,Entropy
graph_013_mu_0_4_node_144,0.044421819634776386
graph_013_mu_0_4_node_145,0.059245871465941465
graph_013_mu_0_4_node_146,0.07236742360272802
graph_013_mu_0_4_node_147,0.022799546445759555
graph_013_mu_0_4_node_148,0.012118412551421194
graph_013_mu_0_4_node_149,0.045471113741993294
graph_013_mu_0_4_node_150,0.014298463206453803
graph_013_mu_0_4_node_151,0.0308183757805204
graph_013_mu_0_4_node_152,0.04953102717530666
graph_013_mu_0_4_node_153,0.0235459335546754
graph_013_mu_0_4_node_154,0.02712782117946064
graph_013_mu_0_4_node_155,0.07333589475526296
graph_013_mu_0_4_node_156,0.021356363374174913
graph_013_mu_0_4_node_157,0.014298463206453803
graph_013_mu_0_4_node_158,0.014298463206453803
graph_013_mu_0_4_node_159,0.0580472723752649
graph_013_mu_0_4_node_160,0.012984797656186509
graph_013_mu_0_4_node_161,0.04315412222308084
graph_013_mu_0_4_node_162,0.009426593131390269
graph_013_mu_0_4_node_163,0.014298463206453803
graph_013_mu_0_4_node_164,0.0308183757805204
graph_013_mu_0_4_node_165,0.022799546445759555
graph_013_mu_0_4_node_166,0.04953102717530666
graph_013_mu_0_4_node_167,0.04736881584093456
graph_013_mu_0_4_node_168,0.010989658644340688
graph_013_mu_0_4_node_169,0.017819303400905633
graph_013_mu_0_4_node_170,0.04953102717530666
graph_013_mu_0_4_node_171,0.057396216575308696
graph_013_mu_0_4_node_172,0.0226744607800495
graph_013_mu_0_4_node_173,0.010989658644340688
graph_013_mu_0_4_node_174,0.03663882425098618
graph_013_mu_0_4_node_175,0.014615020432029653
graph_013_mu_0_4_node_176,0.023578768959577445
graph_013_mu_0_4_node_177,0.013349600373021133
graph_013_mu_0_4_node_178,0.04953102717530666
graph_013_mu_0_4_node_179,0.010989658644340688
graph_013_mu_0_4_node_180,0.017819303400905633
graph_013_mu_0_4_node_181,0.05781968791254064
graph_013_mu_0_4_node_182,0.05124032453248198
graph_013_mu_0_4_node_183,0.012984797656186509
graph_013_mu_0_4_node_184,0.017569141040202324
graph_013_mu_0_4_node_185,0.04338086608394742
graph_013_mu_0_4_node_186,0.0226744607800495
graph_013_mu_0_4_node_187,0.03663882425098618
graph_013_mu_0_4_node_188,0.045471113741993294
graph_013_mu_0_4_node_189,0.04074770469378403
graph_013_mu_0_4_node_190,0.021356363374174913
graph_013_mu_0_4_node_191,0.0127113975506889
graph_013_mu_0_4_node_192,0.071920687294686
graph_013_mu_0_4_node_193,0.05704298270211024
graph_013_mu_0_4_node_194,0.04443029504755716
graph_013_mu_0_4_node_195,0.06459978308980797
graph_013_mu_0_4_node_196,0.022141261350823272
graph_013_mu_0_4_node_197,0.0391762064990793
graph_013_mu_0_4_node_198,0.012984797656186509
graph_013_mu_0_4_node_199,0.021356363374174913
graph_013_mu_0_4_node_200,0.04645154345729239
graph_013_mu_0_4_node_201,0.02712782117946064
graph_013_mu_0_4_node_202,0.07250622359192334
graph_013_mu_0_4_node_203,0.04311110810505886
graph_013_mu_0_4_node_204,0.022141261350823272
graph_013_mu_0_4_node_205,0.04074770469378403
graph_013_mu_0_4_node_206,0.02712782117946064
graph_013_mu_0_4_node_207,0.04074770469378403
graph_013_mu_0_4_node_208,0.02915299265292666
graph_013_mu_0_4_node_209,0.02712782117946064
graph_013_mu_0_4_node_210,0.05749527998414052
graph_013_mu_0_4_node_211,0.045585415388991024
graph_013_mu_0_4_node_212,0.014298463206453803
graph_013_mu_0_4_node_213,0.07355013550018284
graph_013_mu_0_4_node_214,0.012118412551421194
graph_013_mu_0_4_node_215,0.0308183757805204
graph_013_mu_0_4_node_216,0.009426593131390269
graph_013_mu_0_4_node_217,0.0235459335546754
graph_013_mu_0_4_node_218,0.04953102717530666
graph_013_mu_0_4_node_219,0.022141261350823272
graph_013_mu_0_4_node_220,0.0235459335546754
graph_013_mu_0_4_node_221,0.057489915509903025
graph_013_mu_0_4_node_222,0.010989658644340688
graph_013_mu_0_4_node_223,0.023578768959577445
graph_013_mu_0_4_node_224,0.045471113741993294
graph_013_mu_0_4_node_225,0.017819303400905633
graph_013_mu_0_4_node_226,0.010989658644340688
graph_013_mu_0_4_node_227,0.02915299265292666
graph_013_mu_0_4_node_228,0.045471113741993294
graph_013_mu_0_4_node_229,0.05742555180678232
graph_013_mu_0_4_node_230,0.04953102717530666
graph_013_mu_0_4_node_231,0.04338086608394742
graph_013_mu_0_4_node_232,0.0569946750981016
graph_013_mu_0_4_node_233,0.03663882425098618
graph_013_mu_0_4_node_234,0.12081159558795014
graph_013_mu_0_4_node_235,0.08020468233188964
graph_013_mu_0_4_node_236,0.02221328060652457
graph_013_mu_0_4_node_237,0.07987702832751083
graph_013_mu_0_4_node_238,0.04414392627043572
graph_013_mu_0_4_node_239,0.07355013550018284
graph_013_mu_0_4_node_240,0.021356363374174913
graph_013_mu_0_4_node_241,0.04414392627043572
graph_013_mu_0_4_node_242,0.010989658644340688
graph_013_mu_0_4_node_243,0.04335484046008831
graph_013_mu_0_4_node_244,0.017819303400905633
graph_013_mu_0_4_node_245,0.04767274422557898
graph_013_mu_0_4_node_246,0.045471113741993294
graph_013_mu_0_4_node_247,0.022141261350823272
graph_013_mu_0_4_node_248,0.0235459335546754
graph_013_mu_0_4_node_249,0.014615020432029653
graph_013_mu_0_4_node_250,0.0226744607800495
graph_013_mu_0_4_node_251,0.08017975778935578
graph_013_mu_0_4_node_252,0.0226744607800495
graph_013_mu_0_4_node_253,0.04767274422557898
graph_013_mu_0_4_node_254,0.0226744607800495
graph_013_mu_0_4_node_255,0.039112468776211926
graph_013_mu_0_4_node_256,0.012118412551421194
graph_013_mu_0_4_node_257,0.03663882425098618
graph_013_mu_0_4_node_258,0.02221328060652457
graph_013_mu_0_4_node_259,0.012118412551421194
graph_013_mu_0_4_node_260,0.017569141040202324
graph_013_mu_0_4_node_261,0.012118412551421194
graph_013_mu_0_4_node_262,0.08017975778935578
graph_013_mu_0_4_node_263,0.045471113741993294
graph_013_mu_0_4_node_264,0.0226744607800495
graph_013_mu_0_4_node_265,0.044921623736542717
graph_013_mu_0_4_node_266,0.03663882425098618
graph_013_mu_0_4_node_267,0.04953102717530666
graph_013_mu_0_4_node_268,0.017569141040202324
graph_013_mu_0_4_node_269,0.017357985903378358
graph_013_mu_0_4_node_270,0.017357985903378358
graph_013_mu_0_4_node_271,0.009426593131390269
graph_013_mu_0_4_node_272,0.04953102717530666
graph_013_mu_0_4_node_273,0.010989658644340688
graph_013_mu_0_4_node_274,0.058425701929845614
graph_013_mu_0_4_node_275,0.0127113975506889
graph_013_mu_0_4_node_276,0.04767274422557898
graph_013_mu_0_4_node_277,0.0226744607800495
graph_013_mu_0_4_node_278,0.04953102717530666
graph_013_mu_0_4_node_279,0.03663882425098618
graph_013_mu_0_4_node_280,0.017819303400905633
graph_013_mu_0_4_node_281,0.03706778035820028
graph_013_mu_0_4_node_282,0.05896382766439163
graph_013_mu_0_4_node_283,0.06011436909109868
graph_013_mu_0_4_node_284,0.02712782117946064
graph_013_mu_0_4_node_285,0.02712782117946064
graph_013_mu_0_4_node_286,0.05707256623973027
graph_013_mu_0_4_node_287,0.045471113741993294
graph_013_mu_0_4_node_288,0.03663882425098618
graph_013_mu_0_4_node_289,0.02712782117946064
graph_013_mu_0_4_node_290,0.016318661137327304
graph_013_mu_0_4_node_291,0.012118412551421194
graph_013_mu_0_4_node_292,0.04338086608394742
graph_013_mu_0_4_node_293,0.014615020432029653
graph_013_mu_0_4_node_294,0.021356363374174913
graph_013_mu_0_4_node_295,0.012118412551421194
graph_013_mu_0_4_node_296,0.03663882425098618
graph_013_mu_0_4_node_297,0.04338086608394742
graph_013_mu_0_4_node_298,0.04953102717530666
graph_013_mu_0_4_node_299,0.07266392694999825
graph_013_mu_0_4_node_300,0.04338086608394742
graph_013_mu_0_4_node_301,0.012984797656186509
graph_013_mu_0_4_node_302,0.04338086608394742
graph_013_mu_0_4_node_303,0.0391762064990793
graph_013_mu_0_4_node_304,0.04311110810505886
graph_013_mu_0_4_node_305,0.02221328060652457
graph_013_mu_0_4_node_306,0.022799546445759555
graph_013_mu_0_4_node_307,0.045471113741993294
graph_013_mu_0_4_node_308,0.03945544618710162
graph_013_mu_0_4_node_309,0.04414392627043572
graph_013_mu_0_4_node_310,0.04645154345729239
graph_013_mu_0_4_node_311,0.04338086608394742
graph_013_mu_0_4_node_312,0.045471113741993294
graph_013_mu_0_4_node_313,0.0127113975506889
graph_013_mu_0_4_node_314,0.014298463206453803
graph_013_mu_0_4_node_315,0.016318661137327304
graph_013_mu_0_4_node_316,0.045471113741993294
graph_013_mu_0_4_node_317,0.04433236620944465
graph_013_mu_0_4_node_318,0.014298463206453803
graph_013_mu_0_4_node_319,0.0391762064990793
graph_013_mu_0_4_node_320,0.0226744607800495
graph_013_mu_0_4_node_321,0.0308183757805204
graph_013_mu_0_4_node_322,0.017569141040202324
graph_013_mu_0_4_node_323,0.017819303400905633
graph_013_mu_0_4_node_324,0.0391762064990793
graph_013_mu_0_4_node_325,0.03954479240589441
graph_013_mu_0_4_node_326,0.0391762064990793
graph_013_mu_0_4_node_327,0.03663882425098618
graph_013_mu_0_4_node_328,0.0235459335546754
graph_013_mu_0_4_node_329,0.0235459335546754
graph_013_mu_0_4_node_330,0.013349600373021133
graph_013_mu_0_4_node_331,0.012984797656186509
graph_013_mu_0_4_node_332,0.04953102717530666
graph_013_mu_0_4_node_333,0.022141261350823272
graph_013_mu_0_4_node_334,0.017569141040202324
graph_013_mu_0_4_node_335,0.012984797656186509
graph_013_mu_0_4_node_336,0.11939194031393638
graph_013_mu_0_4_node_337,0.017819303400905633
graph_013_mu_0_4_node_338,0.010989658644340688
graph_013_mu_0_4_node_339,0.0580472723752649
graph_013_mu_0_4_node_340,0.0235459335546754
graph_013_mu_0_4_node_341,0.04414392627043572
graph_013_mu_0_4_node_342,0.017819303400905633
graph_013_mu_0_4_node_343,0.05779916148407705
graph_013_mu_0_4_node_344,0.04338086608394742
graph_013_mu_0_4_node_345,0.04953102717530666
graph_013_mu_0_4_node_346,0.02221328060652457
graph_013_mu_0_4_node_347,0.04953102717530666
graph_013_mu_0_4_node_348,0.044786482882880736
graph_013_mu_0_4_node_349,0.010989658644340688
graph_013_mu_0_4_node_350,0.0580472723752649
graph_013_mu_0_4_node_351,0.017357985903378358
graph_013_mu_0_4_node_352,0.0127113975506889
graph_013_mu_0_4_node_353,0.045471113741993294
graph_013_mu_0_4_node_354,0.021356363374174913
graph_013_mu_0_4_node_355,0.04074770469378403
graph_013_mu_0_4_node_356,0.012984797656186509
graph_013_mu_0_4_node_357,0.022141261350823272
graph_013_mu_0_4_node_358,0.012118412551421194
graph_013_mu_0_4_node_359,0.0127113975506889
graph_013_mu_0_4_node_360,0.022141261350823272
graph_013_mu_0_4_node_361,0.012984797656186509
graph_013_mu_0_4_node_362,0.0235459335546754
graph_013_mu_0_4_node_363,0.04338086608394742
graph_013_mu_0_4_node_364,0.0127113975506889
graph_013_mu_0_4_node_365,0.07365304035323184
graph_013_mu_0_4_node_366,0.04414392627043572
graph_013_mu_0_4_node_367,0.02915299265292666
graph_013_mu_0_4_node_368,0.017569141040202324
graph_013_mu_0_4_node_369,0.04338086608394742
graph_013_mu_0_4_node_370,0.019701901005613226
graph_013_mu_0_4_node_371,0.03555047545180163
graph_013_mu_0_4_node_372,0.022141261350823272
graph_013_mu_0_4_node_373,0.0127113975506889
graph_013_mu_0_4_node_374,0.0308183757805204
graph_013_mu_0_4_node_375,0.0127113975506889
graph_013_mu_0_4_node_376,0.0308183757805204
graph_013_mu_0_4_node_377,0.04074770469378403
graph_013_mu_0_4_node_378,0.0127113975506889
graph_013_mu_0_4_node_379,0.04315412222308084
graph_013_mu_0_4_node_380,0.019640205042006982
graph_013_mu_0_4_node_381,0.018350061048049503
graph_013_mu_0_4_node_382,0.04414392627043572
graph_013_mu_0_4_node_383,0.06011436909109868
graph_013_mu_0_4_node_384,0.012118412551421194
graph_013_mu_0_4_node_385,0.022799546445759555
graph_013_mu_0_4_node_386,0.012118412551421194
graph_013_mu_0_4_node_387,0.04953102717530666
graph_013_mu_0_4_node_388,0.04767274422557898
graph_013_mu_0_4_node_389,0.022799546445759555
graph_013_mu_0_4_node_390,0.0127113975506889
graph_013_mu_0_4_node_391,0.0127113975506889
graph_013_mu_0_4_node_392,0.022141261350823272
graph_013_mu_0_4_node_393,0.014298463206453803
graph_013_mu_0_4_node_394,0.04338086608394742
graph_013_mu_0_4_node_395,0.018350061048049503
graph_013_mu_0_4_node_396,0.07365304035323184
graph_013_mu_0_4_node_397,0.08050584122583813
graph_013_mu_0_4_node_398,0.07223200327456789
graph_013_mu_0_4_node_399,0.021356363374174913
graph_013_mu_0_4_node_400,0.0127113975506889
graph_013_mu_0_4_node_401,0.014615020432029653
graph_013_mu_0_4_node_402,0.023578768959577445
graph_013_mu_0_4_node_403,0.012118412551421194
graph_013_mu_0_4_node_404,0.04074770469378403
graph_013_mu_0_4_node_405,0.044921623736542717
graph_013_mu_0_4_node_406,0.012118412551421194
graph_013_mu_0_4_node_407,0.0561410176270959
graph_013_mu_0_4_node_408,0.014615020432029653
graph_013_mu_0_4_node_409,0.018350061048049503
graph_013_mu_0_4_node_410,0.044421819634776386
graph_013_mu_0_4_node_411,0.012118412551421194
graph_013_mu_0_4_node_412,0.016318661137327304
graph_013_mu_0_4_node_413,0.07355013550018284
graph_013_mu_0_4_node_414,0.02712782117946064
graph_013_mu_0_4_node_415,0.022141261350823272
graph_013_mu_0_4_node_416,0.057625711613116845
graph_013_mu_0_4_node_417,0.017819303400905633
graph_013_mu_0_4_node_418,0.04338086608394742
graph_013_mu_0_4_node_419,0.045708046417098344
graph_013_mu_0_4_node_420,0.02712782117946064
graph_013_mu_0_4_node_421,0.022141261350823272
graph_013_mu_0_4_node_422,0.014615020432029653
graph_013_mu_0_4_node_423,0.0308183757805204
graph_013_mu_0_4_node_424,0.019701901005613226
graph_013_mu_0_4_node_425,0.017819303400905633
graph_013_mu_0_4_node_426,0.04645154345729239
graph_013_mu_0_4_node_427,0.05751487405764897
graph_013_mu_0_4_node_428,0.0308183757805204
graph_013_mu_0_4_node_429,0.022141261350823272
graph_013_mu_0_4_node_430,0.03663882425098618
graph_013_mu_0_4_node_431,0.02221328060652457
graph_013_mu_0_4_node_432,0.051095704997016315
graph_013_mu_0_4_node_433,0.04315412222308084
graph_013_mu_0_4_node_434,0.05579183801195157
graph_013_mu_0_4_node_435,0.04645154345729239
graph_013_mu_0_4_node_436,0.0226744607800495
graph_013_mu_0_4_node_437,0.012984797656186509
graph_013_mu_0_4_node_438,0.04338086608394742
graph_013_mu_0_4_node_439,0.0308183757805204
graph_013_mu_0_4_node_440,0.02221328060652457
graph_013_mu_0_4_node_441,0.014298463206453803
graph_013_mu_0_4_node_442,0.04414392627043572
graph_013_mu_0_4_node_443,0.016318661137327304
graph_013_mu_0_4_node_444,0.014298463206453803
graph_013_mu_0_4_node_445,0.03663882425098618
graph_013_mu_0_4_node_446,0.022141261350823272
graph_013_mu_0_4_node_447,0.05713693169281969
graph_013_mu_0_4_node_448,0.0391762064990793
graph_013_mu_0_4_node_449,0.02221328060652457
graph_013_mu_0_4_node_450,0.07925304597404574
graph_013_mu_0_4_node_451,0.0235459335546754
graph_013_mu_0_4_node_452,0.0226744607800495
graph_013_mu_0_4_node_453,0.017357985903378358
graph_013_mu_0_4_node_454,0.060324292394670374
graph_013_mu_0_4_node_455,0.0235459335546754
graph_013_mu_0_4_node_456,0.02915299265292666
graph_013_mu_0_4_node_457,0.045471113741993294
graph_013_mu_0_4_node_458,0.014298463206453803
graph_013_mu_0_4_node_459,0.017819303400905633
graph_013_mu_0_4_node_460,0.045471113741993294
graph_013_mu_0_4_node_461,0.04645154345729239
graph_013_mu_0_4_node_462,0.08023890193598794
graph_013_mu_0_4_node_463,0.014298463206453803
graph_013_mu_0_4_node_464,0.07355013550018284
graph_013_mu_0_4_node_465,0.04311110810505886
graph_013_mu_0_4_node_466,0.0235459335546754
graph_013_mu_0_4_node_467,0.014298463206453803
graph_013_mu_0_4_node_468,0.014298463206453803
graph_013_mu_0_4_node_469,0.04767274422557898
graph_013_mu_0_4_node_470,0.018350061048049503
graph_013_mu_0_4_node_471,0.05942214627520396
graph_013_mu_0_4_node_472,0.045471113741993294
graph_013_mu_0_4_node_473,0.057311353720453186
graph_013_mu_0_4_node_474,0.02915299265292666
graph_013_mu_0_4_node_475,0.045471113741993294
graph_013_mu_0_4_node_476,0.009426593131390269
graph_013_mu_0_4_node_477,0.012984797656186509
graph_013_mu_0_4_node_478,0.014615020432029653
graph_013_mu_0_4_node_479,0.04338086608394742
graph_013_mu_0_4_node_480,0.04645154345729239
graph_013_mu_0_4_node_481,0.0235459335546754
graph_013_mu_0_4_node_482,0.022141261350823272
graph_013_mu_0_4_node_483,0.0391762064990793
graph_013_mu_0_4_node_484,0.014615020432029653
graph_013_mu_0_4_node_485,0.010989658644340688
graph_013_mu_0_4_node_486,0.03663882425098618
graph_013_mu_0_4_node_487,0.023578768959577445
graph_013_mu_0_4_node_488,0.13249138380132852
graph_013_mu_0_4_node_489,0.019701901005613226
graph_013_mu_0_4_node_490,0.04953102717530666
graph_013_mu_0_4_node_491,0.017819303400905633
graph_013_mu_0_4_node_492,0.021356363374174913
graph_013_mu_0_4_node_493,0.013349600373021133
graph_013_mu_0_4_node_494,0.04338086608394742
graph_013_mu_0_4_node_495,0.013349600373021133
graph_013_mu_0_4_node_496,0.045471113741993294
graph_013_mu_0_4_node_497,0.012118412551421194
graph_013_mu_0_4_node_498,0.022799546445759555
graph_013_mu_0_4_node_499,0.06045506782990162
graph_013_mu_0_4_node_500,0.021356363374174913
graph_013_mu_0_4_node_501,0.07982944438704354
graph_013_mu_0_4_node_502,0.02712782117946064
graph_013_mu_0_4_node_503,0.021356363374174913
graph_013_mu_0_4_node_504,0.022141261350823272
graph_013_mu_0_4_node_505,0.02221328060652457
graph_013_mu_0_4_node_506,0.014615020432029653
graph_013_mu_0_4_node_507,0.014615020432029653
graph_013_mu_0_4_node_508,0.02915299265292666
graph_013_mu_0_4_node_509,0.04074770469378403
graph_013_mu_0_4_node_510,0.022141261350823272
graph_013_mu_0_4_node_511,0.022799546445759555
graph_013_mu_0_4_node_512,0.022141261350823272
graph_013_mu_0_4_node_513,0.02915299265292666
graph_013_mu_0_4_node_514,0.02221328060652457
graph_013_mu_0_4_node_515,0.016318661137327304
graph_013_mu_0_4_node_516,0.022141261350823272
graph_013_mu_0_4_node_517,0.019701901005613226
graph_013_mu_0_4_node_518,0.012118412551421194
graph_013_mu_0_4_node_519,0.02915299265292666
graph_013_mu_0_4_node_520,0.012984797656186509
graph_013_mu_0_4_node_521,0.023578768959577445
graph_013_mu_0_4_node_522,0.02915299265292666
graph_013_mu_0_4_node_523,0.022799546445759555
graph_013_mu_0_4_node_524,0.018355886146170775
graph_013_mu_0_4_node_525,0.0308183757805204
graph_013_mu_0_4_node_526,0.057565138211726256
graph_013_mu_0_4_node_527,0.04953102717530666
graph_013_mu_0_4_node_528,0.0226744607800495
graph_013_mu_0_4_node_529,0.0308183757805204
graph_013_mu_0_4_node_530,0.05746179698932248
graph_013_mu_0_4_node_531,0.0308183757805204
graph_013_mu_0_4_node_532,0.0226744607800495
graph_013_mu_0_4_node_533,0.044921623736542717
graph_013_mu_0_4_node_534,0.012118412551421194
graph_013_mu_0_4_node_535,0.07984040417705504
graph_013_mu_0_4_node_536,0.017819303400905633
graph_013_mu_0_4_node_537,0.03663882425098618
graph_013_mu_0_4_node_538,0.04074770469378403
graph_013_mu_0_4_node_539,0.013349600373021133
graph_013_mu_0_4_node_540,0.02712782117946064
graph_013_mu_0_4_node_541,0.017357985903378358
graph_013_mu_0_4_node_542,0.017357985903378358
graph_013_mu_0_4_node_543,0.014615020432029653
graph_013_mu_0_4_node_544,0.014298463206453803
graph_013_mu_0_4_node_545,0.04736881584093456
graph_013_mu_0_4_node_546,0.0127113975506889
graph_013_mu_0_4_node_547,0.0226744607800495
graph_013_mu_0_4_node_548,0.023578768959577445
graph_013_mu_0_4_node_549,0.04953102717530666
graph_013_mu_0_4_node_550,0.04645154345729239
graph_013_mu_0_4_node_551,0.0308183757805204
graph_013_mu_0_4_node_552,0.0235459335546754
graph_013_mu_0_4_node_553,0.014298463206453803
graph_013_mu_0_4_node_554,0.057515954055818184
graph_013_mu_0_4_node_555,0.04924818500133321
graph_013_mu_0_4_node_556,0.014298463206453803
graph_013_mu_0_4_node_557,0.07355013550018284
graph_013_mu_0_4_node_558,0.016318661137327304
