,Entropy
graph_012_mu_0_3_node_195,0.009227426271768846
graph_012_mu_0_3_node_196,0.003881492536696725
graph_012_mu_0_3_node_197,0.00533460530469465
graph_012_mu_0_3_node_198,0.009152341746153134
graph_012_mu_0_3_node_199,0.007952746020404716
graph_012_mu_0_3_node_200,0.006572396823973379
graph_012_mu_0_3_node_201,0.009152341746153134
graph_012_mu_0_3_node_202,0.009621688551673455
graph_012_mu_0_3_node_203,0.012626024328534277
graph_012_mu_0_3_node_204,0.009457049093624293
graph_012_mu_0_3_node_205,0.007952746020404716
graph_012_mu_0_3_node_206,0.006757968812155045
graph_012_mu_0_3_node_207,0.003041584449265094
graph_012_mu_0_3_node_208,0.005032006701607811
graph_012_mu_0_3_node_209,0.013065487756597029
graph_012_mu_0_3_node_210,0.003881492536696725
graph_012_mu_0_3_node_211,0.004585244369237427
graph_012_mu_0_3_node_212,0.003881492536696725
graph_012_mu_0_3_node_213,0.0033079965263180383
graph_012_mu_0_3_node_214,0.006182123268890018
graph_012_mu_0_3_node_215,0.0036927501532249118
graph_012_mu_0_3_node_216,0.011041978317475387
graph_012_mu_0_3_node_217,0.011041978317475387
graph_012_mu_0_3_node_218,0.003041584449265094
graph_012_mu_0_3_node_219,0.011095041638661112
graph_012_mu_0_3_node_220,0.005032006701607811
graph_012_mu_0_3_node_221,0.013065487756597029
graph_012_mu_0_3_node_222,0.005032006701607811
graph_012_mu_0_3_node_223,0.0033079965263180383
graph_012_mu_0_3_node_224,0.0014051755841373544
graph_012_mu_0_3_node_225,0.004585244369237427
graph_012_mu_0_3_node_226,0.0046899492458837115
graph_012_mu_0_3_node_227,0.011041978317475387
graph_012_mu_0_3_node_228,0.009457049093624293
graph_012_mu_0_3_node_229,0.004543736269996871
graph_012_mu_0_3_node_230,0.011041978317475387
graph_012_mu_0_3_node_231,0.0036927501532249118
graph_012_mu_0_3_node_232,0.009621688551673455
graph_012_mu_0_3_node_233,0.00533460530469465
graph_012_mu_0_3_node_234,0.005032006701607811
graph_012_mu_0_3_node_235,0.009121943089521729
graph_012_mu_0_3_node_236,0.005428849896604571
graph_012_mu_0_3_node_237,0.001329120713620125
graph_012_mu_0_3_node_238,0.004585244369237427
graph_012_mu_0_3_node_239,0.006182123268890018
graph_012_mu_0_3_node_240,0.005668022120542779
graph_012_mu_0_3_node_241,0.004585244369237427
graph_012_mu_0_3_node_242,0.0024078184114660257
graph_012_mu_0_3_node_243,0.00533460530469465
graph_012_mu_0_3_node_244,0.02311837470632602
graph_012_mu_0_3_node_245,0.01415498259578731
graph_012_mu_0_3_node_246,0.007952746020404716
graph_012_mu_0_3_node_247,0.007952746020404716
graph_012_mu_0_3_node_248,0.001329120713620125
graph_012_mu_0_3_node_249,0.0014051755841373544
graph_012_mu_0_3_node_250,0.010209838647598331
graph_012_mu_0_3_node_251,0.009152341746153134
graph_012_mu_0_3_node_252,0.005032006701607811
graph_012_mu_0_3_node_253,0.0017774305826551207
graph_012_mu_0_3_node_254,0.005450448743380378
graph_012_mu_0_3_node_255,0.009121943089521729
graph_012_mu_0_3_node_256,0.006182123268890018
graph_012_mu_0_3_node_257,0.001836265837558178
graph_012_mu_0_3_node_258,0.007732112784815607
graph_012_mu_0_3_node_259,0.010209838647598331
graph_012_mu_0_3_node_260,0.006403879006614419
graph_012_mu_0_3_node_261,0.005428849896604571
graph_012_mu_0_3_node_262,0.005668022120542779
graph_012_mu_0_3_node_263,0.005032006701607811
graph_012_mu_0_3_node_264,0.003881492536696725
graph_012_mu_0_3_node_265,0.0017774305826551207
graph_012_mu_0_3_node_266,0.0033079965263180383
graph_012_mu_0_3_node_267,0.006572396823973379
graph_012_mu_0_3_node_268,0.011041978317475387
graph_012_mu_0_3_node_269,0.05853756946961921
graph_012_mu_0_3_node_270,0.003881492536696725
graph_012_mu_0_3_node_271,0.006182123268890018
graph_012_mu_0_3_node_272,0.005668022120542779
graph_012_mu_0_3_node_273,0.055338044510181976
graph_012_mu_0_3_node_274,0.0014051755841373544
graph_012_mu_0_3_node_275,0.005450448743380378
graph_012_mu_0_3_node_276,0.0046899492458837115
graph_012_mu_0_3_node_277,0.005428849896604571
graph_012_mu_0_3_node_278,0.003881492536696725
graph_012_mu_0_3_node_279,0.003881492536696725
graph_012_mu_0_3_node_280,0.006410465374574539
graph_012_mu_0_3_node_281,0.006746478680101199
graph_012_mu_0_3_node_282,0.003041584449265094
graph_012_mu_0_3_node_283,0.0024078184114660257
graph_012_mu_0_3_node_284,0.009128184941871382
graph_012_mu_0_3_node_285,0.05866428756017812
graph_012_mu_0_3_node_286,0.001329120713620125
graph_012_mu_0_3_node_287,0.006572396823973379
graph_012_mu_0_3_node_288,0.006757968812155045
graph_012_mu_0_3_node_289,0.005450448743380378
graph_012_mu_0_3_node_290,0.006123333802521935
graph_012_mu_0_3_node_291,0.009621688551673455
graph_012_mu_0_3_node_292,0.011041978317475387
graph_012_mu_0_3_node_293,0.006572396823973379
graph_012_mu_0_3_node_294,0.017567560270615488
graph_012_mu_0_3_node_295,0.006123333802521935
graph_012_mu_0_3_node_296,0.009621688551673455
graph_012_mu_0_3_node_297,0.0017774305826551207
graph_012_mu_0_3_node_298,0.006403879006614419
graph_012_mu_0_3_node_299,0.0046899492458837115
graph_012_mu_0_3_node_300,0.005428849896604571
graph_012_mu_0_3_node_301,0.006410465374574539
graph_012_mu_0_3_node_302,0.011095041638661112
graph_012_mu_0_3_node_303,0.009457049093624293
graph_012_mu_0_3_node_304,0.006410465374574539
graph_012_mu_0_3_node_305,0.007952746020404716
graph_012_mu_0_3_node_306,0.009457049093624293
graph_012_mu_0_3_node_307,0.0017774305826551207
graph_012_mu_0_3_node_308,0.017567560270615488
graph_012_mu_0_3_node_309,0.003041584449265094
graph_012_mu_0_3_node_310,0.0024078184114660257
graph_012_mu_0_3_node_311,0.003041584449265094
graph_012_mu_0_3_node_312,0.006572396823973379
graph_012_mu_0_3_node_313,0.05929821404863485
graph_012_mu_0_3_node_314,0.012626024328534277
graph_012_mu_0_3_node_315,0.0046899492458837115
graph_012_mu_0_3_node_316,0.006410465374574539
graph_012_mu_0_3_node_317,0.017567560270615488
graph_012_mu_0_3_node_318,0.007952746020404716
graph_012_mu_0_3_node_319,0.005032006701607811
graph_012_mu_0_3_node_320,0.006572396823973379
graph_012_mu_0_3_node_321,0.0046899492458837115
graph_012_mu_0_3_node_322,0.007952746020404716
graph_012_mu_0_3_node_323,0.006410465374574539
graph_012_mu_0_3_node_324,0.004585244369237427
graph_012_mu_0_3_node_325,0.012626024328534277
graph_012_mu_0_3_node_326,0.006182123268890018
graph_012_mu_0_3_node_327,0.005476736823201703
graph_012_mu_0_3_node_328,0.006410465374574539
graph_012_mu_0_3_node_329,0.02311837470632602
graph_012_mu_0_3_node_330,0.0046899492458837115
graph_012_mu_0_3_node_331,0.0046899492458837115
graph_012_mu_0_3_node_332,0.003041584449265094
graph_012_mu_0_3_node_333,0.0046899492458837115
graph_012_mu_0_3_node_334,0.004585244369237427
graph_012_mu_0_3_node_335,0.0033079965263180383
graph_012_mu_0_3_node_336,0.010209838647598331
graph_012_mu_0_3_node_337,0.017567560270615488
graph_012_mu_0_3_node_338,0.005476736823201703
graph_012_mu_0_3_node_339,0.007952746020404716
graph_012_mu_0_3_node_340,0.0046899492458837115
graph_012_mu_0_3_node_341,0.011041978317475387
graph_012_mu_0_3_node_342,0.009152341746153134
graph_012_mu_0_3_node_343,0.017567560270615488
graph_012_mu_0_3_node_344,0.009227426271768846
graph_012_mu_0_3_node_345,0.002782166219031745
graph_012_mu_0_3_node_346,0.003041584449265094
graph_012_mu_0_3_node_347,0.001836265837558178
graph_012_mu_0_3_node_348,0.009152341746153134
graph_012_mu_0_3_node_349,0.005668022120542779
graph_012_mu_0_3_node_350,0.001329120713620125
graph_012_mu_0_3_node_351,0.0046899492458837115
graph_012_mu_0_3_node_352,0.004585244369237427
graph_012_mu_0_3_node_353,0.006410465374574539
graph_012_mu_0_3_node_354,0.011095041638661112
graph_012_mu_0_3_node_355,0.001329120713620125
graph_012_mu_0_3_node_356,0.011041978317475387
graph_012_mu_0_3_node_357,0.009128184941871382
graph_012_mu_0_3_node_358,0.0024078184114660257
graph_012_mu_0_3_node_359,0.0014051755841373544
graph_012_mu_0_3_node_360,0.004585244369237427
graph_012_mu_0_3_node_361,0.006410465374574539
graph_012_mu_0_3_node_362,0.0046899492458837115
graph_012_mu_0_3_node_363,0.009128184941871382
graph_012_mu_0_3_node_364,0.006572396823973379
graph_012_mu_0_3_node_365,0.006182123268890018
graph_012_mu_0_3_node_366,0.009227426271768846
graph_012_mu_0_3_node_367,0.005476736823201703
graph_012_mu_0_3_node_368,0.005428849896604571
graph_012_mu_0_3_node_369,0.009152341746153134
graph_012_mu_0_3_node_370,0.05952331140712862
graph_012_mu_0_3_node_371,0.013065487756597029
graph_012_mu_0_3_node_372,0.011095041638661112
graph_012_mu_0_3_node_373,0.009121943089521729
graph_012_mu_0_3_node_374,0.05324695590662534
graph_012_mu_0_3_node_375,0.0526299923816769
graph_012_mu_0_3_node_376,0.058243936690567946
graph_012_mu_0_3_node_377,0.005450448743380378
graph_012_mu_0_3_node_378,0.005668022120542779
graph_012_mu_0_3_node_379,0.0036927501532249118
graph_012_mu_0_3_node_380,0.005428849896604571
graph_012_mu_0_3_node_381,0.0036927501532249118
graph_012_mu_0_3_node_382,0.002782166219031745
graph_012_mu_0_3_node_383,0.005428849896604571
graph_012_mu_0_3_node_384,0.0014051755841373544
graph_012_mu_0_3_node_385,0.0024078184114660257
graph_012_mu_0_3_node_386,0.006746478680101199
graph_012_mu_0_3_node_387,0.0033079965263180383
graph_012_mu_0_3_node_388,0.02311837470632602
graph_012_mu_0_3_node_389,0.005668022120542779
graph_012_mu_0_3_node_390,0.006123333802521935
graph_012_mu_0_3_node_391,0.005450448743380378
graph_012_mu_0_3_node_392,0.009457049093624293
graph_012_mu_0_3_node_393,0.003881492536696725
graph_012_mu_0_3_node_394,0.006123333802521935
graph_012_mu_0_3_node_395,0.0024078184114660257
graph_012_mu_0_3_node_396,0.006746478680101199
graph_012_mu_0_3_node_397,0.02277630113267825
graph_012_mu_0_3_node_398,0.0046899492458837115
graph_012_mu_0_3_node_399,0.0033079965263180383
graph_012_mu_0_3_node_400,0.005668022120542779
graph_012_mu_0_3_node_401,0.001836265837558178
graph_012_mu_0_3_node_402,0.007952746020404716
graph_012_mu_0_3_node_403,0.006182123268890018
graph_012_mu_0_3_node_404,0.0033079965263180383
graph_012_mu_0_3_node_405,0.003881492536696725
graph_012_mu_0_3_node_406,0.009621688551673455
graph_012_mu_0_3_node_407,0.007952746020404716
graph_012_mu_0_3_node_408,0.012626024328534277
graph_012_mu_0_3_node_409,0.05876189830461692
graph_012_mu_0_3_node_410,0.006572396823973379
graph_012_mu_0_3_node_411,0.0014051755841373544
graph_012_mu_0_3_node_412,0.05205230685668836
graph_012_mu_0_3_node_413,0.0033079965263180383
graph_012_mu_0_3_node_414,0.006757968812155045
graph_012_mu_0_3_node_415,0.006123333802521935
graph_012_mu_0_3_node_416,0.006572396823973379
graph_012_mu_0_3_node_417,0.006410465374574539
graph_012_mu_0_3_node_418,0.006182123268890018
graph_012_mu_0_3_node_419,0.012626024328534277
graph_012_mu_0_3_node_420,0.005450448743380378
graph_012_mu_0_3_node_421,0.006403879006614419
graph_012_mu_0_3_node_422,0.001329120713620125
graph_012_mu_0_3_node_423,0.006403879006614419
graph_012_mu_0_3_node_424,0.009128184941871382
graph_012_mu_0_3_node_425,0.0017774305826551207
graph_012_mu_0_3_node_426,0.004585244369237427
graph_012_mu_0_3_node_427,0.006123333802521935
graph_012_mu_0_3_node_428,0.006572396823973379
graph_012_mu_0_3_node_429,0.009152341746153134
graph_012_mu_0_3_node_430,0.05336578394169183
graph_012_mu_0_3_node_431,0.006757968812155045
graph_012_mu_0_3_node_432,0.009621688551673455
graph_012_mu_0_3_node_433,0.005450448743380378
graph_012_mu_0_3_node_434,0.006746478680101199
graph_012_mu_0_3_node_435,0.006410465374574539
graph_012_mu_0_3_node_436,0.0033079965263180383
graph_012_mu_0_3_node_437,0.0033079965263180383
graph_012_mu_0_3_node_438,0.006410465374574539
graph_012_mu_0_3_node_439,0.0024078184114660257
graph_012_mu_0_3_node_440,0.002782166219031745
graph_012_mu_0_3_node_441,0.009121943089521729
graph_012_mu_0_3_node_442,0.003041584449265094
graph_012_mu_0_3_node_443,0.0024078184114660257
graph_012_mu_0_3_node_444,0.004585244369237427
graph_012_mu_0_3_node_445,0.00533460530469465
graph_012_mu_0_3_node_446,0.009121943089521729
graph_012_mu_0_3_node_447,0.010209838647598331
graph_012_mu_0_3_node_448,0.0036927501532249118
graph_012_mu_0_3_node_449,0.0036927501532249118
graph_012_mu_0_3_node_450,0.003041584449265094
graph_012_mu_0_3_node_451,0.0046899492458837115
graph_012_mu_0_3_node_452,0.005668022120542779
graph_012_mu_0_3_node_453,0.009152341746153134
graph_012_mu_0_3_node_454,0.006410465374574539
graph_012_mu_0_3_node_455,0.006410465374574539
graph_012_mu_0_3_node_456,0.00533460530469465
graph_012_mu_0_3_node_457,0.009227426271768846
graph_012_mu_0_3_node_458,0.006410465374574539
graph_012_mu_0_3_node_459,0.0024078184114660257
graph_012_mu_0_3_node_460,0.001836265837558178
graph_012_mu_0_3_node_461,0.009128184941871382
graph_012_mu_0_3_node_462,0.017567560270615488
graph_012_mu_0_3_node_463,0.0024078184114660257
graph_012_mu_0_3_node_464,0.006410465374574539
graph_012_mu_0_3_node_465,0.006403879006614419
graph_012_mu_0_3_node_466,0.02311837470632602
graph_012_mu_0_3_node_467,0.004585244369237427
graph_012_mu_0_3_node_468,0.0046899492458837115
graph_012_mu_0_3_node_469,0.007732112784815607
graph_012_mu_0_3_node_470,0.005476736823201703
graph_012_mu_0_3_node_471,0.009152341746153134
graph_012_mu_0_3_node_472,0.02311837470632602
graph_012_mu_0_3_node_473,0.004585244369237427
graph_012_mu_0_3_node_474,0.009152341746153134
graph_012_mu_0_3_node_475,0.006746478680101199
graph_012_mu_0_3_node_476,0.009152341746153134
graph_012_mu_0_3_node_477,0.0014051755841373544
graph_012_mu_0_3_node_478,0.009152341746153134
graph_012_mu_0_3_node_479,0.009121943089521729
graph_012_mu_0_3_node_480,0.006182123268890018
graph_012_mu_0_3_node_481,0.011041978317475387
graph_012_mu_0_3_node_482,0.009128184941871382
graph_012_mu_0_3_node_483,0.0014051755841373544
graph_012_mu_0_3_node_484,0.001836265837558178
graph_012_mu_0_3_node_485,0.003881492536696725
graph_012_mu_0_3_node_486,0.002782166219031745
graph_012_mu_0_3_node_487,0.009152341746153134
graph_012_mu_0_3_node_488,0.005428849896604571
graph_012_mu_0_3_node_489,0.013065487756597029
graph_012_mu_0_3_node_490,0.005668022120542779
graph_012_mu_0_3_node_491,0.0033079965263180383
graph_012_mu_0_3_node_492,0.009152341746153134
graph_012_mu_0_3_node_493,0.0024078184114660257
graph_012_mu_0_3_node_494,0.006757968812155045
graph_012_mu_0_3_node_495,0.003041584449265094
graph_012_mu_0_3_node_496,0.02311837470632602
graph_012_mu_0_3_node_497,0.010209838647598331
graph_012_mu_0_3_node_498,0.0024078184114660257
graph_012_mu_0_3_node_499,0.003881492536696725
graph_012_mu_0_3_node_500,0.0024078184114660257
graph_012_mu_0_3_node_501,0.007732112784815607
graph_012_mu_0_3_node_502,0.02277630113267825
graph_012_mu_0_3_node_503,0.0017774305826551207
graph_012_mu_0_3_node_504,0.005450448743380378
graph_012_mu_0_3_node_505,0.005032006701607811
graph_012_mu_0_3_node_506,0.02311837470632602
graph_012_mu_0_3_node_507,0.006746478680101199
graph_012_mu_0_3_node_508,0.0036927501532249118
graph_012_mu_0_3_node_509,0.007952746020404716
graph_012_mu_0_3_node_510,0.0046899492458837115
graph_012_mu_0_3_node_511,0.003881492536696725
graph_012_mu_0_3_node_512,0.009227426271768846
graph_012_mu_0_3_node_513,0.006182123268890018
graph_012_mu_0_3_node_514,0.006123333802521935
graph_012_mu_0_3_node_515,0.009128184941871382
graph_012_mu_0_3_node_516,0.0046899492458837115
graph_012_mu_0_3_node_517,0.005032006701607811
graph_012_mu_0_3_node_518,0.006572396823973379
graph_012_mu_0_3_node_519,0.004543736269996871
graph_012_mu_0_3_node_520,0.006403879006614419
graph_012_mu_0_3_node_521,0.006403879006614419
graph_012_mu_0_3_node_522,0.0014051755841373544
graph_012_mu_0_3_node_523,0.009227426271768846
graph_012_mu_0_3_node_524,0.005668022120542779
graph_012_mu_0_3_node_525,0.00533460530469465
graph_012_mu_0_3_node_526,0.005668022120542779
graph_012_mu_0_3_node_527,0.001836265837558178
graph_012_mu_0_3_node_528,0.005032006701607811
graph_012_mu_0_3_node_529,0.05693931808374554
graph_012_mu_0_3_node_530,0.007732112784815607
graph_012_mu_0_3_node_531,0.011095041638661112
graph_012_mu_0_3_node_532,0.009457049093624293
graph_012_mu_0_3_node_533,0.005668022120542779
graph_012_mu_0_3_node_534,0.02277630113267825
graph_012_mu_0_3_node_535,0.004543736269996871
graph_012_mu_0_3_node_536,0.006410465374574539
graph_012_mu_0_3_node_537,0.013065487756597029
graph_012_mu_0_3_node_538,0.006410465374574539
graph_012_mu_0_3_node_539,0.006123333802521935
graph_012_mu_0_3_node_540,0.003881492536696725
graph_012_mu_0_3_node_541,0.056055606453160295
graph_012_mu_0_3_node_542,0.009128184941871382
graph_012_mu_0_3_node_543,0.0033079965263180383
graph_012_mu_0_3_node_544,0.013065487756597029
graph_012_mu_0_3_node_545,0.005450448743380378
graph_012_mu_0_3_node_546,0.003041584449265094
graph_012_mu_0_3_node_547,0.006746478680101199
graph_012_mu_0_3_node_548,0.0036927501532249118
graph_012_mu_0_3_node_549,0.006410465374574539
graph_012_mu_0_3_node_550,0.0036927501532249118
graph_012_mu_0_3_node_551,0.006410465374574539
graph_012_mu_0_3_node_552,0.02311837470632602
graph_012_mu_0_3_node_553,0.009621688551673455
graph_012_mu_0_3_node_554,0.0036927501532249118
graph_012_mu_0_3_node_555,0.012626024328534277
