,Entropy
graph_04_mu_0_4_node_49,0.015465247631000385
graph_04_mu_0_4_node_50,0.03703164466390284
graph_04_mu_0_4_node_51,0.010013445534166988
graph_04_mu_0_4_node_52,0.03703164466390284
graph_04_mu_0_4_node_53,0.015611069679749116
graph_04_mu_0_4_node_54,0.017243431665915472
graph_04_mu_0_4_node_55,0.015465247631000385
graph_04_mu_0_4_node_56,0.018764420936118978
graph_04_mu_0_4_node_57,0.015400940600170745
graph_04_mu_0_4_node_58,0.026078681307643046
graph_04_mu_0_4_node_59,0.030086439181701886
graph_04_mu_0_4_node_60,0.016899422769393612
graph_04_mu_0_4_node_61,0.024473393475166284
graph_04_mu_0_4_node_62,0.021144540452208472
graph_04_mu_0_4_node_63,0.01167135096026453
graph_04_mu_0_4_node_64,0.010767484692748954
graph_04_mu_0_4_node_65,0.04141331196429345
graph_04_mu_0_4_node_66,0.06756196628949224
graph_04_mu_0_4_node_67,0.021868524228299085
graph_04_mu_0_4_node_68,0.05480419209400823
graph_04_mu_0_4_node_69,0.009310171509308388
graph_04_mu_0_4_node_70,0.016899422769393612
graph_04_mu_0_4_node_71,0.03780810777027467
graph_04_mu_0_4_node_72,0.015143444703402576
graph_04_mu_0_4_node_73,0.0072403256208209135
graph_04_mu_0_4_node_74,0.02555902508846424
graph_04_mu_0_4_node_75,0.013620430482172033
graph_04_mu_0_4_node_76,0.033115503355414216
graph_04_mu_0_4_node_77,0.0072403256208209135
graph_04_mu_0_4_node_78,0.017243431665915472
graph_04_mu_0_4_node_79,0.009890658877646497
graph_04_mu_0_4_node_80,0.03780810777027467
graph_04_mu_0_4_node_81,0.010767484692748954
graph_04_mu_0_4_node_82,0.07479610553283382
graph_04_mu_0_4_node_83,0.0072403256208209135
graph_04_mu_0_4_node_84,0.02555902508846424
graph_04_mu_0_4_node_85,0.03319361663504506
graph_04_mu_0_4_node_86,0.013620430482172033
graph_04_mu_0_4_node_87,0.009890658877646497
graph_04_mu_0_4_node_88,0.011420922970119037
graph_04_mu_0_4_node_89,0.03780810777027467
graph_04_mu_0_4_node_90,0.009310171509308388
graph_04_mu_0_4_node_91,0.015143444703402576
graph_04_mu_0_4_node_92,0.05512170787006683
graph_04_mu_0_4_node_93,0.007354047035822763
graph_04_mu_0_4_node_94,0.017243431665915472
graph_04_mu_0_4_node_95,0.015465247631000385
graph_04_mu_0_4_node_96,0.06321570669303496
graph_04_mu_0_4_node_97,0.015143444703402576
graph_04_mu_0_4_node_98,0.0700090513970782
graph_04_mu_0_4_node_99,0.013337269578403687
graph_04_mu_0_4_node_100,0.016899422769393612
graph_04_mu_0_4_node_101,0.015143444703402576
graph_04_mu_0_4_node_102,0.023436659711195653
graph_04_mu_0_4_node_103,0.026078681307643046
graph_04_mu_0_4_node_104,0.05492583502069858
graph_04_mu_0_4_node_105,0.05488661946333284
graph_04_mu_0_4_node_106,0.06321446106460778
graph_04_mu_0_4_node_107,0.010013445534166988
graph_04_mu_0_4_node_108,0.030086439181701886
graph_04_mu_0_4_node_109,0.04141331196429345
graph_04_mu_0_4_node_110,0.013337269578403687
graph_04_mu_0_4_node_111,0.015143444703402576
graph_04_mu_0_4_node_112,0.043653718031091686
graph_04_mu_0_4_node_113,0.03780810777027467
graph_04_mu_0_4_node_114,0.011420922970119037
graph_04_mu_0_4_node_115,0.009310171509308388
graph_04_mu_0_4_node_116,0.017243431665915472
graph_04_mu_0_4_node_117,0.010013445534166988
graph_04_mu_0_4_node_118,0.059489864728964476
graph_04_mu_0_4_node_119,0.016026816202231564
graph_04_mu_0_4_node_120,0.03002442301921157
graph_04_mu_0_4_node_121,0.033953137303750255
graph_04_mu_0_4_node_122,0.011593931303806364
graph_04_mu_0_4_node_123,0.016026816202231564
graph_04_mu_0_4_node_124,0.02555902508846424
graph_04_mu_0_4_node_125,0.02555902508846424
graph_04_mu_0_4_node_126,0.010767484692748954
graph_04_mu_0_4_node_127,0.05928802647877735
graph_04_mu_0_4_node_128,0.06788471719111819
graph_04_mu_0_4_node_129,0.06682936058545254
graph_04_mu_0_4_node_130,0.017243431665915472
graph_04_mu_0_4_node_131,0.05315381280657884
graph_04_mu_0_4_node_132,0.04141331196429345
graph_04_mu_0_4_node_133,0.030086439181701886
graph_04_mu_0_4_node_134,0.01050918237043289
graph_04_mu_0_4_node_135,0.010767484692748954
graph_04_mu_0_4_node_136,0.016026816202231564
graph_04_mu_0_4_node_137,0.023436659711195653
graph_04_mu_0_4_node_138,0.04141331196429345
graph_04_mu_0_4_node_139,0.011593931303806364
graph_04_mu_0_4_node_140,0.02555902508846424
graph_04_mu_0_4_node_141,0.05939547129388322
graph_04_mu_0_4_node_142,0.01050918237043289
graph_04_mu_0_4_node_143,0.01050918237043289
graph_04_mu_0_4_node_144,0.01050918237043289
graph_04_mu_0_4_node_145,0.015143444703402576
graph_04_mu_0_4_node_146,0.015400940600170745
graph_04_mu_0_4_node_147,0.044137900982010064
graph_04_mu_0_4_node_148,0.05875083053673829
graph_04_mu_0_4_node_149,0.06637264087956461
graph_04_mu_0_4_node_150,0.06318752896768007
graph_04_mu_0_4_node_151,0.01507163367348829
graph_04_mu_0_4_node_152,0.03780810777027467
graph_04_mu_0_4_node_153,0.015337912305030578
graph_04_mu_0_4_node_154,0.030086376135724364
graph_04_mu_0_4_node_155,0.010306689037016809
graph_04_mu_0_4_node_156,0.015143444703402576
graph_04_mu_0_4_node_157,0.016899422769393612
graph_04_mu_0_4_node_158,0.01507163367348829
graph_04_mu_0_4_node_159,0.021144540452208472
graph_04_mu_0_4_node_160,0.01050918237043289
graph_04_mu_0_4_node_161,0.03780810777027467
graph_04_mu_0_4_node_162,0.06914434084425468
graph_04_mu_0_4_node_163,0.017243431665915472
graph_04_mu_0_4_node_164,0.0640199046150116
graph_04_mu_0_4_node_165,0.03780810777027467
graph_04_mu_0_4_node_166,0.026078681307643046
graph_04_mu_0_4_node_167,0.016899422769393612
graph_04_mu_0_4_node_168,0.06397612995594297
graph_04_mu_0_4_node_169,0.01167135096026453
graph_04_mu_0_4_node_170,0.01050918237043289
graph_04_mu_0_4_node_171,0.011420922970119037
graph_04_mu_0_4_node_172,0.06371557147380996
graph_04_mu_0_4_node_173,0.017243431665915472
graph_04_mu_0_4_node_174,0.013620430482172033
graph_04_mu_0_4_node_175,0.017243431665915472
graph_04_mu_0_4_node_176,0.010013445534166988
graph_04_mu_0_4_node_177,0.06340996538402695
graph_04_mu_0_4_node_178,0.03342752459699861
graph_04_mu_0_4_node_179,0.01050918237043289
graph_04_mu_0_4_node_180,0.01050918237043289
graph_04_mu_0_4_node_181,0.01167135096026453
graph_04_mu_0_4_node_182,0.026078681307643046
graph_04_mu_0_4_node_183,0.01050918237043289
graph_04_mu_0_4_node_184,0.015400940600170745
graph_04_mu_0_4_node_185,0.01507163367348829
graph_04_mu_0_4_node_186,0.01507163367348829
graph_04_mu_0_4_node_187,0.026078681307643046
graph_04_mu_0_4_node_188,0.01167135096026453
graph_04_mu_0_4_node_189,0.011420922970119037
graph_04_mu_0_4_node_190,0.011420922970119037
graph_04_mu_0_4_node_191,0.016899422769393612
graph_04_mu_0_4_node_192,0.011593931303806364
graph_04_mu_0_4_node_193,0.03703164466390284
graph_04_mu_0_4_node_194,0.03490370366685525
graph_04_mu_0_4_node_195,0.016899422769393612
graph_04_mu_0_4_node_196,0.01507163367348829
graph_04_mu_0_4_node_197,0.05315381280657884
graph_04_mu_0_4_node_198,0.03353079058533705
graph_04_mu_0_4_node_199,0.01507163367348829
graph_04_mu_0_4_node_200,0.013620430482172033
graph_04_mu_0_4_node_201,0.03780810777027467
graph_04_mu_0_4_node_202,0.03703164466390284
graph_04_mu_0_4_node_203,0.024473393475166284
graph_04_mu_0_4_node_204,0.023436659711195653
graph_04_mu_0_4_node_205,0.026078681307643046
graph_04_mu_0_4_node_206,0.010767484692748954
graph_04_mu_0_4_node_207,0.013337269578403687
graph_04_mu_0_4_node_208,0.0072403256208209135
graph_04_mu_0_4_node_209,0.03342752459699861
graph_04_mu_0_4_node_210,0.007354047035822763
graph_04_mu_0_4_node_211,0.023436659711195653
graph_04_mu_0_4_node_212,0.024473393475166284
graph_04_mu_0_4_node_213,0.015400940600170745
graph_04_mu_0_4_node_214,0.021144540452208472
graph_04_mu_0_4_node_215,0.026078681307643046
graph_04_mu_0_4_node_216,0.03780810777027467
graph_04_mu_0_4_node_217,0.030298588297586034
graph_04_mu_0_4_node_218,0.06366346095758654
graph_04_mu_0_4_node_219,0.0636806716886277
graph_04_mu_0_4_node_220,0.009310171509308388
graph_04_mu_0_4_node_221,0.011420922970119037
graph_04_mu_0_4_node_222,0.018764420936118978
graph_04_mu_0_4_node_223,0.017243431665915472
graph_04_mu_0_4_node_224,0.007354047035822763
graph_04_mu_0_4_node_225,0.013337269578403687
graph_04_mu_0_4_node_226,0.06318665362784712
graph_04_mu_0_4_node_227,0.05466258536057251
graph_04_mu_0_4_node_228,0.02555902508846424
graph_04_mu_0_4_node_229,0.023436659711195653
graph_04_mu_0_4_node_230,0.01507163367348829
graph_04_mu_0_4_node_231,0.05501629789751214
graph_04_mu_0_4_node_232,0.015143444703402576
graph_04_mu_0_4_node_233,0.03780810777027467
graph_04_mu_0_4_node_234,0.03703164466390284
graph_04_mu_0_4_node_235,0.0633846317017411
graph_04_mu_0_4_node_236,0.016899422769393612
graph_04_mu_0_4_node_237,0.06415203970345516
graph_04_mu_0_4_node_238,0.07246105980305577
graph_04_mu_0_4_node_239,0.015465247631000385
graph_04_mu_0_4_node_240,0.0072403256208209135
graph_04_mu_0_4_node_241,0.030086439181701886
graph_04_mu_0_4_node_242,0.009310171509308388
graph_04_mu_0_4_node_243,0.03342752459699861
graph_04_mu_0_4_node_244,0.009310171509308388
graph_04_mu_0_4_node_245,0.010767484692748954
graph_04_mu_0_4_node_246,0.01050918237043289
graph_04_mu_0_4_node_247,0.009890658877646497
graph_04_mu_0_4_node_248,0.024473393475166284
graph_04_mu_0_4_node_249,0.026078681307643046
graph_04_mu_0_4_node_250,0.013620430482172033
graph_04_mu_0_4_node_251,0.052110969520071465
graph_04_mu_0_4_node_252,0.017243431665915472
graph_04_mu_0_4_node_253,0.0072403256208209135
graph_04_mu_0_4_node_254,0.011593931303806364
graph_04_mu_0_4_node_255,0.016026816202231564
graph_04_mu_0_4_node_256,0.010013445534166988
graph_04_mu_0_4_node_257,0.015400940600170745
graph_04_mu_0_4_node_258,0.03002442301921157
graph_04_mu_0_4_node_259,0.013337269578403687
graph_04_mu_0_4_node_260,0.013337269578403687
graph_04_mu_0_4_node_261,0.03780810777027467
graph_04_mu_0_4_node_262,0.03780810777027467
graph_04_mu_0_4_node_263,0.013337269578403687
graph_04_mu_0_4_node_264,0.04445368024681964
graph_04_mu_0_4_node_265,0.021144540452208472
graph_04_mu_0_4_node_266,0.015143444703402576
graph_04_mu_0_4_node_267,0.010306689037016809
graph_04_mu_0_4_node_268,0.007354047035822763
graph_04_mu_0_4_node_269,0.05878278704700642
graph_04_mu_0_4_node_270,0.015143444703402576
graph_04_mu_0_4_node_271,0.015143444703402576
graph_04_mu_0_4_node_272,0.03780810777027467
graph_04_mu_0_4_node_273,0.07514438489255904
graph_04_mu_0_4_node_274,0.030086439181701886
graph_04_mu_0_4_node_275,0.030298588297586034
graph_04_mu_0_4_node_276,0.010306689037016809
graph_04_mu_0_4_node_277,0.016026816202231564
graph_04_mu_0_4_node_278,0.02038548810954642
graph_04_mu_0_4_node_279,0.01507163367348829
graph_04_mu_0_4_node_280,0.015143444703402576
graph_04_mu_0_4_node_281,0.011593931303806364
graph_04_mu_0_4_node_282,0.015143444703402576
graph_04_mu_0_4_node_283,0.011420922970119037
graph_04_mu_0_4_node_284,0.007354047035822763
graph_04_mu_0_4_node_285,0.02038548810954642
graph_04_mu_0_4_node_286,0.018764420936118978
graph_04_mu_0_4_node_287,0.015143444703402576
graph_04_mu_0_4_node_288,0.02038548810954642
graph_04_mu_0_4_node_289,0.009890658877646497
graph_04_mu_0_4_node_290,0.017243431665915472
graph_04_mu_0_4_node_291,0.02555902508846424
graph_04_mu_0_4_node_292,0.058107846981685765
graph_04_mu_0_4_node_293,0.026078681307643046
graph_04_mu_0_4_node_294,0.016026816202231564
graph_04_mu_0_4_node_295,0.016899422769393612
graph_04_mu_0_4_node_296,0.011593931303806364
graph_04_mu_0_4_node_297,0.01507163367348829
graph_04_mu_0_4_node_298,0.013620430482172033
graph_04_mu_0_4_node_299,0.024473393475166284
graph_04_mu_0_4_node_300,0.030298588297586034
graph_04_mu_0_4_node_301,0.016026816202231564
graph_04_mu_0_4_node_302,0.011593931303806364
graph_04_mu_0_4_node_303,0.07160820667926333
graph_04_mu_0_4_node_304,0.01507163367348829
graph_04_mu_0_4_node_305,0.04406042550851177
graph_04_mu_0_4_node_306,0.023436659711195653
graph_04_mu_0_4_node_307,0.011420922970119037
graph_04_mu_0_4_node_308,0.04448934893297911
graph_04_mu_0_4_node_309,0.05544819697715524
graph_04_mu_0_4_node_310,0.018764420936118978
graph_04_mu_0_4_node_311,0.016026816202231564
graph_04_mu_0_4_node_312,0.013620430482172033
graph_04_mu_0_4_node_313,0.016899422769393612
graph_04_mu_0_4_node_314,0.015868933320582708
graph_04_mu_0_4_node_315,0.01167135096026453
graph_04_mu_0_4_node_316,0.013620430482172033
graph_04_mu_0_4_node_317,0.026078681307643046
graph_04_mu_0_4_node_318,0.018764420936118978
graph_04_mu_0_4_node_319,0.04406042550851177
graph_04_mu_0_4_node_320,0.026078681307643046
graph_04_mu_0_4_node_321,0.03780810777027467
graph_04_mu_0_4_node_322,0.007354047035822763
graph_04_mu_0_4_node_323,0.0072403256208209135
graph_04_mu_0_4_node_324,0.030086439181701886
graph_04_mu_0_4_node_325,0.01507163367348829
graph_04_mu_0_4_node_326,0.06385881127333762
graph_04_mu_0_4_node_327,0.007354047035822763
graph_04_mu_0_4_node_328,0.03780810777027467
graph_04_mu_0_4_node_329,0.03780810777027467
graph_04_mu_0_4_node_330,0.007354047035822763
graph_04_mu_0_4_node_331,0.03780810777027467
graph_04_mu_0_4_node_332,0.04445368024681964
graph_04_mu_0_4_node_333,0.05315381280657884
graph_04_mu_0_4_node_334,0.010013445534166988
graph_04_mu_0_4_node_335,0.023436659711195653
graph_04_mu_0_4_node_336,0.010767484692748954
graph_04_mu_0_4_node_337,0.01507163367348829
graph_04_mu_0_4_node_338,0.015400940600170745
graph_04_mu_0_4_node_339,0.061991178174671493
graph_04_mu_0_4_node_340,0.02038548810954642
graph_04_mu_0_4_node_341,0.011593931303806364
graph_04_mu_0_4_node_342,0.011593931303806364
graph_04_mu_0_4_node_343,0.030086439181701886
graph_04_mu_0_4_node_344,0.059365971123291436
graph_04_mu_0_4_node_345,0.05315381280657884
graph_04_mu_0_4_node_346,0.01507163367348829
graph_04_mu_0_4_node_347,0.06396165287819096
graph_04_mu_0_4_node_348,0.011420922970119037
graph_04_mu_0_4_node_349,0.011420922970119037
graph_04_mu_0_4_node_350,0.013620430482172033
graph_04_mu_0_4_node_351,0.05489734469344984
graph_04_mu_0_4_node_352,0.021144540452208472
graph_04_mu_0_4_node_353,0.07170861932647425
graph_04_mu_0_4_node_354,0.024473393475166284
graph_04_mu_0_4_node_355,0.013337269578403687
graph_04_mu_0_4_node_356,0.0072403256208209135
graph_04_mu_0_4_node_357,0.010306689037016809
graph_04_mu_0_4_node_358,0.015400940600170745
graph_04_mu_0_4_node_359,0.020546016620920315
graph_04_mu_0_4_node_360,0.007354047035822763
graph_04_mu_0_4_node_361,0.058272204150398715
graph_04_mu_0_4_node_362,0.05315381280657884
graph_04_mu_0_4_node_363,0.033641177799712936
graph_04_mu_0_4_node_364,0.04141331196429345
graph_04_mu_0_4_node_365,0.03909518618130913
graph_04_mu_0_4_node_366,0.015465247631000385
graph_04_mu_0_4_node_367,0.03342752459699861
graph_04_mu_0_4_node_368,0.03342752459699861
graph_04_mu_0_4_node_369,0.024473393475166284
graph_04_mu_0_4_node_370,0.015465247631000385
graph_04_mu_0_4_node_371,0.015143444703402576
graph_04_mu_0_4_node_372,0.0632257513072306
graph_04_mu_0_4_node_373,0.007354047035822763
graph_04_mu_0_4_node_374,0.026078681307643046
graph_04_mu_0_4_node_375,0.03002442301921157
graph_04_mu_0_4_node_376,0.010306689037016809
graph_04_mu_0_4_node_377,0.021144540452208472
graph_04_mu_0_4_node_378,0.010013445534166988
graph_04_mu_0_4_node_379,0.02555902508846424
graph_04_mu_0_4_node_380,0.015465247631000385
graph_04_mu_0_4_node_381,0.059160804466004746
graph_04_mu_0_4_node_382,0.011420922970119037
graph_04_mu_0_4_node_383,0.013620430482172033
graph_04_mu_0_4_node_384,0.01167135096026453
graph_04_mu_0_4_node_385,0.06309916947006146
graph_04_mu_0_4_node_386,0.016026816202231564
graph_04_mu_0_4_node_387,0.011593931303806364
graph_04_mu_0_4_node_388,0.04984167878671869
graph_04_mu_0_4_node_389,0.03293571436496925
graph_04_mu_0_4_node_390,0.05172103707239809
graph_04_mu_0_4_node_391,0.01050918237043289
graph_04_mu_0_4_node_392,0.07479591197001868
graph_04_mu_0_4_node_393,0.010767484692748954
graph_04_mu_0_4_node_394,0.016026816202231564
graph_04_mu_0_4_node_395,0.02038548810954642
graph_04_mu_0_4_node_396,0.04141331196429345
graph_04_mu_0_4_node_397,0.04141331196429345
graph_04_mu_0_4_node_398,0.06288558607274812
graph_04_mu_0_4_node_399,0.03002442301921157
graph_04_mu_0_4_node_400,0.0072403256208209135
graph_04_mu_0_4_node_401,0.02038548810954642
graph_04_mu_0_4_node_402,0.03780810777027467
graph_04_mu_0_4_node_403,0.013620430482172033
graph_04_mu_0_4_node_404,0.05933246529432158
graph_04_mu_0_4_node_405,0.04926882858557263
graph_04_mu_0_4_node_406,0.011420922970119037
graph_04_mu_0_4_node_407,0.059379229447436586
graph_04_mu_0_4_node_408,0.03780810777027467
graph_04_mu_0_4_node_409,0.013337269578403687
graph_04_mu_0_4_node_410,0.011420922970119037
graph_04_mu_0_4_node_411,0.017243431665915472
graph_04_mu_0_4_node_412,0.017243431665915472
graph_04_mu_0_4_node_413,0.010013445534166988
graph_04_mu_0_4_node_414,0.02555902508846424
graph_04_mu_0_4_node_415,0.06910244169113755
graph_04_mu_0_4_node_416,0.016899422769393612
graph_04_mu_0_4_node_417,0.015465247631000385
graph_04_mu_0_4_node_418,0.017243431665915472
graph_04_mu_0_4_node_419,0.05506729977858955
graph_04_mu_0_4_node_420,0.02555902508846424
graph_04_mu_0_4_node_421,0.017243431665915472
graph_04_mu_0_4_node_422,0.06212184607085111
graph_04_mu_0_4_node_423,0.010306689037016809
graph_04_mu_0_4_node_424,0.02555902508846424
graph_04_mu_0_4_node_425,0.03002442301921157
graph_04_mu_0_4_node_426,0.016899422769393612
graph_04_mu_0_4_node_427,0.015143444703402576
graph_04_mu_0_4_node_428,0.01507163367348829
graph_04_mu_0_4_node_429,0.0072403256208209135
graph_04_mu_0_4_node_430,0.013620430482172033
graph_04_mu_0_4_node_431,0.06334223778322925
graph_04_mu_0_4_node_432,0.010306689037016809
graph_04_mu_0_4_node_433,0.011420922970119037
graph_04_mu_0_4_node_434,0.03703164466390284
graph_04_mu_0_4_node_435,0.020207840664100814
graph_04_mu_0_4_node_436,0.011420922970119037
graph_04_mu_0_4_node_437,0.026078681307643046
graph_04_mu_0_4_node_438,0.015400940600170745
graph_04_mu_0_4_node_439,0.015400940600170745
graph_04_mu_0_4_node_440,0.026078681307643046
graph_04_mu_0_4_node_441,0.016026816202231564
graph_04_mu_0_4_node_442,0.054973650915722275
graph_04_mu_0_4_node_443,0.0072403256208209135
graph_04_mu_0_4_node_444,0.01507163367348829
graph_04_mu_0_4_node_445,0.01167135096026453
graph_04_mu_0_4_node_446,0.04445368024681964
graph_04_mu_0_4_node_447,0.05770894565815642
graph_04_mu_0_4_node_448,0.07451229809827606
graph_04_mu_0_4_node_449,0.02555902508846424
graph_04_mu_0_4_node_450,0.02038548810954642
graph_04_mu_0_4_node_451,0.016899422769393612
graph_04_mu_0_4_node_452,0.04448934893297911
graph_04_mu_0_4_node_453,0.015143444703402576
graph_04_mu_0_4_node_454,0.0444306258407678
graph_04_mu_0_4_node_455,0.007354047035822763
graph_04_mu_0_4_node_456,0.026078681307643046
graph_04_mu_0_4_node_457,0.04861171666457761
graph_04_mu_0_4_node_458,0.026078681307643046
graph_04_mu_0_4_node_459,0.009310171509308388
graph_04_mu_0_4_node_460,0.07525146745051468
graph_04_mu_0_4_node_461,0.05511252719205227
graph_04_mu_0_4_node_462,0.010767484692748954
graph_04_mu_0_4_node_463,0.024473393475166284
graph_04_mu_0_4_node_464,0.06212184607085111
graph_04_mu_0_4_node_465,0.009310171509308388
graph_04_mu_0_4_node_466,0.023436659711195653
graph_04_mu_0_4_node_467,0.057842374518540234
graph_04_mu_0_4_node_468,0.026078681307643046
graph_04_mu_0_4_node_469,0.03780810777027467
graph_04_mu_0_4_node_470,0.009310171509308388
graph_04_mu_0_4_node_471,0.03780810777027467
graph_04_mu_0_4_node_472,0.03597372928242149
graph_04_mu_0_4_node_473,0.030086439181701886
graph_04_mu_0_4_node_474,0.03703164466390284
graph_04_mu_0_4_node_475,0.023436659711195653
graph_04_mu_0_4_node_476,0.02555902508846424
graph_04_mu_0_4_node_477,0.043700509319191845
graph_04_mu_0_4_node_478,0.011420922970119037
graph_04_mu_0_4_node_479,0.03703164466390284
graph_04_mu_0_4_node_480,0.04445368024681964
graph_04_mu_0_4_node_481,0.017243431665915472
graph_04_mu_0_4_node_482,0.017243431665915472
graph_04_mu_0_4_node_483,0.011420922970119037
graph_04_mu_0_4_node_484,0.009890658877646497
graph_04_mu_0_4_node_485,0.016026816202231564
graph_04_mu_0_4_node_486,0.023436659711195653
graph_04_mu_0_4_node_487,0.011420922970119037
graph_04_mu_0_4_node_488,0.02555902508846424
graph_04_mu_0_4_node_489,0.02555902508846424
graph_04_mu_0_4_node_490,0.013337269578403687
graph_04_mu_0_4_node_491,0.0072403256208209135
graph_04_mu_0_4_node_492,0.010306689037016809
graph_04_mu_0_4_node_493,0.01507163367348829
graph_04_mu_0_4_node_494,0.03342752459699861
graph_04_mu_0_4_node_495,0.03002442301921157
graph_04_mu_0_4_node_496,0.026078681307643046
graph_04_mu_0_4_node_497,0.011593931303806364
graph_04_mu_0_4_node_498,0.009310171509308388
graph_04_mu_0_4_node_499,0.013337269578403687
graph_04_mu_0_4_node_500,0.05315381280657884
graph_04_mu_0_4_node_501,0.018764420936118978
graph_04_mu_0_4_node_502,0.013337269578403687
graph_04_mu_0_4_node_503,0.01050918237043289
graph_04_mu_0_4_node_504,0.010767484692748954
graph_04_mu_0_4_node_505,0.054713246006428934
graph_04_mu_0_4_node_506,0.030086439181701886
graph_04_mu_0_4_node_507,0.0631448594518533
graph_04_mu_0_4_node_508,0.016899422769393612
graph_04_mu_0_4_node_509,0.0072403256208209135
graph_04_mu_0_4_node_510,0.0072403256208209135
graph_04_mu_0_4_node_511,0.009890658877646497
graph_04_mu_0_4_node_512,0.0072403256208209135
graph_04_mu_0_4_node_513,0.01167135096026453
graph_04_mu_0_4_node_514,0.010767484692748954
graph_04_mu_0_4_node_515,0.01167135096026453
graph_04_mu_0_4_node_516,0.015400940600170745
graph_04_mu_0_4_node_517,0.010767484692748954
graph_04_mu_0_4_node_518,0.010767484692748954
graph_04_mu_0_4_node_519,0.03342752459699861
graph_04_mu_0_4_node_520,0.04141331196429345
graph_04_mu_0_4_node_521,0.013337269578403687
graph_04_mu_0_4_node_522,0.0630779450722139
graph_04_mu_0_4_node_523,0.05315381280657884
graph_04_mu_0_4_node_524,0.03703164466390284
graph_04_mu_0_4_node_525,0.021144540452208472
graph_04_mu_0_4_node_526,0.010013445534166988
graph_04_mu_0_4_node_527,0.04141331196429345
graph_04_mu_0_4_node_528,0.03780810777027467
graph_04_mu_0_4_node_529,0.026078681307643046
graph_04_mu_0_4_node_530,0.0072403256208209135
graph_04_mu_0_4_node_531,0.06910244169113755
graph_04_mu_0_4_node_532,0.017243431665915472
graph_04_mu_0_4_node_533,0.04406042550851177
graph_04_mu_0_4_node_534,0.03028877030043821
graph_04_mu_0_4_node_535,0.03537384011291698
graph_04_mu_0_4_node_536,0.007354047035822763
graph_04_mu_0_4_node_537,0.07489502200969192
graph_04_mu_0_4_node_538,0.03703164466390284
graph_04_mu_0_4_node_539,0.015143444703402576
graph_04_mu_0_4_node_540,0.01507163367348829
graph_04_mu_0_4_node_541,0.010013445534166988
graph_04_mu_0_4_node_542,0.02038548810954642
graph_04_mu_0_4_node_543,0.0528024001926147
graph_04_mu_0_4_node_544,0.03977187062157569
graph_04_mu_0_4_node_545,0.03780810777027467
graph_04_mu_0_4_node_546,0.06292417127903722
graph_04_mu_0_4_node_547,0.07159377286756058
graph_04_mu_0_4_node_548,0.06343499241514809
graph_04_mu_0_4_node_549,0.02555902508846424
graph_04_mu_0_4_node_550,0.04141331196429345
graph_04_mu_0_4_node_551,0.017243431665915472
graph_04_mu_0_4_node_552,0.02555902508846424
graph_04_mu_0_4_node_553,0.02616139287001005
graph_04_mu_0_4_node_554,0.01507163367348829
graph_04_mu_0_4_node_555,0.0072403256208209135
graph_04_mu_0_4_node_556,0.010767484692748954
graph_04_mu_0_4_node_557,0.02555902508846424
