,Entropy
graph_015_mu_0_4_node_268,0.026480980823456193
graph_015_mu_0_4_node_269,0.06382961940713436
graph_015_mu_0_4_node_270,0.040139971608060716
graph_015_mu_0_4_node_271,0.013793764672177102
graph_015_mu_0_4_node_272,0.023074041586958877
graph_015_mu_0_4_node_273,0.040139971608060716
graph_015_mu_0_4_node_274,0.04088095818799218
graph_015_mu_0_4_node_275,0.023074041586958877
graph_015_mu_0_4_node_276,0.016988881130242613
graph_015_mu_0_4_node_277,0.06015387269894801
graph_015_mu_0_4_node_278,0.025295961494494326
graph_015_mu_0_4_node_279,0.023074041586958877
graph_015_mu_0_4_node_280,0.012114480424969593
graph_015_mu_0_4_node_281,0.027785389489670805
graph_015_mu_0_4_node_282,0.020552134605157167
graph_015_mu_0_4_node_283,0.05036315390657378
graph_015_mu_0_4_node_284,0.0740079859311775
graph_015_mu_0_4_node_285,0.026480980823456193
graph_015_mu_0_4_node_286,0.053172119808703414
graph_015_mu_0_4_node_287,0.022028879649984914
graph_015_mu_0_4_node_288,0.062485167327310444
graph_015_mu_0_4_node_289,0.03493153960320205
graph_015_mu_0_4_node_290,0.024509583710047498
graph_015_mu_0_4_node_291,0.023074041586958877
graph_015_mu_0_4_node_292,0.03270658597797788
graph_015_mu_0_4_node_293,0.027034087291187503
graph_015_mu_0_4_node_294,0.013793764672177102
graph_015_mu_0_4_node_295,0.016668448817307276
graph_015_mu_0_4_node_296,0.040705043725269875
graph_015_mu_0_4_node_297,0.027034087291187503
graph_015_mu_0_4_node_298,0.02444132852269283
graph_015_mu_0_4_node_299,0.05968409226123772
graph_015_mu_0_4_node_300,0.012114480424969593
graph_015_mu_0_4_node_301,0.020552134605157167
graph_015_mu_0_4_node_302,0.019159246508277897
graph_015_mu_0_4_node_303,0.0133280246956989
graph_015_mu_0_4_node_304,0.0133280246956989
graph_015_mu_0_4_node_305,0.02444132852269283
graph_015_mu_0_4_node_306,0.06290685220896892
graph_015_mu_0_4_node_307,0.016988881130242613
graph_015_mu_0_4_node_308,0.019159246508277897
graph_015_mu_0_4_node_309,0.029023731352495512
graph_015_mu_0_4_node_310,0.024509583710047498
graph_015_mu_0_4_node_311,0.01218520320343401
graph_015_mu_0_4_node_312,0.012114480424969593
graph_015_mu_0_4_node_313,0.05983575943052328
graph_015_mu_0_4_node_314,0.012114480424969593
graph_015_mu_0_4_node_315,0.029023731352495512
graph_015_mu_0_4_node_316,0.01495121462338386
graph_015_mu_0_4_node_317,0.016988881130242613
graph_015_mu_0_4_node_318,0.06404362616789666
graph_015_mu_0_4_node_319,0.01495121462338386
graph_015_mu_0_4_node_320,0.016988881130242613
graph_015_mu_0_4_node_321,0.027785389489670805
graph_015_mu_0_4_node_322,0.027034087291187503
graph_015_mu_0_4_node_323,0.019159246508277897
graph_015_mu_0_4_node_324,0.012114480424969593
graph_015_mu_0_4_node_325,0.01495121462338386
graph_015_mu_0_4_node_326,0.023074041586958877
graph_015_mu_0_4_node_327,0.019159246508277897
graph_015_mu_0_4_node_328,0.01218520320343401
graph_015_mu_0_4_node_329,0.025295961494494326
graph_015_mu_0_4_node_330,0.027785389489670805
graph_015_mu_0_4_node_331,0.025483091114374995
graph_015_mu_0_4_node_332,0.017055371038559395
graph_015_mu_0_4_node_333,0.01355894103401762
graph_015_mu_0_4_node_334,0.020552134605157167
graph_015_mu_0_4_node_335,0.019159246508277897
graph_015_mu_0_4_node_336,0.04294802877710316
graph_015_mu_0_4_node_337,0.05631296378600299
graph_015_mu_0_4_node_338,0.025483091114374995
graph_015_mu_0_4_node_339,0.027034087291187503
graph_015_mu_0_4_node_340,0.023074041586958877
graph_015_mu_0_4_node_341,0.027034087291187503
graph_015_mu_0_4_node_342,0.02961309070281483
graph_015_mu_0_4_node_343,0.07897912141358866
graph_015_mu_0_4_node_344,0.0990652994947363
graph_015_mu_0_4_node_345,0.024509583710047498
graph_015_mu_0_4_node_346,0.07812078626362384
graph_015_mu_0_4_node_347,0.07310555402378893
graph_015_mu_0_4_node_348,0.040139971608060716
graph_015_mu_0_4_node_349,0.020552134605157167
graph_015_mu_0_4_node_350,0.030394921285766166
graph_015_mu_0_4_node_351,0.01495121462338386
graph_015_mu_0_4_node_352,0.016988881130242613
graph_015_mu_0_4_node_353,0.017055371038559395
graph_015_mu_0_4_node_354,0.01218520320343401
graph_015_mu_0_4_node_355,0.040781544716771534
graph_015_mu_0_4_node_356,0.03270658597797788
graph_015_mu_0_4_node_357,0.027785389489670805
graph_015_mu_0_4_node_358,0.026480980823456193
graph_015_mu_0_4_node_359,0.07544450629048065
graph_015_mu_0_4_node_360,0.017055371038559395
graph_015_mu_0_4_node_361,0.0733970201277262
graph_015_mu_0_4_node_362,0.017055371038559395
graph_015_mu_0_4_node_363,0.040781544716771534
graph_015_mu_0_4_node_364,0.012114480424969593
graph_015_mu_0_4_node_365,0.05058671310919913
graph_015_mu_0_4_node_366,0.07723984618723644
graph_015_mu_0_4_node_367,0.012114480424969593
graph_015_mu_0_4_node_368,0.013793764672177102
graph_015_mu_0_4_node_369,0.024509583710047498
graph_015_mu_0_4_node_370,0.03327781399172668
graph_015_mu_0_4_node_371,0.022028879649984914
graph_015_mu_0_4_node_372,0.0133280246956989
graph_015_mu_0_4_node_373,0.029023731352495512
graph_015_mu_0_4_node_374,0.077000747772202
graph_015_mu_0_4_node_375,0.07381472785738574
graph_015_mu_0_4_node_376,0.013793764672177102
graph_015_mu_0_4_node_377,0.026480980823456193
graph_015_mu_0_4_node_378,0.0133280246956989
graph_015_mu_0_4_node_379,0.01495121462338386
graph_015_mu_0_4_node_380,0.013793764672177102
graph_015_mu_0_4_node_381,0.05587941340521721
graph_015_mu_0_4_node_382,0.021529121276440265
graph_015_mu_0_4_node_383,0.021529121276440265
graph_015_mu_0_4_node_384,0.022028879649984914
graph_015_mu_0_4_node_385,0.021529121276440265
graph_015_mu_0_4_node_386,0.01495121462338386
graph_015_mu_0_4_node_387,0.06004723699763511
graph_015_mu_0_4_node_388,0.024509583710047498
graph_015_mu_0_4_node_389,0.027034087291187503
graph_015_mu_0_4_node_390,0.0133280246956989
graph_015_mu_0_4_node_391,0.016988881130242613
graph_015_mu_0_4_node_392,0.016988881130242613
graph_015_mu_0_4_node_393,0.026480980823456193
graph_015_mu_0_4_node_394,0.024509583710047498
graph_015_mu_0_4_node_395,0.016988881130242613
graph_015_mu_0_4_node_396,0.019159246508277897
graph_015_mu_0_4_node_397,0.0934271187646766
graph_015_mu_0_4_node_398,0.022028879649984914
graph_015_mu_0_4_node_399,0.03493153960320205
graph_015_mu_0_4_node_400,0.040173550660321834
graph_015_mu_0_4_node_401,0.01355894103401762
graph_015_mu_0_4_node_402,0.013793764672177102
graph_015_mu_0_4_node_403,0.016668448817307276
graph_015_mu_0_4_node_404,0.040705043725269875
graph_015_mu_0_4_node_405,0.027034087291187503
graph_015_mu_0_4_node_406,0.025295961494494326
graph_015_mu_0_4_node_407,0.016668448817307276
graph_015_mu_0_4_node_408,0.020552134605157167
graph_015_mu_0_4_node_409,0.016668448817307276
graph_015_mu_0_4_node_410,0.01495121462338386
graph_015_mu_0_4_node_411,0.016668448817307276
graph_015_mu_0_4_node_412,0.07502076665647409
graph_015_mu_0_4_node_413,0.03270658597797788
graph_015_mu_0_4_node_414,0.016668448817307276
graph_015_mu_0_4_node_415,0.024509583710047498
graph_015_mu_0_4_node_416,0.025483091114374995
graph_015_mu_0_4_node_417,0.040781544716771534
graph_015_mu_0_4_node_418,0.022161509215258363
graph_015_mu_0_4_node_419,0.10103871624669344
graph_015_mu_0_4_node_420,0.022028879649984914
graph_015_mu_0_4_node_421,0.01355894103401762
graph_015_mu_0_4_node_422,0.025483091114374995
graph_015_mu_0_4_node_423,0.026480980823456193
graph_015_mu_0_4_node_424,0.01218520320343401
graph_015_mu_0_4_node_425,0.024509583710047498
graph_015_mu_0_4_node_426,0.027034087291187503
graph_015_mu_0_4_node_427,0.027785389489670805
graph_015_mu_0_4_node_428,0.03493153960320205
graph_015_mu_0_4_node_429,0.027785389489670805
graph_015_mu_0_4_node_430,0.024509583710047498
graph_015_mu_0_4_node_431,0.015553181919210889
graph_015_mu_0_4_node_432,0.025483091114374995
graph_015_mu_0_4_node_433,0.025483091114374995
graph_015_mu_0_4_node_434,0.027785389489670805
graph_015_mu_0_4_node_435,0.02444132852269283
graph_015_mu_0_4_node_436,0.06274408549379058
graph_015_mu_0_4_node_437,0.06349200523492071
graph_015_mu_0_4_node_438,0.0133280246956989
graph_015_mu_0_4_node_439,0.016668448817307276
graph_015_mu_0_4_node_440,0.016668448817307276
graph_015_mu_0_4_node_441,0.016988881130242613
graph_015_mu_0_4_node_442,0.0133280246956989
graph_015_mu_0_4_node_443,0.022161509215258363
graph_015_mu_0_4_node_444,0.017138022013003382
graph_015_mu_0_4_node_445,0.027785389489670805
graph_015_mu_0_4_node_446,0.016668448817307276
graph_015_mu_0_4_node_447,0.029023731352495512
graph_015_mu_0_4_node_448,0.013793764672177102
graph_015_mu_0_4_node_449,0.02842238751143142
graph_015_mu_0_4_node_450,0.025483091114374995
graph_015_mu_0_4_node_451,0.022161509215258363
graph_015_mu_0_4_node_452,0.022028879649984914
graph_015_mu_0_4_node_453,0.029023731352495512
graph_015_mu_0_4_node_454,0.027034087291187503
graph_015_mu_0_4_node_455,0.04158304929472858
graph_015_mu_0_4_node_456,0.024509583710047498
graph_015_mu_0_4_node_457,0.01218520320343401
graph_015_mu_0_4_node_458,0.11101141625762664
graph_015_mu_0_4_node_459,0.02444132852269283
graph_015_mu_0_4_node_460,0.022161509215258363
graph_015_mu_0_4_node_461,0.01495121462338386
graph_015_mu_0_4_node_462,0.019159246508277897
graph_015_mu_0_4_node_463,0.017055371038559395
graph_015_mu_0_4_node_464,0.03113270985853903
graph_015_mu_0_4_node_465,0.06759299155404497
graph_015_mu_0_4_node_466,0.01495121462338386
graph_015_mu_0_4_node_467,0.025483091114374995
graph_015_mu_0_4_node_468,0.03270658597797788
graph_015_mu_0_4_node_469,0.020383737049723225
graph_015_mu_0_4_node_470,0.019159246508277897
graph_015_mu_0_4_node_471,0.03113270985853903
graph_015_mu_0_4_node_472,0.026480980823456193
graph_015_mu_0_4_node_473,0.022161509215258363
graph_015_mu_0_4_node_474,0.022161509215258363
graph_015_mu_0_4_node_475,0.07263040736519005
graph_015_mu_0_4_node_476,0.04976886729333855
graph_015_mu_0_4_node_477,0.01495121462338386
graph_015_mu_0_4_node_478,0.017055371038559395
graph_015_mu_0_4_node_479,0.02827453523198444
graph_015_mu_0_4_node_480,0.07634308773098462
graph_015_mu_0_4_node_481,0.016668448817307276
graph_015_mu_0_4_node_482,0.041817453531915086
graph_015_mu_0_4_node_483,0.024696059699446892
graph_015_mu_0_4_node_484,0.017055371038559395
graph_015_mu_0_4_node_485,0.025483091114374995
graph_015_mu_0_4_node_486,0.019159246508277897
graph_015_mu_0_4_node_487,0.021529121276440265
graph_015_mu_0_4_node_488,0.021529121276440265
graph_015_mu_0_4_node_489,0.012114480424969593
graph_015_mu_0_4_node_490,0.016988881130242613
graph_015_mu_0_4_node_491,0.04158304929472858
graph_015_mu_0_4_node_492,0.024509583710047498
graph_015_mu_0_4_node_493,0.017138022013003382
graph_015_mu_0_4_node_494,0.01355894103401762
graph_015_mu_0_4_node_495,0.016668448817307276
graph_015_mu_0_4_node_496,0.019159246508277897
graph_015_mu_0_4_node_497,0.029023731352495512
graph_015_mu_0_4_node_498,0.026646559559000495
graph_015_mu_0_4_node_499,0.041536405341436315
graph_015_mu_0_4_node_500,0.05566653873563174
graph_015_mu_0_4_node_501,0.026480980823456193
graph_015_mu_0_4_node_502,0.025483091114374995
graph_015_mu_0_4_node_503,0.027034087291187503
graph_015_mu_0_4_node_504,0.05587941340521721
graph_015_mu_0_4_node_505,0.020383737049723225
graph_015_mu_0_4_node_506,0.020383737049723225
graph_015_mu_0_4_node_507,0.015553181919210889
graph_015_mu_0_4_node_508,0.016668448817307276
graph_015_mu_0_4_node_509,0.01495121462338386
graph_015_mu_0_4_node_510,0.017138022013003382
graph_015_mu_0_4_node_511,0.019159246508277897
graph_015_mu_0_4_node_512,0.020552134605157167
graph_015_mu_0_4_node_513,0.026480980823456193
graph_015_mu_0_4_node_514,0.040173550660321834
graph_015_mu_0_4_node_515,0.06348239583757001
graph_015_mu_0_4_node_516,0.06368333287943627
graph_015_mu_0_4_node_517,0.0133280246956989
graph_015_mu_0_4_node_518,0.016988881130242613
graph_015_mu_0_4_node_519,0.026480980823456193
graph_015_mu_0_4_node_520,0.026480980823456193
graph_015_mu_0_4_node_521,0.01495121462338386
graph_015_mu_0_4_node_522,0.026480980823456193
graph_015_mu_0_4_node_523,0.03493153960320205
graph_015_mu_0_4_node_524,0.03113270985853903
graph_015_mu_0_4_node_525,0.08409678168637481
graph_015_mu_0_4_node_526,0.0593811944961647
graph_015_mu_0_4_node_527,0.03113270985853903
graph_015_mu_0_4_node_528,0.021529121276440265
graph_015_mu_0_4_node_529,0.026480980823456193
graph_015_mu_0_4_node_530,0.020383737049723225
graph_015_mu_0_4_node_531,0.022028879649984914
graph_015_mu_0_4_node_532,0.01355894103401762
graph_015_mu_0_4_node_533,0.040705043725269875
graph_015_mu_0_4_node_534,0.019159246508277897
graph_015_mu_0_4_node_535,0.023074041586958877
graph_015_mu_0_4_node_536,0.019159246508277897
graph_015_mu_0_4_node_537,0.022161509215258363
graph_015_mu_0_4_node_538,0.09139524621334123
graph_015_mu_0_4_node_539,0.024509583710047498
graph_015_mu_0_4_node_540,0.019159246508277897
graph_015_mu_0_4_node_541,0.03493153960320205
graph_015_mu_0_4_node_542,0.020552134605157167
graph_015_mu_0_4_node_543,0.012114480424969593
graph_015_mu_0_4_node_544,0.03113270985853903
graph_015_mu_0_4_node_545,0.03493153960320205
graph_015_mu_0_4_node_546,0.025295961494494326
graph_015_mu_0_4_node_547,0.03113270985853903
graph_015_mu_0_4_node_548,0.03270658597797788
graph_015_mu_0_4_node_549,0.03270658597797788
graph_015_mu_0_4_node_550,0.012114480424969593
graph_015_mu_0_4_node_551,0.04158304929472858
graph_015_mu_0_4_node_552,0.019159246508277897
graph_015_mu_0_4_node_553,0.027785389489670805
graph_015_mu_0_4_node_554,0.024509583710047498
graph_015_mu_0_4_node_555,0.027785389489670805
graph_015_mu_0_4_node_556,0.017138022013003382
graph_015_mu_0_4_node_557,0.016988881130242613
graph_015_mu_0_4_node_558,0.027785389489670805
