,Entropy
graph_07_mu_0_4_node_45,0.032391317492319036
graph_07_mu_0_4_node_46,0.009308655141773144
graph_07_mu_0_4_node_47,0.004471931814684738
graph_07_mu_0_4_node_48,0.009308655141773144
graph_07_mu_0_4_node_49,0.01639231034915241
graph_07_mu_0_4_node_50,0.07252347495568316
graph_07_mu_0_4_node_51,0.014875255292787895
graph_07_mu_0_4_node_52,0.05966497046279422
graph_07_mu_0_4_node_53,0.012594486294334921
graph_07_mu_0_4_node_54,0.008366525324328838
graph_07_mu_0_4_node_55,0.09388279006152106
graph_07_mu_0_4_node_56,0.04362534488146755
graph_07_mu_0_4_node_57,0.021705150754722555
graph_07_mu_0_4_node_58,0.02295810085362611
graph_07_mu_0_4_node_59,0.008366525324328838
graph_07_mu_0_4_node_60,0.04934391126499233
graph_07_mu_0_4_node_61,0.010334759759339387
graph_07_mu_0_4_node_62,0.010615433834138422
graph_07_mu_0_4_node_63,0.06603061949616049
graph_07_mu_0_4_node_64,0.011597908312055203
graph_07_mu_0_4_node_65,0.061119604082220454
graph_07_mu_0_4_node_66,0.012340942100293252
graph_07_mu_0_4_node_67,0.04044682671782134
graph_07_mu_0_4_node_68,0.027855513476582664
graph_07_mu_0_4_node_69,0.06086488341043363
graph_07_mu_0_4_node_70,0.055430108399638835
graph_07_mu_0_4_node_71,0.026121869894009976
graph_07_mu_0_4_node_72,0.02295810085362611
graph_07_mu_0_4_node_73,0.02295810085362611
graph_07_mu_0_4_node_74,0.017589163522316938
graph_07_mu_0_4_node_75,0.021705150754722555
graph_07_mu_0_4_node_76,0.009145922786834007
graph_07_mu_0_4_node_77,0.05527951296389868
graph_07_mu_0_4_node_78,0.014592926581348389
graph_07_mu_0_4_node_79,0.09699478807150634
graph_07_mu_0_4_node_80,0.026121869894009976
graph_07_mu_0_4_node_81,0.03603338713920202
graph_07_mu_0_4_node_82,0.014592926581348389
graph_07_mu_0_4_node_83,0.010615433834138422
graph_07_mu_0_4_node_84,0.0868343141087483
graph_07_mu_0_4_node_85,0.011597908312055203
graph_07_mu_0_4_node_86,0.061028740607761985
graph_07_mu_0_4_node_87,0.009145922786834007
graph_07_mu_0_4_node_88,0.01639231034915241
graph_07_mu_0_4_node_89,0.01309128991116102
graph_07_mu_0_4_node_90,0.011795127351218323
graph_07_mu_0_4_node_91,0.010145506351121894
graph_07_mu_0_4_node_92,0.012340942100293252
graph_07_mu_0_4_node_93,0.036560695289170296
graph_07_mu_0_4_node_94,0.004471931814684738
graph_07_mu_0_4_node_95,0.009145922786834007
graph_07_mu_0_4_node_96,0.008366525324328838
graph_07_mu_0_4_node_97,0.02546513050604284
graph_07_mu_0_4_node_98,0.011597908312055203
graph_07_mu_0_4_node_99,0.03951099677852532
graph_07_mu_0_4_node_100,0.03603338713920202
graph_07_mu_0_4_node_101,0.004471931814684738
graph_07_mu_0_4_node_102,0.018731978698984467
graph_07_mu_0_4_node_103,0.04044682671782134
graph_07_mu_0_4_node_104,0.029405802194524492
graph_07_mu_0_4_node_105,0.012680123092770999
graph_07_mu_0_4_node_106,0.011597908312055203
graph_07_mu_0_4_node_107,0.010615433834138422
graph_07_mu_0_4_node_108,0.013324047203673776
graph_07_mu_0_4_node_109,0.05457130091171354
graph_07_mu_0_4_node_110,0.027855513476582664
graph_07_mu_0_4_node_111,0.010145506351121894
graph_07_mu_0_4_node_112,0.011795127351218323
graph_07_mu_0_4_node_113,0.09936962956303454
graph_07_mu_0_4_node_114,0.013324047203673776
graph_07_mu_0_4_node_115,0.023035413632551398
graph_07_mu_0_4_node_116,0.013324047203673776
graph_07_mu_0_4_node_117,0.07240954332498307
graph_07_mu_0_4_node_118,0.053877085863833524
graph_07_mu_0_4_node_119,0.011597908312055203
graph_07_mu_0_4_node_120,0.027855513476582664
graph_07_mu_0_4_node_121,0.07645896505873036
graph_07_mu_0_4_node_122,0.012340942100293252
graph_07_mu_0_4_node_123,0.04373180822405958
graph_07_mu_0_4_node_124,0.011795127351218323
graph_07_mu_0_4_node_125,0.021705150754722555
graph_07_mu_0_4_node_126,0.06110903403961744
graph_07_mu_0_4_node_127,0.021705150754722555
graph_07_mu_0_4_node_128,0.07176423943486357
graph_07_mu_0_4_node_129,0.017589163522316938
graph_07_mu_0_4_node_130,0.06110903403961744
graph_07_mu_0_4_node_131,0.061028740607761985
graph_07_mu_0_4_node_132,0.04362534488146755
graph_07_mu_0_4_node_133,0.010145506351121894
graph_07_mu_0_4_node_134,0.026121869894009976
graph_07_mu_0_4_node_135,0.010334759759339387
graph_07_mu_0_4_node_136,0.09645369487786343
graph_07_mu_0_4_node_137,0.007869093466047474
graph_07_mu_0_4_node_138,0.08664476294199744
graph_07_mu_0_4_node_139,0.036560695289170296
graph_07_mu_0_4_node_140,0.010334759759339387
graph_07_mu_0_4_node_141,0.02295810085362611
graph_07_mu_0_4_node_142,0.02546513050604284
graph_07_mu_0_4_node_143,0.008366525324328838
graph_07_mu_0_4_node_144,0.012340942100293252
graph_07_mu_0_4_node_145,0.011795127351218323
graph_07_mu_0_4_node_146,0.0608119557859865
graph_07_mu_0_4_node_147,0.03603338713920202
graph_07_mu_0_4_node_148,0.06761230783816574
graph_07_mu_0_4_node_149,0.04934391126499233
graph_07_mu_0_4_node_150,0.011597908312055203
graph_07_mu_0_4_node_151,0.008366525324328838
graph_07_mu_0_4_node_152,0.060780048724267594
graph_07_mu_0_4_node_153,0.008366525324328838
graph_07_mu_0_4_node_154,0.010615433834138422
graph_07_mu_0_4_node_155,0.06385609701649216
graph_07_mu_0_4_node_156,0.02295810085362611
graph_07_mu_0_4_node_157,0.011795127351218323
graph_07_mu_0_4_node_158,0.036560695289170296
graph_07_mu_0_4_node_159,0.015087671562342685
graph_07_mu_0_4_node_160,0.012340942100293252
graph_07_mu_0_4_node_161,0.010615433834138422
graph_07_mu_0_4_node_162,0.021705150754722555
graph_07_mu_0_4_node_163,0.01639231034915241
graph_07_mu_0_4_node_164,0.04934391126499233
graph_07_mu_0_4_node_165,0.04372706911056619
graph_07_mu_0_4_node_166,0.018731978698984467
graph_07_mu_0_4_node_167,0.012340942100293252
graph_07_mu_0_4_node_168,0.02295810085362611
graph_07_mu_0_4_node_169,0.012340942100293252
graph_07_mu_0_4_node_170,0.009308655141773144
graph_07_mu_0_4_node_171,0.022844853185031787
graph_07_mu_0_4_node_172,0.03582044367728793
graph_07_mu_0_4_node_173,0.015087671562342685
graph_07_mu_0_4_node_174,0.01639231034915241
graph_07_mu_0_4_node_175,0.0795607673932683
graph_07_mu_0_4_node_176,0.01639231034915241
graph_07_mu_0_4_node_177,0.0546921750751884
graph_07_mu_0_4_node_178,0.060607364433134636
graph_07_mu_0_4_node_179,0.0546921750751884
graph_07_mu_0_4_node_180,0.022844853185031787
graph_07_mu_0_4_node_181,0.06742506195193408
graph_07_mu_0_4_node_182,0.022844853185031787
graph_07_mu_0_4_node_183,0.018731978698984467
graph_07_mu_0_4_node_184,0.014045744717650747
graph_07_mu_0_4_node_185,0.013324047203673776
graph_07_mu_0_4_node_186,0.01309128991116102
graph_07_mu_0_4_node_187,0.04934391126499233
graph_07_mu_0_4_node_188,0.022844853185031787
graph_07_mu_0_4_node_189,0.004471931814684738
graph_07_mu_0_4_node_190,0.014592926581348389
graph_07_mu_0_4_node_191,0.008366525324328838
graph_07_mu_0_4_node_192,0.014875255292787895
graph_07_mu_0_4_node_193,0.02295810085362611
graph_07_mu_0_4_node_194,0.036560695289170296
graph_07_mu_0_4_node_195,0.02546513050604284
graph_07_mu_0_4_node_196,0.012340942100293252
graph_07_mu_0_4_node_197,0.032391317492319036
graph_07_mu_0_4_node_198,0.026121869894009976
graph_07_mu_0_4_node_199,0.015087671562342685
graph_07_mu_0_4_node_200,0.07925582668542419
graph_07_mu_0_4_node_201,0.08546141455841264
graph_07_mu_0_4_node_202,0.02546513050604284
graph_07_mu_0_4_node_203,0.04044682671782134
graph_07_mu_0_4_node_204,0.02546513050604284
graph_07_mu_0_4_node_205,0.009145922786834007
graph_07_mu_0_4_node_206,0.02295810085362611
graph_07_mu_0_4_node_207,0.012594486294334921
graph_07_mu_0_4_node_208,0.014592926581348389
graph_07_mu_0_4_node_209,0.012340942100293252
graph_07_mu_0_4_node_210,0.054640521972937735
graph_07_mu_0_4_node_211,0.036560695289170296
graph_07_mu_0_4_node_212,0.012340942100293252
graph_07_mu_0_4_node_213,0.036560695289170296
graph_07_mu_0_4_node_214,0.01639231034915241
graph_07_mu_0_4_node_215,0.01639231034915241
graph_07_mu_0_4_node_216,0.022844853185031787
graph_07_mu_0_4_node_217,0.036560695289170296
graph_07_mu_0_4_node_218,0.010615433834138422
graph_07_mu_0_4_node_219,0.010145506351121894
graph_07_mu_0_4_node_220,0.014875255292787895
graph_07_mu_0_4_node_221,0.007869093466047474
graph_07_mu_0_4_node_222,0.01309128991116102
graph_07_mu_0_4_node_223,0.015087671562342685
graph_07_mu_0_4_node_224,0.011597908312055203
graph_07_mu_0_4_node_225,0.010145506351121894
graph_07_mu_0_4_node_226,0.010334759759339387
graph_07_mu_0_4_node_227,0.004471931814684738
graph_07_mu_0_4_node_228,0.036560695289170296
graph_07_mu_0_4_node_229,0.04934391126499233
graph_07_mu_0_4_node_230,0.010615433834138422
graph_07_mu_0_4_node_231,0.007869093466047474
graph_07_mu_0_4_node_232,0.009308655141773144
graph_07_mu_0_4_node_233,0.027855513476582664
graph_07_mu_0_4_node_234,0.011597908312055203
graph_07_mu_0_4_node_235,0.009308655141773144
graph_07_mu_0_4_node_236,0.004471931814684738
graph_07_mu_0_4_node_237,0.018731978698984467
graph_07_mu_0_4_node_238,0.010145506351121894
graph_07_mu_0_4_node_239,0.004471931814684738
graph_07_mu_0_4_node_240,0.04934391126499233
graph_07_mu_0_4_node_241,0.011795127351218323
graph_07_mu_0_4_node_242,0.04934391126499233
graph_07_mu_0_4_node_243,0.01639231034915241
graph_07_mu_0_4_node_244,0.03951099677852532
graph_07_mu_0_4_node_245,0.09886973177857572
graph_07_mu_0_4_node_246,0.02546513050604284
graph_07_mu_0_4_node_247,0.011795127351218323
graph_07_mu_0_4_node_248,0.023035413632551398
graph_07_mu_0_4_node_249,0.010145506351121894
graph_07_mu_0_4_node_250,0.04044682671782134
graph_07_mu_0_4_node_251,0.009145922786834007
graph_07_mu_0_4_node_252,0.011597908312055203
graph_07_mu_0_4_node_253,0.012340942100293252
graph_07_mu_0_4_node_254,0.01639231034915241
graph_07_mu_0_4_node_255,0.010615433834138422
graph_07_mu_0_4_node_256,0.010615433834138422
graph_07_mu_0_4_node_257,0.013324047203673776
graph_07_mu_0_4_node_258,0.036560695289170296
graph_07_mu_0_4_node_259,0.015087671562342685
graph_07_mu_0_4_node_260,0.036560695289170296
graph_07_mu_0_4_node_261,0.026121869894009976
graph_07_mu_0_4_node_262,0.03951828210395264
graph_07_mu_0_4_node_263,0.02295810085362611
graph_07_mu_0_4_node_264,0.06076660256034097
graph_07_mu_0_4_node_265,0.014045744717650747
graph_07_mu_0_4_node_266,0.06537257824994105
graph_07_mu_0_4_node_267,0.032391317492319036
graph_07_mu_0_4_node_268,0.027855513476582664
graph_07_mu_0_4_node_269,0.036560695289170296
graph_07_mu_0_4_node_270,0.026121869894009976
graph_07_mu_0_4_node_271,0.027855513476582664
graph_07_mu_0_4_node_272,0.06103112861587245
graph_07_mu_0_4_node_273,0.017589163522316938
graph_07_mu_0_4_node_274,0.014875255292787895
graph_07_mu_0_4_node_275,0.013324047203673776
graph_07_mu_0_4_node_276,0.032391317492319036
graph_07_mu_0_4_node_277,0.06616961798061136
graph_07_mu_0_4_node_278,0.010334759759339387
graph_07_mu_0_4_node_279,0.03951099677852532
graph_07_mu_0_4_node_280,0.014592926581348389
graph_07_mu_0_4_node_281,0.032391317492319036
graph_07_mu_0_4_node_282,0.036560695289170296
graph_07_mu_0_4_node_283,0.010615433834138422
graph_07_mu_0_4_node_284,0.026121869894009976
graph_07_mu_0_4_node_285,0.007869093466047474
graph_07_mu_0_4_node_286,0.04044682671782134
graph_07_mu_0_4_node_287,0.04373180822405958
graph_07_mu_0_4_node_288,0.008366525324328838
graph_07_mu_0_4_node_289,0.06091734161888032
graph_07_mu_0_4_node_290,0.02546513050604284
graph_07_mu_0_4_node_291,0.032391317492319036
graph_07_mu_0_4_node_292,0.017589163522316938
graph_07_mu_0_4_node_293,0.015087671562342685
graph_07_mu_0_4_node_294,0.012340942100293252
graph_07_mu_0_4_node_295,0.06094195969126868
graph_07_mu_0_4_node_296,0.012340942100293252
graph_07_mu_0_4_node_297,0.018731978698984467
graph_07_mu_0_4_node_298,0.004471931814684738
graph_07_mu_0_4_node_299,0.022844853185031787
graph_07_mu_0_4_node_300,0.04362534488146755
graph_07_mu_0_4_node_301,0.010334759759339387
graph_07_mu_0_4_node_302,0.026121869894009976
graph_07_mu_0_4_node_303,0.010615433834138422
graph_07_mu_0_4_node_304,0.04934391126499233
graph_07_mu_0_4_node_305,0.040063131009204764
graph_07_mu_0_4_node_306,0.010334759759339387
graph_07_mu_0_4_node_307,0.011597908312055203
graph_07_mu_0_4_node_308,0.040063131009204764
graph_07_mu_0_4_node_309,0.01639231034915241
graph_07_mu_0_4_node_310,0.010145506351121894
graph_07_mu_0_4_node_311,0.017589163522316938
graph_07_mu_0_4_node_312,0.017589163522316938
graph_07_mu_0_4_node_313,0.02295810085362611
graph_07_mu_0_4_node_314,0.015087671562342685
graph_07_mu_0_4_node_315,0.009308655141773144
graph_07_mu_0_4_node_316,0.02546513050604284
graph_07_mu_0_4_node_317,0.017589163522316938
graph_07_mu_0_4_node_318,0.004471931814684738
graph_07_mu_0_4_node_319,0.022844853185031787
graph_07_mu_0_4_node_320,0.02295810085362611
graph_07_mu_0_4_node_321,0.01639231034915241
graph_07_mu_0_4_node_322,0.009308655141773144
graph_07_mu_0_4_node_323,0.05496412718990668
graph_07_mu_0_4_node_324,0.014875255292787895
graph_07_mu_0_4_node_325,0.02295810085362611
graph_07_mu_0_4_node_326,0.010145506351121894
graph_07_mu_0_4_node_327,0.012594486294334921
graph_07_mu_0_4_node_328,0.018731978698984467
graph_07_mu_0_4_node_329,0.02546513050604284
graph_07_mu_0_4_node_330,0.02546513050604284
graph_07_mu_0_4_node_331,0.04354852599787008
graph_07_mu_0_4_node_332,0.008366525324328838
graph_07_mu_0_4_node_333,0.04044682671782134
graph_07_mu_0_4_node_334,0.007869093466047474
graph_07_mu_0_4_node_335,0.007869093466047474
graph_07_mu_0_4_node_336,0.010145506351121894
graph_07_mu_0_4_node_337,0.022844853185031787
graph_07_mu_0_4_node_338,0.009145922786834007
graph_07_mu_0_4_node_339,0.007869093466047474
graph_07_mu_0_4_node_340,0.022844853185031787
graph_07_mu_0_4_node_341,0.04513108518135382
graph_07_mu_0_4_node_342,0.015087671562342685
graph_07_mu_0_4_node_343,0.004471931814684738
graph_07_mu_0_4_node_344,0.02295810085362611
graph_07_mu_0_4_node_345,0.03603338713920202
graph_07_mu_0_4_node_346,0.021705150754722555
graph_07_mu_0_4_node_347,0.01309128991116102
graph_07_mu_0_4_node_348,0.011597908312055203
graph_07_mu_0_4_node_349,0.01639231034915241
graph_07_mu_0_4_node_350,0.018731978698984467
graph_07_mu_0_4_node_351,0.014592926581348389
graph_07_mu_0_4_node_352,0.010615433834138422
graph_07_mu_0_4_node_353,0.013324047203673776
graph_07_mu_0_4_node_354,0.014592926581348389
graph_07_mu_0_4_node_355,0.014592926581348389
graph_07_mu_0_4_node_356,0.012340942100293252
graph_07_mu_0_4_node_357,0.03603338713920202
graph_07_mu_0_4_node_358,0.011597908312055203
graph_07_mu_0_4_node_359,0.01639231034915241
graph_07_mu_0_4_node_360,0.022844853185031787
graph_07_mu_0_4_node_361,0.009145922786834007
graph_07_mu_0_4_node_362,0.027855513476582664
graph_07_mu_0_4_node_363,0.015087671562342685
graph_07_mu_0_4_node_364,0.015087671562342685
graph_07_mu_0_4_node_365,0.01309128991116102
graph_07_mu_0_4_node_366,0.02546513050604284
graph_07_mu_0_4_node_367,0.023035413632551398
graph_07_mu_0_4_node_368,0.015087671562342685
graph_07_mu_0_4_node_369,0.06633781556897285
graph_07_mu_0_4_node_370,0.004471931814684738
graph_07_mu_0_4_node_371,0.03603338713920202
graph_07_mu_0_4_node_372,0.03951099677852532
graph_07_mu_0_4_node_373,0.014875255292787895
graph_07_mu_0_4_node_374,0.016016879839179793
graph_07_mu_0_4_node_375,0.018731978698984467
graph_07_mu_0_4_node_376,0.01639231034915241
graph_07_mu_0_4_node_377,0.010334759759339387
graph_07_mu_0_4_node_378,0.027855513476582664
graph_07_mu_0_4_node_379,0.0546921750751884
graph_07_mu_0_4_node_380,0.027855513476582664
graph_07_mu_0_4_node_381,0.01309128991116102
graph_07_mu_0_4_node_382,0.014875255292787895
graph_07_mu_0_4_node_383,0.07240954332498307
graph_07_mu_0_4_node_384,0.036560695289170296
graph_07_mu_0_4_node_385,0.014592926581348389
graph_07_mu_0_4_node_386,0.04373180822405958
graph_07_mu_0_4_node_387,0.021705150754722555
graph_07_mu_0_4_node_388,0.010334759759339387
graph_07_mu_0_4_node_389,0.06675152428311529
graph_07_mu_0_4_node_390,0.07226379765428462
graph_07_mu_0_4_node_391,0.03603338713920202
graph_07_mu_0_4_node_392,0.02546513050604284
graph_07_mu_0_4_node_393,0.013324047203673776
graph_07_mu_0_4_node_394,0.014592926581348389
graph_07_mu_0_4_node_395,0.0642366830502412
graph_07_mu_0_4_node_396,0.008366525324328838
graph_07_mu_0_4_node_397,0.010615433834138422
graph_07_mu_0_4_node_398,0.04934391126499233
graph_07_mu_0_4_node_399,0.09280653362423158
graph_07_mu_0_4_node_400,0.02295810085362611
graph_07_mu_0_4_node_401,0.08189881560252284
graph_07_mu_0_4_node_402,0.013324047203673776
graph_07_mu_0_4_node_403,0.04934391126499233
graph_07_mu_0_4_node_404,0.009308655141773144
graph_07_mu_0_4_node_405,0.010334759759339387
graph_07_mu_0_4_node_406,0.06601487311820232
graph_07_mu_0_4_node_407,0.07226379765428462
graph_07_mu_0_4_node_408,0.032391317492319036
graph_07_mu_0_4_node_409,0.027855513476582664
graph_07_mu_0_4_node_410,0.008366525324328838
graph_07_mu_0_4_node_411,0.022844853185031787
graph_07_mu_0_4_node_412,0.04934391126499233
graph_07_mu_0_4_node_413,0.021705150754722555
graph_07_mu_0_4_node_414,0.015087671562342685
graph_07_mu_0_4_node_415,0.04934391126499233
graph_07_mu_0_4_node_416,0.04934391126499233
graph_07_mu_0_4_node_417,0.015087671562342685
graph_07_mu_0_4_node_418,0.030227028505837382
graph_07_mu_0_4_node_419,0.04934391126499233
graph_07_mu_0_4_node_420,0.036560695289170296
graph_07_mu_0_4_node_421,0.015087671562342685
graph_07_mu_0_4_node_422,0.0802612089469264
graph_07_mu_0_4_node_423,0.03603338713920202
graph_07_mu_0_4_node_424,0.015087671562342685
graph_07_mu_0_4_node_425,0.02295810085362611
graph_07_mu_0_4_node_426,0.02295810085362611
graph_07_mu_0_4_node_427,0.015087671562342685
graph_07_mu_0_4_node_428,0.021705150754722555
graph_07_mu_0_4_node_429,0.023035413632551398
graph_07_mu_0_4_node_430,0.015087671562342685
graph_07_mu_0_4_node_431,0.03951099677852532
graph_07_mu_0_4_node_432,0.008366525324328838
graph_07_mu_0_4_node_433,0.015087671562342685
graph_07_mu_0_4_node_434,0.027855513476582664
graph_07_mu_0_4_node_435,0.022844853185031787
graph_07_mu_0_4_node_436,0.01639231034915241
graph_07_mu_0_4_node_437,0.017589163522316938
graph_07_mu_0_4_node_438,0.060723826616268656
graph_07_mu_0_4_node_439,0.0546921750751884
graph_07_mu_0_4_node_440,0.004471931814684738
graph_07_mu_0_4_node_441,0.09988095086978897
graph_07_mu_0_4_node_442,0.055054780898760654
graph_07_mu_0_4_node_443,0.010615433834138422
graph_07_mu_0_4_node_444,0.014045744717650747
graph_07_mu_0_4_node_445,0.051857713822034524
graph_07_mu_0_4_node_446,0.04362534488146755
graph_07_mu_0_4_node_447,0.014045744717650747
graph_07_mu_0_4_node_448,0.03603338713920202
graph_07_mu_0_4_node_449,0.014045744717650747
graph_07_mu_0_4_node_450,0.007869093466047474
graph_07_mu_0_4_node_451,0.04934391126499233
graph_07_mu_0_4_node_452,0.022844853185031787
graph_07_mu_0_4_node_453,0.009308655141773144
graph_07_mu_0_4_node_454,0.04783530739443807
graph_07_mu_0_4_node_455,0.0546921750751884
graph_07_mu_0_4_node_456,0.02295810085362611
graph_07_mu_0_4_node_457,0.02295810085362611
graph_07_mu_0_4_node_458,0.009145922786834007
graph_07_mu_0_4_node_459,0.04934391126499233
graph_07_mu_0_4_node_460,0.04044682671782134
graph_07_mu_0_4_node_461,0.040063131009204764
graph_07_mu_0_4_node_462,0.032391317492319036
graph_07_mu_0_4_node_463,0.018731978698984467
graph_07_mu_0_4_node_464,0.012340942100293252
graph_07_mu_0_4_node_465,0.04044682671782134
graph_07_mu_0_4_node_466,0.04934391126499233
graph_07_mu_0_4_node_467,0.01309128991116102
graph_07_mu_0_4_node_468,0.02295810085362611
graph_07_mu_0_4_node_469,0.07473303047127919
graph_07_mu_0_4_node_470,0.017593531622535376
graph_07_mu_0_4_node_471,0.009145922786834007
graph_07_mu_0_4_node_472,0.010145506351121894
graph_07_mu_0_4_node_473,0.02546513050604284
graph_07_mu_0_4_node_474,0.012340942100293252
graph_07_mu_0_4_node_475,0.004471931814684738
graph_07_mu_0_4_node_476,0.01639231034915241
graph_07_mu_0_4_node_477,0.01639231034915241
graph_07_mu_0_4_node_478,0.02546513050604284
graph_07_mu_0_4_node_479,0.011795127351218323
graph_07_mu_0_4_node_480,0.011597908312055203
graph_07_mu_0_4_node_481,0.013324047203673776
graph_07_mu_0_4_node_482,0.027855513476582664
graph_07_mu_0_4_node_483,0.01087209368458889
graph_07_mu_0_4_node_484,0.012340942100293252
graph_07_mu_0_4_node_485,0.036560695289170296
graph_07_mu_0_4_node_486,0.023035413632551398
graph_07_mu_0_4_node_487,0.027855513476582664
graph_07_mu_0_4_node_488,0.009145922786834007
graph_07_mu_0_4_node_489,0.012340942100293252
graph_07_mu_0_4_node_490,0.010145506351121894
graph_07_mu_0_4_node_491,0.009145922786834007
graph_07_mu_0_4_node_492,0.013324047203673776
graph_07_mu_0_4_node_493,0.036560695289170296
graph_07_mu_0_4_node_494,0.04362534488146755
graph_07_mu_0_4_node_495,0.014045744717650747
graph_07_mu_0_4_node_496,0.09914102667795517
graph_07_mu_0_4_node_497,0.012340942100293252
graph_07_mu_0_4_node_498,0.03951099677852532
graph_07_mu_0_4_node_499,0.013324047203673776
graph_07_mu_0_4_node_500,0.013324047203673776
graph_07_mu_0_4_node_501,0.023035413632551398
graph_07_mu_0_4_node_502,0.08665151478082939
graph_07_mu_0_4_node_503,0.0699650797799157
graph_07_mu_0_4_node_504,0.004471931814684738
graph_07_mu_0_4_node_505,0.06014426424793842
graph_07_mu_0_4_node_506,0.03684557903434178
graph_07_mu_0_4_node_507,0.01639231034915241
graph_07_mu_0_4_node_508,0.0687584996946141
graph_07_mu_0_4_node_509,0.014045744717650747
graph_07_mu_0_4_node_510,0.014045744717650747
graph_07_mu_0_4_node_511,0.02295810085362611
graph_07_mu_0_4_node_512,0.04391825990991401
graph_07_mu_0_4_node_513,0.04044682671782134
graph_07_mu_0_4_node_514,0.04362534488146755
graph_07_mu_0_4_node_515,0.021705150754722555
graph_07_mu_0_4_node_516,0.015087671562342685
graph_07_mu_0_4_node_517,0.023035413632551398
graph_07_mu_0_4_node_518,0.013324047203673776
graph_07_mu_0_4_node_519,0.018731978698984467
graph_07_mu_0_4_node_520,0.010145506351121894
graph_07_mu_0_4_node_521,0.032391317492319036
graph_07_mu_0_4_node_522,0.008366525324328838
graph_07_mu_0_4_node_523,0.014592926581348389
graph_07_mu_0_4_node_524,0.004471931814684738
graph_07_mu_0_4_node_525,0.061028740607761985
graph_07_mu_0_4_node_526,0.036560695289170296
graph_07_mu_0_4_node_527,0.02295810085362611
graph_07_mu_0_4_node_528,0.008366525324328838
graph_07_mu_0_4_node_529,0.01309128991116102
graph_07_mu_0_4_node_530,0.02295810085362611
graph_07_mu_0_4_node_531,0.036560695289170296
graph_07_mu_0_4_node_532,0.011597908312055203
graph_07_mu_0_4_node_533,0.009308655141773144
graph_07_mu_0_4_node_534,0.03603338713920202
graph_07_mu_0_4_node_535,0.09665991806963066
graph_07_mu_0_4_node_536,0.03603338713920202
graph_07_mu_0_4_node_537,0.0669723463632026
graph_07_mu_0_4_node_538,0.07226379765428462
graph_07_mu_0_4_node_539,0.01639231034915241
graph_07_mu_0_4_node_540,0.010615433834138422
graph_07_mu_0_4_node_541,0.011597908312055203
graph_07_mu_0_4_node_542,0.012340942100293252
graph_07_mu_0_4_node_543,0.015087671562342685
graph_07_mu_0_4_node_544,0.10366612924682807
graph_07_mu_0_4_node_545,0.011795127351218323
graph_07_mu_0_4_node_546,0.010334759759339387
graph_07_mu_0_4_node_547,0.032905260396755884
graph_07_mu_0_4_node_548,0.010615433834138422
graph_07_mu_0_4_node_549,0.013324047203673776
graph_07_mu_0_4_node_550,0.008366525324328838
graph_07_mu_0_4_node_551,0.036560695289170296
graph_07_mu_0_4_node_552,0.010615433834138422
graph_07_mu_0_4_node_553,0.09868660062909433
graph_07_mu_0_4_node_554,0.10186585913608513
graph_07_mu_0_4_node_555,0.06685287238502081
graph_07_mu_0_4_node_556,0.012340942100293252
graph_07_mu_0_4_node_557,0.021705150754722555
graph_07_mu_0_4_node_558,0.04934391126499233
