,Entropy
graph_010_mu_0_4_node_102,0.019676003443580732
graph_010_mu_0_4_node_103,0.011079841424268417
graph_010_mu_0_4_node_104,0.019604511072540288
graph_010_mu_0_4_node_105,0.02320246537805091
graph_010_mu_0_4_node_106,0.019604511072540288
graph_010_mu_0_4_node_107,0.005787069512884351
graph_010_mu_0_4_node_108,0.007043244171075453
graph_010_mu_0_4_node_109,0.011079841424268417
graph_010_mu_0_4_node_110,0.03048753590494284
graph_010_mu_0_4_node_111,0.06453322108795083
graph_010_mu_0_4_node_112,0.02320246537805091
graph_010_mu_0_4_node_113,0.028382078013778345
graph_010_mu_0_4_node_114,0.013635966067890276
graph_010_mu_0_4_node_115,0.0077574662770758685
graph_010_mu_0_4_node_116,0.033371950117235254
graph_010_mu_0_4_node_117,0.03382748885819393
graph_010_mu_0_4_node_118,0.016334298897053293
graph_010_mu_0_4_node_119,0.03657795635189058
graph_010_mu_0_4_node_120,0.011079841424268417
graph_010_mu_0_4_node_121,0.01603625424718372
graph_010_mu_0_4_node_122,0.025946109838415693
graph_010_mu_0_4_node_123,0.015858879104672916
graph_010_mu_0_4_node_124,0.011592262190562787
graph_010_mu_0_4_node_125,0.0329196856226568
graph_010_mu_0_4_node_126,0.02246360209817881
graph_010_mu_0_4_node_127,0.019676003443580732
graph_010_mu_0_4_node_128,0.03867933819407547
graph_010_mu_0_4_node_129,0.011079841424268417
graph_010_mu_0_4_node_130,0.007306391350066761
graph_010_mu_0_4_node_131,0.005787069512884351
graph_010_mu_0_4_node_132,0.027844561425135233
graph_010_mu_0_4_node_133,0.011300379530299678
graph_010_mu_0_4_node_134,0.02804649855690811
graph_010_mu_0_4_node_135,0.014300937378686733
graph_010_mu_0_4_node_136,0.03400762055748577
graph_010_mu_0_4_node_137,0.011671874179038774
graph_010_mu_0_4_node_138,0.025946109838415693
graph_010_mu_0_4_node_139,0.07606631788431008
graph_010_mu_0_4_node_140,0.011671874179038774
graph_010_mu_0_4_node_141,0.02804649855690811
graph_010_mu_0_4_node_142,0.02246360209817881
graph_010_mu_0_4_node_143,0.027844561425135233
graph_010_mu_0_4_node_144,0.028382078013778345
graph_010_mu_0_4_node_145,0.013557614065989728
graph_010_mu_0_4_node_146,0.026104080177455267
graph_010_mu_0_4_node_147,0.019676003443580732
graph_010_mu_0_4_node_148,0.014300937378686733
graph_010_mu_0_4_node_149,0.033371950117235254
graph_010_mu_0_4_node_150,0.019604511072540288
graph_010_mu_0_4_node_151,0.033371950117235254
graph_010_mu_0_4_node_152,0.026104080177455267
graph_010_mu_0_4_node_153,0.017918386022465052
graph_010_mu_0_4_node_154,0.07216405427611058
graph_010_mu_0_4_node_155,0.017918386022465052
graph_010_mu_0_4_node_156,0.022787461392612136
graph_010_mu_0_4_node_157,0.011300379530299678
graph_010_mu_0_4_node_158,0.014300937378686733
graph_010_mu_0_4_node_159,0.02246360209817881
graph_010_mu_0_4_node_160,0.007306391350066761
graph_010_mu_0_4_node_161,0.036268487388657095
graph_010_mu_0_4_node_162,0.040967942976006984
graph_010_mu_0_4_node_163,0.02246360209817881
graph_010_mu_0_4_node_164,0.040967942976006984
graph_010_mu_0_4_node_165,0.014300937378686733
graph_010_mu_0_4_node_166,0.011079841424268417
graph_010_mu_0_4_node_167,0.02804649855690811
graph_010_mu_0_4_node_168,0.011079841424268417
graph_010_mu_0_4_node_169,0.022787461392612136
graph_010_mu_0_4_node_170,0.02246360209817881
graph_010_mu_0_4_node_171,0.011079841424268417
graph_010_mu_0_4_node_172,0.014300937378686733
graph_010_mu_0_4_node_173,0.031720973609181614
graph_010_mu_0_4_node_174,0.007043244171075453
graph_010_mu_0_4_node_175,0.027844561425135233
graph_010_mu_0_4_node_176,0.03400762055748577
graph_010_mu_0_4_node_177,0.0655290541729793
graph_010_mu_0_4_node_178,0.056499300514092646
graph_010_mu_0_4_node_179,0.027269313696957183
graph_010_mu_0_4_node_180,0.026104080177455267
graph_010_mu_0_4_node_181,0.02246360209817881
graph_010_mu_0_4_node_182,0.016798946242353917
graph_010_mu_0_4_node_183,0.02804649855690811
graph_010_mu_0_4_node_184,0.014472003964818134
graph_010_mu_0_4_node_185,0.007306391350066761
graph_010_mu_0_4_node_186,0.04030429546598224
graph_010_mu_0_4_node_187,0.011300379530299678
graph_010_mu_0_4_node_188,0.06549052965967268
graph_010_mu_0_4_node_189,0.013635966067890276
graph_010_mu_0_4_node_190,0.022787461392612136
graph_010_mu_0_4_node_191,0.011671874179038774
graph_010_mu_0_4_node_192,0.03400762055748577
graph_010_mu_0_4_node_193,0.025946109838415693
graph_010_mu_0_4_node_194,0.016798946242353917
graph_010_mu_0_4_node_195,0.06525180797551415
graph_010_mu_0_4_node_196,0.03382748885819393
graph_010_mu_0_4_node_197,0.03400762055748577
graph_010_mu_0_4_node_198,0.019676003443580732
graph_010_mu_0_4_node_199,0.02320246537805091
graph_010_mu_0_4_node_200,0.0329196856226568
graph_010_mu_0_4_node_201,0.019676003443580732
graph_010_mu_0_4_node_202,0.015858879104672916
graph_010_mu_0_4_node_203,0.01603625424718372
graph_010_mu_0_4_node_204,0.011671874179038774
graph_010_mu_0_4_node_205,0.04462774837905434
graph_010_mu_0_4_node_206,0.03414848470201528
graph_010_mu_0_4_node_207,0.011079841424268417
graph_010_mu_0_4_node_208,0.016798946242353917
graph_010_mu_0_4_node_209,0.01603625424718372
graph_010_mu_0_4_node_210,0.013557614065989728
graph_010_mu_0_4_node_211,0.02804649855690811
graph_010_mu_0_4_node_212,0.01603625424718372
graph_010_mu_0_4_node_213,0.01603625424718372
graph_010_mu_0_4_node_214,0.0329196856226568
graph_010_mu_0_4_node_215,0.038295238306825394
graph_010_mu_0_4_node_216,0.025946109838415693
graph_010_mu_0_4_node_217,0.033371950117235254
graph_010_mu_0_4_node_218,0.026104080177455267
graph_010_mu_0_4_node_219,0.013635966067890276
graph_010_mu_0_4_node_220,0.019676003443580732
graph_010_mu_0_4_node_221,0.01603625424718372
graph_010_mu_0_4_node_222,0.0543583506616392
graph_010_mu_0_4_node_223,0.016334298897053293
graph_010_mu_0_4_node_224,0.027844561425135233
graph_010_mu_0_4_node_225,0.01603625424718372
graph_010_mu_0_4_node_226,0.014472003964818134
graph_010_mu_0_4_node_227,0.054315268764372676
graph_010_mu_0_4_node_228,0.027844561425135233
graph_010_mu_0_4_node_229,0.0329196856226568
graph_010_mu_0_4_node_230,0.01603625424718372
graph_010_mu_0_4_node_231,0.03867933819407547
graph_010_mu_0_4_node_232,0.011079841424268417
graph_010_mu_0_4_node_233,0.0077574662770758685
graph_010_mu_0_4_node_234,0.017918386022465052
graph_010_mu_0_4_node_235,0.01603625424718372
graph_010_mu_0_4_node_236,0.056499300514092646
graph_010_mu_0_4_node_237,0.007043244171075453
graph_010_mu_0_4_node_238,0.014472003964818134
graph_010_mu_0_4_node_239,0.0329196856226568
graph_010_mu_0_4_node_240,0.017918386022465052
graph_010_mu_0_4_node_241,0.015858879104672916
graph_010_mu_0_4_node_242,0.049744670104211415
graph_010_mu_0_4_node_243,0.03867933819407547
graph_010_mu_0_4_node_244,0.014300937378686733
graph_010_mu_0_4_node_245,0.025946109838415693
graph_010_mu_0_4_node_246,0.02246360209817881
graph_010_mu_0_4_node_247,0.022787461392612136
graph_010_mu_0_4_node_248,0.011004962182852608
graph_010_mu_0_4_node_249,0.016334298897053293
graph_010_mu_0_4_node_250,0.03867933819407547
graph_010_mu_0_4_node_251,0.007306391350066761
graph_010_mu_0_4_node_252,0.02721082560369421
graph_010_mu_0_4_node_253,0.008042120490786075
graph_010_mu_0_4_node_254,0.033371950117235254
graph_010_mu_0_4_node_255,0.01603625424718372
graph_010_mu_0_4_node_256,0.007043244171075453
graph_010_mu_0_4_node_257,0.02320246537805091
graph_010_mu_0_4_node_258,0.0329196856226568
graph_010_mu_0_4_node_259,0.033371950117235254
graph_010_mu_0_4_node_260,0.028352187097726213
graph_010_mu_0_4_node_261,0.025946109838415693
graph_010_mu_0_4_node_262,0.03400762055748577
graph_010_mu_0_4_node_263,0.019676003443580732
graph_010_mu_0_4_node_264,0.011300379530299678
graph_010_mu_0_4_node_265,0.014300937378686733
graph_010_mu_0_4_node_266,0.027269313696957183
graph_010_mu_0_4_node_267,0.007043244171075453
graph_010_mu_0_4_node_268,0.02804649855690811
graph_010_mu_0_4_node_269,0.02320246537805091
graph_010_mu_0_4_node_270,0.03400762055748577
graph_010_mu_0_4_node_271,0.02804649855690811
graph_010_mu_0_4_node_272,0.016334298897053293
graph_010_mu_0_4_node_273,0.014300937378686733
graph_010_mu_0_4_node_274,0.016334298897053293
graph_010_mu_0_4_node_275,0.08538599700339133
graph_010_mu_0_4_node_276,0.033371950117235254
graph_010_mu_0_4_node_277,0.014300937378686733
graph_010_mu_0_4_node_278,0.03048753590494284
graph_010_mu_0_4_node_279,0.011300379530299678
graph_010_mu_0_4_node_280,0.017918386022465052
graph_010_mu_0_4_node_281,0.013557614065989728
graph_010_mu_0_4_node_282,0.033371950117235254
graph_010_mu_0_4_node_283,0.011671874179038774
graph_010_mu_0_4_node_284,0.03867933819407547
graph_010_mu_0_4_node_285,0.008042120490786075
graph_010_mu_0_4_node_286,0.014300937378686733
graph_010_mu_0_4_node_287,0.016798946242353917
graph_010_mu_0_4_node_288,0.011300379530299678
graph_010_mu_0_4_node_289,0.02804649855690811
graph_010_mu_0_4_node_290,0.011079841424268417
graph_010_mu_0_4_node_291,0.044645873143470176
graph_010_mu_0_4_node_292,0.04111163333663485
graph_010_mu_0_4_node_293,0.03400762055748577
graph_010_mu_0_4_node_294,0.011671874179038774
graph_010_mu_0_4_node_295,0.014472003964818134
graph_010_mu_0_4_node_296,0.04014280636326395
graph_010_mu_0_4_node_297,0.060523225275253195
graph_010_mu_0_4_node_298,0.027844561425135233
graph_010_mu_0_4_node_299,0.040967942976006984
graph_010_mu_0_4_node_300,0.011300379530299678
graph_010_mu_0_4_node_301,0.027269313696957183
graph_010_mu_0_4_node_302,0.011592262190562787
graph_010_mu_0_4_node_303,0.06547920511873814
graph_010_mu_0_4_node_304,0.011004962182852608
graph_010_mu_0_4_node_305,0.026104080177455267
graph_010_mu_0_4_node_306,0.056969969698797314
graph_010_mu_0_4_node_307,0.019604511072540288
graph_010_mu_0_4_node_308,0.03400762055748577
graph_010_mu_0_4_node_309,0.06793833049823397
graph_010_mu_0_4_node_310,0.013635966067890276
graph_010_mu_0_4_node_311,0.019604511072540288
graph_010_mu_0_4_node_312,0.040967942976006984
graph_010_mu_0_4_node_313,0.011671874179038774
graph_010_mu_0_4_node_314,0.03867933819407547
graph_010_mu_0_4_node_315,0.03400762055748577
graph_010_mu_0_4_node_316,0.040296472868507766
graph_010_mu_0_4_node_317,0.019604511072540288
graph_010_mu_0_4_node_318,0.013635966067890276
graph_010_mu_0_4_node_319,0.007306391350066761
graph_010_mu_0_4_node_320,0.02320246537805091
graph_010_mu_0_4_node_321,0.013557614065989728
graph_010_mu_0_4_node_322,0.025946109838415693
graph_010_mu_0_4_node_323,0.011592262190562787
graph_010_mu_0_4_node_324,0.031720973609181614
graph_010_mu_0_4_node_325,0.016798946242353917
graph_010_mu_0_4_node_326,0.016798946242353917
graph_010_mu_0_4_node_327,0.019604511072540288
graph_010_mu_0_4_node_328,0.05432232348599213
graph_010_mu_0_4_node_329,0.03382748885819393
graph_010_mu_0_4_node_330,0.03867933819407547
graph_010_mu_0_4_node_331,0.06538120525330368
graph_010_mu_0_4_node_332,0.05432232348599213
graph_010_mu_0_4_node_333,0.034635360179292904
graph_010_mu_0_4_node_334,0.005787069512884351
graph_010_mu_0_4_node_335,0.011592262190562787
graph_010_mu_0_4_node_336,0.007043244171075453
graph_010_mu_0_4_node_337,0.028352187097726213
graph_010_mu_0_4_node_338,0.06504219434768559
graph_010_mu_0_4_node_339,0.005787069512884351
graph_010_mu_0_4_node_340,0.013635966067890276
graph_010_mu_0_4_node_341,0.01603625424718372
graph_010_mu_0_4_node_342,0.02804649855690811
graph_010_mu_0_4_node_343,0.007306391350066761
graph_010_mu_0_4_node_344,0.008042120490786075
graph_010_mu_0_4_node_345,0.025946109838415693
graph_010_mu_0_4_node_346,0.007043244171075453
graph_010_mu_0_4_node_347,0.03382748885819393
graph_010_mu_0_4_node_348,0.007043244171075453
graph_010_mu_0_4_node_349,0.011079841424268417
graph_010_mu_0_4_node_350,0.04041094142537219
graph_010_mu_0_4_node_351,0.011592262190562787
graph_010_mu_0_4_node_352,0.02320246537805091
graph_010_mu_0_4_node_353,0.02246360209817881
graph_010_mu_0_4_node_354,0.013635966067890276
graph_010_mu_0_4_node_355,0.016798946242353917
graph_010_mu_0_4_node_356,0.016334298897053293
graph_010_mu_0_4_node_357,0.04041094142537219
graph_010_mu_0_4_node_358,0.03867933819407547
graph_010_mu_0_4_node_359,0.02804649855690811
graph_010_mu_0_4_node_360,0.03395388960197492
graph_010_mu_0_4_node_361,0.028382078013778345
graph_010_mu_0_4_node_362,0.013557614065989728
graph_010_mu_0_4_node_363,0.03174712211958356
graph_010_mu_0_4_node_364,0.053950568708301255
graph_010_mu_0_4_node_365,0.0077574662770758685
graph_010_mu_0_4_node_366,0.014472003964818134
graph_010_mu_0_4_node_367,0.019676003443580732
graph_010_mu_0_4_node_368,0.005787069512884351
graph_010_mu_0_4_node_369,0.014472003964818134
graph_010_mu_0_4_node_370,0.007043244171075453
graph_010_mu_0_4_node_371,0.02320246537805091
graph_010_mu_0_4_node_372,0.033371950117235254
graph_010_mu_0_4_node_373,0.02320246537805091
graph_010_mu_0_4_node_374,0.03400762055748577
graph_010_mu_0_4_node_375,0.025946109838415693
graph_010_mu_0_4_node_376,0.019676003443580732
graph_010_mu_0_4_node_377,0.019604511072540288
graph_010_mu_0_4_node_378,0.02320246537805091
graph_010_mu_0_4_node_379,0.008042120490786075
graph_010_mu_0_4_node_380,0.016798946242353917
graph_010_mu_0_4_node_381,0.007043244171075453
graph_010_mu_0_4_node_382,0.02320246537805091
graph_010_mu_0_4_node_383,0.01603625424718372
graph_010_mu_0_4_node_384,0.025946109838415693
graph_010_mu_0_4_node_385,0.0077574662770758685
graph_010_mu_0_4_node_386,0.03400762055748577
graph_010_mu_0_4_node_387,0.02804649855690811
graph_010_mu_0_4_node_388,0.007043244171075453
graph_010_mu_0_4_node_389,0.03400762055748577
graph_010_mu_0_4_node_390,0.0329196856226568
graph_010_mu_0_4_node_391,0.017918386022465052
graph_010_mu_0_4_node_392,0.02804649855690811
graph_010_mu_0_4_node_393,0.02320246537805091
graph_010_mu_0_4_node_394,0.011671874179038774
graph_010_mu_0_4_node_395,0.054315268764372676
graph_010_mu_0_4_node_396,0.03162013750173913
graph_010_mu_0_4_node_397,0.008042120490786075
graph_010_mu_0_4_node_398,0.02246360209817881
graph_010_mu_0_4_node_399,0.022787461392612136
graph_010_mu_0_4_node_400,0.011671874179038774
graph_010_mu_0_4_node_401,0.011671874179038774
graph_010_mu_0_4_node_402,0.033371950117235254
graph_010_mu_0_4_node_403,0.013635966067890276
graph_010_mu_0_4_node_404,0.011300379530299678
graph_010_mu_0_4_node_405,0.02246360209817881
graph_010_mu_0_4_node_406,0.08447194586796558
graph_010_mu_0_4_node_407,0.029282399677197934
graph_010_mu_0_4_node_408,0.022787461392612136
graph_010_mu_0_4_node_409,0.03178648598249991
graph_010_mu_0_4_node_410,0.04041094142537219
graph_010_mu_0_4_node_411,0.015858879104672916
graph_010_mu_0_4_node_412,0.025946109838415693
graph_010_mu_0_4_node_413,0.03046077369597387
graph_010_mu_0_4_node_414,0.019676003443580732
graph_010_mu_0_4_node_415,0.03400762055748577
graph_010_mu_0_4_node_416,0.014472003964818134
graph_010_mu_0_4_node_417,0.005787069512884351
graph_010_mu_0_4_node_418,0.011079841424268417
graph_010_mu_0_4_node_419,0.014472003964818134
graph_010_mu_0_4_node_420,0.050285933427403166
graph_010_mu_0_4_node_421,0.016798946242353917
graph_010_mu_0_4_node_422,0.033371950117235254
graph_010_mu_0_4_node_423,0.011671874179038774
graph_010_mu_0_4_node_424,0.0077574662770758685
graph_010_mu_0_4_node_425,0.013557614065989728
graph_010_mu_0_4_node_426,0.014472003964818134
graph_010_mu_0_4_node_427,0.033371950117235254
graph_010_mu_0_4_node_428,0.02246360209817881
graph_010_mu_0_4_node_429,0.026104080177455267
graph_010_mu_0_4_node_430,0.005787069512884351
graph_010_mu_0_4_node_431,0.011004962182852608
graph_010_mu_0_4_node_432,0.005787069512884351
graph_010_mu_0_4_node_433,0.026104080177455267
graph_010_mu_0_4_node_434,0.04353977785105499
graph_010_mu_0_4_node_435,0.03867933819407547
graph_010_mu_0_4_node_436,0.04011055189298336
graph_010_mu_0_4_node_437,0.02804649855690811
graph_010_mu_0_4_node_438,0.016334298897053293
graph_010_mu_0_4_node_439,0.02246360209817881
graph_010_mu_0_4_node_440,0.03162013750173913
graph_010_mu_0_4_node_441,0.043831627583518225
graph_010_mu_0_4_node_442,0.0329196856226568
graph_010_mu_0_4_node_443,0.01603625424718372
graph_010_mu_0_4_node_444,0.007306391350066761
graph_010_mu_0_4_node_445,0.016798946242353917
graph_010_mu_0_4_node_446,0.02721082560369421
graph_010_mu_0_4_node_447,0.025946109838415693
graph_010_mu_0_4_node_448,0.016334298897053293
graph_010_mu_0_4_node_449,0.016798946242353917
graph_010_mu_0_4_node_450,0.013557614065989728
graph_010_mu_0_4_node_451,0.013635966067890276
graph_010_mu_0_4_node_452,0.04011055189298336
graph_010_mu_0_4_node_453,0.022787461392612136
graph_010_mu_0_4_node_454,0.02804649855690811
graph_010_mu_0_4_node_455,0.016798946242353917
graph_010_mu_0_4_node_456,0.01603625424718372
graph_010_mu_0_4_node_457,0.008042120490786075
graph_010_mu_0_4_node_458,0.0329196856226568
graph_010_mu_0_4_node_459,0.05401705149205205
graph_010_mu_0_4_node_460,0.013635966067890276
graph_010_mu_0_4_node_461,0.016334298897053293
graph_010_mu_0_4_node_462,0.015858879104672916
graph_010_mu_0_4_node_463,0.007306391350066761
graph_010_mu_0_4_node_464,0.011004962182852608
graph_010_mu_0_4_node_465,0.040296472868507766
graph_010_mu_0_4_node_466,0.022787461392612136
graph_010_mu_0_4_node_467,0.014300937378686733
graph_010_mu_0_4_node_468,0.028352187097726213
graph_010_mu_0_4_node_469,0.033371950117235254
graph_010_mu_0_4_node_470,0.04014280636326395
graph_010_mu_0_4_node_471,0.02320246537805091
graph_010_mu_0_4_node_472,0.027844561425135233
graph_010_mu_0_4_node_473,0.0077574662770758685
graph_010_mu_0_4_node_474,0.03048753590494284
graph_010_mu_0_4_node_475,0.005787069512884351
graph_010_mu_0_4_node_476,0.008042120490786075
graph_010_mu_0_4_node_477,0.02246360209817881
graph_010_mu_0_4_node_478,0.02246360209817881
graph_010_mu_0_4_node_479,0.02320246537805091
graph_010_mu_0_4_node_480,0.007043244171075453
graph_010_mu_0_4_node_481,0.016334298897053293
graph_010_mu_0_4_node_482,0.01603625424718372
graph_010_mu_0_4_node_483,0.007043244171075453
graph_010_mu_0_4_node_484,0.02320246537805091
graph_010_mu_0_4_node_485,0.011079841424268417
graph_010_mu_0_4_node_486,0.007306391350066761
graph_010_mu_0_4_node_487,0.017918386022465052
graph_010_mu_0_4_node_488,0.019676003443580732
graph_010_mu_0_4_node_489,0.0329196856226568
graph_010_mu_0_4_node_490,0.033371950117235254
graph_010_mu_0_4_node_491,0.016798946242353917
graph_010_mu_0_4_node_492,0.03382748885819393
graph_010_mu_0_4_node_493,0.013557614065989728
graph_010_mu_0_4_node_494,0.007043244171075453
graph_010_mu_0_4_node_495,0.03382748885819393
graph_010_mu_0_4_node_496,0.028352187097726213
graph_010_mu_0_4_node_497,0.011079841424268417
graph_010_mu_0_4_node_498,0.013635966067890276
graph_010_mu_0_4_node_499,0.03174712211958356
graph_010_mu_0_4_node_500,0.016798946242353917
graph_010_mu_0_4_node_501,0.007043244171075453
graph_010_mu_0_4_node_502,0.0329196856226568
graph_010_mu_0_4_node_503,0.0329196856226568
graph_010_mu_0_4_node_504,0.02320246537805091
graph_010_mu_0_4_node_505,0.016334298897053293
graph_010_mu_0_4_node_506,0.015858879104672916
graph_010_mu_0_4_node_507,0.014300937378686733
graph_010_mu_0_4_node_508,0.03400762055748577
graph_010_mu_0_4_node_509,0.019676003443580732
graph_010_mu_0_4_node_510,0.007043244171075453
graph_010_mu_0_4_node_511,0.02246360209817881
graph_010_mu_0_4_node_512,0.07224917095034188
graph_010_mu_0_4_node_513,0.02246360209817881
graph_010_mu_0_4_node_514,0.013557614065989728
graph_010_mu_0_4_node_515,0.03384393815605698
graph_010_mu_0_4_node_516,0.02804649855690811
graph_010_mu_0_4_node_517,0.017918386022465052
graph_010_mu_0_4_node_518,0.011592262190562787
graph_010_mu_0_4_node_519,0.0329196856226568
graph_010_mu_0_4_node_520,0.0329196856226568
graph_010_mu_0_4_node_521,0.07204850040376201
graph_010_mu_0_4_node_522,0.033371950117235254
graph_010_mu_0_4_node_523,0.011079841424268417
graph_010_mu_0_4_node_524,0.02804649855690811
graph_010_mu_0_4_node_525,0.013557614065989728
graph_010_mu_0_4_node_526,0.027844561425135233
graph_010_mu_0_4_node_527,0.017918386022465052
graph_010_mu_0_4_node_528,0.011004962182852608
graph_010_mu_0_4_node_529,0.014300937378686733
graph_010_mu_0_4_node_530,0.03046077369597387
graph_010_mu_0_4_node_531,0.013557614065989728
graph_010_mu_0_4_node_532,0.03046077369597387
graph_010_mu_0_4_node_533,0.040967942976006984
graph_010_mu_0_4_node_534,0.06483221156954522
graph_010_mu_0_4_node_535,0.02718421686674717
graph_010_mu_0_4_node_536,0.016334298897053293
graph_010_mu_0_4_node_537,0.011300379530299678
graph_010_mu_0_4_node_538,0.016334298897053293
graph_010_mu_0_4_node_539,0.03048753590494284
graph_010_mu_0_4_node_540,0.040967942976006984
graph_010_mu_0_4_node_541,0.011300379530299678
graph_010_mu_0_4_node_542,0.011300379530299678
graph_010_mu_0_4_node_543,0.011671874179038774
graph_010_mu_0_4_node_544,0.03400762055748577
graph_010_mu_0_4_node_545,0.07157545481803528
graph_010_mu_0_4_node_546,0.02721082560369421
graph_010_mu_0_4_node_547,0.040296472868507766
graph_010_mu_0_4_node_548,0.03048753590494284
graph_010_mu_0_4_node_549,0.016798946242353917
graph_010_mu_0_4_node_550,0.011079841424268417
graph_010_mu_0_4_node_551,0.014300937378686733
graph_010_mu_0_4_node_552,0.02804649855690811
graph_010_mu_0_4_node_553,0.016798946242353917
graph_010_mu_0_4_node_554,0.02246360209817881
graph_010_mu_0_4_node_555,0.03338428375754776
graph_010_mu_0_4_node_556,0.011300379530299678
graph_010_mu_0_4_node_557,0.011300379530299678
graph_010_mu_0_4_node_558,0.005787069512884351
