,Entropy
graph_03_mu_0_4_node_62,0.04245594606108318
graph_03_mu_0_4_node_63,0.08281642112351816
graph_03_mu_0_4_node_64,0.016786985944944634
graph_03_mu_0_4_node_65,0.05808555117373612
graph_03_mu_0_4_node_66,0.029316831623727453
graph_03_mu_0_4_node_67,0.09169439944157409
graph_03_mu_0_4_node_68,0.013879906997722784
graph_03_mu_0_4_node_69,0.03519111950421867
graph_03_mu_0_4_node_70,0.04245594606108318
graph_03_mu_0_4_node_71,0.07222568393387732
graph_03_mu_0_4_node_72,0.020060447847666224
graph_03_mu_0_4_node_73,0.016786985944944634
graph_03_mu_0_4_node_74,0.07559861792687105
graph_03_mu_0_4_node_75,0.021350018021969775
graph_03_mu_0_4_node_76,0.09282606676703276
graph_03_mu_0_4_node_77,0.08527622498468394
graph_03_mu_0_4_node_78,0.0712405465565895
graph_03_mu_0_4_node_79,0.018719804058084016
graph_03_mu_0_4_node_80,0.04245594606108318
graph_03_mu_0_4_node_81,0.014579573002778153
graph_03_mu_0_4_node_82,0.013879906997722784
graph_03_mu_0_4_node_83,0.016786985944944634
graph_03_mu_0_4_node_84,0.018719804058084016
graph_03_mu_0_4_node_85,0.058529327882255525
graph_03_mu_0_4_node_86,0.045342076915688014
graph_03_mu_0_4_node_87,0.04237427341020133
graph_03_mu_0_4_node_88,0.013879906997722784
graph_03_mu_0_4_node_89,0.016467958654443532
graph_03_mu_0_4_node_90,0.06687871734395157
graph_03_mu_0_4_node_91,0.018719804058084016
graph_03_mu_0_4_node_92,0.04924358034492738
graph_03_mu_0_4_node_93,0.008111010461206995
graph_03_mu_0_4_node_94,0.058604883333238045
graph_03_mu_0_4_node_95,0.010756939816021766
graph_03_mu_0_4_node_96,0.02501468225642595
graph_03_mu_0_4_node_97,0.014579573002778153
graph_03_mu_0_4_node_98,0.015608286900045055
graph_03_mu_0_4_node_99,0.07179694977600434
graph_03_mu_0_4_node_100,0.03609882462609943
graph_03_mu_0_4_node_101,0.008479032065111398
graph_03_mu_0_4_node_102,0.01913857048240974
graph_03_mu_0_4_node_103,0.008479032065111398
graph_03_mu_0_4_node_104,0.10501059889393649
graph_03_mu_0_4_node_105,0.013879906997722784
graph_03_mu_0_4_node_106,0.016467958654443532
graph_03_mu_0_4_node_107,0.020060447847666224
graph_03_mu_0_4_node_108,0.018719804058084016
graph_03_mu_0_4_node_109,0.02759056917726712
graph_03_mu_0_4_node_110,0.014579573002778153
graph_03_mu_0_4_node_111,0.014217437287766867
graph_03_mu_0_4_node_112,0.016786985944944634
graph_03_mu_0_4_node_113,0.016786985944944634
graph_03_mu_0_4_node_114,0.018719804058084016
graph_03_mu_0_4_node_115,0.007881745996873997
graph_03_mu_0_4_node_116,0.016589672284054724
graph_03_mu_0_4_node_117,0.07185703180514283
graph_03_mu_0_4_node_118,0.10371301421955277
graph_03_mu_0_4_node_119,0.008111010461206995
graph_03_mu_0_4_node_120,0.04924358034492738
graph_03_mu_0_4_node_121,0.018719804058084016
graph_03_mu_0_4_node_122,0.07232324682539408
graph_03_mu_0_4_node_123,0.04175807087288132
graph_03_mu_0_4_node_124,0.02501468225642595
graph_03_mu_0_4_node_125,0.017910585278113775
graph_03_mu_0_4_node_126,0.018719804058084016
graph_03_mu_0_4_node_127,0.097744070632474
graph_03_mu_0_4_node_128,0.016589672284054724
graph_03_mu_0_4_node_129,0.016589672284054724
graph_03_mu_0_4_node_130,0.016467958654443532
graph_03_mu_0_4_node_131,0.010756939816021766
graph_03_mu_0_4_node_132,0.008111010461206995
graph_03_mu_0_4_node_133,0.07635048063409719
graph_03_mu_0_4_node_134,0.0766065431577669
graph_03_mu_0_4_node_135,0.013879906997722784
graph_03_mu_0_4_node_136,0.02501468225642595
graph_03_mu_0_4_node_137,0.016786985944944634
graph_03_mu_0_4_node_138,0.014217437287766867
graph_03_mu_0_4_node_139,0.04924358034492738
graph_03_mu_0_4_node_140,0.03519111950421867
graph_03_mu_0_4_node_141,0.014579573002778153
graph_03_mu_0_4_node_142,0.01913857048240974
graph_03_mu_0_4_node_143,0.04245594606108318
graph_03_mu_0_4_node_144,0.008479032065111398
graph_03_mu_0_4_node_145,0.04245594606108318
graph_03_mu_0_4_node_146,0.015608286900045055
graph_03_mu_0_4_node_147,0.018719804058084016
graph_03_mu_0_4_node_148,0.07551068182916976
graph_03_mu_0_4_node_149,0.013879906997722784
graph_03_mu_0_4_node_150,0.016589672284054724
graph_03_mu_0_4_node_151,0.020060447847666224
graph_03_mu_0_4_node_152,0.02501468225642595
graph_03_mu_0_4_node_153,0.04245594606108318
graph_03_mu_0_4_node_154,0.04924358034492738
graph_03_mu_0_4_node_155,0.008111010461206995
graph_03_mu_0_4_node_156,0.015608286900045055
graph_03_mu_0_4_node_157,0.023261567767468398
graph_03_mu_0_4_node_158,0.014579573002778153
graph_03_mu_0_4_node_159,0.01913857048240974
graph_03_mu_0_4_node_160,0.02501468225642595
graph_03_mu_0_4_node_161,0.016999763617098297
graph_03_mu_0_4_node_162,0.02501468225642595
graph_03_mu_0_4_node_163,0.03519111950421867
graph_03_mu_0_4_node_164,0.03609882462609943
graph_03_mu_0_4_node_165,0.10198454317901755
graph_03_mu_0_4_node_166,0.019656461512658246
graph_03_mu_0_4_node_167,0.020060447847666224
graph_03_mu_0_4_node_168,0.016589672284054724
graph_03_mu_0_4_node_169,0.03519111950421867
graph_03_mu_0_4_node_170,0.015608286900045055
graph_03_mu_0_4_node_171,0.015608286900045055
graph_03_mu_0_4_node_172,0.007881745996873997
graph_03_mu_0_4_node_173,0.016786985944944634
graph_03_mu_0_4_node_174,0.020370044818720963
graph_03_mu_0_4_node_175,0.013879906997722784
graph_03_mu_0_4_node_176,0.02501468225642595
graph_03_mu_0_4_node_177,0.021350018021969775
graph_03_mu_0_4_node_178,0.008479032065111398
graph_03_mu_0_4_node_179,0.07049219342969115
graph_03_mu_0_4_node_180,0.04465072999515756
graph_03_mu_0_4_node_181,0.008479032065111398
graph_03_mu_0_4_node_182,0.016786985944944634
graph_03_mu_0_4_node_183,0.016467958654443532
graph_03_mu_0_4_node_184,0.050369332318693526
graph_03_mu_0_4_node_185,0.013808364526543765
graph_03_mu_0_4_node_186,0.05808555117373612
graph_03_mu_0_4_node_187,0.07606721637980937
graph_03_mu_0_4_node_188,0.016467958654443532
graph_03_mu_0_4_node_189,0.014217437287766867
graph_03_mu_0_4_node_190,0.013808364526543765
graph_03_mu_0_4_node_191,0.03609882462609943
graph_03_mu_0_4_node_192,0.06631134104419766
graph_03_mu_0_4_node_193,0.061673901712477164
graph_03_mu_0_4_node_194,0.02759056917726712
graph_03_mu_0_4_node_195,0.05808555117373612
graph_03_mu_0_4_node_196,0.02759056917726712
graph_03_mu_0_4_node_197,0.02759056917726712
graph_03_mu_0_4_node_198,0.013879906997722784
graph_03_mu_0_4_node_199,0.036610879571603916
graph_03_mu_0_4_node_200,0.029316831623727453
graph_03_mu_0_4_node_201,0.01025404903705963
graph_03_mu_0_4_node_202,0.010756939816021766
graph_03_mu_0_4_node_203,0.04245594606108318
graph_03_mu_0_4_node_204,0.07184941845475742
graph_03_mu_0_4_node_205,0.07131575089782964
graph_03_mu_0_4_node_206,0.013879906997722784
graph_03_mu_0_4_node_207,0.023261567767468398
graph_03_mu_0_4_node_208,0.019656461512658246
graph_03_mu_0_4_node_209,0.014579573002778153
graph_03_mu_0_4_node_210,0.03609882462609943
graph_03_mu_0_4_node_211,0.04245594606108318
graph_03_mu_0_4_node_212,0.10064528882746755
graph_03_mu_0_4_node_213,0.03519111950421867
graph_03_mu_0_4_node_214,0.06430381588811457
graph_03_mu_0_4_node_215,0.07068963287840128
graph_03_mu_0_4_node_216,0.016786985944944634
graph_03_mu_0_4_node_217,0.04203923763907689
graph_03_mu_0_4_node_218,0.10316394576523194
graph_03_mu_0_4_node_219,0.01913857048240974
graph_03_mu_0_4_node_220,0.029316831623727453
graph_03_mu_0_4_node_221,0.04924358034492738
graph_03_mu_0_4_node_222,0.00828382632130212
graph_03_mu_0_4_node_223,0.035910195239564346
graph_03_mu_0_4_node_224,0.02759056917726712
graph_03_mu_0_4_node_225,0.00828382632130212
graph_03_mu_0_4_node_226,0.016999763617098297
graph_03_mu_0_4_node_227,0.03519277832132644
graph_03_mu_0_4_node_228,0.019656461512658246
graph_03_mu_0_4_node_229,0.04924358034492738
graph_03_mu_0_4_node_230,0.02551724369466775
graph_03_mu_0_4_node_231,0.019656461512658246
graph_03_mu_0_4_node_232,0.016999763617098297
graph_03_mu_0_4_node_233,0.05808555117373612
graph_03_mu_0_4_node_234,0.013879906997722784
graph_03_mu_0_4_node_235,0.049121479984025614
graph_03_mu_0_4_node_236,0.016467958654443532
graph_03_mu_0_4_node_237,0.020060447847666224
graph_03_mu_0_4_node_238,0.014579573002778153
graph_03_mu_0_4_node_239,0.02759056917726712
graph_03_mu_0_4_node_240,0.015608286900045055
graph_03_mu_0_4_node_241,0.04245594606108318
graph_03_mu_0_4_node_242,0.020060447847666224
graph_03_mu_0_4_node_243,0.008479032065111398
graph_03_mu_0_4_node_244,0.07456314133473782
graph_03_mu_0_4_node_245,0.016467958654443532
graph_03_mu_0_4_node_246,0.013879906997722784
graph_03_mu_0_4_node_247,0.029316831623727453
graph_03_mu_0_4_node_248,0.019833810868878497
graph_03_mu_0_4_node_249,0.016467958654443532
graph_03_mu_0_4_node_250,0.11169045440193771
graph_03_mu_0_4_node_251,0.06475581793285773
graph_03_mu_0_4_node_252,0.10070381488587515
graph_03_mu_0_4_node_253,0.020060447847666224
graph_03_mu_0_4_node_254,0.05808555117373612
graph_03_mu_0_4_node_255,0.016999763617098297
graph_03_mu_0_4_node_256,0.00599703292115094
graph_03_mu_0_4_node_257,0.02074068357877119
graph_03_mu_0_4_node_258,0.02501468225642595
graph_03_mu_0_4_node_259,0.06702974738028414
graph_03_mu_0_4_node_260,0.007881745996873997
graph_03_mu_0_4_node_261,0.10065325401498146
graph_03_mu_0_4_node_262,0.07848547900448453
graph_03_mu_0_4_node_263,0.05808555117373612
graph_03_mu_0_4_node_264,0.03519277832132644
graph_03_mu_0_4_node_265,0.03519111950421867
graph_03_mu_0_4_node_266,0.04700873019758358
graph_03_mu_0_4_node_267,0.019656461512658246
graph_03_mu_0_4_node_268,0.014217437287766867
graph_03_mu_0_4_node_269,0.013808364526543765
graph_03_mu_0_4_node_270,0.09352131738766647
graph_03_mu_0_4_node_271,0.01913857048240974
graph_03_mu_0_4_node_272,0.020060447847666224
graph_03_mu_0_4_node_273,0.016589672284054724
graph_03_mu_0_4_node_274,0.04924358034492738
graph_03_mu_0_4_node_275,0.013879906997722784
graph_03_mu_0_4_node_276,0.04074357132195938
graph_03_mu_0_4_node_277,0.013879906997722784
graph_03_mu_0_4_node_278,0.013808364526543765
graph_03_mu_0_4_node_279,0.015608286900045055
graph_03_mu_0_4_node_280,0.023261567767468398
graph_03_mu_0_4_node_281,0.013808364526543765
graph_03_mu_0_4_node_282,0.0901827557348494
graph_03_mu_0_4_node_283,0.04245594606108318
graph_03_mu_0_4_node_284,0.016589672284054724
graph_03_mu_0_4_node_285,0.01913857048240974
graph_03_mu_0_4_node_286,0.020060447847666224
graph_03_mu_0_4_node_287,0.02501468225642595
graph_03_mu_0_4_node_288,0.04245594606108318
graph_03_mu_0_4_node_289,0.04924358034492738
graph_03_mu_0_4_node_290,0.010756939816021766
graph_03_mu_0_4_node_291,0.07421507088259802
graph_03_mu_0_4_node_292,0.06464481787417864
graph_03_mu_0_4_node_293,0.010756939816021766
graph_03_mu_0_4_node_294,0.04245594606108318
graph_03_mu_0_4_node_295,0.03609882462609943
graph_03_mu_0_4_node_296,0.018719804058084016
graph_03_mu_0_4_node_297,0.06741939313773089
graph_03_mu_0_4_node_298,0.008111010461206995
graph_03_mu_0_4_node_299,0.00599703292115094
graph_03_mu_0_4_node_300,0.013879906997722784
graph_03_mu_0_4_node_301,0.060746167554835695
graph_03_mu_0_4_node_302,0.01025404903705963
graph_03_mu_0_4_node_303,0.016589672284054724
graph_03_mu_0_4_node_304,0.008479032065111398
graph_03_mu_0_4_node_305,0.09752806115126098
graph_03_mu_0_4_node_306,0.023261567767468398
graph_03_mu_0_4_node_307,0.016589672284054724
graph_03_mu_0_4_node_308,0.008479032065111398
graph_03_mu_0_4_node_309,0.015608286900045055
graph_03_mu_0_4_node_310,0.02759056917726712
graph_03_mu_0_4_node_311,0.020060447847666224
graph_03_mu_0_4_node_312,0.03609882462609943
graph_03_mu_0_4_node_313,0.013808364526543765
graph_03_mu_0_4_node_314,0.02759056917726712
graph_03_mu_0_4_node_315,0.06576688069767563
graph_03_mu_0_4_node_316,0.015608286900045055
graph_03_mu_0_4_node_317,0.02759056917726712
graph_03_mu_0_4_node_318,0.014217437287766867
graph_03_mu_0_4_node_319,0.04245594606108318
graph_03_mu_0_4_node_320,0.013879906997722784
graph_03_mu_0_4_node_321,0.016999763617098297
graph_03_mu_0_4_node_322,0.03444975999862758
graph_03_mu_0_4_node_323,0.016786985944944634
graph_03_mu_0_4_node_324,0.04245594606108318
graph_03_mu_0_4_node_325,0.06655900146503696
graph_03_mu_0_4_node_326,0.03609882462609943
graph_03_mu_0_4_node_327,0.02551724369466775
graph_03_mu_0_4_node_328,0.03609882462609943
graph_03_mu_0_4_node_329,0.09676829351470656
graph_03_mu_0_4_node_330,0.05808555117373612
graph_03_mu_0_4_node_331,0.008479032065111398
graph_03_mu_0_4_node_332,0.029316831623727453
graph_03_mu_0_4_node_333,0.04924358034492738
graph_03_mu_0_4_node_334,0.014579573002778153
graph_03_mu_0_4_node_335,0.07622342925477069
graph_03_mu_0_4_node_336,0.013879906997722784
graph_03_mu_0_4_node_337,0.016467958654443532
graph_03_mu_0_4_node_338,0.04937853566071974
graph_03_mu_0_4_node_339,0.013879906997722784
graph_03_mu_0_4_node_340,0.008111010461206995
graph_03_mu_0_4_node_341,0.014579573002778153
graph_03_mu_0_4_node_342,0.04384852284978816
graph_03_mu_0_4_node_343,0.05795545961266633
graph_03_mu_0_4_node_344,0.041446924658185114
graph_03_mu_0_4_node_345,0.06084992319355525
graph_03_mu_0_4_node_346,0.03609882462609943
graph_03_mu_0_4_node_347,0.05861101424945408
graph_03_mu_0_4_node_348,0.016999763617098297
graph_03_mu_0_4_node_349,0.04924358034492738
graph_03_mu_0_4_node_350,0.01913857048240974
graph_03_mu_0_4_node_351,0.06285643860766225
graph_03_mu_0_4_node_352,0.010756939816021766
graph_03_mu_0_4_node_353,0.03609882462609943
graph_03_mu_0_4_node_354,0.041446924658185114
graph_03_mu_0_4_node_355,0.018719804058084016
graph_03_mu_0_4_node_356,0.05084358330111779
graph_03_mu_0_4_node_357,0.008111010461206995
graph_03_mu_0_4_node_358,0.010756939816021766
graph_03_mu_0_4_node_359,0.02551724369466775
graph_03_mu_0_4_node_360,0.016786985944944634
graph_03_mu_0_4_node_361,0.020370044818720963
graph_03_mu_0_4_node_362,0.03519277832132644
graph_03_mu_0_4_node_363,0.03519111950421867
graph_03_mu_0_4_node_364,0.02551724369466775
graph_03_mu_0_4_node_365,0.020370044818720963
graph_03_mu_0_4_node_366,0.016589672284054724
graph_03_mu_0_4_node_367,0.020370044818720963
graph_03_mu_0_4_node_368,0.07265755337341326
graph_03_mu_0_4_node_369,0.02759056917726712
graph_03_mu_0_4_node_370,0.016786985944944634
graph_03_mu_0_4_node_371,0.016467958654443532
graph_03_mu_0_4_node_372,0.09051500323598685
graph_03_mu_0_4_node_373,0.029316831623727453
graph_03_mu_0_4_node_374,0.016999763617098297
graph_03_mu_0_4_node_375,0.07038061724013935
graph_03_mu_0_4_node_376,0.00828382632130212
graph_03_mu_0_4_node_377,0.01913857048240974
graph_03_mu_0_4_node_378,0.03519111950421867
graph_03_mu_0_4_node_379,0.008111010461206995
graph_03_mu_0_4_node_380,0.03609882462609943
graph_03_mu_0_4_node_381,0.007881745996873997
graph_03_mu_0_4_node_382,0.016786985944944634
graph_03_mu_0_4_node_383,0.020060447847666224
graph_03_mu_0_4_node_384,0.020060447847666224
graph_03_mu_0_4_node_385,0.014579573002778153
graph_03_mu_0_4_node_386,0.04924358034492738
graph_03_mu_0_4_node_387,0.06718252759726881
graph_03_mu_0_4_node_388,0.023261567767468398
graph_03_mu_0_4_node_389,0.020370044818720963
graph_03_mu_0_4_node_390,0.01025404903705963
graph_03_mu_0_4_node_391,0.014579573002778153
graph_03_mu_0_4_node_392,0.02551724369466775
graph_03_mu_0_4_node_393,0.01025404903705963
graph_03_mu_0_4_node_394,0.016589672284054724
graph_03_mu_0_4_node_395,0.02551724369466775
graph_03_mu_0_4_node_396,0.020060447847666224
graph_03_mu_0_4_node_397,0.018719804058084016
graph_03_mu_0_4_node_398,0.020060447847666224
graph_03_mu_0_4_node_399,0.008479032065111398
graph_03_mu_0_4_node_400,0.02501468225642595
graph_03_mu_0_4_node_401,0.020060447847666224
graph_03_mu_0_4_node_402,0.008111010461206995
graph_03_mu_0_4_node_403,0.01913857048240974
graph_03_mu_0_4_node_404,0.04245594606108318
graph_03_mu_0_4_node_405,0.05808555117373612
graph_03_mu_0_4_node_406,0.013879906997722784
graph_03_mu_0_4_node_407,0.023261567767468398
graph_03_mu_0_4_node_408,0.020370044818720963
graph_03_mu_0_4_node_409,0.0672212818746753
graph_03_mu_0_4_node_410,0.015608286900045055
graph_03_mu_0_4_node_411,0.010756939816021766
graph_03_mu_0_4_node_412,0.041814018720880246
graph_03_mu_0_4_node_413,0.013808364526543765
graph_03_mu_0_4_node_414,0.014217437287766867
graph_03_mu_0_4_node_415,0.04924204954793146
graph_03_mu_0_4_node_416,0.02501468225642595
graph_03_mu_0_4_node_417,0.013808364526543765
graph_03_mu_0_4_node_418,0.04245594606108318
graph_03_mu_0_4_node_419,0.016786985944944634
graph_03_mu_0_4_node_420,0.013808364526543765
graph_03_mu_0_4_node_421,0.013879906997722784
graph_03_mu_0_4_node_422,0.02501468225642595
graph_03_mu_0_4_node_423,0.02759056917726712
graph_03_mu_0_4_node_424,0.014579573002778153
graph_03_mu_0_4_node_425,0.008111010461206995
graph_03_mu_0_4_node_426,0.00599703292115094
graph_03_mu_0_4_node_427,0.03591139722854144
graph_03_mu_0_4_node_428,0.01025404903705963
graph_03_mu_0_4_node_429,0.013879906997722784
graph_03_mu_0_4_node_430,0.013879906997722784
graph_03_mu_0_4_node_431,0.013808364526543765
graph_03_mu_0_4_node_432,0.016786985944944634
graph_03_mu_0_4_node_433,0.03519277832132644
graph_03_mu_0_4_node_434,0.019656461512658246
graph_03_mu_0_4_node_435,0.021350018021969775
graph_03_mu_0_4_node_436,0.016786985944944634
graph_03_mu_0_4_node_437,0.013808364526543765
graph_03_mu_0_4_node_438,0.016786985944944634
graph_03_mu_0_4_node_439,0.016786985944944634
graph_03_mu_0_4_node_440,0.016589672284054724
graph_03_mu_0_4_node_441,0.02759056917726712
graph_03_mu_0_4_node_442,0.024886291360727546
graph_03_mu_0_4_node_443,0.1062567569841068
graph_03_mu_0_4_node_444,0.019656461512658246
graph_03_mu_0_4_node_445,0.06702974738028414
graph_03_mu_0_4_node_446,0.09511171526581697
graph_03_mu_0_4_node_447,0.03609882462609943
graph_03_mu_0_4_node_448,0.016786985944944634
graph_03_mu_0_4_node_449,0.06531511634598251
graph_03_mu_0_4_node_450,0.09643571609844415
graph_03_mu_0_4_node_451,0.014579573002778153
graph_03_mu_0_4_node_452,0.014579573002778153
graph_03_mu_0_4_node_453,0.00599703292115094
graph_03_mu_0_4_node_454,0.02759056917726712
graph_03_mu_0_4_node_455,0.016786985944944634
graph_03_mu_0_4_node_456,0.029316831623727453
graph_03_mu_0_4_node_457,0.008479032065111398
graph_03_mu_0_4_node_458,0.023261567767468398
graph_03_mu_0_4_node_459,0.029316831623727453
graph_03_mu_0_4_node_460,0.014579573002778153
graph_03_mu_0_4_node_461,0.008479032065111398
graph_03_mu_0_4_node_462,0.00828382632130212
graph_03_mu_0_4_node_463,0.03609882462609943
graph_03_mu_0_4_node_464,0.020060447847666224
graph_03_mu_0_4_node_465,0.06390339770276043
graph_03_mu_0_4_node_466,0.05120339600801914
graph_03_mu_0_4_node_467,0.06682618750455324
graph_03_mu_0_4_node_468,0.07090611112937104
graph_03_mu_0_4_node_469,0.029316831623727453
graph_03_mu_0_4_node_470,0.02501468225642595
graph_03_mu_0_4_node_471,0.007881745996873997
graph_03_mu_0_4_node_472,0.02759056917726712
graph_03_mu_0_4_node_473,0.014579573002778153
graph_03_mu_0_4_node_474,0.029316831623727453
graph_03_mu_0_4_node_475,0.010756939816021766
graph_03_mu_0_4_node_476,0.06011603104260263
graph_03_mu_0_4_node_477,0.03519277832132644
graph_03_mu_0_4_node_478,0.05808555117373612
graph_03_mu_0_4_node_479,0.00599703292115094
graph_03_mu_0_4_node_480,0.014579573002778153
graph_03_mu_0_4_node_481,0.04924358034492738
graph_03_mu_0_4_node_482,0.014579573002778153
graph_03_mu_0_4_node_483,0.019656461512658246
graph_03_mu_0_4_node_484,0.029316831623727453
graph_03_mu_0_4_node_485,0.03519111950421867
graph_03_mu_0_4_node_486,0.008111010461206995
graph_03_mu_0_4_node_487,0.00599703292115094
graph_03_mu_0_4_node_488,0.008111010461206995
graph_03_mu_0_4_node_489,0.03648517729581731
graph_03_mu_0_4_node_490,0.03519277832132644
graph_03_mu_0_4_node_491,0.07142270832094781
graph_03_mu_0_4_node_492,0.02551724369466775
graph_03_mu_0_4_node_493,0.018719804058084016
graph_03_mu_0_4_node_494,0.020370044818720963
graph_03_mu_0_4_node_495,0.03519111950421867
graph_03_mu_0_4_node_496,0.06169550153133513
graph_03_mu_0_4_node_497,0.04245594606108318
graph_03_mu_0_4_node_498,0.014579573002778153
graph_03_mu_0_4_node_499,0.023261567767468398
graph_03_mu_0_4_node_500,0.03609882462609943
graph_03_mu_0_4_node_501,0.007881745996873997
graph_03_mu_0_4_node_502,0.016786985944944634
graph_03_mu_0_4_node_503,0.07356942301308671
graph_03_mu_0_4_node_504,0.016589672284054724
graph_03_mu_0_4_node_505,0.021350018021969775
graph_03_mu_0_4_node_506,0.09816248226392839
graph_03_mu_0_4_node_507,0.03519111950421867
graph_03_mu_0_4_node_508,0.07604179292079814
graph_03_mu_0_4_node_509,0.04924358034492738
graph_03_mu_0_4_node_510,0.014579573002778153
graph_03_mu_0_4_node_511,0.01025404903705963
graph_03_mu_0_4_node_512,0.07816250679846579
graph_03_mu_0_4_node_513,0.020060447847666224
graph_03_mu_0_4_node_514,0.04245594606108318
graph_03_mu_0_4_node_515,0.04245594606108318
graph_03_mu_0_4_node_516,0.020060447847666224
graph_03_mu_0_4_node_517,0.016589672284054724
graph_03_mu_0_4_node_518,0.007881745996873997
graph_03_mu_0_4_node_519,0.00599703292115094
graph_03_mu_0_4_node_520,0.04924358034492738
graph_03_mu_0_4_node_521,0.014579573002778153
graph_03_mu_0_4_node_522,0.04245594606108318
graph_03_mu_0_4_node_523,0.018719804058084016
graph_03_mu_0_4_node_524,0.016999763617098297
graph_03_mu_0_4_node_525,0.02501468225642595
graph_03_mu_0_4_node_526,0.008111010461206995
graph_03_mu_0_4_node_527,0.02759056917726712
graph_03_mu_0_4_node_528,0.03519277832132644
graph_03_mu_0_4_node_529,0.020060447847666224
graph_03_mu_0_4_node_530,0.010756939816021766
graph_03_mu_0_4_node_531,0.02551724369466775
graph_03_mu_0_4_node_532,0.00828382632130212
graph_03_mu_0_4_node_533,0.020060447847666224
graph_03_mu_0_4_node_534,0.020060447847666224
graph_03_mu_0_4_node_535,0.010756939816021766
graph_03_mu_0_4_node_536,0.015608286900045055
graph_03_mu_0_4_node_537,0.019656461512658246
graph_03_mu_0_4_node_538,0.016786985944944634
graph_03_mu_0_4_node_539,0.014579573002778153
graph_03_mu_0_4_node_540,0.07600084404609454
graph_03_mu_0_4_node_541,0.014217437287766867
graph_03_mu_0_4_node_542,0.03519277832132644
graph_03_mu_0_4_node_543,0.013879906997722784
graph_03_mu_0_4_node_544,0.013808364526543765
graph_03_mu_0_4_node_545,0.007881745996873997
graph_03_mu_0_4_node_546,0.03609882462609943
graph_03_mu_0_4_node_547,0.013808364526543765
graph_03_mu_0_4_node_548,0.03519111950421867
graph_03_mu_0_4_node_549,0.06073170885222065
graph_03_mu_0_4_node_550,0.020060447847666224
graph_03_mu_0_4_node_551,0.04924358034492738
graph_03_mu_0_4_node_552,0.013808364526543765
graph_03_mu_0_4_node_553,0.05808555117373612
graph_03_mu_0_4_node_554,0.03609882462609943
graph_03_mu_0_4_node_555,0.007881745996873997
graph_03_mu_0_4_node_556,0.015608286900045055
graph_03_mu_0_4_node_557,0.03519111950421867
graph_03_mu_0_4_node_558,0.03609882462609943
