,Entropy
graph_09_mu_0_4_node_92,0.023513279380077478
graph_09_mu_0_4_node_93,0.02187964374285835
graph_09_mu_0_4_node_94,0.08874725044670143
graph_09_mu_0_4_node_95,0.013110563668813122
graph_09_mu_0_4_node_96,0.017286280015145043
graph_09_mu_0_4_node_97,0.014740798602668583
graph_09_mu_0_4_node_98,0.02431688892501419
graph_09_mu_0_4_node_99,0.023513279380077478
graph_09_mu_0_4_node_100,0.09275750153926454
graph_09_mu_0_4_node_101,0.08186819337311378
graph_09_mu_0_4_node_102,0.09545764805785334
graph_09_mu_0_4_node_103,0.11631421782318839
graph_09_mu_0_4_node_104,0.02431688892501419
graph_09_mu_0_4_node_105,0.025101106931022493
graph_09_mu_0_4_node_106,0.11605531423506368
graph_09_mu_0_4_node_107,0.09383872049709871
graph_09_mu_0_4_node_108,0.025101106931022493
graph_09_mu_0_4_node_109,0.012879437216152393
graph_09_mu_0_4_node_110,0.014740798602668583
graph_09_mu_0_4_node_111,0.0869701092928363
graph_09_mu_0_4_node_112,0.09288467172071554
graph_09_mu_0_4_node_113,0.018604257060673583
graph_09_mu_0_4_node_114,0.08706780227572902
graph_09_mu_0_4_node_115,0.030354304924103112
graph_09_mu_0_4_node_116,0.02297217800439372
graph_09_mu_0_4_node_117,0.018834373498405055
graph_09_mu_0_4_node_118,0.017286280015145043
graph_09_mu_0_4_node_119,0.02521437376466982
graph_09_mu_0_4_node_120,0.11589730966120705
graph_09_mu_0_4_node_121,0.03104624151629718
graph_09_mu_0_4_node_122,0.013798595080893651
graph_09_mu_0_4_node_123,0.020508062855282942
graph_09_mu_0_4_node_124,0.03962263564112123
graph_09_mu_0_4_node_125,0.059969185051023284
graph_09_mu_0_4_node_126,0.10091865698528682
graph_09_mu_0_4_node_127,0.022779888485431832
graph_09_mu_0_4_node_128,0.022779888485431832
graph_09_mu_0_4_node_129,0.022779888485431832
graph_09_mu_0_4_node_130,0.02250024427031739
graph_09_mu_0_4_node_131,0.028036272487720247
graph_09_mu_0_4_node_132,0.013798595080893651
graph_09_mu_0_4_node_133,0.02431688892501419
graph_09_mu_0_4_node_134,0.019449866818951788
graph_09_mu_0_4_node_135,0.1071213403645553
graph_09_mu_0_4_node_136,0.025101106931022493
graph_09_mu_0_4_node_137,0.02299882165601881
graph_09_mu_0_4_node_138,0.013110563668813122
graph_09_mu_0_4_node_139,0.023513279380077478
graph_09_mu_0_4_node_140,0.033797155468156787
graph_09_mu_0_4_node_141,0.02431688892501419
graph_09_mu_0_4_node_142,0.02299882165601881
graph_09_mu_0_4_node_143,0.03104624151629718
graph_09_mu_0_4_node_144,0.03104624151629718
graph_09_mu_0_4_node_145,0.030354304924103112
graph_09_mu_0_4_node_146,0.025101106931022493
graph_09_mu_0_4_node_147,0.02431688892501419
graph_09_mu_0_4_node_148,0.019449866818951788
graph_09_mu_0_4_node_149,0.022779888485431832
graph_09_mu_0_4_node_150,0.02299882165601881
graph_09_mu_0_4_node_151,0.013287560900085111
graph_09_mu_0_4_node_152,0.023513279380077478
graph_09_mu_0_4_node_153,0.023513279380077478
graph_09_mu_0_4_node_154,0.02187964374285835
graph_09_mu_0_4_node_155,0.11573896591561664
graph_09_mu_0_4_node_156,0.02187964374285835
graph_09_mu_0_4_node_157,0.033797155468156787
graph_09_mu_0_4_node_158,0.0788833553907252
graph_09_mu_0_4_node_159,0.014740798602668583
graph_09_mu_0_4_node_160,0.02521437376466982
graph_09_mu_0_4_node_161,0.02431688892501419
graph_09_mu_0_4_node_162,0.028870628882192564
graph_09_mu_0_4_node_163,0.017286280015145043
graph_09_mu_0_4_node_164,0.025101106931022493
graph_09_mu_0_4_node_165,0.0850563713601357
graph_09_mu_0_4_node_166,0.018834373498405055
graph_09_mu_0_4_node_167,0.02568875923055218
graph_09_mu_0_4_node_168,0.08612650588659364
graph_09_mu_0_4_node_169,0.08561300220107589
graph_09_mu_0_4_node_170,0.030354304924103112
graph_09_mu_0_4_node_171,0.09305293962003694
graph_09_mu_0_4_node_172,0.03281973521483491
graph_09_mu_0_4_node_173,0.01171325632404882
graph_09_mu_0_4_node_174,0.07253962918824362
graph_09_mu_0_4_node_175,0.05137158100689901
graph_09_mu_0_4_node_176,0.02521437376466982
graph_09_mu_0_4_node_177,0.033797155468156787
graph_09_mu_0_4_node_178,0.02299882165601881
graph_09_mu_0_4_node_179,0.018604257060673583
graph_09_mu_0_4_node_180,0.08722770076151969
graph_09_mu_0_4_node_181,0.028870628882192564
graph_09_mu_0_4_node_182,0.028870628882192564
graph_09_mu_0_4_node_183,0.02521437376466982
graph_09_mu_0_4_node_184,0.018834373498405055
graph_09_mu_0_4_node_185,0.11740285655315373
graph_09_mu_0_4_node_186,0.02299882165601881
graph_09_mu_0_4_node_187,0.02297217800439372
graph_09_mu_0_4_node_188,0.02521437376466982
graph_09_mu_0_4_node_189,0.028870628882192564
graph_09_mu_0_4_node_190,0.02187964374285835
graph_09_mu_0_4_node_191,0.028036272487720247
graph_09_mu_0_4_node_192,0.08059127263022871
graph_09_mu_0_4_node_193,0.03104624151629718
graph_09_mu_0_4_node_194,0.012879437216152393
graph_09_mu_0_4_node_195,0.017286280015145043
graph_09_mu_0_4_node_196,0.028336007144486614
graph_09_mu_0_4_node_197,0.02187964374285835
graph_09_mu_0_4_node_198,0.05267211428266379
graph_09_mu_0_4_node_199,0.03281973521483491
graph_09_mu_0_4_node_200,0.022779888485431832
graph_09_mu_0_4_node_201,0.02521437376466982
graph_09_mu_0_4_node_202,0.02568875923055218
graph_09_mu_0_4_node_203,0.033797155468156787
graph_09_mu_0_4_node_204,0.020508062855282942
graph_09_mu_0_4_node_205,0.020508062855282942
graph_09_mu_0_4_node_206,0.03281973521483491
graph_09_mu_0_4_node_207,0.02250024427031739
graph_09_mu_0_4_node_208,0.013798595080893651
graph_09_mu_0_4_node_209,0.05158097279629798
graph_09_mu_0_4_node_210,0.014740798602668583
graph_09_mu_0_4_node_211,0.065848949681113
graph_09_mu_0_4_node_212,0.02250024427031739
graph_09_mu_0_4_node_213,0.06315083753127249
graph_09_mu_0_4_node_214,0.017286280015145043
graph_09_mu_0_4_node_215,0.028036272487720247
graph_09_mu_0_4_node_216,0.03281973521483491
graph_09_mu_0_4_node_217,0.017286280015145043
graph_09_mu_0_4_node_218,0.03281973521483491
graph_09_mu_0_4_node_219,0.030354304924103112
graph_09_mu_0_4_node_220,0.03667592987052802
graph_09_mu_0_4_node_221,0.019449866818951788
graph_09_mu_0_4_node_222,0.11603581785291177
graph_09_mu_0_4_node_223,0.012879437216152393
graph_09_mu_0_4_node_224,0.03667592987052802
graph_09_mu_0_4_node_225,0.03104624151629718
graph_09_mu_0_4_node_226,0.03568015646499282
graph_09_mu_0_4_node_227,0.01955636350308209
graph_09_mu_0_4_node_228,0.039604188374703565
graph_09_mu_0_4_node_229,0.02187964374285835
graph_09_mu_0_4_node_230,0.01171325632404882
graph_09_mu_0_4_node_231,0.039604188374703565
graph_09_mu_0_4_node_232,0.033797155468156787
graph_09_mu_0_4_node_233,0.028036272487720247
graph_09_mu_0_4_node_234,0.06293344312338554
graph_09_mu_0_4_node_235,0.028036272487720247
graph_09_mu_0_4_node_236,0.02431688892501419
graph_09_mu_0_4_node_237,0.02299882165601881
graph_09_mu_0_4_node_238,0.02568875923055218
graph_09_mu_0_4_node_239,0.039604188374703565
graph_09_mu_0_4_node_240,0.08140855816024321
graph_09_mu_0_4_node_241,0.02521437376466982
graph_09_mu_0_4_node_242,0.1295233554316125
graph_09_mu_0_4_node_243,0.02250024427031739
graph_09_mu_0_4_node_244,0.05203283768353812
graph_09_mu_0_4_node_245,0.06334195801829948
graph_09_mu_0_4_node_246,0.01171325632404882
graph_09_mu_0_4_node_247,0.02431688892501419
graph_09_mu_0_4_node_248,0.013110563668813122
graph_09_mu_0_4_node_249,0.02431688892501419
graph_09_mu_0_4_node_250,0.020508062855282942
graph_09_mu_0_4_node_251,0.02299882165601881
graph_09_mu_0_4_node_252,0.05137158100689901
graph_09_mu_0_4_node_253,0.018604257060673583
graph_09_mu_0_4_node_254,0.05284939467981541
graph_09_mu_0_4_node_255,0.03104624151629718
graph_09_mu_0_4_node_256,0.01171325632404882
graph_09_mu_0_4_node_257,0.013110563668813122
graph_09_mu_0_4_node_258,0.02187964374285835
graph_09_mu_0_4_node_259,0.09402064786560899
graph_09_mu_0_4_node_260,0.033797155468156787
graph_09_mu_0_4_node_261,0.02568875923055218
graph_09_mu_0_4_node_262,0.033797155468156787
graph_09_mu_0_4_node_263,0.013798595080893651
graph_09_mu_0_4_node_264,0.014740798602668583
graph_09_mu_0_4_node_265,0.03962263564112123
graph_09_mu_0_4_node_266,0.020508062855282942
graph_09_mu_0_4_node_267,0.09473709183828538
graph_09_mu_0_4_node_268,0.033797155468156787
graph_09_mu_0_4_node_269,0.012879437216152393
graph_09_mu_0_4_node_270,0.013287560900085111
graph_09_mu_0_4_node_271,0.02521437376466982
graph_09_mu_0_4_node_272,0.09114490163293754
graph_09_mu_0_4_node_273,0.028870628882192564
graph_09_mu_0_4_node_274,0.033797155468156787
graph_09_mu_0_4_node_275,0.023513279380077478
graph_09_mu_0_4_node_276,0.033797155468156787
graph_09_mu_0_4_node_277,0.05267196715337472
graph_09_mu_0_4_node_278,0.10011169421586161
graph_09_mu_0_4_node_279,0.017286280015145043
graph_09_mu_0_4_node_280,0.02568875923055218
graph_09_mu_0_4_node_281,0.033797155468156787
graph_09_mu_0_4_node_282,0.013110563668813122
graph_09_mu_0_4_node_283,0.02521437376466982
graph_09_mu_0_4_node_284,0.02187964374285835
graph_09_mu_0_4_node_285,0.060694401458973715
graph_09_mu_0_4_node_286,0.02521437376466982
graph_09_mu_0_4_node_287,0.05163045896121481
graph_09_mu_0_4_node_288,0.012245544263817963
graph_09_mu_0_4_node_289,0.03281973521483491
graph_09_mu_0_4_node_290,0.02521437376466982
graph_09_mu_0_4_node_291,0.02299882165601881
graph_09_mu_0_4_node_292,0.02187964374285835
graph_09_mu_0_4_node_293,0.03104624151629718
graph_09_mu_0_4_node_294,0.017286280015145043
graph_09_mu_0_4_node_295,0.03281973521483491
graph_09_mu_0_4_node_296,0.028870628882192564
graph_09_mu_0_4_node_297,0.03104624151629718
graph_09_mu_0_4_node_298,0.02187964374285835
graph_09_mu_0_4_node_299,0.017286280015145043
graph_09_mu_0_4_node_300,0.021571384697441395
graph_09_mu_0_4_node_301,0.08804768577283457
graph_09_mu_0_4_node_302,0.052817104601071904
graph_09_mu_0_4_node_303,0.02521437376466982
graph_09_mu_0_4_node_304,0.033797155468156787
graph_09_mu_0_4_node_305,0.05322307805734414
graph_09_mu_0_4_node_306,0.028036272487720247
graph_09_mu_0_4_node_307,0.012245544263817963
graph_09_mu_0_4_node_308,0.07932147145390211
graph_09_mu_0_4_node_309,0.02187964374285835
graph_09_mu_0_4_node_310,0.02187964374285835
graph_09_mu_0_4_node_311,0.02397906611124572
graph_09_mu_0_4_node_312,0.062326902228823165
graph_09_mu_0_4_node_313,0.02299882165601881
graph_09_mu_0_4_node_314,0.02187964374285835
graph_09_mu_0_4_node_315,0.018834373498405055
graph_09_mu_0_4_node_316,0.025101106931022493
graph_09_mu_0_4_node_317,0.020508062855282942
graph_09_mu_0_4_node_318,0.02187964374285835
graph_09_mu_0_4_node_319,0.038239872297270265
graph_09_mu_0_4_node_320,0.028870628882192564
graph_09_mu_0_4_node_321,0.020508062855282942
graph_09_mu_0_4_node_322,0.02521437376466982
graph_09_mu_0_4_node_323,0.02187964374285835
graph_09_mu_0_4_node_324,0.08010362627929406
graph_09_mu_0_4_node_325,0.028870628882192564
graph_09_mu_0_4_node_326,0.019449866818951788
graph_09_mu_0_4_node_327,0.03962263564112123
graph_09_mu_0_4_node_328,0.0758635202450434
graph_09_mu_0_4_node_329,0.02250024427031739
graph_09_mu_0_4_node_330,0.02431688892501419
graph_09_mu_0_4_node_331,0.013110563668813122
graph_09_mu_0_4_node_332,0.02299882165601881
graph_09_mu_0_4_node_333,0.036511974484115244
graph_09_mu_0_4_node_334,0.017286280015145043
graph_09_mu_0_4_node_335,0.028036272487720247
graph_09_mu_0_4_node_336,0.014740798602668583
graph_09_mu_0_4_node_337,0.014740798602668583
graph_09_mu_0_4_node_338,0.028870628882192564
graph_09_mu_0_4_node_339,0.02299882165601881
graph_09_mu_0_4_node_340,0.02431688892501419
graph_09_mu_0_4_node_341,0.03281973521483491
graph_09_mu_0_4_node_342,0.013110563668813122
graph_09_mu_0_4_node_343,0.018604257060673583
graph_09_mu_0_4_node_344,0.01171325632404882
graph_09_mu_0_4_node_345,0.030354304924103112
graph_09_mu_0_4_node_346,0.028036272487720247
graph_09_mu_0_4_node_347,0.020508062855282942
graph_09_mu_0_4_node_348,0.028870628882192564
graph_09_mu_0_4_node_349,0.018834373498405055
graph_09_mu_0_4_node_350,0.013287560900085111
graph_09_mu_0_4_node_351,0.028036272487720247
graph_09_mu_0_4_node_352,0.01171325632404882
graph_09_mu_0_4_node_353,0.023513279380077478
graph_09_mu_0_4_node_354,0.01171325632404882
graph_09_mu_0_4_node_355,0.028870628882192564
graph_09_mu_0_4_node_356,0.033797155468156787
graph_09_mu_0_4_node_357,0.025101106931022493
graph_09_mu_0_4_node_358,0.020508062855282942
graph_09_mu_0_4_node_359,0.02297217800439372
graph_09_mu_0_4_node_360,0.019449866818951788
graph_09_mu_0_4_node_361,0.013798595080893651
graph_09_mu_0_4_node_362,0.023513279380077478
graph_09_mu_0_4_node_363,0.03281973521483491
graph_09_mu_0_4_node_364,0.0516889753082499
graph_09_mu_0_4_node_365,0.03104624151629718
graph_09_mu_0_4_node_366,0.01171325632404882
graph_09_mu_0_4_node_367,0.028870628882192564
graph_09_mu_0_4_node_368,0.053246556187598784
graph_09_mu_0_4_node_369,0.01955636350308209
graph_09_mu_0_4_node_370,0.10296452408611356
graph_09_mu_0_4_node_371,0.02431688892501419
graph_09_mu_0_4_node_372,0.1135821661946571
graph_09_mu_0_4_node_373,0.03104624151629718
graph_09_mu_0_4_node_374,0.08838080773975518
graph_09_mu_0_4_node_375,0.01171325632404882
graph_09_mu_0_4_node_376,0.02627560452576889
graph_09_mu_0_4_node_377,0.013798595080893651
graph_09_mu_0_4_node_378,0.025101106931022493
graph_09_mu_0_4_node_379,0.03104624151629718
graph_09_mu_0_4_node_380,0.020508062855282942
graph_09_mu_0_4_node_381,0.02250024427031739
graph_09_mu_0_4_node_382,0.02187964374285835
graph_09_mu_0_4_node_383,0.030354304924103112
graph_09_mu_0_4_node_384,0.08280880577128279
graph_09_mu_0_4_node_385,0.06320608440856336
graph_09_mu_0_4_node_386,0.028036272487720247
graph_09_mu_0_4_node_387,0.033797155468156787
graph_09_mu_0_4_node_388,0.013110563668813122
graph_09_mu_0_4_node_389,0.013798595080893651
graph_09_mu_0_4_node_390,0.020508062855282942
graph_09_mu_0_4_node_391,0.025101106931022493
graph_09_mu_0_4_node_392,0.039604188374703565
graph_09_mu_0_4_node_393,0.033797155468156787
graph_09_mu_0_4_node_394,0.02431688892501419
graph_09_mu_0_4_node_395,0.02521437376466982
graph_09_mu_0_4_node_396,0.02568875923055218
graph_09_mu_0_4_node_397,0.025101106931022493
graph_09_mu_0_4_node_398,0.023513279380077478
graph_09_mu_0_4_node_399,0.03104624151629718
graph_09_mu_0_4_node_400,0.03689961921030613
graph_09_mu_0_4_node_401,0.02250024427031739
graph_09_mu_0_4_node_402,0.02431688892501419
graph_09_mu_0_4_node_403,0.025101106931022493
graph_09_mu_0_4_node_404,0.025101106931022493
graph_09_mu_0_4_node_405,0.01171325632404882
graph_09_mu_0_4_node_406,0.019449866818951788
graph_09_mu_0_4_node_407,0.09282757599627454
graph_09_mu_0_4_node_408,0.013110563668813122
graph_09_mu_0_4_node_409,0.028036272487720247
graph_09_mu_0_4_node_410,0.014740798602668583
graph_09_mu_0_4_node_411,0.02299882165601881
graph_09_mu_0_4_node_412,0.02521437376466982
graph_09_mu_0_4_node_413,0.028036272487720247
graph_09_mu_0_4_node_414,0.02250024427031739
graph_09_mu_0_4_node_415,0.01955636350308209
graph_09_mu_0_4_node_416,0.09584172844609586
graph_09_mu_0_4_node_417,0.03104624151629718
graph_09_mu_0_4_node_418,0.08138793919374501
graph_09_mu_0_4_node_419,0.02187964374285835
graph_09_mu_0_4_node_420,0.013287560900085111
graph_09_mu_0_4_node_421,0.028870628882192564
graph_09_mu_0_4_node_422,0.01884783272544683
graph_09_mu_0_4_node_423,0.028870628882192564
graph_09_mu_0_4_node_424,0.017286280015145043
graph_09_mu_0_4_node_425,0.09853667725478787
graph_09_mu_0_4_node_426,0.12033884000337522
graph_09_mu_0_4_node_427,0.12146468544524258
graph_09_mu_0_4_node_428,0.05284939467981541
graph_09_mu_0_4_node_429,0.033797155468156787
graph_09_mu_0_4_node_430,0.028870628882192564
graph_09_mu_0_4_node_431,0.02521437376466982
graph_09_mu_0_4_node_432,0.028870628882192564
graph_09_mu_0_4_node_433,0.033797155468156787
graph_09_mu_0_4_node_434,0.019449866818951788
graph_09_mu_0_4_node_435,0.033797155468156787
graph_09_mu_0_4_node_436,0.017286280015145043
graph_09_mu_0_4_node_437,0.018604257060673583
graph_09_mu_0_4_node_438,0.017286280015145043
graph_09_mu_0_4_node_439,0.10539251886071063
graph_09_mu_0_4_node_440,0.014740798602668583
graph_09_mu_0_4_node_441,0.01955636350308209
graph_09_mu_0_4_node_442,0.020508062855282942
graph_09_mu_0_4_node_443,0.033797155468156787
graph_09_mu_0_4_node_444,0.012879437216152393
graph_09_mu_0_4_node_445,0.02431688892501419
graph_09_mu_0_4_node_446,0.020508062855282942
graph_09_mu_0_4_node_447,0.05563985776513346
graph_09_mu_0_4_node_448,0.09457971258984985
graph_09_mu_0_4_node_449,0.014740798602668583
graph_09_mu_0_4_node_450,0.02250024427031739
graph_09_mu_0_4_node_451,0.02521437376466982
graph_09_mu_0_4_node_452,0.0516889753082499
graph_09_mu_0_4_node_453,0.03568015646499282
graph_09_mu_0_4_node_454,0.09687056421477397
graph_09_mu_0_4_node_455,0.052825344166656844
graph_09_mu_0_4_node_456,0.03104624151629718
graph_09_mu_0_4_node_457,0.02299882165601881
graph_09_mu_0_4_node_458,0.036511974484115244
graph_09_mu_0_4_node_459,0.03689961921030613
graph_09_mu_0_4_node_460,0.02431688892501419
graph_09_mu_0_4_node_461,0.0516889753082499
graph_09_mu_0_4_node_462,0.03104624151629718
graph_09_mu_0_4_node_463,0.03281973521483491
graph_09_mu_0_4_node_464,0.0516889753082499
graph_09_mu_0_4_node_465,0.013110563668813122
graph_09_mu_0_4_node_466,0.017286280015145043
graph_09_mu_0_4_node_467,0.025262523400086764
graph_09_mu_0_4_node_468,0.012879437216152393
graph_09_mu_0_4_node_469,0.013798595080893651
graph_09_mu_0_4_node_470,0.022779888485431832
graph_09_mu_0_4_node_471,0.02299882165601881
graph_09_mu_0_4_node_472,0.03281973521483491
graph_09_mu_0_4_node_473,0.012245544263817963
graph_09_mu_0_4_node_474,0.023513279380077478
graph_09_mu_0_4_node_475,0.02431688892501419
graph_09_mu_0_4_node_476,0.012245544263817963
graph_09_mu_0_4_node_477,0.0388950965417869
graph_09_mu_0_4_node_478,0.028870628882192564
graph_09_mu_0_4_node_479,0.019449866818951788
graph_09_mu_0_4_node_480,0.023513279380077478
graph_09_mu_0_4_node_481,0.03104624151629718
graph_09_mu_0_4_node_482,0.02187964374285835
graph_09_mu_0_4_node_483,0.0364287241505118
graph_09_mu_0_4_node_484,0.028870628882192564
graph_09_mu_0_4_node_485,0.03281973521483491
graph_09_mu_0_4_node_486,0.028036272487720247
graph_09_mu_0_4_node_487,0.03104624151629718
graph_09_mu_0_4_node_488,0.014740798602668583
graph_09_mu_0_4_node_489,0.019449866818951788
graph_09_mu_0_4_node_490,0.019449866818951788
graph_09_mu_0_4_node_491,0.023513279380077478
graph_09_mu_0_4_node_492,0.025101106931022493
graph_09_mu_0_4_node_493,0.09203973258256487
graph_09_mu_0_4_node_494,0.028870628882192564
graph_09_mu_0_4_node_495,0.02521437376466982
graph_09_mu_0_4_node_496,0.014740798602668583
graph_09_mu_0_4_node_497,0.03673570239035095
graph_09_mu_0_4_node_498,0.02250024427031739
graph_09_mu_0_4_node_499,0.025101106931022493
graph_09_mu_0_4_node_500,0.01955636350308209
graph_09_mu_0_4_node_501,0.02431688892501419
graph_09_mu_0_4_node_502,0.022898086851764282
graph_09_mu_0_4_node_503,0.028870628882192564
graph_09_mu_0_4_node_504,0.012245544263817963
graph_09_mu_0_4_node_505,0.023513279380077478
graph_09_mu_0_4_node_506,0.018834373498405055
graph_09_mu_0_4_node_507,0.02250024427031739
graph_09_mu_0_4_node_508,0.02568875923055218
graph_09_mu_0_4_node_509,0.02568875923055218
graph_09_mu_0_4_node_510,0.017286280015145043
graph_09_mu_0_4_node_511,0.023513279380077478
graph_09_mu_0_4_node_512,0.09244350288146666
graph_09_mu_0_4_node_513,0.033797155468156787
graph_09_mu_0_4_node_514,0.01171325632404882
graph_09_mu_0_4_node_515,0.07890344980803034
graph_09_mu_0_4_node_516,0.10965225533757601
graph_09_mu_0_4_node_517,0.02187964374285835
graph_09_mu_0_4_node_518,0.025101106931022493
graph_09_mu_0_4_node_519,0.020508062855282942
graph_09_mu_0_4_node_520,0.03281973521483491
graph_09_mu_0_4_node_521,0.09907598651625363
graph_09_mu_0_4_node_522,0.05163045896121481
graph_09_mu_0_4_node_523,0.012245544263817963
graph_09_mu_0_4_node_524,0.02297217800439372
graph_09_mu_0_4_node_525,0.012245544263817963
graph_09_mu_0_4_node_526,0.018834373498405055
graph_09_mu_0_4_node_527,0.020508062855282942
graph_09_mu_0_4_node_528,0.013287560900085111
graph_09_mu_0_4_node_529,0.01171325632404882
graph_09_mu_0_4_node_530,0.017286280015145043
graph_09_mu_0_4_node_531,0.0866117177481597
graph_09_mu_0_4_node_532,0.02250024427031739
graph_09_mu_0_4_node_533,0.025101106931022493
graph_09_mu_0_4_node_534,0.020508062855282942
graph_09_mu_0_4_node_535,0.01955636350308209
graph_09_mu_0_4_node_536,0.02568875923055218
graph_09_mu_0_4_node_537,0.03104624151629718
graph_09_mu_0_4_node_538,0.02299882165601881
graph_09_mu_0_4_node_539,0.013287560900085111
graph_09_mu_0_4_node_540,0.039604188374703565
graph_09_mu_0_4_node_541,0.01955636350308209
graph_09_mu_0_4_node_542,0.06479133179291421
graph_09_mu_0_4_node_543,0.02187964374285835
graph_09_mu_0_4_node_544,0.01171325632404882
graph_09_mu_0_4_node_545,0.013287560900085111
graph_09_mu_0_4_node_546,0.013110563668813122
graph_09_mu_0_4_node_547,0.02521437376466982
graph_09_mu_0_4_node_548,0.028036272487720247
graph_09_mu_0_4_node_549,0.043049186218728275
graph_09_mu_0_4_node_550,0.01955636350308209
graph_09_mu_0_4_node_551,0.033797155468156787
graph_09_mu_0_4_node_552,0.03962263564112123
graph_09_mu_0_4_node_553,0.03104624151629718
graph_09_mu_0_4_node_554,0.02187964374285835
graph_09_mu_0_4_node_555,0.02521437376466982
graph_09_mu_0_4_node_556,0.017286280015145043
graph_09_mu_0_4_node_557,0.018834373498405055
graph_09_mu_0_4_node_558,0.030354304924103112
