,Entropy
graph_03_mu_0_3_node_55,0.008960651003144622
graph_03_mu_0_3_node_56,0.002976482972056135
graph_03_mu_0_3_node_57,0.0041801525118379335
graph_03_mu_0_3_node_58,0.010493587305317301
graph_03_mu_0_3_node_59,0.006369814434118398
graph_03_mu_0_3_node_60,0.04782152766281115
graph_03_mu_0_3_node_61,0.004403048039346581
graph_03_mu_0_3_node_62,0.03239759182946908
graph_03_mu_0_3_node_63,0.013064420313434959
graph_03_mu_0_3_node_64,0.0020366501966131777
graph_03_mu_0_3_node_65,0.00622991473518547
graph_03_mu_0_3_node_66,0.002339851174675096
graph_03_mu_0_3_node_67,0.002786488316258658
graph_03_mu_0_3_node_68,0.001910760946855821
graph_03_mu_0_3_node_69,0.004427446811815596
graph_03_mu_0_3_node_70,0.0037834766032321266
graph_03_mu_0_3_node_71,0.005033231204874868
graph_03_mu_0_3_node_72,0.002786488316258658
graph_03_mu_0_3_node_73,0.0016141148969618787
graph_03_mu_0_3_node_74,0.004958059851260093
graph_03_mu_0_3_node_75,0.010493587305317301
graph_03_mu_0_3_node_76,0.013064420313434959
graph_03_mu_0_3_node_77,0.007066680333584262
graph_03_mu_0_3_node_78,0.04098320937708611
graph_03_mu_0_3_node_79,0.010493587305317301
graph_03_mu_0_3_node_80,0.03652081140806638
graph_03_mu_0_3_node_81,0.04139532937059341
graph_03_mu_0_3_node_82,0.004958059851260093
graph_03_mu_0_3_node_83,0.008589977892008084
graph_03_mu_0_3_node_84,0.004928105064203154
graph_03_mu_0_3_node_85,0.013064420313434959
graph_03_mu_0_3_node_86,0.0130355923982837
graph_03_mu_0_3_node_87,0.005615255775934392
graph_03_mu_0_3_node_88,0.0016141148969618787
graph_03_mu_0_3_node_89,0.00530714959202012
graph_03_mu_0_3_node_90,0.041243733230111164
graph_03_mu_0_3_node_91,0.001910760946855821
graph_03_mu_0_3_node_92,0.013064420313434959
graph_03_mu_0_3_node_93,0.0041801525118379335
graph_03_mu_0_3_node_94,0.011905326186990278
graph_03_mu_0_3_node_95,0.006369814434118398
graph_03_mu_0_3_node_96,0.002976482972056135
graph_03_mu_0_3_node_97,0.0130355923982837
graph_03_mu_0_3_node_98,0.005615255775934392
graph_03_mu_0_3_node_99,0.005976995391260855
graph_03_mu_0_3_node_100,0.005615255775934392
graph_03_mu_0_3_node_101,0.004278117379901839
graph_03_mu_0_3_node_102,0.003056223842541796
graph_03_mu_0_3_node_103,0.007066680333584262
graph_03_mu_0_3_node_104,0.0037834766032321266
graph_03_mu_0_3_node_105,0.001910760946855821
graph_03_mu_0_3_node_106,0.0021882738123691044
graph_03_mu_0_3_node_107,0.0130355923982837
graph_03_mu_0_3_node_108,0.0020366501966131777
graph_03_mu_0_3_node_109,0.003056223842541796
graph_03_mu_0_3_node_110,0.0016141148969618787
graph_03_mu_0_3_node_111,0.005805004322169966
graph_03_mu_0_3_node_112,0.0037834766032321266
graph_03_mu_0_3_node_113,0.00530714959202012
graph_03_mu_0_3_node_114,0.005805004322169966
graph_03_mu_0_3_node_115,0.007066680333584262
graph_03_mu_0_3_node_116,0.04782152766281115
graph_03_mu_0_3_node_117,0.004958059851260093
graph_03_mu_0_3_node_118,0.005615255775934392
graph_03_mu_0_3_node_119,0.004403048039346581
graph_03_mu_0_3_node_120,0.004403048039346581
graph_03_mu_0_3_node_121,0.003056223842541796
graph_03_mu_0_3_node_122,0.008960651003144622
graph_03_mu_0_3_node_123,0.003056223842541796
graph_03_mu_0_3_node_124,0.011905326186990278
graph_03_mu_0_3_node_125,0.013064420313434959
graph_03_mu_0_3_node_126,0.005615255775934392
graph_03_mu_0_3_node_127,0.002976482972056135
graph_03_mu_0_3_node_128,0.00530714959202012
graph_03_mu_0_3_node_129,0.007066680333584262
graph_03_mu_0_3_node_130,0.008589977892008084
graph_03_mu_0_3_node_131,0.03652081140806638
graph_03_mu_0_3_node_132,0.004958059851260093
graph_03_mu_0_3_node_133,0.004403048039346581
graph_03_mu_0_3_node_134,0.004601246610649038
graph_03_mu_0_3_node_135,0.004427446811815596
graph_03_mu_0_3_node_136,0.0021882738123691044
graph_03_mu_0_3_node_137,0.006369814434118398
graph_03_mu_0_3_node_138,0.01990232092283629
graph_03_mu_0_3_node_139,0.0020366501966131777
graph_03_mu_0_3_node_140,0.003056223842541796
graph_03_mu_0_3_node_141,0.011905326186990278
graph_03_mu_0_3_node_142,0.006369814434118398
graph_03_mu_0_3_node_143,0.01990232092283629
graph_03_mu_0_3_node_144,0.0017482055524712086
graph_03_mu_0_3_node_145,0.005615255775934392
graph_03_mu_0_3_node_146,0.0130355923982837
graph_03_mu_0_3_node_147,0.013064420313434959
graph_03_mu_0_3_node_148,0.01990232092283629
graph_03_mu_0_3_node_149,0.008960651003144622
graph_03_mu_0_3_node_150,0.006369814434118398
graph_03_mu_0_3_node_151,0.0037834766032321266
graph_03_mu_0_3_node_152,0.04120618951620848
graph_03_mu_0_3_node_153,0.003056223842541796
graph_03_mu_0_3_node_154,0.005805004322169966
graph_03_mu_0_3_node_155,0.013064420313434959
graph_03_mu_0_3_node_156,0.006369814434118398
graph_03_mu_0_3_node_157,0.04782152766281115
graph_03_mu_0_3_node_158,0.0043492853230954085
graph_03_mu_0_3_node_159,0.004278117379901839
graph_03_mu_0_3_node_160,0.0043492853230954085
graph_03_mu_0_3_node_161,0.010493587305317301
graph_03_mu_0_3_node_162,0.004601246610649038
graph_03_mu_0_3_node_163,0.003056223842541796
graph_03_mu_0_3_node_164,0.005805004322169966
graph_03_mu_0_3_node_165,0.008960651003144622
graph_03_mu_0_3_node_166,0.003056223842541796
graph_03_mu_0_3_node_167,0.012076814523505721
graph_03_mu_0_3_node_168,0.007066680333584262
graph_03_mu_0_3_node_169,0.002786488316258658
graph_03_mu_0_3_node_170,0.004427446811815596
graph_03_mu_0_3_node_171,0.004427446811815596
graph_03_mu_0_3_node_172,0.013064420313434959
graph_03_mu_0_3_node_173,0.004928105064203154
graph_03_mu_0_3_node_174,0.002339851174675096
graph_03_mu_0_3_node_175,0.0043492853230954085
graph_03_mu_0_3_node_176,0.005805004322169966
graph_03_mu_0_3_node_177,0.044923376233883774
graph_03_mu_0_3_node_178,0.00622991473518547
graph_03_mu_0_3_node_179,0.001910760946855821
graph_03_mu_0_3_node_180,0.002786488316258658
graph_03_mu_0_3_node_181,0.007066680333584262
graph_03_mu_0_3_node_182,0.004403048039346581
graph_03_mu_0_3_node_183,0.002339851174675096
graph_03_mu_0_3_node_184,0.0041801525118379335
graph_03_mu_0_3_node_185,0.034659161238234586
graph_03_mu_0_3_node_186,0.001910760946855821
graph_03_mu_0_3_node_187,0.0020366501966131777
graph_03_mu_0_3_node_188,0.0041801525118379335
graph_03_mu_0_3_node_189,0.005033231204874868
graph_03_mu_0_3_node_190,0.001910760946855821
graph_03_mu_0_3_node_191,0.004403048039346581
graph_03_mu_0_3_node_192,0.007066680333584262
graph_03_mu_0_3_node_193,0.0016141148969618787
graph_03_mu_0_3_node_194,0.0020366501966131777
graph_03_mu_0_3_node_195,0.013064420313434959
graph_03_mu_0_3_node_196,0.002786488316258658
graph_03_mu_0_3_node_197,0.013064420313434959
graph_03_mu_0_3_node_198,0.010493587305317301
graph_03_mu_0_3_node_199,0.004427446811815596
graph_03_mu_0_3_node_200,0.0017482055524712086
graph_03_mu_0_3_node_201,0.041348250730464636
graph_03_mu_0_3_node_202,0.0041801525118379335
graph_03_mu_0_3_node_203,0.007066680333584262
graph_03_mu_0_3_node_204,0.011905326186990278
graph_03_mu_0_3_node_205,0.008960651003144622
graph_03_mu_0_3_node_206,0.005805004322169966
graph_03_mu_0_3_node_207,0.0041801525118379335
graph_03_mu_0_3_node_208,0.02411988922061544
graph_03_mu_0_3_node_209,0.013064420313434959
graph_03_mu_0_3_node_210,0.0017482055524712086
graph_03_mu_0_3_node_211,0.010493587305317301
graph_03_mu_0_3_node_212,0.004928105064203154
graph_03_mu_0_3_node_213,0.04782152766281115
graph_03_mu_0_3_node_214,0.004958059851260093
graph_03_mu_0_3_node_215,0.0041801525118379335
graph_03_mu_0_3_node_216,0.0130355923982837
graph_03_mu_0_3_node_217,0.0043492853230954085
graph_03_mu_0_3_node_218,0.002339851174675096
graph_03_mu_0_3_node_219,0.008589977892008084
graph_03_mu_0_3_node_220,0.001910760946855821
graph_03_mu_0_3_node_221,0.010493587305317301
graph_03_mu_0_3_node_222,0.013064420313434959
graph_03_mu_0_3_node_223,0.0017482055524712086
graph_03_mu_0_3_node_224,0.003056223842541796
graph_03_mu_0_3_node_225,0.013064420313434959
graph_03_mu_0_3_node_226,0.0017482055524712086
graph_03_mu_0_3_node_227,0.011905326186990278
graph_03_mu_0_3_node_228,0.007066680333584262
graph_03_mu_0_3_node_229,0.005615255775934392
graph_03_mu_0_3_node_230,0.0043492853230954085
graph_03_mu_0_3_node_231,0.004958059851260093
graph_03_mu_0_3_node_232,0.00622991473518547
graph_03_mu_0_3_node_233,0.005805004322169966
graph_03_mu_0_3_node_234,0.004278117379901839
graph_03_mu_0_3_node_235,0.0039994926925150396
graph_03_mu_0_3_node_236,0.005033231204874868
graph_03_mu_0_3_node_237,0.010493587305317301
graph_03_mu_0_3_node_238,0.007066680333584262
graph_03_mu_0_3_node_239,0.00622991473518547
graph_03_mu_0_3_node_240,0.010493587305317301
graph_03_mu_0_3_node_241,0.004278117379901839
graph_03_mu_0_3_node_242,0.00622991473518547
graph_03_mu_0_3_node_243,0.0037834766032321266
graph_03_mu_0_3_node_244,0.008589977892008084
graph_03_mu_0_3_node_245,0.03652081140806638
graph_03_mu_0_3_node_246,0.04782152766281115
graph_03_mu_0_3_node_247,0.0021882738123691044
graph_03_mu_0_3_node_248,0.03521162884201801
graph_03_mu_0_3_node_249,0.008589977892008084
graph_03_mu_0_3_node_250,0.004427446811815596
graph_03_mu_0_3_node_251,0.00530714959202012
graph_03_mu_0_3_node_252,0.004958059851260093
graph_03_mu_0_3_node_253,0.002339851174675096
graph_03_mu_0_3_node_254,0.0016141148969618787
graph_03_mu_0_3_node_255,0.03652081140806638
graph_03_mu_0_3_node_256,0.008589977892008084
graph_03_mu_0_3_node_257,0.004427446811815596
graph_03_mu_0_3_node_258,0.006369814434118398
graph_03_mu_0_3_node_259,0.006369814434118398
graph_03_mu_0_3_node_260,0.0020366501966131777
graph_03_mu_0_3_node_261,0.005615255775934392
graph_03_mu_0_3_node_262,0.004403048039346581
graph_03_mu_0_3_node_263,0.011905326186990278
graph_03_mu_0_3_node_264,0.00622991473518547
graph_03_mu_0_3_node_265,0.004427446811815596
graph_03_mu_0_3_node_266,0.005805004322169966
graph_03_mu_0_3_node_267,0.0039994926925150396
graph_03_mu_0_3_node_268,0.002786488316258658
graph_03_mu_0_3_node_269,0.004278117379901839
graph_03_mu_0_3_node_270,0.004403048039346581
graph_03_mu_0_3_node_271,0.005805004322169966
graph_03_mu_0_3_node_272,0.005805004322169966
graph_03_mu_0_3_node_273,0.0021882738123691044
graph_03_mu_0_3_node_274,0.005976995391260855
graph_03_mu_0_3_node_275,0.013064420313434959
graph_03_mu_0_3_node_276,0.012076814523505721
graph_03_mu_0_3_node_277,0.0017482055524712086
graph_03_mu_0_3_node_278,0.012076814523505721
graph_03_mu_0_3_node_279,0.0039994926925150396
graph_03_mu_0_3_node_280,0.004427446811815596
graph_03_mu_0_3_node_281,0.005976995391260855
graph_03_mu_0_3_node_282,0.044466169972096854
graph_03_mu_0_3_node_283,0.0130355923982837
graph_03_mu_0_3_node_284,0.007066680333584262
graph_03_mu_0_3_node_285,0.005805004322169966
graph_03_mu_0_3_node_286,0.006369814434118398
graph_03_mu_0_3_node_287,0.0043492853230954085
graph_03_mu_0_3_node_288,0.006369814434118398
graph_03_mu_0_3_node_289,0.03521162884201801
graph_03_mu_0_3_node_290,0.004601246610649038
graph_03_mu_0_3_node_291,0.013064420313434959
graph_03_mu_0_3_node_292,0.004601246610649038
graph_03_mu_0_3_node_293,0.005976995391260855
graph_03_mu_0_3_node_294,0.004928105064203154
graph_03_mu_0_3_node_295,0.03512519371856543
graph_03_mu_0_3_node_296,0.00530714959202012
graph_03_mu_0_3_node_297,0.004403048039346581
graph_03_mu_0_3_node_298,0.003056223842541796
graph_03_mu_0_3_node_299,0.006369814434118398
graph_03_mu_0_3_node_300,0.003056223842541796
graph_03_mu_0_3_node_301,0.0410038396156247
graph_03_mu_0_3_node_302,0.001910760946855821
graph_03_mu_0_3_node_303,0.013064420313434959
graph_03_mu_0_3_node_304,0.001910760946855821
graph_03_mu_0_3_node_305,0.03652081140806638
graph_03_mu_0_3_node_306,0.007066680333584262
graph_03_mu_0_3_node_307,0.005239719363153939
graph_03_mu_0_3_node_308,0.002976482972056135
graph_03_mu_0_3_node_309,0.010493587305317301
graph_03_mu_0_3_node_310,0.013064420313434959
graph_03_mu_0_3_node_311,0.002976482972056135
graph_03_mu_0_3_node_312,0.001910760946855821
graph_03_mu_0_3_node_313,0.03361020591591634
graph_03_mu_0_3_node_314,0.002786488316258658
graph_03_mu_0_3_node_315,0.005805004322169966
graph_03_mu_0_3_node_316,0.003056223842541796
graph_03_mu_0_3_node_317,0.013064420313434959
graph_03_mu_0_3_node_318,0.013064420313434959
graph_03_mu_0_3_node_319,0.002976482972056135
graph_03_mu_0_3_node_320,0.00530714959202012
graph_03_mu_0_3_node_321,0.010493587305317301
graph_03_mu_0_3_node_322,0.0037834766032321266
graph_03_mu_0_3_node_323,0.004427446811815596
graph_03_mu_0_3_node_324,0.010493587305317301
graph_03_mu_0_3_node_325,0.006369814434118398
graph_03_mu_0_3_node_326,0.002976482972056135
graph_03_mu_0_3_node_327,0.001910760946855821
graph_03_mu_0_3_node_328,0.013064420313434959
graph_03_mu_0_3_node_329,0.005033231204874868
graph_03_mu_0_3_node_330,0.004958059851260093
graph_03_mu_0_3_node_331,0.001910760946855821
graph_03_mu_0_3_node_332,0.04093394055088784
graph_03_mu_0_3_node_333,0.0021882738123691044
graph_03_mu_0_3_node_334,0.005033231204874868
graph_03_mu_0_3_node_335,0.005976995391260855
graph_03_mu_0_3_node_336,0.013064420313434959
graph_03_mu_0_3_node_337,0.002786488316258658
graph_03_mu_0_3_node_338,0.0017482055524712086
graph_03_mu_0_3_node_339,0.00530714959202012
graph_03_mu_0_3_node_340,0.005239719363153939
graph_03_mu_0_3_node_341,0.0041801525118379335
graph_03_mu_0_3_node_342,0.00530714959202012
graph_03_mu_0_3_node_343,0.005615255775934392
graph_03_mu_0_3_node_344,0.024315366775558702
graph_03_mu_0_3_node_345,0.00530714959202012
graph_03_mu_0_3_node_346,0.00530714959202012
graph_03_mu_0_3_node_347,0.00530714959202012
graph_03_mu_0_3_node_348,0.002786488316258658
graph_03_mu_0_3_node_349,0.0016141148969618787
graph_03_mu_0_3_node_350,0.008589977892008084
graph_03_mu_0_3_node_351,0.010493587305317301
graph_03_mu_0_3_node_352,0.001910760946855821
graph_03_mu_0_3_node_353,0.005615255775934392
graph_03_mu_0_3_node_354,0.007066680333584262
graph_03_mu_0_3_node_355,0.002786488316258658
graph_03_mu_0_3_node_356,0.011905326186990278
graph_03_mu_0_3_node_357,0.004427446811815596
graph_03_mu_0_3_node_358,0.007066680333584262
graph_03_mu_0_3_node_359,0.00530714959202012
graph_03_mu_0_3_node_360,0.0017482055524712086
graph_03_mu_0_3_node_361,0.005805004322169966
graph_03_mu_0_3_node_362,0.004958059851260093
graph_03_mu_0_3_node_363,0.0445062259467833
graph_03_mu_0_3_node_364,0.005615255775934392
graph_03_mu_0_3_node_365,0.001910760946855821
graph_03_mu_0_3_node_366,0.008589977892008084
graph_03_mu_0_3_node_367,0.001910760946855821
graph_03_mu_0_3_node_368,0.011905326186990278
graph_03_mu_0_3_node_369,0.00530714959202012
graph_03_mu_0_3_node_370,0.005805004322169966
graph_03_mu_0_3_node_371,0.005615255775934392
graph_03_mu_0_3_node_372,0.011905326186990278
graph_03_mu_0_3_node_373,0.005976995391260855
graph_03_mu_0_3_node_374,0.03652081140806638
graph_03_mu_0_3_node_375,0.0017482055524712086
graph_03_mu_0_3_node_376,0.0017482055524712086
graph_03_mu_0_3_node_377,0.002976482972056135
graph_03_mu_0_3_node_378,0.01990232092283629
graph_03_mu_0_3_node_379,0.002786488316258658
graph_03_mu_0_3_node_380,0.004427446811815596
graph_03_mu_0_3_node_381,0.004403048039346581
graph_03_mu_0_3_node_382,0.004958059851260093
graph_03_mu_0_3_node_383,0.013064420313434959
graph_03_mu_0_3_node_384,0.0016141148969618787
graph_03_mu_0_3_node_385,0.013064420313434959
graph_03_mu_0_3_node_386,0.006369814434118398
graph_03_mu_0_3_node_387,0.001910760946855821
graph_03_mu_0_3_node_388,0.00530714959202012
graph_03_mu_0_3_node_389,0.001910760946855821
graph_03_mu_0_3_node_390,0.004278117379901839
graph_03_mu_0_3_node_391,0.002976482972056135
graph_03_mu_0_3_node_392,0.004958059851260093
graph_03_mu_0_3_node_393,0.03500507932075435
graph_03_mu_0_3_node_394,0.004403048039346581
graph_03_mu_0_3_node_395,0.012076814523505721
graph_03_mu_0_3_node_396,0.004427446811815596
graph_03_mu_0_3_node_397,0.002339851174675096
graph_03_mu_0_3_node_398,0.011905326186990278
graph_03_mu_0_3_node_399,0.004403048039346581
graph_03_mu_0_3_node_400,0.004427446811815596
graph_03_mu_0_3_node_401,0.0039994926925150396
graph_03_mu_0_3_node_402,0.003056223842541796
graph_03_mu_0_3_node_403,0.0043492853230954085
graph_03_mu_0_3_node_404,0.024209686309205388
graph_03_mu_0_3_node_405,0.013064420313434959
graph_03_mu_0_3_node_406,0.024315366775558702
graph_03_mu_0_3_node_407,0.001910760946855821
graph_03_mu_0_3_node_408,0.012076814523505721
graph_03_mu_0_3_node_409,0.0041801525118379335
graph_03_mu_0_3_node_410,0.004427446811815596
graph_03_mu_0_3_node_411,0.005976995391260855
graph_03_mu_0_3_node_412,0.0017482055524712086
graph_03_mu_0_3_node_413,0.0130355923982837
graph_03_mu_0_3_node_414,0.0130355923982837
graph_03_mu_0_3_node_415,0.004278117379901839
graph_03_mu_0_3_node_416,0.005239719363153939
graph_03_mu_0_3_node_417,0.012076814523505721
graph_03_mu_0_3_node_418,0.010493587305317301
graph_03_mu_0_3_node_419,0.002339851174675096
graph_03_mu_0_3_node_420,0.04782152766281115
graph_03_mu_0_3_node_421,0.005615255775934392
graph_03_mu_0_3_node_422,0.03486582802195847
graph_03_mu_0_3_node_423,0.013064420313434959
graph_03_mu_0_3_node_424,0.013064420313434959
graph_03_mu_0_3_node_425,0.010493587305317301
graph_03_mu_0_3_node_426,0.002339851174675096
graph_03_mu_0_3_node_427,0.004403048039346581
graph_03_mu_0_3_node_428,0.0016141148969618787
graph_03_mu_0_3_node_429,0.007066680333584262
graph_03_mu_0_3_node_430,0.0043492853230954085
graph_03_mu_0_3_node_431,0.0041801525118379335
graph_03_mu_0_3_node_432,0.010493587305317301
graph_03_mu_0_3_node_433,0.00622991473518547
graph_03_mu_0_3_node_434,0.013064420313434959
graph_03_mu_0_3_node_435,0.003056223842541796
graph_03_mu_0_3_node_436,0.002976482972056135
graph_03_mu_0_3_node_437,0.00622991473518547
graph_03_mu_0_3_node_438,0.00530714959202012
graph_03_mu_0_3_node_439,0.005976995391260855
graph_03_mu_0_3_node_440,0.0041801525118379335
graph_03_mu_0_3_node_441,0.0020366501966131777
graph_03_mu_0_3_node_442,0.005805004322169966
graph_03_mu_0_3_node_443,0.01990232092283629
graph_03_mu_0_3_node_444,0.0039994926925150396
graph_03_mu_0_3_node_445,0.03652081140806638
graph_03_mu_0_3_node_446,0.00530714959202012
graph_03_mu_0_3_node_447,0.011905326186990278
graph_03_mu_0_3_node_448,0.004403048039346581
graph_03_mu_0_3_node_449,0.007066680333584262
graph_03_mu_0_3_node_450,0.011905326186990278
graph_03_mu_0_3_node_451,0.005239719363153939
graph_03_mu_0_3_node_452,0.0037834766032321266
graph_03_mu_0_3_node_453,0.0020366501966131777
graph_03_mu_0_3_node_454,0.0041801525118379335
graph_03_mu_0_3_node_455,0.001910760946855821
graph_03_mu_0_3_node_456,0.010493587305317301
graph_03_mu_0_3_node_457,0.03521162884201801
graph_03_mu_0_3_node_458,0.008960651003144622
graph_03_mu_0_3_node_459,0.004278117379901839
graph_03_mu_0_3_node_460,0.0016141148969618787
graph_03_mu_0_3_node_461,0.04134139723271814
graph_03_mu_0_3_node_462,0.024209686309205388
graph_03_mu_0_3_node_463,0.00530714959202012
graph_03_mu_0_3_node_464,0.004427446811815596
graph_03_mu_0_3_node_465,0.004958059851260093
graph_03_mu_0_3_node_466,0.005805004322169966
graph_03_mu_0_3_node_467,0.0041801525118379335
graph_03_mu_0_3_node_468,0.011905326186990278
graph_03_mu_0_3_node_469,0.0020366501966131777
graph_03_mu_0_3_node_470,0.004601246610649038
graph_03_mu_0_3_node_471,0.01990232092283629
graph_03_mu_0_3_node_472,0.0017482055524712086
graph_03_mu_0_3_node_473,0.011905326186990278
graph_03_mu_0_3_node_474,0.002976482972056135
graph_03_mu_0_3_node_475,0.0020366501966131777
graph_03_mu_0_3_node_476,0.0130355923982837
graph_03_mu_0_3_node_477,0.002976482972056135
graph_03_mu_0_3_node_478,0.002786488316258658
graph_03_mu_0_3_node_479,0.005615255775934392
graph_03_mu_0_3_node_480,0.004601246610649038
graph_03_mu_0_3_node_481,0.005615255775934392
graph_03_mu_0_3_node_482,0.004958059851260093
graph_03_mu_0_3_node_483,0.008589977892008084
graph_03_mu_0_3_node_484,0.005615255775934392
graph_03_mu_0_3_node_485,0.04134139723271814
graph_03_mu_0_3_node_486,0.007066680333584262
graph_03_mu_0_3_node_487,0.004958059851260093
graph_03_mu_0_3_node_488,0.004928105064203154
graph_03_mu_0_3_node_489,0.04782152766281115
graph_03_mu_0_3_node_490,0.0041801525118379335
graph_03_mu_0_3_node_491,0.0016141148969618787
graph_03_mu_0_3_node_492,0.003056223842541796
graph_03_mu_0_3_node_493,0.002976482972056135
graph_03_mu_0_3_node_494,0.008960651003144622
graph_03_mu_0_3_node_495,0.005976995391260855
graph_03_mu_0_3_node_496,0.004427446811815596
graph_03_mu_0_3_node_497,0.002786488316258658
graph_03_mu_0_3_node_498,0.0020366501966131777
graph_03_mu_0_3_node_499,0.007066680333584262
graph_03_mu_0_3_node_500,0.012076814523505721
graph_03_mu_0_3_node_501,0.012076814523505721
graph_03_mu_0_3_node_502,0.005805004322169966
graph_03_mu_0_3_node_503,0.0130355923982837
graph_03_mu_0_3_node_504,0.004601246610649038
graph_03_mu_0_3_node_505,0.0016141148969618787
graph_03_mu_0_3_node_506,0.007066680333584262
graph_03_mu_0_3_node_507,0.006369814434118398
graph_03_mu_0_3_node_508,0.04415966792271988
graph_03_mu_0_3_node_509,0.005033231204874868
graph_03_mu_0_3_node_510,0.013064420313434959
graph_03_mu_0_3_node_511,0.00530714959202012
graph_03_mu_0_3_node_512,0.004958059851260093
graph_03_mu_0_3_node_513,0.005976995391260855
graph_03_mu_0_3_node_514,0.00530714959202012
graph_03_mu_0_3_node_515,0.006369814434118398
graph_03_mu_0_3_node_516,0.007066680333584262
graph_03_mu_0_3_node_517,0.010493587305317301
graph_03_mu_0_3_node_518,0.005805004322169966
graph_03_mu_0_3_node_519,0.004278117379901839
graph_03_mu_0_3_node_520,0.002786488316258658
graph_03_mu_0_3_node_521,0.03636815863194406
graph_03_mu_0_3_node_522,0.0041801525118379335
graph_03_mu_0_3_node_523,0.004403048039346581
graph_03_mu_0_3_node_524,0.01990232092283629
graph_03_mu_0_3_node_525,0.02411988922061544
graph_03_mu_0_3_node_526,0.01990232092283629
graph_03_mu_0_3_node_527,0.004427446811815596
graph_03_mu_0_3_node_528,0.004427446811815596
graph_03_mu_0_3_node_529,0.02425883361230378
graph_03_mu_0_3_node_530,0.002786488316258658
graph_03_mu_0_3_node_531,0.004403048039346581
graph_03_mu_0_3_node_532,0.005615255775934392
graph_03_mu_0_3_node_533,0.012076814523505721
graph_03_mu_0_3_node_534,0.004601246610649038
graph_03_mu_0_3_node_535,0.004427446811815596
graph_03_mu_0_3_node_536,0.013064420313434959
graph_03_mu_0_3_node_537,0.004278117379901839
graph_03_mu_0_3_node_538,0.008960651003144622
graph_03_mu_0_3_node_539,0.012076814523505721
graph_03_mu_0_3_node_540,0.007066680333584262
graph_03_mu_0_3_node_541,0.013064420313434959
graph_03_mu_0_3_node_542,0.04133592612839567
graph_03_mu_0_3_node_543,0.003056223842541796
graph_03_mu_0_3_node_544,0.013064420313434959
graph_03_mu_0_3_node_545,0.04451588363809196
graph_03_mu_0_3_node_546,0.010493587305317301
graph_03_mu_0_3_node_547,0.004403048039346581
graph_03_mu_0_3_node_548,0.002339851174675096
graph_03_mu_0_3_node_549,0.04395615637361448
graph_03_mu_0_3_node_550,0.006369814434118398
graph_03_mu_0_3_node_551,0.008589977892008084
graph_03_mu_0_3_node_552,0.00530714959202012
graph_03_mu_0_3_node_553,0.003056223842541796
graph_03_mu_0_3_node_554,0.01990232092283629
