,Entropy
graph_01_mu_0_4_node_51,0.05984226985486635
graph_01_mu_0_4_node_52,0.02681284816264201
graph_01_mu_0_4_node_53,0.035678778753042394
graph_01_mu_0_4_node_54,0.015170164740385133
graph_01_mu_0_4_node_55,0.043848099893951394
graph_01_mu_0_4_node_56,0.015170164740385133
graph_01_mu_0_4_node_57,0.04658070150907764
graph_01_mu_0_4_node_58,0.012101268792999125
graph_01_mu_0_4_node_59,0.02483427603845499
graph_01_mu_0_4_node_60,0.019803985843280376
graph_01_mu_0_4_node_61,0.03127598351700125
graph_01_mu_0_4_node_62,0.07435191449720455
graph_01_mu_0_4_node_63,0.035678778753042394
graph_01_mu_0_4_node_64,0.05101297097135355
graph_01_mu_0_4_node_65,0.01518094846485374
graph_01_mu_0_4_node_66,0.06081313067781005
graph_01_mu_0_4_node_67,0.08646391126626567
graph_01_mu_0_4_node_68,0.014405154942152982
graph_01_mu_0_4_node_69,0.010484158272601145
graph_01_mu_0_4_node_70,0.01978416694352765
graph_01_mu_0_4_node_71,0.043848099893951394
graph_01_mu_0_4_node_72,0.01056201314977091
graph_01_mu_0_4_node_73,0.022489792921167172
graph_01_mu_0_4_node_74,0.02483427603845499
graph_01_mu_0_4_node_75,0.03127598351700125
graph_01_mu_0_4_node_76,0.039468193476888944
graph_01_mu_0_4_node_77,0.03127598351700125
graph_01_mu_0_4_node_78,0.03127598351700125
graph_01_mu_0_4_node_79,0.049120631699880006
graph_01_mu_0_4_node_80,0.015170164740385133
graph_01_mu_0_4_node_81,0.022489792921167172
graph_01_mu_0_4_node_82,0.019803985843280376
graph_01_mu_0_4_node_83,0.018230188414455485
graph_01_mu_0_4_node_84,0.033452860923973676
graph_01_mu_0_4_node_85,0.019803985843280376
graph_01_mu_0_4_node_86,0.0594719022463627
graph_01_mu_0_4_node_87,0.01518094846485374
graph_01_mu_0_4_node_88,0.01518094846485374
graph_01_mu_0_4_node_89,0.009473877889573889
graph_01_mu_0_4_node_90,0.029294808849712986
graph_01_mu_0_4_node_91,0.03127598351700125
graph_01_mu_0_4_node_92,0.02483427603845499
graph_01_mu_0_4_node_93,0.03987000857742731
graph_01_mu_0_4_node_94,0.03127598351700125
graph_01_mu_0_4_node_95,0.008684320609651611
graph_01_mu_0_4_node_96,0.008684320609651611
graph_01_mu_0_4_node_97,0.10591832400177006
graph_01_mu_0_4_node_98,0.10423260940938417
graph_01_mu_0_4_node_99,0.015170164740385133
graph_01_mu_0_4_node_100,0.01518094846485374
graph_01_mu_0_4_node_101,0.009473877889573889
graph_01_mu_0_4_node_102,0.03127598351700125
graph_01_mu_0_4_node_103,0.012101268792999125
graph_01_mu_0_4_node_104,0.015170164740385133
graph_01_mu_0_4_node_105,0.043848099893951394
graph_01_mu_0_4_node_106,0.043848099893951394
graph_01_mu_0_4_node_107,0.043848099893951394
graph_01_mu_0_4_node_108,0.035678778753042394
graph_01_mu_0_4_node_109,0.014405154942152982
graph_01_mu_0_4_node_110,0.05169314764565934
graph_01_mu_0_4_node_111,0.01056201314977091
graph_01_mu_0_4_node_112,0.10530658585940633
graph_01_mu_0_4_node_113,0.059506244156277255
graph_01_mu_0_4_node_114,0.043848099893951394
graph_01_mu_0_4_node_115,0.05149388239485901
graph_01_mu_0_4_node_116,0.053626301843486206
graph_01_mu_0_4_node_117,0.015170164740385133
graph_01_mu_0_4_node_118,0.035678778753042394
graph_01_mu_0_4_node_119,0.039468193476888944
graph_01_mu_0_4_node_120,0.039468193476888944
graph_01_mu_0_4_node_121,0.0679334277058375
graph_01_mu_0_4_node_122,0.015170164740385133
graph_01_mu_0_4_node_123,0.033452860923973676
graph_01_mu_0_4_node_124,0.008684320609651611
graph_01_mu_0_4_node_125,0.022632875723553207
graph_01_mu_0_4_node_126,0.017573060066140497
graph_01_mu_0_4_node_127,0.009473877889573889
graph_01_mu_0_4_node_128,0.03127598351700125
graph_01_mu_0_4_node_129,0.02681284816264201
graph_01_mu_0_4_node_130,0.035678778753042394
graph_01_mu_0_4_node_131,0.028147794667313847
graph_01_mu_0_4_node_132,0.008684320609651611
graph_01_mu_0_4_node_133,0.01518094846485374
graph_01_mu_0_4_node_134,0.08647518612880273
graph_01_mu_0_4_node_135,0.059419280023886245
graph_01_mu_0_4_node_136,0.0516699163640579
graph_01_mu_0_4_node_137,0.033452860923973676
graph_01_mu_0_4_node_138,0.08851367034766389
graph_01_mu_0_4_node_139,0.059419280023886245
graph_01_mu_0_4_node_140,0.10389405703215561
graph_01_mu_0_4_node_141,0.053626301843486206
graph_01_mu_0_4_node_142,0.05981489368450127
graph_01_mu_0_4_node_143,0.03127598351700125
graph_01_mu_0_4_node_144,0.013252081299420031
graph_01_mu_0_4_node_145,0.017573060066140497
graph_01_mu_0_4_node_146,0.053626301843486206
graph_01_mu_0_4_node_147,0.02376288054323573
graph_01_mu_0_4_node_148,0.010484158272601145
graph_01_mu_0_4_node_149,0.02376288054323573
graph_01_mu_0_4_node_150,0.053626301843486206
graph_01_mu_0_4_node_151,0.035678778753042394
graph_01_mu_0_4_node_152,0.028147794667313847
graph_01_mu_0_4_node_153,0.035678778753042394
graph_01_mu_0_4_node_154,0.008684320609651611
graph_01_mu_0_4_node_155,0.09344812497241352
graph_01_mu_0_4_node_156,0.059264287850016334
graph_01_mu_0_4_node_157,0.039468193476888944
graph_01_mu_0_4_node_158,0.02483427603845499
graph_01_mu_0_4_node_159,0.015170164740385133
graph_01_mu_0_4_node_160,0.014405154942152982
graph_01_mu_0_4_node_161,0.017573060066140497
graph_01_mu_0_4_node_162,0.046436245960404854
graph_01_mu_0_4_node_163,0.01518094846485374
graph_01_mu_0_4_node_164,0.053626301843486206
graph_01_mu_0_4_node_165,0.013252081299420031
graph_01_mu_0_4_node_166,0.049106188006113535
graph_01_mu_0_4_node_167,0.03127598351700125
graph_01_mu_0_4_node_168,0.039468193476888944
graph_01_mu_0_4_node_169,0.017573060066140497
graph_01_mu_0_4_node_170,0.01056201314977091
graph_01_mu_0_4_node_171,0.024502926552350188
graph_01_mu_0_4_node_172,0.02376288054323573
graph_01_mu_0_4_node_173,0.043848099893951394
graph_01_mu_0_4_node_174,0.010484158272601145
graph_01_mu_0_4_node_175,0.05333183503007484
graph_01_mu_0_4_node_176,0.020365733643547348
graph_01_mu_0_4_node_177,0.053626301843486206
graph_01_mu_0_4_node_178,0.019803985843280376
graph_01_mu_0_4_node_179,0.010484158272601145
graph_01_mu_0_4_node_180,0.0600951935905458
graph_01_mu_0_4_node_181,0.039468193476888944
graph_01_mu_0_4_node_182,0.010484158272601145
graph_01_mu_0_4_node_183,0.03127598351700125
graph_01_mu_0_4_node_184,0.010484158272601145
graph_01_mu_0_4_node_185,0.044983347013493595
graph_01_mu_0_4_node_186,0.020365733643547348
graph_01_mu_0_4_node_187,0.03127598351700125
graph_01_mu_0_4_node_188,0.01056201314977091
graph_01_mu_0_4_node_189,0.03214874872535114
graph_01_mu_0_4_node_190,0.05354439339172524
graph_01_mu_0_4_node_191,0.03127598351700125
graph_01_mu_0_4_node_192,0.01518094846485374
graph_01_mu_0_4_node_193,0.050939781153247474
graph_01_mu_0_4_node_194,0.03127598351700125
graph_01_mu_0_4_node_195,0.02681284816264201
graph_01_mu_0_4_node_196,0.04973972643423007
graph_01_mu_0_4_node_197,0.019803985843280376
graph_01_mu_0_4_node_198,0.039468193476888944
graph_01_mu_0_4_node_199,0.035678778753042394
graph_01_mu_0_4_node_200,0.033452860923973676
graph_01_mu_0_4_node_201,0.010484158272601145
graph_01_mu_0_4_node_202,0.022489792921167172
graph_01_mu_0_4_node_203,0.02681284816264201
graph_01_mu_0_4_node_204,0.015170164740385133
graph_01_mu_0_4_node_205,0.053626301843486206
graph_01_mu_0_4_node_206,0.043848099893951394
graph_01_mu_0_4_node_207,0.035678778753042394
graph_01_mu_0_4_node_208,0.013252081299420031
graph_01_mu_0_4_node_209,0.05318089778934029
graph_01_mu_0_4_node_210,0.03127598351700125
graph_01_mu_0_4_node_211,0.01518094846485374
graph_01_mu_0_4_node_212,0.014405154942152982
graph_01_mu_0_4_node_213,0.012101268792999125
graph_01_mu_0_4_node_214,0.03127598351700125
graph_01_mu_0_4_node_215,0.008684320609651611
graph_01_mu_0_4_node_216,0.01056201314977091
graph_01_mu_0_4_node_217,0.039468193476888944
graph_01_mu_0_4_node_218,0.01518094846485374
graph_01_mu_0_4_node_219,0.02681284816264201
graph_01_mu_0_4_node_220,0.009473877889573889
graph_01_mu_0_4_node_221,0.010484158272601145
graph_01_mu_0_4_node_222,0.01056201314977091
graph_01_mu_0_4_node_223,0.012101268792999125
graph_01_mu_0_4_node_224,0.010484158272601145
graph_01_mu_0_4_node_225,0.014405154942152982
graph_01_mu_0_4_node_226,0.009473877889573889
graph_01_mu_0_4_node_227,0.09284394513761964
graph_01_mu_0_4_node_228,0.039468193476888944
graph_01_mu_0_4_node_229,0.035678778753042394
graph_01_mu_0_4_node_230,0.033452860923973676
graph_01_mu_0_4_node_231,0.017573060066140497
graph_01_mu_0_4_node_232,0.03871947999855456
graph_01_mu_0_4_node_233,0.01518094846485374
graph_01_mu_0_4_node_234,0.01518094846485374
graph_01_mu_0_4_node_235,0.01056201314977091
graph_01_mu_0_4_node_236,0.053626301843486206
graph_01_mu_0_4_node_237,0.005037399083877079
graph_01_mu_0_4_node_238,0.028147794667313847
graph_01_mu_0_4_node_239,0.01518094846485374
graph_01_mu_0_4_node_240,0.03127598351700125
graph_01_mu_0_4_node_241,0.019803985843280376
graph_01_mu_0_4_node_242,0.022489792921167172
graph_01_mu_0_4_node_243,0.03127598351700125
graph_01_mu_0_4_node_244,0.018230188414455485
graph_01_mu_0_4_node_245,0.008684320609651611
graph_01_mu_0_4_node_246,0.015170164740385133
graph_01_mu_0_4_node_247,0.02681284816264201
graph_01_mu_0_4_node_248,0.02376288054323573
graph_01_mu_0_4_node_249,0.012101268792999125
graph_01_mu_0_4_node_250,0.1037391513767743
graph_01_mu_0_4_node_251,0.029294808849712986
graph_01_mu_0_4_node_252,0.02162640831851516
graph_01_mu_0_4_node_253,0.014405154942152982
graph_01_mu_0_4_node_254,0.043848099893951394
graph_01_mu_0_4_node_255,0.017573060066140497
graph_01_mu_0_4_node_256,0.06851845926029727
graph_01_mu_0_4_node_257,0.017573060066140497
graph_01_mu_0_4_node_258,0.06158729410598332
graph_01_mu_0_4_node_259,0.046436245960404854
graph_01_mu_0_4_node_260,0.02681284816264201
graph_01_mu_0_4_node_261,0.06697867047556141
graph_01_mu_0_4_node_262,0.01518094846485374
graph_01_mu_0_4_node_263,0.03127598351700125
graph_01_mu_0_4_node_264,0.035678778753042394
graph_01_mu_0_4_node_265,0.04416463155670339
graph_01_mu_0_4_node_266,0.07153073360906459
graph_01_mu_0_4_node_267,0.04949409931665899
graph_01_mu_0_4_node_268,0.053626301843486206
graph_01_mu_0_4_node_269,0.0510562962674166
graph_01_mu_0_4_node_270,0.02162640831851516
graph_01_mu_0_4_node_271,0.052860696915543084
graph_01_mu_0_4_node_272,0.035678778753042394
graph_01_mu_0_4_node_273,0.053626301843486206
graph_01_mu_0_4_node_274,0.02483427603845499
graph_01_mu_0_4_node_275,0.028147794667313847
graph_01_mu_0_4_node_276,0.05929146732659201
graph_01_mu_0_4_node_277,0.02483427603845499
graph_01_mu_0_4_node_278,0.020365733643547348
graph_01_mu_0_4_node_279,0.039468193476888944
graph_01_mu_0_4_node_280,0.060992354148504464
graph_01_mu_0_4_node_281,0.053626301843486206
graph_01_mu_0_4_node_282,0.013252081299420031
graph_01_mu_0_4_node_283,0.09406235953918733
graph_01_mu_0_4_node_284,0.02483427603845499
graph_01_mu_0_4_node_285,0.022489792921167172
graph_01_mu_0_4_node_286,0.02162640831851516
graph_01_mu_0_4_node_287,0.022326850982545533
graph_01_mu_0_4_node_288,0.05932799540039074
graph_01_mu_0_4_node_289,0.010484158272601145
graph_01_mu_0_4_node_290,0.035678778753042394
graph_01_mu_0_4_node_291,0.01056201314977091
graph_01_mu_0_4_node_292,0.039468193476888944
graph_01_mu_0_4_node_293,0.01056201314977091
graph_01_mu_0_4_node_294,0.043848099893951394
graph_01_mu_0_4_node_295,0.02681284816264201
graph_01_mu_0_4_node_296,0.03127598351700125
graph_01_mu_0_4_node_297,0.01994663233082405
graph_01_mu_0_4_node_298,0.039468193476888944
graph_01_mu_0_4_node_299,0.01056201314977091
graph_01_mu_0_4_node_300,0.014405154942152982
graph_01_mu_0_4_node_301,0.028147794667313847
graph_01_mu_0_4_node_302,0.017573060066140497
graph_01_mu_0_4_node_303,0.035678778753042394
graph_01_mu_0_4_node_304,0.01518094846485374
graph_01_mu_0_4_node_305,0.018230188414455485
graph_01_mu_0_4_node_306,0.035678778753042394
graph_01_mu_0_4_node_307,0.03127598351700125
graph_01_mu_0_4_node_308,0.043848099893951394
graph_01_mu_0_4_node_309,0.029294808849712986
graph_01_mu_0_4_node_310,0.015170164740385133
graph_01_mu_0_4_node_311,0.01056201314977091
graph_01_mu_0_4_node_312,0.035678778753042394
graph_01_mu_0_4_node_313,0.039468193476888944
graph_01_mu_0_4_node_314,0.005037399083877079
graph_01_mu_0_4_node_315,0.039468193476888944
graph_01_mu_0_4_node_316,0.020365733643547348
graph_01_mu_0_4_node_317,0.01518094846485374
graph_01_mu_0_4_node_318,0.02483427603845499
graph_01_mu_0_4_node_319,0.08891921771840632
graph_01_mu_0_4_node_320,0.01518094846485374
graph_01_mu_0_4_node_321,0.022489792921167172
graph_01_mu_0_4_node_322,0.020365733643547348
graph_01_mu_0_4_node_323,0.09318649966332224
graph_01_mu_0_4_node_324,0.01056201314977091
graph_01_mu_0_4_node_325,0.015170164740385133
graph_01_mu_0_4_node_326,0.015170164740385133
graph_01_mu_0_4_node_327,0.015170164740385133
graph_01_mu_0_4_node_328,0.020365733643547348
graph_01_mu_0_4_node_329,0.030174705735998765
graph_01_mu_0_4_node_330,0.01056201314977091
graph_01_mu_0_4_node_331,0.0596578065785485
graph_01_mu_0_4_node_332,0.035678778753042394
graph_01_mu_0_4_node_333,0.020365733643547348
graph_01_mu_0_4_node_334,0.012101268792999125
graph_01_mu_0_4_node_335,0.012101268792999125
graph_01_mu_0_4_node_336,0.033452860923973676
graph_01_mu_0_4_node_337,0.015170164740385133
graph_01_mu_0_4_node_338,0.01056201314977091
graph_01_mu_0_4_node_339,0.019803985843280376
graph_01_mu_0_4_node_340,0.010484158272601145
graph_01_mu_0_4_node_341,0.04842580946644046
graph_01_mu_0_4_node_342,0.015170164740385133
graph_01_mu_0_4_node_343,0.008684320609651611
graph_01_mu_0_4_node_344,0.01518094846485374
graph_01_mu_0_4_node_345,0.04967857986560049
graph_01_mu_0_4_node_346,0.02681284816264201
graph_01_mu_0_4_node_347,0.020365733643547348
graph_01_mu_0_4_node_348,0.010484158272601145
graph_01_mu_0_4_node_349,0.10342897772943577
graph_01_mu_0_4_node_350,0.01056201314977091
graph_01_mu_0_4_node_351,0.053626301843486206
graph_01_mu_0_4_node_352,0.014405154942152982
graph_01_mu_0_4_node_353,0.022489792921167172
graph_01_mu_0_4_node_354,0.053871360104871216
graph_01_mu_0_4_node_355,0.017573060066140497
graph_01_mu_0_4_node_356,0.014405154942152982
graph_01_mu_0_4_node_357,0.020365733643547348
graph_01_mu_0_4_node_358,0.013252081299420031
graph_01_mu_0_4_node_359,0.05541617730767454
graph_01_mu_0_4_node_360,0.029294808849712986
graph_01_mu_0_4_node_361,0.022489792921167172
graph_01_mu_0_4_node_362,0.012101268792999125
graph_01_mu_0_4_node_363,0.017573060066140497
graph_01_mu_0_4_node_364,0.03127598351700125
graph_01_mu_0_4_node_365,0.039468193476888944
graph_01_mu_0_4_node_366,0.017573060066140497
graph_01_mu_0_4_node_367,0.012101268792999125
graph_01_mu_0_4_node_368,0.053626301843486206
graph_01_mu_0_4_node_369,0.020365733643547348
graph_01_mu_0_4_node_370,0.015170164740385133
graph_01_mu_0_4_node_371,0.012101268792999125
graph_01_mu_0_4_node_372,0.019803985843280376
graph_01_mu_0_4_node_373,0.019803985843280376
graph_01_mu_0_4_node_374,0.053626301843486206
graph_01_mu_0_4_node_375,0.020365733643547348
graph_01_mu_0_4_node_376,0.04922928507250579
graph_01_mu_0_4_node_377,0.051504014883429705
graph_01_mu_0_4_node_378,0.012101268792999125
graph_01_mu_0_4_node_379,0.02394814073763666
graph_01_mu_0_4_node_380,0.019803985843280376
graph_01_mu_0_4_node_381,0.043848099893951394
graph_01_mu_0_4_node_382,0.01056201314977091
graph_01_mu_0_4_node_383,0.0964221593932775
graph_01_mu_0_4_node_384,0.02162640831851516
graph_01_mu_0_4_node_385,0.028147794667313847
graph_01_mu_0_4_node_386,0.01518094846485374
graph_01_mu_0_4_node_387,0.08811505027903824
graph_01_mu_0_4_node_388,0.06077818611050041
graph_01_mu_0_4_node_389,0.10494922012897065
graph_01_mu_0_4_node_390,0.02681284816264201
graph_01_mu_0_4_node_391,0.053626301843486206
graph_01_mu_0_4_node_392,0.02376288054323573
graph_01_mu_0_4_node_393,0.053626301843486206
graph_01_mu_0_4_node_394,0.035678778753042394
graph_01_mu_0_4_node_395,0.014405154942152982
graph_01_mu_0_4_node_396,0.053626301843486206
graph_01_mu_0_4_node_397,0.052151769728811415
graph_01_mu_0_4_node_398,0.05136214230639938
graph_01_mu_0_4_node_399,0.029294808849712986
graph_01_mu_0_4_node_400,0.017573060066140497
graph_01_mu_0_4_node_401,0.020365733643547348
graph_01_mu_0_4_node_402,0.020365733643547348
graph_01_mu_0_4_node_403,0.035678778753042394
graph_01_mu_0_4_node_404,0.02376288054323573
graph_01_mu_0_4_node_405,0.05986265276648026
graph_01_mu_0_4_node_406,0.02483427603845499
graph_01_mu_0_4_node_407,0.013252081299420031
graph_01_mu_0_4_node_408,0.02162640831851516
graph_01_mu_0_4_node_409,0.09772967106169346
graph_01_mu_0_4_node_410,0.029294808849712986
graph_01_mu_0_4_node_411,0.02483427603845499
graph_01_mu_0_4_node_412,0.010484158272601145
graph_01_mu_0_4_node_413,0.02162640831851516
graph_01_mu_0_4_node_414,0.017573060066140497
graph_01_mu_0_4_node_415,0.01056201314977091
graph_01_mu_0_4_node_416,0.005037399083877079
graph_01_mu_0_4_node_417,0.09764226165690056
graph_01_mu_0_4_node_418,0.010484158272601145
graph_01_mu_0_4_node_419,0.03127598351700125
graph_01_mu_0_4_node_420,0.02681284816264201
graph_01_mu_0_4_node_421,0.010484158272601145
graph_01_mu_0_4_node_422,0.014405154942152982
graph_01_mu_0_4_node_423,0.03127598351700125
graph_01_mu_0_4_node_424,0.03127598351700125
graph_01_mu_0_4_node_425,0.02681284816264201
graph_01_mu_0_4_node_426,0.09253582580626601
graph_01_mu_0_4_node_427,0.059603542749987505
graph_01_mu_0_4_node_428,0.014405154942152982
graph_01_mu_0_4_node_429,0.039468193476888944
graph_01_mu_0_4_node_430,0.053626301843486206
graph_01_mu_0_4_node_431,0.07300481927302087
graph_01_mu_0_4_node_432,0.019803985843280376
graph_01_mu_0_4_node_433,0.02681284816264201
graph_01_mu_0_4_node_434,0.014405154942152982
graph_01_mu_0_4_node_435,0.01056201314977091
graph_01_mu_0_4_node_436,0.01056201314977091
graph_01_mu_0_4_node_437,0.035678778753042394
graph_01_mu_0_4_node_438,0.04890465725883158
graph_01_mu_0_4_node_439,0.059419280023886245
graph_01_mu_0_4_node_440,0.012101268792999125
graph_01_mu_0_4_node_441,0.020365733643547348
graph_01_mu_0_4_node_442,0.053626301843486206
graph_01_mu_0_4_node_443,0.01518094846485374
graph_01_mu_0_4_node_444,0.012101268792999125
graph_01_mu_0_4_node_445,0.01056201314977091
graph_01_mu_0_4_node_446,0.039468193476888944
graph_01_mu_0_4_node_447,0.02483427603845499
graph_01_mu_0_4_node_448,0.03127598351700125
graph_01_mu_0_4_node_449,0.01518094846485374
graph_01_mu_0_4_node_450,0.060622854353804274
graph_01_mu_0_4_node_451,0.043848099893951394
graph_01_mu_0_4_node_452,0.06055940841269553
graph_01_mu_0_4_node_453,0.015170164740385133
graph_01_mu_0_4_node_454,0.01518094846485374
graph_01_mu_0_4_node_455,0.039468193476888944
graph_01_mu_0_4_node_456,0.02483427603845499
graph_01_mu_0_4_node_457,0.043848099893951394
graph_01_mu_0_4_node_458,0.015170164740385133
graph_01_mu_0_4_node_459,0.06068564201040284
graph_01_mu_0_4_node_460,0.028147794667313847
graph_01_mu_0_4_node_461,0.02376288054323573
graph_01_mu_0_4_node_462,0.012101268792999125
graph_01_mu_0_4_node_463,0.04904682341990056
graph_01_mu_0_4_node_464,0.009473877889573889
graph_01_mu_0_4_node_465,0.015170164740385133
graph_01_mu_0_4_node_466,0.043848099893951394
graph_01_mu_0_4_node_467,0.018230188414455485
graph_01_mu_0_4_node_468,0.01056201314977091
graph_01_mu_0_4_node_469,0.03127598351700125
graph_01_mu_0_4_node_470,0.035678778753042394
graph_01_mu_0_4_node_471,0.01056201314977091
graph_01_mu_0_4_node_472,0.059688132538043004
graph_01_mu_0_4_node_473,0.08821872643411803
graph_01_mu_0_4_node_474,0.035678778753042394
graph_01_mu_0_4_node_475,0.02483427603845499
graph_01_mu_0_4_node_476,0.010484158272601145
graph_01_mu_0_4_node_477,0.019803985843280376
graph_01_mu_0_4_node_478,0.043848099893951394
graph_01_mu_0_4_node_479,0.01056201314977091
graph_01_mu_0_4_node_480,0.03127598351700125
graph_01_mu_0_4_node_481,0.022489792921167172
graph_01_mu_0_4_node_482,0.02681284816264201
graph_01_mu_0_4_node_483,0.09653443485565123
graph_01_mu_0_4_node_484,0.08883737345266533
graph_01_mu_0_4_node_485,0.051888999870965846
graph_01_mu_0_4_node_486,0.012101268792999125
graph_01_mu_0_4_node_487,0.008684320609651611
graph_01_mu_0_4_node_488,0.019803985843280376
graph_01_mu_0_4_node_489,0.019803985843280376
graph_01_mu_0_4_node_490,0.07344848216263075
graph_01_mu_0_4_node_491,0.029294808849712986
graph_01_mu_0_4_node_492,0.04658070150907764
graph_01_mu_0_4_node_493,0.07282233745759831
graph_01_mu_0_4_node_494,0.05557868687185435
graph_01_mu_0_4_node_495,0.039468193476888944
graph_01_mu_0_4_node_496,0.017573060066140497
graph_01_mu_0_4_node_497,0.043848099893951394
graph_01_mu_0_4_node_498,0.04967857986560049
graph_01_mu_0_4_node_499,0.022489792921167172
graph_01_mu_0_4_node_500,0.015170164740385133
graph_01_mu_0_4_node_501,0.035678778753042394
graph_01_mu_0_4_node_502,0.052452517197352305
graph_01_mu_0_4_node_503,0.012101268792999125
graph_01_mu_0_4_node_504,0.012101268792999125
graph_01_mu_0_4_node_505,0.013252081299420031
graph_01_mu_0_4_node_506,0.10235361712623334
graph_01_mu_0_4_node_507,0.015170164740385133
graph_01_mu_0_4_node_508,0.017573060066140497
graph_01_mu_0_4_node_509,0.014405154942152982
graph_01_mu_0_4_node_510,0.043848099893951394
graph_01_mu_0_4_node_511,0.053626301843486206
graph_01_mu_0_4_node_512,0.01056201314977091
graph_01_mu_0_4_node_513,0.07365108302206361
graph_01_mu_0_4_node_514,0.1054964638900062
graph_01_mu_0_4_node_515,0.09751840388335609
graph_01_mu_0_4_node_516,0.015170164740385133
graph_01_mu_0_4_node_517,0.04650092405594725
graph_01_mu_0_4_node_518,0.012101268792999125
graph_01_mu_0_4_node_519,0.053626301843486206
graph_01_mu_0_4_node_520,0.02681284816264201
graph_01_mu_0_4_node_521,0.043848099893951394
graph_01_mu_0_4_node_522,0.022489792921167172
graph_01_mu_0_4_node_523,0.035678778753042394
graph_01_mu_0_4_node_524,0.014405154942152982
graph_01_mu_0_4_node_525,0.009473877889573889
graph_01_mu_0_4_node_526,0.02681284816264201
graph_01_mu_0_4_node_527,0.009473877889573889
graph_01_mu_0_4_node_528,0.08389043111103828
graph_01_mu_0_4_node_529,0.05164596079952765
graph_01_mu_0_4_node_530,0.07705285892562909
graph_01_mu_0_4_node_531,0.059419280023886245
graph_01_mu_0_4_node_532,0.02681284816264201
graph_01_mu_0_4_node_533,0.039468193476888944
graph_01_mu_0_4_node_534,0.07313249794776729
graph_01_mu_0_4_node_535,0.053626301843486206
graph_01_mu_0_4_node_536,0.039468193476888944
graph_01_mu_0_4_node_537,0.051308421522711686
graph_01_mu_0_4_node_538,0.020365733643547348
graph_01_mu_0_4_node_539,0.017573060066140497
graph_01_mu_0_4_node_540,0.053626301843486206
graph_01_mu_0_4_node_541,0.02162640831851516
graph_01_mu_0_4_node_542,0.035678778753042394
graph_01_mu_0_4_node_543,0.022489792921167172
graph_01_mu_0_4_node_544,0.02681284816264201
graph_01_mu_0_4_node_545,0.02681284816264201
graph_01_mu_0_4_node_546,0.04025242373858303
graph_01_mu_0_4_node_547,0.039468193476888944
graph_01_mu_0_4_node_548,0.015170164740385133
graph_01_mu_0_4_node_549,0.029294808849712986
graph_01_mu_0_4_node_550,0.029294808849712986
graph_01_mu_0_4_node_551,0.01056201314977091
graph_01_mu_0_4_node_552,0.005037399083877079
graph_01_mu_0_4_node_553,0.010484158272601145
graph_01_mu_0_4_node_554,0.02681284816264201
graph_01_mu_0_4_node_555,0.02681284816264201
graph_01_mu_0_4_node_556,0.018230188414455485
graph_01_mu_0_4_node_557,0.02483427603845499
graph_01_mu_0_4_node_558,0.018230188414455485
