,Entropy
graph_08_mu_0_4_node_66,0.03754073533757375
graph_08_mu_0_4_node_67,0.02097765977409764
graph_08_mu_0_4_node_68,0.03065937695076491
graph_08_mu_0_4_node_69,0.019640745603773945
graph_08_mu_0_4_node_70,0.03412001552348294
graph_08_mu_0_4_node_71,0.03754073533757375
graph_08_mu_0_4_node_72,0.05371931775338345
graph_08_mu_0_4_node_73,0.030959716819751154
graph_08_mu_0_4_node_74,0.03284492228994543
graph_08_mu_0_4_node_75,0.030937411666784962
graph_08_mu_0_4_node_76,0.010604554943139239
graph_08_mu_0_4_node_77,0.030937411666784962
graph_08_mu_0_4_node_78,0.03792143168735697
graph_08_mu_0_4_node_79,0.030937411666784962
graph_08_mu_0_4_node_80,0.06338906868594411
graph_08_mu_0_4_node_81,0.03412001552348294
graph_08_mu_0_4_node_82,0.06279854910669513
graph_08_mu_0_4_node_83,0.008803776735172832
graph_08_mu_0_4_node_84,0.03284492228994543
graph_08_mu_0_4_node_85,0.052950602574451056
graph_08_mu_0_4_node_86,0.06290644191704502
graph_08_mu_0_4_node_87,0.030959716819751154
graph_08_mu_0_4_node_88,0.03754073533757375
graph_08_mu_0_4_node_89,0.04802753888473646
graph_08_mu_0_4_node_90,0.019640745603773945
graph_08_mu_0_4_node_91,0.061592093080899704
graph_08_mu_0_4_node_92,0.03284492228994543
graph_08_mu_0_4_node_93,0.018129674076428265
graph_08_mu_0_4_node_94,0.015513315881719324
graph_08_mu_0_4_node_95,0.06574427294463049
graph_08_mu_0_4_node_96,0.0384121823153137
graph_08_mu_0_4_node_97,0.018129674076428265
graph_08_mu_0_4_node_98,0.08360667328569449
graph_08_mu_0_4_node_99,0.08893149161694747
graph_08_mu_0_4_node_100,0.03221738393951608
graph_08_mu_0_4_node_101,0.03412001552348294
graph_08_mu_0_4_node_102,0.08733763650217857
graph_08_mu_0_4_node_103,0.03065937695076491
graph_08_mu_0_4_node_104,0.0631551721926504
graph_08_mu_0_4_node_105,0.08953780992076268
graph_08_mu_0_4_node_106,0.03754073533757375
graph_08_mu_0_4_node_107,0.023936541603527275
graph_08_mu_0_4_node_108,0.030959716819751154
graph_08_mu_0_4_node_109,0.03752346293704683
graph_08_mu_0_4_node_110,0.02141318909531565
graph_08_mu_0_4_node_111,0.008434814842838544
graph_08_mu_0_4_node_112,0.03341964312336827
graph_08_mu_0_4_node_113,0.07256268614576473
graph_08_mu_0_4_node_114,0.03752346293704683
graph_08_mu_0_4_node_115,0.00795891070223048
graph_08_mu_0_4_node_116,0.03284492228994543
graph_08_mu_0_4_node_117,0.08800890276387875
graph_08_mu_0_4_node_118,0.051701884375599125
graph_08_mu_0_4_node_119,0.04536906224128884
graph_08_mu_0_4_node_120,0.0384121823153137
graph_08_mu_0_4_node_121,0.02141318909531565
graph_08_mu_0_4_node_122,0.020435632708187903
graph_08_mu_0_4_node_123,0.0384121823153137
graph_08_mu_0_4_node_124,0.013280896910381909
graph_08_mu_0_4_node_125,0.01642876695044656
graph_08_mu_0_4_node_126,0.030937411666784962
graph_08_mu_0_4_node_127,0.030937411666784962
graph_08_mu_0_4_node_128,0.00795891070223048
graph_08_mu_0_4_node_129,0.010604554943139239
graph_08_mu_0_4_node_130,0.013382343013563338
graph_08_mu_0_4_node_131,0.03412001552348294
graph_08_mu_0_4_node_132,0.013382343013563338
graph_08_mu_0_4_node_133,0.023936541603527275
graph_08_mu_0_4_node_134,0.08925979234869537
graph_08_mu_0_4_node_135,0.0384121823153137
graph_08_mu_0_4_node_136,0.026741897474748498
graph_08_mu_0_4_node_137,0.01921944249074879
graph_08_mu_0_4_node_138,0.06270436332814809
graph_08_mu_0_4_node_139,0.05183047400798138
graph_08_mu_0_4_node_140,0.04510278324034182
graph_08_mu_0_4_node_141,0.013382343013563338
graph_08_mu_0_4_node_142,0.03279158582450275
graph_08_mu_0_4_node_143,0.013382343013563338
graph_08_mu_0_4_node_144,0.05548452130208745
graph_08_mu_0_4_node_145,0.026741897474748498
graph_08_mu_0_4_node_146,0.01642876695044656
graph_08_mu_0_4_node_147,0.01642876695044656
graph_08_mu_0_4_node_148,0.03279158582450275
graph_08_mu_0_4_node_149,0.05400430307223542
graph_08_mu_0_4_node_150,0.02097765977409764
graph_08_mu_0_4_node_151,0.03284492228994543
graph_08_mu_0_4_node_152,0.03284492228994543
graph_08_mu_0_4_node_153,0.03412001552348294
graph_08_mu_0_4_node_154,0.00795891070223048
graph_08_mu_0_4_node_155,0.02097765977409764
graph_08_mu_0_4_node_156,0.03065937695076491
graph_08_mu_0_4_node_157,0.03754073533757375
graph_08_mu_0_4_node_158,0.03284492228994543
graph_08_mu_0_4_node_159,0.008803776735172832
graph_08_mu_0_4_node_160,0.0384121823153137
graph_08_mu_0_4_node_161,0.07709608119032166
graph_08_mu_0_4_node_162,0.008803776735172832
graph_08_mu_0_4_node_163,0.03065937695076491
graph_08_mu_0_4_node_164,0.01921944249074879
graph_08_mu_0_4_node_165,0.019640745603773945
graph_08_mu_0_4_node_166,0.008803776735172832
graph_08_mu_0_4_node_167,0.03279158582450275
graph_08_mu_0_4_node_168,0.020435632708187903
graph_08_mu_0_4_node_169,0.05183047400798138
graph_08_mu_0_4_node_170,0.03754073533757375
graph_08_mu_0_4_node_171,0.018129674076428265
graph_08_mu_0_4_node_172,0.044866671889394055
graph_08_mu_0_4_node_173,0.026741897474748498
graph_08_mu_0_4_node_174,0.03752346293704683
graph_08_mu_0_4_node_175,0.020435632708187903
graph_08_mu_0_4_node_176,0.008803776735172832
graph_08_mu_0_4_node_177,0.01642876695044656
graph_08_mu_0_4_node_178,0.030808726549203656
graph_08_mu_0_4_node_179,0.03412001552348294
graph_08_mu_0_4_node_180,0.035828146038204126
graph_08_mu_0_4_node_181,0.013222496192004184
graph_08_mu_0_4_node_182,0.0187062325867988
graph_08_mu_0_4_node_183,0.030937411666784962
graph_08_mu_0_4_node_184,0.020435632708187903
graph_08_mu_0_4_node_185,0.030959716819751154
graph_08_mu_0_4_node_186,0.008803776735172832
graph_08_mu_0_4_node_187,0.019640745603773945
graph_08_mu_0_4_node_188,0.04501541971002227
graph_08_mu_0_4_node_189,0.026741897474748498
graph_08_mu_0_4_node_190,0.026741897474748498
graph_08_mu_0_4_node_191,0.026741897474748498
graph_08_mu_0_4_node_192,0.03752346293704683
graph_08_mu_0_4_node_193,0.018129674076428265
graph_08_mu_0_4_node_194,0.08928363322384397
graph_08_mu_0_4_node_195,0.030969164360251416
graph_08_mu_0_4_node_196,0.01921944249074879
graph_08_mu_0_4_node_197,0.013222496192004184
graph_08_mu_0_4_node_198,0.03752346293704683
graph_08_mu_0_4_node_199,0.026741897474748498
graph_08_mu_0_4_node_200,0.013253134352723689
graph_08_mu_0_4_node_201,0.07226512390240693
graph_08_mu_0_4_node_202,0.07124672766830019
graph_08_mu_0_4_node_203,0.03754073533757375
graph_08_mu_0_4_node_204,0.019640745603773945
graph_08_mu_0_4_node_205,0.010604554943139239
graph_08_mu_0_4_node_206,0.0187062325867988
graph_08_mu_0_4_node_207,0.013280896910381909
graph_08_mu_0_4_node_208,0.030808726549203656
graph_08_mu_0_4_node_209,0.04510278324034182
graph_08_mu_0_4_node_210,0.020435632708187903
graph_08_mu_0_4_node_211,0.00795891070223048
graph_08_mu_0_4_node_212,0.05194882891696382
graph_08_mu_0_4_node_213,0.010604554943139239
graph_08_mu_0_4_node_214,0.03412001552348294
graph_08_mu_0_4_node_215,0.03754073533757375
graph_08_mu_0_4_node_216,0.03065937695076491
graph_08_mu_0_4_node_217,0.029452339555019868
graph_08_mu_0_4_node_218,0.0631551721926504
graph_08_mu_0_4_node_219,0.07238752846640523
graph_08_mu_0_4_node_220,0.015513315881719324
graph_08_mu_0_4_node_221,0.03284492228994543
graph_08_mu_0_4_node_222,0.08773138078705196
graph_08_mu_0_4_node_223,0.023936541603527275
graph_08_mu_0_4_node_224,0.03279158582450275
graph_08_mu_0_4_node_225,0.0187062325867988
graph_08_mu_0_4_node_226,0.02141318909531565
graph_08_mu_0_4_node_227,0.02141318909531565
graph_08_mu_0_4_node_228,0.018129674076428265
graph_08_mu_0_4_node_229,0.019640745603773945
graph_08_mu_0_4_node_230,0.013253134352723689
graph_08_mu_0_4_node_231,0.0978283843026797
graph_08_mu_0_4_node_232,0.019640745603773945
graph_08_mu_0_4_node_233,0.010604554943139239
graph_08_mu_0_4_node_234,0.10009883596906571
graph_08_mu_0_4_node_235,0.013280896910381909
graph_08_mu_0_4_node_236,0.013253134352723689
graph_08_mu_0_4_node_237,0.03412001552348294
graph_08_mu_0_4_node_238,0.03754073533757375
graph_08_mu_0_4_node_239,0.03752346293704683
graph_08_mu_0_4_node_240,0.019640745603773945
graph_08_mu_0_4_node_241,0.030937411666784962
graph_08_mu_0_4_node_242,0.03065937695076491
graph_08_mu_0_4_node_243,0.02141318909531565
graph_08_mu_0_4_node_244,0.02097765977409764
graph_08_mu_0_4_node_245,0.03284492228994543
graph_08_mu_0_4_node_246,0.020435632708187903
graph_08_mu_0_4_node_247,0.06263116077250853
graph_08_mu_0_4_node_248,0.07272388225010445
graph_08_mu_0_4_node_249,0.03752346293704683
graph_08_mu_0_4_node_250,0.03120351713378073
graph_08_mu_0_4_node_251,0.030937411666784962
graph_08_mu_0_4_node_252,0.03752346293704683
graph_08_mu_0_4_node_253,0.06276633790153804
graph_08_mu_0_4_node_254,0.10020871742792786
graph_08_mu_0_4_node_255,0.02097765977409764
graph_08_mu_0_4_node_256,0.01921944249074879
graph_08_mu_0_4_node_257,0.026741897474748498
graph_08_mu_0_4_node_258,0.0384121823153137
graph_08_mu_0_4_node_259,0.030959716819751154
graph_08_mu_0_4_node_260,0.0187062325867988
graph_08_mu_0_4_node_261,0.03259899810383392
graph_08_mu_0_4_node_262,0.020435632708187903
graph_08_mu_0_4_node_263,0.05164839571771973
graph_08_mu_0_4_node_264,0.023936541603527275
graph_08_mu_0_4_node_265,0.026741897474748498
graph_08_mu_0_4_node_266,0.02097765977409764
graph_08_mu_0_4_node_267,0.08512214180446728
graph_08_mu_0_4_node_268,0.01642876695044656
graph_08_mu_0_4_node_269,0.008803776735172832
graph_08_mu_0_4_node_270,0.02141318909531565
graph_08_mu_0_4_node_271,0.03752346293704683
graph_08_mu_0_4_node_272,0.01642876695044656
graph_08_mu_0_4_node_273,0.00795891070223048
graph_08_mu_0_4_node_274,0.023936541603527275
graph_08_mu_0_4_node_275,0.01642876695044656
graph_08_mu_0_4_node_276,0.015513315881719324
graph_08_mu_0_4_node_277,0.02097765977409764
graph_08_mu_0_4_node_278,0.08917667120402123
graph_08_mu_0_4_node_279,0.03412001552348294
graph_08_mu_0_4_node_280,0.05403674795607358
graph_08_mu_0_4_node_281,0.01921944249074879
graph_08_mu_0_4_node_282,0.01921944249074879
graph_08_mu_0_4_node_283,0.04510278324034182
graph_08_mu_0_4_node_284,0.08751449505214395
graph_08_mu_0_4_node_285,0.013253134352723689
graph_08_mu_0_4_node_286,0.01921944249074879
graph_08_mu_0_4_node_287,0.026741897474748498
graph_08_mu_0_4_node_288,0.013280896910381909
graph_08_mu_0_4_node_289,0.019640745603773945
graph_08_mu_0_4_node_290,0.030937411666784962
graph_08_mu_0_4_node_291,0.03284492228994543
graph_08_mu_0_4_node_292,0.010604554943139239
graph_08_mu_0_4_node_293,0.019640745603773945
graph_08_mu_0_4_node_294,0.019640745603773945
graph_08_mu_0_4_node_295,0.020435632708187903
graph_08_mu_0_4_node_296,0.01921944249074879
graph_08_mu_0_4_node_297,0.03754073533757375
graph_08_mu_0_4_node_298,0.01642876695044656
graph_08_mu_0_4_node_299,0.08832400592339751
graph_08_mu_0_4_node_300,0.026741897474748498
graph_08_mu_0_4_node_301,0.053971715410173024
graph_08_mu_0_4_node_302,0.03284492228994543
graph_08_mu_0_4_node_303,0.013222496192004184
graph_08_mu_0_4_node_304,0.03284492228994543
graph_08_mu_0_4_node_305,0.05381830242134865
graph_08_mu_0_4_node_306,0.03412001552348294
graph_08_mu_0_4_node_307,0.020435632708187903
graph_08_mu_0_4_node_308,0.013222496192004184
graph_08_mu_0_4_node_309,0.035828146038204126
graph_08_mu_0_4_node_310,0.030959716819751154
graph_08_mu_0_4_node_311,0.030937411666784962
graph_08_mu_0_4_node_312,0.0187062325867988
graph_08_mu_0_4_node_313,0.03412001552348294
graph_08_mu_0_4_node_314,0.015513315881719324
graph_08_mu_0_4_node_315,0.05408481958797265
graph_08_mu_0_4_node_316,0.03754073533757375
graph_08_mu_0_4_node_317,0.030937411666784962
graph_08_mu_0_4_node_318,0.030937411666784962
graph_08_mu_0_4_node_319,0.05875344011035671
graph_08_mu_0_4_node_320,0.03564480187228547
graph_08_mu_0_4_node_321,0.0187062325867988
graph_08_mu_0_4_node_322,0.013253134352723689
graph_08_mu_0_4_node_323,0.03754073533757375
graph_08_mu_0_4_node_324,0.02141318909531565
graph_08_mu_0_4_node_325,0.06264306345366757
graph_08_mu_0_4_node_326,0.01642876695044656
graph_08_mu_0_4_node_327,0.05408481958797265
graph_08_mu_0_4_node_328,0.10120613723637908
graph_08_mu_0_4_node_329,0.07209392506438189
graph_08_mu_0_4_node_330,0.03065937695076491
graph_08_mu_0_4_node_331,0.030808726549203656
graph_08_mu_0_4_node_332,0.019640745603773945
graph_08_mu_0_4_node_333,0.030937411666784962
graph_08_mu_0_4_node_334,0.03284492228994543
graph_08_mu_0_4_node_335,0.03065937695076491
graph_08_mu_0_4_node_336,0.01921944249074879
graph_08_mu_0_4_node_337,0.019640745603773945
graph_08_mu_0_4_node_338,0.05172193941492589
graph_08_mu_0_4_node_339,0.013253134352723689
graph_08_mu_0_4_node_340,0.06423063510186343
graph_08_mu_0_4_node_341,0.008803776735172832
graph_08_mu_0_4_node_342,0.03284492228994543
graph_08_mu_0_4_node_343,0.030969164360251416
graph_08_mu_0_4_node_344,0.02097765977409764
graph_08_mu_0_4_node_345,0.0384121823153137
graph_08_mu_0_4_node_346,0.026741897474748498
graph_08_mu_0_4_node_347,0.013222496192004184
graph_08_mu_0_4_node_348,0.03412001552348294
graph_08_mu_0_4_node_349,0.013253134352723689
graph_08_mu_0_4_node_350,0.00795891070223048
graph_08_mu_0_4_node_351,0.03065937695076491
graph_08_mu_0_4_node_352,0.03752346293704683
graph_08_mu_0_4_node_353,0.03284492228994543
graph_08_mu_0_4_node_354,0.03754073533757375
graph_08_mu_0_4_node_355,0.03752346293704683
graph_08_mu_0_4_node_356,0.05201838058281625
graph_08_mu_0_4_node_357,0.030808726549203656
graph_08_mu_0_4_node_358,0.03754073533757375
graph_08_mu_0_4_node_359,0.030937411666784962
graph_08_mu_0_4_node_360,0.013280896910381909
graph_08_mu_0_4_node_361,0.00795891070223048
graph_08_mu_0_4_node_362,0.061368524553403275
graph_08_mu_0_4_node_363,0.013280896910381909
graph_08_mu_0_4_node_364,0.00795891070223048
graph_08_mu_0_4_node_365,0.06384466860206238
graph_08_mu_0_4_node_366,0.013280896910381909
graph_08_mu_0_4_node_367,0.013253134352723689
graph_08_mu_0_4_node_368,0.08470010092197737
graph_08_mu_0_4_node_369,0.026741897474748498
graph_08_mu_0_4_node_370,0.0187062325867988
graph_08_mu_0_4_node_371,0.02141318909531565
graph_08_mu_0_4_node_372,0.020435632708187903
graph_08_mu_0_4_node_373,0.02570547667173445
graph_08_mu_0_4_node_374,0.02097765977409764
graph_08_mu_0_4_node_375,0.03412001552348294
graph_08_mu_0_4_node_376,0.00795891070223048
graph_08_mu_0_4_node_377,0.02141318909531565
graph_08_mu_0_4_node_378,0.02101189489413867
graph_08_mu_0_4_node_379,0.013382343013563338
graph_08_mu_0_4_node_380,0.027915128905357325
graph_08_mu_0_4_node_381,0.013222496192004184
graph_08_mu_0_4_node_382,0.03065937695076491
graph_08_mu_0_4_node_383,0.03279158582450275
graph_08_mu_0_4_node_384,0.10471101767271555
graph_08_mu_0_4_node_385,0.10553052156056315
graph_08_mu_0_4_node_386,0.030969164360251416
graph_08_mu_0_4_node_387,0.02097765977409764
graph_08_mu_0_4_node_388,0.10536304080981893
graph_08_mu_0_4_node_389,0.037794208218996844
graph_08_mu_0_4_node_390,0.013382343013563338
graph_08_mu_0_4_node_391,0.013280896910381909
graph_08_mu_0_4_node_392,0.07812298130991163
graph_08_mu_0_4_node_393,0.020435632708187903
graph_08_mu_0_4_node_394,0.026741897474748498
graph_08_mu_0_4_node_395,0.03752346293704683
graph_08_mu_0_4_node_396,0.030808726549203656
graph_08_mu_0_4_node_397,0.02097765977409764
graph_08_mu_0_4_node_398,0.10646563679666822
graph_08_mu_0_4_node_399,0.04510278324034182
graph_08_mu_0_4_node_400,0.03284492228994543
graph_08_mu_0_4_node_401,0.02141318909531565
graph_08_mu_0_4_node_402,0.008803776735172832
graph_08_mu_0_4_node_403,0.018129674076428265
graph_08_mu_0_4_node_404,0.030937411666784962
graph_08_mu_0_4_node_405,0.05408481958797265
graph_08_mu_0_4_node_406,0.00795891070223048
graph_08_mu_0_4_node_407,0.018129674076428265
graph_08_mu_0_4_node_408,0.03412001552348294
graph_08_mu_0_4_node_409,0.030959716819751154
graph_08_mu_0_4_node_410,0.09952051197668826
graph_08_mu_0_4_node_411,0.047571515743472646
graph_08_mu_0_4_node_412,0.013382343013563338
graph_08_mu_0_4_node_413,0.07325459556347431
graph_08_mu_0_4_node_414,0.0187062325867988
graph_08_mu_0_4_node_415,0.008803776735172832
graph_08_mu_0_4_node_416,0.015513315881719324
graph_08_mu_0_4_node_417,0.0660953803938639
graph_08_mu_0_4_node_418,0.013280896910381909
graph_08_mu_0_4_node_419,0.03412001552348294
graph_08_mu_0_4_node_420,0.05408481958797265
graph_08_mu_0_4_node_421,0.03065937695076491
graph_08_mu_0_4_node_422,0.0187062325867988
graph_08_mu_0_4_node_423,0.07230465376692433
graph_08_mu_0_4_node_424,0.013253134352723689
graph_08_mu_0_4_node_425,0.013253134352723689
graph_08_mu_0_4_node_426,0.03412001552348294
graph_08_mu_0_4_node_427,0.013280896910381909
graph_08_mu_0_4_node_428,0.03412001552348294
graph_08_mu_0_4_node_429,0.01921944249074879
graph_08_mu_0_4_node_430,0.07689334016181887
graph_08_mu_0_4_node_431,0.019640745603773945
graph_08_mu_0_4_node_432,0.0187062325867988
graph_08_mu_0_4_node_433,0.02097765977409764
graph_08_mu_0_4_node_434,0.023936541603527275
graph_08_mu_0_4_node_435,0.020435632708187903
graph_08_mu_0_4_node_436,0.019640745603773945
graph_08_mu_0_4_node_437,0.0187062325867988
graph_08_mu_0_4_node_438,0.010604554943139239
graph_08_mu_0_4_node_439,0.020435632708187903
graph_08_mu_0_4_node_440,0.0187062325867988
graph_08_mu_0_4_node_441,0.030808726549203656
graph_08_mu_0_4_node_442,0.019640745603773945
graph_08_mu_0_4_node_443,0.03412001552348294
graph_08_mu_0_4_node_444,0.013253134352723689
graph_08_mu_0_4_node_445,0.03754073533757375
graph_08_mu_0_4_node_446,0.07093383716025696
graph_08_mu_0_4_node_447,0.030937411666784962
graph_08_mu_0_4_node_448,0.013253134352723689
graph_08_mu_0_4_node_449,0.0187062325867988
graph_08_mu_0_4_node_450,0.013382343013563338
graph_08_mu_0_4_node_451,0.03065937695076491
graph_08_mu_0_4_node_452,0.03065937695076491
graph_08_mu_0_4_node_453,0.03412001552348294
graph_08_mu_0_4_node_454,0.07057218348128914
graph_08_mu_0_4_node_455,0.030808726549203656
graph_08_mu_0_4_node_456,0.03279158582450275
graph_08_mu_0_4_node_457,0.020435632708187903
graph_08_mu_0_4_node_458,0.035828146038204126
graph_08_mu_0_4_node_459,0.019640745603773945
graph_08_mu_0_4_node_460,0.035828146038204126
graph_08_mu_0_4_node_461,0.0877497011204041
graph_08_mu_0_4_node_462,0.03752346293704683
graph_08_mu_0_4_node_463,0.0187062325867988
graph_08_mu_0_4_node_464,0.020435632708187903
graph_08_mu_0_4_node_465,0.02141318909531565
graph_08_mu_0_4_node_466,0.0187062325867988
graph_08_mu_0_4_node_467,0.03284492228994543
graph_08_mu_0_4_node_468,0.05130856782703376
graph_08_mu_0_4_node_469,0.03065937695076491
graph_08_mu_0_4_node_470,0.020435632708187903
graph_08_mu_0_4_node_471,0.03065937695076491
graph_08_mu_0_4_node_472,0.07163658220552253
graph_08_mu_0_4_node_473,0.026741897474748498
graph_08_mu_0_4_node_474,0.07272706990593218
graph_08_mu_0_4_node_475,0.06306661350213805
graph_08_mu_0_4_node_476,0.031499805766534605
graph_08_mu_0_4_node_477,0.00795891070223048
graph_08_mu_0_4_node_478,0.019640745603773945
graph_08_mu_0_4_node_479,0.018129674076428265
graph_08_mu_0_4_node_480,0.0187062325867988
graph_08_mu_0_4_node_481,0.03065937695076491
graph_08_mu_0_4_node_482,0.08917667120402123
graph_08_mu_0_4_node_483,0.019640745603773945
graph_08_mu_0_4_node_484,0.03754073533757375
graph_08_mu_0_4_node_485,0.03065937695076491
graph_08_mu_0_4_node_486,0.030808726549203656
graph_08_mu_0_4_node_487,0.013253134352723689
graph_08_mu_0_4_node_488,0.030937411666784962
graph_08_mu_0_4_node_489,0.06379564084638183
graph_08_mu_0_4_node_490,0.03065937695076491
graph_08_mu_0_4_node_491,0.020435632708187903
graph_08_mu_0_4_node_492,0.03065937695076491
graph_08_mu_0_4_node_493,0.030937411666784962
graph_08_mu_0_4_node_494,0.00795891070223048
graph_08_mu_0_4_node_495,0.10586497176852686
graph_08_mu_0_4_node_496,0.06440784403116559
graph_08_mu_0_4_node_497,0.010604554943139239
graph_08_mu_0_4_node_498,0.019640745603773945
graph_08_mu_0_4_node_499,0.07732673291901664
graph_08_mu_0_4_node_500,0.013280896910381909
graph_08_mu_0_4_node_501,0.01642876695044656
graph_08_mu_0_4_node_502,0.026741897474748498
graph_08_mu_0_4_node_503,0.02141318909531565
graph_08_mu_0_4_node_504,0.018129674076428265
graph_08_mu_0_4_node_505,0.013382343013563338
graph_08_mu_0_4_node_506,0.07695180289381318
graph_08_mu_0_4_node_507,0.010604554943139239
graph_08_mu_0_4_node_508,0.01921944249074879
graph_08_mu_0_4_node_509,0.03284492228994543
graph_08_mu_0_4_node_510,0.030937411666784962
graph_08_mu_0_4_node_511,0.030959716819751154
graph_08_mu_0_4_node_512,0.02097765977409764
graph_08_mu_0_4_node_513,0.03752346293704683
graph_08_mu_0_4_node_514,0.00795891070223048
graph_08_mu_0_4_node_515,0.013280896910381909
graph_08_mu_0_4_node_516,0.01921944249074879
graph_08_mu_0_4_node_517,0.07587484407299509
graph_08_mu_0_4_node_518,0.01921944249074879
graph_08_mu_0_4_node_519,0.08805044912427815
graph_08_mu_0_4_node_520,0.026741897474748498
graph_08_mu_0_4_node_521,0.010604554943139239
graph_08_mu_0_4_node_522,0.01921944249074879
graph_08_mu_0_4_node_523,0.01921944249074879
graph_08_mu_0_4_node_524,0.026741897474748498
graph_08_mu_0_4_node_525,0.013280896910381909
graph_08_mu_0_4_node_526,0.030808726549203656
graph_08_mu_0_4_node_527,0.035828146038204126
graph_08_mu_0_4_node_528,0.08813430441824872
graph_08_mu_0_4_node_529,0.01921944249074879
graph_08_mu_0_4_node_530,0.026741897474748498
graph_08_mu_0_4_node_531,0.026741897474748498
graph_08_mu_0_4_node_532,0.015513315881719324
graph_08_mu_0_4_node_533,0.07483204473401477
graph_08_mu_0_4_node_534,0.018129674076428265
graph_08_mu_0_4_node_535,0.05196667615612678
graph_08_mu_0_4_node_536,0.03284492228994543
graph_08_mu_0_4_node_537,0.058636250555295207
graph_08_mu_0_4_node_538,0.04510278324034182
graph_08_mu_0_4_node_539,0.035828146038204126
graph_08_mu_0_4_node_540,0.026741897474748498
graph_08_mu_0_4_node_541,0.023936541603527275
graph_08_mu_0_4_node_542,0.03754073533757375
graph_08_mu_0_4_node_543,0.054658427183305144
graph_08_mu_0_4_node_544,0.03412001552348294
graph_08_mu_0_4_node_545,0.026741897474748498
graph_08_mu_0_4_node_546,0.03284492228994543
graph_08_mu_0_4_node_547,0.03065937695076491
graph_08_mu_0_4_node_548,0.013382343013563338
graph_08_mu_0_4_node_549,0.010604554943139239
graph_08_mu_0_4_node_550,0.00795891070223048
graph_08_mu_0_4_node_551,0.03065937695076491
graph_08_mu_0_4_node_552,0.032582200936252366
graph_08_mu_0_4_node_553,0.05403674795607358
graph_08_mu_0_4_node_554,0.03279158582450275
graph_08_mu_0_4_node_555,0.03284492228994543
graph_08_mu_0_4_node_556,0.05183047400798138
graph_08_mu_0_4_node_557,0.013253134352723689
graph_08_mu_0_4_node_558,0.03754073533757375
