,Entropy
graph_011_mu_0_3_node_450,0.0021123535611841182
graph_011_mu_0_3_node_451,0.007123057848868179
graph_011_mu_0_3_node_452,0.0021529416507882148
graph_011_mu_0_3_node_453,0.0033157312630390373
graph_011_mu_0_3_node_454,0.005506764896580357
graph_011_mu_0_3_node_455,0.005937461207461889
graph_011_mu_0_3_node_456,0.005506764896580357
graph_011_mu_0_3_node_457,0.005178741755315516
graph_011_mu_0_3_node_458,0.010829422732873236
graph_011_mu_0_3_node_459,0.0012953466627140438
graph_011_mu_0_3_node_460,0.0012953466627140438
graph_011_mu_0_3_node_461,0.006751365343457835
graph_011_mu_0_3_node_462,0.0021646936468032296
graph_011_mu_0_3_node_463,0.0036896897791892733
graph_011_mu_0_3_node_464,0.005506764896580357
graph_011_mu_0_3_node_465,0.0012953466627140438
graph_011_mu_0_3_node_466,0.001953343424019508
graph_011_mu_0_3_node_467,0.010829422732873236
graph_011_mu_0_3_node_468,0.0033157312630390373
graph_011_mu_0_3_node_469,0.004473615842690189
graph_011_mu_0_3_node_470,0.003378011492333255
graph_011_mu_0_3_node_471,0.006565160550799501
graph_011_mu_0_3_node_472,0.0069419468985860554
graph_011_mu_0_3_node_473,0.0033157312630390373
graph_011_mu_0_3_node_474,0.026656864074396408
graph_011_mu_0_3_node_475,0.003808350724056851
graph_011_mu_0_3_node_476,0.003808350724056851
graph_011_mu_0_3_node_477,0.0032791649107552336
graph_011_mu_0_3_node_478,0.005506764896580357
graph_011_mu_0_3_node_479,0.007239468956094116
graph_011_mu_0_3_node_480,0.003808350724056851
graph_011_mu_0_3_node_481,0.0033157312630390373
graph_011_mu_0_3_node_482,0.005506764896580357
graph_011_mu_0_3_node_483,0.004537343998298685
graph_011_mu_0_3_node_484,0.0069419468985860554
graph_011_mu_0_3_node_485,0.0021646936468032296
graph_011_mu_0_3_node_486,0.0017670262364727115
graph_011_mu_0_3_node_487,0.006751365343457835
graph_011_mu_0_3_node_488,0.007123057848868179
graph_011_mu_0_3_node_489,0.006565160550799501
graph_011_mu_0_3_node_490,0.007123057848868179
graph_011_mu_0_3_node_491,0.003104873785876779
graph_011_mu_0_3_node_492,0.005506764896580357
graph_011_mu_0_3_node_493,0.0017670262364727115
graph_011_mu_0_3_node_494,0.05072016089111035
graph_011_mu_0_3_node_495,0.0017837477175261399
graph_011_mu_0_3_node_496,0.0036896897791892733
graph_011_mu_0_3_node_497,0.0017018516708323915
graph_011_mu_0_3_node_498,0.0021123535611841182
graph_011_mu_0_3_node_499,0.0037110022462244997
graph_011_mu_0_3_node_500,0.0021646936468032296
graph_011_mu_0_3_node_501,0.0032791649107552336
graph_011_mu_0_3_node_502,0.018720719795228005
graph_011_mu_0_3_node_503,0.0021123535611841182
graph_011_mu_0_3_node_504,0.006565160550799501
graph_011_mu_0_3_node_505,0.002101961474261869
graph_011_mu_0_3_node_506,0.010668014406134492
graph_011_mu_0_3_node_507,0.0017837477175261399
graph_011_mu_0_3_node_508,0.007123057848868179
graph_011_mu_0_3_node_509,0.0033157312630390373
graph_011_mu_0_3_node_510,0.005371917316070736
graph_011_mu_0_3_node_511,0.0017837477175261399
graph_011_mu_0_3_node_512,0.008575056212668419
graph_011_mu_0_3_node_513,0.003808350724056851
graph_011_mu_0_3_node_514,0.0033157312630390373
graph_011_mu_0_3_node_515,0.005506764896580357
graph_011_mu_0_3_node_516,0.006565160550799501
graph_011_mu_0_3_node_517,0.0021529416507882148
graph_011_mu_0_3_node_518,0.003808350724056851
graph_011_mu_0_3_node_519,0.004473615842690189
graph_011_mu_0_3_node_520,0.0017018516708323915
graph_011_mu_0_3_node_521,0.006565160550799501
graph_011_mu_0_3_node_522,0.0021123535611841182
graph_011_mu_0_3_node_523,0.045954572256612806
graph_011_mu_0_3_node_524,0.005506764896580357
graph_011_mu_0_3_node_525,0.0017670262364727115
graph_011_mu_0_3_node_526,0.005178741755315516
graph_011_mu_0_3_node_527,0.002101961474261869
graph_011_mu_0_3_node_528,0.0032791649107552336
graph_011_mu_0_3_node_529,0.005506764896580357
graph_011_mu_0_3_node_530,0.007239468956094116
graph_011_mu_0_3_node_531,0.0021646936468032296
graph_011_mu_0_3_node_532,0.007123057848868179
graph_011_mu_0_3_node_533,0.003378011492333255
graph_011_mu_0_3_node_534,0.0032791649107552336
graph_011_mu_0_3_node_535,0.0037110022462244997
graph_011_mu_0_3_node_536,0.007123057848868179
graph_011_mu_0_3_node_537,0.004120944927000826
graph_011_mu_0_3_node_538,0.006751365343457835
graph_011_mu_0_3_node_539,0.006751365343457835
graph_011_mu_0_3_node_540,0.007123057848868179
graph_011_mu_0_3_node_541,0.0032791649107552336
graph_011_mu_0_3_node_542,0.006565160550799501
graph_011_mu_0_3_node_543,0.003104873785876779
graph_011_mu_0_3_node_544,0.0017670262364727115
graph_011_mu_0_3_node_545,0.010668014406134492
graph_011_mu_0_3_node_546,0.0032791649107552336
graph_011_mu_0_3_node_547,0.007239468956094116
graph_011_mu_0_3_node_548,0.007123057848868179
graph_011_mu_0_3_node_549,0.0033157312630390373
