,Entropy
graph_05_mu_0_4_node_100,0.023357431536092235
graph_05_mu_0_4_node_101,0.020549682093440724
graph_05_mu_0_4_node_102,0.03774461609451495
graph_05_mu_0_4_node_103,0.03187673411932907
graph_05_mu_0_4_node_104,0.01896517409313508
graph_05_mu_0_4_node_105,0.0384567617101191
graph_05_mu_0_4_node_106,0.0230191933060298
graph_05_mu_0_4_node_107,0.022882025130198606
graph_05_mu_0_4_node_108,0.03836190941973011
graph_05_mu_0_4_node_109,0.03722924578653083
graph_05_mu_0_4_node_110,0.02143820798458448
graph_05_mu_0_4_node_111,0.051806659761479905
graph_05_mu_0_4_node_112,0.018939129500223188
graph_05_mu_0_4_node_113,0.018939129500223188
graph_05_mu_0_4_node_114,0.0741208420085831
graph_05_mu_0_4_node_115,0.01667099252451883
graph_05_mu_0_4_node_116,0.03168459064782625
graph_05_mu_0_4_node_117,0.034005523975311605
graph_05_mu_0_4_node_118,0.02219773449553298
graph_05_mu_0_4_node_119,0.01667099252451883
graph_05_mu_0_4_node_120,0.02143820798458448
graph_05_mu_0_4_node_121,0.03587412035808805
graph_05_mu_0_4_node_122,0.09787602991169678
graph_05_mu_0_4_node_123,0.03774461609451495
graph_05_mu_0_4_node_124,0.09354020651129992
graph_05_mu_0_4_node_125,0.030105300849979557
graph_05_mu_0_4_node_126,0.034005523975311605
graph_05_mu_0_4_node_127,0.05706417075265847
graph_05_mu_0_4_node_128,0.07053938010584342
graph_05_mu_0_4_node_129,0.02975062192626724
graph_05_mu_0_4_node_130,0.043992531587903005
graph_05_mu_0_4_node_131,0.030105300849979557
graph_05_mu_0_4_node_132,0.017198861515290372
graph_05_mu_0_4_node_133,0.017198861515290372
graph_05_mu_0_4_node_134,0.09429288244955382
graph_05_mu_0_4_node_135,0.034005523975311605
graph_05_mu_0_4_node_136,0.03137785484437406
graph_05_mu_0_4_node_137,0.01896517409313508
graph_05_mu_0_4_node_138,0.01667099252451883
graph_05_mu_0_4_node_139,0.02975062192626724
graph_05_mu_0_4_node_140,0.010456248795980673
graph_05_mu_0_4_node_141,0.01667099252451883
graph_05_mu_0_4_node_142,0.021488061800632903
graph_05_mu_0_4_node_143,0.06576514931717614
graph_05_mu_0_4_node_144,0.051806659761479905
graph_05_mu_0_4_node_145,0.056302131080233665
graph_05_mu_0_4_node_146,0.02409870908272073
graph_05_mu_0_4_node_147,0.028597536648254353
graph_05_mu_0_4_node_148,0.06535476875499532
graph_05_mu_0_4_node_149,0.010456248795980673
graph_05_mu_0_4_node_150,0.02552975108260353
graph_05_mu_0_4_node_151,0.036294740579939734
graph_05_mu_0_4_node_152,0.020600934899610915
graph_05_mu_0_4_node_153,0.021488061800632903
graph_05_mu_0_4_node_154,0.051806659761479905
graph_05_mu_0_4_node_155,0.02143820798458448
graph_05_mu_0_4_node_156,0.01937789274577817
graph_05_mu_0_4_node_157,0.034005523975311605
graph_05_mu_0_4_node_158,0.020549682093440724
graph_05_mu_0_4_node_159,0.01667099252451883
graph_05_mu_0_4_node_160,0.02552975108260353
graph_05_mu_0_4_node_161,0.030105300849979557
graph_05_mu_0_4_node_162,0.020600934899610915
graph_05_mu_0_4_node_163,0.01896517409313508
graph_05_mu_0_4_node_164,0.016069806849289454
graph_05_mu_0_4_node_165,0.07404190608093811
graph_05_mu_0_4_node_166,0.051806659761479905
graph_05_mu_0_4_node_167,0.02143820798458448
graph_05_mu_0_4_node_168,0.030699112583385143
graph_05_mu_0_4_node_169,0.11321216262904056
graph_05_mu_0_4_node_170,0.017198861515290372
graph_05_mu_0_4_node_171,0.019506706005444217
graph_05_mu_0_4_node_172,0.10771117147433722
graph_05_mu_0_4_node_173,0.07669581176377153
graph_05_mu_0_4_node_174,0.04873669843015788
graph_05_mu_0_4_node_175,0.10860150962751802
graph_05_mu_0_4_node_176,0.009304839846785509
graph_05_mu_0_4_node_177,0.09645774167266517
graph_05_mu_0_4_node_178,0.0509761716396669
graph_05_mu_0_4_node_179,0.017198861515290372
graph_05_mu_0_4_node_180,0.11251494618593472
graph_05_mu_0_4_node_181,0.009304839846785509
graph_05_mu_0_4_node_182,0.04413758181954468
graph_05_mu_0_4_node_183,0.016069806849289454
graph_05_mu_0_4_node_184,0.017725134069954154
graph_05_mu_0_4_node_185,0.02409870908272073
graph_05_mu_0_4_node_186,0.02975062192626724
graph_05_mu_0_4_node_187,0.023357431536092235
graph_05_mu_0_4_node_188,0.0230191933060298
graph_05_mu_0_4_node_189,0.051806659761479905
graph_05_mu_0_4_node_190,0.04403086289530752
graph_05_mu_0_4_node_191,0.06326750822558148
graph_05_mu_0_4_node_192,0.017725134069954154
graph_05_mu_0_4_node_193,0.043026033098537066
graph_05_mu_0_4_node_194,0.028597536648254353
graph_05_mu_0_4_node_195,0.018081418623944443
graph_05_mu_0_4_node_196,0.0230191933060298
graph_05_mu_0_4_node_197,0.03587412035808805
graph_05_mu_0_4_node_198,0.11332837501137248
graph_05_mu_0_4_node_199,0.03587412035808805
graph_05_mu_0_4_node_200,0.020549682093440724
graph_05_mu_0_4_node_201,0.051806659761479905
graph_05_mu_0_4_node_202,0.04396120823220599
graph_05_mu_0_4_node_203,0.020549682093440724
graph_05_mu_0_4_node_204,0.01896517409313508
graph_05_mu_0_4_node_205,0.023357431536092235
graph_05_mu_0_4_node_206,0.07986307666732113
graph_05_mu_0_4_node_207,0.03587412035808805
graph_05_mu_0_4_node_208,0.02219773449553298
graph_05_mu_0_4_node_209,0.022882025130198606
graph_05_mu_0_4_node_210,0.051806659761479905
graph_05_mu_0_4_node_211,0.02219773449553298
graph_05_mu_0_4_node_212,0.017198861515290372
graph_05_mu_0_4_node_213,0.036294740579939734
graph_05_mu_0_4_node_214,0.02143820798458448
graph_05_mu_0_4_node_215,0.016069806849289454
graph_05_mu_0_4_node_216,0.02219773449553298
graph_05_mu_0_4_node_217,0.04879417876937821
graph_05_mu_0_4_node_218,0.018939129500223188
graph_05_mu_0_4_node_219,0.07936454429890628
graph_05_mu_0_4_node_220,0.01896517409313508
graph_05_mu_0_4_node_221,0.01896517409313508
graph_05_mu_0_4_node_222,0.0230191933060298
graph_05_mu_0_4_node_223,0.020600934899610915
graph_05_mu_0_4_node_224,0.020631399001622096
graph_05_mu_0_4_node_225,0.01667099252451883
graph_05_mu_0_4_node_226,0.02975062192626724
graph_05_mu_0_4_node_227,0.06325778481055021
graph_05_mu_0_4_node_228,0.009304839846785509
graph_05_mu_0_4_node_229,0.02143820798458448
graph_05_mu_0_4_node_230,0.06396081873339772
graph_05_mu_0_4_node_231,0.017198861515290372
graph_05_mu_0_4_node_232,0.11267408831029198
graph_05_mu_0_4_node_233,0.07469821998054325
graph_05_mu_0_4_node_234,0.018081418623944443
graph_05_mu_0_4_node_235,0.019506706005444217
graph_05_mu_0_4_node_236,0.009587446635608104
graph_05_mu_0_4_node_237,0.05118931184178797
graph_05_mu_0_4_node_238,0.02219773449553298
graph_05_mu_0_4_node_239,0.06511465376107514
graph_05_mu_0_4_node_240,0.009587446635608104
graph_05_mu_0_4_node_241,0.09157229956540684
graph_05_mu_0_4_node_242,0.023357431536092235
graph_05_mu_0_4_node_243,0.009304839846785509
graph_05_mu_0_4_node_244,0.01667099252451883
graph_05_mu_0_4_node_245,0.05269316561698078
graph_05_mu_0_4_node_246,0.017198861515290372
graph_05_mu_0_4_node_247,0.07261336756794992
graph_05_mu_0_4_node_248,0.018939129500223188
graph_05_mu_0_4_node_249,0.017725134069954154
graph_05_mu_0_4_node_250,0.03587412035808805
graph_05_mu_0_4_node_251,0.07412678051254262
graph_05_mu_0_4_node_252,0.03587412035808805
graph_05_mu_0_4_node_253,0.01937789274577817
graph_05_mu_0_4_node_254,0.016069806849289454
graph_05_mu_0_4_node_255,0.07579949253496587
graph_05_mu_0_4_node_256,0.08027018277912118
graph_05_mu_0_4_node_257,0.020549682093440724
graph_05_mu_0_4_node_258,0.018081418623944443
graph_05_mu_0_4_node_259,0.030105300849979557
graph_05_mu_0_4_node_260,0.051086135634169805
graph_05_mu_0_4_node_261,0.02143820798458448
graph_05_mu_0_4_node_262,0.018081418623944443
graph_05_mu_0_4_node_263,0.018939129500223188
graph_05_mu_0_4_node_264,0.022882025130198606
graph_05_mu_0_4_node_265,0.021488061800632903
graph_05_mu_0_4_node_266,0.028597536648254353
graph_05_mu_0_4_node_267,0.034005523975311605
graph_05_mu_0_4_node_268,0.018081418623944443
graph_05_mu_0_4_node_269,0.018081418623944443
graph_05_mu_0_4_node_270,0.03587412035808805
graph_05_mu_0_4_node_271,0.09779122990371225
graph_05_mu_0_4_node_272,0.020600934899610915
graph_05_mu_0_4_node_273,0.030105300849979557
graph_05_mu_0_4_node_274,0.02552975108260353
graph_05_mu_0_4_node_275,0.028597536648254353
graph_05_mu_0_4_node_276,0.05689365058863827
graph_05_mu_0_4_node_277,0.021488061800632903
graph_05_mu_0_4_node_278,0.0509761716396669
graph_05_mu_0_4_node_279,0.07311933414569495
graph_05_mu_0_4_node_280,0.02552975108260353
graph_05_mu_0_4_node_281,0.07767619332389966
graph_05_mu_0_4_node_282,0.028597536648254353
graph_05_mu_0_4_node_283,0.020600934899610915
graph_05_mu_0_4_node_284,0.051806659761479905
graph_05_mu_0_4_node_285,0.03168459064782625
graph_05_mu_0_4_node_286,0.02552975108260353
graph_05_mu_0_4_node_287,0.01896517409313508
graph_05_mu_0_4_node_288,0.01896517409313508
graph_05_mu_0_4_node_289,0.020600934899610915
graph_05_mu_0_4_node_290,0.02975062192626724
graph_05_mu_0_4_node_291,0.031544062134191184
graph_05_mu_0_4_node_292,0.051806659761479905
graph_05_mu_0_4_node_293,0.01937789274577817
graph_05_mu_0_4_node_294,0.0492003105138987
graph_05_mu_0_4_node_295,0.020549682093440724
graph_05_mu_0_4_node_296,0.0509761716396669
graph_05_mu_0_4_node_297,0.02409870908272073
graph_05_mu_0_4_node_298,0.020600934899610915
graph_05_mu_0_4_node_299,0.051806659761479905
graph_05_mu_0_4_node_300,0.06393615920330532
graph_05_mu_0_4_node_301,0.01667099252451883
graph_05_mu_0_4_node_302,0.009304839846785509
graph_05_mu_0_4_node_303,0.0509761716396669
graph_05_mu_0_4_node_304,0.07318207488065408
graph_05_mu_0_4_node_305,0.018081418623944443
graph_05_mu_0_4_node_306,0.02219773449553298
graph_05_mu_0_4_node_307,0.020600934899610915
graph_05_mu_0_4_node_308,0.09479690650552221
graph_05_mu_0_4_node_309,0.01896517409313508
graph_05_mu_0_4_node_310,0.018939129500223188
graph_05_mu_0_4_node_311,0.021488061800632903
graph_05_mu_0_4_node_312,0.021488061800632903
graph_05_mu_0_4_node_313,0.03774461609451495
graph_05_mu_0_4_node_314,0.01937789274577817
graph_05_mu_0_4_node_315,0.031544062134191184
graph_05_mu_0_4_node_316,0.01896517409313508
graph_05_mu_0_4_node_317,0.06820697090262852
graph_05_mu_0_4_node_318,0.04379520296409891
graph_05_mu_0_4_node_319,0.01896517409313508
graph_05_mu_0_4_node_320,0.02975062192626724
graph_05_mu_0_4_node_321,0.04413319975742099
graph_05_mu_0_4_node_322,0.023357431536092235
graph_05_mu_0_4_node_323,0.10717401475712761
graph_05_mu_0_4_node_324,0.01853972062899461
graph_05_mu_0_4_node_325,0.0230191933060298
graph_05_mu_0_4_node_326,0.051806659761479905
graph_05_mu_0_4_node_327,0.04413319975742099
graph_05_mu_0_4_node_328,0.01896517409313508
graph_05_mu_0_4_node_329,0.010456248795980673
graph_05_mu_0_4_node_330,0.04413758181954468
graph_05_mu_0_4_node_331,0.02143820798458448
graph_05_mu_0_4_node_332,0.03587412035808805
graph_05_mu_0_4_node_333,0.020549682093440724
graph_05_mu_0_4_node_334,0.010456248795980673
graph_05_mu_0_4_node_335,0.03587412035808805
graph_05_mu_0_4_node_336,0.07242459518922556
graph_05_mu_0_4_node_337,0.020600934899610915
graph_05_mu_0_4_node_338,0.017198861515290372
graph_05_mu_0_4_node_339,0.051806659761479905
graph_05_mu_0_4_node_340,0.020549682093440724
graph_05_mu_0_4_node_341,0.028597536648254353
graph_05_mu_0_4_node_342,0.010456248795980673
graph_05_mu_0_4_node_343,0.051086135634169805
graph_05_mu_0_4_node_344,0.036288993259681705
graph_05_mu_0_4_node_345,0.02975062192626724
graph_05_mu_0_4_node_346,0.07259285969744929
graph_05_mu_0_4_node_347,0.03774461609451495
graph_05_mu_0_4_node_348,0.009587446635608104
graph_05_mu_0_4_node_349,0.02975062192626724
graph_05_mu_0_4_node_350,0.010456248795980673
graph_05_mu_0_4_node_351,0.030105300849979557
graph_05_mu_0_4_node_352,0.023357431536092235
graph_05_mu_0_4_node_353,0.030105300849979557
graph_05_mu_0_4_node_354,0.03587412035808805
graph_05_mu_0_4_node_355,0.034005523975311605
graph_05_mu_0_4_node_356,0.01896517409313508
graph_05_mu_0_4_node_357,0.020600934899610915
graph_05_mu_0_4_node_358,0.034005523975311605
graph_05_mu_0_4_node_359,0.020549682093440724
graph_05_mu_0_4_node_360,0.02552975108260353
graph_05_mu_0_4_node_361,0.11252188497038171
graph_05_mu_0_4_node_362,0.022882025130198606
graph_05_mu_0_4_node_363,0.023357431536092235
graph_05_mu_0_4_node_364,0.017725134069954154
graph_05_mu_0_4_node_365,0.028597536648254353
graph_05_mu_0_4_node_366,0.021488061800632903
graph_05_mu_0_4_node_367,0.010456248795980673
graph_05_mu_0_4_node_368,0.018081418623944443
graph_05_mu_0_4_node_369,0.017725134069954154
graph_05_mu_0_4_node_370,0.03774461609451495
graph_05_mu_0_4_node_371,0.02143820798458448
graph_05_mu_0_4_node_372,0.02975062192626724
graph_05_mu_0_4_node_373,0.08173270326500466
graph_05_mu_0_4_node_374,0.03168459064782625
graph_05_mu_0_4_node_375,0.020600934899610915
graph_05_mu_0_4_node_376,0.07454875711072048
graph_05_mu_0_4_node_377,0.020549682093440724
graph_05_mu_0_4_node_378,0.0230191933060298
graph_05_mu_0_4_node_379,0.03774461609451495
graph_05_mu_0_4_node_380,0.01667099252451883
graph_05_mu_0_4_node_381,0.034005523975311605
graph_05_mu_0_4_node_382,0.06089332153510934
graph_05_mu_0_4_node_383,0.030105300849979557
graph_05_mu_0_4_node_384,0.022882025130198606
graph_05_mu_0_4_node_385,0.030105300849979557
graph_05_mu_0_4_node_386,0.02219773449553298
graph_05_mu_0_4_node_387,0.018081418623944443
graph_05_mu_0_4_node_388,0.034005523975311605
graph_05_mu_0_4_node_389,0.050979468390858936
graph_05_mu_0_4_node_390,0.02409870908272073
graph_05_mu_0_4_node_391,0.02409870908272073
graph_05_mu_0_4_node_392,0.02409870908272073
graph_05_mu_0_4_node_393,0.024858713617207626
graph_05_mu_0_4_node_394,0.028597536648254353
graph_05_mu_0_4_node_395,0.02975062192626724
graph_05_mu_0_4_node_396,0.010456248795980673
graph_05_mu_0_4_node_397,0.07246671906472495
graph_05_mu_0_4_node_398,0.02975062192626724
graph_05_mu_0_4_node_399,0.028597536648254353
graph_05_mu_0_4_node_400,0.0230191933060298
graph_05_mu_0_4_node_401,0.03587412035808805
graph_05_mu_0_4_node_402,0.01896517409313508
graph_05_mu_0_4_node_403,0.06977098730522374
graph_05_mu_0_4_node_404,0.04935016142763492
graph_05_mu_0_4_node_405,0.051806659761479905
graph_05_mu_0_4_node_406,0.016069806849289454
graph_05_mu_0_4_node_407,0.01896517409313508
graph_05_mu_0_4_node_408,0.016069806849289454
graph_05_mu_0_4_node_409,0.051806659761479905
graph_05_mu_0_4_node_410,0.06522751694441983
graph_05_mu_0_4_node_411,0.031544062134191184
graph_05_mu_0_4_node_412,0.028597536648254353
graph_05_mu_0_4_node_413,0.06535476875499532
graph_05_mu_0_4_node_414,0.02552975108260353
graph_05_mu_0_4_node_415,0.01896517409313508
graph_05_mu_0_4_node_416,0.018081418623944443
graph_05_mu_0_4_node_417,0.02409870908272073
graph_05_mu_0_4_node_418,0.02975062192626724
graph_05_mu_0_4_node_419,0.017725134069954154
graph_05_mu_0_4_node_420,0.009304839846785509
graph_05_mu_0_4_node_421,0.019506706005444217
graph_05_mu_0_4_node_422,0.036294740579939734
graph_05_mu_0_4_node_423,0.018081418623944443
graph_05_mu_0_4_node_424,0.07082839969285007
graph_05_mu_0_4_node_425,0.051806659761479905
graph_05_mu_0_4_node_426,0.022882025130198606
graph_05_mu_0_4_node_427,0.017725134069954154
graph_05_mu_0_4_node_428,0.06675398158632938
graph_05_mu_0_4_node_429,0.009304839846785509
graph_05_mu_0_4_node_430,0.009587446635608104
graph_05_mu_0_4_node_431,0.010456248795980673
graph_05_mu_0_4_node_432,0.01896517409313508
graph_05_mu_0_4_node_433,0.01896517409313508
graph_05_mu_0_4_node_434,0.022882025130198606
graph_05_mu_0_4_node_435,0.01937789274577817
graph_05_mu_0_4_node_436,0.028597536648254353
graph_05_mu_0_4_node_437,0.020600934899610915
graph_05_mu_0_4_node_438,0.018081418623944443
graph_05_mu_0_4_node_439,0.06547524209581505
graph_05_mu_0_4_node_440,0.11321216262904056
graph_05_mu_0_4_node_441,0.02143820798458448
graph_05_mu_0_4_node_442,0.02409870908272073
graph_05_mu_0_4_node_443,0.021488061800632903
graph_05_mu_0_4_node_444,0.051806659761479905
graph_05_mu_0_4_node_445,0.03774461609451495
graph_05_mu_0_4_node_446,0.02219773449553298
graph_05_mu_0_4_node_447,0.04413758181954468
graph_05_mu_0_4_node_448,0.02975062192626724
graph_05_mu_0_4_node_449,0.043992531587903005
graph_05_mu_0_4_node_450,0.10411544317691272
graph_05_mu_0_4_node_451,0.016069806849289454
graph_05_mu_0_4_node_452,0.03774461609451495
graph_05_mu_0_4_node_453,0.01896517409313508
graph_05_mu_0_4_node_454,0.034005523975311605
graph_05_mu_0_4_node_455,0.06634005683381207
graph_05_mu_0_4_node_456,0.03774461609451495
graph_05_mu_0_4_node_457,0.010456248795980673
graph_05_mu_0_4_node_458,0.023357431536092235
graph_05_mu_0_4_node_459,0.020600934899610915
graph_05_mu_0_4_node_460,0.02143820798458448
graph_05_mu_0_4_node_461,0.020549682093440724
graph_05_mu_0_4_node_462,0.018939129500223188
graph_05_mu_0_4_node_463,0.10530152313901396
graph_05_mu_0_4_node_464,0.034005523975311605
graph_05_mu_0_4_node_465,0.043992531587903005
graph_05_mu_0_4_node_466,0.051806659761479905
graph_05_mu_0_4_node_467,0.009304839846785509
graph_05_mu_0_4_node_468,0.01896517409313508
graph_05_mu_0_4_node_469,0.023357431536092235
graph_05_mu_0_4_node_470,0.0631734674860192
graph_05_mu_0_4_node_471,0.009304839846785509
graph_05_mu_0_4_node_472,0.0230191933060298
graph_05_mu_0_4_node_473,0.020549682093440724
graph_05_mu_0_4_node_474,0.036294740579939734
graph_05_mu_0_4_node_475,0.02143820798458448
graph_05_mu_0_4_node_476,0.028597536648254353
graph_05_mu_0_4_node_477,0.022882025130198606
graph_05_mu_0_4_node_478,0.019506706005444217
graph_05_mu_0_4_node_479,0.08713746153505021
graph_05_mu_0_4_node_480,0.01702543981777962
graph_05_mu_0_4_node_481,0.021488061800632903
graph_05_mu_0_4_node_482,0.030105300849979557
graph_05_mu_0_4_node_483,0.046855079830773506
graph_05_mu_0_4_node_484,0.020549682093440724
graph_05_mu_0_4_node_485,0.034005523975311605
graph_05_mu_0_4_node_486,0.04384009745321444
graph_05_mu_0_4_node_487,0.051806659761479905
graph_05_mu_0_4_node_488,0.020549682093440724
graph_05_mu_0_4_node_489,0.017198861515290372
graph_05_mu_0_4_node_490,0.036294740579939734
graph_05_mu_0_4_node_491,0.021488061800632903
graph_05_mu_0_4_node_492,0.020549682093440724
graph_05_mu_0_4_node_493,0.017725134069954154
graph_05_mu_0_4_node_494,0.020549682093440724
graph_05_mu_0_4_node_495,0.025889691773521833
graph_05_mu_0_4_node_496,0.04146304114748454
graph_05_mu_0_4_node_497,0.036294740579939734
graph_05_mu_0_4_node_498,0.023357431536092235
graph_05_mu_0_4_node_499,0.020549682093440724
graph_05_mu_0_4_node_500,0.04531483392869358
graph_05_mu_0_4_node_501,0.030105300849979557
graph_05_mu_0_4_node_502,0.020600934899610915
graph_05_mu_0_4_node_503,0.009587446635608104
graph_05_mu_0_4_node_504,0.09581019121829487
graph_05_mu_0_4_node_505,0.045412741511064905
graph_05_mu_0_4_node_506,0.03835212343741286
graph_05_mu_0_4_node_507,0.030105300849979557
graph_05_mu_0_4_node_508,0.043642483995436895
graph_05_mu_0_4_node_509,0.017198861515290372
graph_05_mu_0_4_node_510,0.036294740579939734
graph_05_mu_0_4_node_511,0.07078622081981574
graph_05_mu_0_4_node_512,0.018081418623944443
graph_05_mu_0_4_node_513,0.019506706005444217
graph_05_mu_0_4_node_514,0.016069806849289454
graph_05_mu_0_4_node_515,0.028597536648254353
graph_05_mu_0_4_node_516,0.0760241809630509
graph_05_mu_0_4_node_517,0.03137785484437406
graph_05_mu_0_4_node_518,0.09145963915661297
graph_05_mu_0_4_node_519,0.0230191933060298
graph_05_mu_0_4_node_520,0.036294740579939734
graph_05_mu_0_4_node_521,0.08212185975884997
graph_05_mu_0_4_node_522,0.07432507053035224
graph_05_mu_0_4_node_523,0.01937789274577817
graph_05_mu_0_4_node_524,0.06307005759064115
graph_05_mu_0_4_node_525,0.034005523975311605
graph_05_mu_0_4_node_526,0.051806659761479905
graph_05_mu_0_4_node_527,0.03168459064782625
graph_05_mu_0_4_node_528,0.051806659761479905
graph_05_mu_0_4_node_529,0.01896517409313508
graph_05_mu_0_4_node_530,0.034330280914654766
graph_05_mu_0_4_node_531,0.028597536648254353
graph_05_mu_0_4_node_532,0.020600934899610915
graph_05_mu_0_4_node_533,0.03774461609451495
graph_05_mu_0_4_node_534,0.021488061800632903
graph_05_mu_0_4_node_535,0.07235000536529776
graph_05_mu_0_4_node_536,0.02409870908272073
graph_05_mu_0_4_node_537,0.010456248795980673
graph_05_mu_0_4_node_538,0.02219773449553298
graph_05_mu_0_4_node_539,0.050979468390858936
graph_05_mu_0_4_node_540,0.01896517409313508
graph_05_mu_0_4_node_541,0.0731767997652545
graph_05_mu_0_4_node_542,0.020600934899610915
graph_05_mu_0_4_node_543,0.030105300849979557
graph_05_mu_0_4_node_544,0.02975062192626724
graph_05_mu_0_4_node_545,0.021488061800632903
graph_05_mu_0_4_node_546,0.09041076049301917
graph_05_mu_0_4_node_547,0.03774461609451495
graph_05_mu_0_4_node_548,0.10516664025941094
graph_05_mu_0_4_node_549,0.016069806849289454
graph_05_mu_0_4_node_550,0.01896517409313508
graph_05_mu_0_4_node_551,0.09935119983664387
graph_05_mu_0_4_node_552,0.05391033899095495
graph_05_mu_0_4_node_553,0.07058526785056882
graph_05_mu_0_4_node_554,0.020600934899610915
graph_05_mu_0_4_node_555,0.07009929541145332
graph_05_mu_0_4_node_556,0.017725134069954154
graph_05_mu_0_4_node_557,0.02552975108260353
graph_05_mu_0_4_node_558,0.08569981012574433
