,Entropy
graph_011_mu_0_4_node_92,0.021713968629615634
graph_011_mu_0_4_node_93,0.011845028921828179
graph_011_mu_0_4_node_94,0.016715088668555516
graph_011_mu_0_4_node_95,0.01945207061981953
graph_011_mu_0_4_node_96,0.005966398166686744
graph_011_mu_0_4_node_97,0.037894360097323866
graph_011_mu_0_4_node_98,0.016715088668555516
graph_011_mu_0_4_node_99,0.057284458060743414
graph_011_mu_0_4_node_100,0.06383922534623605
graph_011_mu_0_4_node_101,0.013915205760539354
graph_011_mu_0_4_node_102,0.01765996891474544
graph_011_mu_0_4_node_103,0.03824741264532242
graph_011_mu_0_4_node_104,0.0636912153668841
graph_011_mu_0_4_node_105,0.014500373755452713
graph_011_mu_0_4_node_106,0.011845028921828179
graph_011_mu_0_4_node_107,0.044988737140339
graph_011_mu_0_4_node_108,0.020057308692193965
graph_011_mu_0_4_node_109,0.006219083347787715
graph_011_mu_0_4_node_110,0.07220156703295777
graph_011_mu_0_4_node_111,0.006219083347787715
graph_011_mu_0_4_node_112,0.0067050298688376775
graph_011_mu_0_4_node_113,0.031094470017668654
graph_011_mu_0_4_node_114,0.01136272891704437
graph_011_mu_0_4_node_115,0.013915205760539354
graph_011_mu_0_4_node_116,0.010578962538608312
graph_011_mu_0_4_node_117,0.027363762600807837
graph_011_mu_0_4_node_118,0.06384908664663409
graph_011_mu_0_4_node_119,0.03899089189962977
graph_011_mu_0_4_node_120,0.026672285031148858
graph_011_mu_0_4_node_121,0.031094470017668654
graph_011_mu_0_4_node_122,0.017639250340491783
graph_011_mu_0_4_node_123,0.013015039144960371
graph_011_mu_0_4_node_124,0.014500373755452713
graph_011_mu_0_4_node_125,0.013915205760539354
graph_011_mu_0_4_node_126,0.034933768464216336
graph_011_mu_0_4_node_127,0.03671943842652866
graph_011_mu_0_4_node_128,0.020057308692193965
graph_011_mu_0_4_node_129,0.030739830036526052
graph_011_mu_0_4_node_130,0.01945207061981953
graph_011_mu_0_4_node_131,0.005966398166686744
graph_011_mu_0_4_node_132,0.021713968629615634
graph_011_mu_0_4_node_133,0.026672285031148858
graph_011_mu_0_4_node_134,0.015152459282018287
graph_011_mu_0_4_node_135,0.007318246729615946
graph_011_mu_0_4_node_136,0.04449125753570329
graph_011_mu_0_4_node_137,0.005966398166686744
graph_011_mu_0_4_node_138,0.020057308692193965
graph_011_mu_0_4_node_139,0.013915205760539354
graph_011_mu_0_4_node_140,0.014568320179526615
graph_011_mu_0_4_node_141,0.09946879587422346
graph_011_mu_0_4_node_142,0.027052147966390716
graph_011_mu_0_4_node_143,0.026672285031148858
graph_011_mu_0_4_node_144,0.017718037001003953
graph_011_mu_0_4_node_145,0.015734751361594388
graph_011_mu_0_4_node_146,0.014523704950147119
graph_011_mu_0_4_node_147,0.006219083347787715
graph_011_mu_0_4_node_148,0.04449125753570329
graph_011_mu_0_4_node_149,0.031094470017668654
graph_011_mu_0_4_node_150,0.025186029630985145
graph_011_mu_0_4_node_151,0.04449125753570329
graph_011_mu_0_4_node_152,0.024986341011642522
graph_011_mu_0_4_node_153,0.037894360097323866
graph_011_mu_0_4_node_154,0.01945207061981953
graph_011_mu_0_4_node_155,0.03177399557438811
graph_011_mu_0_4_node_156,0.0067050298688376775
graph_011_mu_0_4_node_157,0.010578962538608312
graph_011_mu_0_4_node_158,0.017718037001003953
graph_011_mu_0_4_node_159,0.017718037001003953
graph_011_mu_0_4_node_160,0.06406555570541324
graph_011_mu_0_4_node_161,0.017639250340491783
graph_011_mu_0_4_node_162,0.04652863009343817
graph_011_mu_0_4_node_163,0.0905730104586959
graph_011_mu_0_4_node_164,0.006219083347787715
graph_011_mu_0_4_node_165,0.015152459282018287
graph_011_mu_0_4_node_166,0.010578962538608312
graph_011_mu_0_4_node_167,0.01136272891704437
graph_011_mu_0_4_node_168,0.024986341011642522
graph_011_mu_0_4_node_169,0.013015039144960371
graph_011_mu_0_4_node_170,0.0924357138766661
graph_011_mu_0_4_node_171,0.031094470017668654
graph_011_mu_0_4_node_172,0.031094470017668654
graph_011_mu_0_4_node_173,0.06410330602736178
graph_011_mu_0_4_node_174,0.014523704950147119
graph_011_mu_0_4_node_175,0.01136272891704437
graph_011_mu_0_4_node_176,0.03786552524174191
graph_011_mu_0_4_node_177,0.036536419236591046
graph_011_mu_0_4_node_178,0.013015039144960371
graph_011_mu_0_4_node_179,0.06396343993534997
graph_011_mu_0_4_node_180,0.031094470017668654
graph_011_mu_0_4_node_181,0.036536419236591046
graph_011_mu_0_4_node_182,0.030739830036526052
graph_011_mu_0_4_node_183,0.030739830036526052
graph_011_mu_0_4_node_184,0.06374497165842123
graph_011_mu_0_4_node_185,0.007318246729615946
graph_011_mu_0_4_node_186,0.01136272891704437
graph_011_mu_0_4_node_187,0.01945207061981953
graph_011_mu_0_4_node_188,0.005966398166686744
graph_011_mu_0_4_node_189,0.014500373755452713
graph_011_mu_0_4_node_190,0.014500373755452713
graph_011_mu_0_4_node_191,0.09055098261072445
graph_011_mu_0_4_node_192,0.025908833915993756
graph_011_mu_0_4_node_193,0.030739830036526052
graph_011_mu_0_4_node_194,0.06384908664663409
graph_011_mu_0_4_node_195,0.027363762600807837
graph_011_mu_0_4_node_196,0.06384908664663409
graph_011_mu_0_4_node_197,0.048412231270728356
graph_011_mu_0_4_node_198,0.013015039144960371
graph_011_mu_0_4_node_199,0.04444729338593009
graph_011_mu_0_4_node_200,0.037894360097323866
graph_011_mu_0_4_node_201,0.011845028921828179
graph_011_mu_0_4_node_202,0.036536419236591046
graph_011_mu_0_4_node_203,0.0067050298688376775
graph_011_mu_0_4_node_204,0.06414592107371837
graph_011_mu_0_4_node_205,0.016715088668555516
graph_011_mu_0_4_node_206,0.034796426096601975
graph_011_mu_0_4_node_207,0.030739830036526052
graph_011_mu_0_4_node_208,0.007318246729615946
graph_011_mu_0_4_node_209,0.013915205760539354
graph_011_mu_0_4_node_210,0.011845028921828179
graph_011_mu_0_4_node_211,0.011845028921828179
graph_011_mu_0_4_node_212,0.015152459282018287
graph_011_mu_0_4_node_213,0.015734751361594388
graph_011_mu_0_4_node_214,0.031094470017668654
graph_011_mu_0_4_node_215,0.0067050298688376775
graph_011_mu_0_4_node_216,0.06770630134776888
graph_011_mu_0_4_node_217,0.01136272891704437
graph_011_mu_0_4_node_218,0.017639250340491783
graph_011_mu_0_4_node_219,0.0067050298688376775
graph_011_mu_0_4_node_220,0.014568320179526615
graph_011_mu_0_4_node_221,0.017718037001003953
graph_011_mu_0_4_node_222,0.03899089189962977
graph_011_mu_0_4_node_223,0.013915205760539354
graph_011_mu_0_4_node_224,0.03177399557438811
graph_011_mu_0_4_node_225,0.0067050298688376775
graph_011_mu_0_4_node_226,0.014568320179526615
graph_011_mu_0_4_node_227,0.011845028921828179
graph_011_mu_0_4_node_228,0.03177399557438811
graph_011_mu_0_4_node_229,0.015152459282018287
graph_011_mu_0_4_node_230,0.005966398166686744
graph_011_mu_0_4_node_231,0.03177399557438811
graph_011_mu_0_4_node_232,0.03899089189962977
graph_011_mu_0_4_node_233,0.0067050298688376775
graph_011_mu_0_4_node_234,0.09920529743287144
graph_011_mu_0_4_node_235,0.026672285031148858
graph_011_mu_0_4_node_236,0.025693228264455678
graph_011_mu_0_4_node_237,0.007318246729615946
graph_011_mu_0_4_node_238,0.015152459282018287
graph_011_mu_0_4_node_239,0.013015039144960371
graph_011_mu_0_4_node_240,0.015152459282018287
graph_011_mu_0_4_node_241,0.05427561174996049
graph_011_mu_0_4_node_242,0.03653399483539139
graph_011_mu_0_4_node_243,0.09288785329025771
graph_011_mu_0_4_node_244,0.059773267687504204
graph_011_mu_0_4_node_245,0.04449125753570329
graph_011_mu_0_4_node_246,0.014523704950147119
graph_011_mu_0_4_node_247,0.013015039144960371
graph_011_mu_0_4_node_248,0.014568320179526615
graph_011_mu_0_4_node_249,0.07042820566030869
graph_011_mu_0_4_node_250,0.020057308692193965
graph_011_mu_0_4_node_251,0.06387686714630497
graph_011_mu_0_4_node_252,0.007318246729615946
graph_011_mu_0_4_node_253,0.005966398166686744
graph_011_mu_0_4_node_254,0.015734751361594388
graph_011_mu_0_4_node_255,0.01945207061981953
graph_011_mu_0_4_node_256,0.037894360097323866
graph_011_mu_0_4_node_257,0.07768430445744794
graph_011_mu_0_4_node_258,0.03177399557438811
graph_011_mu_0_4_node_259,0.013015039144960371
graph_011_mu_0_4_node_260,0.0067050298688376775
graph_011_mu_0_4_node_261,0.048328755806068116
graph_011_mu_0_4_node_262,0.030739830036526052
graph_011_mu_0_4_node_263,0.0503255777929169
graph_011_mu_0_4_node_264,0.013015039144960371
graph_011_mu_0_4_node_265,0.031057607203067654
graph_011_mu_0_4_node_266,0.0067050298688376775
graph_011_mu_0_4_node_267,0.017718037001003953
graph_011_mu_0_4_node_268,0.015152459282018287
graph_011_mu_0_4_node_269,0.010578962538608312
graph_011_mu_0_4_node_270,0.013015039144960371
graph_011_mu_0_4_node_271,0.031094470017668654
graph_011_mu_0_4_node_272,0.03914903153171823
graph_011_mu_0_4_node_273,0.015734751361594388
graph_011_mu_0_4_node_274,0.04449125753570329
graph_011_mu_0_4_node_275,0.03671943842652866
graph_011_mu_0_4_node_276,0.015152459282018287
graph_011_mu_0_4_node_277,0.09934901218161779
graph_011_mu_0_4_node_278,0.010578962538608312
graph_011_mu_0_4_node_279,0.005966398166686744
graph_011_mu_0_4_node_280,0.04449125753570329
graph_011_mu_0_4_node_281,0.036536419236591046
graph_011_mu_0_4_node_282,0.03177399557438811
graph_011_mu_0_4_node_283,0.015152459282018287
graph_011_mu_0_4_node_284,0.05427561174996049
graph_011_mu_0_4_node_285,0.015152459282018287
graph_011_mu_0_4_node_286,0.015734751361594388
graph_011_mu_0_4_node_287,0.013015039144960371
graph_011_mu_0_4_node_288,0.031094470017668654
graph_011_mu_0_4_node_289,0.01945207061981953
graph_011_mu_0_4_node_290,0.017718037001003953
graph_011_mu_0_4_node_291,0.029911960378162076
graph_011_mu_0_4_node_292,0.014500373755452713
graph_011_mu_0_4_node_293,0.014500373755452713
graph_011_mu_0_4_node_294,0.03824741264532242
graph_011_mu_0_4_node_295,0.031094470017668654
graph_011_mu_0_4_node_296,0.021713968629615634
graph_011_mu_0_4_node_297,0.06396343993534997
graph_011_mu_0_4_node_298,0.044988737140339
graph_011_mu_0_4_node_299,0.011845028921828179
graph_011_mu_0_4_node_300,0.017639250340491783
graph_011_mu_0_4_node_301,0.031094470017668654
graph_011_mu_0_4_node_302,0.03773568604389847
graph_011_mu_0_4_node_303,0.013015039144960371
graph_011_mu_0_4_node_304,0.0067050298688376775
graph_011_mu_0_4_node_305,0.040031188883802644
graph_011_mu_0_4_node_306,0.01136272891704437
graph_011_mu_0_4_node_307,0.07120636899279316
graph_011_mu_0_4_node_308,0.0067050298688376775
graph_011_mu_0_4_node_309,0.01136272891704437
graph_011_mu_0_4_node_310,0.026672285031148858
graph_011_mu_0_4_node_311,0.04449125753570329
graph_011_mu_0_4_node_312,0.01136272891704437
graph_011_mu_0_4_node_313,0.048412231270728356
graph_011_mu_0_4_node_314,0.007318246729615946
graph_011_mu_0_4_node_315,0.04449125753570329
graph_011_mu_0_4_node_316,0.06857924667640523
graph_011_mu_0_4_node_317,0.014500373755452713
graph_011_mu_0_4_node_318,0.026672285031148858
graph_011_mu_0_4_node_319,0.030739830036526052
graph_011_mu_0_4_node_320,0.011845028921828179
graph_011_mu_0_4_node_321,0.01136272891704437
graph_011_mu_0_4_node_322,0.026672285031148858
graph_011_mu_0_4_node_323,0.06394054562575407
graph_011_mu_0_4_node_324,0.013811920964688458
graph_011_mu_0_4_node_325,0.0067050298688376775
graph_011_mu_0_4_node_326,0.021713968629615634
graph_011_mu_0_4_node_327,0.03177399557438811
graph_011_mu_0_4_node_328,0.030739830036526052
graph_011_mu_0_4_node_329,0.015152459282018287
graph_011_mu_0_4_node_330,0.013915205760539354
graph_011_mu_0_4_node_331,0.017718037001003953
graph_011_mu_0_4_node_332,0.007318246729615946
graph_011_mu_0_4_node_333,0.01136272891704437
graph_011_mu_0_4_node_334,0.013015039144960371
graph_011_mu_0_4_node_335,0.01945207061981953
graph_011_mu_0_4_node_336,0.014568320179526615
graph_011_mu_0_4_node_337,0.09288785329025771
graph_011_mu_0_4_node_338,0.037894360097323866
graph_011_mu_0_4_node_339,0.026672285031148858
graph_011_mu_0_4_node_340,0.01136272891704437
graph_011_mu_0_4_node_341,0.014568320179526615
graph_011_mu_0_4_node_342,0.016715088668555516
graph_011_mu_0_4_node_343,0.06375251034325563
graph_011_mu_0_4_node_344,0.0067050298688376775
graph_011_mu_0_4_node_345,0.031094470017668654
graph_011_mu_0_4_node_346,0.015152459282018287
graph_011_mu_0_4_node_347,0.005966398166686744
graph_011_mu_0_4_node_348,0.0636590560234784
graph_011_mu_0_4_node_349,0.011845028921828179
graph_011_mu_0_4_node_350,0.040031188883802644
graph_011_mu_0_4_node_351,0.0067050298688376775
graph_011_mu_0_4_node_352,0.031094470017668654
graph_011_mu_0_4_node_353,0.016715088668555516
graph_011_mu_0_4_node_354,0.05420521422398223
graph_011_mu_0_4_node_355,0.06419189418947864
graph_011_mu_0_4_node_356,0.006219083347787715
graph_011_mu_0_4_node_357,0.013015039144960371
graph_011_mu_0_4_node_358,0.03177399557438811
graph_011_mu_0_4_node_359,0.04449125753570329
graph_011_mu_0_4_node_360,0.03671943842652866
graph_011_mu_0_4_node_361,0.0904418436731596
graph_011_mu_0_4_node_362,0.044662210804570765
graph_011_mu_0_4_node_363,0.014500373755452713
graph_011_mu_0_4_node_364,0.036536419236591046
graph_011_mu_0_4_node_365,0.006219083347787715
graph_011_mu_0_4_node_366,0.0067050298688376775
graph_011_mu_0_4_node_367,0.015734751361594388
graph_011_mu_0_4_node_368,0.037894360097323866
graph_011_mu_0_4_node_369,0.0972310736338085
graph_011_mu_0_4_node_370,0.030739830036526052
graph_011_mu_0_4_node_371,0.01136272891704437
graph_011_mu_0_4_node_372,0.04623098942218253
graph_011_mu_0_4_node_373,0.017639250340491783
graph_011_mu_0_4_node_374,0.016715088668555516
graph_011_mu_0_4_node_375,0.016715088668555516
graph_011_mu_0_4_node_376,0.01945207061981953
graph_011_mu_0_4_node_377,0.026672285031148858
graph_011_mu_0_4_node_378,0.04449125753570329
graph_011_mu_0_4_node_379,0.04449125753570329
graph_011_mu_0_4_node_380,0.03835634400280695
graph_011_mu_0_4_node_381,0.040031188883802644
graph_011_mu_0_4_node_382,0.026672285031148858
graph_011_mu_0_4_node_383,0.0067050298688376775
graph_011_mu_0_4_node_384,0.037894360097323866
graph_011_mu_0_4_node_385,0.03671943842652866
graph_011_mu_0_4_node_386,0.021713968629615634
graph_011_mu_0_4_node_387,0.037894360097323866
graph_011_mu_0_4_node_388,0.03177399557438811
graph_011_mu_0_4_node_389,0.037894360097323866
graph_011_mu_0_4_node_390,0.013015039144960371
graph_011_mu_0_4_node_391,0.017718037001003953
graph_011_mu_0_4_node_392,0.031094470017668654
graph_011_mu_0_4_node_393,0.013915205760539354
graph_011_mu_0_4_node_394,0.03671943842652866
graph_011_mu_0_4_node_395,0.0067050298688376775
graph_011_mu_0_4_node_396,0.015152459282018287
graph_011_mu_0_4_node_397,0.015152459282018287
graph_011_mu_0_4_node_398,0.04449125753570329
graph_011_mu_0_4_node_399,0.020057308692193965
graph_011_mu_0_4_node_400,0.07105231989116068
graph_011_mu_0_4_node_401,0.06387686714630497
graph_011_mu_0_4_node_402,0.015152459282018287
graph_011_mu_0_4_node_403,0.007318246729615946
graph_011_mu_0_4_node_404,0.09221430374720628
graph_011_mu_0_4_node_405,0.03177399557438811
graph_011_mu_0_4_node_406,0.013015039144960371
graph_011_mu_0_4_node_407,0.017639250340491783
graph_011_mu_0_4_node_408,0.04449125753570329
graph_011_mu_0_4_node_409,0.030739830036526052
graph_011_mu_0_4_node_410,0.06394054562575407
graph_011_mu_0_4_node_411,0.027363762600807837
graph_011_mu_0_4_node_412,0.04533566363508464
graph_011_mu_0_4_node_413,0.014500373755452713
graph_011_mu_0_4_node_414,0.006219083347787715
graph_011_mu_0_4_node_415,0.04449125753570329
graph_011_mu_0_4_node_416,0.013015039144960371
graph_011_mu_0_4_node_417,0.014568320179526615
graph_011_mu_0_4_node_418,0.014500373755452713
graph_011_mu_0_4_node_419,0.015152459282018287
graph_011_mu_0_4_node_420,0.015152459282018287
graph_011_mu_0_4_node_421,0.010578962538608312
graph_011_mu_0_4_node_422,0.021713968629615634
graph_011_mu_0_4_node_423,0.031094470017668654
graph_011_mu_0_4_node_424,0.025186029630985145
graph_011_mu_0_4_node_425,0.031094470017668654
graph_011_mu_0_4_node_426,0.026672285031148858
graph_011_mu_0_4_node_427,0.006219083347787715
graph_011_mu_0_4_node_428,0.030739830036526052
graph_011_mu_0_4_node_429,0.014523704950147119
graph_011_mu_0_4_node_430,0.040031188883802644
graph_011_mu_0_4_node_431,0.026672285031148858
graph_011_mu_0_4_node_432,0.015152459282018287
graph_011_mu_0_4_node_433,0.026672285031148858
graph_011_mu_0_4_node_434,0.027363762600807837
graph_011_mu_0_4_node_435,0.007318246729615946
graph_011_mu_0_4_node_436,0.013015039144960371
graph_011_mu_0_4_node_437,0.031094470017668654
graph_011_mu_0_4_node_438,0.005966398166686744
graph_011_mu_0_4_node_439,0.013015039144960371
graph_011_mu_0_4_node_440,0.020057308692193965
graph_011_mu_0_4_node_441,0.03835634400280695
graph_011_mu_0_4_node_442,0.020057308692193965
graph_011_mu_0_4_node_443,0.03177399557438811
graph_011_mu_0_4_node_444,0.06384908664663409
graph_011_mu_0_4_node_445,0.040031188883802644
graph_011_mu_0_4_node_446,0.014500373755452713
graph_011_mu_0_4_node_447,0.03881385775809767
graph_011_mu_0_4_node_448,0.011845028921828179
graph_011_mu_0_4_node_449,0.011845028921828179
graph_011_mu_0_4_node_450,0.04449125753570329
graph_011_mu_0_4_node_451,0.015152459282018287
graph_011_mu_0_4_node_452,0.03671943842652866
graph_011_mu_0_4_node_453,0.020057308692193965
graph_011_mu_0_4_node_454,0.039790546764219614
graph_011_mu_0_4_node_455,0.030739830036526052
graph_011_mu_0_4_node_456,0.06410204580874608
graph_011_mu_0_4_node_457,0.01945207061981953
graph_011_mu_0_4_node_458,0.06410330602736178
graph_011_mu_0_4_node_459,0.044386703291972085
graph_011_mu_0_4_node_460,0.013015039144960371
graph_011_mu_0_4_node_461,0.014523704950147119
graph_011_mu_0_4_node_462,0.07243575077260267
graph_011_mu_0_4_node_463,0.07165998788910087
graph_011_mu_0_4_node_464,0.030739830036526052
graph_011_mu_0_4_node_465,0.03671943842652866
graph_011_mu_0_4_node_466,0.0067050298688376775
graph_011_mu_0_4_node_467,0.015152459282018287
graph_011_mu_0_4_node_468,0.014568320179526615
graph_011_mu_0_4_node_469,0.014523704950147119
graph_011_mu_0_4_node_470,0.01945207061981953
graph_011_mu_0_4_node_471,0.020057308692193965
graph_011_mu_0_4_node_472,0.09824145943723944
graph_011_mu_0_4_node_473,0.05160090593038547
graph_011_mu_0_4_node_474,0.0067050298688376775
graph_011_mu_0_4_node_475,0.014568320179526615
graph_011_mu_0_4_node_476,0.01945207061981953
graph_011_mu_0_4_node_477,0.037894360097323866
graph_011_mu_0_4_node_478,0.06384532252218775
graph_011_mu_0_4_node_479,0.05440929092290943
graph_011_mu_0_4_node_480,0.04449125753570329
graph_011_mu_0_4_node_481,0.013915205760539354
graph_011_mu_0_4_node_482,0.030739830036526052
graph_011_mu_0_4_node_483,0.015152459282018287
graph_011_mu_0_4_node_484,0.01136272891704437
graph_011_mu_0_4_node_485,0.05422243774695745
graph_011_mu_0_4_node_486,0.01136272891704437
graph_011_mu_0_4_node_487,0.011845028921828179
graph_011_mu_0_4_node_488,0.017639250340491783
graph_011_mu_0_4_node_489,0.020057308692193965
graph_011_mu_0_4_node_490,0.01136272891704437
graph_011_mu_0_4_node_491,0.06394054562575407
graph_011_mu_0_4_node_492,0.040031188883802644
graph_011_mu_0_4_node_493,0.01945207061981953
graph_011_mu_0_4_node_494,0.025186029630985145
graph_011_mu_0_4_node_495,0.011845028921828179
graph_011_mu_0_4_node_496,0.037894360097323866
graph_011_mu_0_4_node_497,0.013015039144960371
graph_011_mu_0_4_node_498,0.03671943842652866
graph_011_mu_0_4_node_499,0.014500373755452713
graph_011_mu_0_4_node_500,0.05453598196865127
graph_011_mu_0_4_node_501,0.015734751361594388
graph_011_mu_0_4_node_502,0.09288785329025771
graph_011_mu_0_4_node_503,0.09063141968788256
graph_011_mu_0_4_node_504,0.024884556466049288
graph_011_mu_0_4_node_505,0.03911255598194518
graph_011_mu_0_4_node_506,0.07196472636847252
graph_011_mu_0_4_node_507,0.054250002376765874
graph_011_mu_0_4_node_508,0.025693228264455678
graph_011_mu_0_4_node_509,0.03773568604389847
graph_011_mu_0_4_node_510,0.013015039144960371
graph_011_mu_0_4_node_511,0.015734751361594388
graph_011_mu_0_4_node_512,0.08749090330807312
graph_011_mu_0_4_node_513,0.03177399557438811
graph_011_mu_0_4_node_514,0.013015039144960371
graph_011_mu_0_4_node_515,0.016715088668555516
graph_011_mu_0_4_node_516,0.014523704950147119
graph_011_mu_0_4_node_517,0.014568320179526615
graph_011_mu_0_4_node_518,0.036536419236591046
graph_011_mu_0_4_node_519,0.017639250340491783
graph_011_mu_0_4_node_520,0.007318246729615946
graph_011_mu_0_4_node_521,0.014568320179526615
graph_011_mu_0_4_node_522,0.011845028921828179
graph_011_mu_0_4_node_523,0.013015039144960371
graph_011_mu_0_4_node_524,0.013915205760539354
graph_011_mu_0_4_node_525,0.011845028921828179
graph_011_mu_0_4_node_526,0.013015039144960371
graph_011_mu_0_4_node_527,0.013915205760539354
graph_011_mu_0_4_node_528,0.06435163141362457
graph_011_mu_0_4_node_529,0.09890709951005498
graph_011_mu_0_4_node_530,0.05427561174996049
graph_011_mu_0_4_node_531,0.017718037001003953
graph_011_mu_0_4_node_532,0.04449125753570329
graph_011_mu_0_4_node_533,0.05432168099904679
graph_011_mu_0_4_node_534,0.04449125753570329
graph_011_mu_0_4_node_535,0.04449125753570329
graph_011_mu_0_4_node_536,0.013015039144960371
graph_011_mu_0_4_node_537,0.013915205760539354
graph_011_mu_0_4_node_538,0.01945207061981953
graph_011_mu_0_4_node_539,0.04449125753570329
graph_011_mu_0_4_node_540,0.06396343993534997
graph_011_mu_0_4_node_541,0.013915205760539354
graph_011_mu_0_4_node_542,0.06394054562575407
graph_011_mu_0_4_node_543,0.017639250340491783
graph_011_mu_0_4_node_544,0.06396343993534997
graph_011_mu_0_4_node_545,0.0067050298688376775
graph_011_mu_0_4_node_546,0.017718037001003953
graph_011_mu_0_4_node_547,0.10001878102885627
graph_011_mu_0_4_node_548,0.01136272891704437
graph_011_mu_0_4_node_549,0.08952395627463935
graph_011_mu_0_4_node_550,0.044988737140339
graph_011_mu_0_4_node_551,0.031094470017668654
graph_011_mu_0_4_node_552,0.03552629393798393
graph_011_mu_0_4_node_553,0.014523704950147119
graph_011_mu_0_4_node_554,0.014523704950147119
graph_011_mu_0_4_node_555,0.006219083347787715
graph_011_mu_0_4_node_556,0.015152459282018287
graph_011_mu_0_4_node_557,0.025693228264455678
