,Entropy
graph_02_mu_0_4_node_159,0.016893921483090678
graph_02_mu_0_4_node_160,0.032827539474905625
graph_02_mu_0_4_node_161,0.01631040562748063
graph_02_mu_0_4_node_162,0.02209684890708933
graph_02_mu_0_4_node_163,0.040709858359500646
graph_02_mu_0_4_node_164,0.02209684890708933
graph_02_mu_0_4_node_165,0.022752758940476184
graph_02_mu_0_4_node_166,0.0049274571149026695
graph_02_mu_0_4_node_167,0.022752758940476184
graph_02_mu_0_4_node_168,0.01112554033057802
graph_02_mu_0_4_node_169,0.058459091032375295
graph_02_mu_0_4_node_170,0.02746181740445087
graph_02_mu_0_4_node_171,0.099149711138112
graph_02_mu_0_4_node_172,0.02860657169782791
graph_02_mu_0_4_node_173,0.0162634874164476
graph_02_mu_0_4_node_174,0.03201842897376806
graph_02_mu_0_4_node_175,0.02209684890708933
graph_02_mu_0_4_node_176,0.031463203647241485
graph_02_mu_0_4_node_177,0.032715347269920814
graph_02_mu_0_4_node_178,0.032715347269920814
graph_02_mu_0_4_node_179,0.02656095978280669
graph_02_mu_0_4_node_180,0.010690721763778503
graph_02_mu_0_4_node_181,0.022426900922505807
graph_02_mu_0_4_node_182,0.032715347269920814
graph_02_mu_0_4_node_183,0.08511743330460163
graph_02_mu_0_4_node_184,0.02054007855060205
graph_02_mu_0_4_node_185,0.012150038717625794
graph_02_mu_0_4_node_186,0.02054007855060205
graph_02_mu_0_4_node_187,0.02209684890708933
graph_02_mu_0_4_node_188,0.016893921483090678
graph_02_mu_0_4_node_189,0.022752758940476184
graph_02_mu_0_4_node_190,0.02209684890708933
graph_02_mu_0_4_node_191,0.08628013210148794
graph_02_mu_0_4_node_192,0.016437223510196972
graph_02_mu_0_4_node_193,0.022752758940476184
graph_02_mu_0_4_node_194,0.013464283356103921
graph_02_mu_0_4_node_195,0.02746181740445087
graph_02_mu_0_4_node_196,0.0049274571149026695
graph_02_mu_0_4_node_197,0.03201842897376806
graph_02_mu_0_4_node_198,0.021952583150749116
graph_02_mu_0_4_node_199,0.019343668214432206
graph_02_mu_0_4_node_200,0.023333267669308995
graph_02_mu_0_4_node_201,0.023333267669308995
graph_02_mu_0_4_node_202,0.03201842897376806
graph_02_mu_0_4_node_203,0.03201842897376806
graph_02_mu_0_4_node_204,0.019343668214432206
graph_02_mu_0_4_node_205,0.02054007855060205
graph_02_mu_0_4_node_206,0.010690721763778503
graph_02_mu_0_4_node_207,0.030945340515687786
graph_02_mu_0_4_node_208,0.030945340515687786
graph_02_mu_0_4_node_209,0.022752758940476184
graph_02_mu_0_4_node_210,0.04076136565704302
graph_02_mu_0_4_node_211,0.012150038717625794
graph_02_mu_0_4_node_212,0.02656095978280669
graph_02_mu_0_4_node_213,0.029382949405560417
graph_02_mu_0_4_node_214,0.019343668214432206
graph_02_mu_0_4_node_215,0.041956457701874915
graph_02_mu_0_4_node_216,0.02054007855060205
graph_02_mu_0_4_node_217,0.02117319703941419
graph_02_mu_0_4_node_218,0.010360569770239421
graph_02_mu_0_4_node_219,0.0408850249643327
graph_02_mu_0_4_node_220,0.038112655645953314
graph_02_mu_0_4_node_221,0.016893921483090678
graph_02_mu_0_4_node_222,0.03201842897376806
graph_02_mu_0_4_node_223,0.01631040562748063
graph_02_mu_0_4_node_224,0.03103602601771457
graph_02_mu_0_4_node_225,0.0162634874164476
graph_02_mu_0_4_node_226,0.01631040562748063
graph_02_mu_0_4_node_227,0.041573094703145054
graph_02_mu_0_4_node_228,0.012104193328419
graph_02_mu_0_4_node_229,0.022426900922505807
graph_02_mu_0_4_node_230,0.021952583150749116
graph_02_mu_0_4_node_231,0.07572359542731368
graph_02_mu_0_4_node_232,0.04115857605051725
graph_02_mu_0_4_node_233,0.027500396342886334
graph_02_mu_0_4_node_234,0.07491456498012196
graph_02_mu_0_4_node_235,0.03201842897376806
graph_02_mu_0_4_node_236,0.05034615220646269
graph_02_mu_0_4_node_237,0.010360569770239421
graph_02_mu_0_4_node_238,0.041633324409956984
graph_02_mu_0_4_node_239,0.05047824814251616
graph_02_mu_0_4_node_240,0.012104193328419
graph_02_mu_0_4_node_241,0.08427649894885192
graph_02_mu_0_4_node_242,0.012150038717625794
graph_02_mu_0_4_node_243,0.02656095978280669
graph_02_mu_0_4_node_244,0.04076136565704302
graph_02_mu_0_4_node_245,0.10215279653937627
graph_02_mu_0_4_node_246,0.030945340515687786
graph_02_mu_0_4_node_247,0.01810990017034424
graph_02_mu_0_4_node_248,0.032715347269920814
graph_02_mu_0_4_node_249,0.023333267669308995
graph_02_mu_0_4_node_250,0.02009461951289101
graph_02_mu_0_4_node_251,0.019343668214432206
graph_02_mu_0_4_node_252,0.016437223510196972
graph_02_mu_0_4_node_253,0.032715347269920814
graph_02_mu_0_4_node_254,0.03107039819865728
graph_02_mu_0_4_node_255,0.027500396342886334
graph_02_mu_0_4_node_256,0.013464283356103921
graph_02_mu_0_4_node_257,0.08830585327847643
graph_02_mu_0_4_node_258,0.07550576636864091
graph_02_mu_0_4_node_259,0.04960578448190592
graph_02_mu_0_4_node_260,0.04856491606220206
graph_02_mu_0_4_node_261,0.08894910441179414
graph_02_mu_0_4_node_262,0.02209684890708933
graph_02_mu_0_4_node_263,0.027500396342886334
graph_02_mu_0_4_node_264,0.06290321841663465
graph_02_mu_0_4_node_265,0.01112554033057802
graph_02_mu_0_4_node_266,0.07439518327837248
graph_02_mu_0_4_node_267,0.01112554033057802
graph_02_mu_0_4_node_268,0.03201842897376806
graph_02_mu_0_4_node_269,0.026091506371838477
graph_02_mu_0_4_node_270,0.07581465057911357
graph_02_mu_0_4_node_271,0.0759936968354383
graph_02_mu_0_4_node_272,0.04546776853963588
graph_02_mu_0_4_node_273,0.023333267669308995
graph_02_mu_0_4_node_274,0.02746181740445087
graph_02_mu_0_4_node_275,0.031463203647241485
graph_02_mu_0_4_node_276,0.013464283356103921
graph_02_mu_0_4_node_277,0.023333267669308995
graph_02_mu_0_4_node_278,0.031463203647241485
graph_02_mu_0_4_node_279,0.02054007855060205
graph_02_mu_0_4_node_280,0.03201842897376806
graph_02_mu_0_4_node_281,0.02746181740445087
graph_02_mu_0_4_node_282,0.0162634874164476
graph_02_mu_0_4_node_283,0.05766656111815277
graph_02_mu_0_4_node_284,0.02746181740445087
graph_02_mu_0_4_node_285,0.019185725824785508
graph_02_mu_0_4_node_286,0.022752758940476184
graph_02_mu_0_4_node_287,0.019343668214432206
graph_02_mu_0_4_node_288,0.0837295745814759
graph_02_mu_0_4_node_289,0.019343668214432206
graph_02_mu_0_4_node_290,0.01631040562748063
graph_02_mu_0_4_node_291,0.03201842897376806
graph_02_mu_0_4_node_292,0.019343668214432206
graph_02_mu_0_4_node_293,0.02656095978280669
graph_02_mu_0_4_node_294,0.03026839660274797
graph_02_mu_0_4_node_295,0.019343668214432206
graph_02_mu_0_4_node_296,0.03201842897376806
graph_02_mu_0_4_node_297,0.023333267669308995
graph_02_mu_0_4_node_298,0.030981055195811492
graph_02_mu_0_4_node_299,0.02117319703941419
graph_02_mu_0_4_node_300,0.08871869813526091
graph_02_mu_0_4_node_301,0.019343668214432206
graph_02_mu_0_4_node_302,0.046189675579225244
graph_02_mu_0_4_node_303,0.010360569770239421
graph_02_mu_0_4_node_304,0.01631040562748063
graph_02_mu_0_4_node_305,0.019185725824785508
graph_02_mu_0_4_node_306,0.02209684890708933
graph_02_mu_0_4_node_307,0.029382949405560417
graph_02_mu_0_4_node_308,0.022752758940476184
graph_02_mu_0_4_node_309,0.029382949405560417
graph_02_mu_0_4_node_310,0.02054007855060205
graph_02_mu_0_4_node_311,0.01810990017034424
graph_02_mu_0_4_node_312,0.019185725824785508
graph_02_mu_0_4_node_313,0.016893921483090678
graph_02_mu_0_4_node_314,0.02656095978280669
graph_02_mu_0_4_node_315,0.01631040562748063
graph_02_mu_0_4_node_316,0.019185725824785508
graph_02_mu_0_4_node_317,0.019343668214432206
graph_02_mu_0_4_node_318,0.01631040562748063
graph_02_mu_0_4_node_319,0.02209684890708933
graph_02_mu_0_4_node_320,0.012104193328419
graph_02_mu_0_4_node_321,0.029721327904793742
graph_02_mu_0_4_node_322,0.02117319703941419
graph_02_mu_0_4_node_323,0.04076136565704302
graph_02_mu_0_4_node_324,0.022752758940476184
graph_02_mu_0_4_node_325,0.010690721763778503
graph_02_mu_0_4_node_326,0.02209684890708933
graph_02_mu_0_4_node_327,0.023333267669308995
graph_02_mu_0_4_node_328,0.040774599805898266
graph_02_mu_0_4_node_329,0.029721327904793742
graph_02_mu_0_4_node_330,0.02009461951289101
graph_02_mu_0_4_node_331,0.041956457701874915
graph_02_mu_0_4_node_332,0.013464283356103921
graph_02_mu_0_4_node_333,0.02054007855060205
graph_02_mu_0_4_node_334,0.012104193328419
graph_02_mu_0_4_node_335,0.019343668214432206
graph_02_mu_0_4_node_336,0.02009461951289101
graph_02_mu_0_4_node_337,0.022752758940476184
graph_02_mu_0_4_node_338,0.01810990017034424
graph_02_mu_0_4_node_339,0.016437223510196972
graph_02_mu_0_4_node_340,0.022752758940476184
graph_02_mu_0_4_node_341,0.012150038717625794
graph_02_mu_0_4_node_342,0.012150038717625794
graph_02_mu_0_4_node_343,0.0807112106533657
graph_02_mu_0_4_node_344,0.012104193328419
graph_02_mu_0_4_node_345,0.02981501559933791
graph_02_mu_0_4_node_346,0.03201842897376806
graph_02_mu_0_4_node_347,0.02656095978280669
graph_02_mu_0_4_node_348,0.04174442766106783
graph_02_mu_0_4_node_349,0.04064634048915704
graph_02_mu_0_4_node_350,0.038112655645953314
graph_02_mu_0_4_node_351,0.022426900922505807
graph_02_mu_0_4_node_352,0.030981055195811492
graph_02_mu_0_4_node_353,0.0162634874164476
graph_02_mu_0_4_node_354,0.02209684890708933
graph_02_mu_0_4_node_355,0.030945340515687786
graph_02_mu_0_4_node_356,0.023333267669308995
graph_02_mu_0_4_node_357,0.012150038717625794
graph_02_mu_0_4_node_358,0.02209684890708933
graph_02_mu_0_4_node_359,0.041147690353512116
graph_02_mu_0_4_node_360,0.0162634874164476
graph_02_mu_0_4_node_361,0.010690721763778503
graph_02_mu_0_4_node_362,0.07580455001082334
graph_02_mu_0_4_node_363,0.04286855959438063
graph_02_mu_0_4_node_364,0.02209684890708933
graph_02_mu_0_4_node_365,0.022426900922505807
graph_02_mu_0_4_node_366,0.013464283356103921
graph_02_mu_0_4_node_367,0.04858995418856337
graph_02_mu_0_4_node_368,0.024015408256782955
graph_02_mu_0_4_node_369,0.01112554033057802
graph_02_mu_0_4_node_370,0.02209684890708933
graph_02_mu_0_4_node_371,0.08096298175861338
graph_02_mu_0_4_node_372,0.02117319703941419
graph_02_mu_0_4_node_373,0.030945340515687786
graph_02_mu_0_4_node_374,0.058528107949988833
graph_02_mu_0_4_node_375,0.07329844368215256
graph_02_mu_0_4_node_376,0.016893921483090678
graph_02_mu_0_4_node_377,0.012104193328419
graph_02_mu_0_4_node_378,0.02009461951289101
graph_02_mu_0_4_node_379,0.023333267669308995
graph_02_mu_0_4_node_380,0.0413553959229009
graph_02_mu_0_4_node_381,0.032715347269920814
graph_02_mu_0_4_node_382,0.05520890426663773
graph_02_mu_0_4_node_383,0.038112655645953314
graph_02_mu_0_4_node_384,0.022426900922505807
graph_02_mu_0_4_node_385,0.08564605503536216
graph_02_mu_0_4_node_386,0.02656095978280669
graph_02_mu_0_4_node_387,0.010690721763778503
graph_02_mu_0_4_node_388,0.041864625664939696
graph_02_mu_0_4_node_389,0.02746181740445087
graph_02_mu_0_4_node_390,0.02746181740445087
graph_02_mu_0_4_node_391,0.06457243961930575
graph_02_mu_0_4_node_392,0.042107608401801146
graph_02_mu_0_4_node_393,0.021952583150749116
graph_02_mu_0_4_node_394,0.031463203647241485
graph_02_mu_0_4_node_395,0.02656095978280669
graph_02_mu_0_4_node_396,0.038112655645953314
graph_02_mu_0_4_node_397,0.029721327904793742
graph_02_mu_0_4_node_398,0.013411340158358168
graph_02_mu_0_4_node_399,0.0049274571149026695
graph_02_mu_0_4_node_400,0.0408850249643327
graph_02_mu_0_4_node_401,0.038112655645953314
graph_02_mu_0_4_node_402,0.01112554033057802
graph_02_mu_0_4_node_403,0.03201842897376806
graph_02_mu_0_4_node_404,0.03103602601771457
graph_02_mu_0_4_node_405,0.03201842897376806
graph_02_mu_0_4_node_406,0.042290620054089484
graph_02_mu_0_4_node_407,0.0408850249643327
graph_02_mu_0_4_node_408,0.02656095978280669
graph_02_mu_0_4_node_409,0.010690721763778503
graph_02_mu_0_4_node_410,0.019343668214432206
graph_02_mu_0_4_node_411,0.019343668214432206
graph_02_mu_0_4_node_412,0.019343668214432206
graph_02_mu_0_4_node_413,0.010360569770239421
graph_02_mu_0_4_node_414,0.01810990017034424
graph_02_mu_0_4_node_415,0.02209684890708933
graph_02_mu_0_4_node_416,0.04861296847590798
graph_02_mu_0_4_node_417,0.023333267669308995
graph_02_mu_0_4_node_418,0.02746181740445087
graph_02_mu_0_4_node_419,0.04171306287549007
graph_02_mu_0_4_node_420,0.02656095978280669
graph_02_mu_0_4_node_421,0.058308720095037785
graph_02_mu_0_4_node_422,0.04409051439855249
graph_02_mu_0_4_node_423,0.010360569770239421
graph_02_mu_0_4_node_424,0.01810990017034424
graph_02_mu_0_4_node_425,0.02746181740445087
graph_02_mu_0_4_node_426,0.0162634874164476
graph_02_mu_0_4_node_427,0.022752758940476184
graph_02_mu_0_4_node_428,0.022752758940476184
graph_02_mu_0_4_node_429,0.03201842897376806
graph_02_mu_0_4_node_430,0.010690721763778503
graph_02_mu_0_4_node_431,0.022426900922505807
graph_02_mu_0_4_node_432,0.0786255361651676
graph_02_mu_0_4_node_433,0.03103602601771457
graph_02_mu_0_4_node_434,0.02117319703941419
graph_02_mu_0_4_node_435,0.058159960927054895
graph_02_mu_0_4_node_436,0.012104193328419
graph_02_mu_0_4_node_437,0.010360569770239421
graph_02_mu_0_4_node_438,0.01810990017034424
graph_02_mu_0_4_node_439,0.022752758940476184
graph_02_mu_0_4_node_440,0.019343668214432206
graph_02_mu_0_4_node_441,0.02009461951289101
graph_02_mu_0_4_node_442,0.02746181740445087
graph_02_mu_0_4_node_443,0.02117319703941419
graph_02_mu_0_4_node_444,0.019185725824785508
graph_02_mu_0_4_node_445,0.016437223510196972
graph_02_mu_0_4_node_446,0.027500396342886334
graph_02_mu_0_4_node_447,0.02746181740445087
graph_02_mu_0_4_node_448,0.012150038717625794
graph_02_mu_0_4_node_449,0.0049274571149026695
graph_02_mu_0_4_node_450,0.016893921483090678
graph_02_mu_0_4_node_451,0.0162634874164476
graph_02_mu_0_4_node_452,0.02009461951289101
graph_02_mu_0_4_node_453,0.02656095978280669
graph_02_mu_0_4_node_454,0.016893921483090678
graph_02_mu_0_4_node_455,0.0162634874164476
graph_02_mu_0_4_node_456,0.04576274797988232
graph_02_mu_0_4_node_457,0.019343668214432206
graph_02_mu_0_4_node_458,0.019185725824785508
graph_02_mu_0_4_node_459,0.012104193328419
graph_02_mu_0_4_node_460,0.040774599805898266
graph_02_mu_0_4_node_461,0.031463203647241485
graph_02_mu_0_4_node_462,0.012150038717625794
graph_02_mu_0_4_node_463,0.02656095978280669
graph_02_mu_0_4_node_464,0.010690721763778503
graph_02_mu_0_4_node_465,0.031463203647241485
graph_02_mu_0_4_node_466,0.03106229398288277
graph_02_mu_0_4_node_467,0.032715347269920814
graph_02_mu_0_4_node_468,0.022752758940476184
graph_02_mu_0_4_node_469,0.02009461951289101
graph_02_mu_0_4_node_470,0.012104193328419
graph_02_mu_0_4_node_471,0.03107039819865728
graph_02_mu_0_4_node_472,0.012104193328419
graph_02_mu_0_4_node_473,0.013464283356103921
graph_02_mu_0_4_node_474,0.01810990017034424
graph_02_mu_0_4_node_475,0.02117319703941419
graph_02_mu_0_4_node_476,0.021952583150749116
graph_02_mu_0_4_node_477,0.02209684890708933
graph_02_mu_0_4_node_478,0.016893921483090678
graph_02_mu_0_4_node_479,0.09507598679707609
graph_02_mu_0_4_node_480,0.023333267669308995
graph_02_mu_0_4_node_481,0.016893921483090678
graph_02_mu_0_4_node_482,0.013464283356103921
graph_02_mu_0_4_node_483,0.01810990017034424
graph_02_mu_0_4_node_484,0.034693564108413115
graph_02_mu_0_4_node_485,0.040709858359500646
graph_02_mu_0_4_node_486,0.040774599805898266
graph_02_mu_0_4_node_487,0.02656095978280669
graph_02_mu_0_4_node_488,0.030945340515687786
graph_02_mu_0_4_node_489,0.01810990017034424
graph_02_mu_0_4_node_490,0.019343668214432206
graph_02_mu_0_4_node_491,0.0162634874164476
graph_02_mu_0_4_node_492,0.03103602601771457
graph_02_mu_0_4_node_493,0.012104193328419
graph_02_mu_0_4_node_494,0.012150038717625794
graph_02_mu_0_4_node_495,0.03201842897376806
graph_02_mu_0_4_node_496,0.08225465578886076
graph_02_mu_0_4_node_497,0.07060844091496192
graph_02_mu_0_4_node_498,0.038112655645953314
graph_02_mu_0_4_node_499,0.041864625664939696
graph_02_mu_0_4_node_500,0.029382949405560417
graph_02_mu_0_4_node_501,0.012150038717625794
graph_02_mu_0_4_node_502,0.0162634874164476
graph_02_mu_0_4_node_503,0.01112554033057802
graph_02_mu_0_4_node_504,0.022426900922505807
graph_02_mu_0_4_node_505,0.053022966417593326
graph_02_mu_0_4_node_506,0.040774599805898266
graph_02_mu_0_4_node_507,0.03107039819865728
graph_02_mu_0_4_node_508,0.012104193328419
graph_02_mu_0_4_node_509,0.048524931378899905
graph_02_mu_0_4_node_510,0.02981501559933791
graph_02_mu_0_4_node_511,0.050269305802643695
graph_02_mu_0_4_node_512,0.0554980112486336
graph_02_mu_0_4_node_513,0.030981055195811492
graph_02_mu_0_4_node_514,0.038112655645953314
graph_02_mu_0_4_node_515,0.03103602601771457
graph_02_mu_0_4_node_516,0.050401764996680656
graph_02_mu_0_4_node_517,0.013992163771325703
graph_02_mu_0_4_node_518,0.03201842897376806
graph_02_mu_0_4_node_519,0.0049274571149026695
graph_02_mu_0_4_node_520,0.02746181740445087
graph_02_mu_0_4_node_521,0.013464283356103921
graph_02_mu_0_4_node_522,0.032715347269920814
graph_02_mu_0_4_node_523,0.032715347269920814
graph_02_mu_0_4_node_524,0.029382949405560417
graph_02_mu_0_4_node_525,0.019185725824785508
graph_02_mu_0_4_node_526,0.041956457701874915
graph_02_mu_0_4_node_527,0.02746181740445087
graph_02_mu_0_4_node_528,0.032715347269920814
graph_02_mu_0_4_node_529,0.03201842897376806
graph_02_mu_0_4_node_530,0.050401764996680656
graph_02_mu_0_4_node_531,0.031463203647241485
graph_02_mu_0_4_node_532,0.022752758940476184
graph_02_mu_0_4_node_533,0.03201842897376806
graph_02_mu_0_4_node_534,0.01631040562748063
graph_02_mu_0_4_node_535,0.04048220658339308
graph_02_mu_0_4_node_536,0.03201842897376806
graph_02_mu_0_4_node_537,0.03201842897376806
graph_02_mu_0_4_node_538,0.019343668214432206
graph_02_mu_0_4_node_539,0.016893921483090678
graph_02_mu_0_4_node_540,0.030981055195811492
graph_02_mu_0_4_node_541,0.016893921483090678
graph_02_mu_0_4_node_542,0.022752758940476184
graph_02_mu_0_4_node_543,0.013992163771325703
graph_02_mu_0_4_node_544,0.016893921483090678
graph_02_mu_0_4_node_545,0.031463203647241485
graph_02_mu_0_4_node_546,0.04076136565704302
graph_02_mu_0_4_node_547,0.01810990017034424
graph_02_mu_0_4_node_548,0.02746181740445087
graph_02_mu_0_4_node_549,0.04075330603721673
graph_02_mu_0_4_node_550,0.0162634874164476
graph_02_mu_0_4_node_551,0.03201842897376806
graph_02_mu_0_4_node_552,0.010690721763778503
graph_02_mu_0_4_node_553,0.08876752470149857
graph_02_mu_0_4_node_554,0.02209684890708933
graph_02_mu_0_4_node_555,0.03201842897376806
graph_02_mu_0_4_node_556,0.019343668214432206
graph_02_mu_0_4_node_557,0.0746381480536065
graph_02_mu_0_4_node_558,0.019185725824785508
