,Entropy
graph_014_mu_0_2_node_100,0.0005439812727950631
graph_014_mu_0_2_node_101,0.002669352670128264
graph_014_mu_0_2_node_102,0.002669352670128264
graph_014_mu_0_2_node_103,0.0003587682342478352
graph_014_mu_0_2_node_104,0.006276515866080437
graph_014_mu_0_2_node_105,0.0018606512999809967
graph_014_mu_0_2_node_106,0.005799001579083651
graph_014_mu_0_2_node_107,0.006268996537723507
graph_014_mu_0_2_node_108,0.0005439812727950631
graph_014_mu_0_2_node_109,0.014731384376525512
graph_014_mu_0_2_node_110,0.0010202704870281676
graph_014_mu_0_2_node_111,0.00956517589308872
graph_014_mu_0_2_node_112,0.007905373902363105
graph_014_mu_0_2_node_113,0.00026907617568587637
graph_014_mu_0_2_node_114,0.007905373902363105
graph_014_mu_0_2_node_115,0.006276515866080437
graph_014_mu_0_2_node_116,0.002669352670128264
graph_014_mu_0_2_node_117,0.019272590614586006
graph_014_mu_0_2_node_118,0.0018285409740563352
graph_014_mu_0_2_node_119,0.004518055997519592
graph_014_mu_0_2_node_120,0.005476659408393157
graph_014_mu_0_2_node_121,0.0013774493098600575
graph_014_mu_0_2_node_122,0.0004460839199410769
graph_014_mu_0_2_node_123,0.01860768680430652
graph_014_mu_0_2_node_124,0.005004416346218598
graph_014_mu_0_2_node_125,0.0007175364684956703
graph_014_mu_0_2_node_126,0.005004416346218598
graph_014_mu_0_2_node_127,0.003532430483958299
graph_014_mu_0_2_node_128,0.0019568426730927303
graph_014_mu_0_2_node_129,0.0007175364684956703
graph_014_mu_0_2_node_130,0.005799001579083651
graph_014_mu_0_2_node_131,0.006807593379897081
graph_014_mu_0_2_node_132,0.003532430483958299
graph_014_mu_0_2_node_133,0.0027795140320404513
graph_014_mu_0_2_node_134,0.006276515866080437
graph_014_mu_0_2_node_135,0.010638001606036349
graph_014_mu_0_2_node_136,0.002669352670128264
graph_014_mu_0_2_node_137,0.019272590614586006
graph_014_mu_0_2_node_138,0.00956517589308872
graph_014_mu_0_2_node_139,0.005476659408393157
graph_014_mu_0_2_node_140,0.005004416346218598
graph_014_mu_0_2_node_141,0.005004416346218598
graph_014_mu_0_2_node_142,0.003921826136137017
graph_014_mu_0_2_node_143,0.006268996537723507
graph_014_mu_0_2_node_144,0.0027656344205086057
graph_014_mu_0_2_node_145,0.0018727447664948073
graph_014_mu_0_2_node_146,0.0027795140320404513
graph_014_mu_0_2_node_147,0.0020729997778133483
graph_014_mu_0_2_node_148,0.005004416346218598
graph_014_mu_0_2_node_149,0.0019568426730927303
graph_014_mu_0_2_node_150,0.0004460839199410769
graph_014_mu_0_2_node_151,0.001460556539371383
graph_014_mu_0_2_node_152,0.0014697043083778242
graph_014_mu_0_2_node_153,0.006276515866080437
graph_014_mu_0_2_node_154,0.0018727447664948073
graph_014_mu_0_2_node_155,0.0018646840793193325
graph_014_mu_0_2_node_156,0.0027494490741362915
graph_014_mu_0_2_node_157,0.006276515866080437
graph_014_mu_0_2_node_158,0.006276515866080437
graph_014_mu_0_2_node_159,0.0004460839199410769
graph_014_mu_0_2_node_160,0.0018285409740563352
graph_014_mu_0_2_node_161,0.003921826136137017
graph_014_mu_0_2_node_162,0.0027656344205086057
graph_014_mu_0_2_node_163,0.0007773311742036429
graph_014_mu_0_2_node_164,0.0020729997778133483
graph_014_mu_0_2_node_165,0.00026907617568587637
graph_014_mu_0_2_node_166,0.0014697043083778242
graph_014_mu_0_2_node_167,0.001460556539371383
graph_014_mu_0_2_node_168,0.006268996537723507
graph_014_mu_0_2_node_169,0.01860768680430652
graph_014_mu_0_2_node_170,0.0006297417627876978
graph_014_mu_0_2_node_171,0.002669352670128264
graph_014_mu_0_2_node_172,0.004792451912194709
graph_014_mu_0_2_node_173,0.0007773311742036429
graph_014_mu_0_2_node_174,0.001558317422378777
graph_014_mu_0_2_node_175,0.0018646840793193325
graph_014_mu_0_2_node_176,0.0006297417627876978
graph_014_mu_0_2_node_177,0.01860768680430652
graph_014_mu_0_2_node_178,0.0027795140320404513
graph_014_mu_0_2_node_179,0.006276515866080437
graph_014_mu_0_2_node_180,0.0006297417627876978
graph_014_mu_0_2_node_181,0.003921826136137017
graph_014_mu_0_2_node_182,0.019272590614586006
graph_014_mu_0_2_node_183,0.0018606512999809967
graph_014_mu_0_2_node_184,0.019272590614586006
graph_014_mu_0_2_node_185,0.010638001606036349
graph_014_mu_0_2_node_186,0.003921826136137017
graph_014_mu_0_2_node_187,0.0
graph_014_mu_0_2_node_188,0.0010202704870281676
graph_014_mu_0_2_node_189,0.0020729997778133483
graph_014_mu_0_2_node_190,0.0
graph_014_mu_0_2_node_191,0.003921826136137017
graph_014_mu_0_2_node_192,0.020302432167062207
graph_014_mu_0_2_node_193,0.0018606512999809967
graph_014_mu_0_2_node_194,0.0013774493098600575
graph_014_mu_0_2_node_195,0.0018727447664948073
graph_014_mu_0_2_node_196,0.0
graph_014_mu_0_2_node_197,0.005004416346218598
graph_014_mu_0_2_node_198,0.0013774493098600575
graph_014_mu_0_2_node_199,0.0018727447664948073
graph_014_mu_0_2_node_200,0.0005439812727950631
graph_014_mu_0_2_node_201,0.000870852154188912
graph_014_mu_0_2_node_202,0.004518055997519592
graph_014_mu_0_2_node_203,0.005839612524758826
graph_014_mu_0_2_node_204,0.005004416346218598
graph_014_mu_0_2_node_205,0.0018606512999809967
graph_014_mu_0_2_node_206,0.005476659408393157
graph_014_mu_0_2_node_207,0.014731384376525512
graph_014_mu_0_2_node_208,0.000870852154188912
graph_014_mu_0_2_node_209,0.001558317422378777
graph_014_mu_0_2_node_210,0.006268996537723507
graph_014_mu_0_2_node_211,0.001430823036023544
graph_014_mu_0_2_node_212,0.0
graph_014_mu_0_2_node_213,0.002669352670128264
graph_014_mu_0_2_node_214,0.004792451912194709
graph_014_mu_0_2_node_215,0.0019568426730927303
graph_014_mu_0_2_node_216,0.007905373902363105
graph_014_mu_0_2_node_217,0.005004416346218598
graph_014_mu_0_2_node_218,0.005476659408393157
graph_014_mu_0_2_node_219,0.001040030977020802
graph_014_mu_0_2_node_220,0.010638001606036349
graph_014_mu_0_2_node_221,0.0027795140320404513
graph_014_mu_0_2_node_222,0.006276515866080437
graph_014_mu_0_2_node_223,0.000870852154188912
graph_014_mu_0_2_node_224,0.0003587682342478352
graph_014_mu_0_2_node_225,0.0018727447664948073
graph_014_mu_0_2_node_226,0.0010202704870281676
graph_014_mu_0_2_node_227,0.004518055997519592
graph_014_mu_0_2_node_228,0.0020729997778133483
graph_014_mu_0_2_node_229,0.0014697043083778242
graph_014_mu_0_2_node_230,0.0053411925593865395
graph_014_mu_0_2_node_231,0.0053411925593865395
graph_014_mu_0_2_node_232,0.001430823036023544
graph_014_mu_0_2_node_233,0.019272590614586006
graph_014_mu_0_2_node_234,0.0004460839199410769
graph_014_mu_0_2_node_235,0.005839612524758826
graph_014_mu_0_2_node_236,0.00956517589308872
graph_014_mu_0_2_node_237,0.006268996537723507
graph_014_mu_0_2_node_238,0.0018285409740563352
graph_014_mu_0_2_node_239,0.001430823036023544
graph_014_mu_0_2_node_240,0.005839612524758826
graph_014_mu_0_2_node_241,0.001040030977020802
graph_014_mu_0_2_node_242,0.0004460839199410769
graph_014_mu_0_2_node_243,0.007905373902363105
graph_014_mu_0_2_node_244,0.0018606512999809967
graph_014_mu_0_2_node_245,0.0014697043083778242
graph_014_mu_0_2_node_246,0.0018646840793193325
graph_014_mu_0_2_node_247,0.0020729997778133483
graph_014_mu_0_2_node_248,0.00026907617568587637
graph_014_mu_0_2_node_249,0.003532430483958299
graph_014_mu_0_2_node_250,0.006807593379897081
graph_014_mu_0_2_node_251,0.001430823036023544
graph_014_mu_0_2_node_252,0.007905373902363105
graph_014_mu_0_2_node_253,0.019272590614586006
graph_014_mu_0_2_node_254,0.006276515866080437
graph_014_mu_0_2_node_255,0.0
graph_014_mu_0_2_node_256,0.003532430483958299
graph_014_mu_0_2_node_257,0.001040030977020802
graph_014_mu_0_2_node_258,0.0027795140320404513
graph_014_mu_0_2_node_259,0.0010202704870281676
graph_014_mu_0_2_node_260,0.004518055997519592
graph_014_mu_0_2_node_261,0.00026907617568587637
graph_014_mu_0_2_node_262,0.0019568426730927303
graph_014_mu_0_2_node_263,0.0027494490741362915
graph_014_mu_0_2_node_264,0.006807593379897081
graph_014_mu_0_2_node_265,0.0018727447664948073
graph_014_mu_0_2_node_266,0.0027494490741362915
graph_014_mu_0_2_node_267,0.002669352670128264
graph_014_mu_0_2_node_268,0.006807593379897081
graph_014_mu_0_2_node_269,0.0027656344205086057
graph_014_mu_0_2_node_270,0.0018727447664948073
graph_014_mu_0_2_node_271,0.020302432167062207
graph_014_mu_0_2_node_272,0.0018727447664948073
graph_014_mu_0_2_node_273,0.003532430483958299
graph_014_mu_0_2_node_274,0.006276515866080437
graph_014_mu_0_2_node_275,0.006276515866080437
graph_014_mu_0_2_node_276,0.005004416346218598
graph_014_mu_0_2_node_277,0.0014697043083778242
graph_014_mu_0_2_node_278,0.006276515866080437
graph_014_mu_0_2_node_279,0.001460556539371383
graph_014_mu_0_2_node_280,0.0018285409740563352
graph_014_mu_0_2_node_281,0.014731384376525512
graph_014_mu_0_2_node_282,0.00026907617568587637
graph_014_mu_0_2_node_283,0.006276515866080437
graph_014_mu_0_2_node_284,0.006276515866080437
graph_014_mu_0_2_node_285,0.003921826136137017
graph_014_mu_0_2_node_286,0.005476659408393157
graph_014_mu_0_2_node_287,0.0018646840793193325
graph_014_mu_0_2_node_288,0.0007175364684956703
graph_014_mu_0_2_node_289,0.0020729997778133483
graph_014_mu_0_2_node_290,0.020302432167062207
graph_014_mu_0_2_node_291,0.001460556539371383
graph_014_mu_0_2_node_292,0.0027656344205086057
graph_014_mu_0_2_node_293,0.001430823036023544
graph_014_mu_0_2_node_294,0.001430823036023544
graph_014_mu_0_2_node_295,0.005839612524758826
graph_014_mu_0_2_node_296,0.0007175364684956703
graph_014_mu_0_2_node_297,0.0018285409740563352
graph_014_mu_0_2_node_298,0.005004416346218598
graph_014_mu_0_2_node_299,0.003532430483958299
graph_014_mu_0_2_node_300,0.004518055997519592
graph_014_mu_0_2_node_301,0.014731384376525512
graph_014_mu_0_2_node_302,0.0027494490741362915
graph_014_mu_0_2_node_303,0.0018285409740563352
graph_014_mu_0_2_node_304,0.0005439812727950631
graph_014_mu_0_2_node_305,0.005839612524758826
graph_014_mu_0_2_node_306,0.0027656344205086057
graph_014_mu_0_2_node_307,0.0005439812727950631
graph_014_mu_0_2_node_308,0.0053411925593865395
graph_014_mu_0_2_node_309,0.001460556539371383
graph_014_mu_0_2_node_310,0.0
graph_014_mu_0_2_node_311,0.0006297417627876978
graph_014_mu_0_2_node_312,0.001460556539371383
graph_014_mu_0_2_node_313,0.007905373902363105
graph_014_mu_0_2_node_314,0.00026907617568587637
graph_014_mu_0_2_node_315,0.0006297417627876978
graph_014_mu_0_2_node_316,0.006807593379897081
graph_014_mu_0_2_node_317,0.0018285409740563352
graph_014_mu_0_2_node_318,0.003921826136137017
graph_014_mu_0_2_node_319,0.004518055997519592
graph_014_mu_0_2_node_320,0.0
graph_014_mu_0_2_node_321,0.0018606512999809967
graph_014_mu_0_2_node_322,0.0019568426730927303
graph_014_mu_0_2_node_323,0.0013774493098600575
graph_014_mu_0_2_node_324,0.0018606512999809967
graph_014_mu_0_2_node_325,0.0020729997778133483
graph_014_mu_0_2_node_326,0.0018646840793193325
graph_014_mu_0_2_node_327,0.005839612524758826
graph_014_mu_0_2_node_328,0.0018285409740563352
graph_014_mu_0_2_node_329,0.0020729997778133483
graph_014_mu_0_2_node_330,0.005004416346218598
graph_014_mu_0_2_node_331,0.0018285409740563352
graph_014_mu_0_2_node_332,0.0013774493098600575
graph_014_mu_0_2_node_333,0.0053411925593865395
graph_014_mu_0_2_node_334,0.0018646840793193325
graph_014_mu_0_2_node_335,0.004518055997519592
graph_014_mu_0_2_node_336,0.001558317422378777
graph_014_mu_0_2_node_337,0.000870852154188912
graph_014_mu_0_2_node_338,0.0
graph_014_mu_0_2_node_339,0.0006297417627876978
graph_014_mu_0_2_node_340,0.0006297417627876978
graph_014_mu_0_2_node_341,0.019272590614586006
graph_014_mu_0_2_node_342,0.007905373902363105
graph_014_mu_0_2_node_343,0.005476659408393157
graph_014_mu_0_2_node_344,0.0004460839199410769
graph_014_mu_0_2_node_345,0.0027494490741362915
graph_014_mu_0_2_node_346,0.004792451912194709
graph_014_mu_0_2_node_347,0.001430823036023544
graph_014_mu_0_2_node_348,0.006276515866080437
graph_014_mu_0_2_node_349,0.0018606512999809967
graph_014_mu_0_2_node_350,0.0018646840793193325
graph_014_mu_0_2_node_351,0.0003587682342478352
graph_014_mu_0_2_node_352,0.005004416346218598
graph_014_mu_0_2_node_353,0.006807593379897081
graph_014_mu_0_2_node_354,0.002669352670128264
graph_014_mu_0_2_node_355,0.0004460839199410769
graph_014_mu_0_2_node_356,0.006807593379897081
graph_014_mu_0_2_node_357,0.0018606512999809967
graph_014_mu_0_2_node_358,0.004518055997519592
graph_014_mu_0_2_node_359,0.004792451912194709
graph_014_mu_0_2_node_360,0.0007175364684956703
graph_014_mu_0_2_node_361,0.005799001579083651
graph_014_mu_0_2_node_362,0.001040030977020802
graph_014_mu_0_2_node_363,0.0006297417627876978
graph_014_mu_0_2_node_364,0.000870852154188912
graph_014_mu_0_2_node_365,0.0007175364684956703
graph_014_mu_0_2_node_366,0.0010202704870281676
graph_014_mu_0_2_node_367,0.0010202704870281676
graph_014_mu_0_2_node_368,0.0010202704870281676
graph_014_mu_0_2_node_369,0.0007175364684956703
graph_014_mu_0_2_node_370,0.020302432167062207
graph_014_mu_0_2_node_371,0.003921826136137017
graph_014_mu_0_2_node_372,0.0018606512999809967
graph_014_mu_0_2_node_373,0.0027494490741362915
graph_014_mu_0_2_node_374,0.0004460839199410769
graph_014_mu_0_2_node_375,0.005476659408393157
graph_014_mu_0_2_node_376,0.0019568426730927303
graph_014_mu_0_2_node_377,0.0053411925593865395
graph_014_mu_0_2_node_378,0.0018285409740563352
graph_014_mu_0_2_node_379,0.0053411925593865395
graph_014_mu_0_2_node_380,0.0019568426730927303
graph_014_mu_0_2_node_381,0.001040030977020802
graph_014_mu_0_2_node_382,0.0007175364684956703
graph_014_mu_0_2_node_383,0.001040030977020802
graph_014_mu_0_2_node_384,0.0
graph_014_mu_0_2_node_385,0.0005439812727950631
graph_014_mu_0_2_node_386,0.0019568426730927303
graph_014_mu_0_2_node_387,0.0010202704870281676
graph_014_mu_0_2_node_388,0.005476659408393157
graph_014_mu_0_2_node_389,0.0019568426730927303
graph_014_mu_0_2_node_390,0.00956517589308872
graph_014_mu_0_2_node_391,0.0007175364684956703
graph_014_mu_0_2_node_392,0.0018606512999809967
graph_014_mu_0_2_node_393,0.001430823036023544
graph_014_mu_0_2_node_394,0.002669352670128264
graph_014_mu_0_2_node_395,0.0027795140320404513
graph_014_mu_0_2_node_396,0.0010202704870281676
graph_014_mu_0_2_node_397,0.0013774493098600575
graph_014_mu_0_2_node_398,0.002669352670128264
graph_014_mu_0_2_node_399,0.0018606512999809967
graph_014_mu_0_2_node_400,0.005004416346218598
graph_014_mu_0_2_node_401,0.0027795140320404513
graph_014_mu_0_2_node_402,0.020302432167062207
graph_014_mu_0_2_node_403,0.0027656344205086057
graph_014_mu_0_2_node_404,0.00026907617568587637
graph_014_mu_0_2_node_405,0.0053411925593865395
graph_014_mu_0_2_node_406,0.001460556539371383
graph_014_mu_0_2_node_407,0.0053411925593865395
graph_014_mu_0_2_node_408,0.003921826136137017
graph_014_mu_0_2_node_409,0.0018727447664948073
graph_014_mu_0_2_node_410,0.0027656344205086057
graph_014_mu_0_2_node_411,0.006276515866080437
graph_014_mu_0_2_node_412,0.001558317422378777
graph_014_mu_0_2_node_413,0.001558317422378777
graph_014_mu_0_2_node_414,0.003921826136137017
graph_014_mu_0_2_node_415,0.0007773311742036429
graph_014_mu_0_2_node_416,0.00956517589308872
graph_014_mu_0_2_node_417,0.006807593379897081
graph_014_mu_0_2_node_418,0.003532430483958299
graph_014_mu_0_2_node_419,0.001430823036023544
graph_014_mu_0_2_node_420,0.0014697043083778242
graph_014_mu_0_2_node_421,0.0027656344205086057
graph_014_mu_0_2_node_422,0.00956517589308872
graph_014_mu_0_2_node_423,0.019272590614586006
graph_014_mu_0_2_node_424,0.001460556539371383
graph_014_mu_0_2_node_425,0.001040030977020802
graph_014_mu_0_2_node_426,0.004792451912194709
graph_014_mu_0_2_node_427,0.0053411925593865395
graph_014_mu_0_2_node_428,0.006807593379897081
graph_014_mu_0_2_node_429,0.005839612524758826
graph_014_mu_0_2_node_430,0.004792451912194709
graph_014_mu_0_2_node_431,0.005839612524758826
graph_014_mu_0_2_node_432,0.0018285409740563352
graph_014_mu_0_2_node_433,0.0018606512999809967
graph_014_mu_0_2_node_434,0.0018606512999809967
graph_014_mu_0_2_node_435,0.00956517589308872
graph_014_mu_0_2_node_436,0.0053411925593865395
graph_014_mu_0_2_node_437,0.001040030977020802
graph_014_mu_0_2_node_438,0.0
graph_014_mu_0_2_node_439,0.0005439812727950631
graph_014_mu_0_2_node_440,0.0027656344205086057
graph_014_mu_0_2_node_441,0.0005439812727950631
graph_014_mu_0_2_node_442,0.004792451912194709
graph_014_mu_0_2_node_443,0.001040030977020802
graph_014_mu_0_2_node_444,0.020302432167062207
graph_014_mu_0_2_node_445,0.0019568426730927303
graph_014_mu_0_2_node_446,0.0013774493098600575
graph_014_mu_0_2_node_447,0.0
graph_014_mu_0_2_node_448,0.0018727447664948073
graph_014_mu_0_2_node_449,0.001460556539371383
graph_014_mu_0_2_node_450,0.00026907617568587637
graph_014_mu_0_2_node_451,0.004792451912194709
graph_014_mu_0_2_node_452,0.005839612524758826
graph_014_mu_0_2_node_453,0.0027795140320404513
graph_014_mu_0_2_node_454,0.006807593379897081
graph_014_mu_0_2_node_455,0.0004460839199410769
graph_014_mu_0_2_node_456,0.004518055997519592
graph_014_mu_0_2_node_457,0.0027656344205086057
graph_014_mu_0_2_node_458,0.0006297417627876978
graph_014_mu_0_2_node_459,0.004518055997519592
graph_014_mu_0_2_node_460,0.0005439812727950631
graph_014_mu_0_2_node_461,0.006807593379897081
graph_014_mu_0_2_node_462,0.0018606512999809967
graph_014_mu_0_2_node_463,0.0014697043083778242
graph_014_mu_0_2_node_464,0.0018727447664948073
graph_014_mu_0_2_node_465,0.001040030977020802
graph_014_mu_0_2_node_466,0.0004460839199410769
graph_014_mu_0_2_node_467,0.010638001606036349
graph_014_mu_0_2_node_468,0.005839612524758826
graph_014_mu_0_2_node_469,0.005004416346218598
graph_014_mu_0_2_node_470,0.005476659408393157
graph_014_mu_0_2_node_471,0.0014697043083778242
graph_014_mu_0_2_node_472,0.0018727447664948073
graph_014_mu_0_2_node_473,0.020302432167062207
graph_014_mu_0_2_node_474,0.0018606512999809967
graph_014_mu_0_2_node_475,0.005839612524758826
graph_014_mu_0_2_node_476,0.001430823036023544
graph_014_mu_0_2_node_477,0.006807593379897081
graph_014_mu_0_2_node_478,0.0005439812727950631
graph_014_mu_0_2_node_479,0.006807593379897081
graph_014_mu_0_2_node_480,0.0027795140320404513
graph_014_mu_0_2_node_481,0.0018646840793193325
graph_014_mu_0_2_node_482,0.00026907617568587637
graph_014_mu_0_2_node_483,0.004518055997519592
graph_014_mu_0_2_node_484,0.005839612524758826
graph_014_mu_0_2_node_485,0.005839612524758826
graph_014_mu_0_2_node_486,0.0
graph_014_mu_0_2_node_487,0.005839612524758826
graph_014_mu_0_2_node_488,0.0004460839199410769
graph_014_mu_0_2_node_489,0.0
graph_014_mu_0_2_node_490,0.0027656344205086057
graph_014_mu_0_2_node_491,0.0013774493098600575
graph_014_mu_0_2_node_492,0.005839612524758826
graph_014_mu_0_2_node_493,0.00956517589308872
graph_014_mu_0_2_node_494,0.000870852154188912
graph_014_mu_0_2_node_495,0.00026907617568587637
graph_014_mu_0_2_node_496,0.0010202704870281676
graph_014_mu_0_2_node_497,0.00956517589308872
graph_014_mu_0_2_node_498,0.0003587682342478352
graph_014_mu_0_2_node_499,0.010638001606036349
graph_014_mu_0_2_node_500,0.006807593379897081
graph_014_mu_0_2_node_501,0.001040030977020802
graph_014_mu_0_2_node_502,0.001040030977020802
graph_014_mu_0_2_node_503,0.0010202704870281676
graph_014_mu_0_2_node_504,0.003532430483958299
graph_014_mu_0_2_node_505,0.0007175364684956703
graph_014_mu_0_2_node_506,0.0007175364684956703
graph_014_mu_0_2_node_507,0.003921826136137017
graph_014_mu_0_2_node_508,0.003532430483958299
graph_014_mu_0_2_node_509,0.002669352670128264
graph_014_mu_0_2_node_510,0.0053411925593865395
graph_014_mu_0_2_node_511,0.005839612524758826
graph_014_mu_0_2_node_512,0.0005439812727950631
graph_014_mu_0_2_node_513,0.005004416346218598
graph_014_mu_0_2_node_514,0.0010202704870281676
graph_014_mu_0_2_node_515,0.0
graph_014_mu_0_2_node_516,0.0019568426730927303
graph_014_mu_0_2_node_517,0.0053411925593865395
graph_014_mu_0_2_node_518,0.010638001606036349
graph_014_mu_0_2_node_519,0.00956517589308872
graph_014_mu_0_2_node_520,0.004518055997519592
graph_014_mu_0_2_node_521,0.001558317422378777
graph_014_mu_0_2_node_522,0.006268996537723507
graph_014_mu_0_2_node_523,0.001558317422378777
graph_014_mu_0_2_node_524,0.007905373902363105
graph_014_mu_0_2_node_525,0.0014697043083778242
graph_014_mu_0_2_node_526,0.0027494490741362915
graph_014_mu_0_2_node_527,0.0010202704870281676
graph_014_mu_0_2_node_528,0.007905373902363105
graph_014_mu_0_2_node_529,0.010638001606036349
graph_014_mu_0_2_node_530,0.0027656344205086057
graph_014_mu_0_2_node_531,0.0004460839199410769
graph_014_mu_0_2_node_532,0.0006297417627876978
graph_014_mu_0_2_node_533,0.0020729997778133483
graph_014_mu_0_2_node_534,0.005476659408393157
graph_014_mu_0_2_node_535,0.0004460839199410769
graph_014_mu_0_2_node_536,0.0018606512999809967
graph_014_mu_0_2_node_537,0.0019568426730927303
graph_014_mu_0_2_node_538,0.001460556539371383
graph_014_mu_0_2_node_539,0.001430823036023544
graph_014_mu_0_2_node_540,0.0014697043083778242
graph_014_mu_0_2_node_541,0.006807593379897081
graph_014_mu_0_2_node_542,0.0019568426730927303
graph_014_mu_0_2_node_543,0.01860768680430652
graph_014_mu_0_2_node_544,0.0027656344205086057
graph_014_mu_0_2_node_545,0.0018285409740563352
graph_014_mu_0_2_node_546,0.00026907617568587637
graph_014_mu_0_2_node_547,0.006276515866080437
graph_014_mu_0_2_node_548,0.0027795140320404513
graph_014_mu_0_2_node_549,0.006276515866080437
graph_014_mu_0_2_node_550,0.001558317422378777
graph_014_mu_0_2_node_551,0.006807593379897081
