,Stability
graph_01_mu_0_3_node_769,0
graph_01_mu_0_3_node_940,1
graph_01_mu_0_3_node_733,0
graph_01_mu_0_3_node_162,0
graph_01_mu_0_3_node_435,0
graph_01_mu_0_3_node_975,0
graph_01_mu_0_3_node_731,0
graph_01_mu_0_3_node_568,0
graph_01_mu_0_3_node_192,0
graph_01_mu_0_3_node_183,0
graph_01_mu_0_3_node_862,0
graph_01_mu_0_3_node_550,1
graph_01_mu_0_3_node_562,0
graph_01_mu_0_3_node_707,0
graph_01_mu_0_3_node_938,0
graph_01_mu_0_3_node_951,0
graph_01_mu_0_3_node_915,0
