,Same Community
nodes_275_565,1
nodes_183_800,0
nodes_532_796,1
nodes_371_736,1
nodes_135_522,1
nodes_105_884,1
nodes_183_651,0
nodes_323_462,1
nodes_225_763,1
nodes_183_688,0
nodes_183_777,0
nodes_446_919,0
nodes_184_222,0
nodes_183_882,0
nodes_183_223,0
nodes_448_480,0
nodes_183_679,0
nodes_183_643,0
nodes_201_601,1
nodes_184_191,0
nodes_183_678,0
nodes_338_628,1
nodes_172_244,1
nodes_448_466,0
nodes_447_702,0
nodes_105_881,1
nodes_446_951,0
nodes_135_652,1
nodes_260_867,1
nodes_834_951,1
nodes_447_466,0
nodes_183_921,0
nodes_397_414,1
nodes_834_993,1
nodes_447_589,0
nodes_447_555,0
nodes_631_644,1
nodes_183_672,0
nodes_184_243,0
nodes_447_618,0
nodes_15_282,1
nodes_447_697,0
nodes_253_875,1
nodes_183_850,0
nodes_106_173,1
nodes_183_904,0
nodes_447_683,0
nodes_447_563,0
nodes_463_731,1
nodes_114_857,1
nodes_105_811,1
nodes_446_922,0
nodes_631_702,1
nodes_135_314,1
nodes_446_959,0
nodes_183_787,0
nodes_183_661,0
nodes_184_339,0
nodes_184_278,0
nodes_225_805,1
nodes_184_200,0
nodes_201_553,1
nodes_183_621,0
nodes_114_863,1
nodes_183_697,0
nodes_366_449,1
nodes_183_715,0
nodes_836_837,1
nodes_172_492,1
nodes_479_659,1
nodes_316_581,1
nodes_93_124,1
nodes_479_632,1
nodes_448_470,0
nodes_184_201,0
nodes_366_471,1
nodes_831_993,1
nodes_446_992,0
nodes_532_921,1
nodes_631_664,1
nodes_184_311,0
nodes_135_544,1
nodes_447_671,0
nodes_532_923,1
nodes_656_924,1
nodes_183_623,0
nodes_183_231,0
nodes_446_956,0
nodes_183_747,0
nodes_396_904,1
nodes_15_480,1
nodes_446_946,0
nodes_447_489,0
nodes_599_671,1
nodes_67_551,1
nodes_447_568,0
nodes_737_917,1
nodes_183_209,0
nodes_555_984,1
nodes_447_594,0
nodes_184_218,0
nodes_448_495,0
nodes_447_540,0
nodes_739_959,1
nodes_184_329,0
nodes_479_855,1
nodes_834_934,1
nodes_183_980,0
nodes_183_646,0
nodes_292_820,0
nodes_263_943,1
nodes_183_918,0
nodes_446_971,0
nodes_162_235,1
nodes_263_942,1
nodes_397_544,1
nodes_183_983,0
nodes_184_296,0
nodes_282_626,1
nodes_447_476,0
nodes_448_487,0
nodes_201_674,1
nodes_446_938,0
nodes_183_798,0
nodes_183_645,0
nodes_135_319,1
nodes_446_936,0
nodes_447_485,0
nodes_15_416,1
nodes_106_125,1
nodes_446_926,0
nodes_128_673,1
nodes_447_651,0
nodes_183_992,0
nodes_447_458,0
nodes_184_258,0
nodes_183_784,0
nodes_397_477,1
nodes_38_809,1
nodes_184_262,0
nodes_38_951,1
nodes_183_794,0
nodes_447_536,0
nodes_447_730,0
nodes_202_233,1
nodes_184_310,0
nodes_15_445,1
nodes_161_946,1
nodes_88_386,1
nodes_447_721,0
nodes_532_970,1
nodes_183_895,0
nodes_183_629,0
nodes_447_611,0
nodes_289_642,1
nodes_183_857,0
nodes_39_195,1
nodes_225_667,1
nodes_736_974,1
nodes_397_450,1
nodes_201_567,1
nodes_184_274,0
nodes_39_203,1
nodes_38_941,1
nodes_532_911,1
nodes_183_855,0
nodes_347_609,1
nodes_479_784,1
nodes_835_841,1
nodes_835_906,1
nodes_631_821,1
nodes_341_665,1
nodes_135_397,1
nodes_366_445,1
nodes_447_728,0
nodes_88_423,1
nodes_520_554,1
nodes_656_892,1
nodes_447_550,0
nodes_183_799,0
nodes_183_721,0
nodes_446_987,0
nodes_183_606,0
nodes_183_995,0
nodes_631_933,1
nodes_598_904,1
nodes_573_931,1
nodes_183_674,0
nodes_183_753,0
nodes_115_147,1
nodes_183_638,0
nodes_105_758,1
nodes_737_794,1
nodes_447_526,0
nodes_183_619,0
nodes_447_470,0
nodes_15_320,1
nodes_183_237,0
nodes_184_227,0
nodes_343_711,1
nodes_15_443,1
nodes_447_715,0
nodes_225_304,1
nodes_15_932,1
nodes_15_855,1
nodes_297_750,1
nodes_447_645,0
nodes_446_948,0
nodes_835_994,1
nodes_832_886,1
nodes_253_785,1
nodes_260_877,1
nodes_184_335,0
nodes_555_963,1
nodes_183_775,0
nodes_15_567,1
nodes_183_218,0
nodes_39_324,1
nodes_447_686,0
nodes_183_741,0
nodes_447_519,0
nodes_183_908,0
nodes_184_188,0
nodes_446_973,0
nodes_135_650,1
nodes_532_932,1
nodes_277_865,1
nodes_397_562,1
nodes_183_731,0
nodes_555_952,1
nodes_447_478,0
nodes_316_442,1
nodes_201_784,1
nodes_184_211,0
nodes_201_443,1
nodes_38_620,1
nodes_201_479,1
nodes_184_307,0
nodes_447_599,0
nodes_248_757,1
nodes_447_747,0
nodes_446_996,0
nodes_183_734,0
nodes_162_293,1
nodes_425_966,1
nodes_448_488,0
nodes_93_301,1
nodes_447_690,0
nodes_183_976,0
nodes_183_609,0
nodes_447_754,0
nodes_183_769,0
nodes_396_900,1
nodes_201_445,1
nodes_656_893,1
nodes_397_573,1
nodes_183_919,0
nodes_463_976,1
nodes_447_546,0
nodes_67_719,1
nodes_447_665,0
nodes_184_249,0
nodes_183_829,0
nodes_39_388,1
nodes_135_330,1
nodes_183_720,0
nodes_38_666,1
nodes_39_94,1
nodes_15_553,1
nodes_201_698,1
nodes_183_611,0
nodes_833_960,1
nodes_182_991,0
nodes_183_693,0
nodes_183_826,0
nodes_172_266,1
nodes_183_804,0
nodes_202_258,1
nodes_447_510,0
nodes_447_473,0
nodes_93_290,1
nodes_272_484,1
nodes_77_762,1
nodes_15_911,1
nodes_77_925,1
nodes_67_606,1
nodes_338_624,1
nodes_289_644,1
nodes_447_561,0
nodes_183_911,0
nodes_446_916,0
nodes_183_642,0
nodes_183_929,0
nodes_183_907,0
nodes_15_366,1
nodes_555_961,1
nodes_183_765,0
nodes_447_454,0
nodes_38_663,1
nodes_183_632,0
nodes_556_589,1
nodes_201_449,1
nodes_162_291,1
nodes_447_638,0
nodes_184_308,0
nodes_184_195,0
nodes_397_650,1
nodes_831_951,1
nodes_183_917,0
nodes_447_520,0
nodes_447_679,0
nodes_183_660,0
nodes_38_581,1
nodes_464_487,1
nodes_183_892,0
nodes_184_216,0
nodes_446_942,0
nodes_93_316,1
nodes_184_281,0
nodes_183_786,0
nodes_184_300,0
nodes_448_549,0
nodes_38_707,1
nodes_38_944,1
nodes_201_826,1
nodes_831_939,1
nodes_631_918,1
nodes_447_693,0
nodes_183_684,0
nodes_835_837,1
nodes_183_702,0
nodes_447_528,0
nodes_153_250,1
nodes_38_680,1
nodes_447_664,0
nodes_183_700,0
nodes_184_197,0
nodes_183_874,0
nodes_494_528,1
nodes_447_677,0
nodes_39_418,1
nodes_183_695,0
nodes_447_452,0
nodes_494_558,1
nodes_67_803,1
nodes_225_600,1
nodes_183_710,0
nodes_631_839,1
nodes_115_190,1
nodes_183_712,0
nodes_135_434,1
nodes_183_926,0
nodes_225_227,1
nodes_447_627,0
nodes_463_742,1
nodes_446_947,0
nodes_183_762,0
nodes_275_563,1
nodes_555_890,1
nodes_631_642,1
nodes_15_249,1
nodes_359_395,1
nodes_183_933,0
nodes_39_236,1
nodes_657_765,1
nodes_631_762,1
nodes_447_547,0
nodes_183_793,0
nodes_447_530,0
nodes_371_794,1
nodes_447_660,0
nodes_248_874,1
nodes_447_661,0
nodes_831_944,1
nodes_447_678,0
nodes_631_764,1
nodes_184_280,0
nodes_88_357,1
nodes_225_683,1
nodes_183_813,0
nodes_349_499,1
nodes_183_780,0
nodes_447_556,0
nodes_446_993,0
nodes_282_601,1
nodes_67_615,1
nodes_349_463,1
nodes_153_210,1
nodes_183_219,0
nodes_366_480,1
nodes_162_229,1
nodes_446_943,0
nodes_162_330,1
nodes_447_549,0
nodes_183_779,0
nodes_343_707,1
nodes_447_512,0
nodes_447_760,0
nodes_397_522,1
nodes_447_554,0
nodes_447_745,0
nodes_184_341,0
nodes_277_864,1
nodes_225_300,1
nodes_447_630,0
nodes_183_601,0
nodes_448_485,0
nodes_183_968,0
nodes_184_312,0
nodes_253_782,1
nodes_183_755,0
nodes_183_748,0
nodes_446_955,0
nodes_447_673,0
nodes_105_810,1
nodes_88_379,1
nodes_201_796,1
nodes_447_699,0
nodes_184_206,0
nodes_67_537,1
nodes_338_635,1
nodes_447_607,0
nodes_225_807,1
nodes_183_839,0
nodes_15_307,1
nodes_286_442,1
nodes_183_742,0
nodes_183_655,0
nodes_67_609,1
nodes_448_497,0
nodes_835_954,1
nodes_183_843,0
nodes_77_980,1
nodes_183_880,0
nodes_115_196,1
nodes_447_462,0
nodes_183_962,0
nodes_397_827,1
nodes_631_748,1
nodes_447_488,0
nodes_447_689,0
nodes_574_618,1
nodes_182_989,0
nodes_183_635,0
nodes_446_999,0
nodes_599_665,1
nodes_202_236,1
nodes_494_504,1
nodes_316_603,1
nodes_248_766,1
nodes_184_282,0
nodes_183_871,0
nodes_184_270,0
nodes_183_949,0
nodes_183_662,0
nodes_183_664,0
nodes_297_839,1
nodes_447_639,0
nodes_520_699,1
nodes_77_918,1
nodes_479_923,1
nodes_366_501,1
nodes_135_562,1
nodes_446_934,0
nodes_39_92,1
nodes_447_565,0
nodes_447_558,0
nodes_631_678,1
nodes_323_489,1
nodes_397_617,1
nodes_184_225,0
nodes_93_213,1
nodes_448_479,0
nodes_225_636,1
nodes_426_679,1
nodes_201_855,1
nodes_343_680,1
nodes_183_914,0
nodes_184_260,0
nodes_494_502,1
nodes_201_532,1
nodes_115_194,1
nodes_184_295,0
nodes_598_900,1
nodes_39_310,1
nodes_297_821,1
nodes_77_750,1
nodes_447_757,0
nodes_447_455,0
nodes_397_652,1
nodes_446_963,0
nodes_448_550,0
nodes_833_937,1
nodes_39_331,1
nodes_574_739,1
nodes_447_623,0
nodes_183_913,0
nodes_447_494,0
nodes_831_885,1
nodes_114_920,1
nodes_201_970,1
nodes_201_632,1
nodes_225_825,1
nodes_447_533,0
nodes_183_938,0
nodes_479_932,1
nodes_359_414,1
