,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_447_696,0,0.0,0.0,3,0.0004155675291133486
nodes_835_868,8,0.18604651162790695,0.3086066999241838,1,0.0
nodes_15_601,4,0.09523809523809523,0.1781741612749496,1,0.0
nodes_463_755,13,0.325,0.4562105641233377,1,0.0
nodes_93_342,18,0.2903225806451613,0.45573271518765,1,0.0
nodes_88_401,16,0.27586206896551724,0.4223709418787637,1,0.0
nodes_447_718,1,0.0196078431372549,0.03857583749052298,2,0.0001664847936891942
nodes_574_718,11,0.275,0.4169539239683969,1,0.0
nodes_183_211,0,0.0,0.0,3,0.0004060517040428409
nodes_447_574,0,0.0,0.0,3,0.0004809485319056755
nodes_183_986,0,0.0,0.0,3,0.00030158832009634894
nodes_447_502,0,0.0,0.0,3,0.00041633972970333633
nodes_248_709,18,0.3103448275862069,0.4751673096136092,1,0.0
nodes_447_636,0,0.0,0.0,3,0.00039873735281230967
nodes_183_878,0,0.0,0.0,3,0.0004060517040428409
nodes_39_506,10,0.17543859649122806,0.3143473067309658,2,0.00015134895777375298
nodes_162_294,15,0.28846153846153844,0.4564354645876384,1,0.0
nodes_184_266,0,0.0,0.0,3,0.0004000557570777985
nodes_184_250,1,0.018867924528301886,0.03745029431365692,2,0.00017594583539532144
nodes_631_750,8,0.14814814814814814,0.2696799449852968,1,0.0
nodes_201_626,5,0.125,0.22271770159368698,2,0.0001211719516204
nodes_184_236,0,0.0,0.0,3,0.0003232267572498135
nodes_183_886,0,0.0,0.0,3,0.00032513125631890023
nodes_532_826,7,0.13725490196078433,0.24268133584853774,1,0.0
nodes_448_471,0,0.0,0.0,3,0.00043353326524606166
nodes_184_241,0,0.0,0.0,3,0.0003435596717105698
nodes_366_523,14,0.2028985507246377,0.3403516468284207,1,0.0
nodes_447_492,1,0.02127659574468085,0.04225771273642582,2,0.0001420773090377886
nodes_183_821,1,0.014084507042253518,0.030261376633440126,2,0.000373958930999611
nodes_446_990,0,0.0,0.0,3,0.0003556408374274981
nodes_15_970,9,0.16363636363636366,0.2834733547569204,2,0.00010605131359113254
nodes_184_334,1,0.0196078431372549,0.039193090083481034,2,0.0003435596717105698
nodes_183_856,0,0.0,0.0,3,0.0004060517040428409
nodes_183_814,0,0.0,0.0,3,0.0004326423288934563
nodes_184_186,0,0.0,0.0,3,0.0003435596717105698
nodes_105_801,14,0.23728813559322035,0.4179570038185724,1,0.0
nodes_737_974,14,0.35,0.4853626716970755,1,0.0
nodes_15_501,7,0.14,0.2456518422202588,1,0.0
nodes_183_844,1,0.02631578947368421,0.05006261743217588,2,0.00015131750783557312
nodes_184_261,0,0.0,0.0,3,0.0004246450315332123
nodes_184_185,0,0.0,0.0,3,0.00042553236726193024
nodes_183_925,0,0.0,0.0,1,0.0
nodes_225_816,12,0.2033898305084746,0.34583425062254103,2,0.00011348225298278694
nodes_366_416,10,0.19230769230769232,0.3207501495497921,2,0.0001328487611774386
nodes_248_703,13,0.2653061224489796,0.4430388147841481,1,0.0
nodes_447_703,2,0.0425531914893617,0.08247860988423225,2,0.00012869990998848777
nodes_15_471,11,0.2037037037037037,0.34175337130066,2,0.00011934102747323234
nodes_446_935,0,0.0,0.0,3,0.0003556408374274981
nodes_183_915,0,0.0,0.0,3,0.00032513125631890023
nodes_183_989,0,0.0,0.0,3,0.0004182507439879428
nodes_183_900,0,0.0,0.0,3,0.000351921181347235
nodes_15_632,9,0.1956521739130435,0.3273268353539885,2,0.00015220755163476983
nodes_135_337,10,0.21739130434782608,0.35737084494593163,1,0.0
nodes_447_655,0,0.0,0.0,3,0.0003240231108373519
nodes_38_939,6,0.14285714285714285,0.2502172968684897,1,0.0
nodes_153_241,9,0.3,0.4391550328268399,1,0.0
nodes_574_648,11,0.2972972972972973,0.4457424941602093,1,0.0
nodes_183_898,0,0.0,0.0,3,0.00033504797403982145
nodes_225_536,9,0.15254237288135594,0.26892643710023856,1,0.0
nodes_182_992,0,0.0,0.0,3,0.000466380490758155
nodes_737_769,15,0.36585365853658536,0.5200314339611524,1,0.0
nodes_447_475,0,0.0,0.0,3,0.0003654201243015256
nodes_105_979,15,0.25,0.4287464628562721,1,0.0
nodes_184_189,0,0.0,0.0,3,0.00037623731671961415
nodes_396_989,9,0.2571428571428571,0.3927922024247863,1,0.0
nodes_184_297,0,0.0,0.0,3,0.00036640593942619735
nodes_834_847,4,0.0784313725490196,0.14368424162141993,2,0.00012811358707320408
nodes_183_750,0,0.0,0.0,3,0.0003294983248068001
nodes_39_354,10,0.18867924528301888,0.3458572319330373,2,0.00017697403597016222
nodes_316_451,7,0.1891891891891892,0.32118202741878643,2,0.00016493799846447878
nodes_15_784,9,0.16071428571428573,0.27961639470053995,1,0.0
nodes_184_244,0,0.0,0.0,3,0.0004000557570777985
nodes_183_766,1,0.01694915254237288,0.03494282789073061,2,0.00030158832009634894
nodes_738_791,3,0.09375,0.1732050807568877,2,0.00016381149076123016
nodes_447_482,0,0.0,0.0,3,0.000343734505495831
nodes_448_491,0,0.0,0.0,3,0.0003263537525793251
nodes_184_198,1,0.020408163265306117,0.04120428217151646,2,0.00036891987719907016
nodes_39_91,15,0.2777777777777778,0.4522670168666455,1,0.0
nodes_356_789,3,0.10344827586206896,0.1777046633277277,1,0.0
nodes_263_945,13,0.2363636363636364,0.40004734568283146,2,0.00014773357485982081
nodes_184_263,0,0.0,0.0,3,0.00029841146246704437
nodes_105_778,24,0.3333333333333333,0.4902044221234001,1,0.0
nodes_184_202,0,0.0,0.0,3,0.0003232267572498135
nodes_598_871,5,0.1724137931034483,0.2858309752375147,2,0.0001744239751286522
nodes_447_495,2,0.03636363636363636,0.07018624063435965,2,0.0004128649861871818
nodes_183_932,1,0.01818181818181818,0.03688555567816588,2,0.0004060517040428409
nodes_831_934,12,0.2352941176470588,0.3849001794597505,1,0.0
nodes_447_722,0,0.0,0.0,3,0.0004128649861871818
nodes_447_712,0,0.0,0.0,3,0.00038287205883348255
nodes_183_920,0,0.0,0.0,3,0.00032513125631890023
nodes_263_973,9,0.2432432432432433,0.39167472590032015,2,0.0001271229763383515
nodes_183_615,0,0.0,0.0,3,0.000351921181347235
nodes_447_648,0,0.0,0.0,3,0.0003240231108373519
nodes_225_497,3,0.06666666666666668,0.12371791482634838,2,0.00011348225298278694
nodes_201_538,8,0.12903225806451613,0.2407717061715384,1,0.0
nodes_106_186,6,0.16216216216216214,0.28284271247461906,2,0.000176219080837415
nodes_183_903,0,0.0,0.0,3,0.00028151856535382807
nodes_183_905,0,0.0,0.0,3,0.000351921181347235
nodes_77_748,16,0.25806451612903225,0.4005009394574071,1,0.0
nodes_447_610,1,0.02,0.03857583749052298,2,0.00038287205883348255
nodes_184_223,0,0.0,0.0,3,0.00029394569290140687
nodes_447_621,1,0.015384615384615384,0.030656966974248287,2,0.00026494470566073143
nodes_447_709,1,0.016129032258064516,0.031943828249997,2,0.00026494470566073143
nodes_447_583,0,0.0,0.0,3,0.0004527794653697908
nodes_183_703,0,0.0,0.0,3,0.000351921181347235
nodes_183_893,0,0.0,0.0,3,0.0004060517040428409
nodes_316_459,8,0.1509433962264151,0.2798845714165278,2,0.00016493799846447878
nodes_183_851,0,0.0,0.0,3,0.0004326423288934563
nodes_92_975,6,0.21428571428571427,0.35294117647058826,2,0.00020045375501538126
nodes_425_986,10,0.29411764705882354,0.4347826086956522,2,0.000139419260133207
nodes_183_732,0,0.0,0.0,3,0.0003294983248068001
nodes_39_374,11,0.2075471698113208,0.3708099243547832,1,0.0
nodes_446_986,0,0.0,0.0,3,0.00046803660506330275
nodes_172_344,7,0.2058823529411765,0.3149448894660933,1,0.0
nodes_183_974,1,0.022222222222222227,0.042796049251091296,2,0.00030158832009634894
nodes_39_75,15,0.2459016393442623,0.3997513431667695,2,0.0001626005651846389
nodes_225_681,10,0.20408163265306126,0.33942211665106536,1,0.0
nodes_105_808,18,0.28125,0.4526959093450712,1,0.0
nodes_183_706,0,0.0,0.0,3,0.00033205564760992266
nodes_15_532,7,0.14893617021276595,0.2594372608313854,2,0.00012592511588881334
nodes_128_689,13,0.35135135135135137,0.4818120558297158,1,0.0
nodes_607_987,15,0.40540540540540543,0.5773502691896257,1,0.0
nodes_88_410,15,0.3,0.4482107285003976,1,0.0
nodes_184_303,1,0.018867924528301886,0.03745029431365692,2,0.0003132383856774486
nodes_224_998,7,0.2058823529411765,0.3329560459081459,2,0.00015499312144422498
nodes_447_672,1,0.018867924528301886,0.037062465833055065,2,0.0004128649861871818
nodes_15_659,16,0.24615384615384614,0.415339305320932,1,0.0
nodes_448_477,1,0.015873015873015872,0.034752402342845795,2,0.00040923448770944246
nodes_183_719,0,0.0,0.0,3,0.0004326423288934563
nodes_106_167,7,0.21212121212121213,0.35176323534072423,2,0.000176219080837415
nodes_447_681,0,0.0,0.0,3,0.0003314446274708302
nodes_135_363,16,0.25396825396825395,0.4120209620996839,1,0.0
nodes_253_783,26,0.4406779661016949,0.6138498140448513,1,0.0
nodes_479_911,9,0.1914893617021277,0.3396831102433787,2,0.00015817780632726704
nodes_183_771,0,0.0,0.0,3,0.0003737267607310826
nodes_446_944,1,0.013513513513513514,0.02691909510290828,2,0.0003881211418637085
nodes_630_979,5,0.11904761904761905,0.20833333333333334,2,0.00017751873794037194
nodes_447_608,0,0.0,0.0,3,0.00048589185918123225
nodes_183_997,0,0.0,0.0,3,0.00034176153343088903
nodes_479_674,3,0.0625,0.12309149097933275,2,0.00013134922203226722
nodes_201_366,9,0.17647058823529413,0.3061862178478973,1,0.0
nodes_286_459,9,0.16071428571428573,0.28015776286411065,1,0.0
nodes_366_443,12,0.2307692307692308,0.3779644730092272,1,0.0
nodes_183_761,0,0.0,0.0,3,0.0004060517040428409
nodes_832_866,17,0.3469387755102041,0.5,1,0.0
nodes_184_315,3,0.05,0.09525009525014287,2,0.0002957220972230854
nodes_183_653,0,0.0,0.0,3,0.00032513125631890023
nodes_183_723,0,0.0,0.0,3,0.000351921181347235
nodes_447_600,1,0.021739130434782608,0.04335549847620599,2,0.0003240231108373519
