,Stability
graph_03_mu_0_4_node_318,0
graph_03_mu_0_4_node_899,1
graph_03_mu_0_4_node_620,1
graph_03_mu_0_4_node_390,0
graph_03_mu_0_4_node_919,1
graph_03_mu_0_4_node_692,1
graph_03_mu_0_4_node_254,1
graph_03_mu_0_4_node_81,0
graph_03_mu_0_4_node_405,1
graph_03_mu_0_4_node_251,1
graph_03_mu_0_4_node_509,1
graph_03_mu_0_4_node_957,0
graph_03_mu_0_4_node_872,1
graph_03_mu_0_4_node_415,1
graph_03_mu_0_4_node_119,0
graph_03_mu_0_4_node_225,0
graph_03_mu_0_4_node_553,1
graph_03_mu_0_4_node_950,0
graph_03_mu_0_4_node_935,0
graph_03_mu_0_4_node_987,1
graph_03_mu_0_4_node_503,1
graph_03_mu_0_4_node_725,1
graph_03_mu_0_4_node_667,1
graph_03_mu_0_4_node_278,0
graph_03_mu_0_4_node_349,1
graph_03_mu_0_4_node_536,0
graph_03_mu_0_4_node_891,0
graph_03_mu_0_4_node_235,1
graph_03_mu_0_4_node_424,0
graph_03_mu_0_4_node_299,0
graph_03_mu_0_4_node_320,0
graph_03_mu_0_4_node_520,1
graph_03_mu_0_4_node_53,1
graph_03_mu_0_4_node_178,0
graph_03_mu_0_4_node_805,0
graph_03_mu_0_4_node_275,0
graph_03_mu_0_4_node_920,0
graph_03_mu_0_4_node_214,1
graph_03_mu_0_4_node_613,1
graph_03_mu_0_4_node_430,0
graph_03_mu_0_4_node_991,1
graph_03_mu_0_4_node_671,0
graph_03_mu_0_4_node_215,1
graph_03_mu_0_4_node_205,1
graph_03_mu_0_4_node_915,0
graph_03_mu_0_4_node_14,1
graph_03_mu_0_4_node_97,0
graph_03_mu_0_4_node_95,0
graph_03_mu_0_4_node_694,1
graph_03_mu_0_4_node_936,0
graph_03_mu_0_4_node_393,0
graph_03_mu_0_4_node_530,0
graph_03_mu_0_4_node_115,0
graph_03_mu_0_4_node_841,1
graph_03_mu_0_4_node_779,0
graph_03_mu_0_4_node_785,0
graph_03_mu_0_4_node_471,0
graph_03_mu_0_4_node_425,0
graph_03_mu_0_4_node_246,0
graph_03_mu_0_4_node_719,0
graph_03_mu_0_4_node_399,0
graph_03_mu_0_4_node_607,0
graph_03_mu_0_4_node_621,0
graph_03_mu_0_4_node_812,0
graph_03_mu_0_4_node_68,0
graph_03_mu_0_4_node_778,1
graph_03_mu_0_4_node_848,1
graph_03_mu_0_4_node_297,1
graph_03_mu_0_4_node_209,0
graph_03_mu_0_4_node_252,1
graph_03_mu_0_4_node_135,0
graph_03_mu_0_4_node_676,0
graph_03_mu_0_4_node_857,1
graph_03_mu_0_4_node_47,1
graph_03_mu_0_4_node_261,1
graph_03_mu_0_4_node_329,1
graph_03_mu_0_4_node_134,1
graph_03_mu_0_4_node_375,1
graph_03_mu_0_4_node_685,1
graph_03_mu_0_4_node_526,0
graph_03_mu_0_4_node_487,0
graph_03_mu_0_4_node_761,0
graph_03_mu_0_4_node_953,0
graph_03_mu_0_4_node_105,0
graph_03_mu_0_4_node_604,1
graph_03_mu_0_4_node_652,1
graph_03_mu_0_4_node_185,0
graph_03_mu_0_4_node_122,1
graph_03_mu_0_4_node_860,1
graph_03_mu_0_4_node_632,0
graph_03_mu_0_4_node_914,0
graph_03_mu_0_4_node_266,1
graph_03_mu_0_4_node_300,0
graph_03_mu_0_4_node_545,0
graph_03_mu_0_4_node_54,1
graph_03_mu_0_4_node_684,0
graph_03_mu_0_4_node_74,1
graph_03_mu_0_4_node_762,0
graph_03_mu_0_4_node_240,0
graph_03_mu_0_4_node_512,1
graph_03_mu_0_4_node_895,0
graph_03_mu_0_4_node_410,0
graph_03_mu_0_4_node_547,0
graph_03_mu_0_4_node_202,0
graph_03_mu_0_4_node_12,1
graph_03_mu_0_4_node_585,0
graph_03_mu_0_4_node_551,1
graph_03_mu_0_4_node_82,0
graph_03_mu_0_4_node_825,1
graph_03_mu_0_4_node_44,1
graph_03_mu_0_4_node_274,1
graph_03_mu_0_4_node_63,1
graph_03_mu_0_4_node_704,1
graph_03_mu_0_4_node_138,0
graph_03_mu_0_4_node_804,0
graph_03_mu_0_4_node_222,0
graph_03_mu_0_4_node_886,0
graph_03_mu_0_4_node_133,1
graph_03_mu_0_4_node_783,1
graph_03_mu_0_4_node_981,0
graph_03_mu_0_4_node_304,0
graph_03_mu_0_4_node_293,0
graph_03_mu_0_4_node_120,1
graph_03_mu_0_4_node_996,0
graph_03_mu_0_4_node_6,1
graph_03_mu_0_4_node_308,0
graph_03_mu_0_4_node_316,0
graph_03_mu_0_4_node_181,0
graph_03_mu_0_4_node_821,1
graph_03_mu_0_4_node_668,1
graph_03_mu_0_4_node_479,0
graph_03_mu_0_4_node_879,0
graph_03_mu_0_4_node_882,1
graph_03_mu_0_4_node_406,0
graph_03_mu_0_4_node_616,0
graph_03_mu_0_4_node_745,0
graph_03_mu_0_4_node_313,0
graph_03_mu_0_4_node_158,0
graph_03_mu_0_4_node_582,0
graph_03_mu_0_4_node_592,1
graph_03_mu_0_4_node_298,0
graph_03_mu_0_4_node_104,1
graph_03_mu_0_4_node_498,0
graph_03_mu_0_4_node_629,1
graph_03_mu_0_4_node_908,1
graph_03_mu_0_4_node_992,1
graph_03_mu_0_4_node_234,0
graph_03_mu_0_4_node_449,1
graph_03_mu_0_4_node_98,0
graph_03_mu_0_4_node_467,1
graph_03_mu_0_4_node_165,1
graph_03_mu_0_4_node_131,0
graph_03_mu_0_4_node_850,1
graph_03_mu_0_4_node_909,1
graph_03_mu_0_4_node_192,1
graph_03_mu_0_4_node_574,0
graph_03_mu_0_4_node_877,1
graph_03_mu_0_4_node_838,0
graph_03_mu_0_4_node_290,0
graph_03_mu_0_4_node_995,1
graph_03_mu_0_4_node_792,0
graph_03_mu_0_4_node_948,0
graph_03_mu_0_4_node_677,0
graph_03_mu_0_4_node_938,1
graph_03_mu_0_4_node_714,0
graph_03_mu_0_4_node_198,0
graph_03_mu_0_4_node_118,1
graph_03_mu_0_4_node_555,0
graph_03_mu_0_4_node_88,0
graph_03_mu_0_4_node_462,0
graph_03_mu_0_4_node_37,0
graph_03_mu_0_4_node_722,0
graph_03_mu_0_4_node_840,1
graph_03_mu_0_4_node_572,1
graph_03_mu_0_4_node_575,1
graph_03_mu_0_4_node_2,1
graph_03_mu_0_4_node_803,0
graph_03_mu_0_4_node_816,0
graph_03_mu_0_4_node_535,0
graph_03_mu_0_4_node_60,1
graph_03_mu_0_4_node_465,1
graph_03_mu_0_4_node_971,0
graph_03_mu_0_4_node_48,1
graph_03_mu_0_4_node_880,0
graph_03_mu_0_4_node_648,1
graph_03_mu_0_4_node_417,0
graph_03_mu_0_4_node_466,1
graph_03_mu_0_4_node_701,0
graph_03_mu_0_4_node_510,0
graph_03_mu_0_4_node_853,0
graph_03_mu_0_4_node_77,1
graph_03_mu_0_4_node_250,1
graph_03_mu_0_4_node_639,0
graph_03_mu_0_4_node_798,0
graph_03_mu_0_4_node_149,0
graph_03_mu_0_4_node_330,1
graph_03_mu_0_4_node_379,0
graph_03_mu_0_4_node_146,0
graph_03_mu_0_4_node_511,0
graph_03_mu_0_4_node_238,0
graph_03_mu_0_4_node_413,0
graph_03_mu_0_4_node_491,1
graph_03_mu_0_4_node_859,1
graph_03_mu_0_4_node_624,0
graph_03_mu_0_4_node_451,0
graph_03_mu_0_4_node_23,0
graph_03_mu_0_4_node_519,0
graph_03_mu_0_4_node_687,1
graph_03_mu_0_4_node_669,0
graph_03_mu_0_4_node_25,1
graph_03_mu_0_4_node_603,1
graph_03_mu_0_4_node_170,0
graph_03_mu_0_4_node_457,0
graph_03_mu_0_4_node_28,0
graph_03_mu_0_4_node_729,1
graph_03_mu_0_4_node_835,1
graph_03_mu_0_4_node_508,1
graph_03_mu_0_4_node_94,1
graph_03_mu_0_4_node_482,0
graph_03_mu_0_4_node_890,1
graph_03_mu_0_4_node_305,1
graph_03_mu_0_4_node_501,0
graph_03_mu_0_4_node_990,0
graph_03_mu_0_4_node_772,0
graph_03_mu_0_4_node_549,1
graph_03_mu_0_4_node_386,1
graph_03_mu_0_4_node_543,0
graph_03_mu_0_4_node_673,0
graph_03_mu_0_4_node_421,0
graph_03_mu_0_4_node_851,0
graph_03_mu_0_4_node_583,0
graph_03_mu_0_4_node_832,0
graph_03_mu_0_4_node_331,0
graph_03_mu_0_4_node_188,0
graph_03_mu_0_4_node_927,0
graph_03_mu_0_4_node_824,1
graph_03_mu_0_4_node_661,0
graph_03_mu_0_4_node_193,1
graph_03_mu_0_4_node_437,0
graph_03_mu_0_4_node_340,0
graph_03_mu_0_4_node_599,1
graph_03_mu_0_4_node_333,1
graph_03_mu_0_4_node_839,0
graph_03_mu_0_4_node_912,0
