,Stability
graph_03_mu_0_3_node_280,0
graph_03_mu_0_3_node_608,0
graph_03_mu_0_3_node_497,0
graph_03_mu_0_3_node_332,1
graph_03_mu_0_3_node_900,1
graph_03_mu_0_3_node_488,0
graph_03_mu_0_3_node_397,0
graph_03_mu_0_3_node_933,0
graph_03_mu_0_3_node_118,0
graph_03_mu_0_3_node_656,0
graph_03_mu_0_3_node_34,1
graph_03_mu_0_3_node_993,1
graph_03_mu_0_3_node_131,1
graph_03_mu_0_3_node_971,0
graph_03_mu_0_3_node_776,1
graph_03_mu_0_3_node_798,0
graph_03_mu_0_3_node_500,1
graph_03_mu_0_3_node_418,0
graph_03_mu_0_3_node_877,0
graph_03_mu_0_3_node_879,0
graph_03_mu_0_3_node_873,0
graph_03_mu_0_3_node_155,1
graph_03_mu_0_3_node_509,1
graph_03_mu_0_3_node_862,0
graph_03_mu_0_3_node_954,1
graph_03_mu_0_3_node_220,0
graph_03_mu_0_3_node_361,0
graph_03_mu_0_3_node_475,0
graph_03_mu_0_3_node_978,1
graph_03_mu_0_3_node_347,0
graph_03_mu_0_3_node_561,0
graph_03_mu_0_3_node_100,0
graph_03_mu_0_3_node_168,0
graph_03_mu_0_3_node_189,1
graph_03_mu_0_3_node_707,0
graph_03_mu_0_3_node_464,0
graph_03_mu_0_3_node_942,0
graph_03_mu_0_3_node_769,1
graph_03_mu_0_3_node_755,0
graph_03_mu_0_3_node_984,0
graph_03_mu_0_3_node_943,0
graph_03_mu_0_3_node_115,0
graph_03_mu_0_3_node_893,0
graph_03_mu_0_3_node_175,0
graph_03_mu_0_3_node_429,0
graph_03_mu_0_3_node_988,0
graph_03_mu_0_3_node_271,0
graph_03_mu_0_3_node_269,0
graph_03_mu_0_3_node_553,0
graph_03_mu_0_3_node_767,0
graph_03_mu_0_3_node_909,0
graph_03_mu_0_3_node_210,0
graph_03_mu_0_3_node_153,0
graph_03_mu_0_3_node_795,0
graph_03_mu_0_3_node_922,0
graph_03_mu_0_3_node_972,0
graph_03_mu_0_3_node_681,0
graph_03_mu_0_3_node_936,0
graph_03_mu_0_3_node_426,0
graph_03_mu_0_3_node_142,0
graph_03_mu_0_3_node_42,0
graph_03_mu_0_3_node_230,0
graph_03_mu_0_3_node_187,0
graph_03_mu_0_3_node_48,1
graph_03_mu_0_3_node_255,1
graph_03_mu_0_3_node_542,1
graph_03_mu_0_3_node_505,0
graph_03_mu_0_3_node_754,0
graph_03_mu_0_3_node_649,1
graph_03_mu_0_3_node_615,0
graph_03_mu_0_3_node_265,0
graph_03_mu_0_3_node_581,0
graph_03_mu_0_3_node_555,0
graph_03_mu_0_3_node_657,0
graph_03_mu_0_3_node_621,0
graph_03_mu_0_3_node_228,0
graph_03_mu_0_3_node_749,0
graph_03_mu_0_3_node_704,0
graph_03_mu_0_3_node_79,0
graph_03_mu_0_3_node_164,0
graph_03_mu_0_3_node_309,0
graph_03_mu_0_3_node_845,0
graph_03_mu_0_3_node_267,0
graph_03_mu_0_3_node_410,0
graph_03_mu_0_3_node_689,1
graph_03_mu_0_3_node_916,0
graph_03_mu_0_3_node_466,0
graph_03_mu_0_3_node_579,0
graph_03_mu_0_3_node_461,1
graph_03_mu_0_3_node_204,0
graph_03_mu_0_3_node_367,0
graph_03_mu_0_3_node_844,0
graph_03_mu_0_3_node_959,0
graph_03_mu_0_3_node_670,0
