,Stability
graph_03_mu_0_3_node_411,1
graph_03_mu_0_3_node_392,0
graph_03_mu_0_3_node_698,0
graph_03_mu_0_3_node_441,0
graph_03_mu_0_3_node_745,0
graph_03_mu_0_3_node_905,1
graph_03_mu_0_3_node_177,1
graph_03_mu_0_3_node_610,0
graph_03_mu_0_3_node_994,0
graph_03_mu_0_3_node_496,0
graph_03_mu_0_3_node_538,1
graph_03_mu_0_3_node_934,0
graph_03_mu_0_3_node_760,0
graph_03_mu_0_3_node_852,0
graph_03_mu_0_3_node_260,0
graph_03_mu_0_3_node_720,0
graph_03_mu_0_3_node_822,0
graph_03_mu_0_3_node_379,0
graph_03_mu_0_3_node_46,1
graph_03_mu_0_3_node_308,0
graph_03_mu_0_3_node_244,0
graph_03_mu_0_3_node_340,1
graph_03_mu_0_3_node_534,0
graph_03_mu_0_3_node_568,1
graph_03_mu_0_3_node_562,0
graph_03_mu_0_3_node_77,0
graph_03_mu_0_3_node_520,0
graph_03_mu_0_3_node_202,0
graph_03_mu_0_3_node_59,0
graph_03_mu_0_3_node_258,0
graph_03_mu_0_3_node_250,0
graph_03_mu_0_3_node_423,1
graph_03_mu_0_3_node_816,0
graph_03_mu_0_3_node_23,0
graph_03_mu_0_3_node_514,0
graph_03_mu_0_3_node_275,1
graph_03_mu_0_3_node_374,1
graph_03_mu_0_3_node_788,1
graph_03_mu_0_3_node_453,0
graph_03_mu_0_3_node_763,1
graph_03_mu_0_3_node_961,0
graph_03_mu_0_3_node_869,1
graph_03_mu_0_3_node_1,0
graph_03_mu_0_3_node_653,0
graph_03_mu_0_3_node_622,1
graph_03_mu_0_3_node_440,0
graph_03_mu_0_3_node_26,0
graph_03_mu_0_3_node_775,0
graph_03_mu_0_3_node_832,0
graph_03_mu_0_3_node_786,0
graph_03_mu_0_3_node_30,0
graph_03_mu_0_3_node_376,0
graph_03_mu_0_3_node_388,0
graph_03_mu_0_3_node_18,0
graph_03_mu_0_3_node_609,0
graph_03_mu_0_3_node_871,0
graph_03_mu_0_3_node_508,1
graph_03_mu_0_3_node_306,0
graph_03_mu_0_3_node_60,1
graph_03_mu_0_3_node_574,0
graph_03_mu_0_3_node_686,1
graph_03_mu_0_3_node_996,0
graph_03_mu_0_3_node_801,0
graph_03_mu_0_3_node_493,0
graph_03_mu_0_3_node_580,1
graph_03_mu_0_3_node_56,0
graph_03_mu_0_3_node_895,1
graph_03_mu_0_3_node_821,0
graph_03_mu_0_3_node_298,0
graph_03_mu_0_3_node_806,0
graph_03_mu_0_3_node_412,0
graph_03_mu_0_3_node_673,0
graph_03_mu_0_3_node_894,0
graph_03_mu_0_3_node_617,1
graph_03_mu_0_3_node_774,1
graph_03_mu_0_3_node_541,1
graph_03_mu_0_3_node_417,1
graph_03_mu_0_3_node_501,1
graph_03_mu_0_3_node_85,1
graph_03_mu_0_3_node_814,1
graph_03_mu_0_3_node_573,0
graph_03_mu_0_3_node_236,1
graph_03_mu_0_3_node_246,1
graph_03_mu_0_3_node_839,0
graph_03_mu_0_3_node_517,0
graph_03_mu_0_3_node_330,0
graph_03_mu_0_3_node_457,1
graph_03_mu_0_3_node_678,0
graph_03_mu_0_3_node_569,0
graph_03_mu_0_3_node_428,0
graph_03_mu_0_3_node_53,0
graph_03_mu_0_3_node_405,1
graph_03_mu_0_3_node_850,0
graph_03_mu_0_3_node_882,0
graph_03_mu_0_3_node_726,0
graph_03_mu_0_3_node_194,0
graph_03_mu_0_3_node_152,1
graph_03_mu_0_3_node_723,0
graph_03_mu_0_3_node_625,0
graph_03_mu_0_3_node_170,0
graph_03_mu_0_3_node_935,0
graph_03_mu_0_3_node_442,0
graph_03_mu_0_3_node_296,0
graph_03_mu_0_3_node_446,0
graph_03_mu_0_3_node_491,0
graph_03_mu_0_3_node_39,0
graph_03_mu_0_3_node_620,0
graph_03_mu_0_3_node_737,0
graph_03_mu_0_3_node_545,1
graph_03_mu_0_3_node_634,0
graph_03_mu_0_3_node_307,1
graph_03_mu_0_3_node_983,1
graph_03_mu_0_3_node_539,1
graph_03_mu_0_3_node_989,0
graph_03_mu_0_3_node_910,0
graph_03_mu_0_3_node_761,1
graph_03_mu_0_3_node_861,0
graph_03_mu_0_3_node_458,1
graph_03_mu_0_3_node_229,0
graph_03_mu_0_3_node_343,0
graph_03_mu_0_3_node_89,0
graph_03_mu_0_3_node_290,0
graph_03_mu_0_3_node_126,0
graph_03_mu_0_3_node_946,0
graph_03_mu_0_3_node_808,0
graph_03_mu_0_3_node_211,0
graph_03_mu_0_3_node_161,0
graph_03_mu_0_3_node_259,0
graph_03_mu_0_3_node_753,0
graph_03_mu_0_3_node_563,0
graph_03_mu_0_3_node_243,0
graph_03_mu_0_3_node_926,1
graph_03_mu_0_3_node_883,0
graph_03_mu_0_3_node_331,0
graph_03_mu_0_3_node_257,0
graph_03_mu_0_3_node_537,0
graph_03_mu_0_3_node_478,0
graph_03_mu_0_3_node_665,1
graph_03_mu_0_3_node_732,0
graph_03_mu_0_3_node_499,0
graph_03_mu_0_3_node_629,0
graph_03_mu_0_3_node_219,0
graph_03_mu_0_3_node_469,0
graph_03_mu_0_3_node_607,0
graph_03_mu_0_3_node_295,1
graph_03_mu_0_3_node_58,0
graph_03_mu_0_3_node_770,1
graph_03_mu_0_3_node_780,1
graph_03_mu_0_3_node_125,1
graph_03_mu_0_3_node_351,0
graph_03_mu_0_3_node_498,0
graph_03_mu_0_3_node_238,0
graph_03_mu_0_3_node_571,0
graph_03_mu_0_3_node_853,0
graph_03_mu_0_3_node_163,0
graph_03_mu_0_3_node_511,0
graph_03_mu_0_3_node_381,0
graph_03_mu_0_3_node_291,1
graph_03_mu_0_3_node_668,1
graph_03_mu_0_3_node_251,0
graph_03_mu_0_3_node_527,0
graph_03_mu_0_3_node_715,0
graph_03_mu_0_3_node_390,0
graph_03_mu_0_3_node_162,0
graph_03_mu_0_3_node_835,1
graph_03_mu_0_3_node_386,0
graph_03_mu_0_3_node_166,0
graph_03_mu_0_3_node_526,1
graph_03_mu_0_3_node_264,1
graph_03_mu_0_3_node_40,0
graph_03_mu_0_3_node_613,0
graph_03_mu_0_3_node_216,1
graph_03_mu_0_3_node_651,1
graph_03_mu_0_3_node_191,0
graph_03_mu_0_3_node_43,0
graph_03_mu_0_3_node_106,0
graph_03_mu_0_3_node_147,1
graph_03_mu_0_3_node_592,0
graph_03_mu_0_3_node_831,0
graph_03_mu_0_3_node_960,0
graph_03_mu_0_3_node_676,1
graph_03_mu_0_3_node_599,0
graph_03_mu_0_3_node_637,1
graph_03_mu_0_3_node_701,0
graph_03_mu_0_3_node_424,1
graph_03_mu_0_3_node_208,1
graph_03_mu_0_3_node_320,0
graph_03_mu_0_3_node_741,0
graph_03_mu_0_3_node_489,1
graph_03_mu_0_3_node_535,0
graph_03_mu_0_3_node_375,0
graph_03_mu_0_3_node_20,1
graph_03_mu_0_3_node_744,0
graph_03_mu_0_3_node_855,0
graph_03_mu_0_3_node_897,0
graph_03_mu_0_3_node_965,0
graph_03_mu_0_3_node_119,0
graph_03_mu_0_3_node_35,0
graph_03_mu_0_3_node_565,0
graph_03_mu_0_3_node_304,0
graph_03_mu_0_3_node_317,1
graph_03_mu_0_3_node_556,0
graph_03_mu_0_3_node_380,0
graph_03_mu_0_3_node_486,0
graph_03_mu_0_3_node_828,1
graph_03_mu_0_3_node_474,0
graph_03_mu_0_3_node_206,0
graph_03_mu_0_3_node_261,0
graph_03_mu_0_3_node_285,0
graph_03_mu_0_3_node_293,1
graph_03_mu_0_3_node_207,0
graph_03_mu_0_3_node_587,0
graph_03_mu_0_3_node_867,0
graph_03_mu_0_3_node_876,0
graph_03_mu_0_3_node_237,0
graph_03_mu_0_3_node_734,0
graph_03_mu_0_3_node_37,1
graph_03_mu_0_3_node_533,1
graph_03_mu_0_3_node_197,1
graph_03_mu_0_3_node_215,0
graph_03_mu_0_3_node_985,1
graph_03_mu_0_3_node_929,0
graph_03_mu_0_3_node_854,1
graph_03_mu_0_3_node_234,0
graph_03_mu_0_3_node_778,1
graph_03_mu_0_3_node_712,0
graph_03_mu_0_3_node_97,1
graph_03_mu_0_3_node_864,0
graph_03_mu_0_3_node_364,0
graph_03_mu_0_3_node_456,0
graph_03_mu_0_3_node_200,0
graph_03_mu_0_3_node_222,1
graph_03_mu_0_3_node_872,0
graph_03_mu_0_3_node_294,0
graph_03_mu_0_3_node_901,0
graph_03_mu_0_3_node_837,0
graph_03_mu_0_3_node_907,1
graph_03_mu_0_3_node_684,0
graph_03_mu_0_3_node_188,0
graph_03_mu_0_3_node_137,0
graph_03_mu_0_3_node_730,1
graph_03_mu_0_3_node_279,0
graph_03_mu_0_3_node_692,0
graph_03_mu_0_3_node_4,0
graph_03_mu_0_3_node_724,0
graph_03_mu_0_3_node_71,1
graph_03_mu_0_3_node_762,0
graph_03_mu_0_3_node_658,0
graph_03_mu_0_3_node_130,0
graph_03_mu_0_3_node_955,0
graph_03_mu_0_3_node_650,1
graph_03_mu_0_3_node_618,1
graph_03_mu_0_3_node_973,0
graph_03_mu_0_3_node_980,0
graph_03_mu_0_3_node_773,0
graph_03_mu_0_3_node_433,1
graph_03_mu_0_3_node_601,0
graph_03_mu_0_3_node_463,0
graph_03_mu_0_3_node_385,1
graph_03_mu_0_3_node_968,0
graph_03_mu_0_3_node_977,0
graph_03_mu_0_3_node_889,0
graph_03_mu_0_3_node_809,0
graph_03_mu_0_3_node_655,0
graph_03_mu_0_3_node_662,0
graph_03_mu_0_3_node_570,0
graph_03_mu_0_3_node_254,0
graph_03_mu_0_3_node_274,1
graph_03_mu_0_3_node_512,0
graph_03_mu_0_3_node_122,1
graph_03_mu_0_3_node_648,0
graph_03_mu_0_3_node_841,1
graph_03_mu_0_3_node_586,1
graph_03_mu_0_3_node_481,0
graph_03_mu_0_3_node_470,0
graph_03_mu_0_3_node_121,0
graph_03_mu_0_3_node_253,0
graph_03_mu_0_3_node_114,0
graph_03_mu_0_3_node_797,0
graph_03_mu_0_3_node_325,0
graph_03_mu_0_3_node_567,0
graph_03_mu_0_3_node_240,0
graph_03_mu_0_3_node_181,0
graph_03_mu_0_3_node_944,1
graph_03_mu_0_3_node_805,0
graph_03_mu_0_3_node_589,0
graph_03_mu_0_3_node_436,0
graph_03_mu_0_3_node_731,1
graph_03_mu_0_3_node_890,0
graph_03_mu_0_3_node_919,1
graph_03_mu_0_3_node_353,0
graph_03_mu_0_3_node_791,0
graph_03_mu_0_3_node_422,1
graph_03_mu_0_3_node_547,0
graph_03_mu_0_3_node_448,0
graph_03_mu_0_3_node_459,0
graph_03_mu_0_3_node_133,0
graph_03_mu_0_3_node_792,0
graph_03_mu_0_3_node_107,1
graph_03_mu_0_3_node_652,0
graph_03_mu_0_3_node_751,1
graph_03_mu_0_3_node_523,0
graph_03_mu_0_3_node_352,0
graph_03_mu_0_3_node_494,1
graph_03_mu_0_3_node_63,1
graph_03_mu_0_3_node_322,0
graph_03_mu_0_3_node_606,0
graph_03_mu_0_3_node_29,1
graph_03_mu_0_3_node_582,0
graph_03_mu_0_3_node_543,0
graph_03_mu_0_3_node_329,1
graph_03_mu_0_3_node_151,0
graph_03_mu_0_3_node_321,0
graph_03_mu_0_3_node_45,0
graph_03_mu_0_3_node_232,1
graph_03_mu_0_3_node_690,1
graph_03_mu_0_3_node_36,0
graph_03_mu_0_3_node_532,0
graph_03_mu_0_3_node_276,1
graph_03_mu_0_3_node_83,0
graph_03_mu_0_3_node_524,1
graph_03_mu_0_3_node_67,0
graph_03_mu_0_3_node_425,0
graph_03_mu_0_3_node_146,1
graph_03_mu_0_3_node_799,1
graph_03_mu_0_3_node_272,0
graph_03_mu_0_3_node_421,0
graph_03_mu_0_3_node_661,1
graph_03_mu_0_3_node_611,0
graph_03_mu_0_3_node_631,0
graph_03_mu_0_3_node_794,0
graph_03_mu_0_3_node_506,0
graph_03_mu_0_3_node_195,1
graph_03_mu_0_3_node_590,0
graph_03_mu_0_3_node_725,0
graph_03_mu_0_3_node_991,0
graph_03_mu_0_3_node_384,0
graph_03_mu_0_3_node_630,1
graph_03_mu_0_3_node_182,0
graph_03_mu_0_3_node_284,0
graph_03_mu_0_3_node_338,0
graph_03_mu_0_3_node_945,0
graph_03_mu_0_3_node_180,0
graph_03_mu_0_3_node_710,0
graph_03_mu_0_3_node_793,1
graph_03_mu_0_3_node_190,0
graph_03_mu_0_3_node_403,0
graph_03_mu_0_3_node_938,0
graph_03_mu_0_3_node_16,0
graph_03_mu_0_3_node_746,1
graph_03_mu_0_3_node_473,0
graph_03_mu_0_3_node_95,0
graph_03_mu_0_3_node_596,1
graph_03_mu_0_3_node_976,0
graph_03_mu_0_3_node_117,0
graph_03_mu_0_3_node_633,1
graph_03_mu_0_3_node_377,0
graph_03_mu_0_3_node_623,0
graph_03_mu_0_3_node_99,1
graph_03_mu_0_3_node_815,0
graph_03_mu_0_3_node_109,0
graph_03_mu_0_3_node_98,0
graph_03_mu_0_3_node_950,0
graph_03_mu_0_3_node_544,1
graph_03_mu_0_3_node_174,0
graph_03_mu_0_3_node_807,0
graph_03_mu_0_3_node_396,0
graph_03_mu_0_3_node_431,0
graph_03_mu_0_3_node_856,0
graph_03_mu_0_3_node_969,0
graph_03_mu_0_3_node_772,0
graph_03_mu_0_3_node_402,0
graph_03_mu_0_3_node_899,1
graph_03_mu_0_3_node_915,1
graph_03_mu_0_3_node_268,0
graph_03_mu_0_3_node_817,0
graph_03_mu_0_3_node_148,1
graph_03_mu_0_3_node_5,0
graph_03_mu_0_3_node_641,0
graph_03_mu_0_3_node_528,0
graph_03_mu_0_3_node_843,0
graph_03_mu_0_3_node_141,0
graph_03_mu_0_3_node_14,0
graph_03_mu_0_3_node_703,0
graph_03_mu_0_3_node_41,0
graph_03_mu_0_3_node_925,0
graph_03_mu_0_3_node_57,0
graph_03_mu_0_3_node_636,0
graph_03_mu_0_3_node_554,1
graph_03_mu_0_3_node_287,0
graph_03_mu_0_3_node_825,0
graph_03_mu_0_3_node_752,0
graph_03_mu_0_3_node_777,1
graph_03_mu_0_3_node_771,0
graph_03_mu_0_3_node_645,0
graph_03_mu_0_3_node_11,0
graph_03_mu_0_3_node_337,0
graph_03_mu_0_3_node_354,0
graph_03_mu_0_3_node_680,1
graph_03_mu_0_3_node_245,1
graph_03_mu_0_3_node_830,0
graph_03_mu_0_3_node_964,1
graph_03_mu_0_3_node_675,1
graph_03_mu_0_3_node_981,1
graph_03_mu_0_3_node_28,0
graph_03_mu_0_3_node_346,0
graph_03_mu_0_3_node_957,0
graph_03_mu_0_3_node_270,0
graph_03_mu_0_3_node_369,0
graph_03_mu_0_3_node_335,1
graph_03_mu_0_3_node_548,0
graph_03_mu_0_3_node_297,0
graph_03_mu_0_3_node_167,1
graph_03_mu_0_3_node_683,0
graph_03_mu_0_3_node_998,0
graph_03_mu_0_3_node_281,1
graph_03_mu_0_3_node_880,0
graph_03_mu_0_3_node_912,0
graph_03_mu_0_3_node_135,0
graph_03_mu_0_3_node_804,1
graph_03_mu_0_3_node_444,0
graph_03_mu_0_3_node_17,0
graph_03_mu_0_3_node_803,0
graph_03_mu_0_3_node_358,0
graph_03_mu_0_3_node_248,1
graph_03_mu_0_3_node_212,0
graph_03_mu_0_3_node_956,0
graph_03_mu_0_3_node_0,0
graph_03_mu_0_3_node_739,0
graph_03_mu_0_3_node_758,0
graph_03_mu_0_3_node_303,1
graph_03_mu_0_3_node_326,0
graph_03_mu_0_3_node_225,1
graph_03_mu_0_3_node_974,0
graph_03_mu_0_3_node_903,1
graph_03_mu_0_3_node_311,0
graph_03_mu_0_3_node_660,0
graph_03_mu_0_3_node_979,1
graph_03_mu_0_3_node_504,0
graph_03_mu_0_3_node_336,1
graph_03_mu_0_3_node_863,0
graph_03_mu_0_3_node_203,0
graph_03_mu_0_3_node_782,0
graph_03_mu_0_3_node_840,1
graph_03_mu_0_3_node_87,0
graph_03_mu_0_3_node_931,0
graph_03_mu_0_3_node_711,1
graph_03_mu_0_3_node_324,0
graph_03_mu_0_3_node_277,0
graph_03_mu_0_3_node_510,1
graph_03_mu_0_3_node_289,1
graph_03_mu_0_3_node_9,1
graph_03_mu_0_3_node_667,0
graph_03_mu_0_3_node_360,0
graph_03_mu_0_3_node_382,0
graph_03_mu_0_3_node_139,0
graph_03_mu_0_3_node_975,0
graph_03_mu_0_3_node_221,0
graph_03_mu_0_3_node_932,0
graph_03_mu_0_3_node_2,0
graph_03_mu_0_3_node_450,0
graph_03_mu_0_3_node_136,0
graph_03_mu_0_3_node_128,0
graph_03_mu_0_3_node_414,1
graph_03_mu_0_3_node_881,0
graph_03_mu_0_3_node_319,0
graph_03_mu_0_3_node_639,0
graph_03_mu_0_3_node_339,0
graph_03_mu_0_3_node_992,0
graph_03_mu_0_3_node_982,0
graph_03_mu_0_3_node_401,0
graph_03_mu_0_3_node_313,1
graph_03_mu_0_3_node_558,0
graph_03_mu_0_3_node_160,0
graph_03_mu_0_3_node_727,0
graph_03_mu_0_3_node_747,1
graph_03_mu_0_3_node_904,0
graph_03_mu_0_3_node_585,1
graph_03_mu_0_3_node_818,0
graph_03_mu_0_3_node_787,0
graph_03_mu_0_3_node_154,0
graph_03_mu_0_3_node_438,0
graph_03_mu_0_3_node_75,0
graph_03_mu_0_3_node_597,0
graph_03_mu_0_3_node_559,0
graph_03_mu_0_3_node_970,1
graph_03_mu_0_3_node_278,1
graph_03_mu_0_3_node_217,0
graph_03_mu_0_3_node_3,0
graph_03_mu_0_3_node_348,0
graph_03_mu_0_3_node_484,0
graph_03_mu_0_3_node_112,0
graph_03_mu_0_3_node_479,0
graph_03_mu_0_3_node_132,0
graph_03_mu_0_3_node_995,0
graph_03_mu_0_3_node_987,0
graph_03_mu_0_3_node_209,1
graph_03_mu_0_3_node_779,1
graph_03_mu_0_3_node_716,0
graph_03_mu_0_3_node_218,0
graph_03_mu_0_3_node_962,0
graph_03_mu_0_3_node_870,0
graph_03_mu_0_3_node_487,0
graph_03_mu_0_3_node_858,0
graph_03_mu_0_3_node_664,0
graph_03_mu_0_3_node_827,0
graph_03_mu_0_3_node_173,0
graph_03_mu_0_3_node_432,0
graph_03_mu_0_3_node_802,1
graph_03_mu_0_3_node_768,1
graph_03_mu_0_3_node_449,0
graph_03_mu_0_3_node_503,1
graph_03_mu_0_3_node_416,1
graph_03_mu_0_3_node_874,0
graph_03_mu_0_3_node_108,0
graph_03_mu_0_3_node_370,0
graph_03_mu_0_3_node_937,1
graph_03_mu_0_3_node_738,1
graph_03_mu_0_3_node_748,0
graph_03_mu_0_3_node_266,0
graph_03_mu_0_3_node_54,0
graph_03_mu_0_3_node_64,0
