,Stability
graph_05_mu_0_3_node_784,0
graph_05_mu_0_3_node_954,1
graph_05_mu_0_3_node_141,1
graph_05_mu_0_3_node_806,0
graph_05_mu_0_3_node_268,1
graph_05_mu_0_3_node_142,0
graph_05_mu_0_3_node_77,0
graph_05_mu_0_3_node_886,0
graph_05_mu_0_3_node_20,0
graph_05_mu_0_3_node_372,0
graph_05_mu_0_3_node_630,0
graph_05_mu_0_3_node_485,0
graph_05_mu_0_3_node_176,0
graph_05_mu_0_3_node_405,0
graph_05_mu_0_3_node_440,1
graph_05_mu_0_3_node_826,0
graph_05_mu_0_3_node_18,0
graph_05_mu_0_3_node_347,0
graph_05_mu_0_3_node_71,0
graph_05_mu_0_3_node_932,0
graph_05_mu_0_3_node_787,0
graph_05_mu_0_3_node_88,0
graph_05_mu_0_3_node_673,0
graph_05_mu_0_3_node_990,0
graph_05_mu_0_3_node_23,0
graph_05_mu_0_3_node_961,0
graph_05_mu_0_3_node_459,1
graph_05_mu_0_3_node_482,0
graph_05_mu_0_3_node_106,0
graph_05_mu_0_3_node_894,1
graph_05_mu_0_3_node_489,0
graph_05_mu_0_3_node_195,0
graph_05_mu_0_3_node_966,0
graph_05_mu_0_3_node_476,1
graph_05_mu_0_3_node_54,1
graph_05_mu_0_3_node_811,0
graph_05_mu_0_3_node_692,1
graph_05_mu_0_3_node_327,0
graph_05_mu_0_3_node_234,0
graph_05_mu_0_3_node_362,0
graph_05_mu_0_3_node_565,0
graph_05_mu_0_3_node_173,1
graph_05_mu_0_3_node_666,0
graph_05_mu_0_3_node_474,0
graph_05_mu_0_3_node_479,0
graph_05_mu_0_3_node_5,0
graph_05_mu_0_3_node_171,0
graph_05_mu_0_3_node_527,1
graph_05_mu_0_3_node_918,1
graph_05_mu_0_3_node_242,0
graph_05_mu_0_3_node_909,0
graph_05_mu_0_3_node_249,0
graph_05_mu_0_3_node_359,0
graph_05_mu_0_3_node_212,1
graph_05_mu_0_3_node_541,1
graph_05_mu_0_3_node_988,0
graph_05_mu_0_3_node_893,1
graph_05_mu_0_3_node_695,1
graph_05_mu_0_3_node_566,1
graph_05_mu_0_3_node_121,0
graph_05_mu_0_3_node_124,0
graph_05_mu_0_3_node_189,0
graph_05_mu_0_3_node_227,0
graph_05_mu_0_3_node_610,0
graph_05_mu_0_3_node_265,1
graph_05_mu_0_3_node_536,0
graph_05_mu_0_3_node_394,0
graph_05_mu_0_3_node_62,1
graph_05_mu_0_3_node_832,0
graph_05_mu_0_3_node_719,1
graph_05_mu_0_3_node_819,0
graph_05_mu_0_3_node_587,0
graph_05_mu_0_3_node_414,1
graph_05_mu_0_3_node_221,1
graph_05_mu_0_3_node_863,0
graph_05_mu_0_3_node_797,0
graph_05_mu_0_3_node_91,1
graph_05_mu_0_3_node_367,1
graph_05_mu_0_3_node_325,0
graph_05_mu_0_3_node_854,1
graph_05_mu_0_3_node_691,0
graph_05_mu_0_3_node_847,0
graph_05_mu_0_3_node_519,0
graph_05_mu_0_3_node_745,0
graph_05_mu_0_3_node_577,0
graph_05_mu_0_3_node_860,0
graph_05_mu_0_3_node_157,0
graph_05_mu_0_3_node_664,1
graph_05_mu_0_3_node_514,0
graph_05_mu_0_3_node_214,0
graph_05_mu_0_3_node_758,0
graph_05_mu_0_3_node_583,1
graph_05_mu_0_3_node_180,0
graph_05_mu_0_3_node_65,0
graph_05_mu_0_3_node_70,1
graph_05_mu_0_3_node_109,1
graph_05_mu_0_3_node_446,0
graph_05_mu_0_3_node_837,0
graph_05_mu_0_3_node_81,0
graph_05_mu_0_3_node_392,1
graph_05_mu_0_3_node_553,1
graph_05_mu_0_3_node_133,0
graph_05_mu_0_3_node_640,0
graph_05_mu_0_3_node_239,1
graph_05_mu_0_3_node_68,0
graph_05_mu_0_3_node_877,0
graph_05_mu_0_3_node_232,1
graph_05_mu_0_3_node_43,0
graph_05_mu_0_3_node_569,0
graph_05_mu_0_3_node_996,0
graph_05_mu_0_3_node_528,0
graph_05_mu_0_3_node_352,0
graph_05_mu_0_3_node_393,1
graph_05_mu_0_3_node_733,0
graph_05_mu_0_3_node_759,0
graph_05_mu_0_3_node_638,0
graph_05_mu_0_3_node_634,0
graph_05_mu_0_3_node_299,0
graph_05_mu_0_3_node_484,0
graph_05_mu_0_3_node_980,0
graph_05_mu_0_3_node_513,0
graph_05_mu_0_3_node_433,0
graph_05_mu_0_3_node_968,0
graph_05_mu_0_3_node_99,1
graph_05_mu_0_3_node_730,0
