,Same Community
nodes_127_338,1
nodes_368_952,0
nodes_368_471,0
nodes_127_707,1
nodes_368_477,0
nodes_367_736,0
nodes_367_945,0
nodes_177_610,1
nodes_463_567,1
nodes_177_608,1
nodes_367_977,0
nodes_833_905,1
nodes_463_579,1
nodes_367_662,0
nodes_834_944,1
nodes_406_732,1
nodes_126_988,1
nodes_368_843,0
nodes_127_770,1
nodes_32_256,1
nodes_367_927,0
nodes_127_721,1
nodes_368_865,0
nodes_695_703,1
nodes_64_992,1
nodes_368_398,0
nodes_83_337,1
nodes_368_910,0
nodes_212_405,1
nodes_368_846,0
nodes_310_956,1
nodes_9_147,1
nodes_368_510,0
nodes_31_494,1
nodes_569_650,1
nodes_407_620,1
nodes_834_982,1
nodes_697_775,1
nodes_176_196,1
nodes_368_502,0
nodes_310_493,1
nodes_31_624,1
nodes_310_463,1
nodes_368_441,0
nodes_693_974,1
nodes_835_963,1
nodes_368_927,0
nodes_367_937,0
nodes_513_922,1
nodes_369_440,0
nodes_834_842,1
nodes_570_728,1
nodes_569_706,1
nodes_368_829,0
nodes_368_912,0
nodes_64_566,1
nodes_367_699,0
nodes_367_914,0
nodes_253_779,1
nodes_177_548,1
