,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_367_855,1,0.02325581395348837,0.044721359549995794,2,0.00011851160737541841
nodes_368_487,0,0.0,0.0,3,0.00024808747885082924
nodes_64_574,12,0.19047619047619047,0.31298431857438064,1,0.0
nodes_9_499,17,0.3035714285714285,0.4536964357810802,1,0.0
nodes_464_955,17,0.22666666666666666,0.3692164063486089,2,0.00014399737277845945
nodes_367_841,0,0.0,0.0,3,0.00025513883150810295
nodes_367_826,0,0.0,0.0,3,0.0003363294265313632
nodes_368_909,0,0.0,0.0,3,0.0002628633240315021
nodes_695_752,4,0.1,0.18200630207731605,2,0.00012192692401657124
nodes_367_785,1,0.019230769230769232,0.037139067635410375,2,0.00025938495205448785
nodes_32_41,3,0.061224489795918366,0.11118739749916516,1,0.0
nodes_311_939,12,0.2857142857142857,0.4355724051843767,1,0.0
nodes_368_483,1,0.015625,0.030358837035945805,2,0.00016404523178352407
nodes_368_427,0,0.0,0.0,3,0.00032705768807080103
nodes_309_450,11,0.24444444444444444,0.3908679799852858,1,0.0
nodes_253_503,8,0.2352941176470588,0.3826918985879519,2,0.0001116967777675812
nodes_9_270,21,0.3684210526315789,0.5128056050307797,1,0.0
nodes_368_508,2,0.0425531914893617,0.08466675133346035,2,0.0002363753519870814
nodes_367_838,0,0.0,0.0,3,0.000278608980971173
nodes_368_492,0,0.0,0.0,3,0.00034749829419031736
nodes_367_756,1,0.014084507042253518,0.028867513459481287,2,0.00024544676111093504
nodes_368_955,2,0.028985507246376805,0.05679618342470648,2,0.0002474426479771572
nodes_367_967,0,0.0,0.0,3,0.0003363294265313632
nodes_252_505,8,0.1951219512195122,0.3282439759448873,1,0.0
