,Same Community
nodes_134_316,1
nodes_41_841,1
nodes_556_594,1
nodes_154_887,1
nodes_7_657,1
nodes_316_971,0
nodes_317_673,0
nodes_316_990,0
nodes_318_336,0
nodes_19_475,1
nodes_4_314,1
nodes_317_655,0
nodes_317_863,0
nodes_317_529,0
nodes_693_921,1
nodes_155_282,1
nodes_317_502,0
nodes_556_875,1
nodes_42_185,1
nodes_372_445,1
nodes_317_919,0
nodes_318_386,0
nodes_316_688,0
nodes_317_900,0
nodes_409_962,1
nodes_317_960,0
nodes_317_603,0
nodes_317_585,0
nodes_317_656,0
nodes_854_924,1
nodes_318_376,0
nodes_858_946,1
nodes_317_563,0
nodes_317_590,0
nodes_318_357,0
nodes_317_473,0
nodes_317_471,0
nodes_316_964,0
nodes_854_931,1
nodes_316_850,0
nodes_202_828,1
nodes_102_205,1
nodes_326_660,1
nodes_317_985,0
nodes_316_750,0
nodes_316_626,0
nodes_328_671,1
nodes_328_784,1
nodes_328_933,1
nodes_133_926,1
nodes_316_740,0
nodes_317_534,0
nodes_316_654,0
nodes_317_402,0
nodes_237_996,1
nodes_696_739,1
nodes_316_944,0
nodes_189_221,1
nodes_506_854,1
nodes_317_986,0
nodes_317_503,0
nodes_134_335,1
nodes_316_697,0
nodes_316_675,0
nodes_316_701,0
nodes_318_351,0
nodes_101_841,1
nodes_409_591,1
nodes_317_375,0
nodes_317_572,0
nodes_134_357,1
nodes_318_431,0
nodes_328_806,1
nodes_316_695,0
nodes_317_328,0
nodes_178_990,1
nodes_234_780,1
nodes_101_442,1
nodes_178_754,1
nodes_506_773,1
nodes_19_531,1
nodes_318_331,0
nodes_178_738,1
nodes_317_604,0
nodes_559_603,1
nodes_236_810,1
nodes_326_685,1
nodes_155_221,1
nodes_317_478,0
nodes_316_848,0
nodes_18_799,1
nodes_317_331,0
nodes_695_984,1
nodes_0_1,0
nodes_41_980,1
nodes_178_748,1
nodes_178_975,1
nodes_317_937,0
nodes_408_867,1
nodes_697_945,1
nodes_489_549,1
nodes_317_969,0
nodes_18_811,1
nodes_489_538,1
nodes_316_718,0
nodes_133_504,1
nodes_317_955,0
nodes_236_875,1
nodes_694_924,1
nodes_854_902,1
nodes_387_423,1
nodes_317_871,0
nodes_317_628,0
nodes_471_907,1
nodes_409_497,1
nodes_694_819,1
nodes_317_681,0
nodes_10_649,1
nodes_326_804,1
nodes_151_387,1
nodes_202_918,1
nodes_316_838,0
nodes_317_890,0
nodes_77_122,1
nodes_178_912,1
nodes_316_984,0
nodes_189_286,1
nodes_316_624,0
nodes_327_571,1
nodes_317_932,0
nodes_316_911,0
nodes_236_425,1
nodes_317_575,0
nodes_150_161,1
nodes_316_731,0
nodes_409_662,1
nodes_555_660,1
nodes_133_899,1
nodes_52_604,1
nodes_155_284,1
nodes_557_810,1
nodes_316_717,0
nodes_317_976,0
nodes_316_772,0
nodes_555_910,1
nodes_317_881,0
nodes_316_934,0
nodes_317_602,0
nodes_56_421,1
nodes_316_623,0
nodes_317_950,0
nodes_89_157,1
nodes_409_575,1
nodes_316_646,0
nodes_504_999,1
nodes_328_786,1
nodes_317_412,0
nodes_317_418,0
nodes_317_366,0
nodes_316_682,0
nodes_317_674,0
nodes_317_463,0
nodes_317_514,0
nodes_134_469,1
nodes_317_870,0
nodes_696_841,1
nodes_18_692,1
nodes_316_935,0
nodes_317_415,0
nodes_693_849,1
nodes_317_525,0
nodes_19_98,1
nodes_77_669,1
nodes_317_398,0
nodes_316_678,0
nodes_317_440,0
nodes_317_392,0
nodes_56_404,1
nodes_326_983,1
nodes_134_517,1
nodes_326_916,1
nodes_316_889,0
nodes_83_997,1
nodes_694_803,1
nodes_852_932,1
nodes_318_355,0
nodes_316_982,0
nodes_317_494,0
nodes_316_814,0
nodes_317_453,0
nodes_316_857,0
nodes_770_932,1
nodes_316_658,0
nodes_316_883,0
nodes_316_844,0
nodes_698_803,1
nodes_316_817,0
nodes_317_408,0
nodes_693_916,1
nodes_318_322,0
nodes_317_441,0
nodes_693_983,1
nodes_328_524,1
nodes_235_539,1
nodes_316_873,0
nodes_154_991,1
nodes_318_382,0
nodes_101_407,1
nodes_19_498,1
nodes_316_812,0
nodes_77_131,1
nodes_317_592,0
nodes_854_978,1
nodes_317_646,0
nodes_318_335,0
nodes_690_757,1
nodes_327_501,1
nodes_101_364,1
nodes_317_581,0
nodes_327_463,1
nodes_77_703,1
nodes_317_662,0
nodes_854_888,1
nodes_316_880,0
nodes_189_282,1
nodes_317_377,0
nodes_317_400,0
nodes_326_693,1
nodes_326_565,1
nodes_177_804,1
nodes_316_878,0
nodes_317_858,0
nodes_554_801,1
nodes_316_674,0
nodes_317_981,0
nodes_327_382,1
nodes_318_391,0
nodes_554_665,1
nodes_317_933,0
nodes_694_842,1
nodes_807_918,1
nodes_317_962,0
nodes_370_929,1
nodes_317_851,0
nodes_316_640,0
nodes_327_391,1
nodes_317_424,0
nodes_328_798,1
nodes_472_578,1
nodes_179_439,1
nodes_328_779,1
nodes_19_48,1
nodes_506_803,1
nodes_317_444,0
nodes_318_358,0
nodes_317_949,0
nodes_201_849,1
nodes_555_794,1
nodes_178_625,1
nodes_41_442,1
nodes_328_656,1
nodes_317_607,0
nodes_316_900,0
nodes_317_907,0
nodes_506_694,1
nodes_697_893,1
nodes_370_892,1
nodes_327_544,1
nodes_316_650,0
nodes_317_465,0
nodes_318_333,0
nodes_316_631,0
nodes_317_326,0
nodes_316_744,0
nodes_317_327,0
nodes_327_812,1
nodes_317_908,0
nodes_317_989,0
nodes_694_795,1
nodes_316_677,0
nodes_317_972,0
nodes_77_475,1
nodes_18_744,1
nodes_694_773,1
nodes_317_532,0
nodes_318_424,0
nodes_471_953,1
nodes_89_152,1
nodes_201_804,1
nodes_18_621,1
nodes_77_737,1
nodes_317_954,0
nodes_328_700,1
nodes_316_953,0
nodes_409_772,1
nodes_236_561,1
nodes_317_431,0
nodes_326_921,1
nodes_506_840,1
nodes_317_631,0
nodes_202_956,1
nodes_133_898,1
nodes_235_664,1
nodes_316_704,0
nodes_317_982,0
nodes_554_819,1
nodes_316_831,0
nodes_317_956,0
nodes_317_922,0
nodes_316_761,0
nodes_316_745,0
nodes_770_981,1
nodes_316_846,0
nodes_19_122,1
nodes_316_661,0
nodes_235_264,1
nodes_851_943,1
nodes_10_616,1
nodes_77_629,1
nodes_317_939,0
nodes_695_919,1
nodes_316_962,0
nodes_316_929,0
nodes_101_489,1
nodes_409_553,1
nodes_317_346,0
nodes_318_320,0
nodes_317_685,0
nodes_318_399,0
nodes_317_891,0
nodes_317_485,0
nodes_409_542,1
nodes_235_276,1
nodes_316_680,0
nodes_316_727,0
nodes_408_984,1
nodes_317_598,0
nodes_19_69,1
nodes_56_392,1
nodes_506_795,1
nodes_317_883,0
nodes_318_389,0
nodes_505_566,1
nodes_409_753,1
nodes_316_867,0
nodes_318_383,0
nodes_317_565,0
nodes_554_698,1
nodes_317_599,0
nodes_317_574,0
nodes_19_207,1
nodes_317_429,0
nodes_316_835,0
nodes_316_999,0
nodes_557_568,1
nodes_317_848,0
nodes_693_832,1
nodes_42_153,1
nodes_236_480,1
nodes_506_801,1
nodes_318_328,0
nodes_317_680,0
nodes_317_451,0
nodes_41_489,1
nodes_102_243,1
nodes_317_391,0
nodes_316_758,0
nodes_316_735,0
nodes_318_430,0
nodes_316_906,0
nodes_472_577,1
nodes_77_714,1
nodes_317_892,0
nodes_317_675,0
nodes_316_692,0
nodes_202_985,1
nodes_317_499,0
nodes_317_341,0
nodes_101_547,1
nodes_317_943,0
nodes_234_472,1
nodes_317_621,0
nodes_318_410,0
nodes_328_499,1
nodes_316_898,0
nodes_698_773,1
nodes_18_883,1
nodes_698_819,1
nodes_316_653,0
nodes_556_884,1
nodes_807_930,1
nodes_556_810,1
nodes_316_673,0
nodes_317_968,0
nodes_316_748,0
nodes_88_789,1
nodes_554_924,1
nodes_77_500,1
nodes_316_974,0
nodes_317_553,0
nodes_10_633,1
nodes_318_418,0
nodes_506_698,1
nodes_317_861,0
nodes_317_988,0
nodes_317_497,0
nodes_77_928,1
nodes_695_962,1
nodes_18_574,1
nodes_316_759,0
nodes_77_722,1
nodes_328_793,1
nodes_101_355,1
nodes_316_987,0
nodes_316_766,0
nodes_317_647,0
nodes_77_816,1
nodes_317_915,0
nodes_472_588,1
nodes_316_811,0
nodes_316_899,0
nodes_326_794,1
nodes_316_876,0
nodes_236_557,1
nodes_852_891,1
nodes_326_670,1
nodes_317_593,0
nodes_235_775,1
nodes_317_437,0
nodes_317_409,0
