,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_178_748,15,0.30612244897959184,0.4545454545454545,1,0.0
nodes_101_636,20,0.392156862745098,0.5679618342470648,1,0.0
nodes_19_88,20,0.3389830508474576,0.523782800878924,1,0.0
nodes_471_838,6,0.17647058823529413,0.29999999999999993,1,0.0
nodes_155_196,6,0.16216216216216214,0.2809757434745082,1,0.0
nodes_42_185,20,0.31746031746031744,0.4923659639173309,1,0.0
nodes_101_589,18,0.36,0.5244448920732585,2,0.00010716167964866867
nodes_178_912,19,0.3877551020408163,0.5437456166805353,1,0.0
nodes_235_664,5,0.17857142857142858,0.2886751345948129,1,0.0
nodes_154_887,5,0.16129032258064516,0.27820744203732856,2,0.00017286086677167009
nodes_318_337,1,0.02631578947368421,0.05241424183609592,2,0.00044002185300602266
nodes_317_913,0,0.0,0.0,3,0.0004528613788839038
nodes_101_457,18,0.3829787234042553,0.5544369932703277,1,0.0
nodes_318_383,0,0.0,0.0,3,0.0003994268136992137
nodes_317_375,0,0.0,0.0,3,0.0003912259260034649
nodes_853_873,10,0.3125,0.4564354645876385,1,0.0
nodes_316_911,2,0.0425531914893617,0.08247860988423225,2,0.0004526648439562131
nodes_41_489,13,0.3333333333333333,0.5138701197773616,2,0.00011659419769257244
nodes_327_482,12,0.2857142857142857,0.4355724051843767,1,0.0
nodes_18_843,7,0.18421052631578946,0.3118047822311618,1,0.0
nodes_317_377,0,0.0,0.0,3,0.00048490081626171444
nodes_151_506,11,0.1896551724137931,0.3381815040457401,1,0.0
nodes_317_660,0,0.0,0.0,3,0.000363648797984993
nodes_316_844,0,0.0,0.0,3,0.00031335177478817195
nodes_316_874,0,0.0,0.0,3,0.0003989686278074161
nodes_327_431,13,0.30952380952380953,0.4824752523663836,1,0.0
nodes_317_328,0,0.0,0.0,3,0.0004022033314066246
nodes_316_959,1,0.025,0.04879500364742666,2,0.00033707386319273015
nodes_316_934,1,0.02083333333333333,0.041239304942116126,2,0.0004526648439562131
nodes_317_555,0,0.0,0.0,3,0.0004355366839518581
nodes_316_823,1,0.020408163265306117,0.0405220449236554,2,0.00035180614493752403
nodes_409_695,19,0.4318181818181818,0.5687501230847872,1,0.0
nodes_317_607,0,0.0,0.0,1,0.0
