,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_185_867,1,0.020408163265306117,0.0395903791232448,2,0.00015721068535447138
nodes_186_907,0,0.0,0.0,3,0.0001914611814221185
nodes_550_565,2,0.0392156862745098,0.0761386987626881,2,0.00016641690094743942
nodes_186_380,1,0.01694915254237288,0.032826608214930636,2,9.693511389208772e-05
nodes_70_115,3,0.075,0.1336306209562122,1,0.0
nodes_186_203,2,0.04,0.07905694150420949,2,0.00019152212781305724
nodes_451_657,6,0.09230769230769233,0.1702513061517497,1,0.0
nodes_449_624,3,0.0576923076923077,0.1095445115010332,2,0.00015289143471466346
nodes_77_189,6,0.1111111111111111,0.20180183819889372,2,0.00016113375862197388
nodes_186_612,0,0.0,0.0,3,0.0001914611814221185
nodes_366_966,0,0.0,0.0,3,0.00016473037464264322
nodes_185_328,0,0.0,0.0,3,0.00020132796227061367
nodes_551_585,1,0.015384615384615384,0.030656966974248287,2,0.00023476973868305669
nodes_186_221,0,0.0,0.0,3,0.0002487951078072157
nodes_185_878,0,0.0,0.0,3,0.0002181955594189559
nodes_457_941,11,0.1746031746031746,0.2990499863048703,2,0.0001763552018411541
nodes_186_312,0,0.0,0.0,3,0.00016516922926864398
nodes_548_939,0,0.0,0.0,3,0.00031979908761934435
nodes_186_676,3,0.0576923076923077,0.11058146711617284,2,0.00011347327109798513
nodes_186_876,0,0.0,0.0,3,0.0002302435220670852
nodes_185_882,2,0.0392156862745098,0.07283570407292297,2,0.0002155235533767104
nodes_15_128,6,0.1176470588235294,0.2113409861029041,2,0.00016659844775194886
nodes_366_813,2,0.05,0.09805806756909202,2,0.00013920841714086692
nodes_550_947,0,0.0,0.0,3,0.00021034883474737375
nodes_548_998,0,0.0,0.0,3,0.0002289557723982748
nodes_75_624,4,0.056338028169014086,0.11202240672224076,2,0.00014593646700895318
nodes_712_948,4,0.07407407407407407,0.149071198499986,2,0.00017109484928440468
nodes_184_885,2,0.031746031746031744,0.0657951694959769,2,0.00021129458207250668
nodes_366_803,4,0.07407407407407407,0.1543033499620919,2,0.00016297802975659046
nodes_186_304,1,0.02083333333333333,0.042874646285627205,2,0.000125182576312252
nodes_295_644,3,0.05263157894736842,0.1037571695799112,1,0.0
nodes_186_760,0,0.0,0.0,3,0.00019533581826945484
nodes_548_984,0,0.0,0.0,3,0.0002289557723982748
nodes_551_569,0,0.0,0.0,3,0.00022134459651499322
nodes_295_825,6,0.09523809523809523,0.1748149640244195,2,0.00016225344592774794
nodes_185_407,2,0.0392156862745098,0.07427813527082075,2,0.00015721068535447138
nodes_291_531,3,0.06976744186046513,0.13055824196677338,1,0.0
nodes_186_384,2,0.030769230769230767,0.05892556509887895,2,8.832761973408882e-05
nodes_549_562,0,0.0,0.0,3,0.00018870088667101624
nodes_186_934,1,0.018518518518518517,0.03686048903872429,2,0.00019152212781305724
nodes_186_745,0,0.0,0.0,3,0.00018166888840256276
nodes_448_633,4,0.07017543859649122,0.13655774839978374,2,0.00016458111489114967
nodes_448_558,2,0.05128205128205128,0.09782319760890368,2,0.00013684845251241433
nodes_287_459,3,0.06666666666666668,0.1254363015010636,2,0.0001469259598647815
nodes_550_887,2,0.02985074626865672,0.05847053462046861,2,0.00016300053546014048
nodes_295_900,10,0.12658227848101267,0.2249606353329238,2,0.0001848787380619643
nodes_549_734,1,0.01694915254237288,0.033806170189140665,2,0.00020436863735180604
nodes_715_753,5,0.125,0.22360679774997896,2,0.00012769972445308986
nodes_186_729,0,0.0,0.0,3,0.00023014141636402378
nodes_185_238,0,0.0,0.0,3,0.00025243793933880183
nodes_290_475,3,0.05172413793103448,0.09863939238321437,2,0.00013374038247887754
nodes_550_652,2,0.028571428571428567,0.0563436169819011,2,0.00021034883474737375
nodes_550_879,1,0.015384615384615384,0.030429030972509232,2,0.00019041726438731504
nodes_184_928,1,0.02564102564102564,0.05006261743217588,2,0.00019687910497451016
nodes_72_162,6,0.14285714285714285,0.2417468892076141,1,0.0
nodes_449_594,5,0.08928571428571429,0.16395645894598826,2,0.00015289143471466346
nodes_550_563,0,0.0,0.0,3,0.00020680137577263453
nodes_186_979,0,0.0,0.0,3,0.00023286464127516342
nodes_68_881,5,0.10638297872340426,0.18857857160117847,1,0.0
nodes_550_873,2,0.03773584905660377,0.07302967433402215,2,0.00015501349648548574
nodes_711_773,4,0.09302325581395347,0.17056057308448833,2,0.0001438935758509749
nodes_185_949,1,0.017241379310344827,0.032826608214930636,2,0.00019994644710949122
nodes_550_920,0,0.0,0.0,3,0.00019759626704695128
nodes_68_579,4,0.10526315789473684,0.1873171623163388,2,0.0001548176339621702
nodes_186_754,0,0.0,0.0,3,0.0003119733552878244
nodes_68_368,2,0.047619047619047616,0.08830215713766958,1,0.0
nodes_185_831,0,0.0,0.0,3,0.00017140514611390192
nodes_287_824,2,0.030303030303030307,0.06286946134619315,1,0.0
nodes_714_848,4,0.07272727272727272,0.14159846508095775,2,0.00012910802080165503
nodes_15_364,5,0.10869565217391304,0.2008048322256247,1,0.0
nodes_287_316,3,0.061224489795918366,0.11677484162422845,2,0.00016480214302263058
nodes_705_764,8,0.12903225806451613,0.21693045781865614,1,0.0
nodes_548_903,0,0.0,0.0,3,0.00017726655651647294
nodes_67_898,6,0.1276595744680851,0.2113409861029041,1,0.0
nodes_185_959,0,0.0,0.0,3,0.00016631908896259814
nodes_185_913,1,0.020408163265306117,0.0395903791232448,2,0.00019606630266849165
nodes_290_509,13,0.21311475409836064,0.3513513513513514,1,0.0
nodes_185_284,0,0.0,0.0,3,0.00021599310046530558
nodes_548_988,0,0.0,0.0,3,0.0001930022279268827
nodes_293_576,9,0.1956521739130435,0.3273268353539885,2,0.0001465690344097939
nodes_714_943,8,0.1568627450980392,0.2831969301619155,2,0.00013093051307480594
nodes_294_410,18,0.24,0.38254602783800296,2,0.00013533423781331318
nodes_185_356,3,0.05,0.09416472308615167,2,0.00020132796227061367
nodes_185_374,0,0.0,0.0,3,0.0002213039715654647
nodes_294_712,4,0.07547169811320754,0.14724203476646205,1,0.0
nodes_72_486,6,0.13333333333333333,0.23643312187173016,2,0.00013651223583760892
nodes_185_895,0,0.0,0.0,3,0.00023896106645980372
nodes_457_804,3,0.05084745762711865,0.10223972648864957,1,0.0
nodes_75_449,11,0.15942028985507245,0.2812204959107025,2,0.00014593646700895318
nodes_451_629,4,0.08,0.14814814814814814,2,0.00013375530313442836
nodes_291_320,4,0.09090909090909093,0.16724840200141816,1,0.0
nodes_185_916,1,0.018867924528301886,0.03573708449459316,2,0.0002213039715654647
nodes_186_403,0,0.0,0.0,3,0.0002259905778781461
nodes_72_133,9,0.16071428571428573,0.27235238970096104,1,0.0
nodes_457_839,2,0.032786885245901634,0.06659271582120269,1,0.0
nodes_451_661,3,0.05357142857142857,0.10206207261596574,1,0.0
nodes_185_251,1,0.018518518518518517,0.03573708449459316,2,0.0002155235533767104
nodes_292_847,6,0.0967741935483871,0.17770466332772772,2,0.00017601779078452965
nodes_550_874,0,0.0,0.0,1,0.0
nodes_186_218,0,0.0,0.0,3,0.0002475775285950472
nodes_185_879,1,0.015873015873015872,0.03094922302950865,2,0.0001753083853628878
nodes_450_720,3,0.07317073170731707,0.13764944032233706,2,0.00011944563109212626
nodes_713_765,3,0.06382978723404255,0.11677484162422845,1,0.0
nodes_69_142,8,0.17391304347826084,0.2964997266644405,2,0.00014895620715882536
nodes_77_186,7,0.11864406779661014,0.21221867190679136,1,0.0
nodes_186_869,0,0.0,0.0,3,0.00019152212781305724
nodes_548_895,0,0.0,0.0,3,0.0003259136973103214
nodes_77_106,8,0.11594202898550725,0.2092263123863766,1,0.0
nodes_448_546,3,0.075,0.13957263155977062,2,0.00016458111489114967
nodes_711_733,5,0.10869565217391304,0.19611613513818404,2,0.00015202499899240785
nodes_70_595,7,0.18421052631578946,0.3118047822311618,1,0.0
nodes_714_816,3,0.0576923076923077,0.11803342130469505,2,0.00014688856948505438
nodes_185_345,0,0.0,0.0,3,0.00018637107375442432
nodes_67_921,10,0.20408163265306126,0.3279129178919765,2,0.00014808220662901954
nodes_715_726,6,0.11320754716981132,0.2,1,0.0
nodes_185_907,1,0.018518518518518517,0.035093120317179816,2,0.00016986600623440033
nodes_457_507,10,0.15873015873015872,0.2678357920027901,1,0.0
nodes_186_887,2,0.028985507246376805,0.056613851707229775,2,0.00019152212781305724
