,Same Community
nodes_549_722,0
nodes_293_920,1
nodes_448_470,1
nodes_186_518,0
nodes_455_753,1
nodes_70_382,1
nodes_72_642,1
nodes_287_361,1
nodes_550_655,0
nodes_185_880,0
nodes_457_707,1
nodes_549_553,0
nodes_712_943,1
nodes_185_922,0
nodes_549_939,0
nodes_366_632,1
nodes_186_644,0
nodes_77_100,1
nodes_290_671,1
nodes_550_616,0
nodes_549_751,0
nodes_294_605,1
nodes_451_674,1
nodes_186_818,0
nodes_548_914,0
nodes_549_575,0
nodes_295_820,1
nodes_715_777,1
nodes_69_960,1
nodes_366_672,1
nodes_295_577,1
nodes_450_906,1
nodes_550_915,0
nodes_548_889,0
nodes_394_999,1
nodes_548_944,0
nodes_549_848,0
nodes_548_896,0
nodes_186_634,0
nodes_186_515,0
nodes_185_887,0
nodes_550_567,0
nodes_186_844,0
nodes_877_986,1
nodes_878_894,1
nodes_186_223,0
nodes_449_770,1
nodes_285_412,1
nodes_185_340,0
nodes_295_787,1
nodes_186_498,0
nodes_185_368,0
nodes_68_975,1
