,Same Community
nodes_149_801,1
nodes_9_598,1
nodes_441_717,0
nodes_442_580,0
nodes_441_751,0
nodes_335_484,1
nodes_175_405,0
nodes_480_929,1
nodes_862_891,1
nodes_480_705,1
nodes_441_907,0
nodes_175_678,0
nodes_175_585,0
nodes_146_678,1
nodes_17_325,1
nodes_334_818,1
nodes_441_863,0
nodes_402_917,1
nodes_46_520,1
nodes_263_921,1
nodes_441_818,0
nodes_403_822,1
nodes_175_673,0
nodes_146_532,1
nodes_443_623,0
nodes_9_578,1
nodes_515_999,1
nodes_403_441,1
nodes_175_919,0
nodes_175_711,0
nodes_706_864,1
nodes_441_768,0
nodes_334_676,1
nodes_441_808,0
nodes_149_672,1
nodes_175_589,0
nodes_480_914,1
nodes_441_996,0
nodes_442_604,0
nodes_175_840,0
nodes_442_549,0
nodes_175_896,0
nodes_363_948,1
nodes_175_739,0
nodes_292_820,0
nodes_175_553,0
nodes_174_804,0
nodes_441_963,0
nodes_267_551,1
nodes_333_822,1
nodes_149_159,1
nodes_175_677,0
nodes_403_952,1
nodes_175_417,0
nodes_442_611,0
nodes_175_766,0
nodes_175_578,0
nodes_146_519,1
nodes_480_529,1
nodes_175_615,0
nodes_441_806,0
nodes_704_748,1
nodes_441_968,0
nodes_46_404,1
nodes_480_887,1
nodes_441_919,0
nodes_442_523,0
nodes_204_797,1
nodes_175_937,0
nodes_441_986,0
nodes_443_668,0
nodes_480_639,1
nodes_480_544,1
nodes_175_753,0
nodes_362_826,1
nodes_205_322,1
nodes_175_532,0
nodes_443_616,0
nodes_483_760,1
nodes_204_958,1
nodes_175_888,0
nodes_480_724,1
nodes_175_779,0
nodes_707_981,1
nodes_334_909,1
nodes_149_839,1
nodes_175_751,0
nodes_175_776,0
nodes_175_643,0
nodes_858_972,1
nodes_443_653,0
nodes_771_894,1
nodes_480_918,1
nodes_818_909,1
nodes_441_754,0
nodes_771_928,1
nodes_441_965,0
nodes_175_752,0
nodes_333_847,1
nodes_175_740,0
nodes_441_851,0
nodes_401_779,1
nodes_149_879,1
nodes_27_982,1
nodes_442_633,0
nodes_441_970,0
nodes_264_397,1
nodes_441_960,0
nodes_441_912,0
nodes_363_456,1
nodes_860_977,1
nodes_335_671,1
nodes_267_494,1
nodes_264_866,1
nodes_441_853,0
nodes_480_783,1
nodes_443_568,0
nodes_204_223,1
nodes_47_407,1
nodes_175_496,0
nodes_175_617,0
nodes_175_761,0
nodes_441_989,0
nodes_442_489,0
nodes_175_765,0
nodes_175_668,0
nodes_334_530,1
nodes_703_971,1
nodes_17_185,1
nodes_149_767,1
nodes_402_819,1
nodes_482_806,1
nodes_483_535,1
nodes_441_990,0
nodes_149_645,1
nodes_442_572,0
nodes_335_890,1
nodes_175_443,0
nodes_441_799,0
nodes_483_746,1
nodes_205_368,1
nodes_9_620,1
nodes_149_557,1
nodes_175_682,0
nodes_47_422,1
nodes_149_413,1
nodes_441_730,0
nodes_481_893,1
nodes_483_789,1
nodes_149_946,1
nodes_175_691,0
nodes_335_778,1
nodes_263_867,1
nodes_402_893,1
nodes_442_460,0
nodes_175_826,0
nodes_9_354,1
nodes_403_991,1
nodes_441_910,0
nodes_204_867,1
nodes_175_600,0
nodes_441_882,0
nodes_401_775,1
nodes_480_722,1
nodes_175_455,0
nodes_174_830,0
nodes_175_801,0
nodes_175_517,0
nodes_238_884,1
nodes_174_789,0
nodes_442_650,0
nodes_706_883,1
nodes_403_893,1
nodes_174_816,0
nodes_46_713,1
nodes_442_467,0
nodes_175_614,0
nodes_175_518,0
nodes_174_807,0
nodes_441_739,0
nodes_441_810,0
nodes_175_715,0
nodes_441_823,0
nodes_175_576,0
nodes_334_558,1
nodes_174_900,0
nodes_175_929,0
nodes_175_772,0
nodes_47_390,1
nodes_175_598,0
nodes_331_966,1
nodes_46_867,1
nodes_482_853,1
nodes_227_827,1
nodes_175_889,0
nodes_442_699,0
nodes_175_683,0
nodes_480_889,1
nodes_442_780,0
nodes_175_924,0
nodes_481_636,1
nodes_175_783,0
nodes_441_802,0
nodes_175_388,0
nodes_771_773,1
nodes_175_693,0
nodes_770_971,1
nodes_709_855,1
nodes_442_723,0
nodes_175_480,0
nodes_483_652,1
nodes_442_475,0
nodes_9_353,1
nodes_175_928,0
nodes_404_621,1
nodes_708_761,1
nodes_175_504,0
nodes_203_842,1
nodes_479_972,1
nodes_442_504,0
nodes_487_719,1
nodes_175_616,0
nodes_175_432,0
nodes_479_626,1
nodes_175_787,0
nodes_363_458,1
nodes_46_64,1
nodes_865_868,1
nodes_441_827,0
nodes_203_453,1
nodes_441_816,0
nodes_175_545,0
nodes_442_476,0
nodes_175_767,0
nodes_9_616,1
nodes_175_604,0
nodes_441_846,0
nodes_442_506,0
nodes_175_799,0
nodes_174_784,0
nodes_707_964,1
nodes_441_782,0
nodes_175_394,0
nodes_46_204,1
nodes_175_470,0
nodes_403_944,1
nodes_9_756,1
nodes_175_886,0
nodes_175_412,0
nodes_335_719,1
nodes_175_406,0
nodes_363_463,1
nodes_818_933,1
nodes_441_857,0
nodes_175_782,0
nodes_146_464,1
nodes_335_935,1
nodes_149_468,1
nodes_442_729,0
nodes_403_428,1
nodes_9_446,1
nodes_441_974,0
nodes_175_892,0
nodes_708_950,1
nodes_441_777,0
nodes_403_494,1
nodes_482_968,1
nodes_441_923,0
nodes_443_617,0
nodes_443_626,0
nodes_175_663,0
nodes_335_492,1
nodes_443_620,0
nodes_150_296,1
nodes_175_807,0
nodes_707_977,1
nodes_482_848,1
nodes_404_415,1
nodes_175_584,0
nodes_487_492,1
nodes_442_696,0
nodes_175_738,0
nodes_771_868,1
nodes_483_786,1
nodes_204_404,1
nodes_441_728,0
nodes_46_320,1
nodes_175_747,0
nodes_175_874,0
nodes_175_878,0
nodes_174_791,0
nodes_479_664,1
nodes_175_552,0
nodes_175_914,0
nodes_487_735,1
nodes_175_817,0
nodes_175_672,0
nodes_175_861,0
nodes_203_933,1
nodes_149_184,1
nodes_205_316,1
nodes_175_574,0
nodes_45_930,1
nodes_443_650,0
nodes_441_719,0
nodes_175_827,0
nodes_335_511,1
nodes_175_902,0
nodes_335_463,1
nodes_174_821,0
nodes_483_549,1
nodes_442_733,0
nodes_175_903,0
nodes_442_647,0
nodes_481_667,1
nodes_441_797,0
nodes_487_762,1
nodes_335_507,1
nodes_441_778,0
nodes_443_661,0
nodes_482_990,1
nodes_443_688,0
nodes_28_296,1
nodes_175_706,0
nodes_401_783,1
nodes_442_522,0
nodes_483_522,1
nodes_481_917,1
nodes_175_791,0
nodes_441_843,0
nodes_175_613,0
nodes_442_700,0
nodes_174_782,0
nodes_175_609,0
nodes_335_974,1
nodes_334_537,1
nodes_238_242,1
nodes_441_941,0
nodes_175_583,0
nodes_481_551,1
nodes_441_812,0
nodes_175_567,0
nodes_175_680,0
nodes_175_864,0
nodes_441_948,0
nodes_48_340,1
nodes_335_454,1
nodes_203_538,1
nodes_864_979,1
nodes_46_65,1
nodes_175_660,0
nodes_9_405,1
nodes_481_822,1
nodes_818_832,1
nodes_175_703,0
nodes_175_641,0
nodes_175_465,0
nodes_203_676,1
nodes_441_752,0
nodes_335_796,1
nodes_175_527,0
nodes_404_421,1
nodes_174_857,0
nodes_441_702,0
nodes_149_577,1
nodes_175_493,0
nodes_480_734,1
nodes_175_938,0
nodes_481_543,1
nodes_204_713,1
nodes_175_850,0
nodes_403_636,1
nodes_443_643,0
nodes_175_823,0
nodes_442_727,0
nodes_203_449,1
nodes_175_804,0
nodes_441_932,0
nodes_174_786,0
nodes_859_875,1
nodes_45_926,1
nodes_483_857,1
nodes_441_876,0
nodes_206_291,1
nodes_149_246,1
nodes_150_572,1
nodes_704_707,1
nodes_28_371,1
nodes_202_996,1
nodes_441_711,0
nodes_46_958,1
nodes_441_872,0
nodes_175_510,0
nodes_708_993,1
nodes_46_415,1
nodes_175_923,0
nodes_175_593,0
nodes_263_445,1
nodes_9_745,1
nodes_175_851,0
nodes_175_612,0
nodes_482_563,1
nodes_175_716,0
nodes_441_933,0
nodes_403_469,1
nodes_403_599,1
nodes_443_667,0
nodes_771_865,1
nodes_876_963,1
nodes_175_637,0
nodes_204_311,1
nodes_335_487,1
nodes_331_887,1
nodes_402_822,1
nodes_264_609,1
nodes_175_763,0
nodes_175_868,0
nodes_265_589,1
nodes_860_980,1
nodes_46_263,1
nodes_146_979,1
nodes_441_955,0
nodes_443_610,0
nodes_175_931,0
nodes_441_967,0
nodes_441_842,0
nodes_175_910,0
nodes_331_929,1
nodes_149_874,1
nodes_363_454,1
nodes_332_425,1
nodes_174_783,0
nodes_175_436,0
nodes_442_628,0
nodes_334_538,1
nodes_146_527,1
nodes_442_760,0
nodes_263_415,1
nodes_480_515,1
nodes_175_570,0
nodes_709_864,1
nodes_175_575,0
nodes_175_726,0
nodes_175_601,0
nodes_48_324,1
nodes_708_741,1
nodes_175_773,0
nodes_146_662,1
nodes_482_947,1
nodes_28_411,1
nodes_483_632,1
nodes_46_282,1
nodes_175_705,0
nodes_335_891,1
nodes_9_737,1
nodes_203_537,1
nodes_204_282,1
nodes_175_451,0
nodes_175_586,0
nodes_334_408,1
nodes_480_644,1
nodes_9_747,1
nodes_443_606,0
nodes_175_497,0
nodes_709_951,1
nodes_175_843,0
nodes_204_421,1
nodes_441_788,0
nodes_175_447,0
nodes_175_571,0
nodes_263_404,1
nodes_706_937,1
nodes_175_764,0
nodes_707_945,1
nodes_481_494,1
nodes_482_976,1
nodes_150_433,1
nodes_175_594,0
nodes_175_464,0
nodes_441_844,0
nodes_204_263,1
nodes_441_940,0
nodes_708_821,1
nodes_441_755,0
nodes_480_775,1
nodes_362_804,1
nodes_175_865,0
nodes_483_628,1
nodes_175_577,0
nodes_334_933,1
nodes_335_546,1
nodes_443_679,0
nodes_402_991,1
nodes_860_945,1
nodes_175_731,0
nodes_174_911,0
nodes_150_700,1
nodes_860_943,1
nodes_46_921,1
nodes_443_660,0
nodes_203_800,1
nodes_175_401,0
nodes_481_920,1
nodes_46_285,1
nodes_175_689,0
nodes_441_807,0
nodes_175_770,0
nodes_401_749,1
nodes_149_440,1
nodes_441_813,0
nodes_334_936,1
nodes_707_943,1
nodes_175_471,0
nodes_709_937,1
nodes_443_576,0
nodes_404_774,1
nodes_175_907,0
nodes_441_911,0
nodes_175_734,0
nodes_331_914,1
nodes_480_811,1
nodes_441_800,0
nodes_206_274,1
nodes_441_774,0
nodes_334_777,1
nodes_263_958,1
nodes_404_640,1
nodes_203_687,1
nodes_175_393,0
nodes_175_846,0
nodes_265_518,1
nodes_175_669,0
nodes_203_408,1
nodes_441_725,0
nodes_487_507,1
nodes_333_904,1
nodes_441_817,0
nodes_441_890,0
nodes_238_601,1
nodes_334_842,1
nodes_441_791,0
nodes_9_553,1
nodes_174_910,0
nodes_482_679,1
nodes_482_712,1
