,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_175_542,1,0.02083333333333333,0.04188539082916955,2,0.00040955614387506317
nodes_263_621,10,0.2564102564102564,0.4222003309207491,2,0.00014207058944469973
nodes_479_623,8,0.25806451612903225,0.4020151261036848,2,0.00017870415247166479
nodes_483_633,8,0.2222222222222222,0.3835706411883073,1,0.0
nodes_175_841,0,0.0,0.0,3,0.00014428753191175113
nodes_442_483,0,0.0,0.0,3,0.0003440645595274936
nodes_443_611,0,0.0,0.0,3,0.0003799541998386382
nodes_175_708,0,0.0,0.0,3,0.0003645658831966582
nodes_175_579,0,0.0,0.0,3,0.0004507064021817431
nodes_441_862,0,0.0,0.0,3,0.000297699258854666
nodes_174_811,0,0.0,0.0,3,0.00034520306083196916
nodes_149_953,11,0.2682926829268293,0.4178554470186725,1,0.0
nodes_442_652,0,0.0,0.0,3,0.0003820191249310545
nodes_481_847,10,0.2325581395348837,0.3798685881987932,2,0.00012810415472532202
nodes_443_637,1,0.022727272727272728,0.04415107856883479,2,0.0003516794892397348
nodes_363_484,13,0.2549019607843137,0.4004267173619033,2,0.0001287629571560436
nodes_335_720,14,0.2545454545454545,0.4058397249567138,1,0.0
nodes_175_808,0,0.0,0.0,3,0.00036481187102502987
nodes_175_639,0,0.0,0.0,3,0.0003536648486721968
nodes_17_218,8,0.21052631578947367,0.3468439878096479,2,0.00015483819148369557
nodes_441_997,1,0.020408163265306117,0.0405220449236554,2,0.00015742162009893074
nodes_175_805,1,0.025,0.04783648732349399,2,0.0001402639784169389
nodes_362_960,10,0.29411764705882354,0.4545454545454545,1,0.0
nodes_175_502,0,0.0,0.0,3,0.0002789862915765703
nodes_442_708,1,0.0196078431372549,0.040555355282690636,2,0.0003820191249310545
nodes_335_458,7,0.12280701754385966,0.2191785018798023,2,0.00015448823665241778
nodes_403_602,24,0.4,0.5455954715763788,1,0.0
nodes_403_904,18,0.32142857142857145,0.4819315973414993,1,0.0
nodes_175_644,1,0.0196078431372549,0.03993615319154358,2,0.00037032747092644096
nodes_441_760,0,0.0,0.0,3,0.000297699258854666
nodes_335_448,7,0.15217391304347827,0.2754113163776218,1,0.0
nodes_263_421,10,0.24390243902439024,0.3892494720807615,1,0.0
nodes_263_774,13,0.2888888888888889,0.4355163866123252,1,0.0
nodes_441_891,0,0.0,0.0,3,0.00030231138397990894
nodes_204_285,22,0.5,0.6285714285714286,1,0.0
nodes_175_781,0,0.0,0.0,3,0.0005673640852356109
nodes_174_835,0,0.0,0.0,1,0.0
nodes_203_936,10,0.2325581395348837,0.3798685881987932,2,0.0001316443442132099
nodes_443_664,0,0.0,0.0,3,0.000347918454056367
nodes_175_882,1,0.020408163265306117,0.04120428217151646,2,0.00015839563518333524
nodes_175_450,0,0.0,0.0,3,0.0003258085867314365
nodes_403_543,17,0.2982456140350877,0.4411494016915296,1,0.0
nodes_441_975,1,0.02,0.0395903791232448,2,0.00024610955590780476
nodes_175_722,0,0.0,0.0,3,0.0003258085867314365
nodes_818_936,10,0.2564102564102564,0.4123930494211613,1,0.0
nodes_482_521,12,0.2553191489361702,0.3960590171906697,2,0.00015156010772366787
nodes_175_815,0,0.0,0.0,3,0.000352318701057965
nodes_441_832,0,0.0,0.0,3,0.00014887851334348439
nodes_482_941,12,0.2790697674418605,0.4216370213557839,1,0.0
nodes_487_671,11,0.22448979591836732,0.3742275995918745,1,0.0
nodes_203_818,13,0.2826086956521739,0.42766860172384985,1,0.0
nodes_480_999,8,0.1702127659574468,0.2858966759567453,2,0.00012637920197111133
nodes_174_796,0,0.0,0.0,3,0.00039452807619754784
nodes_263_713,17,0.3541666666666667,0.4932200252078106,1,0.0
nodes_175_898,0,0.0,0.0,3,0.0003645658831966582
nodes_481_904,15,0.3191489361702128,0.4689790496105419,1,0.0
nodes_28_433,9,0.3333333333333333,0.4763305116224668,1,0.0
nodes_174_793,0,0.0,0.0,3,0.00037013585694212566
nodes_175_900,0,0.0,0.0,3,0.00040955614387506317
nodes_703_925,9,0.3,0.4391550328268399,1,0.0
nodes_441_849,0,0.0,0.0,3,0.000297699258854666
nodes_441_886,3,0.0625,0.11616046389935494,2,9.948310548039953e-05
nodes_403_920,28,0.4516129032258064,0.5962847939999439,1,0.0
nodes_175_499,1,0.020408163265306117,0.04055535528269063,2,0.00037032747092644096
nodes_818_842,16,0.3333333333333333,0.4905114715879727,1,0.0
nodes_482_812,13,0.2888888888888889,0.4355163866123252,2,0.00017501712403744486
nodes_175_730,1,0.015151515151515154,0.033113308926626096,2,0.00037032747092644096
nodes_441_735,1,0.02083333333333333,0.04152273992686999,2,0.00024610955590780476
nodes_441_831,0,0.0,0.0,3,0.0003343759042735042
nodes_47_126,8,0.24242424242424246,0.3912927904356147,2,0.00013827880452162785
nodes_175_750,0,0.0,0.0,3,0.00036309951624088313
nodes_45_983,8,0.27586206896551724,0.4210526315789473,2,0.00015193185653231042
nodes_175_879,0,0.0,0.0,3,0.00035024682380822673
nodes_771_924,17,0.3207547169811321,0.4957300669918336,1,0.0
nodes_46_311,12,0.32432432432432434,0.4714045207910317,1,0.0
nodes_403_481,19,0.34545454545454546,0.4930493313022978,1,0.0
nodes_150_411,11,0.34375,0.4681910919173118,1,0.0
nodes_441_921,0,0.0,0.0,3,0.00032476274246677765
nodes_264_387,11,0.3548387096774194,0.5005173307126192,1,0.0
nodes_335_681,13,0.21666666666666667,0.3570027736477083,2,0.00017080703019653782
nodes_441_936,0,0.0,0.0,3,0.00038807886905760337
nodes_441_789,0,0.0,0.0,3,0.0004243162597148797
nodes_175_792,0,0.0,0.0,3,0.0004398364706639031
nodes_706_979,3,0.07894736842105263,0.14638501094228,2,0.00016836991561359352
nodes_175_709,0,0.0,0.0,3,0.00037032747092644096
nodes_335_762,7,0.15217391304347827,0.2754113163776218,2,0.00015456055542723712
nodes_442_741,0,0.0,0.0,3,0.0003820191249310545
nodes_175_744,0,0.0,0.0,3,0.000314154682324938
nodes_47_460,9,0.2903225806451613,0.4522670168666454,2,0.00013827880452162785
nodes_487_720,13,0.2826086956521739,0.4485426135725303,2,0.00011832583302383489
nodes_772_821,14,0.2692307692307692,0.42365927286816174,1,0.0
nodes_480_716,7,0.13725490196078433,0.24195539543709926,2,0.00012637920197111133
nodes_175_512,0,0.0,0.0,3,0.00037032747092644096
nodes_487_546,14,0.2641509433962264,0.4308202184276647,2,0.00011832583302383489
nodes_441_982,0,0.0,0.0,3,0.0004195811962375512
nodes_479_858,8,0.2352941176470588,0.3721936841593884,2,0.00018498451619640264
nodes_47_431,9,0.2571428571428571,0.4090909090909091,1,0.0
nodes_267_543,11,0.22448979591836732,0.3555795011093797,1,0.0
nodes_706_951,3,0.07894736842105263,0.14638501094228,2,0.00014525129546863951
nodes_174_902,0,0.0,0.0,3,0.0004440586847546049
nodes_175_793,0,0.0,0.0,3,0.00037343926951418396
nodes_238_766,6,0.2,0.31622776601683794,1,0.0
nodes_441_909,0,0.0,0.0,3,0.000162075305030158
nodes_335_948,11,0.21568627450980396,0.3565120479536904,2,0.00015448823665241778
nodes_481_602,18,0.3333333333333333,0.477838685881709,1,0.0
nodes_150_461,10,0.35714285714285715,0.4783648732349399,1,0.0
nodes_483_871,18,0.3673469387755102,0.5284981975632331,1,0.0
nodes_481_991,11,0.2391304347826087,0.3755338080994054,1,0.0
nodes_175_647,0,0.0,0.0,3,0.0003536648486721968
nodes_149_378,9,0.2647058823529412,0.4008918628686367,1,0.0
nodes_175_435,0,0.0,0.0,3,0.00037032747092644096
nodes_46_640,18,0.4390243902439024,0.6123724356957945,1,0.0
nodes_708_995,11,0.2391304347826087,0.3893957789726338,1,0.0
nodes_441_718,1,0.017543859649122806,0.03448275862068966,2,0.00010626615248895312
nodes_175_876,0,0.0,0.0,3,0.00037032747092644096
nodes_441_826,0,0.0,0.0,3,0.00035781415455026964
nodes_441_935,2,0.025,0.05101443274928474,2,0.00015742162009893074
nodes_175_855,0,0.0,0.0,3,0.00033765341741641896
nodes_403_551,19,0.34545454545454546,0.5171145012542264,2,0.00012911761033477858
nodes_175_490,1,0.023809523809523808,0.0468292905790847,2,0.0001258038141199228
nodes_175_444,0,0.0,0.0,3,0.0003721311024896921
nodes_441_720,1,0.015873015873015872,0.031388241028717234,2,0.00024610955590780476
nodes_265_514,12,0.3636363636363637,0.5107539184552492,1,0.0
nodes_174_788,1,0.01282051282051282,0.024784079854830488,2,0.00038911616022954096
nodes_175_620,0,0.0,0.0,3,0.0002789862915765703
nodes_479_743,8,0.2352941176470588,0.3636363636363637,2,0.00018498451619640264
nodes_175_833,1,0.023809523809523808,0.0468292905790847,2,0.00013225239052431972
nodes_175_440,1,0.02564102564102564,0.05006261743217588,2,0.0002789862915765703
nodes_442_461,0,0.0,0.0,4,0.00042658429306064013
nodes_335_735,7,0.14893617021276595,0.2684377460965796,1,0.0
nodes_263_844,9,0.2,0.3266793038882825,2,0.00018053505154566737
nodes_175_391,0,0.0,0.0,3,0.00037033502556039317
nodes_335_573,14,0.23728813559322035,0.3749701088039061,1,0.0
nodes_28_572,12,0.3870967741935484,0.5345224838248488,1,0.0
nodes_333_952,12,0.2608695652173913,0.4068381021724862,2,0.00013060252977754899
nodes_174_846,0,0.0,0.0,3,0.0005119250324013085
nodes_146_574,7,0.14893617021276595,0.2514474228374849,2,0.00013491561095525513
nodes_481_944,8,0.16,0.2731154967995676,2,9.991025703787416e-05
nodes_443_565,0,0.0,0.0,3,0.0003815499545910764
nodes_442_772,0,0.0,0.0,3,0.0003820191249310545
nodes_175_506,0,0.0,0.0,3,0.0002789862915765703
nodes_335_862,14,0.2641509433962264,0.4058397249567138,1,0.0
nodes_335_456,9,0.1914893617021277,0.3290725908572088,2,0.00017080703019653782
nodes_441_701,1,0.018518518518518517,0.03573708449459316,2,0.00012687197145265494
nodes_441_947,1,0.016129032258064516,0.031388241028717234,2,0.00038807886905760337
nodes_175_596,0,0.0,0.0,3,0.00037032747092644096
nodes_175_845,0,0.0,0.0,3,0.0003736909767681917
nodes_9_542,15,0.30612244897959184,0.4629100498862757,2,0.00011428842774842185
nodes_175_829,0,0.0,0.0,3,0.0003536648486721968
nodes_205_416,17,0.4047619047619048,0.5865557254410011,2,0.00011906799849509382
