,Same Community
nodes_549_866,1
nodes_866_902,1
nodes_549_632,1
nodes_338_495,1
nodes_502_866,0
nodes_638_674,0
nodes_348_874,1
nodes_51_884,1
nodes_527_687,1
nodes_203_306,1
nodes_179_906,1
nodes_376_465,0
nodes_113_231,1
nodes_539_790,1
nodes_54_365,1
nodes_286_830,0
nodes_638_897,0
nodes_527_918,1
nodes_286_378,0
nodes_119_452,1
nodes_114_963,1
nodes_866_897,1
nodes_140_793,0
nodes_113_905,1
nodes_376_616,0
nodes_539_730,1
nodes_119_880,1
nodes_344_508,1
nodes_636_967,0
nodes_102_844,0
nodes_866_912,1
nodes_334_871,1
nodes_140_145,0
nodes_638_966,0
nodes_341_533,1
nodes_140_999,0
nodes_286_355,0
nodes_102_845,0
nodes_863_979,1
nodes_376_482,0
nodes_111_817,1
nodes_536_777,1
nodes_376_548,0
nodes_114_642,1
nodes_121_902,1
nodes_140_225,0
nodes_140_466,0
nodes_553_570,1
nodes_527_863,1
nodes_640_971,0
nodes_342_688,1
nodes_502_832,0
nodes_376_424,0
nodes_140_409,0
nodes_502_545,0
nodes_502_967,0
nodes_102_986,0
nodes_119_420,1
nodes_114_565,1
nodes_638_844,0
nodes_121_707,1
nodes_441_631,0
nodes_286_772,0
nodes_140_370,0
nodes_117_231,1
nodes_545_990,1
nodes_344_714,1
nodes_376_532,0
nodes_502_810,0
nodes_638_899,0
nodes_286_634,0
nodes_527_979,1
nodes_502_929,0
nodes_542_877,1
nodes_102_969,0
nodes_34_861,0
nodes_636_933,0
nodes_140_295,0
nodes_51_545,1
nodes_536_899,1
nodes_103_165,0
nodes_286_610,0
nodes_344_872,1
nodes_286_566,0
nodes_102_852,0
nodes_346_600,1
nodes_376_377,0
nodes_536_893,1
nodes_34_779,0
nodes_140_465,0
nodes_641_911,0
nodes_56_98,1
nodes_638_813,0
nodes_536_820,1
nodes_121_196,1
nodes_638_870,0
nodes_342_553,1
nodes_553_953,1
nodes_286_408,0
nodes_376_681,0
nodes_545_598,1
nodes_338_750,1
nodes_117_492,1
nodes_376_400,0
nodes_344_503,1
nodes_34_673,0
nodes_140_351,0
nodes_140_456,0
nodes_538_870,1
nodes_334_873,1
nodes_334_918,1
nodes_121_832,1
nodes_555_658,1
nodes_34_366,0
nodes_502_906,0
nodes_205_372,1
nodes_638_721,0
nodes_140_821,0
nodes_203_325,1
nodes_51_479,1
nodes_502_581,0
nodes_344_840,1
nodes_502_548,0
nodes_51_867,1
nodes_636_986,0
nodes_502_913,0
nodes_344_495,1
nodes_121_912,1
nodes_638_800,0
nodes_286_564,0
nodes_640_997,0
nodes_338_359,1
nodes_525_936,1
nodes_58_152,1
nodes_529_738,1
nodes_502_880,0
nodes_140_479,0
nodes_538_690,1
nodes_638_669,0
nodes_344_509,1
nodes_638_816,0
nodes_140_400,0
nodes_140_826,0
nodes_550_691,1
nodes_530_752,1
nodes_638_707,0
nodes_103_129,0
nodes_34_820,0
nodes_352_905,1
nodes_51_515,1
nodes_114_969,1
nodes_638_688,0
nodes_354_623,1
nodes_525_930,1
nodes_342_823,1
nodes_113_703,1
nodes_111_893,1
nodes_351_491,1
nodes_286_363,0
nodes_102_841,0
nodes_376_457,0
nodes_286_849,0
nodes_140_142,0
nodes_286_876,0
nodes_286_574,0
nodes_555_652,1
nodes_140_196,0
nodes_119_586,1
nodes_335_404,1
nodes_354_627,1
nodes_538_866,1
nodes_344_625,1
nodes_335_358,1
nodes_342_365,1
nodes_180_446,1
nodes_544_550,1
nodes_54_446,1
nodes_102_953,0
nodes_638_642,0
nodes_524_934,1
nodes_286_661,0
nodes_376_566,0
nodes_286_709,0
nodes_335_354,1
nodes_502_962,0
nodes_527_597,1
nodes_121_440,1
nodes_376_630,0
nodes_352_580,1
nodes_140_289,0
nodes_203_708,1
nodes_636_963,0
nodes_502_576,0
nodes_338_508,1
nodes_34_866,0
nodes_641_959,0
nodes_340_852,1
nodes_140_913,0
nodes_638_853,0
nodes_286_742,0
nodes_638_829,0
nodes_502_982,0
nodes_54_669,1
nodes_34_648,0
nodes_344_431,1
nodes_348_712,1
nodes_119_512,1
nodes_286_362,0
nodes_111_820,1
nodes_121_538,1
nodes_34_612,0
nodes_502_764,0
nodes_286_412,0
nodes_638_912,0
nodes_334_801,1
nodes_863_873,1
nodes_342_372,1
nodes_502_915,0
nodes_376_384,0
nodes_102_743,0
nodes_636_935,0
nodes_538_632,1
nodes_140_159,0
nodes_180_706,1
nodes_545_884,1
nodes_140_731,0
nodes_638_836,0
nodes_376_449,0
nodes_538_704,1
nodes_51_752,1
nodes_121_829,1
nodes_115_386,1
nodes_58_190,1
nodes_545_934,1
nodes_638_777,0
nodes_117_189,1
nodes_140_436,0
nodes_114_416,1
nodes_354_663,1
nodes_140_233,0
nodes_114_197,1
nodes_338_625,1
nodes_140_796,0
nodes_34_868,0
nodes_850_883,1
nodes_140_248,0
nodes_140_932,0
nodes_636_993,0
nodes_140_967,0
nodes_140_417,0
nodes_338_872,1
nodes_140_955,0
nodes_287_307,0
nodes_334_720,1
nodes_502_879,0
nodes_502_821,0
nodes_34_824,0
nodes_346_614,1
nodes_354_739,1
nodes_119_417,1
nodes_530_545,1
nodes_140_143,0
nodes_119_384,1
nodes_502_976,0
nodes_541_646,1
nodes_538_549,1
nodes_121_632,1
nodes_34_902,0
nodes_352_703,1
nodes_140_752,0
nodes_502_901,0
nodes_638_824,0
nodes_376_635,0
nodes_549_690,1
nodes_140_934,0
nodes_286_951,0
nodes_524_796,1
nodes_524_990,1
nodes_502_800,0
nodes_502_902,0
nodes_545_796,1
nodes_638_971,0
nodes_502_884,0
nodes_51_934,1
nodes_34_829,0
nodes_180_953,1
nodes_638_780,0
nodes_538_571,1
nodes_340_843,1
nodes_54_180,1
nodes_641_712,0
nodes_114_298,1
nodes_638_731,0
nodes_34_376,0
nodes_117_580,1
nodes_111_868,1
nodes_502_898,0
nodes_286_375,0
nodes_376_433,0
nodes_640_993,0
nodes_376_378,0
nodes_286_403,0
nodes_140_383,0
nodes_286_978,0
nodes_334_863,1
nodes_286_998,0
nodes_553_780,1
nodes_102_975,0
nodes_549_832,1
nodes_286_605,0
nodes_342_483,1
nodes_344_645,1
nodes_118_896,1
nodes_338_919,1
nodes_121_897,1
nodes_115_233,1
nodes_338_645,1
nodes_354_717,1
nodes_121_571,1
nodes_114_991,1
nodes_857_895,1
nodes_203_857,1
nodes_204_987,1
nodes_140_824,0
nodes_140_912,0
nodes_286_728,0
nodes_530_796,1
nodes_340_499,1
nodes_524_884,1
nodes_502_966,0
nodes_115_172,1
nodes_140_440,0
nodes_376_456,0
nodes_376_488,0
nodes_119_771,1
nodes_529_628,1
nodes_121_457,1
nodes_538_912,1
nodes_641_723,0
nodes_502_850,0
nodes_334_979,1
nodes_119_522,1
nodes_502_883,0
nodes_140_378,0
nodes_863_888,1
nodes_638_893,0
nodes_502_999,0
nodes_527_801,1
nodes_287_303,0
nodes_180_823,1
nodes_502_993,0
nodes_545_619,1
nodes_351_915,1
nodes_121_648,1
nodes_348_959,1
nodes_636_971,0
nodes_34_817,0
nodes_140_966,0
nodes_140_475,0
nodes_140_455,0
nodes_286_389,0
nodes_867_934,1
nodes_553_706,1
nodes_286_604,0
nodes_286_929,0
nodes_102_823,0
nodes_54_813,1
nodes_140_962,0
nodes_640_967,0
nodes_867_898,1
nodes_502_869,0
nodes_502_920,0
nodes_140_200,0
nodes_115_271,1
nodes_642_648,0
nodes_502_829,0
nodes_530_867,1
nodes_638_969,0
nodes_542_749,1
nodes_638_991,0
nodes_502_990,0
nodes_600_614,1
nodes_140_373,0
nodes_376_686,0
nodes_51_990,1
nodes_354_776,1
nodes_850_997,1
nodes_34_893,0
nodes_119_142,1
nodes_545_638,1
nodes_115_199,1
nodes_549_571,1
nodes_344_750,1
nodes_117_782,1
nodes_502_564,0
nodes_334_407,1
nodes_342_813,1
nodes_502_704,0
nodes_286_924,0
nodes_850_993,1
nodes_54_342,1
nodes_638_706,0
nodes_140_322,0
nodes_286_826,0
nodes_335_627,1
nodes_102_963,0
nodes_502_998,0
nodes_286_936,0
nodes_538_612,1
nodes_102_842,0
nodes_117_252,1
nodes_54_570,1
nodes_529_852,1
nodes_286_797,0
nodes_140_424,0
nodes_638_767,0
nodes_119_955,1
nodes_56_734,1
nodes_636_975,0
nodes_140_399,0
nodes_536_622,1
nodes_140_377,0
nodes_140_209,0
nodes_376_571,0
nodes_863_871,1
nodes_140_315,0
nodes_640_969,0
nodes_502_577,0
nodes_113_352,1
nodes_342_570,1
nodes_544_691,1
nodes_536_817,1
nodes_851_869,1
nodes_545_561,1
nodes_140_302,0
nodes_638_812,0
nodes_334_687,1
nodes_140_319,0
nodes_51_796,1
nodes_529_843,1
nodes_140_734,0
nodes_54_688,1
nodes_542_995,1
nodes_342_780,1
nodes_140_800,0
nodes_114_844,1
nodes_338_714,1
nodes_342_953,1
nodes_338_364,1
nodes_113_155,1
nodes_351_742,1
nodes_525_629,1
nodes_863_909,1
nodes_140_331,0
nodes_851_993,1
nodes_376_408,0
nodes_525_951,1
nodes_344_359,1
nodes_861_868,1
nodes_352_666,1
nodes_286_629,0
nodes_638_823,0
nodes_334_597,1
nodes_342_706,1
nodes_113_666,1
nodes_527_842,1
nodes_140_183,0
nodes_549_902,1
nodes_536_673,1
nodes_140_174,0
nodes_375_971,0
nodes_286_908,0
nodes_140_199,0
nodes_51_524,1
nodes_335_623,1
nodes_140_742,0
nodes_640_991,0
nodes_850_967,1
nodes_502_742,0
nodes_348_569,1
nodes_502_572,0
nodes_140_707,0
nodes_502_605,0
nodes_334_890,1
nodes_180_365,1
nodes_502_867,0
nodes_376_549,0
nodes_114_878,1
nodes_286_686,0
nodes_286_961,0
nodes_121_690,1
nodes_502_970,0
nodes_286_775,0
nodes_640_975,0
nodes_344_724,1
nodes_536_766,1
nodes_51_561,1
nodes_376_545,0
nodes_103_110,0
nodes_553_669,1
nodes_638_902,0
nodes_502_914,0
nodes_638_673,0
nodes_113_164,1
nodes_203_517,1
nodes_376_417,0
nodes_376_564,0
nodes_376_420,0
nodes_502_997,0
nodes_376_572,0
nodes_111_777,1
nodes_140_929,0
nodes_335_663,1
nodes_376_530,0
nodes_376_439,0
nodes_286_390,0
nodes_102_776,0
nodes_5_962,1
nodes_530_619,1
nodes_115_479,1
nodes_376_383,0
nodes_538_829,1
nodes_140_307,0
nodes_502_752,0
nodes_352_794,1
nodes_140_763,0
nodes_286_371,0
nodes_180_205,1
nodes_641_676,0
nodes_115_125,1
nodes_286_653,0
nodes_549_829,1
nodes_352_492,1
nodes_851_967,1
nodes_58_137,1
nodes_376_409,0
nodes_502_586,0
nodes_376_619,0
nodes_376_632,0
nodes_376_512,0
nodes_114_324,1
nodes_527_873,1
nodes_536_933,1
nodes_553_845,1
nodes_140_771,0
nodes_636_997,0
nodes_334_493,1
nodes_117_316,1
nodes_117_703,1
nodes_102_941,0
nodes_638_933,0
nodes_352_705,1
nodes_51_619,1
nodes_638_975,0
nodes_140_386,0
nodes_338_344,1
nodes_536_868,1
nodes_376_475,0
nodes_205_342,1
nodes_638_670,0
nodes_638_999,0
nodes_502_593,0
nodes_524_867,1
nodes_352_828,1
nodes_335_743,1
nodes_338_633,1
nodes_866_870,1
nodes_113_705,1
nodes_334_411,1
nodes_180_813,1
nodes_121_866,1
nodes_286_641,0
nodes_338_490,1
nodes_140_698,0
nodes_524_898,1
nodes_111_899,1
nodes_502_583,0
nodes_335_776,1
