,Same Community
nodes_101_860,0
nodes_339_844,1
nodes_446_511,1
nodes_250_903,1
nodes_451_584,0
nodes_101_720,0
nodes_567_608,1
nodes_103_291,1
nodes_449_579,1
nodes_101_757,0
nodes_102_869,1
nodes_532_542,1
nodes_451_608,0
nodes_340_772,1
nodes_450_468,0
nodes_101_815,0
nodes_340_719,1
nodes_279_675,0
nodes_72_447,1
nodes_101_999,0
nodes_567_839,1
nodes_450_539,0
nodes_451_620,0
nodes_23_117,1
nodes_177_424,1
nodes_279_788,0
nodes_647_972,1
nodes_450_585,0
nodes_450_625,0
nodes_279_498,0
nodes_22_912,1
nodes_190_386,1
nodes_101_684,1
nodes_340_576,1
nodes_23_402,1
nodes_451_555,0
nodes_250_561,1
nodes_279_671,0
nodes_208_960,1
nodes_451_484,0
nodes_117_899,1
nodes_288_951,1
nodes_118_235,1
nodes_445_986,1
nodes_451_483,0
nodes_10_587,1
nodes_177_548,1
nodes_101_827,0
nodes_450_629,0
nodes_450_683,0
nodes_451_599,0
nodes_177_406,1
nodes_39_601,1
nodes_101_809,0
nodes_533_989,1
nodes_450_752,0
nodes_567_592,1
nodes_409_774,1
nodes_182_792,0
nodes_182_745,0
nodes_208_754,1
nodes_450_860,0
nodes_279_660,0
nodes_279_600,0
nodes_182_706,0
nodes_449_857,0
nodes_531_675,1
nodes_101_808,0
nodes_279_551,0
nodes_451_637,0
nodes_647_930,1
nodes_177_481,1
nodes_101_951,1
nodes_450_558,0
nodes_451_550,0
nodes_450_645,0
nodes_118_282,1
nodes_450_773,0
nodes_182_638,0
nodes_410_598,1
nodes_101_844,0
nodes_182_700,0
nodes_182_793,0
nodes_730_833,1
nodes_645_805,1
nodes_101_690,0
nodes_101_955,0
nodes_450_524,0
nodes_17_111,1
nodes_451_624,0
nodes_451_504,0
nodes_647_667,1
nodes_450_786,0
nodes_101_699,0
nodes_182_672,0
nodes_450_550,0
nodes_604_856,1
nodes_101_432,0
nodes_182_659,0
nodes_73_90,1
nodes_200_233,1
nodes_288_647,1
nodes_151_180,1
nodes_208_983,1
nodes_451_655,0
nodes_646_658,1
nodes_450_771,0
nodes_279_537,0
nodes_101_945,1
nodes_450_647,0
nodes_532_613,1
nodes_446_847,1
nodes_288_335,1
nodes_567_937,1
nodes_279_672,0
nodes_103_520,1
nodes_451_552,0
nodes_182_760,0
nodes_531_908,1
nodes_189_869,1
nodes_449_957,0
nodes_182_763,0
nodes_182_791,0
nodes_279_776,0
nodes_267_765,1
nodes_451_458,0
nodes_182_785,0
nodes_101_970,0
nodes_250_446,1
nodes_449_805,0
nodes_646_665,1
nodes_289_299,1
nodes_279_777,0
nodes_451_601,0
nodes_182_797,0
nodes_50_850,1
nodes_182_671,0
nodes_279_511,0
nodes_449_976,0
nodes_288_375,1
nodes_101_566,0
nodes_61_320,1
nodes_101_668,0
nodes_728_764,1
nodes_864_873,1
nodes_267_346,1
nodes_449_823,0
nodes_865_866,1
nodes_288_972,1
nodes_182_751,0
nodes_567_957,1
nodes_450_460,0
nodes_287_958,1
nodes_118_271,1
nodes_728_741,1
nodes_445_960,1
nodes_532_696,1
nodes_450_572,0
nodes_409_827,1
nodes_647_971,1
nodes_410_513,1
nodes_250_566,1
nodes_450_749,0
nodes_450_742,0
nodes_450_536,0
nodes_647_742,1
nodes_189_974,1
nodes_182_715,0
nodes_866_875,1
nodes_287_935,1
nodes_339_685,1
nodes_22_864,1
nodes_182_776,0
nodes_101_718,0
nodes_288_381,1
nodes_279_515,0
nodes_288_635,1
nodes_102_867,1
nodes_101_511,0
nodes_200_208,1
nodes_410_596,1
nodes_731_825,1
nodes_279_618,0
nodes_101_764,0
nodes_102_938,1
nodes_408_907,1
nodes_235_888,1
nodes_535_956,1
nodes_449_979,0
nodes_279_493,0
nodes_288_814,1
nodes_451_481,0
nodes_288_971,1
nodes_730_959,1
nodes_101_569,0
nodes_447_491,1
nodes_866_986,1
nodes_219_481,0
nodes_10_601,1
nodes_101_993,0
nodes_101_824,0
nodes_532_556,1
nodes_101_977,0
nodes_101_446,0
nodes_814_930,1
nodes_287_885,1
nodes_279_726,0
nodes_182_757,0
nodes_449_838,0
nodes_451_487,0
nodes_410_483,1
nodes_61_276,1
nodes_410_599,1
nodes_182_758,0
nodes_449_813,0
nodes_177_908,1
nodes_567_756,1
nodes_101_421,0
nodes_23_410,1
nodes_339_764,1
nodes_50_740,1
nodes_102_974,1
nodes_101_903,0
nodes_182_637,0
nodes_101_666,0
nodes_447_467,1
nodes_288_930,1
nodes_23_46,1
nodes_101_762,0
nodes_101_534,0
nodes_449_907,0
nodes_22_973,1
nodes_339_566,1
nodes_279_522,0
nodes_279_728,0
nodes_279_607,0
nodes_731_973,1
nodes_451_536,0
nodes_101_451,0
nodes_449_872,0
nodes_814_951,1
nodes_279_664,0
nodes_290_835,1
nodes_451_507,0
nodes_445_701,1
nodes_451_546,0
nodes_101_841,0
nodes_567_720,1
nodes_101_768,0
nodes_450_805,0
nodes_866_987,1
nodes_101_944,0
nodes_449_908,0
nodes_451_650,0
nodes_450_738,0
nodes_50_784,1
nodes_72_883,1
nodes_73_102,1
nodes_445_778,1
nodes_23_132,1
nodes_451_651,0
nodes_450_656,0
nodes_339_741,1
nodes_450_898,0
nodes_182_798,0
nodes_451_598,0
nodes_101_442,0
nodes_101_409,0
nodes_410_584,1
nodes_646_743,1
nodes_101_972,1
nodes_445_987,1
nodes_647_945,1
nodes_182_748,0
nodes_72_401,1
nodes_101_756,0
nodes_279_674,0
nodes_814_994,1
nodes_182_718,0
nodes_182_651,0
nodes_101_741,0
nodes_446_903,1
nodes_190_455,1
nodes_10_501,1
nodes_177_531,1
nodes_209_462,1
nodes_449_942,0
nodes_182_857,0
nodes_450_530,0
nodes_101_435,0
nodes_72_491,1
nodes_449_854,0
nodes_451_545,0
nodes_449_956,0
nodes_729_964,1
nodes_279_505,0
nodes_450_526,0
nodes_449_849,0
nodes_10_466,1
nodes_279_638,0
nodes_287_895,1
nodes_451_480,0
nodes_208_778,1
nodes_450_895,0
nodes_288_749,1
nodes_23_596,1
nodes_101_839,0
nodes_451_596,0
nodes_101_572,0
nodes_451_544,0
nodes_451_525,0
nodes_279_784,0
nodes_279_633,0
nodes_208_866,1
nodes_102_189,1
nodes_279_529,0
nodes_864_912,1
nodes_182_848,0
nodes_279_583,0
nodes_449_877,0
nodes_450_729,0
nodes_864_925,1
nodes_101_657,0
nodes_449_924,0
nodes_236_619,1
nodes_73_508,1
nodes_449_626,1
nodes_287_902,1
nodes_279_783,0
nodes_451_617,0
nodes_730_980,1
nodes_250_339,1
nodes_288_734,1
nodes_208_900,1
nodes_5_320,1
nodes_450_667,0
nodes_72_467,1
nodes_449_818,0
nodes_23_456,1
nodes_451_567,0
nodes_650_794,1
nodes_865_986,1
nodes_451_531,0
nodes_409_882,1
nodes_101_814,1
nodes_288_742,1
nodes_450_734,0
nodes_449_899,0
nodes_340_462,1
nodes_450_767,0
nodes_451_551,0
nodes_645_914,1
nodes_814_972,1
nodes_645_806,1
nodes_101_788,0
nodes_731_925,1
nodes_865_960,1
nodes_339_847,1
nodes_450_886,0
nodes_266_988,1
nodes_250_511,1
nodes_117_893,1
nodes_101_818,0
nodes_449_988,1
nodes_450_748,0
nodes_23_83,1
nodes_445_983,1
nodes_279_770,0
nodes_450_689,0
nodes_449_937,0
nodes_445_750,1
nodes_647_951,1
nodes_449_563,1
nodes_208_875,1
nodes_182_691,0
nodes_5_195,1
nodes_450_471,0
nodes_250_474,1
nodes_208_701,1
nodes_730_859,1
nodes_451_644,0
nodes_101_570,0
nodes_279_648,0
nodes_450_579,0
nodes_101_922,1
nodes_451_633,0
nodes_446_566,1
nodes_451_547,0
nodes_450_467,0
nodes_250_404,1
nodes_279_552,0
nodes_288_945,1
nodes_866_929,1
nodes_864_973,1
nodes_339_728,1
nodes_182_729,0
nodes_451_653,0
nodes_279_740,0
nodes_451_616,0
nodes_182_679,0
nodes_604_913,1
nodes_568_793,1
nodes_101_806,0
nodes_339_570,1
nodes_61_492,1
nodes_604_989,1
nodes_445_929,1
nodes_101_507,0
nodes_182_801,0
nodes_289_909,1
nodes_449_926,0
nodes_288_684,1
nodes_409_664,1
nodes_288_947,1
nodes_101_930,1
nodes_450_684,0
nodes_199_785,1
nodes_409_595,1
nodes_450_706,0
nodes_730_931,1
nodes_279_599,0
nodes_279_596,0
nodes_865_929,1
nodes_451_621,0
nodes_182_766,0
nodes_451_595,0
nodes_451_534,0
nodes_101_882,0
nodes_451_647,0
nodes_101_573,0
nodes_730_735,1
nodes_534_644,1
nodes_449_806,0
nodes_646_731,1
nodes_450_880,0
nodes_101_616,0
nodes_22_890,1
nodes_279_582,0
nodes_117_746,1
nodes_279_517,0
nodes_290_801,1
nodes_532_724,1
nodes_645_668,1
nodes_445_861,1
nodes_451_659,0
nodes_288_994,1
nodes_23_594,1
nodes_446_952,1
nodes_410_456,1
nodes_267_856,1
nodes_645_924,1
nodes_118_199,1
nodes_101_898,0
nodes_449_893,0
nodes_604_811,1
nodes_102_107,1
nodes_279_769,0
nodes_208_861,1
nodes_267_377,1
nodes_101_786,0
nodes_182_840,0
nodes_451_465,0
nodes_279_744,0
nodes_445_866,1
nodes_279_795,0
nodes_208_865,1
nodes_5_327,1
nodes_208_987,1
nodes_340_883,1
nodes_869_974,1
nodes_451_574,0
nodes_339_977,1
nodes_279_713,0
nodes_869_909,1
nodes_450_970,0
nodes_279_513,0
nodes_101_813,0
nodes_279_693,0
nodes_450_763,0
nodes_450_472,0
nodes_23_369,1
nodes_103_588,1
nodes_5_61,1
nodes_532_673,1
nodes_451_562,0
nodes_451_538,0
nodes_118_152,1
nodes_5_240,1
nodes_646_890,1
nodes_567_616,1
nodes_279_657,0
nodes_451_553,0
nodes_289_329,1
nodes_647_814,1
nodes_288_426,1
nodes_450_719,0
nodes_771_799,1
nodes_279_798,0
nodes_61_575,1
nodes_101_952,0
nodes_5_188,1
nodes_279_762,0
nodes_5_208,1
nodes_446_762,1
nodes_450_772,0
nodes_451_529,0
nodes_101_644,0
nodes_279_712,0
nodes_728_762,1
nodes_450_635,0
nodes_267_269,1
nodes_267_395,1
nodes_446_741,1
nodes_182_756,0
nodes_101_715,0
nodes_61_497,1
nodes_190_378,1
nodes_451_486,0
nodes_182_653,0
nodes_289_974,1
nodes_101_957,0
nodes_339_788,1
nodes_451_657,0
nodes_532_717,1
nodes_279_594,0
nodes_532_682,1
nodes_450_709,0
nodes_409_944,1
nodes_815_839,1
nodes_72_799,1
nodes_646_873,1
nodes_450_671,0
nodes_449_981,0
nodes_182_824,0
nodes_72_462,1
nodes_450_636,0
nodes_101_404,0
nodes_450_894,0
nodes_101_648,0
nodes_450_563,0
nodes_267_385,1
