,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_288_536,5,0.10416666666666667,0.18898223650461365,2,0.0001755390302629649
nodes_61_577,5,0.09090909090909093,0.17139779254776527,2,0.00014343357927867784
nodes_279_669,1,0.022222222222222227,0.0419960525565808,2,0.00020938337054440432
nodes_449_887,0,0.0,0.0,3,0.00020117446696090512
nodes_189_867,2,0.05263157894736842,0.1005037815259212,2,0.0001616085909270059
nodes_450_883,2,0.0392156862745098,0.07669649888473704,2,0.0001542795809570176
nodes_250_762,7,0.10294117647058824,0.18446619684315546,1,0.0
nodes_536_550,8,0.13114754098360654,0.2412090756622109,2,0.00015689582591868858
nodes_814_971,7,0.11864406779661014,0.21290467263536572,1,0.0
nodes_340_799,11,0.22916666666666666,0.37293492699144576,2,0.00013821488722898215
nodes_101_474,2,0.030303030303030307,0.06286946134619315,2,0.0002519546186829324
nodes_61_208,2,0.03636363636363636,0.07151985398521515,1,0.0
nodes_814_945,16,0.20512820512820512,0.32680294808226673,1,0.0
nodes_450_652,0,0.0,0.0,3,0.0002412831073779288
nodes_101_763,0,0.0,0.0,3,0.0002327070886552534
nodes_279_708,1,0.02083333333333333,0.040128617695256406,2,0.00021041138537398327
nodes_288_667,3,0.06382978723404255,0.12087344460380706,2,0.0001735417999039355
nodes_289_938,4,0.08695652173913042,0.16051447078102565,2,0.00015750372831366033
nodes_864_890,8,0.11428571428571427,0.21380899352993948,2,0.00019058693802867944
nodes_449_910,1,0.025,0.04879500364742666,2,0.00023015646992450225
nodes_449_914,1,0.02127659574468085,0.04152273992686999,2,0.00019661102768072787
nodes_451_594,0,0.0,0.0,3,0.00021727663496890945
nodes_731_864,7,0.1,0.19051586888313607,2,0.00014235478455162232
nodes_72_576,9,0.1956521739130435,0.30547990498595884,1,0.0
nodes_50_795,3,0.05,0.09583148474999098,1,0.0
nodes_339_762,5,0.1020408163265306,0.1843024451936214,2,0.00015033844415795688
nodes_101_794,1,0.015151515151515154,0.03217447260438935,2,0.00016907038906931215
nodes_814_922,9,0.13432835820895522,0.2357831326780108,1,0.0
nodes_730_985,5,0.08196721311475409,0.15130688316720062,1,0.0
nodes_182_843,1,0.020408163265306117,0.0395903791232448,2,0.0001740041612776235
nodes_567_813,5,0.08064516129032258,0.1554174680400523,2,0.0001997475920905433
nodes_279_586,2,0.02631578947368421,0.05287010571454294,2,0.0001966518616092492
nodes_101_433,0,0.0,0.0,1,0.0
nodes_450_666,0,0.0,0.0,3,0.0002092383348156777
nodes_182_790,1,0.02,0.03872015463311832,2,0.00024364225583620763
nodes_101_857,0,0.0,0.0,3,0.0002904327858513537
nodes_451_573,1,0.019230769230769232,0.03774256780481986,2,0.00021108044634595032
nodes_867_909,4,0.11428571428571427,0.2057377999494559,2,0.0001716039268327622
nodes_450_462,1,0.0196078431372549,0.03892494720807615,2,0.00015074272380515583
nodes_182_675,1,0.016393442622950817,0.031388241028717234,2,0.00013590440575285415
nodes_72_719,10,0.19230769230769232,0.3065696697424829,1,0.0
nodes_101_652,0,0.0,0.0,3,0.00024412656991813482
nodes_450_768,0,0.0,0.0,3,0.00023216759982972647
nodes_182_853,0,0.0,0.0,3,0.0002073685403314084
nodes_279_553,2,0.03636363636363636,0.06913011298202835,2,0.0001318408338709556
nodes_182_753,0,0.0,0.0,3,0.0002073685403314084
nodes_451_589,0,0.0,0.0,3,0.00022248288347672407
nodes_279_631,1,0.018518518518518517,0.03573708449459316,2,0.00031765970116825305
nodes_409_553,5,0.10638297872340426,0.19596545041740515,1,0.0
nodes_279_512,0,0.0,0.0,3,0.00019854147551212316
nodes_236_636,5,0.125,0.2222771122371935,2,0.00015616261426219843
nodes_208_750,5,0.0925925925925926,0.17149858514250885,2,0.0001804471239250742
nodes_451_635,1,0.01818181818181818,0.03573708449459316,2,0.00022913833744924174
nodes_134_650,6,0.1176470588235294,0.21483446221182986,1,0.0
nodes_101_947,8,0.11940298507462685,0.21903427127735745,2,0.00015473560340068456
nodes_101_567,2,0.022727272727272728,0.0439586982263858,2,0.0002767854750932053
nodes_451_642,0,0.0,0.0,3,0.0002045095404786572
nodes_5_276,5,0.09090909090909093,0.16703827619526526,2,0.00015225301182587538
nodes_182_689,1,0.022727272727272728,0.0450377349111045,2,0.0001236627773283805
nodes_61_327,2,0.047619047619047616,0.09100315103865804,2,0.00020552956136039147
nodes_451_513,0,0.0,0.0,3,0.00020432563688230096
nodes_102_141,2,0.04651162790697674,0.09284766908852593,2,0.00021203106228647955
nodes_101_561,0,0.0,0.0,1,0.0
nodes_451_649,0,0.0,0.0,3,0.0001969267907667847
nodes_101_471,1,0.014492753623188406,0.0300964632714423,2,0.00016534889148183527
nodes_646_912,9,0.17307692307692307,0.2904737509655563,2,0.0001409915123153921
nodes_182_862,3,0.06818181818181818,0.12780429685269148,2,0.00019474736219353146
nodes_451_565,0,0.0,0.0,1,0.0
nodes_101_423,1,0.013513513513513514,0.02737928390966968,2,0.0002904327858513537
nodes_451_549,0,0.0,0.0,3,0.0002496737065732793
nodes_446_610,4,0.06779661016949153,0.12909944487358058,2,0.00015172046950381453
nodes_182_779,2,0.043478260869565216,0.08304547985373997,2,0.00016394617771465448
nodes_646_654,9,0.1323529411764706,0.2345787158142091,2,0.00012787900844759125
nodes_190_352,5,0.09803921568627452,0.17282528245507087,1,0.0
nodes_645_887,6,0.13953488372093026,0.2375422747394688,1,0.0
nodes_446_955,10,0.19230769230769232,0.3296902366978935,2,0.00015912969562120396
nodes_813_957,4,0.0625,0.12165981293449472,1,0.0
nodes_339_952,3,0.06382978723404255,0.1203858530857692,2,0.00015033844415795688
nodes_288_807,7,0.12727272727272726,0.2268713032432575,2,0.00011757941827050424
nodes_450_628,1,0.020408163265306117,0.0408248290463863,2,0.00024303759055082085
nodes_102_909,4,0.12121212121212123,0.2182178902359924,2,0.00013571820202663688
nodes_101_664,3,0.043478260869565216,0.08674723979493604,2,0.00022861466701589448
nodes_445_754,3,0.06976744186046513,0.13693063937629152,2,0.00015933374340606438
nodes_279_535,0,0.0,0.0,3,0.00023771427688739643
nodes_101_906,3,0.04615384615384616,0.09223131928520184,2,0.0002616963080121967
nodes_182_851,0,0.0,0.0,3,0.0001931554495607854
nodes_250_610,4,0.061538461538461535,0.12171612389003693,2,0.00018876168880336416
nodes_869_938,2,0.04651162790697674,0.09072184232530288,2,0.00020539747804008987
nodes_726_992,3,0.06976744186046513,0.13093073414159545,2,0.00021463801418925547
nodes_287_904,6,0.10344827586206896,0.19738550848793068,1,0.0
nodes_532_737,5,0.11627906976744184,0.2085144140570748,2,0.00014132909710402715
nodes_288_440,5,0.1111111111111111,0.20145574100634506,2,0.0001755390302629649
nodes_101_700,0,0.0,0.0,3,0.0002327070886552534
nodes_731_912,4,0.07547169811320754,0.1405456737852613,1,0.0
nodes_451_470,1,0.019230769230769232,0.03774256780481986,2,0.00020432563688230096
nodes_101_655,1,0.015625,0.03382550457458691,2,0.0002904327858513537
nodes_39_587,3,0.075,0.13987572123604708,1,0.0
nodes_449_961,0,0.0,0.0,3,0.00023015646992450225
nodes_23_583,3,0.08108108108108109,0.14638501094228,2,0.00020412150524771222
nodes_279_584,2,0.038461538461538464,0.07273929674533079,2,0.00031765970116825305
nodes_189_858,1,0.022727272727272728,0.04264014327112208,1,0.0
nodes_449_839,2,0.03773584905660377,0.07453559924999299,2,0.00026836223120803104
nodes_449_634,2,0.047619047619047616,0.09128709291752768,1,0.0
nodes_17_98,6,0.13953488372093026,0.2513123449750173,2,0.00012830955864704457
nodes_182_709,0,0.0,0.0,3,0.0002054598458486025
nodes_101_752,0,0.0,0.0,3,0.0002471590245855659
nodes_451_533,1,0.017543859649122806,0.034565056491014184,2,0.000200974251771471
nodes_730_948,7,0.1206896551724138,0.2160246899469287,1,0.0
nodes_449_871,0,0.0,0.0,3,0.00017857986935314015
nodes_451_587,1,0.021739130434782608,0.04303314829119352,2,0.00021671809936129469
nodes_182_770,1,0.02083333333333333,0.0405220449236554,2,0.0001935438777731229
nodes_410_583,3,0.0576923076923077,0.11338934190276816,1,0.0
nodes_451_602,0,0.0,0.0,3,0.0002042475288763124
nodes_72_767,8,0.19047619047619047,0.3086066999241838,1,0.0
nodes_200_240,5,0.07575757575757576,0.15228622596829314,2,0.00018319279942584837
nodes_730_969,8,0.13559322033898305,0.24209101306752095,2,0.00014830710787926664
nodes_451_512,0,0.0,0.0,3,0.00021108044634595032
nodes_267_313,5,0.10416666666666667,0.18208926018230745,1,0.0
nodes_101_789,1,0.014084507042253518,0.028915746598312014,2,0.00021178554046070208
