,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_321_665,7,0.18421052631578946,0.3175264481385601,1,0.0
nodes_361_755,1,0.027027027027027032,0.053300179088902604,2,0.00014068787483150345
nodes_333_499,7,0.16666666666666666,0.2862512870383358,1,0.0
nodes_361_892,0,0.0,0.0,3,0.0002761183460292687
nodes_340_816,7,0.175,0.3034884893334419,1,0.0
nodes_361_622,0,0.0,0.0,3,0.00027708931471167415
nodes_361_808,0,0.0,0.0,3,0.0001484543702353647
nodes_836_887,0,0.0,0.0,3,0.00022237846284742417
nodes_329_971,8,0.2,0.3321819194149599,2,0.0003307273039790788
nodes_328_531,8,0.16,0.2909571869813232,1,0.0
nodes_332_975,6,0.14285714285714285,0.24494897427831785,2,0.00015794935320121242
nodes_362_757,1,0.023809523809523808,0.044543540318737404,2,0.00026533440362476874
nodes_338_478,4,0.09090909090909093,0.1679842102263232,2,0.00021154411564436171
nodes_361_887,0,0.0,0.0,3,0.0003051059320235788
nodes_361_877,0,0.0,0.0,3,0.0003626391120614816
nodes_323_615,14,0.2222222222222222,0.354686214356698,1,0.0
nodes_361_710,0,0.0,0.0,3,0.0002317726831136356
nodes_362_749,0,0.0,0.0,3,0.0002592424197648902
nodes_998_999,7,0.2058823529411765,0.3367876570272817,2,0.0001951893583309963
nodes_361_948,0,0.0,0.0,3,0.00035623104408758925
nodes_361_951,0,0.0,0.0,3,0.00026902195277671347
nodes_362_376,0,0.0,0.0,3,0.00025268407638785344
nodes_324_916,8,0.22857142857142854,0.3721936841593884,1,0.0
nodes_296_644,14,0.2413793103448276,0.3796283011826482,1,0.0
nodes_362_726,2,0.045454545454545456,0.08512565307587487,2,0.0001908616768504512
nodes_362_809,1,0.019230769230769232,0.037267799624996496,2,0.0003426734806721416
nodes_361_679,1,0.027027027027027032,0.053300179088902604,2,0.00023042816601186227
nodes_362_769,2,0.03448275862068965,0.06711560552140244,2,0.0002821380277512906
nodes_361_802,0,0.0,0.0,3,0.0002311805618130332
nodes_340_688,7,0.14,0.2605130246476754,2,0.00012992511248606208
nodes_361_973,0,0.0,0.0,3,0.00027708931471167415
nodes_361_700,0,0.0,0.0,3,0.0001468429041293872
nodes_362_429,0,0.0,0.0,3,0.0002115018818309022
nodes_362_715,0,0.0,0.0,3,0.0002246744995581432
nodes_323_688,13,0.2,0.32935148475979104,2,0.00016707247235040994
nodes_344_966,8,0.1568627450980392,0.2640393447937798,1,0.0
nodes_335_712,5,0.10416666666666667,0.18898223650461365,1,0.0
nodes_361_716,0,0.0,0.0,3,0.0002077137715579386
nodes_328_940,7,0.14893617021276595,0.271244490402245,2,0.00013662094893090356
nodes_342_437,7,0.2,0.3185110286353031,2,0.00015511031242722837
nodes_323_707,17,0.2236842105263158,0.3612934707358917,2,0.0001282789242867832
nodes_317_410,10,0.24390243902439024,0.3829197905337418,1,0.0
nodes_361_800,1,0.018867924528301886,0.03768891807222045,2,0.00012383233032660742
nodes_361_677,0,0.0,0.0,3,0.0002311805618130332
nodes_327_644,10,0.2,0.3363363969981562,2,0.00015070204869806932
nodes_340_949,5,0.11363636363636365,0.20942695414584772,2,0.00012992511248606208
nodes_362_458,0,0.0,0.0,3,0.0002592424197648902
nodes_361_641,1,0.014285714285714284,0.03015113445777636,2,0.00016470214947094658
nodes_361_988,0,0.0,0.0,3,0.0002879158648841226
nodes_344_719,10,0.2222222222222222,0.35759926992607577,1,0.0
nodes_836_860,2,0.030303030303030307,0.06052275326688025,2,0.00014206818659594288
nodes_340_615,6,0.1176470588235294,0.2232968782694361,1,0.0
nodes_361_665,0,0.0,0.0,3,0.0001904704330935134
nodes_334_809,11,0.19642857142857145,0.3301651238532153,1,0.0
nodes_322_869,4,0.10256410256410256,0.19026059766179765,2,0.00017566351525353228
nodes_362_421,1,0.02564102564102564,0.04950737714883372,2,0.00016184272314717074
nodes_340_606,5,0.15151515151515152,0.26315789473684204,2,0.0001074173513323338
nodes_316_636,8,0.20512820512820512,0.3137858162210945,1,0.0
nodes_320_998,2,0.05128205128205128,0.09829463743659812,1,0.0
nodes_337_908,7,0.18421052631578946,0.2979397857655621,1,0.0
nodes_338_339,6,0.09836065573770493,0.18257418583505533,1,0.0
nodes_340_712,6,0.15789473684210525,0.2752988806446741,2,0.0001074173513323338
nodes_362_820,0,0.0,0.0,3,0.00025268407638785344
nodes_338_761,3,0.05882352941176471,0.1111111111111111,2,0.00021154411564436171
nodes_361_842,1,0.021739130434782608,0.04264014327112208,2,0.00023042816601186227
nodes_322_373,4,0.09523809523809523,0.17541160386140586,1,0.0
nodes_362_449,1,0.018867924528301886,0.03500700210070025,1,0.0
nodes_339_478,9,0.17307692307692307,0.3105295017040594,1,0.0
nodes_362_397,0,0.0,0.0,3,0.00033559854962089415
nodes_362_787,0,0.0,0.0,3,0.0002821380277512906
nodes_362_781,0,0.0,0.0,3,0.00023933708923722221
nodes_335_711,6,0.1176470588235294,0.21055872190307887,2,0.00019503359354711787
nodes_361_619,0,0.0,0.0,3,0.00023042816601186227
nodes_340_717,5,0.14285714285714285,0.2503130871608794,2,0.0001074173513323338
nodes_362_821,1,0.018867924528301886,0.03608439182435162,2,0.00019927547671529786
nodes_330_384,10,0.16129032258064516,0.27524094128159016,2,9.417027179446598e-05
nodes_361_745,1,0.013888888888888888,0.0298540717013266,2,0.00011405005219102175
nodes_327_867,6,0.16216216216216214,0.2853908964926965,2,0.00015070204869806932
nodes_362_438,1,0.019230769230769232,0.037267799624996496,2,0.00020018116063781434
nodes_316_454,10,0.25,0.3713906763541037,1,0.0
nodes_321_710,2,0.05882352941176471,0.11111111111111112,2,0.00014967530422876994
nodes_362_417,0,0.0,0.0,3,0.0002821380277512906
nodes_362_423,1,0.02127659574468085,0.040824829046386304,2,0.00016039606921555537
nodes_324_560,6,0.16216216216216214,0.2667325346846322,1,0.0
nodes_361_707,1,0.013513513513513514,0.02901294265928297,2,0.0002641653865723162
nodes_361_994,0,0.0,0.0,3,0.00025945185170842466
nodes_362_811,0,0.0,0.0,3,0.0002592424197648902
nodes_335_606,4,0.09302325581395347,0.17342199390482396,2,0.00019503359354711787
nodes_361_882,1,0.021739130434782608,0.04181210050035454,2,0.00015436586220800075
nodes_361_895,0,0.0,0.0,3,0.00023442645249904082
nodes_334_505,9,0.1323529411764706,0.2339438602095164,2,0.00013416285192874316
nodes_361_919,1,0.013513513513513514,0.02901294265928297,2,0.00011492539768965547
nodes_328_412,8,0.19047619047619047,0.3233808333817773,1,0.0
nodes_330_989,7,0.11666666666666667,0.20597146021777488,2,0.0002179368726907628
nodes_327_445,9,0.18,0.3027027572983406,2,0.00015070204869806932
nodes_362_845,0,0.0,0.0,3,0.00025268407638785344
nodes_361_739,0,0.0,0.0,3,0.00028109758397349435
nodes_362_391,0,0.0,0.0,3,0.000282199914589995
nodes_332_915,5,0.1282051282051282,0.2182178902359924,1,0.0
nodes_361_905,0,0.0,0.0,3,0.0002341611089341173
nodes_362_396,0,0.0,0.0,3,0.00024099453154250488
nodes_339_979,9,0.15254237288135594,0.26892643710023856,2,0.0001170605134301844
nodes_362_386,1,0.025,0.0468292905790847,2,0.00020018116063781434
nodes_836_883,1,0.021739130434782608,0.042796049251091296,2,0.00016785935544194142
nodes_332_770,7,0.1891891891891892,0.32118202741878643,2,0.00018005416037658822
nodes_337_819,2,0.05555555555555555,0.10206207261596577,2,0.00019179252880503514
nodes_344_462,9,0.20454545454545456,0.3451342449813167,2,0.00016019026633029782
nodes_362_412,0,0.0,0.0,3,0.0003169924185093971
nodes_361_650,0,0.0,0.0,3,0.0002733996722489888
nodes_337_920,6,0.18181818181818185,0.2970442628930023,1,0.0
nodes_338_828,4,0.07142857142857142,0.1320196723968899,2,0.0002050870079728141
nodes_361_727,1,0.022727272727272728,0.04445542244743871,2,0.00025945185170842466
nodes_335_688,7,0.11864406779661014,0.21459876881973805,2,0.00015447223077602896
nodes_836_862,0,0.0,0.0,3,0.00023552682007737266
nodes_362_806,1,0.017543859649122806,0.03402069087198858,2,0.00021239900269022413
nodes_323_711,10,0.1694915254237288,0.2900073952828708,2,0.00016707247235040994
nodes_361_830,0,0.0,0.0,3,0.00026804687435979044
nodes_361_844,1,0.02564102564102564,0.050251890762960605,2,0.00018240513223084638
nodes_340_711,5,0.11627906976744184,0.2130071614211525,2,0.00016135288022823603
nodes_362_847,0,0.0,0.0,3,0.00016039606921555537
nodes_361_659,0,0.0,0.0,3,0.00015888650450942532
nodes_362_783,0,0.0,0.0,3,0.0002611399140138303
nodes_836_884,2,0.040816326530612235,0.07844645405527363,2,0.0002463539068832589
nodes_320_366,4,0.10526315789473684,0.19134594929397594,2,0.0001826892037584695
nodes_362_724,0,0.0,0.0,3,0.00026718765368134056
nodes_342_988,8,0.18181818181818185,0.2996023545092553,1,0.0
nodes_340_861,9,0.15789473684210525,0.30117351663461456,2,0.0001074173513323338
nodes_361_841,0,0.0,0.0,3,0.00032268041661554777
nodes_361_826,0,0.0,0.0,3,0.0002077137715579386
nodes_316_499,6,0.14634146341463414,0.2502172968684897,2,0.00014793550213524918
nodes_361_762,0,0.0,0.0,3,0.0002641653865723162
nodes_334_533,10,0.17857142857142858,0.30528125543633183,1,0.0
nodes_362_448,1,0.023809523809523808,0.04564354645876384,2,0.0002821380277512906
nodes_345_723,6,0.17647058823529413,0.2886751345948129,1,0.0
nodes_341_498,5,0.11627906976744184,0.21128856368212912,2,0.00015462072222392542
nodes_362_465,0,0.0,0.0,3,0.0002821380277512906
nodes_342_488,8,0.18181818181818185,0.2996023545092553,1,0.0
nodes_339_828,8,0.12307692307692307,0.21693045781865614,2,0.0001170605134301844
nodes_340_482,5,0.11363636363636365,0.20942695414584772,2,0.0001074173513323338
nodes_330_868,6,0.11320754716981132,0.19738550848793068,2,0.00013709286856549463
nodes_361_940,0,0.0,0.0,3,0.0001468429041293872
nodes_320_485,5,0.1282051282051282,0.22750787759664504,2,0.0001826892037584695
nodes_329_746,10,0.2,0.3335186729825351,1,0.0
nodes_362_399,1,0.0196078431372549,0.037904902178945175,2,0.0002592424197648902
nodes_361_750,0,0.0,0.0,3,0.00030531404390872485
nodes_361_704,0,0.0,0.0,3,0.0002736765922572698
nodes_361_634,1,0.01818181818181818,0.03603749850782236,2,0.00027708931471167415
nodes_361_910,0,0.0,0.0,3,0.00031591913067089214
nodes_836_877,0,0.0,0.0,3,0.0002649536184563647
nodes_361_657,0,0.0,0.0,3,0.00031591913067089214
nodes_323_482,13,0.2280701754385965,0.3706728665329307,2,0.0001299261966572839
nodes_333_576,11,0.2972972972972973,0.4403524229639897,1,0.0
nodes_361_728,1,0.018867924528301886,0.03711348095126028,2,0.00016470214947094658
nodes_340_812,4,0.10256410256410256,0.179968508266339,1,0.0
nodes_327_357,8,0.14814814814814814,0.25451390519031114,1,0.0
nodes_330_612,14,0.2153846153846154,0.35176323534072423,1,0.0
nodes_361_719,0,0.0,0.0,3,0.00015603475990930444
nodes_325_639,4,0.1176470588235294,0.2132007163556104,1,0.0
nodes_361_653,0,0.0,0.0,3,0.00027623745657042543
nodes_362_753,0,0.0,0.0,3,0.0002821380277512906
nodes_335_816,7,0.14285714285714285,0.25,2,0.00015447223077602896
nodes_361_937,1,0.015151515151515154,0.031434730673096566,2,0.00027708931471167415
nodes_316_603,9,0.2727272727272727,0.4129483209670112,1,0.0
nodes_844_951,4,0.12903225806451613,0.21629522817435007,1,0.0
nodes_323_741,9,0.17307692307692307,0.2996672211954121,1,0.0
nodes_338_504,4,0.07142857142857142,0.1340050420345616,2,0.00021154411564436171
nodes_316_525,11,0.275,0.4016632088371218,1,0.0
nodes_317_408,9,0.20454545454545456,0.329956008798045,1,0.0
nodes_361_845,0,0.0,0.0,3,0.00027708931471167415
nodes_361_726,1,0.022727272727272728,0.04445542244743871,2,0.00015924206133813095
nodes_317_981,10,0.24390243902439024,0.4016096644512494,1,0.0
nodes_361_674,0,0.0,0.0,3,0.000282199914589995
nodes_362_740,0,0.0,0.0,3,0.0001908616768504512
nodes_330_404,10,0.2,0.3289758474798845,2,9.417027179446598e-05
nodes_361_961,1,0.022222222222222227,0.04351941398892446,2,0.00025945185170842466
nodes_334_967,7,0.12962962962962962,0.2349046193249085,2,0.00012438540614922346
nodes_342_520,7,0.18421052631578946,0.2979397857655621,2,0.00015511031242722837
nodes_361_764,1,0.024390243902439025,0.047673129462279605,2,0.00015888650450942532
nodes_362_368,1,0.024390243902439025,0.0468292905790847,2,0.00020018116063781434
nodes_362_370,1,0.023809523809523808,0.04564354645876384,2,0.0002821380277512906
nodes_361_635,0,0.0,0.0,3,0.00025595946380651223
nodes_316_863,10,0.2272727272727273,0.3651483716701107,2,0.00015313935801404964
nodes_362_765,0,0.0,0.0,3,0.0002821380277512906
nodes_317_663,15,0.29411764705882354,0.4429039465181194,1,0.0
nodes_334_913,5,0.08771929824561403,0.1643989873053573,1,0.0
nodes_318_559,7,0.2,0.3185110286353031,1,0.0
nodes_362_388,0,0.0,0.0,3,0.00030801051202947963
nodes_334_416,11,0.2037037037037037,0.34175337130066,2,0.00013416285192874316
nodes_331_421,2,0.06666666666666668,0.12524485821702988,1,0.0
nodes_318_413,8,0.24242424242424246,0.3721936841593884,1,0.0
nodes_320_442,9,0.21428571428571427,0.3484813916980649,2,0.0001826892037584695
nodes_362_377,0,0.0,0.0,3,0.0002821380277512906
nodes_361_982,0,0.0,0.0,3,0.0002800731732267635
nodes_315_978,3,0.08333333333333333,0.1563858105428061,1,0.0
nodes_362_788,0,0.0,0.0,3,0.0002821380277512906
nodes_338_430,3,0.054545454545454536,0.10369516947304253,2,0.00021154411564436171
nodes_361_922,1,0.01818181818181818,0.03656362120635653,2,0.00011492539768965547
nodes_362_797,1,0.01818181818181818,0.03500700210070025,2,0.0002592424197648902
nodes_362_408,1,0.022222222222222227,0.04166666666666667,2,0.00024769883050118185
nodes_315_792,10,0.1694915254237288,0.3009646327144231,1,0.0
nodes_361_655,0,0.0,0.0,3,0.00030468923254017204
nodes_330_407,14,0.2,0.32861676876911416,1,0.0
nodes_318_343,8,0.24242424242424246,0.3903600291794133,1,0.0
nodes_329_385,8,0.17777777777777778,0.3032392174315614,2,0.0001555423762645983
nodes_361_843,0,0.0,0.0,3,0.00023634627530599669
nodes_362_777,1,0.021739130434782608,0.040824829046386304,2,0.0003426734806721416
nodes_330_900,12,0.24489795918367346,0.3813850356982369,1,0.0
nodes_361_794,1,0.021739130434782608,0.04264014327112208,2,0.00027708931471167415
nodes_330_743,6,0.125,0.21778620259218834,1,0.0
nodes_323_949,9,0.15,0.2566196768304905,1,0.0
nodes_333_829,9,0.1956521739130435,0.3170114791543561,1,0.0
nodes_361_872,0,0.0,0.0,3,0.00030531404390872485
nodes_361_930,0,0.0,0.0,3,0.0003113918449410382
nodes_361_881,0,0.0,0.0,3,0.00028109758397349435
nodes_841_859,8,0.18181818181818185,0.31948922553234865,2,0.0001523331192811055
nodes_361_894,0,0.0,0.0,3,0.0002522379351632773
nodes_362_410,0,0.0,0.0,3,0.00024317652689580566
nodes_339_571,11,0.1774193548387097,0.3027650354097492,1,0.0
nodes_362_804,2,0.03125,0.061545745489666376,2,0.00016184272314717074
nodes_338_594,4,0.06779661016949153,0.12655439943366653,2,0.00021154411564436171
nodes_361_957,0,0.0,0.0,3,0.00029841688295907686
nodes_362_413,1,0.02325581395348837,0.04351941398892446,2,0.0002821380277512906
nodes_362_810,1,0.02083333333333333,0.03928371006591929,2,0.0002592424197648902
nodes_332_577,6,0.14285714285714285,0.2502172968684897,1,0.0
nodes_338_806,5,0.08771929824561403,0.16037507477489604,2,0.00021154411564436171
nodes_345_951,5,0.16666666666666666,0.2703690352179376,2,9.130891708738848e-05
nodes_361_924,0,0.0,0.0,3,0.0002641653865723162
nodes_324_499,7,0.18421052631578946,0.3111879571320709,2,0.00015385884204662878
nodes_296_799,13,0.21666666666666667,0.3379189091915237,1,0.0
nodes_342_991,5,0.13513513513513514,0.23312620206007845,2,0.00015511031242722837
nodes_334_419,14,0.2153846153846154,0.35514240260228874,1,0.0
nodes_328_706,8,0.16666666666666666,0.298142396999972,1,0.0
nodes_334_489,10,0.1724137931034483,0.2952692976787463,2,0.00013416285192874316
nodes_361_941,1,0.024390243902439025,0.046524210519923545,2,0.00023042816601186227
nodes_361_992,1,0.023809523809523808,0.046524210519923545,2,0.00014226177368754743
nodes_320_992,7,0.1891891891891892,0.3185110286353031,2,0.00018791410134814121
nodes_362_720,0,0.0,0.0,3,0.0002908331317065219
nodes_315_955,4,0.0851063829787234,0.15762208124782012,1,0.0
nodes_344_565,8,0.17777777777777778,0.3067859955389481,2,0.00016019026633029782
nodes_836_874,0,0.0,0.0,3,0.0002649536184563647
nodes_842_965,4,0.10526315789473684,0.1885618083164127,2,0.00016961463061614432
nodes_323_592,12,0.1875,0.3080976995778581,1,0.0
nodes_296_299,10,0.2,0.3370999312316211,1,0.0
nodes_362_716,0,0.0,0.0,3,0.0002567058753710057
nodes_361_757,0,0.0,0.0,3,0.00025945185170842466
nodes_362_758,2,0.054054054054054064,0.10206207261596577,2,0.0002821380277512906
nodes_344_593,8,0.1509433962264151,0.2592814894208657,2,0.00013930350958488491
nodes_361_741,0,0.0,0.0,3,0.00021463341418910425
nodes_342_873,2,0.05,0.09325048082403138,2,0.00015872180931366438
nodes_330_631,8,0.2,0.3377602647365993,1,0.0
nodes_361_891,0,0.0,0.0,3,0.0002522379351632773
nodes_361_967,1,0.022222222222222227,0.04351941398892446,2,0.0002077137715579386
nodes_361_888,0,0.0,0.0,3,0.00014137434017533985
nodes_361_804,2,0.031746031746031744,0.06428243465332249,2,0.00025945185170842466
nodes_332_865,3,0.06818181818181818,0.12792042981336624,2,0.0001488918837982034
nodes_361_952,0,0.0,0.0,3,0.00017610429942493746
nodes_318_611,8,0.2,0.3359684204526464,1,0.0
nodes_337_549,5,0.125,0.2041241452319315,1,0.0
nodes_328_941,5,0.15151515151515152,0.2571722499368199,2,0.00014763064067345309
nodes_361_812,0,0.0,0.0,3,0.0003315062572328976
nodes_338_695,7,0.10144927536231883,0.19245008972987526,2,0.0002050870079728141
nodes_836_890,0,0.0,0.0,3,0.00025140856530441526
nodes_836_873,0,0.0,0.0,3,0.0002149056389939008
nodes_362_817,0,0.0,0.0,3,0.0002592424197648902
nodes_362_460,1,0.01694915254237288,0.033113308926626096,2,0.0002204759429155421
nodes_324_636,9,0.2368421052631579,0.3763089045031908,2,0.00014699077767359284
nodes_341_955,3,0.06666666666666668,0.12677313820927744,1,0.0
nodes_362_733,1,0.02,0.03857583749052298,2,0.00022894437089145
nodes_334_876,8,0.1702127659574468,0.30999370331685144,2,0.00012438540614922346
nodes_362_841,0,0.0,0.0,3,0.00015003276386302356
nodes_361_847,0,0.0,0.0,3,0.00031893038689316625
nodes_345_844,7,0.25925925925925924,0.38888888888888895,1,0.0
nodes_296_648,12,0.2352941176470588,0.3794733192202055,2,0.0001449168083476978
nodes_361_993,1,0.027027027027027032,0.053300179088902604,2,0.00018240513223084638
nodes_361_949,1,0.0196078431372549,0.03892494720807615,2,0.0002641653865723162
nodes_333_525,12,0.2857142857142857,0.4296689244236597,1,0.0
nodes_345_736,6,0.20689655172413796,0.3244428422615251,1,0.0
nodes_344_468,16,0.3018867924528302,0.4393880291048718,1,0.0
nodes_337_473,6,0.17142857142857146,0.2809757434745082,1,0.0
nodes_841_973,1,0.02564102564102564,0.05006261743217588,1,0.0
nodes_315_972,4,0.1,0.18200630207731605,2,0.00017962407794833797
nodes_362_774,0,0.0,0.0,3,0.0002566648071952617
nodes_361_857,0,0.0,0.0,3,0.0003793955856518165
nodes_343_611,9,0.2368421052631579,0.3872983346207417,1,0.0
nodes_334_918,8,0.12121212121212123,0.21621621621621626,2,0.00013416285192874316
nodes_361_832,0,0.0,0.0,3,0.00023442645249904082
nodes_338_447,4,0.07407407407407407,0.1382602259640567,2,0.00021154411564436171
nodes_330_726,4,0.0784313725490196,0.14519080172812554,2,0.00013354644043291544
nodes_362_831,0,0.0,0.0,3,0.0002692984832171897
nodes_296_405,9,0.17647058823529413,0.3033899381084589,1,0.0
nodes_323_394,15,0.20270270270270271,0.3248610613681575,1,0.0
nodes_334_358,12,0.2033898305084746,0.3383303246607606,2,0.00013416285192874316
nodes_322_750,5,0.1111111111111111,0.20016019225635892,1,0.0
nodes_361_831,0,0.0,0.0,3,0.0002868119843617913
nodes_362_813,0,0.0,0.0,3,0.0002204759429155421
nodes_327_370,6,0.15,0.2631174057921088,1,0.0
nodes_361_850,0,0.0,0.0,3,0.0003868200616549113
nodes_327_914,10,0.18181818181818185,0.3062819459158445,1,0.0
nodes_361_900,1,0.0196078431372549,0.03892494720807615,2,0.00015888650450942532
nodes_361_706,1,0.016666666666666666,0.0337099931231621,2,0.00025945185170842466
nodes_362_784,0,0.0,0.0,3,0.00031475822954342734
nodes_296_445,12,0.20689655172413796,0.3253956867279842,1,0.0
nodes_329_994,6,0.15384615384615385,0.2785430072655778,2,0.00014290709381853246
nodes_362_752,0,0.0,0.0,3,0.00023328365690862305
nodes_322_948,4,0.08695652173913042,0.16012815380508716,1,0.0
nodes_339_806,13,0.21311475409836064,0.3425800798515744,1,0.0
nodes_341_519,4,0.10810810810810813,0.19518001458970666,2,0.0002276481105499029
nodes_361_995,1,0.020408163265306117,0.04029114820126901,2,0.0002447279470859601
nodes_335_861,7,0.10294117647058824,0.19296124624699,2,0.00019503359354711787
nodes_361_822,1,0.02564102564102564,0.050251890762960605,2,0.0001570243557365841
nodes_330_661,7,0.14583333333333334,0.24873416908154555,1,0.0
nodes_361_966,0,0.0,0.0,3,0.00026671182460175373
nodes_361_730,1,0.02325581395348837,0.045454545454545456,2,0.0002311805618130332
nodes_362_436,0,0.0,0.0,3,0.0002821380277512906
nodes_361_965,1,0.02631578947368421,0.050251890762960605,2,0.00013917157507839043
nodes_362_415,0,0.0,0.0,3,0.0002821380277512906
nodes_322_978,3,0.07692307692307693,0.14708710135363806,2,0.00015349596498766998
nodes_328_654,7,0.175,0.30638167667268607,2,0.00013662094893090356
nodes_361_818,0,0.0,0.0,3,0.00032498210443996365
nodes_327_609,5,0.12195121951219512,0.21926450482675733,2,0.0001481093049009973
nodes_361_678,0,0.0,0.0,3,0.0002655720141749042
nodes_361_931,0,0.0,0.0,3,0.00027708931471167415
nodes_323_443,13,0.20634920634920634,0.333772507876013,1,0.0
nodes_322_348,6,0.16216216216216214,0.2853908964926965,2,0.00017566351525353228
nodes_362_803,1,0.01818181818181818,0.03553345272593508,2,0.00014632444642628264
nodes_845_858,4,0.12903225806451613,0.2286647801900118,2,0.00015715625886318158
nodes_362_746,1,0.018867924528301886,0.036661778755338326,2,0.00016184272314717074
nodes_339_761,10,0.17543859649122806,0.30429030972509225,2,0.00015856960758290427
nodes_361_642,0,0.0,0.0,3,0.00027764719363731924
nodes_362_395,3,0.05,0.09563650695950077,2,0.0002821380277512906
nodes_339_731,12,0.21052631578947367,0.35233213170882205,2,0.00015156106293033792
nodes_296_370,8,0.1568627450980392,0.2828427124746189,2,0.0001449168083476978
nodes_361_999,1,0.022727272727272728,0.04351941398892446,2,0.00015924206133813095
