,Same Community
nodes_330_894,1
nodes_337_393,1
nodes_320_566,1
nodes_335_443,1
nodes_340_434,1
nodes_362_718,0
nodes_325_747,1
nodes_361_786,0
nodes_836_861,0
nodes_339_695,1
nodes_836_882,0
nodes_361_652,0
nodes_362_447,0
nodes_361_684,0
nodes_361_734,0
nodes_361_670,0
nodes_318_713,1
nodes_836_889,0
nodes_341_348,1
nodes_362_464,0
nodes_324_454,1
nodes_335_455,1
nodes_362_402,0
nodes_362_398,0
nodes_361_694,0
nodes_361_747,0
nodes_361_711,0
nodes_362_824,0
nodes_339_803,1
nodes_341_637,1
nodes_323_861,1
nodes_330_909,1
nodes_362_392,0
nodes_338_632,1
nodes_324_863,1
nodes_361_879,0
nodes_335_771,1
nodes_841_864,1
nodes_328_536,1
nodes_315_749,1
nodes_339_778,1
nodes_841_987,1
nodes_334_839,1
nodes_362_827,0
nodes_341_749,1
nodes_361_765,0
nodes_341_869,1
nodes_362_729,0
nodes_362_731,0
nodes_361_927,0
nodes_845_881,1
nodes_322_341,1
nodes_317_795,1
nodes_344_583,1
nodes_321_614,1
nodes_362_748,0
nodes_362_805,0
nodes_361_914,0
nodes_341_972,1
nodes_362_442,0
nodes_361_697,0
nodes_362_734,0
nodes_343_814,1
nodes_361_912,0
nodes_362_463,0
nodes_361_799,0
nodes_362_470,0
nodes_361_692,0
nodes_361_968,0
nodes_361_688,0
nodes_362_371,0
nodes_330_591,1
nodes_334_976,1
nodes_361_647,0
nodes_325_620,1
nodes_361_723,0
nodes_337_691,1
nodes_361_991,0
nodes_361_805,0
nodes_361_775,0
nodes_344_415,1
nodes_344_742,1
nodes_330_622,1
nodes_330_860,1
nodes_321_788,1
nodes_345_354,1
nodes_361_708,0
nodes_338_487,1
nodes_328_510,1
nodes_361_783,0
nodes_332_589,1
nodes_344_600,1
nodes_361_996,0
nodes_362_452,0
nodes_322_519,1
nodes_361_680,0
nodes_836_879,0
nodes_329_440,1
nodes_362_409,0
nodes_327_857,1
nodes_339_752,1
nodes_332_662,1
nodes_362_373,0
nodes_362_439,0
nodes_361_866,0
nodes_362_467,0
nodes_361_669,0
nodes_335_486,1
nodes_361_913,0
nodes_330_891,1
nodes_341_948,1
nodes_836_885,0
nodes_361_846,0
nodes_320_427,1
nodes_335_434,1
nodes_327_799,1
nodes_322_641,1
nodes_361_767,0
nodes_346_420,1
nodes_361_964,0
nodes_362_365,0
nodes_338_621,1
nodes_344_733,1
nodes_335_394,1
nodes_361_648,0
nodes_361_685,0
nodes_361_712,0
nodes_328_904,1
nodes_343_713,1
nodes_323_712,1
nodes_339_933,1
nodes_341_792,1
nodes_361_766,0
nodes_362_419,0
nodes_335_615,1
nodes_337_693,1
nodes_361_789,0
nodes_361_849,0
nodes_362_751,0
nodes_361_814,0
nodes_361_868,0
nodes_323_816,1
nodes_325_843,1
nodes_361_743,0
nodes_361_899,0
nodes_361_898,0
nodes_361_713,0
nodes_361_773,0
nodes_342_526,1
nodes_338_803,1
nodes_334_463,1
nodes_339_970,1
nodes_361_861,0
nodes_330_875,1
nodes_344_790,1
nodes_362_405,0
nodes_337_698,1
nodes_339_502,1
nodes_362_742,0
nodes_343_413,1
nodes_339_627,1
nodes_277_804,0
nodes_362_936,0
nodes_361_816,0
nodes_362_761,0
nodes_341_856,1
nodes_361_853,0
nodes_361_867,0
nodes_362_422,0
nodes_342_800,1
nodes_845_847,1
nodes_361_682,0
nodes_362_416,0
nodes_318_814,1
nodes_320_628,1
nodes_836_878,0
nodes_361_874,0
nodes_361_953,0
nodes_324_657,1
nodes_361_815,0
nodes_338_778,1
nodes_362_466,0
nodes_325_923,1
nodes_362_441,0
nodes_317_548,1
nodes_328_680,1
nodes_362_411,0
nodes_361_998,0
nodes_338_571,1
nodes_361_785,0
nodes_330_754,1
