,Stability
graph_07_mu_0_3_node_71,0
graph_07_mu_0_3_node_782,0
graph_07_mu_0_3_node_235,0
graph_07_mu_0_3_node_639,1
graph_07_mu_0_3_node_380,0
graph_07_mu_0_3_node_331,1
graph_07_mu_0_3_node_373,0
graph_07_mu_0_3_node_860,0
graph_07_mu_0_3_node_953,0
graph_07_mu_0_3_node_403,0
graph_07_mu_0_3_node_192,1
graph_07_mu_0_3_node_709,0
graph_07_mu_0_3_node_983,0
graph_07_mu_0_3_node_145,1
graph_07_mu_0_3_node_964,0
graph_07_mu_0_3_node_55,1
graph_07_mu_0_3_node_777,1
graph_07_mu_0_3_node_624,1
graph_07_mu_0_3_node_975,1
graph_07_mu_0_3_node_527,1
graph_07_mu_0_3_node_847,1
graph_07_mu_0_3_node_526,0
graph_07_mu_0_3_node_212,1
graph_07_mu_0_3_node_817,1
graph_07_mu_0_3_node_357,0
graph_07_mu_0_3_node_31,0
graph_07_mu_0_3_node_321,1
graph_07_mu_0_3_node_681,0
graph_07_mu_0_3_node_367,0
graph_07_mu_0_3_node_254,0
graph_07_mu_0_3_node_195,0
graph_07_mu_0_3_node_713,0
graph_07_mu_0_3_node_105,1
graph_07_mu_0_3_node_877,0
graph_07_mu_0_3_node_919,0
graph_07_mu_0_3_node_458,1
graph_07_mu_0_3_node_701,1
graph_07_mu_0_3_node_130,0
graph_07_mu_0_3_node_207,0
graph_07_mu_0_3_node_185,1
graph_07_mu_0_3_node_148,1
graph_07_mu_0_3_node_1,1
graph_07_mu_0_3_node_678,0
graph_07_mu_0_3_node_360,1
graph_07_mu_0_3_node_553,0
graph_07_mu_0_3_node_6,0
graph_07_mu_0_3_node_325,1
graph_07_mu_0_3_node_78,0
graph_07_mu_0_3_node_747,1
graph_07_mu_0_3_node_793,0
graph_07_mu_0_3_node_322,0
graph_07_mu_0_3_node_887,0
graph_07_mu_0_3_node_661,0
graph_07_mu_0_3_node_100,0
graph_07_mu_0_3_node_765,1
graph_07_mu_0_3_node_141,1
graph_07_mu_0_3_node_404,0
graph_07_mu_0_3_node_288,0
graph_07_mu_0_3_node_958,1
graph_07_mu_0_3_node_264,0
graph_07_mu_0_3_node_496,1
graph_07_mu_0_3_node_532,1
graph_07_mu_0_3_node_508,1
graph_07_mu_0_3_node_158,1
graph_07_mu_0_3_node_407,0
graph_07_mu_0_3_node_386,1
graph_07_mu_0_3_node_699,0
graph_07_mu_0_3_node_511,0
graph_07_mu_0_3_node_513,1
graph_07_mu_0_3_node_631,0
graph_07_mu_0_3_node_500,0
graph_07_mu_0_3_node_149,1
graph_07_mu_0_3_node_286,1
graph_07_mu_0_3_node_669,0
graph_07_mu_0_3_node_977,1
graph_07_mu_0_3_node_798,0
graph_07_mu_0_3_node_466,1
graph_07_mu_0_3_node_901,0
graph_07_mu_0_3_node_542,1
graph_07_mu_0_3_node_764,0
graph_07_mu_0_3_node_899,1
graph_07_mu_0_3_node_304,0
graph_07_mu_0_3_node_88,1
graph_07_mu_0_3_node_762,1
graph_07_mu_0_3_node_242,1
graph_07_mu_0_3_node_948,0
graph_07_mu_0_3_node_348,0
graph_07_mu_0_3_node_734,1
graph_07_mu_0_3_node_721,0
graph_07_mu_0_3_node_48,0
graph_07_mu_0_3_node_581,0
graph_07_mu_0_3_node_858,1
graph_07_mu_0_3_node_772,0
graph_07_mu_0_3_node_28,0
graph_07_mu_0_3_node_347,0
graph_07_mu_0_3_node_49,1
graph_07_mu_0_3_node_921,0
graph_07_mu_0_3_node_825,0
graph_07_mu_0_3_node_111,0
graph_07_mu_0_3_node_318,0
graph_07_mu_0_3_node_81,1
graph_07_mu_0_3_node_199,1
graph_07_mu_0_3_node_528,1
graph_07_mu_0_3_node_165,0
graph_07_mu_0_3_node_940,1
graph_07_mu_0_3_node_51,1
graph_07_mu_0_3_node_86,0
graph_07_mu_0_3_node_391,1
graph_07_mu_0_3_node_941,1
graph_07_mu_0_3_node_112,1
graph_07_mu_0_3_node_38,0
graph_07_mu_0_3_node_409,0
graph_07_mu_0_3_node_378,0
graph_07_mu_0_3_node_891,0
graph_07_mu_0_3_node_217,1
graph_07_mu_0_3_node_110,0
graph_07_mu_0_3_node_813,0
graph_07_mu_0_3_node_420,0
graph_07_mu_0_3_node_146,0
graph_07_mu_0_3_node_510,1
graph_07_mu_0_3_node_865,1
graph_07_mu_0_3_node_245,0
graph_07_mu_0_3_node_851,0
graph_07_mu_0_3_node_846,0
graph_07_mu_0_3_node_12,1
graph_07_mu_0_3_node_779,1
graph_07_mu_0_3_node_15,0
graph_07_mu_0_3_node_936,1
graph_07_mu_0_3_node_7,1
graph_07_mu_0_3_node_449,1
graph_07_mu_0_3_node_692,0
graph_07_mu_0_3_node_58,1
graph_07_mu_0_3_node_41,0
graph_07_mu_0_3_node_274,0
graph_07_mu_0_3_node_382,0
graph_07_mu_0_3_node_116,0
graph_07_mu_0_3_node_739,1
graph_07_mu_0_3_node_164,0
graph_07_mu_0_3_node_176,0
graph_07_mu_0_3_node_932,0
graph_07_mu_0_3_node_342,0
graph_07_mu_0_3_node_843,1
graph_07_mu_0_3_node_53,0
graph_07_mu_0_3_node_590,0
graph_07_mu_0_3_node_136,0
graph_07_mu_0_3_node_126,0
graph_07_mu_0_3_node_706,1
graph_07_mu_0_3_node_336,1
graph_07_mu_0_3_node_955,0
graph_07_mu_0_3_node_494,1
graph_07_mu_0_3_node_359,1
graph_07_mu_0_3_node_849,0
graph_07_mu_0_3_node_991,0
graph_07_mu_0_3_node_755,1
graph_07_mu_0_3_node_832,0
graph_07_mu_0_3_node_222,1
graph_07_mu_0_3_node_704,0
graph_07_mu_0_3_node_857,0
graph_07_mu_0_3_node_83,1
graph_07_mu_0_3_node_697,1
graph_07_mu_0_3_node_915,1
graph_07_mu_0_3_node_140,0
graph_07_mu_0_3_node_34,0
graph_07_mu_0_3_node_968,0
graph_07_mu_0_3_node_622,0
graph_07_mu_0_3_node_314,1
graph_07_mu_0_3_node_538,0
graph_07_mu_0_3_node_516,1
graph_07_mu_0_3_node_299,0
graph_07_mu_0_3_node_904,1
graph_07_mu_0_3_node_328,1
graph_07_mu_0_3_node_353,1
graph_07_mu_0_3_node_749,0
graph_07_mu_0_3_node_883,1
graph_07_mu_0_3_node_871,1
graph_07_mu_0_3_node_868,0
graph_07_mu_0_3_node_726,0
graph_07_mu_0_3_node_783,1
graph_07_mu_0_3_node_127,1
graph_07_mu_0_3_node_311,1
graph_07_mu_0_3_node_293,1
graph_07_mu_0_3_node_106,1
graph_07_mu_0_3_node_807,0
graph_07_mu_0_3_node_177,1
graph_07_mu_0_3_node_84,0
graph_07_mu_0_3_node_39,1
graph_07_mu_0_3_node_840,1
graph_07_mu_0_3_node_833,1
graph_07_mu_0_3_node_885,1
graph_07_mu_0_3_node_675,0
graph_07_mu_0_3_node_881,1
graph_07_mu_0_3_node_224,0
graph_07_mu_0_3_node_743,0
graph_07_mu_0_3_node_46,0
graph_07_mu_0_3_node_221,1
graph_07_mu_0_3_node_456,1
graph_07_mu_0_3_node_666,0
graph_07_mu_0_3_node_646,1
graph_07_mu_0_3_node_193,0
graph_07_mu_0_3_node_371,1
graph_07_mu_0_3_node_93,0
graph_07_mu_0_3_node_957,1
graph_07_mu_0_3_node_609,0
graph_07_mu_0_3_node_343,0
graph_07_mu_0_3_node_740,0
graph_07_mu_0_3_node_694,0
graph_07_mu_0_3_node_445,0
graph_07_mu_0_3_node_326,1
graph_07_mu_0_3_node_589,1
graph_07_mu_0_3_node_424,1
graph_07_mu_0_3_node_450,0
graph_07_mu_0_3_node_187,1
graph_07_mu_0_3_node_23,1
graph_07_mu_0_3_node_867,0
graph_07_mu_0_3_node_429,1
graph_07_mu_0_3_node_820,1
graph_07_mu_0_3_node_671,1
graph_07_mu_0_3_node_91,1
graph_07_mu_0_3_node_866,0
graph_07_mu_0_3_node_439,0
graph_07_mu_0_3_node_748,1
graph_07_mu_0_3_node_14,0
graph_07_mu_0_3_node_384,0
graph_07_mu_0_3_node_388,0
graph_07_mu_0_3_node_599,0
graph_07_mu_0_3_node_10,1
graph_07_mu_0_3_node_269,1
graph_07_mu_0_3_node_263,0
graph_07_mu_0_3_node_483,1
graph_07_mu_0_3_node_9,1
graph_07_mu_0_3_node_654,1
graph_07_mu_0_3_node_685,0
graph_07_mu_0_3_node_243,0
graph_07_mu_0_3_node_57,0
graph_07_mu_0_3_node_68,1
graph_07_mu_0_3_node_960,0
graph_07_mu_0_3_node_425,1
graph_07_mu_0_3_node_35,0
graph_07_mu_0_3_node_612,0
graph_07_mu_0_3_node_617,1
graph_07_mu_0_3_node_586,0
graph_07_mu_0_3_node_722,0
graph_07_mu_0_3_node_519,0
graph_07_mu_0_3_node_580,1
graph_07_mu_0_3_node_107,0
graph_07_mu_0_3_node_997,0
graph_07_mu_0_3_node_396,0
graph_07_mu_0_3_node_11,1
graph_07_mu_0_3_node_498,0
graph_07_mu_0_3_node_412,1
graph_07_mu_0_3_node_886,1
graph_07_mu_0_3_node_64,1
graph_07_mu_0_3_node_241,0
graph_07_mu_0_3_node_368,0
graph_07_mu_0_3_node_905,1
graph_07_mu_0_3_node_27,0
graph_07_mu_0_3_node_66,0
graph_07_mu_0_3_node_910,0
graph_07_mu_0_3_node_103,1
graph_07_mu_0_3_node_947,0
graph_07_mu_0_3_node_536,1
graph_07_mu_0_3_node_831,1
graph_07_mu_0_3_node_641,0
graph_07_mu_0_3_node_155,0
graph_07_mu_0_3_node_17,1
graph_07_mu_0_3_node_597,1
graph_07_mu_0_3_node_392,0
graph_07_mu_0_3_node_996,0
graph_07_mu_0_3_node_399,1
graph_07_mu_0_3_node_625,0
graph_07_mu_0_3_node_191,0
graph_07_mu_0_3_node_894,0
