,Stability
node_2282,0
node_134,1
node_281,1
node_3902,0
node_3005,0
node_3048,0
node_471,1
node_1136,0
node_3541,0
node_1413,0
node_2311,0
node_1578,0
node_1820,0
node_3549,0
node_1655,0
node_3529,0
node_383,1
node_1271,0
node_3650,0
node_838,1
node_1096,0
node_2829,0
node_1225,0
node_408,1
node_3247,0
node_3817,0
node_3479,0
node_1549,0
node_3868,0
node_1667,0
node_201,1
node_2674,0
node_393,1
node_3482,0
node_2139,0
node_3146,0
node_1374,0
node_1178,0
node_3441,0
node_1043,0
node_3312,0
node_809,1
node_3492,0
node_496,1
node_3524,0
node_2069,0
node_2751,0
node_298,1
node_2782,0
node_1138,0
node_3229,0
node_3539,0
node_427,1
node_3361,0
node_673,1
node_2224,0
node_530,1
node_4025,0
node_451,1
node_872,1
node_1452,0
node_2256,0
node_3111,0
node_3063,0
node_2875,0
node_3367,0
node_1509,0
node_3356,0
node_3871,0
node_2847,0
node_3729,0
node_2662,0
node_3889,0
node_609,1
node_3339,0
node_2435,0
node_95,1
node_1605,0
node_2078,0
node_3653,0
node_1088,0
node_582,1
node_2259,0
node_3200,0
node_1290,0
node_397,1
node_877,1
node_1187,0
node_3485,0
node_438,1
node_1735,0
node_1252,0
node_3443,0
node_3830,0
node_2415,0
node_734,1
node_2725,0
node_392,1
node_453,1
node_1362,0
node_2051,0
node_3114,0
node_3355,0
node_693,1
node_2269,0
node_3672,0
node_3631,0
node_1379,0
node_1534,0
node_2454,0
node_3538,0
node_1401,0
node_2561,0
node_2064,0
node_1888,0
node_2226,0
node_3275,0
node_2421,0
node_1246,0
node_3927,0
node_2768,0
node_2090,0
node_606,1
node_2009,0
node_3777,0
node_77,1
node_3006,0
node_3978,0
node_2230,0
node_3900,0
node_603,1
node_2503,0
node_3740,0
node_805,1
node_2319,0
node_557,1
node_2508,0
node_2342,0
node_2331,0
node_3471,0
node_3301,0
node_3026,0
node_3508,0
node_3214,0
node_888,1
node_2156,0
node_652,1
node_640,1
node_1013,0
node_1326,0
node_3493,0
node_2783,0
node_3358,0
node_1751,0
node_3457,0
node_3974,0
node_1262,0
node_3727,0
node_747,1
node_944,1
node_422,1
node_3918,0
node_2505,0
node_3326,0
node_4019,0
node_778,1
node_394,1
node_2473,0
node_3866,0
node_3953,0
node_1030,0
node_1557,0
node_361,1
node_2857,0
node_3846,0
node_2551,0
node_215,1
node_627,1
node_208,1
node_3700,0
node_1540,0
node_1739,0
node_2995,0
node_2151,0
node_305,1
node_1626,0
node_2568,0
node_1565,0
node_1146,0
node_698,1
node_1475,0
node_1042,0
node_2635,0
node_3784,0
node_4015,0
node_389,1
node_3257,0
node_1438,0
node_1334,0
node_1222,0
node_641,1
node_2124,0
node_3923,0
node_3386,0
node_3169,0
node_1694,0
node_1257,0
node_2654,0
node_3452,0
node_3405,0
node_3906,0
node_2531,0
node_2581,0
node_2085,0
node_1213,0
node_3416,0
node_686,1
node_1404,0
node_1755,0
node_1727,0
node_2227,0
node_1503,0
node_3388,0
node_3980,0
node_3084,0
node_449,1
node_3453,0
node_288,1
node_3540,0
node_1258,0
node_2216,0
node_1144,0
node_2663,0
node_988,1
node_3959,0
node_3556,0
node_2911,0
node_2584,0
node_533,1
node_2370,0
node_619,1
node_832,1
node_1027,0
node_3993,0
node_76,1
node_3570,0
node_1781,0
node_1564,0
node_3021,0
node_1971,0
node_1425,0
node_980,1
node_733,1
node_265,1
node_3139,0
node_2137,0
node_1420,0
node_3589,0
node_3619,0
node_2905,0
node_2657,0
node_2381,0
node_782,1
node_3313,0
node_411,1
node_3956,0
node_2842,0
node_2461,0
node_1628,0
node_3155,0
node_1604,0
node_3797,0
node_2890,0
node_3996,0
node_3635,0
node_1964,0
node_2865,0
node_1609,0
node_3845,0
node_1242,0
node_1603,0
node_2254,0
node_3166,0
node_3543,0
node_3895,0
node_327,1
node_667,1
node_727,1
node_1972,0
node_1394,0
node_599,1
node_190,1
node_663,1
node_1485,0
node_3415,0
node_2496,0
node_3893,0
node_2546,0
node_874,1
node_3284,0
node_3858,0
node_1853,0
node_992,1
node_7,1
node_523,1
node_3881,0
node_2532,0
node_3921,0
node_3703,0
node_3337,0
node_3961,0
node_3236,0
node_2557,0
node_3140,0
node_3360,0
node_2307,0
node_3755,0
node_2692,0
node_1867,0
node_2521,0
node_3410,0
node_2820,0
node_1717,0
node_3778,0
node_974,1
node_2932,0
node_1280,0
node_223,1
node_2193,0
node_1397,0
node_1255,0
node_94,1
node_2709,0
node_2933,0
node_1804,0
node_56,1
node_2207,0
node_1410,0
node_3730,0
node_2729,0
node_2449,0
node_2268,0
node_2619,0
node_3609,0
node_1587,0
node_3221,0
node_4010,0
node_2978,0
node_2563,0
node_1535,0
node_2813,0
node_2357,0
node_1137,0
node_514,1
node_3369,0
node_927,1
node_3271,0
node_483,1
node_1184,0
node_266,1
node_2058,0
node_245,1
node_3593,0
node_819,1
node_3533,0
node_592,1
node_2608,0
node_651,1
node_1081,0
node_1050,0
node_610,1
node_3649,0
node_544,1
node_823,1
node_3530,0
node_3438,0
node_2798,0
node_25,1
node_1916,0
node_1113,0
node_268,1
node_579,1
node_1382,0
node_1581,0
node_1350,0
node_3512,0
node_2555,0
node_655,1
node_1403,0
node_2864,0
node_979,1
node_2215,0
node_2640,0
node_1610,0
node_2223,0
node_2147,0
node_1173,0
node_3340,0
node_688,1
node_1734,0
node_204,1
node_3127,0
node_3640,0
node_3372,0
node_2769,0
node_3046,0
node_3338,0
node_1900,0
node_620,1
node_2295,0
node_677,1
node_1718,0
node_242,1
node_1226,0
node_482,1
node_3542,0
node_1022,0
node_3481,0
node_3016,0
node_2718,0
node_2023,0
node_342,1
node_3519,0
node_405,1
node_206,1
node_58,1
node_1829,0
node_2291,0
node_964,1
node_1680,0
node_3536,0
node_2329,0
node_202,1
node_1131,0
node_923,1
node_1864,0
node_1229,0
node_532,1
node_2363,0
node_1367,0
node_3149,0
node_1911,0
node_1620,0
node_105,1
node_3984,0
node_636,1
node_708,1
node_2164,0
node_3106,0
node_913,1
node_1524,0
node_238,1
node_3133,0
node_1955,0
node_3357,0
node_2117,0
node_3465,0
node_2577,0
node_2098,0
node_2479,0
node_3636,0
node_638,1
node_2876,0
node_3951,0
node_990,1
node_2945,0
node_786,1
node_2354,0
node_15,1
node_568,1
node_1219,0
node_1265,0
node_920,1
node_3806,0
node_3435,0
node_57,1
node_3716,0
node_1479,0
node_1327,0
node_541,1
node_1128,0
node_3514,0
node_1782,0
node_3400,0
node_1800,0
node_3787,0
node_3069,0
node_1472,0
node_3905,0
node_3991,0
node_2430,0
node_922,1
node_893,1
node_1245,0
node_3534,0
node_654,1
node_1390,0
node_2887,0
node_2559,0
node_14,1
node_2714,0
node_3263,0
node_2150,0
node_3421,0
node_1816,0
node_2913,0
node_1921,0
node_4027,0
node_933,1
