,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut
node_2393,78,0.5547785547785548,1.0262961801425456e-05,0.283986215626978,3.5212976721149083,1.0236694103809497e-07,78.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0
node_1756,22,0.7489177489177489,1.9186639620348858e-06,0.2706797157795951,3.6944031698860824,1.2816632845644735e-07,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
node_2082,32,0.5766129032258065,0.00043408554514050003,0.2779651683072899,3.5975730559683012,2.598557413855585e-08,31.0,1.0,31.0,0.03125,0.001828402832920331,0.00028636278195343903,0.015873015873015872,0.015878684582307453
node_3292,36,0.5285714285714286,5.294738877265496e-06,0.2603817384575703,3.8405151064883607,0.0010724314846485205,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
node_3430,19,0.5380116959064327,1.7745251578229897e-06,0.26009661835748793,3.8447251114413077,0.0006659195592261562,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
node_1171,35,0.5008403361344538,7.1277766028419755e-06,0.3157894736842105,3.1666666666666665,2.5915230347178143e-06,35.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0
node_2798,12,0.8939393939393939,5.869590652394536e-08,0.2826741337066853,3.5376423972263495,5.2323405971794996e-08,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_3409,14,0.3956043956043956,1.3882477297704467e-06,0.26001287830006437,3.8459633481921744,0.0006570850295023451,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_2585,20,0.45263157894736844,2.569079259469388e-06,0.2828325278419836,3.5356612184249627,5.557462590516833e-08,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0
node_592,27,0.3247863247863248,8.44707665938762e-06,0.31559202813599063,3.1686478454680533,2.3214642113253598e-06,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
node_231,21,0.4523809523809524,2.8865793589644363e-06,0.2614438329556491,3.8249133234274395,8.288259328870446e-07,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
node_2182,15,0.21904761904761905,1.1987965353216283e-05,0.2834280901242367,3.528231797919762,1.190385804224148e-07,14.177,0.823,12.433458333333334,0.05486666666666667,0.0016430118502512134,0.00024881463591328913,0.031025781115436288,0.03103044538070772
node_392,78,0.5541125541125541,1.0622038567008325e-05,0.3173779768922424,3.150817236255572,3.442325383812345e-05,78.0,0.0,78.0,0.0,0.0,0.0,0.0,0.0
node_213,39,0.30364372469635625,0.0004681297730936088,0.2751243442120324,3.634720158494304,2.6162087362596877e-05,38.0,1.0,38.0,0.02564102564102565,0.002936901266777331,0.00027038312055638564,0.012987012987012988,0.012992682146219988
node_2272,5,0.8,1.8403320547933102e-08,0.28253568429890846,3.539375928677563,4.9645829060688834e-08,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_973,63,0.2805939580133128,7.742678026617276e-05,0.3198669201520912,3.12630014858841,9.117794354205853e-06,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0
node_783,6,0.8666666666666667,9.201660273966552e-08,0.3153948293368742,3.17062902426944,2.1611858417120476e-06,4.032,1.968,2.104,0.328,0.06549496526602747,0.0005454001047924055,0.19741212121212126,0.19742327374986854
node_740,6,0.6,3.2717014307436624e-07,0.3150749063670412,3.1738484398216937,2.032974515947982e-06,5.694,0.306,5.694,0.051,0.00022294590876342413,0.00011475969783036996,0.027818181818181822,0.027819915932055295
node_3660,22,0.7359307359307359,8.191545248135912e-07,0.23951598552701822,4.175086676572561,7.313833083542429e-10,22.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0
node_1546,12,0.8181818181818182,1.5419387307155697e-07,0.2704078216031608,3.6981178801386827,2.472670873381715e-07,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_1700,18,0.7777777777777778,7.486283571839704e-05,0.28662691652470185,3.488855869242199,4.045469315393581e-06,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
node_1425,132,0.5820032384917881,0.0002197117116305316,0.2879349686252139,3.4730064388311046,0.005875124937522442,132.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0
node_2924,10,0.7111111111111111,5.371043182137512e-07,0.28263456288933997,3.5381376919266962,4.949648589120802e-08,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_432,166,0.48477546549835704,8.511510425286508e-05,0.31953786499960435,3.1295195641406637,7.591569986280896e-05,165.437,0.563,164.289,0.0033915662650602406,0.0004089957482466532,0.00021146253624142042,0.001701162684244255,0.0017043590207915958
node_2844,9,0.8611111111111112,6.738146994269686e-08,0.2826147816349384,3.5383853392768696,5.2881175354109557e-08,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
node_2114,45,0.4626262626262626,2.6633840160449557e-05,0.2839063488715461,3.5222882615156017,1.658094211047656e-07,44.031,0.969,44.031,0.021533333333333328,0.0012151454535099379,0.0002989916405816475,0.0108876404494382,0.010893134238451759
node_406,13,0.3974358974358974,1.4777556622356655e-06,0.3152470918885159,3.1721149083704803,5.982126803803032e-06,11.89,1.11,9.027133333333332,0.08538461538461539,0.0008112888855315242,0.0004163126790576993,0.04669094202898551,0.04669723281436018
node_3604,17,0.8014705882352942,6.761366487024505e-07,0.2394449715370019,4.176324913323428,6.973599548928996e-10,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
node_3334,8,0.42857142857142855,8.004514977717165e-07,0.2599124613800206,3.8474492322932146,0.0006255050594472284,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_3002,203,0.7290152660586255,1.7699084201704577e-05,0.2632162179779675,3.7991579990094104,0.0835324284081597,203.0,0.0,203.0,0.0,0.0,0.0,0.0,0.0
node_1366,53,0.28664731494920176,4.667192199864243e-05,0.3182033096926714,3.1426448736998513,7.843250629948318e-06,53.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0
node_2885,60,0.4824858757062147,9.787307056886878e-06,0.2836271686450797,3.5257553244180286,8.60729073659866e-08,60.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0
node_3226,85,0.15630252100840336,0.00013411782121330063,0.2612070638463031,3.8283803863298664,0.002084457875856569,85.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0
node_1828,6,0.4666666666666667,0.0004885059198779125,0.22478289913159652,4.448736998514116,4.6831107047119743e-08,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_3270,179,0.7501726194212541,1.608921947983375e-05,0.26280507647250245,3.805101535413571,0.07461897938905669,179.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0
node_217,8,0.8214285714285714,3.177245113002008e-05,0.27906012439530065,3.58345715700842,4.244659126788303e-07,7.042,0.958,6.992,0.11975,0.0046126292185026205,0.0002580166637096164,0.06432820512820513,0.06433363426577515
node_2771,34,0.8288770053475936,3.00467021380941e-07,0.2831101451307579,3.532194155522536,6.635055888963089e-08,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
node_3244,28,0.41798941798941797,6.327247396739253e-06,0.26024748646558393,3.8424962852897475,0.0007673376684736581,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
node_1865,18,0.49673202614379086,2.3472587295300343e-06,0.178404170716621,5.605250123823675,3.309399380539647e-13,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
node_429,12,0.42424242424242425,9.539527007278351e-07,0.3152224824355972,3.1723625557206536,1.996036845071019e-06,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_1481,39,0.6693657219973009,4.1874741040209324e-05,0.266306139945921,3.7550767706785537,0.0008113230075323094,39.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
node_1524,3,0.6666666666666666,6.134440182644368e-08,0.2700822687445656,3.702575532441803,9.412326250143984e-08,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_42,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.116271213063482e-07,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_1643,65,0.5317307692307692,0.00024378528493104878,0.31047208980470553,3.220901436354631,6.624118822721075e-06,65.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0
node_1368,18,0.37254901960784315,8.702877216398144e-05,0.33355360978027426,2.998018821198613,4.370082163244394e-05,15.058,2.942,6.1685,0.16344444444444445,0.0021293170278293074,0.001107214100591092,0.09044709394021538,0.09046376794937411
node_3867,15,0.4857142857142857,1.409789244040137e-06,0.23941657773034508,4.176820208023774,6.921068451768884e-10,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_813,49,0.3333333333333333,0.00018274586355308852,0.3342438539855972,2.9918276374442794,4.482550900717591e-05,46.484,2.516,25.771519444444447,0.05134693877551021,0.0018244692353022555,0.0009459447770068212,0.02666399547891204,0.026678260071398483
node_3980,15,0.7238095238095238,3.0571922905482783e-07,0.23941657773034508,4.176820208023774,6.937976369457608e-10,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_632,147,0.515422607399124,5.906065876789691e-05,0.31878108470829714,3.1369489846458642,6.725453753858845e-05,145.793,1.207,123.608,0.008210884353741494,0.0008748015611006595,0.00045390618111967407,0.004126607134508393,0.0041334581399111395
node_3320,10,0.7333333333333333,3.476182770165141e-07,0.2599459250675937,3.846953937592868,0.0006316851128284512,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_3603,1,0.0,0.0,0.239218009478673,4.180287270926201,6.211378354410988e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_830,91,0.6244200244200244,1.2939703942315852e-05,0.3177025963808025,3.1475978207033184,4.063356686195722e-05,91.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0
node_2235,30,0.28045977011494255,1.9702327106669065e-05,0.28322929087465804,3.5307082714214957,1.013797475257111e-07,29.315,0.685,27.799666666666663,0.02283333333333333,0.0009097307015519126,0.00020846253247839557,0.013225062464428576,0.01322894496976293
node_1536,5,0.7,5.611705931491714e-08,0.27019069923051187,3.701089648340763,2.0504333686589591e-07,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_125,4,0.6666666666666666,8.2362839065918e-06,0.27446982055464925,3.6433878157503714,2.4367123374130382e-05,3.0,1.0,3.0,0.25,0.002936901266777331,0.00027038312055638564,0.1428571428571428,0.1428628097674867
node_3454,21,0.5857142857142857,3.2947914278626778e-06,0.2601301294852799,3.844229816740961,0.002148513107075084,21.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0
node_236,37,0.4099099099099099,8.01595841612901e-06,0.26171495236243436,3.820950965824666,1.7262705827233192e-06,37.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0
node_473,6,0.4,1.0562921762115252e-06,0.3152470918885159,3.1721149083704803,1.8773998918436666e-06,5.335,0.665,5.332,0.11083333333333334,0.0004867941512394338,0.00024932897980984426,0.060727272727272734,0.06073104130576402
node_3495,1,0.0,0.0,0.239218009478673,4.180287270926201,6.211378354410988e-10,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
node_1639,28,0.6666666666666666,9.311756849921421e-07,0.2719008820954818,3.6778107974244674,1.3219414722101604e-06,28.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0
node_2113,70,0.38343685300207037,9.239796374663145e-05,0.28440625440202844,3.516097077761268,1.8396473571070547e-07,69.025,0.975,69.025,0.01392857142857143,0.0012232173616708159,0.0003008122148751874,0.007014388489208631,0.0070199178629432556
node_1943,7,0.47619047619047616,0.000742123402906265,0.21502742425049257,4.650569588905399,7.606160192943817e-12,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_3974,6,0.4666666666666667,2.3482147662111032e-07,0.23928888888888888,4.179049034175335,1.045236526394452e-09,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
node_3143,49,0.6556122448979592,2.7155275183639376e-06,0.2606001936108422,3.837295690936107,0.0008710461519943061,49.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0
node_1722,18,0.6666666666666666,4.203893040206643e-06,0.27111588559151334,3.688459633481922,2.2710340124697444e-07,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
node_85,14,0.6483516483516484,5.032627527050142e-07,0.26132539477090344,3.826646854878653,6.218399102825082e-07,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
node_3316,91,0.5619047619047619,1.2814025162363332e-05,0.2613084837895554,3.8268945022288263,0.0031517770255716083,91.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0
node_3489,7,1.0,0.0,0.2393030698115444,4.178801386825161,6.504721157511766e-10,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
node_714,23,0.5375494071146245,2.3138484264837815e-06,0.31549339792171266,3.1696384348687467,2.2355775933447036e-06,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
node_650,27,0.7749287749287749,2.686436519919416e-07,0.31559202813599063,3.1686478454680533,1.4173098213317397e-05,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
node_3535,4,0.5,1.0633029649916904e-07,0.2392605320850862,4.179544328875681,6.359618928799394e-10,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_3459,41,0.7207317073170731,1.2466434833233194e-06,0.26046571631297166,3.839276869737494,0.000844607379059661,41.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0
node_4007,3,1.0,0.0,0.18399708375102525,5.434868746904408,2.950955367068794e-10,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_824,68,0.35645302897278314,0.00043617240714322996,0.3352428393524284,2.9829123328380387,7.135682546712058e-06,68.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0
node_1951,15,0.49523809523809526,1.79617382268491e-06,0.1783647687618711,5.6064883605745415,7.290496984382167e-14,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_2556,19,0.3391812865497076,2.6934199716120415e-06,0.2828127188681888,3.535908865775136,5.6418197395434283e-08,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
node_2107,63,0.31131592421915005,5.768045546127573e-05,0.2842661034846885,3.5178306092124814,1.7805287656301567e-07,62.031,0.969,62.031,0.015380952380952379,0.0012151454535099379,0.0002989916405816475,0.007752000000000004,0.0077574949105446685
node_2412,21,0.23333333333333334,6.0307510701400185e-06,0.2828523395909218,3.5354135710747894,5.60767492746786e-08,20.995,0.005,20.983,0.0002380952380952381,6.7622772106023494e-06,1.5153356153742984e-06,0.00012570356472795498,0.00012573190416183163
node_2681,61,0.6480874316939891,1.0481572252320017e-05,0.2836470918797415,3.5255076770678553,8.768989228922336e-08,60.971,0.029,60.971,0.00047540983606557375,3.874038338552746e-05,8.813489209405277e-06,0.0002396694214876033,0.0002398338681246696
node_200,57,0.4342105263157895,1.383389514169764e-05,0.2620546433902265,3.815998018821199,2.087558413252284e-06,57.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0
node_2368,8,0.9642857142857143,1.363208929476526e-08,0.28259500314927566,3.538632986627043,4.8228506153163114e-08,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_2208,58,0.6388384754990926,2.109571855503192e-05,0.2786941817930844,3.588162456661714,0.003920295881510446,58.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0
node_1272,38,0.635846372688478,1.0463691574372967e-05,0.3160366283165062,3.164190193164933,2.4378050934258762e-06,37.341,0.659,37.341,0.017342105263157895,0.00047844159452120003,0.0002475984173422214,0.008786666666666667,0.008790402600224874
node_265,27,0.6410256410256411,2.4201423687344422e-06,0.261545436880627,3.8234274393263994,7.415857167058416e-07,27.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0
node_553,76,0.5792982456140351,1.295504130848632e-05,0.3173779768922424,3.150817236255572,3.6313404426183665e-06,76.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0
node_3611,16,0.9416666666666667,6.853495442148468e-08,0.23943077379187666,4.176572560673601,6.934420686812201e-10,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
node_1618,19,0.6783625730994152,5.059588323909264e-06,0.271589991928975,3.6820208023774144,5.800464926141219e-07,19.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0
node_1811,8,0.8928571428571429,2.3987234047519644e-08,0.26997392525239017,3.704061416542843,8.638062948059717e-08,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
node_1121,34,0.7201426024955436,1.6298599667135157e-06,0.3157647794807632,3.16691431401684,2.593650020708754e-06,34.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
node_1954,18,0.7320261437908496,4.855921505185494e-07,0.17839628893306825,5.605497771173848,2.3393164890418576e-13,18.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
node_1790,24,0.8804347826086957,3.0923164033038043e-07,0.2702630346027709,3.7000990589400695,9.013554908832105e-08,24.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
node_966,93,0.44413277232351567,7.323442147969648e-05,0.31775259678942397,3.1471025260029717,3.731819343444293e-05,91.641,1.359,65.888,0.014612903225806452,0.000985756002131267,0.0005108452519357544,0.007379200940070504,0.007386909938204598
node_792,26,0.5323076923076923,2.851191334095046e-06,0.3155673648015005,3.1688954928182267,2.3435991475412162e-06,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
node_3750,40,0.5128205128205128,5.132401171345741e-06,0.23977198503651803,4.170629024269441,1.339305893394795e-09,40.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0
node_241,2,1.0,0.0,0.26112260734609416,3.829618623080733,2.1164366083017267e-07,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_2400,44,0.572938689217759,2.1950290220694124e-06,0.283308777099558,3.5297176820208023,7.156465857909496e-08,44.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0
node_2296,100,0.42363636363636364,3.2487074838205744e-05,0.2844262872437839,3.5158494304110945,1.199855201894466e-07,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
node_350,115,0.26758199847444697,0.06430906239323866,0.3948371956585509,2.5326894502228825,0.0005990064686115545,113.891,1.109,107.7325,0.009643478260869568,0.000800302868157217,0.0004180204301032506,0.004846970045200335,0.004853262544047004
node_1359,13,0.6794871794871795,1.5208288925510948e-07,0.3152470918885159,3.1721149083704803,6.753772041189899e-06,13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
node_3996,11,0.6909090909090909,6.549245185470797e-07,0.1840641808733704,5.4328875681030215,3.1245157449112425e-10,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0
node_3810,5,0.7,4.230067268801473e-08,0.23927470964683575,4.179296681525508,1.0291781836951772e-09,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_2004,5,1.0,0.0,0.21339111134598107,4.686230807330362,7.760651266832318e-12,5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
node_39,15,0.49523809523809526,9.548632622274015e-07,0.2613423079412336,3.8263992075284796,4.869308388829611e-07,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0
node_2519,4,0.6666666666666666,3.271701430743663e-08,0.28251591688239,3.5396235760277364,4.7353545864193007e-08,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
node_2934,49,0.5739795918367347,3.3397346798230557e-06,0.2834081976417743,3.5284794452699355,7.218317056607254e-08,49.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0
node_3262,36,0.5301587301587302,4.84720930320955e-06,0.2603817384575703,3.8405151064883607,0.001189987270050478,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
node_62,26,0.5230769230769231,2.8660815656610625e-06,0.26152849740932643,3.8236750866765727,1.0480310720344272e-06,26.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0
node_2181,7,0.6666666666666666,1.4089486065093564e-06,0.2833286556272804,3.529470034670629,1.0647992850717398e-07,6.398,0.602,5.837083333333334,0.08599999999999998,0.0007940301625752371,0.0002005370100936324,0.05381631701631701,0.05381972851272318
node_3594,3,1.0,0.0,0.23924635620334161,4.179791976225855,8.249066447006378e-10,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
node_1446,129,0.6339631782945736,9.909678315007844e-05,0.2877297990594271,3.475482912332838,0.00600967808197412,129.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0
node_2999,87,0.8524458700882117,1.4463545931770982e-06,0.2612408617454875,3.8278850916295197,0.03869814814576724,87.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0
node_538,63,0.3271889400921659,3.9103970351247855e-05,0.31695447409733124,3.155027241208519,3.83757429442077e-06,63.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0
node_351,792,0.044774546986936364,0.3377974497301992,0.39360561458231796,2.5406141654284298,7.1642597901192735e-06,778.956,13.044,108.08619799497578,0.016469696969696968,0.016679685915415604,0.004005893547202652,0.008344629059712205,0.008419189123185141
node_1129,100,0.64,5.535110771185494e-06,0.3174029240685427,3.1505695889053986,5.132994046928751e-05,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0
node_1901,10,0.6888888888888889,1.6789378547499288e-07,0.17833325972706796,5.607478949975235,2.1448390630851133e-13,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_512,80,0.5740506329113924,1.1689770827692485e-05,0.31690472453304036,3.1555225359088657,3.861147511288047e-05,80.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0
node_87,13,0.6410256410256411,4.625863702493762e-05,0.27463782901448686,3.6411589895988112,2.535393297744938e-05,12.0,1.0,12.0,0.0769230769230769,0.002936901266777331,0.00027038312055638564,0.04,0.04000566748845249
node_642,99,0.5380333951762524,1.0439605862947644e-05,0.3173779768922424,3.150817236255572,4.562586900645977e-05,99.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0
node_3783,10,0.35555555555555557,1.0654938364854918e-06,0.23934562266611345,4.178058444774641,6.673781352908726e-10,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
node_2969,17,0.5367647058823529,1.483925680197482e-06,0.2600631158626908,3.8452204061416544,0.0012392620369111105,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
node_2146,154,0.5317884729649436,0.00020611900326276289,0.28151143335192413,3.5522535908865773,0.006447443295967217,154.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0
node_285,47,0.43293246993524515,0.0004989860040731102,0.27527438816551913,3.6327389796929173,2.6149286936079138e-05,46.0,1.0,46.0,0.021276595744680844,0.002936901266777331,0.00027038312055638564,0.01075268817204301,0.010758357845526515
node_940,52,0.669683257918552,4.911343540654496e-06,0.3179277222265963,3.1453689945517582,3.083211428848896e-06,52.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0
node_100,9,0.6111111111111112,5.316514824958451e-07,0.2612408617454875,3.8278850916295197,2.6900268320371357e-07,8.941,0.059,8.8845,0.006555555555555556,0.0025277520433530667,1.4704437682637604e-05,0.004199999999999999,0.004200334349894047
node_1091,90,0.6102372034956305,8.033695555146498e-06,0.3171536286522149,3.153046062407132,4.226692737739897e-05,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0
node_1816,23,0.8814229249011858,2.8686230064390804e-07,0.2702449471288984,3.700346706290243,8.973570254127755e-08,23.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0
node_1630,12,0.696969696969697,6.287801187210477e-07,0.28601784955376114,3.4962852897473997,4.09411898596642e-06,12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0
node_590,109,0.4196398233095481,7.110164092205119e-05,0.3195125811046052,3.129767211490837,4.431953858783862e-06,109.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0
node_2357,2,1.0,0.0,0.2824763903462749,3.540118870728083,4.631115423402955e-08,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
node_3131,17,0.40441176470588236,1.9068942535529689e-06,0.2600631158626908,3.8452204061416544,0.0006586068694525448,17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0
node_2986,36,0.37142857142857144,1.0416562212539739e-05,0.2603817384575703,3.8405151064883607,0.0008177984374265634,36.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
