,Stability
graph_03_mu_0_3_node_364,0
graph_03_mu_0_3_node_957,0
graph_03_mu_0_3_node_105,0
graph_03_mu_0_3_node_782,0
graph_03_mu_0_3_node_767,0
graph_03_mu_0_3_node_153,0
graph_03_mu_0_3_node_880,0
graph_03_mu_0_3_node_539,0
graph_03_mu_0_3_node_426,0
graph_03_mu_0_3_node_440,0
graph_03_mu_0_3_node_715,0
graph_03_mu_0_3_node_507,0
graph_03_mu_0_3_node_61,0
graph_03_mu_0_3_node_685,0
graph_03_mu_0_3_node_764,0
graph_03_mu_0_3_node_768,0
graph_03_mu_0_3_node_733,0
graph_03_mu_0_3_node_92,0
graph_03_mu_0_3_node_911,0
graph_03_mu_0_3_node_808,0
graph_03_mu_0_3_node_572,0
graph_03_mu_0_3_node_340,0
graph_03_mu_0_3_node_212,0
graph_03_mu_0_3_node_283,1
graph_03_mu_0_3_node_237,0
graph_03_mu_0_3_node_432,0
graph_03_mu_0_3_node_662,0
graph_03_mu_0_3_node_794,0
graph_03_mu_0_3_node_125,0
graph_03_mu_0_3_node_165,0
graph_03_mu_0_3_node_94,1
graph_03_mu_0_3_node_809,0
graph_03_mu_0_3_node_474,0
graph_03_mu_0_3_node_550,0
graph_03_mu_0_3_node_35,0
graph_03_mu_0_3_node_888,0
graph_03_mu_0_3_node_929,0
graph_03_mu_0_3_node_318,0
graph_03_mu_0_3_node_780,0
graph_03_mu_0_3_node_739,0
graph_03_mu_0_3_node_137,0
graph_03_mu_0_3_node_557,1
graph_03_mu_0_3_node_535,0
graph_03_mu_0_3_node_40,0
graph_03_mu_0_3_node_707,0
graph_03_mu_0_3_node_285,0
graph_03_mu_0_3_node_556,0
graph_03_mu_0_3_node_887,0
graph_03_mu_0_3_node_546,0
graph_03_mu_0_3_node_172,0
graph_03_mu_0_3_node_229,0
graph_03_mu_0_3_node_385,0
graph_03_mu_0_3_node_617,1
graph_03_mu_0_3_node_362,0
graph_03_mu_0_3_node_363,1
graph_03_mu_0_3_node_15,0
graph_03_mu_0_3_node_608,0
graph_03_mu_0_3_node_116,1
graph_03_mu_0_3_node_371,0
graph_03_mu_0_3_node_932,0
graph_03_mu_0_3_node_717,0
graph_03_mu_0_3_node_803,0
graph_03_mu_0_3_node_65,0
graph_03_mu_0_3_node_679,0
graph_03_mu_0_3_node_665,0
graph_03_mu_0_3_node_621,0
graph_03_mu_0_3_node_142,0
graph_03_mu_0_3_node_869,1
graph_03_mu_0_3_node_227,1
