,Stability
graph_04_mu_0_3_node_226,0
graph_04_mu_0_3_node_194,0
graph_04_mu_0_3_node_878,1
graph_04_mu_0_3_node_74,0
graph_04_mu_0_3_node_997,0
graph_04_mu_0_3_node_122,0
graph_04_mu_0_3_node_407,0
graph_04_mu_0_3_node_641,1
graph_04_mu_0_3_node_701,0
graph_04_mu_0_3_node_923,0
graph_04_mu_0_3_node_183,0
graph_04_mu_0_3_node_983,0
graph_04_mu_0_3_node_965,0
graph_04_mu_0_3_node_105,0
graph_04_mu_0_3_node_936,0
graph_04_mu_0_3_node_264,0
graph_04_mu_0_3_node_331,1
graph_04_mu_0_3_node_344,0
graph_04_mu_0_3_node_341,0
graph_04_mu_0_3_node_755,0
graph_04_mu_0_3_node_776,0
graph_04_mu_0_3_node_30,0
graph_04_mu_0_3_node_821,0
graph_04_mu_0_3_node_757,0
graph_04_mu_0_3_node_12,0
graph_04_mu_0_3_node_585,0
graph_04_mu_0_3_node_879,0
graph_04_mu_0_3_node_693,0
graph_04_mu_0_3_node_772,1
graph_04_mu_0_3_node_428,0
graph_04_mu_0_3_node_73,0
graph_04_mu_0_3_node_379,0
graph_04_mu_0_3_node_133,0
graph_04_mu_0_3_node_516,0
graph_04_mu_0_3_node_230,0
graph_04_mu_0_3_node_446,1
graph_04_mu_0_3_node_259,1
graph_04_mu_0_3_node_373,0
graph_04_mu_0_3_node_895,1
graph_04_mu_0_3_node_844,0
graph_04_mu_0_3_node_136,0
graph_04_mu_0_3_node_198,0
graph_04_mu_0_3_node_743,0
graph_04_mu_0_3_node_880,1
graph_04_mu_0_3_node_382,0
graph_04_mu_0_3_node_988,1
graph_04_mu_0_3_node_506,0
graph_04_mu_0_3_node_244,0
graph_04_mu_0_3_node_686,0
graph_04_mu_0_3_node_412,0
graph_04_mu_0_3_node_174,0
graph_04_mu_0_3_node_552,0
graph_04_mu_0_3_node_336,1
graph_04_mu_0_3_node_687,0
graph_04_mu_0_3_node_143,0
graph_04_mu_0_3_node_761,0
graph_04_mu_0_3_node_405,0
graph_04_mu_0_3_node_101,0
graph_04_mu_0_3_node_24,0
graph_04_mu_0_3_node_493,0
graph_04_mu_0_3_node_680,0
graph_04_mu_0_3_node_286,1
graph_04_mu_0_3_node_799,1
graph_04_mu_0_3_node_303,0
graph_04_mu_0_3_node_831,1
graph_04_mu_0_3_node_637,0
graph_04_mu_0_3_node_266,0
graph_04_mu_0_3_node_320,0
graph_04_mu_0_3_node_529,0
graph_04_mu_0_3_node_46,0
graph_04_mu_0_3_node_863,0
graph_04_mu_0_3_node_951,1
graph_04_mu_0_3_node_141,0
graph_04_mu_0_3_node_579,0
graph_04_mu_0_3_node_282,0
graph_04_mu_0_3_node_620,1
graph_04_mu_0_3_node_968,1
graph_04_mu_0_3_node_528,0
graph_04_mu_0_3_node_530,0
graph_04_mu_0_3_node_600,1
graph_04_mu_0_3_node_395,0
graph_04_mu_0_3_node_681,0
graph_04_mu_0_3_node_427,1
graph_04_mu_0_3_node_378,0
graph_04_mu_0_3_node_110,0
graph_04_mu_0_3_node_992,0
graph_04_mu_0_3_node_454,0
graph_04_mu_0_3_node_706,0
graph_04_mu_0_3_node_708,0
graph_04_mu_0_3_node_279,0
graph_04_mu_0_3_node_430,1
graph_04_mu_0_3_node_794,0
graph_04_mu_0_3_node_979,0
graph_04_mu_0_3_node_447,0
graph_04_mu_0_3_node_712,0
graph_04_mu_0_3_node_327,1
graph_04_mu_0_3_node_119,1
graph_04_mu_0_3_node_894,1
graph_04_mu_0_3_node_620,0
graph_04_mu_0_3_node_90,1
graph_04_mu_0_3_node_822,0
graph_04_mu_0_3_node_490,0
graph_04_mu_0_3_node_319,0
graph_04_mu_0_3_node_268,0
graph_04_mu_0_3_node_804,0
graph_04_mu_0_3_node_93,1
graph_04_mu_0_3_node_555,1
graph_04_mu_0_3_node_311,0
graph_04_mu_0_3_node_126,0
graph_04_mu_0_3_node_517,0
graph_04_mu_0_3_node_883,0
graph_04_mu_0_3_node_131,1
graph_04_mu_0_3_node_658,0
graph_04_mu_0_3_node_252,1
graph_04_mu_0_3_node_59,1
graph_04_mu_0_3_node_682,1
graph_04_mu_0_3_node_467,0
graph_04_mu_0_3_node_848,1
graph_04_mu_0_3_node_927,0
graph_04_mu_0_3_node_544,0
graph_04_mu_0_3_node_703,0
graph_04_mu_0_3_node_788,0
graph_04_mu_0_3_node_91,0
graph_04_mu_0_3_node_906,0
graph_04_mu_0_3_node_433,0
graph_04_mu_0_3_node_934,0
graph_04_mu_0_3_node_202,0
graph_04_mu_0_3_node_738,1
graph_04_mu_0_3_node_482,0
graph_04_mu_0_3_node_489,0
graph_04_mu_0_3_node_598,0
graph_04_mu_0_3_node_163,0
graph_04_mu_0_3_node_939,0
graph_04_mu_0_3_node_146,1
graph_04_mu_0_3_node_535,0
graph_04_mu_0_3_node_468,1
graph_04_mu_0_3_node_585,1
graph_04_mu_0_3_node_307,0
graph_04_mu_0_3_node_792,1
graph_04_mu_0_3_node_955,0
graph_04_mu_0_3_node_407,1
graph_04_mu_0_3_node_756,0
graph_04_mu_0_3_node_987,0
graph_04_mu_0_3_node_576,1
graph_04_mu_0_3_node_810,1
graph_04_mu_0_3_node_611,0
graph_04_mu_0_3_node_390,0
graph_04_mu_0_3_node_156,0
graph_04_mu_0_3_node_485,0
