,Common Neighbours,Jaccard,Cosine Similarity,Shortest Path,Max Edge Centrality
nodes_10_662,11,0.2037037037037037,0.3388226069985336,1,0.0
nodes_380_721,1,0.020408163265306117,0.039223227027636816,2,0.00027273891136616755
nodes_380_908,0,0.0,0.0,3,0.0002143071930179125
nodes_594_718,8,0.18181818181818185,0.297112541083283,2,0.00014570221857685857
nodes_380_773,0,0.0,0.0,3,0.0002398962969653965
nodes_716_950,4,0.1176470588235294,0.2010075630518424,1,0.0
nodes_114_370,5,0.09615384615384616,0.181848241863327,2,0.00013724880132226546
nodes_380_631,0,0.0,0.0,3,0.00026224064908483136
nodes_380_859,0,0.0,0.0,3,0.00028964426479346925
nodes_380_613,0,0.0,0.0,3,0.00028212099572423664
nodes_380_916,0,0.0,0.0,3,0.00022573978039789453
nodes_381_797,0,0.0,0.0,3,0.00022621426606821675
nodes_380_677,0,0.0,0.0,3,0.0002845978029168632
nodes_636_939,7,0.1891891891891892,0.3118047822311618,2,0.00015166198012887537
nodes_380_978,0,0.0,0.0,3,0.00028964426479346925
nodes_115_202,3,0.07692307692307693,0.14433756729740646,1,0.0
nodes_79_753,11,0.3055555555555556,0.464834840100684,2,0.0001122915059822329
nodes_380_624,0,0.0,0.0,3,0.00022573978039789453
nodes_380_604,0,0.0,0.0,3,0.00034974300784772525
nodes_381_450,0,0.0,0.0,3,0.00023118098766190703
nodes_92_439,7,0.16279069767441862,0.27247463045653303,1,0.0
nodes_381_907,0,0.0,0.0,3,0.00024203327023640439
nodes_133_739,9,0.16363636363636366,0.2834733547569204,1,0.0
nodes_92_225,10,0.29411764705882354,0.4545454545454545,2,0.0001405283514543623
nodes_296_335,7,0.1111111111111111,0.2160246899469287,2,0.00015507620378706923
nodes_717_962,4,0.07692307692307693,0.1475422227126635,2,0.0001585480502997075
nodes_380_915,0,0.0,0.0,3,0.00032248521332824863
nodes_381_460,1,0.0196078431372549,0.03857583749052298,2,0.00016123687444588892
nodes_295_718,9,0.20454545454545456,0.3277606683281534,1,0.0
nodes_380_977,1,0.02,0.038461538461538464,2,0.00027273891136616755
nodes_380_614,0,0.0,0.0,3,0.0002178085467515472
nodes_256_717,11,0.2075471698113208,0.3452706513158895,1,0.0
nodes_92_588,7,0.1794871794871795,0.29848100289785456,2,0.0001405283514543623
nodes_636_839,3,0.08333333333333333,0.15018785229652765,2,0.00016603448957281582
nodes_380_616,0,0.0,0.0,3,0.000286591951736601
nodes_380_638,0,0.0,0.0,3,0.00027316471603931156
nodes_381_868,1,0.014492753623188406,0.02977456670877068,2,0.00011101268158142158
nodes_823_862,9,0.2368421052631579,0.3872983346207417,2,0.00014172245227835436
nodes_114_742,9,0.17307692307692307,0.3,1,0.0
nodes_380_919,0,0.0,0.0,3,0.0002462410334351036
nodes_381_463,0,0.0,0.0,3,0.00023367748758312403
nodes_381_815,1,0.022727272727272728,0.044543540318737404,2,0.0002773158633509829
nodes_325_652,6,0.15789473684210525,0.2730094531159741,2,0.00020307801200704497
nodes_380_772,0,0.0,0.0,3,0.000286591951736601
nodes_180_354,5,0.09433962264150944,0.1752499093081954,2,0.0001597310043164578
nodes_325_722,4,0.13333333333333333,0.2332847374079217,2,0.00020307801200704497
nodes_79_674,11,0.275,0.4243342123957528,2,0.0001122915059822329
nodes_167_495,5,0.10869565217391304,0.20277677641345312,1,0.0
nodes_381_444,0,0.0,0.0,3,0.00024246612991138907
nodes_380_568,0,0.0,0.0,3,0.00028388973180886113
nodes_380_707,0,0.0,0.0,3,0.00027903841383035487
nodes_295_592,8,0.20512820512820512,0.3423683940087304,2,0.00012846628524180702
nodes_380_950,0,0.0,0.0,3,0.0002329131038345541
nodes_382_456,6,0.12,0.21778620259218834,1,0.0
nodes_829_872,8,0.12307692307692307,0.2222222222222222,1,0.0
nodes_459_901,7,0.11666666666666667,0.20732210721568234,2,0.00014585911008768734
nodes_380_867,2,0.043478260869565216,0.08178608201095308,2,0.00025123601874036967
nodes_380_611,0,0.0,0.0,3,0.0003379953138076944
nodes_717_890,11,0.16176470588235295,0.2741446324535748,1,0.0
nodes_380_658,0,0.0,0.0,3,0.0002788858715092711
nodes_461_604,5,0.14705882352941174,0.2503130871608794,2,0.00021732745408288584
nodes_542_709,7,0.14,0.2453498730314736,1,0.0
nodes_380_571,0,0.0,0.0,3,0.00027029573414469993
nodes_381_414,1,0.024390243902439025,0.0468292905790847,2,0.0002773158633509829
nodes_381_391,0,0.0,0.0,3,0.00038605722351179765
nodes_295_831,12,0.2608695652173913,0.41602514716892186,1,0.0
nodes_459_881,8,0.1509433962264151,0.2581988897471611,2,0.00013110929951221646
nodes_824_959,5,0.13157894736842105,0.2272727272727273,2,0.0001817322854292432
nodes_114_623,15,0.2459016393442623,0.38575837490522974,1,0.0
nodes_380_728,0,0.0,0.0,3,0.00020396699500876048
nodes_380_708,0,0.0,0.0,3,0.00027029573414469993
nodes_380_957,0,0.0,0.0,3,0.00013870987717338226
nodes_360_628,9,0.2647058823529412,0.41079191812887456,2,0.00015823053420185697
nodes_380_583,0,0.0,0.0,3,0.00024647860708867025
nodes_830_940,7,0.14893617021276595,0.25064020591380154,1,0.0
nodes_380_966,0,0.0,0.0,3,0.0002592596585671196
nodes_208_778,7,0.13725490196078433,0.2333333333333333,1,0.0
nodes_380_869,0,0.0,0.0,3,0.0002462410334351036
nodes_380_667,0,0.0,0.0,3,0.00029252938786682403
nodes_381_424,1,0.022727272727272728,0.044543540318737404,2,0.0002773158633509829
nodes_461_973,4,0.09523809523809523,0.17660431427533915,2,0.00021732745408288584
nodes_381_384,1,0.020408163265306117,0.03928371006591929,2,0.00013527644355459598
nodes_380_829,0,0.0,0.0,3,0.00025123601874036967
nodes_510_883,3,0.09375,0.1732050807568877,1,0.0
nodes_380_783,0,0.0,0.0,3,0.00027743870991853853
nodes_381_387,1,0.019230769230769232,0.037267799624996496,2,8.627044643849468e-05
nodes_295_810,9,0.20930232558139536,0.3461538461538462,1,0.0
nodes_380_641,0,0.0,0.0,3,0.0003278436208694685
nodes_80_175,7,0.1320754716981132,0.2359699518621347,1,0.0
nodes_380_597,0,0.0,0.0,3,0.00032287826613214754
nodes_380_973,1,0.0196078431372549,0.03774256780481986,2,0.00026224064908483136
nodes_62_990,11,0.1746031746031746,0.3000495990744895,1,0.0
nodes_62_915,14,0.25,0.4124789556921528,2,0.00014860175882051114
nodes_594_828,6,0.1276595744680851,0.2190890230020664,1,0.0
nodes_50_213,8,0.17391304347826084,0.3067859955389481,1,0.0
nodes_380_884,0,0.0,0.0,3,0.0002721666324235334
nodes_188_683,7,0.14583333333333334,0.25979436665882194,2,0.00017771114484611724
nodes_381_399,0,0.0,0.0,3,0.00022674801712736908
nodes_380_767,0,0.0,0.0,3,0.00027029573414469993
nodes_167_507,9,0.17647058823529413,0.3006688971514774,1,0.0
nodes_380_944,0,0.0,0.0,3,0.0003278436208694685
nodes_637_982,9,0.2727272727272727,0.4187178946793119,2,0.0001517349169121245
nodes_381_910,0,0.0,0.0,3,0.00029912582664125867
nodes_380_780,1,0.02,0.038461538461538464,2,0.0001422033858552903
nodes_460_873,2,0.04651162790697674,0.09166984970282112,1,0.0
nodes_382_478,6,0.125,0.2279211529192759,2,0.00013302660379821443
nodes_274_766,9,0.1267605633802817,0.22056438662814232,1,0.0
nodes_308_483,9,0.25,0.4000988020269484,2,0.00011947434426543308
nodes_381_446,0,0.0,0.0,3,0.00038605722351179765
nodes_381_461,1,0.023809523809523808,0.0468292905790847,2,0.0002773158633509829
nodes_325_648,7,0.1891891891891892,0.3185110286353031,2,0.00020307801200704497
nodes_295_875,6,0.12244897959183673,0.21850711221876892,1,0.0
nodes_380_634,0,0.0,0.0,3,0.0004026519323945793
nodes_717_964,7,0.13725490196078433,0.2467175818975845,1,0.0
nodes_380_822,1,0.020408163265306117,0.039223227027636816,2,0.00024647860708867025
nodes_10_692,9,0.13846153846153847,0.24650596604914954,1,0.0
nodes_295_420,11,0.23404255319148934,0.38135638490484497,1,0.0
nodes_381_865,0,0.0,0.0,3,0.0002741485223678421
nodes_380_898,0,0.0,0.0,3,0.00021293688648439625
nodes_79_814,12,0.2727272727272727,0.4140393356054125,1,0.0
nodes_380_948,0,0.0,0.0,3,0.00023577496260617552
nodes_180_283,5,0.10869565217391304,0.19462473604038075,2,0.0001597310043164578
nodes_382_492,7,0.1320754716981132,0.2345088235604828,2,0.00015096169266161675
nodes_380_774,1,0.016129032258064516,0.03140371465106639,2,0.00028964426479346925
nodes_460_847,5,0.125,0.2291746242570528,1,0.0
nodes_79_754,7,0.1794871794871795,0.29580398915498074,1,0.0
nodes_380_880,1,0.015384615384615384,0.030261376633440126,2,9.44942660069284e-05
nodes_380_593,0,0.0,0.0,3,0.00027743870991853853
nodes_92_476,11,0.2075471698113208,0.3535533905932737,1,0.0
nodes_30_168,11,0.28205128205128205,0.4281744192888377,2,0.00012765599850636598
nodes_380_606,0,0.0,0.0,3,0.00029684794689976025
nodes_380_610,0,0.0,0.0,3,0.00029992546087089265
nodes_381_430,3,0.0625,0.11572751247156893,2,0.0001256387505097112
nodes_380_683,1,0.017543859649122806,0.03413943709994595,2,0.0001268387088046016
nodes_380_857,1,0.018518518518518517,0.03580574370197165,2,0.0001478113559431547
nodes_380_896,0,0.0,0.0,3,0.00029252938786682403
nodes_92_704,11,0.2037037037037037,0.3535533905932737,2,0.0001405283514543623
nodes_380_904,1,0.015873015873015872,0.03100868364730212,2,0.00012792569720921162
nodes_166_827,6,0.17142857142857146,0.3,1,0.0
nodes_274_601,11,0.16176470588235295,0.2812204959107025,2,0.00016534508704308442
nodes_338_645,6,0.1875,0.3198010745334157,2,0.0001448232814647703
nodes_208_787,6,0.1153846153846154,0.2,2,0.00012938385952890137
nodes_380_628,0,0.0,0.0,3,0.00027243465021075167
nodes_380_743,2,0.04166666666666666,0.07844645405527363,2,0.00025123601874036967
nodes_63_126,12,0.25,0.4082482904638631,1,0.0
nodes_380_837,1,0.017543859649122806,0.03363363969981562,2,0.00027273891136616755
nodes_92_475,7,0.2,0.3337119062359573,2,0.0001405283514543623
nodes_180_403,4,0.07692307692307693,0.1421338109037403,1,0.0
nodes_339_544,10,0.14925373134328354,0.2773500981126146,1,0.0
nodes_295_594,8,0.19047619047619047,0.3137858162210945,2,0.00013683595988902813
nodes_380_932,0,0.0,0.0,3,0.00026468212399320505
nodes_308_666,8,0.21052631578947367,0.3336230624913196,1,0.0
nodes_380_951,1,0.0196078431372549,0.03774256780481986,2,0.00011895047520685847
nodes_381_457,0,0.0,0.0,3,0.000167119316195398
nodes_380_690,0,0.0,0.0,3,0.00029992546087089265
nodes_380_764,0,0.0,0.0,3,0.00023825010996087555
nodes_380_895,0,0.0,0.0,3,0.0003229271138410465
nodes_381_939,0,0.0,0.0,3,0.0002194583573112088
nodes_180_711,4,0.1,0.17782168978975482,2,0.0001597310043164578
nodes_636_769,2,0.057142857142857134,0.10286889997472796,2,0.00015872609057660263
nodes_274_597,11,0.15942028985507245,0.2771739468734333,2,0.0001529084592876663
nodes_593_760,10,0.2564102564102564,0.4052204492365539,2,0.0001313135574222173
nodes_381_396,0,0.0,0.0,3,0.0002863968075210687
nodes_381_866,0,0.0,0.0,3,0.00029436159942432147
nodes_50_86,6,0.13953488372093026,0.2409657986707497,1,0.0
nodes_380_678,0,0.0,0.0,3,0.0003858956585670827
nodes_637_971,8,0.21621621621621626,0.32824397594488725,1,0.0
nodes_380_741,0,0.0,0.0,3,0.0004013224779391079
