,Same Community
nodes_829_915,1
nodes_380_561,0
nodes_360_502,1
nodes_380_699,0
nodes_380_937,0
nodes_637_951,1
nodes_380_885,0
nodes_256_644,1
nodes_208_793,1
nodes_542_717,1
nodes_296_352,1
nodes_381_879,0
nodes_208_909,1
nodes_380_655,0
nodes_380_902,0
nodes_380_947,0
nodes_180_597,1
nodes_542_829,1
nodes_380_990,0
nodes_830_984,1
nodes_200_276,1
nodes_381_875,0
nodes_274_928,1
nodes_339_394,1
nodes_63_212,1
nodes_274_942,1
nodes_542_990,1
nodes_339_344,1
nodes_381_881,0
nodes_380_842,0
nodes_92_422,1
nodes_380_717,0
nodes_274_739,1
nodes_380_930,0
nodes_380_710,0
nodes_380_662,0
nodes_542_987,1
nodes_381_406,0
nodes_380_573,0
nodes_361_548,1
nodes_717_915,1
nodes_10_649,1
nodes_381_883,0
nodes_381_429,0
nodes_338_784,1
nodes_295_689,1
nodes_62_717,1
nodes_380_621,0
nodes_381_927,0
nodes_381_393,0
nodes_381_452,0
nodes_380_814,0
nodes_829_990,1
nodes_461_837,1
nodes_380_619,0
nodes_380_649,0
nodes_380_781,0
nodes_381_420,0
nodes_380_790,0
nodes_381_911,0
nodes_380_850,0
nodes_114_387,1
nodes_380_646,0
nodes_380_776,0
nodes_380_985,0
nodes_114_465,1
nodes_380_625,0
nodes_222_887,1
nodes_325_819,1
nodes_380_843,0
nodes_380_967,0
nodes_380_563,0
nodes_380_688,0
nodes_208_641,1
nodes_380_620,0
nodes_722_770,1
nodes_824_973,1
nodes_133_766,1
nodes_510_950,1
nodes_257_299,1
nodes_380_763,0
nodes_114_596,1
nodes_380_762,0
nodes_511_756,1
nodes_380_654,0
nodes_381_945,0
nodes_338_727,1
nodes_325_838,1
nodes_636_803,1
nodes_722_761,1
nodes_381_826,0
nodes_180_514,1
nodes_460_596,1
nodes_114_725,1
nodes_155_267,1
nodes_49_505,1
nodes_325_958,1
nodes_222_791,1
nodes_380_586,0
nodes_380_584,0
nodes_511_984,1
nodes_380_986,0
nodes_63_99,1
nodes_381_902,0
nodes_166_992,1
nodes_380_732,0
nodes_274_599,1
nodes_380_830,0
nodes_380_579,0
nodes_381_416,0
nodes_115_184,1
nodes_381_462,0
nodes_716_860,1
nodes_380_994,0
nodes_828_875,1
nodes_380_827,0
nodes_380_788,0
nodes_381_917,0
nodes_380_713,0
nodes_381_920,0
nodes_380_570,0
nodes_717_987,1
nodes_460_822,1
nodes_361_451,1
nodes_718_828,1
nodes_380_715,0
nodes_92_359,1
nodes_381_916,0
nodes_717_990,1
nodes_380_681,0
nodes_49_798,1
nodes_338_854,1
nodes_339_486,1
nodes_381_888,0
nodes_79_931,1
nodes_380_961,0
nodes_635_803,1
nodes_80_103,1
nodes_380_759,0
nodes_380_749,0
nodes_380_893,0
nodes_167_355,1
nodes_380_833,0
nodes_166_798,1
nodes_382_386,1
nodes_380_799,0
nodes_461_539,1
nodes_114_245,1
nodes_380_864,0
nodes_11_575,1
nodes_380_989,0
nodes_380_647,0
nodes_63_215,1
nodes_380_820,0
nodes_512_689,1
nodes_380_928,0
nodes_380_643,0
nodes_188_711,1
nodes_360_656,1
nodes_380_711,0
nodes_381_459,0
nodes_381_817,0
nodes_460_901,1
nodes_635_826,1
nodes_380_580,0
nodes_79_747,1
nodes_256_990,1
nodes_10_972,1
nodes_115_211,1
nodes_380_779,0
nodes_200_367,1
nodes_380_846,0
nodes_381_394,0
nodes_381_485,0
nodes_380_815,0
nodes_256_872,1
nodes_10_752,1
nodes_380_793,0
nodes_274_835,1
nodes_512_875,1
nodes_49_402,1
nodes_635_848,1
nodes_380_596,0
nodes_380_651,0
nodes_380_858,0
nodes_380_808,0
nodes_325_740,1
nodes_721_971,1
nodes_380_753,0
nodes_381_413,0
nodes_380_738,0
nodes_222_713,1
nodes_380_979,0
nodes_380_840,0
nodes_461_487,1
nodes_636_974,1
nodes_256_890,1
nodes_361_488,1
nodes_380_742,0
nodes_361_560,1
nodes_79_919,1
nodes_380_778,0
nodes_79_869,1
nodes_380_650,0
nodes_380_910,0
nodes_830_949,1
nodes_380_752,0
nodes_380_881,0
nodes_380_664,0
nodes_543_691,1
nodes_208_864,1
nodes_10_715,1
nodes_381_383,0
nodes_380_834,0
nodes_274_941,1
nodes_381_464,0
nodes_381_467,0
nodes_826_939,1
nodes_824_907,1
nodes_339_493,1
nodes_593_697,1
nodes_461_613,1
nodes_380_766,0
nodes_296_339,1
nodes_380_765,0
nodes_380_709,0
nodes_635_794,1
nodes_381_876,0
nodes_459_873,1
nodes_829_987,1
nodes_380_809,0
nodes_512_828,1
nodes_635_839,1
nodes_381_809,0
nodes_635_802,1
nodes_380_751,0
nodes_381_831,0
nodes_10_905,1
nodes_380_591,0
nodes_295_675,1
nodes_380_787,0
nodes_167_314,1
nodes_180_481,1
nodes_638_670,1
nodes_10_979,1
nodes_380_901,0
nodes_380_674,0
nodes_208_624,1
nodes_380_608,0
nodes_380_745,0
nodes_381_479,0
nodes_274_630,1
nodes_155_244,1
nodes_380_855,0
nodes_380_942,0
nodes_380_963,0
nodes_338_934,1
nodes_381_388,0
nodes_380_907,0
nodes_716_883,1
nodes_381_419,0
nodes_380_832,0
nodes_380_872,0
nodes_381_937,0
nodes_114_272,1
nodes_236_446,1
nodes_180_259,1
nodes_511_574,1
nodes_829_962,1
nodes_382_464,1
nodes_380_746,0
nodes_380_671,0
nodes_824_837,1
nodes_718_831,1
nodes_49_414,1
nodes_380_868,0
nodes_380_874,0
nodes_114_445,1
nodes_338_735,1
nodes_339_525,1
nodes_380_564,0
nodes_380_574,0
nodes_325_936,1
nodes_380_666,0
nodes_325_633,1
nodes_380_587,0
nodes_824_858,1
nodes_594_685,1
nodes_62_962,1
nodes_30_85,1
nodes_361_562,1
nodes_637_721,1
nodes_381_477,0
nodes_381_827,0
nodes_380_891,0
nodes_10_758,1
nodes_461_731,1
nodes_80_118,1
nodes_380_909,0
nodes_380_757,0
nodes_92_626,1
nodes_10_965,1
nodes_380_712,0
nodes_180_509,1
nodes_381_819,0
nodes_380_965,0
nodes_154_928,1
nodes_222_891,1
nodes_381_909,0
nodes_380_630,0
nodes_380_747,0
nodes_380_806,0
nodes_180_549,1
nodes_180_292,1
nodes_180_453,1
nodes_62_987,1
nodes_380_684,0
nodes_256_631,1
nodes_380_786,0
nodes_79_748,1
nodes_380_987,0
nodes_380_836,0
nodes_380_821,0
nodes_380_991,0
nodes_380_892,0
nodes_380_931,0
nodes_380_949,0
nodes_296_344,1
nodes_830_927,1
nodes_823_900,1
nodes_380_889,0
nodes_360_701,1
nodes_380_851,0
nodes_133_835,1
nodes_380_585,0
nodes_380_680,0
nodes_380_992,0
nodes_380_812,0
nodes_115_135,1
nodes_200_250,1
nodes_292_820,1
nodes_325_792,1
nodes_79_643,1
nodes_380_687,0
nodes_222_772,1
nodes_717_877,1
nodes_380_697,0
nodes_381_932,0
nodes_381_428,0
nodes_461_907,1
nodes_133_765,1
nodes_381_806,0
nodes_381_903,0
nodes_380_969,0
nodes_180_683,1
nodes_460_859,1
nodes_92_513,1
nodes_380_886,0
nodes_380_811,0
nodes_380_862,0
nodes_80_130,1
nodes_92_569,1
nodes_721_982,1
nodes_380_900,0
nodes_381_458,0
nodes_380_801,0
nodes_593_808,1
nodes_381_880,0
nodes_461_642,1
nodes_419_926,1
nodes_381_812,1
nodes_381_871,0
nodes_461_538,1
nodes_380_943,0
nodes_380_887,0
nodes_208_844,1
nodes_511_949,1
nodes_512_718,1
nodes_381_908,0
nodes_420_437,1
nodes_381_437,0
nodes_381_417,0
nodes_339_396,1
nodes_381_901,0
nodes_166_852,1
nodes_380_798,0
nodes_380_696,0
nodes_381_914,0
nodes_154_941,1
nodes_180_447,1
nodes_381_790,1
nodes_831_875,1
nodes_208_782,1
nodes_380_912,0
nodes_593_849,1
nodes_50_131,1
nodes_380_899,0
nodes_635_769,1
nodes_381_426,0
nodes_380_847,0
nodes_154_942,1
nodes_381_482,0
nodes_381_801,0
nodes_420_810,1
nodes_380_984,0
nodes_30_299,1
nodes_180_765,1
nodes_593_704,1
nodes_380_975,0
nodes_380_768,0
nodes_460_881,1
nodes_380_653,0
nodes_636_826,1
nodes_180_404,1
nodes_180_473,1
nodes_380_913,0
nodes_236_452,1
nodes_381_800,0
nodes_380_639,0
nodes_380_609,0
nodes_381_402,0
nodes_360_667,1
nodes_380_894,0
nodes_717_872,1
nodes_80_82,1
nodes_381_486,0
nodes_543_723,1
nodes_30_87,1
nodes_380_737,0
nodes_381_828,0
nodes_381_822,0
nodes_380_849,0
nodes_360_843,1
nodes_49_827,1
nodes_91_941,1
nodes_381_445,0
nodes_381_469,0
nodes_381_438,0
nodes_91_846,1
nodes_236_300,1
nodes_10_762,1
nodes_381_454,0
nodes_380_590,0
nodes_381_918,0
nodes_827_852,1
nodes_380_720,0
nodes_381_813,0
nodes_381_466,0
nodes_380_797,0
nodes_380_726,0
nodes_380_617,0
nodes_594_831,1
nodes_295_512,1
nodes_380_835,0
nodes_380_582,0
nodes_274_846,1
nodes_295_828,1
nodes_511_605,1
nodes_10_653,1
nodes_380_572,0
nodes_180_298,1
nodes_188_766,1
nodes_167_251,1
nodes_380_870,0
nodes_461_959,1
nodes_62_709,1
nodes_381_431,0
nodes_380_692,0
nodes_381_896,0
nodes_180_766,1
nodes_829_964,1
nodes_180_362,1
nodes_382_454,1
nodes_636_848,1
nodes_381_814,0
nodes_167_417,1
nodes_512_831,1
nodes_511_927,1
nodes_380_612,0
nodes_10_694,1
nodes_91_928,1
nodes_380_800,0
nodes_594_810,1
nodes_380_706,0
nodes_49_664,1
nodes_459_859,1
nodes_381_906,0
nodes_380_795,0
nodes_380_777,0
nodes_92_697,1
nodes_543_785,1
nodes_188_846,1
nodes_420_718,1
nodes_10_788,1
nodes_380_575,0
nodes_30_257,1
nodes_380_940,0
nodes_380_729,0
nodes_420_689,1
nodes_133_941,1
nodes_188_820,1
nodes_380_972,0
nodes_381_873,0
nodes_133_942,1
nodes_361_490,1
nodes_380_890,0
nodes_167_309,1
nodes_380_725,0
nodes_636_794,1
nodes_380_588,0
nodes_380_824,0
nodes_380_941,0
nodes_380_750,0
nodes_380_623,0
nodes_381_810,0
nodes_361_532,1
nodes_188_835,1
nodes_381_821,0
nodes_381_998,1
nodes_380_724,0
nodes_380_565,0
nodes_380_600,0
nodes_381_898,0
nodes_380_946,0
nodes_361_540,1
nodes_114_459,1
nodes_380_956,0
nodes_92_480,1
nodes_722_792,1
nodes_381_925,1
nodes_511_830,1
nodes_274_765,1
nodes_380_771,0
nodes_381_864,0
nodes_180_395,1
nodes_380_959,0
nodes_10_650,1
nodes_380_945,0
nodes_338_657,1
nodes_827_992,1
nodes_381_409,0
nodes_380_734,0
nodes_420_675,1
nodes_511_842,1
nodes_721_951,1
nodes_114_286,1
nodes_380_739,0
nodes_380_997,0
nodes_380_660,0
nodes_419_920,1
nodes_180_274,1
nodes_256_915,1
nodes_380_952,0
nodes_380_670,0
nodes_381_912,0
nodes_381_448,0
nodes_222_687,1
nodes_461_809,1
nodes_461_858,1
nodes_381_385,0
nodes_829_877,1
nodes_381_816,0
nodes_381_893,0
nodes_594_675,1
nodes_512_810,1
nodes_380_924,0
nodes_92_181,1
nodes_510_860,1
nodes_716_961,1
nodes_208_615,1
nodes_92_760,1
nodes_295_437,1
nodes_381_492,0
nodes_380_999,0
nodes_361_536,1
nodes_49_707,1
nodes_380_955,0
nodes_380_883,0
nodes_381_427,0
nodes_380_703,0
nodes_380_982,0
nodes_361_418,1
nodes_295_567,1
nodes_380_876,0
nodes_512_567,1
nodes_381_931,0
nodes_380_603,0
nodes_114_607,1
nodes_593_811,1
nodes_256_829,1
nodes_325_761,1
nodes_380_960,0
nodes_380_789,0
nodes_188_928,1
nodes_381_869,0
nodes_380_704,0
nodes_380_618,0
nodes_380_754,0
nodes_381_900,0
nodes_380_557,0
nodes_10_855,1
nodes_828_831,1
nodes_80_120,1
nodes_381_802,0
nodes_380_615,0
nodes_380_599,0
nodes_420_828,1
nodes_380_629,0
nodes_380_971,0
nodes_381_804,0
nodes_381_478,0
nodes_419_911,1
nodes_380_744,0
nodes_10_639,1
nodes_180_294,1
nodes_636_802,1
nodes_91_942,1
nodes_49_815,1
nodes_380_923,0
nodes_381_870,0
nodes_180_601,1
nodes_380_598,0
nodes_380_871,0
nodes_381_905,0
nodes_380_785,0
nodes_380_668,0
nodes_380_878,0
nodes_380_935,0
nodes_381_434,0
nodes_380_640,0
nodes_382_482,1
nodes_380_804,0
nodes_380_964,0
nodes_381_874,0
nodes_380_782,0
nodes_380_914,0
nodes_133_928,1
nodes_718_810,1
nodes_380_996,0
nodes_381_798,0
nodes_256_877,1
nodes_62_964,1
nodes_637_743,1
nodes_637_977,1
nodes_10_759,1
nodes_274_820,1
nodes_381_824,0
nodes_721_945,1
nodes_380_903,0
nodes_10_970,1
nodes_380_672,0
nodes_380_925,0
nodes_92_518,1
nodes_380_844,0
nodes_380_577,0
nodes_166_815,1
nodes_381_934,0
nodes_380_701,0
nodes_80_142,1
