,Stability
graph_2_mu_0_2_node_479,0
graph_1_mu_0_2_node_248,1
graph_5_mu_0_2_node_697,1
graph_4_mu_0_2_node_126,0
graph_4_mu_0_2_node_403,0
graph_4_mu_0_2_node_283,1
graph_5_mu_0_2_node_597,1
graph_4_mu_0_2_node_203,0
graph_2_mu_0_2_node_667,1
graph_2_mu_0_2_node_183,0
graph_1_mu_0_2_node_338,1
graph_5_mu_0_2_node_524,0
graph_4_mu_0_2_node_500,0
graph_1_mu_0_2_node_912,0
graph_5_mu_0_2_node_732,0
graph_3_mu_0_2_node_367,0
graph_5_mu_0_2_node_6,1
graph_4_mu_0_2_node_954,0
graph_2_mu_0_2_node_97,0
graph_4_mu_0_2_node_677,0
graph_1_mu_0_2_node_380,0
graph_3_mu_0_2_node_285,0
graph_4_mu_0_2_node_290,0
graph_4_mu_0_2_node_663,0
graph_5_mu_0_2_node_956,1
graph_5_mu_0_2_node_755,0
graph_2_mu_0_2_node_995,1
graph_3_mu_0_2_node_999,0
graph_3_mu_0_2_node_953,0
graph_3_mu_0_2_node_329,0
graph_5_mu_0_2_node_860,0
graph_2_mu_0_2_node_374,1
graph_2_mu_0_2_node_798,1
graph_4_mu_0_2_node_698,0
graph_4_mu_0_2_node_545,1
graph_2_mu_0_2_node_415,1
graph_3_mu_0_2_node_530,0
graph_3_mu_0_2_node_855,0
graph_1_mu_0_2_node_714,1
graph_2_mu_0_2_node_776,0
graph_2_mu_0_2_node_382,1
graph_1_mu_0_2_node_456,0
graph_1_mu_0_2_node_427,0
graph_4_mu_0_2_node_631,0
graph_4_mu_0_2_node_745,1
graph_5_mu_0_2_node_402,1
graph_1_mu_0_2_node_947,1
graph_1_mu_0_2_node_849,1
graph_3_mu_0_2_node_642,0
graph_3_mu_0_2_node_14,0
graph_2_mu_0_2_node_508,1
graph_1_mu_0_2_node_314,0
graph_3_mu_0_2_node_925,0
graph_2_mu_0_2_node_937,0
graph_2_mu_0_2_node_423,1
graph_1_mu_0_2_node_155,0
graph_2_mu_0_2_node_127,1
graph_5_mu_0_2_node_318,1
graph_4_mu_0_2_node_565,0
graph_1_mu_0_2_node_545,1
graph_5_mu_0_2_node_158,1
graph_5_mu_0_2_node_426,1
graph_2_mu_0_2_node_88,1
graph_1_mu_0_2_node_350,0
graph_4_mu_0_2_node_705,0
graph_2_mu_0_2_node_659,0
graph_4_mu_0_2_node_365,0
graph_4_mu_0_2_node_105,0
graph_3_mu_0_2_node_764,0
graph_5_mu_0_2_node_580,1
graph_4_mu_0_2_node_757,0
graph_4_mu_0_2_node_347,0
graph_1_mu_0_2_node_312,0
graph_1_mu_0_2_node_914,0
graph_4_mu_0_2_node_672,0
graph_5_mu_0_2_node_384,1
graph_1_mu_0_2_node_100,1
graph_5_mu_0_2_node_304,0
graph_4_mu_0_2_node_14,0
graph_3_mu_0_2_node_940,0
graph_3_mu_0_2_node_986,0
graph_5_mu_0_2_node_752,0
graph_5_mu_0_2_node_836,0
graph_3_mu_0_2_node_295,0
graph_1_mu_0_2_node_522,1
graph_1_mu_0_2_node_871,1
graph_2_mu_0_2_node_122,1
graph_2_mu_0_2_node_555,1
graph_1_mu_0_2_node_410,0
graph_4_mu_0_2_node_799,0
graph_3_mu_0_2_node_322,0
graph_2_mu_0_2_node_118,1
graph_4_mu_0_2_node_891,0
graph_2_mu_0_2_node_203,1
graph_1_mu_0_2_node_173,1
graph_4_mu_0_2_node_265,0
graph_1_mu_0_2_node_640,0
graph_4_mu_0_2_node_217,0
graph_4_mu_0_2_node_749,0
graph_5_mu_0_2_node_421,0
graph_5_mu_0_2_node_575,1
graph_4_mu_0_2_node_606,0
graph_5_mu_0_2_node_812,0
graph_1_mu_0_2_node_572,1
graph_4_mu_0_2_node_84,1
graph_3_mu_0_2_node_672,0
graph_2_mu_0_2_node_958,1
graph_2_mu_0_2_node_802,1
graph_4_mu_0_2_node_431,1
graph_2_mu_0_2_node_647,1
graph_4_mu_0_2_node_908,1
graph_4_mu_0_2_node_957,0
graph_5_mu_0_2_node_512,0
graph_5_mu_0_2_node_200,0
graph_1_mu_0_2_node_212,1
graph_4_mu_0_2_node_763,0
graph_1_mu_0_2_node_588,0
graph_5_mu_0_2_node_761,0
graph_2_mu_0_2_node_430,1
graph_2_mu_0_2_node_227,1
graph_1_mu_0_2_node_240,0
graph_4_mu_0_2_node_951,0
graph_1_mu_0_2_node_571,0
graph_1_mu_0_2_node_98,0
graph_4_mu_0_2_node_824,0
graph_5_mu_0_2_node_272,1
graph_4_mu_0_2_node_185,0
graph_1_mu_0_2_node_994,0
graph_3_mu_0_2_node_989,0
graph_5_mu_0_2_node_934,0
graph_2_mu_0_2_node_591,0
graph_2_mu_0_2_node_868,0
graph_3_mu_0_2_node_515,0
graph_5_mu_0_2_node_850,0
graph_3_mu_0_2_node_476,0
graph_3_mu_0_2_node_392,0
graph_3_mu_0_2_node_653,0
graph_1_mu_0_2_node_785,1
graph_5_mu_0_2_node_854,1
graph_5_mu_0_2_node_124,1
graph_4_mu_0_2_node_33,0
graph_1_mu_0_2_node_20,0
graph_4_mu_0_2_node_887,0
graph_1_mu_0_2_node_682,0
graph_2_mu_0_2_node_804,1
graph_4_mu_0_2_node_18,1
graph_4_mu_0_2_node_776,1
graph_4_mu_0_2_node_801,0
graph_3_mu_0_2_node_617,0
graph_2_mu_0_2_node_846,0
graph_3_mu_0_2_node_772,0
graph_4_mu_0_2_node_339,0
graph_2_mu_0_2_node_633,1
graph_4_mu_0_2_node_838,1
graph_2_mu_0_2_node_318,1
graph_4_mu_0_2_node_71,1
graph_4_mu_0_2_node_789,0
graph_2_mu_0_2_node_572,0
graph_5_mu_0_2_node_379,1
graph_5_mu_0_2_node_198,0
graph_5_mu_0_2_node_932,1
graph_2_mu_0_2_node_146,0
graph_4_mu_0_2_node_977,0
graph_1_mu_0_2_node_81,0
graph_4_mu_0_2_node_171,1
graph_3_mu_0_2_node_568,0
graph_3_mu_0_2_node_592,0
graph_1_mu_0_2_node_372,0
graph_2_mu_0_2_node_191,1
graph_2_mu_0_2_node_889,1
graph_4_mu_0_2_node_991,0
graph_4_mu_0_2_node_427,0
graph_5_mu_0_2_node_671,1
graph_1_mu_0_2_node_896,0
graph_5_mu_0_2_node_960,0
graph_1_mu_0_2_node_816,0
graph_5_mu_0_2_node_393,1
graph_1_mu_0_2_node_602,0
graph_3_mu_0_2_node_858,0
graph_5_mu_0_2_node_437,0
graph_2_mu_0_2_node_757,1
graph_4_mu_0_2_node_854,0
graph_1_mu_0_2_node_723,0
graph_4_mu_0_2_node_843,1
graph_5_mu_0_2_node_502,1
graph_5_mu_0_2_node_85,0
graph_3_mu_0_2_node_68,0
graph_4_mu_0_2_node_873,1
graph_4_mu_0_2_node_719,0
graph_3_mu_0_2_node_268,0
graph_5_mu_0_2_node_521,0
graph_5_mu_0_2_node_286,0
graph_1_mu_0_2_node_6,0
graph_5_mu_0_2_node_588,1
graph_1_mu_0_2_node_4,0
graph_5_mu_0_2_node_758,1
graph_3_mu_0_2_node_112,0
graph_5_mu_0_2_node_167,0
graph_3_mu_0_2_node_727,0
graph_2_mu_0_2_node_342,1
graph_4_mu_0_2_node_770,0
graph_5_mu_0_2_node_55,1
graph_5_mu_0_2_node_513,1
graph_3_mu_0_2_node_902,0
graph_1_mu_0_2_node_331,1
graph_4_mu_0_2_node_970,1
graph_2_mu_0_2_node_434,1
graph_3_mu_0_2_node_720,0
graph_5_mu_0_2_node_30,1
graph_1_mu_0_2_node_935,1
graph_2_mu_0_2_node_426,1
graph_4_mu_0_2_node_29,0
graph_4_mu_0_2_node_594,1
graph_1_mu_0_2_node_277,0
graph_1_mu_0_2_node_635,0
graph_1_mu_0_2_node_358,1
graph_1_mu_0_2_node_861,1
graph_2_mu_0_2_node_911,1
graph_5_mu_0_2_node_175,1
graph_3_mu_0_2_node_630,0
graph_1_mu_0_2_node_838,1
graph_1_mu_0_2_node_928,0
graph_5_mu_0_2_node_972,1
graph_2_mu_0_2_node_291,1
graph_2_mu_0_2_node_513,1
graph_2_mu_0_2_node_496,1
graph_4_mu_0_2_node_72,1
graph_2_mu_0_2_node_206,1
graph_4_mu_0_2_node_968,0
graph_1_mu_0_2_node_974,1
graph_2_mu_0_2_node_14,0
graph_5_mu_0_2_node_32,1
graph_4_mu_0_2_node_358,0
graph_5_mu_0_2_node_357,1
graph_5_mu_0_2_node_941,1
graph_2_mu_0_2_node_895,1
graph_3_mu_0_2_node_960,0
graph_2_mu_0_2_node_275,1
graph_4_mu_0_2_node_614,0
graph_2_mu_0_2_node_562,1
graph_5_mu_0_2_node_651,0
graph_3_mu_0_2_node_966,0
graph_4_mu_0_2_node_827,1
graph_5_mu_0_2_node_626,0
graph_4_mu_0_2_node_755,0
graph_2_mu_0_2_node_588,1
graph_2_mu_0_2_node_585,0
graph_1_mu_0_2_node_814,1
graph_1_mu_0_2_node_390,0
graph_4_mu_0_2_node_342,0
graph_2_mu_0_2_node_622,0
graph_4_mu_0_2_node_866,0
graph_2_mu_0_2_node_981,1
graph_3_mu_0_2_node_221,0
graph_3_mu_0_2_node_536,0
graph_5_mu_0_2_node_636,1
graph_3_mu_0_2_node_916,0
graph_1_mu_0_2_node_194,0
graph_2_mu_0_2_node_286,0
graph_2_mu_0_2_node_930,0
graph_4_mu_0_2_node_466,0
graph_2_mu_0_2_node_80,1
graph_4_mu_0_2_node_596,1
graph_2_mu_0_2_node_399,0
graph_5_mu_0_2_node_645,1
graph_4_mu_0_2_node_646,0
graph_3_mu_0_2_node_129,0
graph_1_mu_0_2_node_317,1
graph_1_mu_0_2_node_731,0
graph_4_mu_0_2_node_798,0
graph_2_mu_0_2_node_693,1
graph_2_mu_0_2_node_498,1
graph_3_mu_0_2_node_279,0
graph_2_mu_0_2_node_596,1
graph_3_mu_0_2_node_683,0
graph_2_mu_0_2_node_598,1
graph_2_mu_0_2_node_395,1
graph_5_mu_0_2_node_232,1
graph_2_mu_0_2_node_816,1
graph_1_mu_0_2_node_692,0
graph_3_mu_0_2_node_117,0
graph_5_mu_0_2_node_633,0
graph_2_mu_0_2_node_283,1
graph_1_mu_0_2_node_447,0
graph_2_mu_0_2_node_468,1
graph_2_mu_0_2_node_578,1
graph_3_mu_0_2_node_439,0
graph_5_mu_0_2_node_346,1
graph_4_mu_0_2_node_63,0
graph_5_mu_0_2_node_938,1
graph_2_mu_0_2_node_738,1
graph_4_mu_0_2_node_642,0
graph_2_mu_0_2_node_703,0
graph_1_mu_0_2_node_625,0
graph_4_mu_0_2_node_804,0
graph_1_mu_0_2_node_983,0
graph_5_mu_0_2_node_663,1
graph_2_mu_0_2_node_606,1
graph_2_mu_0_2_node_859,0
graph_4_mu_0_2_node_199,0
graph_4_mu_0_2_node_468,0
graph_4_mu_0_2_node_449,0
graph_4_mu_0_2_node_487,1
graph_4_mu_0_2_node_766,0
graph_5_mu_0_2_node_839,0
graph_2_mu_0_2_node_15,1
graph_2_mu_0_2_node_653,0
graph_1_mu_0_2_node_391,0
graph_2_mu_0_2_node_967,1
graph_5_mu_0_2_node_871,0
graph_4_mu_0_2_node_911,0
graph_2_mu_0_2_node_332,1
graph_5_mu_0_2_node_483,0
graph_2_mu_0_2_node_711,1
graph_2_mu_0_2_node_671,1
graph_1_mu_0_2_node_29,0
graph_3_mu_0_2_node_261,0
graph_5_mu_0_2_node_366,1
graph_3_mu_0_2_node_376,0
graph_5_mu_0_2_node_777,1
graph_1_mu_0_2_node_102,0
graph_2_mu_0_2_node_79,1
graph_3_mu_0_2_node_141,0
graph_3_mu_0_2_node_330,0
graph_1_mu_0_2_node_171,1
graph_3_mu_0_2_node_153,0
graph_2_mu_0_2_node_163,1
graph_4_mu_0_2_node_924,1
graph_3_mu_0_2_node_504,0
graph_1_mu_0_2_node_291,0
graph_1_mu_0_2_node_201,0
graph_2_mu_0_2_node_630,1
graph_5_mu_0_2_node_433,0
graph_5_mu_0_2_node_906,0
graph_5_mu_0_2_node_326,1
graph_2_mu_0_2_node_292,1
graph_4_mu_0_2_node_111,0
graph_1_mu_0_2_node_877,1
graph_1_mu_0_2_node_875,1
graph_1_mu_0_2_node_464,1
graph_5_mu_0_2_node_535,1
graph_1_mu_0_2_node_398,0
graph_3_mu_0_2_node_769,0
graph_4_mu_0_2_node_360,1
graph_2_mu_0_2_node_83,1
graph_5_mu_0_2_node_370,1
graph_4_mu_0_2_node_26,0
graph_4_mu_0_2_node_410,0
graph_3_mu_0_2_node_132,0
graph_4_mu_0_2_node_443,0
graph_5_mu_0_2_node_847,1
graph_1_mu_0_2_node_654,0
graph_5_mu_0_2_node_572,0
graph_3_mu_0_2_node_957,0
graph_5_mu_0_2_node_595,0
graph_1_mu_0_2_node_444,1
graph_5_mu_0_2_node_775,0
graph_1_mu_0_2_node_318,0
graph_4_mu_0_2_node_239,0
graph_5_mu_0_2_node_979,1
graph_4_mu_0_2_node_451,0
graph_1_mu_0_2_node_48,1
graph_1_mu_0_2_node_334,1
graph_1_mu_0_2_node_107,0
graph_1_mu_0_2_node_283,1
graph_1_mu_0_2_node_812,0
graph_3_mu_0_2_node_146,0
graph_5_mu_0_2_node_406,1
graph_5_mu_0_2_node_11,1
graph_1_mu_0_2_node_273,0
graph_5_mu_0_2_node_754,1
graph_5_mu_0_2_node_276,1
graph_4_mu_0_2_node_802,0
graph_2_mu_0_2_node_259,1
graph_3_mu_0_2_node_284,0
graph_4_mu_0_2_node_598,0
graph_4_mu_0_2_node_892,0
graph_4_mu_0_2_node_542,1
graph_2_mu_0_2_node_801,0
graph_2_mu_0_2_node_443,1
graph_1_mu_0_2_node_759,0
graph_3_mu_0_2_node_546,0
graph_3_mu_0_2_node_932,0
graph_4_mu_0_2_node_124,0
graph_5_mu_0_2_node_152,1
graph_3_mu_0_2_node_177,0
graph_2_mu_0_2_node_54,0
graph_4_mu_0_2_node_379,0
graph_1_mu_0_2_node_452,0
graph_5_mu_0_2_node_339,1
graph_5_mu_0_2_node_889,0
graph_1_mu_0_2_node_798,1
graph_2_mu_0_2_node_334,0
graph_4_mu_0_2_node_345,0
graph_1_mu_0_2_node_238,1
graph_1_mu_0_2_node_140,0
graph_5_mu_0_2_node_747,0
graph_5_mu_0_2_node_497,1
graph_4_mu_0_2_node_611,0
graph_4_mu_0_2_node_383,1
graph_2_mu_0_2_node_561,1
graph_1_mu_0_2_node_508,0
graph_3_mu_0_2_node_186,0
graph_2_mu_0_2_node_512,1
graph_1_mu_0_2_node_416,1
graph_5_mu_0_2_node_922,0
graph_4_mu_0_2_node_782,0
graph_1_mu_0_2_node_0,1
graph_4_mu_0_2_node_692,0
graph_4_mu_0_2_node_77,1
graph_1_mu_0_2_node_492,0
graph_5_mu_0_2_node_604,0
graph_5_mu_0_2_node_551,0
graph_3_mu_0_2_node_432,0
graph_5_mu_0_2_node_228,1
graph_4_mu_0_2_node_161,1
graph_3_mu_0_2_node_404,0
graph_5_mu_0_2_node_844,0
graph_2_mu_0_2_node_737,0
graph_1_mu_0_2_node_788,0
graph_2_mu_0_2_node_198,1
graph_5_mu_0_2_node_126,1
graph_2_mu_0_2_node_810,1
graph_2_mu_0_2_node_892,1
graph_5_mu_0_2_node_537,0
graph_3_mu_0_2_node_466,0
graph_5_mu_0_2_node_577,1
graph_2_mu_0_2_node_926,0
graph_3_mu_0_2_node_753,0
graph_3_mu_0_2_node_867,0
graph_1_mu_0_2_node_551,0
graph_1_mu_0_2_node_166,1
graph_2_mu_0_2_node_571,0
graph_2_mu_0_2_node_855,1
graph_1_mu_0_2_node_49,0
graph_5_mu_0_2_node_14,1
graph_2_mu_0_2_node_360,1
graph_4_mu_0_2_node_102,0
graph_1_mu_0_2_node_528,1
graph_1_mu_0_2_node_197,0
graph_3_mu_0_2_node_92,0
graph_2_mu_0_2_node_418,1
graph_1_mu_0_2_node_170,1
graph_1_mu_0_2_node_499,0
graph_1_mu_0_2_node_582,0
graph_3_mu_0_2_node_728,0
graph_2_mu_0_2_node_759,1
graph_3_mu_0_2_node_111,0
graph_5_mu_0_2_node_66,1
graph_4_mu_0_2_node_668,0
graph_1_mu_0_2_node_76,0
graph_5_mu_0_2_node_88,1
graph_2_mu_0_2_node_377,1
graph_2_mu_0_2_node_888,1
graph_1_mu_0_2_node_57,0
graph_2_mu_0_2_node_419,0
graph_2_mu_0_2_node_949,1
graph_4_mu_0_2_node_743,0
graph_2_mu_0_2_node_84,0
graph_3_mu_0_2_node_646,0
graph_1_mu_0_2_node_346,0
graph_1_mu_0_2_node_926,0
graph_1_mu_0_2_node_110,0
graph_4_mu_0_2_node_722,0
graph_4_mu_0_2_node_649,0
graph_3_mu_0_2_node_49,0
graph_5_mu_0_2_node_990,0
graph_3_mu_0_2_node_695,0
graph_2_mu_0_2_node_742,1
graph_2_mu_0_2_node_796,0
graph_1_mu_0_2_node_239,0
graph_2_mu_0_2_node_333,1
graph_4_mu_0_2_node_524,0
graph_2_mu_0_2_node_595,1
graph_3_mu_0_2_node_688,0
graph_5_mu_0_2_node_477,1
graph_4_mu_0_2_node_91,1
graph_1_mu_0_2_node_423,0
graph_3_mu_0_2_node_172,0
graph_4_mu_0_2_node_727,0
graph_3_mu_0_2_node_690,0
graph_1_mu_0_2_node_247,1
graph_3_mu_0_2_node_58,0
graph_4_mu_0_2_node_30,0
graph_5_mu_0_2_node_723,1
graph_5_mu_0_2_node_385,0
graph_3_mu_0_2_node_343,0
graph_1_mu_0_2_node_70,1
graph_2_mu_0_2_node_101,0
graph_2_mu_0_2_node_689,1
graph_3_mu_0_2_node_946,0
graph_3_mu_0_2_node_67,0
graph_2_mu_0_2_node_327,0
graph_3_mu_0_2_node_38,0
graph_4_mu_0_2_node_476,1
graph_1_mu_0_2_node_383,1
graph_5_mu_0_2_node_341,1
graph_3_mu_0_2_node_928,0
graph_5_mu_0_2_node_196,0
graph_1_mu_0_2_node_712,0
graph_1_mu_0_2_node_726,0
graph_3_mu_0_2_node_226,0
graph_2_mu_0_2_node_536,1
graph_5_mu_0_2_node_624,1
graph_2_mu_0_2_node_25,1
graph_1_mu_0_2_node_829,1
graph_4_mu_0_2_node_349,0
graph_1_mu_0_2_node_647,0
graph_4_mu_0_2_node_208,0
graph_4_mu_0_2_node_987,0
graph_4_mu_0_2_node_258,0
graph_5_mu_0_2_node_943,0
graph_1_mu_0_2_node_808,1
graph_2_mu_0_2_node_475,1
graph_4_mu_0_2_node_695,0
graph_1_mu_0_2_node_603,0
graph_3_mu_0_2_node_738,0
graph_4_mu_0_2_node_68,1
graph_2_mu_0_2_node_173,1
graph_1_mu_0_2_node_324,1
graph_1_mu_0_2_node_982,0
graph_1_mu_0_2_node_483,0
graph_3_mu_0_2_node_287,0
graph_5_mu_0_2_node_584,1
graph_2_mu_0_2_node_928,1
graph_4_mu_0_2_node_932,0
graph_2_mu_0_2_node_733,1
graph_1_mu_0_2_node_722,0
graph_5_mu_0_2_node_454,1
graph_1_mu_0_2_node_180,1
graph_1_mu_0_2_node_586,0
graph_2_mu_0_2_node_337,0
graph_4_mu_0_2_node_145,1
graph_5_mu_0_2_node_122,1
graph_2_mu_0_2_node_704,1
graph_4_mu_0_2_node_980,1
graph_2_mu_0_2_node_706,1
graph_2_mu_0_2_node_76,1
graph_4_mu_0_2_node_877,1
graph_5_mu_0_2_node_868,0
graph_1_mu_0_2_node_806,0
graph_2_mu_0_2_node_682,1
graph_5_mu_0_2_node_799,1
graph_1_mu_0_2_node_553,1
graph_2_mu_0_2_node_406,1
graph_4_mu_0_2_node_528,0
graph_1_mu_0_2_node_135,0
graph_4_mu_0_2_node_517,1
graph_5_mu_0_2_node_585,0
graph_4_mu_0_2_node_95,0
graph_1_mu_0_2_node_430,1
graph_1_mu_0_2_node_217,0
graph_3_mu_0_2_node_440,0
graph_4_mu_0_2_node_173,1
graph_1_mu_0_2_node_244,0
graph_5_mu_0_2_node_691,1
graph_4_mu_0_2_node_143,0
graph_5_mu_0_2_node_767,0
graph_3_mu_0_2_node_497,0
graph_3_mu_0_2_node_836,0
graph_2_mu_0_2_node_41,1
graph_2_mu_0_2_node_33,1
graph_5_mu_0_2_node_655,0
graph_3_mu_0_2_node_967,0
graph_5_mu_0_2_node_600,1
graph_3_mu_0_2_node_734,0
graph_2_mu_0_2_node_247,1
graph_2_mu_0_2_node_624,1
graph_2_mu_0_2_node_264,1
graph_2_mu_0_2_node_180,0
graph_2_mu_0_2_node_803,1
graph_1_mu_0_2_node_676,1
graph_3_mu_0_2_node_363,0
graph_4_mu_0_2_node_768,0
graph_2_mu_0_2_node_328,1
graph_4_mu_0_2_node_670,0
graph_1_mu_0_2_node_55,0
graph_1_mu_0_2_node_90,1
graph_2_mu_0_2_node_584,1
graph_2_mu_0_2_node_740,0
graph_2_mu_0_2_node_314,1
graph_4_mu_0_2_node_483,1
graph_3_mu_0_2_node_271,0
graph_1_mu_0_2_node_496,1
graph_3_mu_0_2_node_559,0
graph_3_mu_0_2_node_171,0
graph_3_mu_0_2_node_368,0
graph_5_mu_0_2_node_179,0
graph_1_mu_0_2_node_648,1
graph_4_mu_0_2_node_634,0
graph_2_mu_0_2_node_869,1
graph_3_mu_0_2_node_316,0
graph_4_mu_0_2_node_609,0
graph_5_mu_0_2_node_185,0
graph_4_mu_0_2_node_793,0
graph_2_mu_0_2_node_150,1
graph_4_mu_0_2_node_209,1
graph_2_mu_0_2_node_567,0
graph_2_mu_0_2_node_467,1
graph_1_mu_0_2_node_733,0
graph_5_mu_0_2_node_133,1
graph_2_mu_0_2_node_806,0
graph_5_mu_0_2_node_300,1
graph_4_mu_0_2_node_21,0
graph_3_mu_0_2_node_509,0
graph_1_mu_0_2_node_554,0
graph_5_mu_0_2_node_787,0
graph_3_mu_0_2_node_856,0
graph_2_mu_0_2_node_528,0
graph_1_mu_0_2_node_948,1
graph_1_mu_0_2_node_535,0
graph_3_mu_0_2_node_81,0
graph_2_mu_0_2_node_615,1
graph_4_mu_0_2_node_883,1
graph_3_mu_0_2_node_763,0
graph_2_mu_0_2_node_460,1
graph_5_mu_0_2_node_432,1
graph_2_mu_0_2_node_109,0
graph_5_mu_0_2_node_929,0
graph_1_mu_0_2_node_22,0
graph_1_mu_0_2_node_819,0
graph_3_mu_0_2_node_896,0
graph_4_mu_0_2_node_45,0
graph_5_mu_0_2_node_182,0
graph_2_mu_0_2_node_205,1
graph_4_mu_0_2_node_941,0
graph_2_mu_0_2_node_517,0
graph_5_mu_0_2_node_448,1
graph_3_mu_0_2_node_347,0
graph_3_mu_0_2_node_619,0
graph_5_mu_0_2_node_475,1
graph_5_mu_0_2_node_879,0
graph_2_mu_0_2_node_252,0
graph_5_mu_0_2_node_693,0
graph_3_mu_0_2_node_861,0
graph_3_mu_0_2_node_774,0
graph_2_mu_0_2_node_171,1
graph_4_mu_0_2_node_983,1
graph_1_mu_0_2_node_12,0
graph_3_mu_0_2_node_421,0
graph_1_mu_0_2_node_770,0
graph_1_mu_0_2_node_407,1
graph_1_mu_0_2_node_568,1
graph_5_mu_0_2_node_87,1
graph_5_mu_0_2_node_670,0
graph_4_mu_0_2_node_973,1
graph_3_mu_0_2_node_846,0
graph_3_mu_0_2_node_443,0
graph_1_mu_0_2_node_793,1
graph_1_mu_0_2_node_606,1
graph_4_mu_0_2_node_335,0
graph_4_mu_0_2_node_22,0
graph_2_mu_0_2_node_73,1
graph_5_mu_0_2_node_890,1
graph_4_mu_0_2_node_328,0
graph_1_mu_0_2_node_542,1
graph_4_mu_0_2_node_865,0
graph_3_mu_0_2_node_413,0
graph_1_mu_0_2_node_179,1
graph_2_mu_0_2_node_277,1
graph_1_mu_0_2_node_730,0
graph_3_mu_0_2_node_620,0
graph_1_mu_0_2_node_979,0
graph_1_mu_0_2_node_362,1
graph_1_mu_0_2_node_193,1
graph_2_mu_0_2_node_789,1
graph_5_mu_0_2_node_653,0
graph_4_mu_0_2_node_286,0
graph_1_mu_0_2_node_146,1
graph_2_mu_0_2_node_611,1
graph_3_mu_0_2_node_76,0
