,Stability
graph_4_4_node_684,1
graph_4_1_node_355,1
graph_4_4_node_723,1
graph_4_3_node_332,1
graph_4_2_node_502,0
graph_4_1_node_362,1
graph_4_4_node_897,1
graph_4_3_node_13,1
graph_4_4_node_379,0
graph_4_4_node_724,1
graph_4_2_node_895,1
graph_4_3_node_119,1
graph_4_2_node_169,0
graph_4_3_node_418,0
graph_4_4_node_278,1
graph_4_5_node_705,0
graph_4_5_node_804,1
graph_4_5_node_52,0
graph_4_3_node_453,0
graph_4_3_node_872,0
graph_4_5_node_23,1
graph_4_5_node_262,0
graph_4_1_node_216,0
graph_4_1_node_98,1
graph_4_1_node_260,1
graph_4_3_node_278,0
graph_4_1_node_691,1
graph_4_2_node_384,0
graph_4_4_node_109,1
graph_4_1_node_627,0
graph_4_5_node_936,1
graph_4_5_node_865,1
graph_4_3_node_772,0
graph_4_3_node_201,0
graph_4_5_node_758,0
graph_4_3_node_209,1
graph_4_2_node_659,0
graph_4_5_node_195,0
graph_4_4_node_289,0
graph_4_5_node_952,1
graph_4_3_node_634,0
graph_4_3_node_180,0
graph_4_2_node_432,0
graph_4_1_node_144,1
graph_4_5_node_858,1
graph_4_4_node_534,1
graph_4_4_node_996,1
graph_4_1_node_186,0
graph_4_2_node_620,0
graph_4_3_node_112,0
graph_4_2_node_265,1
graph_4_4_node_411,1
graph_4_3_node_920,1
graph_4_3_node_375,0
graph_4_3_node_234,0
graph_4_4_node_361,0
graph_4_4_node_27,1
graph_4_5_node_809,1
graph_4_3_node_147,0
graph_4_5_node_843,0
graph_4_2_node_560,0
graph_4_5_node_735,0
graph_4_4_node_527,1
graph_4_3_node_463,1
graph_4_4_node_872,0
graph_4_1_node_601,1
graph_4_1_node_990,1
graph_4_3_node_596,1
graph_4_3_node_465,1
graph_4_2_node_807,1
graph_4_1_node_753,1
graph_4_1_node_359,0
graph_4_5_node_928,1
graph_4_4_node_787,1
graph_4_1_node_655,0
graph_4_1_node_82,0
graph_4_1_node_53,0
graph_4_2_node_674,1
graph_4_4_node_455,0
graph_4_5_node_987,1
graph_4_3_node_554,0
graph_4_5_node_520,0
graph_4_4_node_756,1
graph_4_1_node_452,1
graph_4_3_node_187,1
graph_4_5_node_760,0
graph_4_4_node_657,1
graph_4_5_node_329,0
graph_4_2_node_774,1
graph_4_1_node_58,1
graph_4_4_node_462,0
graph_4_1_node_748,0
graph_4_4_node_667,1
graph_4_1_node_644,0
graph_4_1_node_620,1
graph_4_4_node_739,1
graph_4_5_node_215,1
graph_4_2_node_936,0
graph_4_2_node_97,0
graph_4_4_node_314,1
graph_4_5_node_49,0
graph_4_1_node_421,0
graph_4_2_node_792,1
graph_4_3_node_313,1
graph_4_3_node_428,0
graph_4_3_node_310,0
graph_4_1_node_849,0
graph_4_5_node_682,0
graph_4_1_node_236,1
graph_4_2_node_63,1
graph_4_3_node_620,0
graph_4_2_node_536,1
graph_4_3_node_774,0
graph_4_2_node_313,1
graph_4_4_node_700,1
graph_4_3_node_623,0
graph_4_1_node_840,1
graph_4_4_node_252,0
graph_4_4_node_476,1
graph_4_1_node_551,0
graph_4_2_node_737,0
graph_4_2_node_635,1
graph_4_1_node_760,1
graph_4_3_node_709,0
graph_4_3_node_512,1
graph_4_5_node_747,0
graph_4_2_node_604,0
graph_4_5_node_648,1
graph_4_5_node_281,0
graph_4_1_node_177,0
graph_4_4_node_398,1
graph_4_1_node_270,0
graph_4_2_node_417,1
graph_4_5_node_651,0
graph_4_4_node_493,1
graph_4_4_node_495,1
graph_4_4_node_136,1
graph_4_2_node_677,0
graph_4_4_node_397,0
graph_4_3_node_422,0
graph_4_2_node_876,0
graph_4_4_node_679,1
graph_4_5_node_168,0
graph_4_4_node_953,0
graph_4_4_node_38,1
graph_4_5_node_794,0
graph_4_4_node_355,0
graph_4_3_node_734,1
graph_4_4_node_43,0
graph_4_4_node_59,0
graph_4_1_node_643,1
graph_4_1_node_932,0
graph_4_5_node_931,0
graph_4_4_node_825,0
graph_4_4_node_808,1
graph_4_5_node_551,0
graph_4_4_node_861,1
graph_4_3_node_680,1
graph_4_4_node_441,1
graph_4_4_node_911,0
graph_4_1_node_382,1
graph_4_4_node_244,0
graph_4_2_node_797,1
graph_4_5_node_339,0
graph_4_3_node_131,0
graph_4_5_node_467,1
graph_4_2_node_426,1
graph_4_3_node_898,0
graph_4_3_node_919,1
graph_4_1_node_475,0
graph_4_5_node_386,1
graph_4_5_node_612,1
graph_4_1_node_337,1
graph_4_1_node_483,1
graph_4_2_node_368,0
graph_4_4_node_930,1
graph_4_5_node_567,1
graph_4_1_node_361,1
graph_4_3_node_761,0
graph_4_2_node_159,1
graph_4_5_node_162,0
graph_4_5_node_270,1
graph_4_3_node_6,1
graph_4_1_node_196,0
graph_4_4_node_499,1
graph_4_4_node_563,0
graph_4_5_node_265,0
graph_4_4_node_7,0
graph_4_2_node_970,1
graph_4_1_node_977,0
graph_4_5_node_742,0
graph_4_2_node_20,0
graph_4_4_node_352,1
graph_4_4_node_991,1
graph_4_2_node_752,1
graph_4_4_node_364,0
graph_4_3_node_970,1
graph_4_4_node_597,1
graph_4_2_node_346,1
graph_4_3_node_264,0
graph_4_3_node_751,1
graph_4_5_node_518,0
graph_4_4_node_347,1
graph_4_2_node_295,1
graph_4_5_node_533,0
graph_4_4_node_886,0
graph_4_3_node_745,1
graph_4_5_node_861,0
graph_4_5_node_749,0
graph_4_4_node_638,0
graph_4_3_node_603,0
graph_4_4_node_39,0
graph_4_5_node_274,0
graph_4_3_node_612,1
graph_4_5_node_610,0
graph_4_5_node_851,0
graph_4_1_node_972,1
graph_4_3_node_909,1
graph_4_2_node_621,0
graph_4_2_node_593,1
graph_4_3_node_101,1
graph_4_5_node_691,0
graph_4_4_node_205,1
graph_4_2_node_906,1
graph_4_3_node_199,1
graph_4_4_node_130,0
graph_4_3_node_776,0
graph_4_4_node_959,1
graph_4_4_node_939,1
graph_4_1_node_444,0
graph_4_3_node_918,0
graph_4_5_node_140,0
graph_4_4_node_720,1
graph_4_5_node_63,1
graph_4_5_node_558,0
graph_4_2_node_458,1
graph_4_5_node_332,1
graph_4_4_node_523,0
graph_4_2_node_437,0
graph_4_3_node_4,1
graph_4_3_node_128,0
graph_4_5_node_96,0
graph_4_3_node_262,1
graph_4_2_node_348,1
graph_4_1_node_521,1
graph_4_2_node_652,0
graph_4_5_node_822,1
graph_4_3_node_271,1
graph_4_2_node_106,1
graph_4_2_node_394,0
graph_4_2_node_9,1
graph_4_4_node_871,1
graph_4_1_node_279,1
graph_4_2_node_899,1
graph_4_2_node_854,1
graph_4_3_node_577,1
graph_4_3_node_172,0
graph_4_5_node_325,0
graph_4_4_node_892,1
graph_4_5_node_356,1
graph_4_1_node_883,1
graph_4_5_node_271,0
graph_4_1_node_843,1
graph_4_5_node_321,1
graph_4_2_node_129,1
graph_4_2_node_538,1
graph_4_2_node_761,1
graph_4_5_node_426,0
graph_4_2_node_860,0
graph_4_5_node_962,0
graph_4_1_node_725,0
graph_4_5_node_818,0
graph_4_3_node_228,1
graph_4_1_node_909,0
graph_4_2_node_770,0
graph_4_2_node_697,0
graph_4_1_node_829,0
graph_4_4_node_296,0
graph_4_2_node_750,0
graph_4_2_node_222,1
graph_4_1_node_35,0
graph_4_3_node_597,1
graph_4_5_node_71,0
graph_4_1_node_292,1
graph_4_3_node_480,1
graph_4_1_node_566,0
graph_4_1_node_941,1
graph_4_5_node_881,0
graph_4_1_node_214,1
graph_4_3_node_484,1
graph_4_3_node_153,0
graph_4_1_node_678,0
graph_4_2_node_78,1
graph_4_5_node_341,0
graph_4_4_node_173,0
graph_4_2_node_421,0
graph_4_5_node_145,0
graph_4_1_node_880,1
graph_4_4_node_904,1
graph_4_2_node_492,1
graph_4_2_node_30,1
graph_4_4_node_703,1
graph_4_1_node_642,0
graph_4_5_node_616,0
graph_4_2_node_389,1
graph_4_3_node_431,0
graph_4_3_node_799,0
graph_4_1_node_730,1
graph_4_1_node_443,1
graph_4_3_node_207,1
graph_4_2_node_702,1
graph_4_2_node_878,1
graph_4_2_node_470,1
graph_4_1_node_707,1
graph_4_2_node_662,0
graph_4_2_node_607,0
graph_4_5_node_600,0
graph_4_4_node_740,1
graph_4_2_node_186,0
graph_4_3_node_946,1
graph_4_1_node_686,0
graph_4_3_node_653,0
graph_4_3_node_493,1
graph_4_3_node_108,0
graph_4_1_node_494,1
graph_4_4_node_647,0
graph_4_3_node_222,1
graph_4_2_node_524,0
graph_4_2_node_135,0
graph_4_5_node_367,1
graph_4_5_node_436,1
graph_4_1_node_221,0
graph_4_3_node_239,1
graph_4_1_node_824,1
graph_4_5_node_977,0
graph_4_4_node_219,0
graph_4_5_node_879,0
graph_4_4_node_331,0
graph_4_2_node_139,0
graph_4_2_node_82,0
graph_4_1_node_78,0
graph_4_1_node_776,0
graph_4_3_node_831,1
graph_4_2_node_747,0
graph_4_5_node_665,0
graph_4_2_node_730,0
graph_4_1_node_168,0
graph_4_3_node_780,0
graph_4_1_node_933,1
graph_4_2_node_327,1
graph_4_1_node_759,0
graph_4_5_node_45,0
graph_4_1_node_235,1
graph_4_4_node_496,1
graph_4_2_node_725,1
graph_4_3_node_185,1
graph_4_3_node_381,0
graph_4_3_node_771,1
graph_4_5_node_206,0
graph_4_5_node_882,0
graph_4_3_node_921,1
graph_4_2_node_143,0
graph_4_5_node_158,0
graph_4_2_node_61,0
graph_4_3_node_258,1
graph_4_4_node_865,1
graph_4_1_node_87,1
graph_4_5_node_187,0
graph_4_3_node_48,1
graph_4_5_node_452,0
graph_4_3_node_753,0
graph_4_5_node_461,1
graph_4_4_node_806,0
graph_4_2_node_870,0
graph_4_1_node_198,0
graph_4_2_node_801,0
graph_4_3_node_14,0
graph_4_1_node_248,1
graph_4_3_node_525,1
graph_4_1_node_463,0
graph_4_3_node_434,0
graph_4_1_node_457,1
graph_4_1_node_708,0
graph_4_4_node_195,1
graph_4_3_node_916,1
graph_4_1_node_22,1
graph_4_2_node_574,0
graph_4_5_node_117,1
graph_4_2_node_508,0
graph_4_2_node_493,1
graph_4_3_node_859,0
graph_4_5_node_85,0
graph_4_5_node_486,0
graph_4_1_node_664,0
graph_4_5_node_654,0
graph_4_2_node_148,0
graph_4_1_node_781,0
graph_4_1_node_831,0
graph_4_2_node_354,0
graph_4_5_node_990,0
graph_4_2_node_816,1
graph_4_1_node_4,0
graph_4_5_node_995,0
graph_4_3_node_849,0
graph_4_3_node_952,0
graph_4_2_node_140,0
graph_4_3_node_41,1
graph_4_2_node_756,1
graph_4_3_node_586,1
graph_4_4_node_351,1
graph_4_3_node_43,1
graph_4_4_node_910,0
graph_4_1_node_429,1
graph_4_4_node_266,0
graph_4_2_node_219,1
graph_4_4_node_970,1
graph_4_3_node_203,0
graph_4_1_node_410,1
graph_4_3_node_685,0
graph_4_5_node_342,1
graph_4_3_node_141,0
graph_4_4_node_32,1
graph_4_5_node_43,0
graph_4_4_node_154,0
graph_4_2_node_60,0
graph_4_3_node_965,0
graph_4_2_node_24,1
graph_4_3_node_858,1
graph_4_2_node_152,0
graph_4_5_node_362,1
graph_4_3_node_132,0
graph_4_2_node_581,1
graph_4_5_node_947,1
graph_4_1_node_912,1
graph_4_5_node_958,0
graph_4_1_node_472,0
graph_4_4_node_417,0
graph_4_3_node_372,1
graph_4_4_node_646,0
graph_4_3_node_182,1
graph_4_5_node_980,1
graph_4_5_node_432,1
graph_4_5_node_899,0
graph_4_1_node_24,0
graph_4_2_node_215,1
graph_4_2_node_555,1
graph_4_2_node_175,1
graph_4_5_node_595,1
graph_4_2_node_853,1
graph_4_2_node_401,1
graph_4_3_node_928,0
graph_4_2_node_94,0
graph_4_3_node_225,0
graph_4_1_node_651,0
graph_4_2_node_526,1
graph_4_3_node_76,0
graph_4_3_node_522,1
graph_4_5_node_444,0
graph_4_2_node_244,0
graph_4_3_node_238,0
graph_4_2_node_237,1
graph_4_4_node_160,0
graph_4_3_node_540,0
graph_4_2_node_623,1
graph_4_5_node_151,0
graph_4_5_node_92,1
graph_4_1_node_661,1
graph_4_4_node_164,0
graph_4_5_node_448,1
graph_4_3_node_611,0
graph_4_4_node_769,1
graph_4_2_node_89,1
graph_4_4_node_356,0
graph_4_2_node_605,1
graph_4_3_node_91,1
graph_4_4_node_369,0
graph_4_3_node_649,0
graph_4_2_node_726,1
graph_4_5_node_801,1
graph_4_3_node_724,1
graph_4_3_node_647,1
graph_4_3_node_614,0
graph_4_4_node_111,0
graph_4_4_node_456,1
graph_4_2_node_693,1
graph_4_3_node_904,1
graph_4_1_node_758,1
graph_4_5_node_272,0
graph_4_4_node_444,1
graph_4_4_node_365,0
graph_4_1_node_898,0
graph_4_2_node_745,1
graph_4_1_node_509,1
graph_4_5_node_326,0
graph_4_3_node_546,1
graph_4_4_node_997,1
graph_4_5_node_74,0
graph_4_4_node_256,1
graph_4_5_node_224,0
graph_4_2_node_65,1
graph_4_2_node_978,0
graph_4_4_node_841,0
graph_4_1_node_633,0
graph_4_1_node_431,1
graph_4_5_node_916,0
graph_4_3_node_646,0
graph_4_4_node_634,0
graph_4_4_node_282,0
graph_4_3_node_482,1
graph_4_1_node_442,0
graph_4_5_node_147,0
graph_4_1_node_218,0
graph_4_3_node_541,1
graph_4_2_node_226,0
graph_4_3_node_396,1
graph_4_4_node_172,0
graph_4_1_node_277,0
graph_4_4_node_601,0
graph_4_5_node_225,0
graph_4_5_node_618,0
graph_4_2_node_979,1
graph_4_4_node_946,0
graph_4_4_node_516,0
graph_4_3_node_181,0
graph_4_2_node_413,0
graph_4_2_node_847,1
graph_4_4_node_171,0
graph_4_1_node_20,0
graph_4_4_node_802,1
graph_4_4_node_70,1
graph_4_2_node_163,0
graph_4_2_node_735,0
graph_4_1_node_231,0
graph_4_4_node_961,0
graph_4_4_node_856,1
graph_4_4_node_221,0
graph_4_2_node_242,0
graph_4_3_node_432,1
graph_4_5_node_574,1
graph_4_4_node_810,1
graph_4_1_node_182,1
graph_4_2_node_131,0
graph_4_3_node_49,1
graph_4_3_node_883,0
graph_4_2_node_357,1
graph_4_2_node_377,1
graph_4_5_node_796,0
graph_4_5_node_927,0
graph_4_2_node_506,0
graph_4_3_node_8,1
graph_4_4_node_385,0
graph_4_3_node_749,0
graph_4_3_node_555,0
graph_4_3_node_609,1
graph_4_5_node_720,0
graph_4_2_node_453,1
graph_4_1_node_588,1
graph_4_2_node_302,0
graph_4_2_node_365,0
graph_4_4_node_399,0
graph_4_3_node_842,0
graph_4_4_node_728,1
graph_4_2_node_928,0
graph_4_1_node_696,0
graph_4_3_node_237,1
graph_4_4_node_28,0
graph_4_5_node_948,1
graph_4_5_node_566,1
graph_4_2_node_519,1
graph_4_4_node_775,1
graph_4_5_node_217,1
graph_4_3_node_433,1
graph_4_1_node_607,0
graph_4_3_node_516,1
graph_4_1_node_743,1
graph_4_2_node_995,0
graph_4_3_node_468,1
graph_4_1_node_538,0
graph_4_3_node_768,1
graph_4_1_node_123,0
graph_4_1_node_56,1
graph_4_2_node_892,1
graph_4_3_node_568,1
graph_4_4_node_308,1
graph_4_1_node_21,0
graph_4_5_node_878,1
graph_4_1_node_126,1
graph_4_3_node_394,1
graph_4_3_node_847,0
graph_4_5_node_385,0
graph_4_3_node_437,0
graph_4_2_node_932,0
graph_4_3_node_319,0
graph_4_4_node_249,1
graph_4_1_node_512,0
graph_4_3_node_784,1
graph_4_3_node_173,1
graph_4_4_node_470,1
graph_4_2_node_542,0
graph_4_4_node_554,0
graph_4_4_node_568,1
graph_4_3_node_161,1
graph_4_4_node_400,0
graph_4_1_node_19,0
graph_4_3_node_229,1
graph_4_4_node_909,1
graph_4_5_node_287,0
graph_4_5_node_579,0
graph_4_1_node_469,1
graph_4_2_node_821,0
graph_4_3_node_781,0
graph_4_1_node_968,1
graph_4_4_node_801,0
graph_4_3_node_903,0
graph_4_3_node_365,0
graph_4_5_node_573,0
graph_4_1_node_631,0
graph_4_5_node_219,1
graph_4_2_node_10,0
graph_4_5_node_585,1
graph_4_5_node_687,0
graph_4_1_node_450,0
graph_4_2_node_228,1
graph_4_3_node_575,0
graph_4_3_node_600,1
graph_4_2_node_166,1
graph_4_2_node_985,0
graph_4_5_node_823,0
graph_4_3_node_344,0
graph_4_1_node_314,1
graph_4_3_node_618,0
graph_4_5_node_17,0
graph_4_4_node_955,1
graph_4_3_node_763,1
graph_4_5_node_154,1
graph_4_4_node_77,1
graph_4_1_node_13,1
graph_4_5_node_136,1
graph_4_5_node_614,0
graph_4_5_node_904,1
graph_4_4_node_497,0
graph_4_3_node_826,1
graph_4_2_node_321,1
graph_4_1_node_749,1
graph_4_3_node_553,0
graph_4_5_node_636,1
graph_4_3_node_72,1
graph_4_2_node_187,0
graph_4_1_node_213,1
graph_4_4_node_286,1
graph_4_5_node_697,0
graph_4_4_node_533,1
graph_4_3_node_696,1
graph_4_2_node_5,1
graph_4_3_node_359,1
graph_4_4_node_983,1
graph_4_3_node_656,1
graph_4_2_node_583,1
graph_4_4_node_320,1
graph_4_1_node_897,1
graph_4_5_node_417,1
graph_4_3_node_88,0
graph_4_1_node_580,1
graph_4_4_node_5,1
graph_4_1_node_140,0
graph_4_2_node_229,1
graph_4_5_node_847,0
graph_4_4_node_504,1
graph_4_2_node_952,0
graph_4_2_node_171,1
graph_4_5_node_543,0
graph_4_3_node_293,0
graph_4_4_node_549,0
graph_4_2_node_284,1
graph_4_4_node_403,1
graph_4_1_node_728,1
graph_4_5_node_956,0
graph_4_3_node_322,1
graph_4_1_node_597,1
graph_4_3_node_82,0
