,Stability
graph_2_5_node_419,1
graph_2_1_node_525,0
graph_2_3_node_52,0
graph_2_5_node_411,1
graph_2_3_node_477,0
graph_2_2_node_506,1
graph_2_4_node_44,0
graph_2_2_node_855,1
graph_2_5_node_500,0
graph_2_3_node_282,0
graph_2_2_node_483,0
graph_2_5_node_372,1
graph_2_1_node_153,1
graph_2_5_node_186,0
graph_2_4_node_283,1
graph_2_1_node_796,1
graph_2_2_node_848,1
graph_2_5_node_628,0
graph_2_4_node_759,0
graph_2_2_node_859,0
graph_2_5_node_693,0
graph_2_1_node_414,1
graph_2_1_node_697,1
graph_2_5_node_103,0
graph_2_3_node_930,0
graph_2_2_node_176,1
graph_2_1_node_180,1
graph_2_4_node_661,0
graph_2_5_node_368,0
graph_2_4_node_362,0
graph_2_2_node_766,1
graph_2_4_node_941,0
graph_2_5_node_734,0
graph_2_3_node_210,0
graph_2_4_node_447,0
graph_2_5_node_294,1
graph_2_4_node_612,0
graph_2_3_node_841,0
graph_2_3_node_148,0
graph_2_4_node_122,0
graph_2_4_node_690,0
graph_2_2_node_142,0
graph_2_3_node_405,0
graph_2_4_node_404,0
graph_2_3_node_553,0
graph_2_2_node_185,1
graph_2_3_node_461,0
graph_2_2_node_153,1
graph_2_2_node_65,0
graph_2_5_node_640,1
graph_2_2_node_738,1
graph_2_1_node_880,0
graph_2_3_node_6,0
graph_2_1_node_562,0
graph_2_4_node_974,0
graph_2_4_node_503,1
graph_2_4_node_664,0
graph_2_2_node_735,1
graph_2_5_node_318,1
graph_2_1_node_239,0
graph_2_2_node_478,1
graph_2_2_node_328,1
graph_2_1_node_779,0
graph_2_5_node_409,1
graph_2_1_node_231,0
graph_2_5_node_493,1
graph_2_5_node_255,1
graph_2_3_node_702,0
graph_2_4_node_168,0
graph_2_1_node_45,0
graph_2_5_node_904,0
graph_2_3_node_2,0
graph_2_4_node_930,1
graph_2_4_node_747,0
graph_2_3_node_266,0
graph_2_5_node_23,1
graph_2_1_node_892,0
graph_2_5_node_72,1
graph_2_3_node_750,0
graph_2_5_node_92,1
graph_2_3_node_521,0
graph_2_4_node_483,1
graph_2_2_node_141,1
graph_2_5_node_183,0
graph_2_2_node_384,1
graph_2_4_node_621,0
graph_2_3_node_705,0
graph_2_1_node_51,0
graph_2_2_node_359,0
graph_2_3_node_49,0
graph_2_2_node_557,1
graph_2_1_node_199,0
graph_2_1_node_673,1
graph_2_3_node_78,0
graph_2_3_node_218,0
graph_2_5_node_59,1
graph_2_3_node_726,0
graph_2_4_node_727,0
graph_2_1_node_599,0
graph_2_4_node_581,0
graph_2_4_node_619,1
graph_2_1_node_844,1
graph_2_2_node_23,1
graph_2_4_node_514,0
graph_2_3_node_303,0
graph_2_5_node_470,1
graph_2_1_node_580,1
graph_2_1_node_214,0
graph_2_1_node_787,0
graph_2_3_node_695,0
graph_2_4_node_521,0
graph_2_3_node_209,0
graph_2_1_node_368,1
graph_2_1_node_967,0
graph_2_4_node_567,0
graph_2_3_node_100,0
graph_2_3_node_348,0
graph_2_5_node_667,0
graph_2_2_node_175,1
graph_2_2_node_708,1
graph_2_1_node_960,0
graph_2_2_node_408,1
graph_2_1_node_433,1
graph_2_5_node_514,1
graph_2_2_node_710,1
graph_2_1_node_327,0
graph_2_2_node_811,1
graph_2_4_node_528,0
graph_2_1_node_657,1
graph_2_1_node_253,0
graph_2_5_node_936,1
graph_2_2_node_497,1
graph_2_4_node_130,0
graph_2_3_node_902,0
graph_2_1_node_938,0
graph_2_4_node_766,0
graph_2_4_node_878,1
graph_2_5_node_581,0
graph_2_4_node_336,0
graph_2_2_node_30,0
graph_2_2_node_550,1
graph_2_4_node_214,1
graph_2_4_node_86,0
graph_2_1_node_72,1
graph_2_3_node_418,0
graph_2_2_node_679,1
graph_2_4_node_713,0
graph_2_5_node_541,1
graph_2_1_node_608,1
graph_2_3_node_337,0
graph_2_5_node_820,1
graph_2_3_node_891,0
graph_2_1_node_337,0
graph_2_2_node_47,1
graph_2_2_node_252,0
graph_2_5_node_243,1
graph_2_1_node_517,1
graph_2_3_node_727,0
graph_2_3_node_107,0
graph_2_2_node_778,1
graph_2_1_node_504,1
graph_2_4_node_172,1
graph_2_3_node_864,0
graph_2_3_node_599,0
graph_2_5_node_534,0
graph_2_3_node_164,0
graph_2_1_node_899,0
graph_2_5_node_741,0
graph_2_1_node_95,1
graph_2_5_node_90,1
graph_2_2_node_760,1
graph_2_2_node_67,0
graph_2_5_node_876,1
graph_2_3_node_760,0
graph_2_3_node_429,0
graph_2_1_node_397,0
graph_2_3_node_216,0
graph_2_2_node_672,1
graph_2_1_node_907,0
graph_2_1_node_722,0
graph_2_1_node_2,1
graph_2_5_node_223,1
graph_2_1_node_80,0
graph_2_1_node_605,1
graph_2_5_node_928,1
graph_2_1_node_400,0
graph_2_5_node_295,0
graph_2_3_node_419,0
graph_2_2_node_598,1
graph_2_3_node_562,0
graph_2_3_node_794,0
graph_2_4_node_526,1
graph_2_5_node_690,0
graph_2_3_node_382,0
graph_2_1_node_638,0
graph_2_1_node_717,0
graph_2_2_node_277,1
graph_2_1_node_961,1
graph_2_1_node_498,0
graph_2_5_node_871,0
graph_2_4_node_256,1
graph_2_1_node_387,1
graph_2_5_node_78,1
graph_2_5_node_606,1
graph_2_2_node_406,1
graph_2_2_node_931,1
graph_2_1_node_482,0
graph_2_5_node_814,1
graph_2_2_node_372,0
graph_2_2_node_354,0
graph_2_3_node_65,0
graph_2_4_node_382,1
graph_2_3_node_790,0
graph_2_3_node_921,0
graph_2_1_node_745,0
graph_2_5_node_18,0
graph_2_4_node_959,0
graph_2_1_node_269,0
graph_2_3_node_693,0
graph_2_3_node_428,0
graph_2_4_node_401,0
graph_2_5_node_484,0
graph_2_1_node_766,1
graph_2_5_node_341,1
graph_2_2_node_528,0
graph_2_2_node_982,0
graph_2_3_node_504,0
graph_2_3_node_534,0
graph_2_1_node_188,0
graph_2_5_node_467,1
graph_2_4_node_325,0
graph_2_1_node_381,0
graph_2_2_node_578,1
graph_2_5_node_625,0
graph_2_2_node_651,1
graph_2_2_node_567,0
graph_2_5_node_568,1
graph_2_2_node_158,1
graph_2_4_node_862,1
graph_2_3_node_174,0
graph_2_3_node_416,0
graph_2_4_node_234,1
graph_2_5_node_617,1
graph_2_2_node_866,1
graph_2_2_node_230,1
graph_2_5_node_21,0
graph_2_2_node_522,0
graph_2_4_node_131,0
graph_2_2_node_555,1
graph_2_1_node_421,0
graph_2_3_node_51,0
graph_2_5_node_532,0
graph_2_4_node_494,0
graph_2_3_node_440,0
graph_2_2_node_11,1
graph_2_5_node_168,0
graph_2_3_node_283,0
graph_2_4_node_377,0
graph_2_5_node_276,1
graph_2_4_node_480,0
graph_2_2_node_943,1
graph_2_5_node_992,1
graph_2_1_node_384,1
graph_2_2_node_599,1
graph_2_3_node_779,0
graph_2_4_node_14,0
graph_2_1_node_294,1
graph_2_2_node_561,1
graph_2_5_node_100,1
graph_2_4_node_13,0
graph_2_1_node_646,0
graph_2_1_node_537,0
graph_2_2_node_996,1
graph_2_1_node_528,1
graph_2_5_node_994,0
graph_2_5_node_867,1
graph_2_4_node_977,0
graph_2_4_node_613,1
graph_2_3_node_211,0
graph_2_1_node_651,0
graph_2_1_node_950,0
graph_2_4_node_815,0
graph_2_2_node_922,1
graph_2_1_node_968,1
graph_2_2_node_815,1
graph_2_2_node_650,1
graph_2_3_node_772,0
graph_2_1_node_917,1
graph_2_1_node_964,1
graph_2_4_node_42,0
graph_2_1_node_181,1
graph_2_1_node_273,0
graph_2_4_node_115,1
graph_2_4_node_988,0
graph_2_5_node_921,1
graph_2_5_node_971,0
graph_2_1_node_6,0
graph_2_1_node_589,0
graph_2_3_node_105,0
graph_2_5_node_513,1
graph_2_3_node_228,0
graph_2_4_node_397,1
graph_2_2_node_984,1
graph_2_4_node_169,1
graph_2_4_node_134,0
graph_2_5_node_708,0
graph_2_5_node_71,1
graph_2_2_node_806,0
graph_2_5_node_132,1
graph_2_4_node_629,0
graph_2_5_node_280,0
graph_2_4_node_302,1
graph_2_3_node_995,0
graph_2_2_node_800,0
graph_2_1_node_133,0
graph_2_5_node_264,1
graph_2_2_node_917,1
graph_2_2_node_477,1
graph_2_3_node_182,0
graph_2_2_node_409,0
graph_2_2_node_347,1
graph_2_3_node_30,0
graph_2_4_node_816,0
graph_2_3_node_723,0
graph_2_5_node_271,0
graph_2_1_node_762,0
graph_2_4_node_999,0
graph_2_1_node_92,0
graph_2_2_node_187,1
graph_2_2_node_937,0
graph_2_5_node_145,0
graph_2_1_node_743,1
graph_2_5_node_105,0
graph_2_4_node_315,0
graph_2_5_node_253,1
graph_2_2_node_288,0
graph_2_5_node_137,0
graph_2_1_node_126,0
graph_2_3_node_969,0
graph_2_5_node_556,1
graph_2_5_node_50,0
graph_2_2_node_387,1
graph_2_5_node_503,1
graph_2_4_node_975,0
graph_2_1_node_460,1
graph_2_5_node_946,0
graph_2_3_node_523,0
graph_2_4_node_114,1
graph_2_3_node_993,0
graph_2_1_node_671,0
graph_2_3_node_275,0
graph_2_4_node_828,0
graph_2_2_node_455,1
graph_2_2_node_998,1
graph_2_4_node_247,1
graph_2_5_node_611,0
graph_2_4_node_380,0
graph_2_3_node_980,0
graph_2_3_node_934,0
graph_2_4_node_354,0
graph_2_2_node_323,1
graph_2_5_node_558,0
graph_2_2_node_486,1
graph_2_2_node_137,1
graph_2_2_node_298,1
graph_2_2_node_122,1
graph_2_1_node_663,0
graph_2_1_node_87,1
graph_2_2_node_923,1
graph_2_2_node_722,1
graph_2_5_node_869,1
graph_2_1_node_369,1
graph_2_3_node_409,0
graph_2_2_node_676,1
graph_2_3_node_128,0
graph_2_1_node_540,1
graph_2_1_node_566,0
graph_2_2_node_822,1
graph_2_5_node_43,0
graph_2_5_node_782,1
graph_2_1_node_361,0
graph_2_5_node_545,1
graph_2_4_node_8,0
graph_2_3_node_578,0
graph_2_4_node_239,0
graph_2_5_node_699,0
graph_2_5_node_86,1
graph_2_3_node_785,0
graph_2_2_node_619,0
graph_2_5_node_304,0
graph_2_4_node_683,1
graph_2_2_node_132,0
graph_2_1_node_419,0
graph_2_1_node_529,0
graph_2_1_node_116,0
graph_2_4_node_396,1
graph_2_1_node_984,1
graph_2_1_node_687,1
graph_2_1_node_152,0
graph_2_4_node_54,1
graph_2_3_node_83,0
graph_2_4_node_251,0
graph_2_4_node_475,0
graph_2_1_node_142,0
graph_2_1_node_574,0
graph_2_4_node_444,1
graph_2_4_node_201,0
graph_2_2_node_622,0
graph_2_3_node_629,0
graph_2_3_node_471,0
graph_2_3_node_223,0
graph_2_4_node_34,0
graph_2_1_node_200,1
graph_2_2_node_516,0
graph_2_4_node_784,0
graph_2_3_node_293,0
graph_2_4_node_159,1
graph_2_3_node_277,0
graph_2_3_node_478,0
graph_2_5_node_648,0
graph_2_1_node_890,0
graph_2_3_node_687,0
graph_2_2_node_186,1
graph_2_4_node_564,0
graph_2_5_node_135,1
graph_2_1_node_440,0
graph_2_2_node_547,0
graph_2_1_node_117,0
graph_2_5_node_227,1
graph_2_3_node_411,0
graph_2_2_node_172,0
graph_2_1_node_853,1
graph_2_2_node_363,1
graph_2_1_node_179,1
graph_2_2_node_618,0
graph_2_4_node_702,0
graph_2_4_node_748,0
graph_2_4_node_272,1
graph_2_1_node_289,0
graph_2_5_node_848,0
graph_2_4_node_20,0
graph_2_5_node_2,0
graph_2_4_node_556,1
graph_2_1_node_859,0
graph_2_1_node_497,0
graph_2_3_node_495,0
graph_2_2_node_671,1
graph_2_4_node_186,0
graph_2_5_node_811,1
graph_2_1_node_216,0
graph_2_4_node_75,1
graph_2_3_node_298,0
graph_2_3_node_916,0
graph_2_3_node_737,0
graph_2_5_node_30,1
graph_2_4_node_843,1
graph_2_2_node_227,1
graph_2_3_node_744,0
graph_2_2_node_350,1
graph_2_5_node_358,1
graph_2_4_node_79,1
graph_2_2_node_216,1
graph_2_5_node_987,0
graph_2_5_node_446,1
graph_2_1_node_375,1
graph_2_2_node_348,0
graph_2_3_node_25,0
graph_2_4_node_579,0
graph_2_2_node_894,1
graph_2_2_node_731,0
graph_2_5_node_511,0
graph_2_2_node_337,0
graph_2_2_node_265,0
graph_2_5_node_612,1
graph_2_4_node_532,1
graph_2_3_node_33,0
graph_2_2_node_543,1
graph_2_5_node_84,1
graph_2_1_node_838,1
graph_2_1_node_781,1
graph_2_3_node_625,0
graph_2_1_node_90,1
graph_2_3_node_355,0
graph_2_2_node_182,1
graph_2_3_node_189,0
graph_2_1_node_821,1
graph_2_5_node_232,1
graph_2_1_node_678,1
graph_2_1_node_48,1
graph_2_5_node_721,0
graph_2_5_node_596,1
graph_2_5_node_986,1
graph_2_4_node_512,1
graph_2_2_node_445,1
graph_2_3_node_960,0
graph_2_2_node_417,1
graph_2_5_node_322,1
graph_2_4_node_752,0
graph_2_2_node_691,1
graph_2_2_node_415,1
graph_2_4_node_227,0
graph_2_1_node_512,0
graph_2_4_node_670,0
graph_2_5_node_307,0
graph_2_4_node_119,0
graph_2_2_node_57,0
graph_2_5_node_377,1
graph_2_5_node_527,1
graph_2_2_node_938,1
graph_2_1_node_933,0
graph_2_5_node_366,1
graph_2_4_node_756,0
graph_2_2_node_527,1
graph_2_1_node_948,1
graph_2_3_node_780,0
graph_2_2_node_37,1
graph_2_3_node_95,0
graph_2_4_node_637,1
graph_2_3_node_327,0
graph_2_3_node_17,0
graph_2_5_node_28,1
graph_2_2_node_819,1
graph_2_1_node_258,1
graph_2_5_node_244,0
graph_2_4_node_23,0
graph_2_2_node_969,0
graph_2_2_node_936,1
graph_2_5_node_566,0
graph_2_2_node_883,1
graph_2_5_node_939,0
graph_2_4_node_108,0
graph_2_1_node_919,1
graph_2_1_node_982,0
graph_2_1_node_573,1
graph_2_4_node_288,1
graph_2_1_node_882,0
graph_2_1_node_760,0
graph_2_2_node_261,1
graph_2_4_node_610,0
graph_2_3_node_712,0
graph_2_3_node_481,0
graph_2_1_node_298,0
graph_2_2_node_20,1
graph_2_5_node_804,1
graph_2_2_node_575,0
graph_2_1_node_417,0
graph_2_2_node_876,0
graph_2_1_node_660,0
graph_2_4_node_559,1
graph_2_2_node_101,0
graph_2_5_node_913,0
graph_2_5_node_787,0
graph_2_1_node_401,1
graph_2_4_node_71,1
graph_2_3_node_585,0
graph_2_4_node_902,1
graph_2_5_node_371,1
graph_2_4_node_767,0
graph_2_5_node_852,0
graph_2_3_node_272,0
graph_2_4_node_785,0
graph_2_5_node_605,0
graph_2_5_node_337,0
graph_2_2_node_241,1
graph_2_4_node_200,0
graph_2_1_node_975,0
graph_2_5_node_96,1
graph_2_4_node_368,1
graph_2_4_node_535,0
graph_2_5_node_740,1
graph_2_1_node_61,0
graph_2_3_node_586,0
graph_2_5_node_703,1
graph_2_2_node_400,1
graph_2_4_node_392,0
graph_2_5_node_197,0
graph_2_2_node_785,0
graph_2_4_node_490,0
graph_2_4_node_544,1
graph_2_2_node_493,1
graph_2_5_node_719,0
graph_2_5_node_528,1
graph_2_3_node_710,0
graph_2_2_node_319,1
graph_2_5_node_746,1
graph_2_5_node_743,1
graph_2_1_node_354,0
graph_2_5_node_850,0
graph_2_4_node_790,1
graph_2_4_node_419,1
graph_2_2_node_249,1
graph_2_2_node_626,0
graph_2_5_node_215,0
graph_2_3_node_581,0
graph_2_5_node_619,1
graph_2_2_node_75,0
graph_2_5_node_678,0
graph_2_5_node_492,0
graph_2_5_node_352,1
graph_2_1_node_101,0
graph_2_2_node_853,1
graph_2_5_node_897,1
graph_2_4_node_107,1
graph_2_3_node_229,0
graph_2_3_node_926,0
graph_2_1_node_330,0
graph_2_1_node_475,0
graph_2_5_node_997,1
graph_2_1_node_875,1
graph_2_3_node_789,0
graph_2_1_node_591,1
graph_2_3_node_767,0
graph_2_2_node_330,1
graph_2_3_node_406,0
graph_2_3_node_494,0
graph_2_2_node_108,1
graph_2_1_node_60,0
graph_2_5_node_798,0
graph_2_3_node_981,0
graph_2_1_node_806,0
graph_2_4_node_565,0
graph_2_5_node_813,1
graph_2_4_node_927,0
graph_2_5_node_512,0
graph_2_2_node_797,1
graph_2_2_node_51,1
graph_2_4_node_204,0
graph_2_2_node_364,1
graph_2_5_node_557,0
graph_2_5_node_846,1
graph_2_5_node_77,0
graph_2_2_node_743,1
graph_2_4_node_356,0
graph_2_1_node_415,0
graph_2_5_node_458,1
graph_2_1_node_538,0
graph_2_2_node_887,1
graph_2_2_node_238,1
graph_2_4_node_624,0
graph_2_3_node_149,0
graph_2_2_node_668,0
graph_2_4_node_554,0
graph_2_3_node_170,0
graph_2_5_node_555,1
graph_2_2_node_294,0
graph_2_5_node_340,1
graph_2_3_node_185,0
graph_2_3_node_535,0
graph_2_3_node_66,0
graph_2_3_node_560,0
graph_2_3_node_459,0
graph_2_4_node_334,1
graph_2_3_node_328,0
graph_2_1_node_78,0
graph_2_1_node_336,1
graph_2_1_node_290,0
graph_2_5_node_643,1
graph_2_5_node_464,1
graph_2_4_node_717,1
graph_2_2_node_718,1
graph_2_1_node_171,1
graph_2_3_node_46,0
graph_2_4_node_113,0
graph_2_3_node_236,0
graph_2_4_node_225,0
graph_2_4_node_284,0
graph_2_2_node_208,1
graph_2_3_node_53,0
graph_2_2_node_571,0
graph_2_4_node_446,0
graph_2_5_node_320,0
graph_2_5_node_316,1
graph_2_3_node_262,0
graph_2_2_node_117,1
graph_2_5_node_143,0
graph_2_5_node_15,1
graph_2_3_node_873,0
graph_2_2_node_821,1
graph_2_1_node_223,0
graph_2_5_node_745,1
graph_2_4_node_66,0
graph_2_4_node_688,0
graph_2_2_node_935,1
graph_2_2_node_46,1
graph_2_1_node_35,0
graph_2_3_node_526,0
graph_2_1_node_411,0
graph_2_3_node_555,0
graph_2_1_node_484,1
graph_2_3_node_646,0
graph_2_5_node_761,0
graph_2_5_node_976,1
graph_2_3_node_752,0
graph_2_2_node_306,1
graph_2_3_node_371,0
graph_2_5_node_549,0
graph_2_1_node_808,1
graph_2_4_node_240,0
graph_2_4_node_741,0
graph_2_3_node_80,0
graph_2_3_node_543,0
graph_2_5_node_54,1
graph_2_5_node_363,1
graph_2_1_node_757,0
graph_2_4_node_604,0
graph_2_4_node_149,1
graph_2_2_node_857,1
graph_2_3_node_357,0
graph_2_5_node_437,0
graph_2_2_node_886,1
graph_2_3_node_861,0
graph_2_3_node_489,0
graph_2_4_node_587,1
graph_2_5_node_325,0
graph_2_3_node_304,0
graph_2_3_node_342,0
graph_2_4_node_19,1
graph_2_5_node_141,1
graph_2_5_node_286,0
graph_2_2_node_524,1
graph_2_4_node_205,0
graph_2_2_node_429,1
graph_2_2_node_91,0
graph_2_3_node_238,0
graph_2_5_node_590,1
graph_2_3_node_488,0
graph_2_5_node_392,0
graph_2_1_node_224,0
graph_2_4_node_83,0
graph_2_1_node_694,0
graph_2_2_node_275,1
graph_2_2_node_908,1
graph_2_2_node_136,1
graph_2_4_node_603,0
graph_2_2_node_377,1
graph_2_3_node_948,0
graph_2_3_node_566,0
graph_2_5_node_494,1
graph_2_4_node_223,0
graph_2_2_node_685,1
graph_2_1_node_318,0
graph_2_4_node_716,1
graph_2_1_node_764,0
graph_2_4_node_384,1
graph_2_3_node_320,0
graph_2_2_node_946,1
graph_2_3_node_305,0
graph_2_5_node_51,1
graph_2_1_node_751,0
graph_2_5_node_666,0
graph_2_2_node_123,1
graph_2_4_node_591,0
graph_2_5_node_504,1
graph_2_5_node_654,0
graph_2_4_node_804,0
graph_2_5_node_202,1
graph_2_4_node_949,1
graph_2_1_node_874,0
graph_2_3_node_854,0
graph_2_4_node_929,0
graph_2_4_node_675,1
graph_2_5_node_630,1
graph_2_5_node_108,1
graph_2_2_node_775,1
graph_2_3_node_626,0
graph_2_2_node_661,0
graph_2_3_node_248,0
graph_2_4_node_331,0
graph_2_3_node_138,0
graph_2_3_node_707,0
graph_2_1_node_404,0
graph_2_1_node_864,0
graph_2_3_node_420,0
graph_2_4_node_296,0
graph_2_4_node_80,0
graph_2_2_node_159,1
graph_2_5_node_151,1
graph_2_4_node_640,0
graph_2_3_node_797,0
graph_2_1_node_946,0
graph_2_4_node_849,0
graph_2_3_node_951,0
graph_2_1_node_340,0
graph_2_5_node_842,0
graph_2_4_node_668,0
graph_2_3_node_449,0
graph_2_3_node_147,0
graph_2_5_node_775,0
graph_2_1_node_922,1
graph_2_1_node_906,0
graph_2_5_node_762,1
graph_2_2_node_198,1
graph_2_2_node_566,1
graph_2_4_node_299,0
graph_2_3_node_273,0
graph_2_1_node_973,0
graph_2_1_node_420,0
graph_2_1_node_461,1
graph_2_1_node_300,1
graph_2_2_node_279,1
graph_2_4_node_952,1
graph_2_2_node_10,1
graph_2_4_node_665,0
graph_2_4_node_250,0
graph_2_2_node_666,1
graph_2_4_node_504,0
graph_2_5_node_995,1
graph_2_4_node_477,0
graph_2_3_node_618,0
graph_2_4_node_27,1
graph_2_5_node_466,1
graph_2_5_node_942,0
graph_2_4_node_583,0
graph_2_2_node_730,1
graph_2_5_node_153,1
graph_2_3_node_929,0
graph_2_2_node_326,0
graph_2_3_node_679,0
graph_2_2_node_579,0
graph_2_4_node_647,0
graph_2_1_node_500,0
graph_2_5_node_203,1
graph_2_3_node_900,0
graph_2_2_node_727,1
graph_2_3_node_987,0
graph_2_3_node_75,0
graph_2_1_node_209,1
graph_2_4_node_692,0
graph_2_2_node_58,1
graph_2_3_node_579,0
graph_2_2_node_959,1
graph_2_3_node_708,0
graph_2_1_node_535,0
graph_2_5_node_861,0
graph_2_3_node_376,0
graph_2_1_node_402,1
graph_2_2_node_868,0
graph_2_5_node_653,0
graph_2_4_node_393,1
graph_2_3_node_435,0
graph_2_2_node_615,1
graph_2_1_node_940,1
graph_2_1_node_362,1
graph_2_3_node_673,0
graph_2_4_node_643,0
graph_2_4_node_350,0
graph_2_4_node_154,1
graph_2_5_node_564,0
graph_2_5_node_497,1
graph_2_5_node_766,0
graph_2_2_node_464,1
graph_2_2_node_867,1
graph_2_2_node_263,1
graph_2_1_node_999,0
graph_2_3_node_295,0
graph_2_4_node_270,0
graph_2_3_node_344,0
graph_2_5_node_684,1
graph_2_1_node_619,0
graph_2_2_node_42,1
graph_2_5_node_259,1
graph_2_3_node_973,0
graph_2_2_node_143,0
graph_2_1_node_622,0
graph_2_1_node_799,0
graph_2_4_node_391,0
graph_2_3_node_26,0
graph_2_2_node_548,0
graph_2_1_node_719,1
graph_2_1_node_631,0
graph_2_5_node_376,1
graph_2_4_node_687,0
graph_2_5_node_974,0
graph_2_3_node_967,0
graph_2_1_node_664,0
graph_2_1_node_943,0
graph_2_2_node_259,1
graph_2_5_node_293,1
graph_2_2_node_705,1
graph_2_2_node_630,1
graph_2_2_node_762,1
graph_2_5_node_416,1
graph_2_5_node_483,0
graph_2_4_node_217,0
graph_2_1_node_621,0
graph_2_5_node_720,0
graph_2_5_node_270,1
graph_2_5_node_728,1
graph_2_4_node_243,0
graph_2_5_node_637,0
graph_2_5_node_803,0
graph_2_5_node_349,0
graph_2_2_node_476,1
graph_2_1_node_317,1
graph_2_3_node_389,0
graph_2_4_node_942,0
graph_2_2_node_346,0
graph_2_3_node_177,0
graph_2_4_node_801,0
graph_2_3_node_570,0
graph_2_2_node_570,0
graph_2_2_node_247,1
graph_2_5_node_61,1
graph_2_1_node_807,0
graph_2_1_node_539,0
graph_2_2_node_160,1
graph_2_4_node_30,0
graph_2_5_node_695,0
