,Stability
graph_2_mu_0_3_node_81,0
graph_2_mu_0_3_node_579,0
graph_1_mu_0_3_node_54,0
graph_4_mu_0_3_node_451,0
graph_2_mu_0_3_node_625,0
graph_4_mu_0_3_node_36,0
graph_1_mu_0_3_node_832,0
graph_1_mu_0_3_node_903,0
graph_5_mu_0_3_node_798,0
graph_1_mu_0_3_node_105,0
graph_1_mu_0_3_node_954,0
graph_3_mu_0_3_node_129,0
graph_3_mu_0_3_node_0,0
graph_1_mu_0_3_node_358,0
graph_5_mu_0_3_node_270,0
graph_5_mu_0_3_node_641,0
graph_1_mu_0_3_node_922,0
graph_2_mu_0_3_node_839,0
graph_3_mu_0_3_node_117,0
graph_2_mu_0_3_node_363,0
graph_4_mu_0_3_node_61,0
graph_3_mu_0_3_node_586,0
graph_3_mu_0_3_node_238,0
graph_4_mu_0_3_node_888,0
graph_5_mu_0_3_node_689,0
graph_5_mu_0_3_node_84,0
graph_2_mu_0_3_node_460,0
graph_2_mu_0_3_node_698,0
graph_4_mu_0_3_node_372,0
graph_4_mu_0_3_node_216,0
graph_1_mu_0_3_node_335,0
graph_3_mu_0_3_node_682,0
graph_4_mu_0_3_node_10,0
graph_1_mu_0_3_node_751,0
graph_3_mu_0_3_node_692,0
graph_3_mu_0_3_node_982,0
graph_4_mu_0_3_node_998,0
graph_4_mu_0_3_node_407,0
graph_5_mu_0_3_node_158,0
graph_3_mu_0_3_node_976,0
graph_3_mu_0_3_node_696,0
graph_2_mu_0_3_node_509,0
graph_5_mu_0_3_node_164,0
graph_1_mu_0_3_node_353,0
graph_4_mu_0_3_node_156,0
graph_1_mu_0_3_node_144,0
graph_3_mu_0_3_node_389,0
graph_2_mu_0_3_node_881,0
graph_3_mu_0_3_node_375,0
graph_2_mu_0_3_node_267,0
graph_1_mu_0_3_node_665,0
graph_5_mu_0_3_node_387,0
graph_1_mu_0_3_node_327,0
graph_3_mu_0_3_node_525,0
graph_2_mu_0_3_node_893,0
graph_2_mu_0_3_node_498,0
graph_5_mu_0_3_node_555,0
graph_3_mu_0_3_node_730,0
graph_5_mu_0_3_node_189,0
graph_1_mu_0_3_node_627,0
graph_2_mu_0_3_node_996,0
graph_5_mu_0_3_node_514,0
graph_1_mu_0_3_node_998,0
graph_4_mu_0_3_node_467,0
graph_1_mu_0_3_node_229,0
graph_3_mu_0_3_node_774,0
graph_2_mu_0_3_node_487,0
graph_5_mu_0_3_node_582,0
graph_4_mu_0_3_node_343,0
graph_2_mu_0_3_node_29,0
graph_4_mu_0_3_node_480,0
graph_3_mu_0_3_node_775,0
graph_4_mu_0_3_node_345,0
graph_2_mu_0_3_node_238,0
graph_1_mu_0_3_node_67,0
graph_1_mu_0_3_node_939,0
graph_1_mu_0_3_node_12,0
graph_3_mu_0_3_node_594,0
graph_5_mu_0_3_node_846,0
graph_4_mu_0_3_node_180,0
graph_1_mu_0_3_node_247,0
graph_1_mu_0_3_node_671,0
graph_1_mu_0_3_node_515,0
graph_1_mu_0_3_node_278,0
graph_4_mu_0_3_node_594,0
graph_4_mu_0_3_node_875,0
graph_1_mu_0_3_node_802,0
graph_2_mu_0_3_node_516,0
graph_1_mu_0_3_node_460,0
graph_2_mu_0_3_node_728,0
graph_2_mu_0_3_node_569,0
graph_1_mu_0_3_node_130,0
graph_1_mu_0_3_node_623,0
graph_3_mu_0_3_node_130,0
graph_4_mu_0_3_node_253,0
graph_2_mu_0_3_node_967,0
graph_2_mu_0_3_node_782,0
graph_1_mu_0_3_node_730,0
graph_3_mu_0_3_node_949,0
graph_5_mu_0_3_node_292,0
graph_3_mu_0_3_node_202,0
graph_2_mu_0_3_node_67,0
graph_3_mu_0_3_node_937,0
graph_1_mu_0_3_node_716,0
graph_3_mu_0_3_node_81,0
graph_4_mu_0_3_node_713,0
graph_4_mu_0_3_node_997,0
graph_3_mu_0_3_node_989,0
graph_1_mu_0_3_node_423,0
graph_1_mu_0_3_node_932,0
graph_2_mu_0_3_node_214,0
graph_4_mu_0_3_node_741,0
graph_5_mu_0_3_node_144,0
graph_5_mu_0_3_node_791,0
graph_4_mu_0_3_node_228,0
graph_5_mu_0_3_node_347,0
graph_2_mu_0_3_node_902,0
graph_3_mu_0_3_node_226,0
graph_5_mu_0_3_node_933,0
graph_5_mu_0_3_node_989,0
graph_2_mu_0_3_node_993,0
graph_5_mu_0_3_node_222,0
graph_5_mu_0_3_node_851,0
graph_4_mu_0_3_node_745,0
graph_1_mu_0_3_node_995,0
graph_5_mu_0_3_node_306,0
graph_5_mu_0_3_node_876,0
graph_3_mu_0_3_node_845,0
graph_5_mu_0_3_node_482,0
graph_2_mu_0_3_node_859,0
graph_2_mu_0_3_node_798,0
graph_4_mu_0_3_node_77,0
graph_4_mu_0_3_node_203,0
graph_2_mu_0_3_node_223,0
graph_5_mu_0_3_node_920,0
graph_4_mu_0_3_node_448,0
graph_3_mu_0_3_node_706,0
graph_3_mu_0_3_node_279,0
graph_2_mu_0_3_node_612,0
graph_1_mu_0_3_node_202,0
graph_3_mu_0_3_node_159,0
graph_4_mu_0_3_node_320,0
graph_2_mu_0_3_node_947,0
graph_5_mu_0_3_node_56,0
graph_2_mu_0_3_node_688,0
graph_1_mu_0_3_node_10,0
graph_4_mu_0_3_node_5,0
graph_4_mu_0_3_node_603,0
graph_4_mu_0_3_node_678,0
graph_3_mu_0_3_node_55,0
graph_4_mu_0_3_node_238,0
graph_3_mu_0_3_node_852,0
graph_4_mu_0_3_node_282,0
graph_4_mu_0_3_node_576,0
graph_5_mu_0_3_node_609,0
graph_1_mu_0_3_node_392,0
graph_3_mu_0_3_node_289,0
graph_1_mu_0_3_node_796,0
graph_2_mu_0_3_node_260,0
graph_5_mu_0_3_node_376,0
graph_3_mu_0_3_node_802,0
graph_2_mu_0_3_node_43,0
graph_5_mu_0_3_node_457,0
graph_5_mu_0_3_node_108,0
graph_3_mu_0_3_node_329,0
graph_2_mu_0_3_node_409,0
graph_3_mu_0_3_node_561,0
graph_3_mu_0_3_node_168,0
graph_5_mu_0_3_node_123,0
graph_5_mu_0_3_node_789,0
graph_5_mu_0_3_node_964,0
graph_4_mu_0_3_node_620,0
graph_4_mu_0_3_node_853,0
graph_2_mu_0_3_node_764,0
graph_3_mu_0_3_node_247,0
graph_1_mu_0_3_node_34,0
graph_4_mu_0_3_node_575,0
graph_1_mu_0_3_node_341,0
graph_1_mu_0_3_node_640,0
graph_1_mu_0_3_node_88,0
graph_1_mu_0_3_node_542,0
graph_2_mu_0_3_node_576,0
graph_2_mu_0_3_node_12,0
graph_1_mu_0_3_node_689,0
graph_4_mu_0_3_node_970,0
graph_4_mu_0_3_node_309,0
graph_1_mu_0_3_node_790,0
graph_1_mu_0_3_node_758,0
graph_4_mu_0_3_node_952,0
graph_1_mu_0_3_node_106,0
graph_4_mu_0_3_node_893,0
graph_4_mu_0_3_node_914,0
graph_3_mu_0_3_node_973,0
graph_4_mu_0_3_node_819,0
graph_5_mu_0_3_node_358,0
graph_5_mu_0_3_node_541,0
graph_4_mu_0_3_node_902,0
graph_4_mu_0_3_node_361,0
graph_3_mu_0_3_node_503,0
graph_3_mu_0_3_node_236,0
graph_3_mu_0_3_node_230,0
graph_1_mu_0_3_node_901,0
graph_3_mu_0_3_node_634,0
graph_4_mu_0_3_node_381,0
graph_5_mu_0_3_node_460,0
graph_5_mu_0_3_node_97,0
graph_3_mu_0_3_node_532,0
graph_4_mu_0_3_node_226,0
graph_2_mu_0_3_node_427,0
graph_2_mu_0_3_node_126,0
graph_1_mu_0_3_node_9,0
graph_4_mu_0_3_node_703,0
graph_1_mu_0_3_node_206,0
graph_4_mu_0_3_node_182,0
graph_1_mu_0_3_node_385,0
graph_1_mu_0_3_node_357,0
graph_3_mu_0_3_node_394,0
graph_5_mu_0_3_node_501,0
graph_2_mu_0_3_node_647,0
graph_1_mu_0_3_node_906,0
graph_4_mu_0_3_node_797,0
graph_4_mu_0_3_node_171,0
graph_1_mu_0_3_node_359,0
graph_4_mu_0_3_node_341,0
graph_2_mu_0_3_node_358,0
graph_4_mu_0_3_node_310,0
graph_4_mu_0_3_node_230,0
graph_2_mu_0_3_node_62,0
graph_2_mu_0_3_node_150,0
graph_3_mu_0_3_node_922,0
graph_1_mu_0_3_node_425,0
graph_4_mu_0_3_node_153,0
graph_3_mu_0_3_node_831,0
graph_4_mu_0_3_node_642,0
graph_2_mu_0_3_node_165,0
graph_2_mu_0_3_node_175,0
graph_4_mu_0_3_node_487,0
graph_3_mu_0_3_node_866,0
graph_2_mu_0_3_node_823,0
graph_2_mu_0_3_node_461,0
graph_3_mu_0_3_node_72,0
graph_5_mu_0_3_node_136,0
graph_1_mu_0_3_node_687,0
graph_2_mu_0_3_node_971,0
graph_3_mu_0_3_node_89,0
graph_2_mu_0_3_node_496,0
graph_2_mu_0_3_node_652,0
graph_5_mu_0_3_node_658,0
graph_5_mu_0_3_node_834,0
graph_5_mu_0_3_node_687,0
graph_4_mu_0_3_node_761,0
graph_3_mu_0_3_node_888,0
graph_4_mu_0_3_node_284,0
graph_2_mu_0_3_node_886,0
graph_3_mu_0_3_node_609,0
graph_5_mu_0_3_node_448,0
graph_5_mu_0_3_node_723,0
graph_4_mu_0_3_node_720,0
graph_4_mu_0_3_node_482,0
graph_5_mu_0_3_node_593,0
graph_3_mu_0_3_node_323,0
graph_2_mu_0_3_node_633,0
graph_2_mu_0_3_node_923,0
graph_1_mu_0_3_node_296,0
graph_5_mu_0_3_node_828,0
graph_5_mu_0_3_node_191,0
graph_5_mu_0_3_node_279,0
graph_5_mu_0_3_node_269,0
graph_5_mu_0_3_node_527,0
graph_3_mu_0_3_node_728,0
graph_1_mu_0_3_node_266,0
graph_3_mu_0_3_node_147,0
graph_5_mu_0_3_node_574,0
graph_5_mu_0_3_node_747,0
graph_1_mu_0_3_node_848,0
graph_4_mu_0_3_node_86,0
graph_1_mu_0_3_node_642,0
graph_4_mu_0_3_node_135,0
graph_2_mu_0_3_node_736,0
graph_3_mu_0_3_node_257,0
graph_1_mu_0_3_node_633,0
graph_2_mu_0_3_node_428,0
graph_1_mu_0_3_node_291,0
graph_5_mu_0_3_node_128,0
graph_2_mu_0_3_node_792,0
graph_3_mu_0_3_node_108,0
graph_1_mu_0_3_node_781,0
graph_5_mu_0_3_node_837,0
graph_4_mu_0_3_node_892,0
graph_2_mu_0_3_node_814,0
graph_2_mu_0_3_node_147,0
graph_2_mu_0_3_node_236,0
graph_1_mu_0_3_node_540,0
graph_5_mu_0_3_node_471,0
graph_5_mu_0_3_node_241,0
graph_1_mu_0_3_node_759,0
graph_5_mu_0_3_node_653,0
graph_3_mu_0_3_node_543,0
graph_3_mu_0_3_node_954,0
graph_5_mu_0_3_node_842,0
graph_5_mu_0_3_node_556,0
graph_3_mu_0_3_node_310,0
graph_2_mu_0_3_node_620,0
graph_2_mu_0_3_node_936,0
graph_4_mu_0_3_node_23,0
graph_3_mu_0_3_node_237,0
graph_4_mu_0_3_node_483,0
graph_3_mu_0_3_node_408,0
graph_5_mu_0_3_node_171,0
graph_3_mu_0_3_node_71,0
graph_2_mu_0_3_node_759,0
graph_2_mu_0_3_node_513,0
graph_3_mu_0_3_node_896,0
graph_1_mu_0_3_node_371,0
graph_2_mu_0_3_node_755,0
graph_2_mu_0_3_node_39,0
graph_5_mu_0_3_node_94,0
graph_3_mu_0_3_node_890,0
graph_4_mu_0_3_node_317,0
graph_4_mu_0_3_node_349,0
graph_3_mu_0_3_node_951,0
graph_5_mu_0_3_node_735,0
graph_1_mu_0_3_node_461,0
graph_5_mu_0_3_node_344,0
graph_1_mu_0_3_node_858,0
graph_5_mu_0_3_node_8,0
graph_5_mu_0_3_node_46,0
graph_2_mu_0_3_node_379,0
graph_2_mu_0_3_node_23,0
graph_3_mu_0_3_node_652,0
graph_4_mu_0_3_node_638,0
graph_4_mu_0_3_node_490,0
graph_2_mu_0_3_node_154,0
graph_5_mu_0_3_node_468,0
graph_2_mu_0_3_node_664,0
graph_4_mu_0_3_node_271,0
graph_3_mu_0_3_node_577,0
graph_3_mu_0_3_node_659,0
graph_2_mu_0_3_node_378,0
graph_3_mu_0_3_node_962,0
graph_1_mu_0_3_node_946,0
graph_3_mu_0_3_node_311,0
graph_4_mu_0_3_node_817,0
graph_4_mu_0_3_node_934,0
graph_3_mu_0_3_node_676,0
graph_1_mu_0_3_node_369,0
graph_3_mu_0_3_node_723,0
graph_4_mu_0_3_node_11,0
graph_5_mu_0_3_node_630,0
graph_1_mu_0_3_node_292,0
graph_4_mu_0_3_node_104,0
graph_5_mu_0_3_node_796,0
