,Stability
graph_3_2_node_224,1
graph_3_4_node_302,1
graph_3_4_node_715,0
graph_3_1_node_141,0
graph_3_3_node_660,1
graph_3_3_node_460,1
graph_3_2_node_68,1
graph_3_1_node_810,0
graph_3_5_node_8,0
graph_3_5_node_73,0
graph_3_4_node_164,0
graph_3_3_node_639,0
graph_3_4_node_975,0
graph_3_1_node_385,0
graph_3_4_node_241,0
graph_3_5_node_511,1
graph_3_3_node_781,0
graph_3_4_node_498,0
graph_3_2_node_694,0
graph_3_5_node_753,1
graph_3_4_node_674,1
graph_3_1_node_757,0
graph_3_1_node_457,0
graph_3_4_node_117,1
graph_3_2_node_418,0
graph_3_4_node_533,1
graph_3_5_node_812,1
graph_3_2_node_442,1
graph_3_3_node_434,0
graph_3_5_node_57,0
graph_3_1_node_837,0
graph_3_2_node_275,1
graph_3_1_node_7,0
graph_3_4_node_404,0
graph_3_2_node_620,0
graph_3_2_node_719,0
graph_3_4_node_810,1
graph_3_2_node_944,1
graph_3_5_node_857,0
graph_3_2_node_368,0
graph_3_3_node_493,1
graph_3_5_node_67,0
graph_3_3_node_890,1
graph_3_1_node_572,0
graph_3_2_node_595,1
graph_3_3_node_66,1
graph_3_5_node_661,1
graph_3_4_node_118,1
graph_3_4_node_771,0
graph_3_5_node_776,0
graph_3_4_node_29,1
graph_3_5_node_229,1
graph_3_5_node_164,1
graph_3_4_node_182,1
graph_3_3_node_684,0
graph_3_3_node_992,0
graph_3_3_node_319,0
graph_3_3_node_206,0
graph_3_3_node_832,0
graph_3_5_node_800,0
graph_3_4_node_639,1
graph_3_1_node_629,0
graph_3_2_node_973,1
graph_3_5_node_491,0
graph_3_1_node_998,0
graph_3_1_node_487,0
graph_3_2_node_500,1
graph_3_4_node_614,1
graph_3_2_node_392,1
graph_3_2_node_942,1
graph_3_5_node_928,1
graph_3_5_node_463,0
graph_3_5_node_102,1
graph_3_5_node_345,1
graph_3_3_node_129,0
graph_3_2_node_334,1
graph_3_1_node_99,1
graph_3_5_node_360,1
graph_3_4_node_448,1
graph_3_2_node_648,1
graph_3_1_node_95,1
graph_3_1_node_46,0
graph_3_1_node_5,0
graph_3_4_node_684,0
graph_3_1_node_600,0
graph_3_2_node_715,0
graph_3_5_node_981,1
graph_3_2_node_911,1
graph_3_1_node_165,0
graph_3_4_node_919,0
graph_3_4_node_744,1
graph_3_3_node_489,0
graph_3_3_node_689,1
graph_3_1_node_902,0
graph_3_5_node_200,0
graph_3_5_node_943,1
graph_3_1_node_864,1
graph_3_1_node_431,0
graph_3_4_node_544,1
graph_3_2_node_618,0
graph_3_2_node_169,1
graph_3_5_node_305,0
graph_3_5_node_594,0
graph_3_1_node_642,0
graph_3_1_node_86,0
graph_3_5_node_373,0
graph_3_3_node_506,1
graph_3_2_node_72,1
graph_3_3_node_398,0
graph_3_3_node_527,1
graph_3_5_node_845,0
graph_3_5_node_496,1
graph_3_4_node_331,0
graph_3_1_node_294,0
graph_3_1_node_587,1
graph_3_1_node_956,1
graph_3_3_node_557,0
graph_3_4_node_104,1
graph_3_3_node_360,0
graph_3_5_node_614,1
graph_3_2_node_678,1
graph_3_1_node_602,1
graph_3_5_node_159,1
graph_3_5_node_241,1
graph_3_1_node_93,1
graph_3_4_node_621,1
graph_3_3_node_49,1
graph_3_5_node_976,1
graph_3_3_node_297,0
graph_3_4_node_783,0
graph_3_2_node_69,1
graph_3_2_node_625,1
graph_3_4_node_382,1
graph_3_3_node_750,0
graph_3_4_node_913,0
graph_3_1_node_18,0
graph_3_5_node_226,1
graph_3_5_node_911,1
graph_3_4_node_777,0
graph_3_2_node_540,1
graph_3_1_node_193,0
graph_3_1_node_415,0
graph_3_5_node_602,1
graph_3_4_node_539,1
graph_3_1_node_503,0
graph_3_3_node_178,0
graph_3_2_node_870,0
graph_3_3_node_533,0
graph_3_3_node_678,0
graph_3_3_node_145,0
graph_3_2_node_335,1
graph_3_5_node_607,0
graph_3_5_node_747,0
graph_3_3_node_675,1
graph_3_1_node_671,0
graph_3_2_node_495,1
graph_3_3_node_824,1
graph_3_2_node_344,0
graph_3_1_node_233,0
graph_3_2_node_576,1
graph_3_3_node_902,0
graph_3_5_node_948,1
graph_3_4_node_97,1
graph_3_4_node_442,0
graph_3_5_node_392,0
graph_3_5_node_973,1
graph_3_4_node_479,1
graph_3_1_node_574,1
graph_3_1_node_258,1
graph_3_3_node_671,0
graph_3_1_node_635,0
graph_3_4_node_697,0
graph_3_2_node_627,1
graph_3_1_node_276,0
graph_3_1_node_652,0
graph_3_5_node_724,1
graph_3_1_node_387,1
graph_3_5_node_778,1
graph_3_4_node_757,0
graph_3_2_node_926,0
graph_3_1_node_483,0
graph_3_2_node_21,1
graph_3_3_node_175,0
graph_3_3_node_805,1
graph_3_1_node_843,1
graph_3_2_node_934,1
graph_3_4_node_499,1
graph_3_3_node_987,0
graph_3_1_node_319,0
graph_3_2_node_190,0
graph_3_1_node_820,0
graph_3_3_node_662,0
graph_3_5_node_388,0
graph_3_3_node_266,1
graph_3_1_node_228,0
graph_3_3_node_465,0
graph_3_2_node_716,1
graph_3_4_node_356,0
graph_3_2_node_255,1
graph_3_3_node_667,0
graph_3_3_node_815,1
graph_3_1_node_703,0
graph_3_4_node_287,1
graph_3_2_node_366,1
graph_3_2_node_806,0
graph_3_2_node_64,1
graph_3_4_node_524,1
graph_3_4_node_3,0
graph_3_3_node_397,0
graph_3_1_node_708,0
graph_3_1_node_361,0
graph_3_5_node_569,1
graph_3_5_node_310,0
graph_3_3_node_942,0
graph_3_2_node_763,1
graph_3_5_node_675,1
graph_3_1_node_638,1
graph_3_1_node_893,1
graph_3_3_node_898,1
graph_3_5_node_187,0
graph_3_4_node_910,1
graph_3_5_node_599,0
graph_3_1_node_841,0
graph_3_2_node_23,0
graph_3_2_node_278,1
graph_3_5_node_391,1
graph_3_4_node_215,1
graph_3_5_node_775,1
graph_3_1_node_74,0
graph_3_5_node_211,0
graph_3_3_node_864,0
graph_3_4_node_489,0
graph_3_3_node_685,0
graph_3_5_node_946,0
graph_3_1_node_777,0
graph_3_3_node_881,0
graph_3_4_node_43,0
graph_3_2_node_508,1
graph_3_2_node_513,1
graph_3_1_node_449,1
graph_3_5_node_47,0
graph_3_2_node_663,1
graph_3_4_node_22,1
graph_3_3_node_358,1
graph_3_2_node_729,0
graph_3_4_node_210,0
graph_3_5_node_757,1
graph_3_4_node_307,1
graph_3_3_node_953,0
graph_3_5_node_933,1
graph_3_1_node_755,0
graph_3_4_node_625,1
graph_3_5_node_160,0
graph_3_1_node_965,0
graph_3_4_node_668,0
graph_3_2_node_698,1
graph_3_1_node_67,1
graph_3_5_node_242,1
graph_3_2_node_398,1
graph_3_2_node_687,1
graph_3_1_node_715,0
graph_3_5_node_474,1
graph_3_2_node_151,1
graph_3_5_node_557,1
graph_3_4_node_190,0
graph_3_3_node_97,0
graph_3_2_node_274,1
graph_3_5_node_55,0
graph_3_2_node_633,1
graph_3_3_node_920,0
graph_3_3_node_686,0
graph_3_5_node_189,0
graph_3_4_node_420,1
graph_3_4_node_827,0
graph_3_4_node_856,0
graph_3_5_node_994,1
graph_3_2_node_33,1
graph_3_2_node_266,1
graph_3_3_node_455,0
graph_3_4_node_760,0
graph_3_5_node_970,1
graph_3_3_node_931,0
graph_3_4_node_664,1
graph_3_3_node_666,0
graph_3_1_node_222,0
graph_3_5_node_501,1
graph_3_1_node_428,0
graph_3_4_node_893,1
graph_3_2_node_766,1
graph_3_5_node_966,1
graph_3_5_node_904,0
graph_3_4_node_234,1
graph_3_3_node_447,1
graph_3_4_node_400,0
graph_3_5_node_942,0
graph_3_4_node_817,0
graph_3_3_node_68,0
graph_3_2_node_704,1
graph_3_5_node_91,1
graph_3_1_node_865,1
graph_3_3_node_432,1
graph_3_3_node_353,1
graph_3_3_node_140,0
graph_3_4_node_761,0
graph_3_1_node_37,1
graph_3_3_node_170,0
graph_3_4_node_172,0
graph_3_5_node_906,0
graph_3_3_node_450,1
graph_3_5_node_298,1
graph_3_2_node_749,0
graph_3_4_node_387,0
graph_3_2_node_869,1
graph_3_3_node_445,1
graph_3_1_node_169,0
graph_3_4_node_952,1
graph_3_3_node_380,1
graph_3_3_node_547,1
graph_3_2_node_441,1
graph_3_3_node_932,1
graph_3_5_node_440,0
graph_3_2_node_332,1
graph_3_1_node_586,0
graph_3_1_node_838,0
graph_3_2_node_177,1
graph_3_2_node_369,1
graph_3_1_node_422,0
graph_3_1_node_606,1
graph_3_4_node_447,1
graph_3_1_node_439,0
graph_3_2_node_635,1
graph_3_3_node_692,0
graph_3_2_node_338,1
graph_3_4_node_790,0
graph_3_4_node_792,1
graph_3_5_node_320,1
graph_3_4_node_296,0
graph_3_1_node_882,0
graph_3_2_node_587,1
graph_3_4_node_927,1
graph_3_1_node_297,1
graph_3_1_node_127,0
graph_3_4_node_742,1
graph_3_3_node_834,0
graph_3_3_node_54,1
graph_3_2_node_846,1
graph_3_2_node_505,1
graph_3_5_node_734,1
graph_3_1_node_12,0
graph_3_3_node_670,0
graph_3_5_node_56,1
graph_3_5_node_50,1
graph_3_5_node_6,0
graph_3_2_node_510,0
graph_3_2_node_941,0
graph_3_4_node_53,1
graph_3_4_node_4,0
graph_3_5_node_109,0
graph_3_2_node_230,1
graph_3_3_node_468,0
graph_3_5_node_996,0
graph_3_4_node_313,0
graph_3_2_node_978,1
graph_3_1_node_291,1
graph_3_2_node_41,0
graph_3_1_node_340,1
graph_3_1_node_654,0
graph_3_2_node_455,0
graph_3_1_node_211,0
graph_3_2_node_573,1
graph_3_2_node_653,0
graph_3_2_node_578,0
graph_3_5_node_25,1
graph_3_2_node_582,1
graph_3_1_node_307,0
graph_3_1_node_500,0
graph_3_4_node_882,1
graph_3_2_node_383,1
graph_3_3_node_657,1
graph_3_2_node_682,1
graph_3_3_node_782,0
graph_3_1_node_789,1
graph_3_5_node_120,0
graph_3_1_node_238,1
graph_3_4_node_221,1
graph_3_4_node_963,0
graph_3_2_node_943,0
graph_3_3_node_707,1
graph_3_5_node_745,0
graph_3_4_node_873,0
graph_3_5_node_899,1
graph_3_1_node_250,0
graph_3_1_node_669,0
graph_3_2_node_775,1
graph_3_2_node_710,0
graph_3_2_node_186,0
graph_3_2_node_440,1
graph_3_4_node_198,0
graph_3_1_node_934,0
graph_3_3_node_758,1
graph_3_1_node_318,0
graph_3_2_node_822,1
graph_3_5_node_603,1
graph_3_3_node_636,0
graph_3_3_node_580,0
graph_3_1_node_967,0
graph_3_3_node_839,0
graph_3_5_node_43,1
graph_3_1_node_109,0
graph_3_3_node_223,1
graph_3_4_node_314,0
graph_3_4_node_30,0
graph_3_2_node_516,1
graph_3_1_node_204,0
graph_3_4_node_72,1
graph_3_1_node_592,0
graph_3_1_node_79,0
graph_3_3_node_854,1
graph_3_4_node_793,0
graph_3_1_node_519,0
graph_3_5_node_206,1
graph_3_1_node_697,1
graph_3_1_node_968,1
graph_3_4_node_861,1
graph_3_5_node_627,1
graph_3_3_node_391,0
graph_3_2_node_98,1
graph_3_4_node_188,0
graph_3_3_node_594,0
graph_3_3_node_939,0
graph_3_3_node_292,1
graph_3_5_node_852,1
graph_3_4_node_642,0
graph_3_3_node_584,1
graph_3_2_node_189,1
graph_3_1_node_710,0
graph_3_1_node_504,0
graph_3_5_node_118,0
graph_3_3_node_401,0
graph_3_2_node_608,0
graph_3_1_node_712,0
graph_3_5_node_34,1
graph_3_2_node_748,1
graph_3_5_node_637,0
graph_3_2_node_460,1
graph_3_3_node_139,0
graph_3_3_node_850,0
graph_3_4_node_946,1
graph_3_5_node_667,0
graph_3_5_node_957,0
graph_3_5_node_156,0
graph_3_4_node_256,1
graph_3_4_node_289,0
graph_3_1_node_568,0
graph_3_2_node_379,1
graph_3_1_node_154,0
graph_3_5_node_111,1
graph_3_1_node_400,1
graph_3_5_node_27,1
graph_3_3_node_820,1
graph_3_2_node_62,0
graph_3_1_node_779,0
graph_3_1_node_987,0
graph_3_4_node_597,0
graph_3_1_node_812,1
graph_3_2_node_324,1
graph_3_3_node_914,0
graph_3_1_node_96,0
graph_3_2_node_317,1
graph_3_3_node_456,0
graph_3_4_node_219,1
graph_3_4_node_231,0
graph_3_3_node_504,1
graph_3_4_node_788,1
graph_3_4_node_73,0
graph_3_2_node_179,1
graph_3_3_node_838,0
graph_3_1_node_898,0
graph_3_5_node_198,1
graph_3_2_node_532,0
graph_3_4_node_122,1
graph_3_3_node_277,1
graph_3_4_node_815,0
graph_3_3_node_623,0
graph_3_5_node_140,0
graph_3_2_node_759,1
graph_3_4_node_324,0
graph_3_2_node_588,1
