,Stability
graph_1_mu_0_1_node_645,0
graph_2_mu_0_1_node_682,0
graph_4_mu_0_1_node_962,0
graph_4_mu_0_1_node_261,0
graph_4_mu_0_1_node_503,0
graph_3_mu_0_1_node_952,0
graph_2_mu_0_1_node_673,0
graph_1_mu_0_1_node_240,0
graph_3_mu_0_1_node_825,0
graph_2_mu_0_1_node_870,0
graph_2_mu_0_1_node_523,0
graph_1_mu_0_1_node_80,0
graph_3_mu_0_1_node_500,0
graph_1_mu_0_1_node_841,0
graph_2_mu_0_1_node_128,0
graph_3_mu_0_1_node_963,0
graph_3_mu_0_1_node_311,0
graph_3_mu_0_1_node_306,1
graph_1_mu_0_1_node_626,0
graph_4_mu_0_1_node_542,0
graph_2_mu_0_1_node_646,0
graph_3_mu_0_1_node_342,1
graph_2_mu_0_1_node_541,0
graph_1_mu_0_1_node_425,0
graph_3_mu_0_1_node_68,0
graph_5_mu_0_1_node_120,0
graph_4_mu_0_1_node_970,0
graph_3_mu_0_1_node_32,1
graph_3_mu_0_1_node_159,1
graph_5_mu_0_1_node_51,0
graph_5_mu_0_1_node_252,0
graph_2_mu_0_1_node_532,0
graph_5_mu_0_1_node_664,0
graph_3_mu_0_1_node_922,0
graph_5_mu_0_1_node_402,0
graph_1_mu_0_1_node_881,0
graph_1_mu_0_1_node_349,0
graph_3_mu_0_1_node_3,0
graph_5_mu_0_1_node_279,0
graph_2_mu_0_1_node_926,0
graph_4_mu_0_1_node_480,0
graph_5_mu_0_1_node_605,0
graph_1_mu_0_1_node_682,0
graph_4_mu_0_1_node_442,0
graph_1_mu_0_1_node_865,0
graph_5_mu_0_1_node_450,0
graph_5_mu_0_1_node_555,0
graph_4_mu_0_1_node_381,0
graph_3_mu_0_1_node_492,0
graph_1_mu_0_1_node_955,0
graph_1_mu_0_1_node_342,0
graph_2_mu_0_1_node_295,0
graph_1_mu_0_1_node_275,0
graph_5_mu_0_1_node_550,0
graph_3_mu_0_1_node_707,1
graph_2_mu_0_1_node_979,0
graph_2_mu_0_1_node_441,0
graph_4_mu_0_1_node_957,0
graph_4_mu_0_1_node_293,0
graph_3_mu_0_1_node_362,0
graph_5_mu_0_1_node_625,0
graph_1_mu_0_1_node_463,0
graph_1_mu_0_1_node_368,0
graph_1_mu_0_1_node_282,0
graph_4_mu_0_1_node_535,0
graph_2_mu_0_1_node_423,0
graph_1_mu_0_1_node_684,0
graph_3_mu_0_1_node_837,0
graph_5_mu_0_1_node_645,0
graph_4_mu_0_1_node_27,0
graph_1_mu_0_1_node_150,0
graph_4_mu_0_1_node_729,0
graph_2_mu_0_1_node_339,0
graph_4_mu_0_1_node_534,0
graph_4_mu_0_1_node_718,0
graph_4_mu_0_1_node_111,0
graph_5_mu_0_1_node_996,0
graph_5_mu_0_1_node_771,0
graph_3_mu_0_1_node_991,0
graph_3_mu_0_1_node_201,0
graph_5_mu_0_1_node_373,0
graph_3_mu_0_1_node_994,1
graph_4_mu_0_1_node_527,0
graph_1_mu_0_1_node_470,0
graph_3_mu_0_1_node_485,0
graph_2_mu_0_1_node_658,0
graph_4_mu_0_1_node_597,0
graph_2_mu_0_1_node_177,0
graph_2_mu_0_1_node_185,0
graph_2_mu_0_1_node_485,0
graph_5_mu_0_1_node_92,0
graph_2_mu_0_1_node_90,0
graph_2_mu_0_1_node_896,0
graph_4_mu_0_1_node_284,0
graph_5_mu_0_1_node_477,0
graph_5_mu_0_1_node_722,0
graph_3_mu_0_1_node_309,0
graph_5_mu_0_1_node_353,0
graph_1_mu_0_1_node_369,0
graph_2_mu_0_1_node_131,0
graph_5_mu_0_1_node_556,0
graph_2_mu_0_1_node_591,0
graph_4_mu_0_1_node_372,0
graph_2_mu_0_1_node_231,0
graph_2_mu_0_1_node_761,0
graph_3_mu_0_1_node_278,0
graph_2_mu_0_1_node_501,0
graph_4_mu_0_1_node_139,0
graph_1_mu_0_1_node_570,0
graph_2_mu_0_1_node_204,0
graph_2_mu_0_1_node_812,0
graph_2_mu_0_1_node_629,0
graph_5_mu_0_1_node_946,0
graph_5_mu_0_1_node_107,0
graph_2_mu_0_1_node_635,0
graph_3_mu_0_1_node_282,0
graph_1_mu_0_1_node_143,0
graph_1_mu_0_1_node_843,0
graph_2_mu_0_1_node_932,0
graph_2_mu_0_1_node_850,0
graph_2_mu_0_1_node_228,0
graph_4_mu_0_1_node_706,0
graph_1_mu_0_1_node_437,0
graph_3_mu_0_1_node_812,1
graph_3_mu_0_1_node_739,0
graph_2_mu_0_1_node_311,0
graph_4_mu_0_1_node_581,0
graph_1_mu_0_1_node_512,0
graph_2_mu_0_1_node_633,0
graph_4_mu_0_1_node_725,0
graph_4_mu_0_1_node_161,0
graph_4_mu_0_1_node_362,0
graph_1_mu_0_1_node_884,0
graph_2_mu_0_1_node_54,0
graph_2_mu_0_1_node_674,0
graph_2_mu_0_1_node_535,0
graph_2_mu_0_1_node_308,0
graph_3_mu_0_1_node_523,0
graph_5_mu_0_1_node_414,0
graph_1_mu_0_1_node_164,0
graph_5_mu_0_1_node_122,0
graph_1_mu_0_1_node_531,0
graph_4_mu_0_1_node_432,0
graph_2_mu_0_1_node_190,0
graph_3_mu_0_1_node_954,0
graph_4_mu_0_1_node_575,0
graph_5_mu_0_1_node_158,0
graph_1_mu_0_1_node_801,0
graph_3_mu_0_1_node_175,1
graph_4_mu_0_1_node_765,0
graph_4_mu_0_1_node_692,0
graph_3_mu_0_1_node_451,0
graph_4_mu_0_1_node_923,0
graph_5_mu_0_1_node_164,0
graph_1_mu_0_1_node_61,0
graph_1_mu_0_1_node_763,0
graph_1_mu_0_1_node_744,0
graph_5_mu_0_1_node_458,0
graph_1_mu_0_1_node_794,0
graph_2_mu_0_1_node_80,0
graph_5_mu_0_1_node_274,0
graph_2_mu_0_1_node_361,0
graph_1_mu_0_1_node_413,0
graph_4_mu_0_1_node_29,0
graph_4_mu_0_1_node_303,0
graph_4_mu_0_1_node_611,0
graph_5_mu_0_1_node_35,0
graph_1_mu_0_1_node_857,0
graph_2_mu_0_1_node_880,0
graph_4_mu_0_1_node_180,0
graph_2_mu_0_1_node_872,0
graph_3_mu_0_1_node_344,0
graph_3_mu_0_1_node_518,1
graph_2_mu_0_1_node_672,0
graph_1_mu_0_1_node_126,0
graph_1_mu_0_1_node_309,0
graph_3_mu_0_1_node_412,0
graph_4_mu_0_1_node_416,0
graph_5_mu_0_1_node_126,0
graph_2_mu_0_1_node_458,0
graph_2_mu_0_1_node_668,0
graph_4_mu_0_1_node_176,0
graph_1_mu_0_1_node_263,0
graph_4_mu_0_1_node_220,0
graph_5_mu_0_1_node_961,0
graph_2_mu_0_1_node_488,0
graph_2_mu_0_1_node_15,0
graph_3_mu_0_1_node_830,1
graph_4_mu_0_1_node_286,0
graph_4_mu_0_1_node_158,0
graph_1_mu_0_1_node_396,0
graph_5_mu_0_1_node_784,0
graph_4_mu_0_1_node_10,0
graph_3_mu_0_1_node_685,1
graph_2_mu_0_1_node_518,0
graph_4_mu_0_1_node_536,0
graph_1_mu_0_1_node_418,0
graph_2_mu_0_1_node_413,0
graph_5_mu_0_1_node_106,0
graph_3_mu_0_1_node_741,0
graph_1_mu_0_1_node_121,0
graph_2_mu_0_1_node_613,0
graph_3_mu_0_1_node_638,1
graph_5_mu_0_1_node_628,0
graph_3_mu_0_1_node_351,0
graph_3_mu_0_1_node_123,1
graph_5_mu_0_1_node_689,0
graph_1_mu_0_1_node_530,0
graph_4_mu_0_1_node_914,0
graph_5_mu_0_1_node_785,0
graph_4_mu_0_1_node_411,0
graph_4_mu_0_1_node_355,0
graph_4_mu_0_1_node_404,0
graph_3_mu_0_1_node_251,0
graph_1_mu_0_1_node_527,0
graph_5_mu_0_1_node_498,0
graph_3_mu_0_1_node_338,0
graph_5_mu_0_1_node_337,0
graph_4_mu_0_1_node_121,0
graph_2_mu_0_1_node_385,0
graph_2_mu_0_1_node_348,0
graph_3_mu_0_1_node_266,0
graph_2_mu_0_1_node_117,0
graph_2_mu_0_1_node_670,0
graph_4_mu_0_1_node_665,0
graph_4_mu_0_1_node_325,0
graph_5_mu_0_1_node_816,0
graph_3_mu_0_1_node_381,0
graph_3_mu_0_1_node_861,0
graph_1_mu_0_1_node_357,0
graph_1_mu_0_1_node_401,0
graph_3_mu_0_1_node_413,0
graph_2_mu_0_1_node_536,0
graph_4_mu_0_1_node_222,0
graph_3_mu_0_1_node_197,1
graph_1_mu_0_1_node_123,0
graph_4_mu_0_1_node_199,0
graph_2_mu_0_1_node_82,0
graph_4_mu_0_1_node_1,0
graph_2_mu_0_1_node_351,0
graph_3_mu_0_1_node_411,0
graph_2_mu_0_1_node_636,0
graph_5_mu_0_1_node_128,0
graph_5_mu_0_1_node_709,0
graph_5_mu_0_1_node_74,0
graph_4_mu_0_1_node_558,0
graph_3_mu_0_1_node_769,0
graph_1_mu_0_1_node_312,0
graph_3_mu_0_1_node_934,0
graph_1_mu_0_1_node_875,0
graph_2_mu_0_1_node_713,0
graph_3_mu_0_1_node_966,0
graph_5_mu_0_1_node_368,0
graph_2_mu_0_1_node_549,0
graph_1_mu_0_1_node_186,0
graph_2_mu_0_1_node_825,0
graph_2_mu_0_1_node_815,0
graph_5_mu_0_1_node_411,0
graph_1_mu_0_1_node_485,0
graph_3_mu_0_1_node_705,1
graph_5_mu_0_1_node_844,0
graph_3_mu_0_1_node_694,0
graph_4_mu_0_1_node_463,0
graph_1_mu_0_1_node_324,0
graph_4_mu_0_1_node_177,0
graph_2_mu_0_1_node_671,0
graph_4_mu_0_1_node_483,0
graph_5_mu_0_1_node_984,0
graph_1_mu_0_1_node_832,0
graph_3_mu_0_1_node_568,0
graph_3_mu_0_1_node_469,0
graph_1_mu_0_1_node_276,0
graph_3_mu_0_1_node_664,1
graph_1_mu_0_1_node_777,0
graph_2_mu_0_1_node_115,0
graph_3_mu_0_1_node_382,0
graph_2_mu_0_1_node_384,0
graph_1_mu_0_1_node_288,0
graph_1_mu_0_1_node_272,0
graph_3_mu_0_1_node_987,0
graph_4_mu_0_1_node_541,0
graph_5_mu_0_1_node_68,0
graph_4_mu_0_1_node_101,0
graph_3_mu_0_1_node_372,0
graph_1_mu_0_1_node_354,0
graph_1_mu_0_1_node_680,0
graph_3_mu_0_1_node_247,1
graph_3_mu_0_1_node_129,0
graph_3_mu_0_1_node_979,0
graph_2_mu_0_1_node_741,0
graph_3_mu_0_1_node_746,0
graph_5_mu_0_1_node_739,0
graph_1_mu_0_1_node_133,0
graph_2_mu_0_1_node_63,0
graph_3_mu_0_1_node_110,0
graph_4_mu_0_1_node_49,0
graph_2_mu_0_1_node_695,0
graph_2_mu_0_1_node_805,0
graph_5_mu_0_1_node_497,0
graph_3_mu_0_1_node_87,0
graph_4_mu_0_1_node_880,0
graph_3_mu_0_1_node_610,1
graph_1_mu_0_1_node_829,0
graph_4_mu_0_1_node_959,0
graph_3_mu_0_1_node_213,1
graph_4_mu_0_1_node_107,0
graph_2_mu_0_1_node_949,0
graph_3_mu_0_1_node_776,1
graph_5_mu_0_1_node_672,0
graph_1_mu_0_1_node_792,0
graph_1_mu_0_1_node_939,0
graph_5_mu_0_1_node_982,0
graph_2_mu_0_1_node_289,0
graph_4_mu_0_1_node_699,0
graph_1_mu_0_1_node_822,0
graph_3_mu_0_1_node_793,0
graph_5_mu_0_1_node_666,0
graph_2_mu_0_1_node_559,0
graph_4_mu_0_1_node_16,0
graph_1_mu_0_1_node_386,0
graph_2_mu_0_1_node_748,0
graph_4_mu_0_1_node_593,0
graph_2_mu_0_1_node_409,0
graph_1_mu_0_1_node_486,0
graph_1_mu_0_1_node_230,0
graph_2_mu_0_1_node_386,0
graph_1_mu_0_1_node_656,0
graph_5_mu_0_1_node_570,0
graph_5_mu_0_1_node_569,0
graph_4_mu_0_1_node_985,0
graph_5_mu_0_1_node_721,0
graph_5_mu_0_1_node_387,0
graph_2_mu_0_1_node_319,0
graph_3_mu_0_1_node_751,1
graph_1_mu_0_1_node_88,0
graph_3_mu_0_1_node_722,0
graph_2_mu_0_1_node_51,0
graph_3_mu_0_1_node_343,0
graph_2_mu_0_1_node_652,0
graph_4_mu_0_1_node_568,0
graph_4_mu_0_1_node_915,0
graph_2_mu_0_1_node_778,0
graph_2_mu_0_1_node_829,0
graph_5_mu_0_1_node_945,0
graph_3_mu_0_1_node_456,0
graph_1_mu_0_1_node_296,0
graph_1_mu_0_1_node_767,0
graph_5_mu_0_1_node_890,0
graph_1_mu_0_1_node_693,0
graph_3_mu_0_1_node_639,0
graph_4_mu_0_1_node_337,0
graph_1_mu_0_1_node_896,0
graph_3_mu_0_1_node_37,1
graph_5_mu_0_1_node_789,0
graph_4_mu_0_1_node_269,0
graph_4_mu_0_1_node_300,0
graph_3_mu_0_1_node_703,0
graph_4_mu_0_1_node_133,0
graph_2_mu_0_1_node_840,0
graph_4_mu_0_1_node_516,0
graph_4_mu_0_1_node_229,0
graph_3_mu_0_1_node_177,0
graph_3_mu_0_1_node_478,1
graph_1_mu_0_1_node_31,0
graph_5_mu_0_1_node_189,0
graph_2_mu_0_1_node_225,0
graph_2_mu_0_1_node_35,0
graph_3_mu_0_1_node_225,0
graph_4_mu_0_1_node_207,0
graph_4_mu_0_1_node_138,0
graph_2_mu_0_1_node_785,0
graph_1_mu_0_1_node_173,0
graph_4_mu_0_1_node_142,0
graph_5_mu_0_1_node_48,0
graph_4_mu_0_1_node_305,0
graph_5_mu_0_1_node_764,0
graph_1_mu_0_1_node_903,0
graph_3_mu_0_1_node_319,0
graph_5_mu_0_1_node_720,0
graph_1_mu_0_1_node_611,0
graph_4_mu_0_1_node_345,0
graph_3_mu_0_1_node_697,0
graph_3_mu_0_1_node_531,0
graph_3_mu_0_1_node_283,0
graph_5_mu_0_1_node_725,0
graph_5_mu_0_1_node_517,0
graph_3_mu_0_1_node_874,0
graph_1_mu_0_1_node_227,0
graph_2_mu_0_1_node_947,0
graph_4_mu_0_1_node_514,0
graph_4_mu_0_1_node_164,0
graph_1_mu_0_1_node_361,0
graph_4_mu_0_1_node_526,0
graph_3_mu_0_1_node_849,1
graph_4_mu_0_1_node_87,0
graph_3_mu_0_1_node_180,1
graph_4_mu_0_1_node_241,0
graph_2_mu_0_1_node_502,0
graph_4_mu_0_1_node_202,0
graph_4_mu_0_1_node_283,0
graph_5_mu_0_1_node_532,0
graph_1_mu_0_1_node_895,0
graph_5_mu_0_1_node_537,0
graph_2_mu_0_1_node_476,0
graph_2_mu_0_1_node_365,0
graph_1_mu_0_1_node_523,0
graph_5_mu_0_1_node_616,0
graph_5_mu_0_1_node_282,0
graph_1_mu_0_1_node_988,0
graph_1_mu_0_1_node_553,0
graph_3_mu_0_1_node_634,1
graph_4_mu_0_1_node_717,0
graph_5_mu_0_1_node_73,0
graph_2_mu_0_1_node_47,0
graph_1_mu_0_1_node_459,0
graph_1_mu_0_1_node_444,0
graph_2_mu_0_1_node_73,0
graph_4_mu_0_1_node_275,0
graph_5_mu_0_1_node_324,0
graph_5_mu_0_1_node_476,0
graph_3_mu_0_1_node_957,0
graph_4_mu_0_1_node_443,0
graph_3_mu_0_1_node_574,1
graph_5_mu_0_1_node_979,0
graph_1_mu_0_1_node_403,0
graph_3_mu_0_1_node_284,0
graph_1_mu_0_1_node_940,0
graph_4_mu_0_1_node_268,0
graph_1_mu_0_1_node_27,0
graph_3_mu_0_1_node_702,1
graph_2_mu_0_1_node_13,0
graph_1_mu_0_1_node_692,0
graph_5_mu_0_1_node_921,0
graph_1_mu_0_1_node_20,0
graph_1_mu_0_1_node_365,0
graph_2_mu_0_1_node_4,0
graph_3_mu_0_1_node_808,0
graph_5_mu_0_1_node_688,0
graph_2_mu_0_1_node_286,0
graph_3_mu_0_1_node_561,0
graph_5_mu_0_1_node_110,0
graph_3_mu_0_1_node_761,1
graph_4_mu_0_1_node_294,0
graph_5_mu_0_1_node_286,0
graph_1_mu_0_1_node_300,0
graph_2_mu_0_1_node_2,0
graph_2_mu_0_1_node_576,0
graph_5_mu_0_1_node_383,0
graph_4_mu_0_1_node_119,0
graph_3_mu_0_1_node_640,1
graph_1_mu_0_1_node_501,0
graph_2_mu_0_1_node_912,0
graph_2_mu_0_1_node_364,0
graph_4_mu_0_1_node_489,0
graph_2_mu_0_1_node_847,0
graph_5_mu_0_1_node_116,0
graph_5_mu_0_1_node_524,0
graph_3_mu_0_1_node_948,0
graph_5_mu_0_1_node_696,0
graph_1_mu_0_1_node_745,0
graph_3_mu_0_1_node_52,0
graph_5_mu_0_1_node_573,0
graph_5_mu_0_1_node_137,0
graph_1_mu_0_1_node_189,0
graph_5_mu_0_1_node_250,0
graph_1_mu_0_1_node_472,0
graph_5_mu_0_1_node_179,0
graph_4_mu_0_1_node_38,0
graph_1_mu_0_1_node_676,0
graph_5_mu_0_1_node_398,0
graph_3_mu_0_1_node_926,0
graph_4_mu_0_1_node_510,0
graph_5_mu_0_1_node_956,0
graph_4_mu_0_1_node_426,0
graph_2_mu_0_1_node_939,0
graph_2_mu_0_1_node_771,0
graph_1_mu_0_1_node_409,0
graph_1_mu_0_1_node_638,0
graph_3_mu_0_1_node_222,1
graph_3_mu_0_1_node_527,0
graph_2_mu_0_1_node_414,0
graph_3_mu_0_1_node_109,0
