,Stability
graph_1_2_node_671,0
graph_1_2_node_705,0
graph_1_5_node_509,0
graph_1_1_node_861,0
graph_1_2_node_738,0
graph_1_4_node_223,0
graph_1_4_node_642,0
graph_1_3_node_845,0
graph_1_1_node_732,0
graph_1_5_node_713,1
graph_1_1_node_633,0
graph_1_1_node_371,0
graph_1_2_node_913,0
graph_1_2_node_776,0
graph_1_2_node_837,0
graph_1_2_node_178,0
graph_1_3_node_365,0
graph_1_2_node_526,0
graph_1_3_node_237,0
graph_1_1_node_959,0
graph_1_4_node_121,0
graph_1_1_node_995,0
graph_1_1_node_244,0
graph_1_1_node_900,0
graph_1_2_node_184,0
graph_1_5_node_758,0
graph_1_2_node_853,0
graph_1_3_node_119,1
graph_1_5_node_21,0
graph_1_2_node_185,0
graph_1_4_node_459,0
graph_1_5_node_694,0
graph_1_4_node_78,0
graph_1_4_node_587,0
graph_1_2_node_296,0
graph_1_2_node_598,0
graph_1_3_node_26,1
graph_1_2_node_602,0
graph_1_1_node_130,0
graph_1_1_node_847,0
graph_1_4_node_456,0
graph_1_3_node_931,1
graph_1_4_node_185,0
graph_1_1_node_461,0
graph_1_2_node_462,0
graph_1_4_node_580,0
graph_1_5_node_373,0
graph_1_5_node_15,0
graph_1_4_node_915,0
graph_1_2_node_225,0
graph_1_3_node_192,0
graph_1_1_node_100,0
graph_1_5_node_862,1
graph_1_4_node_394,0
graph_1_3_node_948,0
graph_1_2_node_459,0
graph_1_3_node_794,0
graph_1_2_node_888,0
graph_1_5_node_750,0
graph_1_5_node_10,0
graph_1_3_node_363,0
graph_1_3_node_173,0
graph_1_5_node_562,0
graph_1_5_node_624,0
graph_1_3_node_74,0
graph_1_4_node_210,0
graph_1_5_node_224,0
graph_1_2_node_746,0
graph_1_2_node_247,0
graph_1_5_node_460,0
graph_1_4_node_132,0
graph_1_5_node_300,1
graph_1_1_node_236,0
graph_1_1_node_56,0
graph_1_4_node_807,0
graph_1_1_node_511,0
graph_1_1_node_285,0
graph_1_5_node_568,0
graph_1_4_node_818,0
graph_1_4_node_213,0
graph_1_5_node_625,0
graph_1_5_node_678,0
graph_1_4_node_458,0
graph_1_1_node_414,0
graph_1_2_node_425,0
graph_1_3_node_512,1
graph_1_1_node_719,0
graph_1_3_node_564,0
graph_1_3_node_798,0
graph_1_3_node_848,0
graph_1_1_node_503,0
graph_1_1_node_172,0
graph_1_4_node_118,0
graph_1_4_node_836,0
graph_1_3_node_212,0
graph_1_5_node_757,1
graph_1_3_node_397,1
graph_1_1_node_837,0
graph_1_3_node_413,0
graph_1_1_node_668,0
graph_1_2_node_294,0
graph_1_5_node_604,0
graph_1_3_node_49,0
graph_1_2_node_154,0
graph_1_3_node_939,0
graph_1_5_node_838,0
graph_1_4_node_641,0
graph_1_4_node_42,0
graph_1_2_node_618,0
graph_1_4_node_433,0
graph_1_5_node_468,1
graph_1_2_node_954,0
graph_1_2_node_630,0
graph_1_2_node_783,0
graph_1_5_node_871,0
graph_1_2_node_915,0
graph_1_2_node_858,0
graph_1_4_node_390,0
graph_1_1_node_238,0
graph_1_5_node_940,0
graph_1_4_node_694,0
graph_1_1_node_757,0
graph_1_4_node_110,0
graph_1_5_node_500,1
graph_1_3_node_271,0
graph_1_5_node_533,1
graph_1_4_node_745,0
graph_1_5_node_673,0
graph_1_2_node_420,0
graph_1_5_node_897,0
graph_1_1_node_705,0
graph_1_3_node_518,1
graph_1_5_node_100,0
graph_1_2_node_845,0
graph_1_1_node_195,0
graph_1_1_node_950,0
graph_1_3_node_312,1
graph_1_5_node_406,0
graph_1_3_node_670,0
graph_1_4_node_784,0
graph_1_3_node_570,0
graph_1_4_node_339,0
graph_1_4_node_212,0
graph_1_5_node_837,0
graph_1_2_node_119,0
graph_1_5_node_320,0
graph_1_2_node_450,0
graph_1_5_node_620,0
graph_1_2_node_375,0
graph_1_1_node_836,0
graph_1_4_node_862,0
graph_1_1_node_523,0
graph_1_2_node_445,0
graph_1_2_node_245,0
graph_1_2_node_94,0
graph_1_5_node_477,0
graph_1_1_node_841,0
graph_1_1_node_194,0
graph_1_2_node_722,0
graph_1_4_node_434,0
graph_1_3_node_810,0
graph_1_4_node_181,0
graph_1_3_node_451,0
graph_1_2_node_713,0
graph_1_1_node_933,0
graph_1_3_node_617,1
graph_1_3_node_282,0
graph_1_2_node_477,0
graph_1_4_node_187,0
graph_1_2_node_832,0
graph_1_3_node_736,0
graph_1_4_node_18,0
graph_1_5_node_132,0
graph_1_3_node_131,0
graph_1_1_node_912,0
graph_1_5_node_446,1
graph_1_2_node_186,0
graph_1_5_node_609,1
graph_1_3_node_493,0
graph_1_1_node_116,0
graph_1_5_node_611,1
graph_1_4_node_620,0
graph_1_3_node_123,1
graph_1_2_node_187,0
graph_1_1_node_797,0
graph_1_1_node_170,0
graph_1_5_node_388,1
graph_1_5_node_736,1
graph_1_1_node_579,0
graph_1_1_node_0,0
graph_1_1_node_508,0
graph_1_1_node_248,0
graph_1_3_node_652,1
graph_1_5_node_602,0
graph_1_2_node_50,0
graph_1_2_node_933,0
graph_1_1_node_555,0
graph_1_5_node_570,0
graph_1_1_node_378,0
graph_1_2_node_679,0
graph_1_5_node_267,1
graph_1_1_node_392,0
graph_1_3_node_124,1
graph_1_1_node_939,0
graph_1_3_node_812,1
graph_1_1_node_708,0
graph_1_4_node_853,0
graph_1_5_node_873,0
graph_1_5_node_133,1
graph_1_4_node_919,0
graph_1_5_node_669,0
graph_1_1_node_174,0
graph_1_5_node_685,1
graph_1_4_node_159,0
graph_1_4_node_155,0
graph_1_3_node_546,0
graph_1_5_node_230,1
graph_1_5_node_997,1
graph_1_2_node_855,0
graph_1_3_node_562,1
graph_1_3_node_709,0
graph_1_5_node_647,1
graph_1_5_node_176,0
graph_1_5_node_194,0
graph_1_1_node_831,0
graph_1_1_node_488,0
graph_1_1_node_77,0
graph_1_1_node_660,0
graph_1_4_node_713,0
graph_1_4_node_728,0
graph_1_1_node_394,0
graph_1_2_node_546,0
graph_1_1_node_166,0
graph_1_3_node_227,1
graph_1_1_node_390,0
graph_1_4_node_924,0
graph_1_2_node_419,0
graph_1_5_node_284,1
graph_1_5_node_325,1
graph_1_1_node_34,0
graph_1_5_node_483,0
graph_1_3_node_79,0
graph_1_3_node_371,0
graph_1_5_node_479,1
graph_1_3_node_197,1
graph_1_2_node_588,0
graph_1_2_node_659,0
graph_1_4_node_786,0
graph_1_1_node_886,0
graph_1_5_node_458,1
graph_1_4_node_716,0
graph_1_3_node_748,0
graph_1_5_node_663,0
graph_1_3_node_505,0
graph_1_1_node_766,0
graph_1_3_node_22,0
graph_1_3_node_59,0
graph_1_2_node_369,0
graph_1_2_node_181,0
graph_1_4_node_7,0
graph_1_1_node_603,0
graph_1_4_node_474,0
graph_1_2_node_646,0
graph_1_2_node_135,0
graph_1_5_node_812,0
graph_1_2_node_115,0
graph_1_4_node_749,0
graph_1_4_node_712,0
graph_1_5_node_608,1
graph_1_1_node_495,0
graph_1_4_node_673,0
graph_1_5_node_131,1
graph_1_1_node_566,0
graph_1_4_node_23,0
graph_1_2_node_269,0
graph_1_4_node_226,0
graph_1_4_node_140,0
graph_1_3_node_795,1
graph_1_3_node_93,1
graph_1_1_node_157,0
graph_1_1_node_89,0
graph_1_1_node_617,0
graph_1_1_node_49,0
graph_1_2_node_676,0
graph_1_3_node_248,0
graph_1_5_node_853,1
graph_1_5_node_329,0
graph_1_1_node_812,0
graph_1_4_node_401,0
graph_1_1_node_581,0
graph_1_4_node_508,0
graph_1_3_node_696,1
graph_1_4_node_549,0
graph_1_1_node_239,0
graph_1_1_node_540,0
graph_1_2_node_439,0
graph_1_5_node_822,0
graph_1_1_node_697,0
graph_1_3_node_1,1
graph_1_5_node_239,0
graph_1_1_node_404,0
graph_1_4_node_496,0
graph_1_2_node_611,0
graph_1_3_node_69,0
graph_1_5_node_350,1
graph_1_4_node_221,0
graph_1_1_node_377,0
graph_1_4_node_57,0
graph_1_1_node_54,0
graph_1_4_node_536,0
graph_1_3_node_610,1
graph_1_4_node_992,0
graph_1_1_node_61,0
graph_1_1_node_781,0
graph_1_1_node_974,0
graph_1_5_node_845,1
graph_1_1_node_763,0
graph_1_2_node_742,0
graph_1_4_node_612,0
graph_1_5_node_174,0
graph_1_5_node_218,0
graph_1_4_node_470,0
graph_1_4_node_522,0
graph_1_5_node_496,0
graph_1_5_node_433,1
graph_1_3_node_199,0
graph_1_4_node_131,0
graph_1_3_node_209,0
graph_1_4_node_817,0
graph_1_1_node_103,0
graph_1_3_node_297,0
graph_1_4_node_277,0
graph_1_3_node_547,0
graph_1_5_node_771,0
graph_1_3_node_809,0
graph_1_1_node_254,0
graph_1_1_node_845,0
graph_1_3_node_959,0
graph_1_1_node_163,0
graph_1_4_node_50,0
graph_1_3_node_255,0
graph_1_1_node_251,0
graph_1_5_node_285,0
graph_1_5_node_107,0
graph_1_2_node_491,0
graph_1_3_node_589,0
graph_1_1_node_627,0
graph_1_2_node_486,0
graph_1_1_node_918,0
graph_1_5_node_704,1
graph_1_5_node_114,1
graph_1_2_node_531,0
graph_1_2_node_165,0
graph_1_1_node_773,0
graph_1_2_node_428,0
graph_1_3_node_257,0
graph_1_5_node_967,0
graph_1_3_node_29,0
graph_1_4_node_681,0
graph_1_1_node_90,0
graph_1_4_node_369,0
graph_1_1_node_870,0
graph_1_2_node_351,0
graph_1_1_node_487,0
graph_1_4_node_338,0
graph_1_3_node_354,0
graph_1_5_node_326,1
graph_1_4_node_976,0
graph_1_3_node_702,1
graph_1_2_node_658,0
graph_1_2_node_712,0
graph_1_3_node_137,0
graph_1_2_node_473,0
graph_1_3_node_325,1
graph_1_1_node_307,0
graph_1_1_node_855,0
graph_1_3_node_435,0
graph_1_2_node_143,0
graph_1_3_node_904,0
graph_1_4_node_981,0
graph_1_1_node_871,0
graph_1_1_node_859,0
graph_1_3_node_107,1
graph_1_3_node_531,0
graph_1_3_node_88,0
graph_1_3_node_90,0
graph_1_5_node_187,0
graph_1_2_node_804,0
graph_1_5_node_712,1
graph_1_5_node_661,0
graph_1_4_node_183,0
graph_1_3_node_754,1
graph_1_1_node_270,0
graph_1_5_node_952,0
graph_1_2_node_179,0
graph_1_2_node_690,0
graph_1_4_node_532,0
graph_1_3_node_348,0
graph_1_3_node_910,0
graph_1_5_node_583,0
graph_1_1_node_81,0
graph_1_1_node_72,0
graph_1_5_node_253,0
graph_1_1_node_424,0
graph_1_2_node_244,0
graph_1_1_node_101,0
graph_1_4_node_577,0
graph_1_4_node_964,0
graph_1_1_node_104,0
graph_1_2_node_667,0
graph_1_2_node_505,0
graph_1_4_node_284,0
graph_1_4_node_297,0
graph_1_4_node_254,0
graph_1_4_node_812,0
graph_1_4_node_722,0
graph_1_4_node_60,0
graph_1_3_node_404,1
graph_1_5_node_36,0
graph_1_3_node_483,0
graph_1_4_node_40,0
graph_1_2_node_493,0
graph_1_5_node_536,0
graph_1_4_node_540,0
graph_1_1_node_249,0
graph_1_1_node_315,0
graph_1_4_node_440,0
graph_1_5_node_484,1
graph_1_2_node_726,0
graph_1_4_node_601,0
graph_1_4_node_600,0
graph_1_4_node_392,0
graph_1_3_node_0,0
graph_1_5_node_863,1
graph_1_2_node_272,0
graph_1_4_node_891,0
graph_1_4_node_800,0
graph_1_2_node_999,0
graph_1_4_node_109,0
graph_1_1_node_922,0
graph_1_4_node_389,0
graph_1_4_node_927,0
graph_1_4_node_541,0
graph_1_1_node_208,0
graph_1_3_node_340,0
graph_1_5_node_996,0
graph_1_4_node_180,0
graph_1_4_node_770,0
graph_1_5_node_231,0
graph_1_2_node_554,0
graph_1_1_node_862,0
graph_1_5_node_137,0
graph_1_4_node_985,0
graph_1_5_node_233,0
graph_1_4_node_241,0
graph_1_3_node_925,0
graph_1_2_node_228,0
graph_1_2_node_998,0
graph_1_3_node_99,0
graph_1_1_node_867,0
graph_1_5_node_876,0
graph_1_4_node_11,0
graph_1_3_node_205,1
graph_1_2_node_500,0
graph_1_4_node_829,0
graph_1_2_node_735,0
graph_1_3_node_103,1
graph_1_1_node_438,0
graph_1_4_node_322,0
graph_1_1_node_743,0
graph_1_1_node_482,0
graph_1_1_node_237,0
graph_1_4_node_559,0
graph_1_3_node_33,1
graph_1_2_node_243,0
graph_1_3_node_288,0
graph_1_4_node_703,0
graph_1_2_node_277,0
graph_1_5_node_493,1
graph_1_1_node_835,0
graph_1_2_node_521,0
graph_1_3_node_351,0
graph_1_1_node_252,0
graph_1_3_node_960,0
graph_1_1_node_822,0
graph_1_2_node_183,0
graph_1_1_node_274,0
graph_1_2_node_861,0
graph_1_2_node_702,0
graph_1_4_node_555,0
graph_1_2_node_592,0
graph_1_5_node_487,0
graph_1_4_node_556,0
graph_1_3_node_527,0
graph_1_4_node_287,0
graph_1_5_node_692,0
graph_1_1_node_534,0
graph_1_1_node_80,0
graph_1_1_node_460,0
graph_1_5_node_369,0
graph_1_5_node_346,0
graph_1_4_node_861,0
graph_1_5_node_817,0
graph_1_3_node_775,0
graph_1_3_node_989,1
graph_1_4_node_114,0
graph_1_3_node_62,0
graph_1_1_node_998,0
graph_1_4_node_670,0
graph_1_4_node_228,0
graph_1_4_node_354,0
graph_1_4_node_999,0
graph_1_3_node_831,0
graph_1_2_node_418,0
graph_1_4_node_917,0
graph_1_5_node_270,1
graph_1_2_node_997,0
graph_1_4_node_956,0
graph_1_3_node_846,0
graph_1_5_node_808,0
graph_1_3_node_419,0
graph_1_2_node_257,0
graph_1_5_node_929,0
graph_1_5_node_339,1
graph_1_4_node_938,0
graph_1_5_node_574,0
graph_1_3_node_954,0
graph_1_5_node_524,0
graph_1_1_node_113,0
graph_1_1_node_290,0
graph_1_3_node_477,0
graph_1_3_node_999,0
graph_1_1_node_949,0
graph_1_5_node_841,0
graph_1_4_node_634,0
graph_1_5_node_930,0
graph_1_1_node_875,0
graph_1_3_node_646,0
graph_1_3_node_94,0
graph_1_1_node_715,0
graph_1_5_node_70,0
graph_1_3_node_356,1
graph_1_2_node_737,0
graph_1_2_node_753,0
graph_1_5_node_855,1
graph_1_3_node_972,1
graph_1_3_node_759,0
graph_1_3_node_72,0
graph_1_5_node_359,1
graph_1_1_node_384,0
graph_1_1_node_124,0
graph_1_4_node_385,0
graph_1_5_node_35,1
graph_1_4_node_672,0
graph_1_4_node_599,0
graph_1_3_node_350,0
graph_1_3_node_55,0
graph_1_4_node_422,0
graph_1_2_node_214,0
graph_1_2_node_992,0
graph_1_2_node_956,0
graph_1_2_node_125,0
graph_1_3_node_252,0
graph_1_3_node_254,0
graph_1_3_node_991,0
graph_1_1_node_397,0
graph_1_4_node_833,0
graph_1_4_node_407,0
graph_1_3_node_86,0
graph_1_4_node_759,0
graph_1_3_node_235,0
graph_1_2_node_457,0
graph_1_5_node_946,0
graph_1_5_node_439,0
graph_1_1_node_428,0
graph_1_3_node_65,0
graph_1_5_node_370,0
graph_1_1_node_865,0
graph_1_4_node_19,0
graph_1_3_node_551,1
graph_1_4_node_165,0
graph_1_5_node_125,0
graph_1_5_node_269,0
graph_1_2_node_718,0
graph_1_5_node_418,1
graph_1_3_node_515,0
graph_1_1_node_723,0
graph_1_1_node_953,0
graph_1_1_node_63,0
graph_1_4_node_499,0
graph_1_4_node_71,0
graph_1_2_node_146,0
graph_1_1_node_267,0
graph_1_2_node_310,0
graph_1_3_node_21,1
graph_1_2_node_795,0
graph_1_5_node_681,0
graph_1_3_node_380,1
graph_1_1_node_302,0
graph_1_4_node_460,0
graph_1_1_node_280,0
graph_1_5_node_182,1
graph_1_4_node_447,0
graph_1_3_node_987,0
graph_1_5_node_777,0
graph_1_2_node_535,0
graph_1_3_node_637,0
graph_1_5_node_105,1
graph_1_5_node_868,1
graph_1_2_node_309,0
graph_1_3_node_453,1
graph_1_2_node_649,0
graph_1_4_node_767,0
graph_1_5_node_45,0
graph_1_4_node_380,0
graph_1_2_node_166,0
graph_1_4_node_883,0
graph_1_2_node_355,0
graph_1_2_node_378,0
graph_1_2_node_305,0
graph_1_3_node_918,1
graph_1_4_node_804,0
graph_1_1_node_33,0
graph_1_2_node_137,0
graph_1_3_node_89,0
graph_1_5_node_563,1
graph_1_4_node_607,0
graph_1_4_node_650,0
graph_1_2_node_835,0
graph_1_3_node_386,1
graph_1_4_node_826,0
graph_1_5_node_13,0
graph_1_2_node_636,0
graph_1_1_node_717,0
graph_1_3_node_744,0
graph_1_3_node_407,0
graph_1_5_node_710,1
graph_1_2_node_99,0
graph_1_4_node_316,0
graph_1_2_node_13,0
graph_1_5_node_553,1
graph_1_5_node_124,0
graph_1_3_node_656,0
graph_1_2_node_246,0
graph_1_5_node_426,0
graph_1_1_node_295,0
graph_1_1_node_334,0
graph_1_4_node_734,0
graph_1_3_node_605,1
graph_1_4_node_278,0
graph_1_1_node_915,0
graph_1_1_node_530,0
graph_1_2_node_276,0
graph_1_1_node_514,0
graph_1_1_node_299,0
graph_1_1_node_741,0
graph_1_1_node_168,0
graph_1_3_node_387,0
graph_1_3_node_718,1
graph_1_1_node_726,0
graph_1_1_node_965,0
graph_1_2_node_846,0
graph_1_2_node_467,0
graph_1_3_node_71,1
graph_1_4_node_85,0
graph_1_4_node_545,0
graph_1_3_node_304,0
graph_1_4_node_617,0
graph_1_3_node_807,1
graph_1_4_node_575,0
graph_1_4_node_32,0
graph_1_3_node_13,0
graph_1_2_node_160,0
graph_1_4_node_932,0
graph_1_1_node_97,0
graph_1_4_node_692,0
graph_1_3_node_367,0
graph_1_4_node_413,0
graph_1_1_node_550,0
graph_1_2_node_604,0
graph_1_5_node_410,0
graph_1_1_node_866,0
graph_1_4_node_707,0
graph_1_3_node_268,1
graph_1_2_node_549,0
graph_1_2_node_798,0
graph_1_3_node_293,0
graph_1_4_node_374,0
graph_1_2_node_796,0
graph_1_4_node_153,0
graph_1_5_node_955,0
graph_1_5_node_78,0
graph_1_4_node_308,0
graph_1_4_node_901,0
graph_1_2_node_704,0
graph_1_4_node_988,0
graph_1_1_node_44,0
graph_1_3_node_654,0
graph_1_5_node_912,0
graph_1_4_node_685,0
graph_1_1_node_32,0
graph_1_2_node_389,0
graph_1_3_node_264,1
graph_1_2_node_856,0
graph_1_1_node_686,0
graph_1_4_node_598,0
graph_1_1_node_608,0
graph_1_1_node_363,0
graph_1_3_node_926,0
graph_1_5_node_281,0
graph_1_2_node_116,0
graph_1_5_node_645,0
graph_1_1_node_518,0
graph_1_2_node_266,0
graph_1_4_node_144,0
graph_1_2_node_316,0
graph_1_1_node_880,0
graph_1_5_node_229,0
graph_1_1_node_94,0
graph_1_4_node_240,0
graph_1_1_node_203,0
graph_1_2_node_415,0
graph_1_2_node_594,0
graph_1_1_node_306,0
graph_1_5_node_977,0
graph_1_4_node_926,0
graph_1_4_node_994,0
graph_1_3_node_530,1
graph_1_2_node_41,0
graph_1_4_node_49,0
graph_1_1_node_181,0
graph_1_1_node_910,0
graph_1_1_node_178,0
graph_1_2_node_779,0
graph_1_4_node_263,0
graph_1_3_node_566,1
graph_1_5_node_95,1
graph_1_1_node_131,0
graph_1_5_node_706,0
graph_1_4_node_160,0
graph_1_4_node_628,0
graph_1_3_node_44,0
graph_1_4_node_935,0
graph_1_5_node_813,0
graph_1_1_node_159,0
graph_1_2_node_96,0
graph_1_4_node_790,0
graph_1_1_node_185,0
graph_1_2_node_674,0
graph_1_3_node_559,0
graph_1_1_node_272,0
graph_1_4_node_666,0
graph_1_1_node_598,0
graph_1_3_node_828,0
graph_1_4_node_317,0
graph_1_5_node_478,1
graph_1_2_node_280,0
graph_1_5_node_397,1
graph_1_1_node_171,0
graph_1_5_node_238,1
graph_1_4_node_343,0
graph_1_3_node_250,1
graph_1_2_node_574,0
graph_1_2_node_379,0
graph_1_2_node_541,0
graph_1_3_node_156,1
graph_1_4_node_446,0
graph_1_4_node_293,0
graph_1_2_node_571,0
graph_1_2_node_478,0
graph_1_5_node_869,0
graph_1_5_node_985,0
graph_1_1_node_235,0
graph_1_3_node_324,1
graph_1_1_node_402,0
graph_1_2_node_973,0
graph_1_4_node_62,0
graph_1_5_node_934,1
graph_1_1_node_283,0
graph_1_4_node_326,0
graph_1_2_node_331,0
graph_1_5_node_963,1
graph_1_3_node_571,0
graph_1_1_node_388,0
graph_1_5_node_97,1
graph_1_5_node_128,0
graph_1_5_node_980,1
graph_1_2_node_733,0
graph_1_3_node_517,0
graph_1_1_node_427,0
graph_1_2_node_707,0
graph_1_4_node_719,0
graph_1_5_node_795,0
graph_1_3_node_963,0
graph_1_2_node_963,0
graph_1_1_node_126,0
graph_1_3_node_984,0
graph_1_5_node_101,1
graph_1_5_node_827,1
graph_1_5_node_220,1
graph_1_2_node_939,0
graph_1_1_node_760,0
graph_1_4_node_196,0
graph_1_4_node_91,0
graph_1_2_node_952,0
graph_1_5_node_90,0
graph_1_2_node_278,0
graph_1_4_node_469,0
graph_1_5_node_640,1
graph_1_5_node_212,0
graph_1_2_node_153,0
graph_1_4_node_965,0
graph_1_5_node_544,1
graph_1_2_node_164,0
graph_1_3_node_870,0
graph_1_1_node_961,0
graph_1_3_node_864,1
graph_1_1_node_568,0
graph_1_5_node_428,0
graph_1_5_node_945,0
graph_1_3_node_580,0
graph_1_4_node_606,0
graph_1_1_node_70,0
graph_1_3_node_686,1
graph_1_3_node_443,0
graph_1_1_node_177,0
graph_1_2_node_616,0
graph_1_3_node_36,1
graph_1_3_node_620,1
graph_1_2_node_930,0
graph_1_3_node_315,0
graph_1_3_node_877,0
graph_1_4_node_512,0
graph_1_5_node_53,1
graph_1_4_node_764,0
graph_1_5_node_676,1
graph_1_3_node_522,0
graph_1_1_node_687,0
graph_1_2_node_687,0
graph_1_4_node_690,0
graph_1_4_node_754,0
graph_1_2_node_78,0
graph_1_3_node_905,0
graph_1_4_node_867,0
graph_1_3_node_464,0
graph_1_3_node_499,0
graph_1_1_node_804,0
graph_1_1_node_749,0
graph_1_4_node_560,0
graph_1_3_node_194,0
graph_1_3_node_289,0
graph_1_1_node_944,0
graph_1_3_node_761,1
graph_1_1_node_136,0
graph_1_3_node_2,0
graph_1_1_node_99,0
graph_1_4_node_591,0
graph_1_1_node_436,0
graph_1_3_node_361,0
graph_1_2_node_919,0
