,Stability
graph_4_mu_0_4_node_758,1
graph_2_mu_0_4_node_272,0
graph_2_mu_0_4_node_928,0
graph_1_mu_0_4_node_6,0
graph_2_mu_0_4_node_845,0
graph_2_mu_0_4_node_911,0
graph_2_mu_0_4_node_571,0
graph_5_mu_0_4_node_11,0
graph_5_mu_0_4_node_615,0
graph_4_mu_0_4_node_790,0
graph_3_mu_0_4_node_755,0
graph_1_mu_0_4_node_295,1
graph_3_mu_0_4_node_963,0
graph_3_mu_0_4_node_553,0
graph_3_mu_0_4_node_308,0
graph_4_mu_0_4_node_403,0
graph_4_mu_0_4_node_109,0
graph_1_mu_0_4_node_695,0
graph_1_mu_0_4_node_964,1
graph_2_mu_0_4_node_901,0
graph_5_mu_0_4_node_435,0
graph_3_mu_0_4_node_426,0
graph_4_mu_0_4_node_296,0
graph_3_mu_0_4_node_138,0
graph_4_mu_0_4_node_407,0
graph_3_mu_0_4_node_47,0
graph_3_mu_0_4_node_732,0
graph_2_mu_0_4_node_34,0
graph_2_mu_0_4_node_160,0
graph_3_mu_0_4_node_700,0
graph_4_mu_0_4_node_850,0
graph_4_mu_0_4_node_278,0
graph_2_mu_0_4_node_391,0
graph_4_mu_0_4_node_73,0
graph_5_mu_0_4_node_791,0
graph_4_mu_0_4_node_551,0
graph_5_mu_0_4_node_774,0
graph_3_mu_0_4_node_556,0
graph_3_mu_0_4_node_686,0
graph_2_mu_0_4_node_315,1
graph_3_mu_0_4_node_982,0
graph_1_mu_0_4_node_557,0
graph_5_mu_0_4_node_408,0
graph_4_mu_0_4_node_482,0
graph_5_mu_0_4_node_635,0
graph_3_mu_0_4_node_119,0
graph_3_mu_0_4_node_746,0
graph_1_mu_0_4_node_637,0
graph_5_mu_0_4_node_387,0
graph_3_mu_0_4_node_693,0
graph_5_mu_0_4_node_637,0
graph_3_mu_0_4_node_259,0
graph_2_mu_0_4_node_535,0
graph_4_mu_0_4_node_207,1
graph_4_mu_0_4_node_927,1
graph_5_mu_0_4_node_848,0
graph_2_mu_0_4_node_656,1
graph_4_mu_0_4_node_499,0
graph_2_mu_0_4_node_146,0
graph_3_mu_0_4_node_447,0
graph_4_mu_0_4_node_183,0
graph_5_mu_0_4_node_664,0
graph_4_mu_0_4_node_192,0
graph_1_mu_0_4_node_927,0
graph_1_mu_0_4_node_266,0
graph_4_mu_0_4_node_189,0
graph_1_mu_0_4_node_745,1
graph_3_mu_0_4_node_68,0
graph_3_mu_0_4_node_656,1
graph_1_mu_0_4_node_184,0
graph_3_mu_0_4_node_446,0
graph_2_mu_0_4_node_186,0
graph_5_mu_0_4_node_166,0
graph_3_mu_0_4_node_501,0
graph_1_mu_0_4_node_691,0
graph_4_mu_0_4_node_697,0
graph_2_mu_0_4_node_672,0
graph_3_mu_0_4_node_820,0
graph_4_mu_0_4_node_553,0
graph_1_mu_0_4_node_736,0
graph_4_mu_0_4_node_716,1
graph_3_mu_0_4_node_435,0
graph_3_mu_0_4_node_763,0
graph_1_mu_0_4_node_913,0
graph_3_mu_0_4_node_326,0
graph_3_mu_0_4_node_675,0
graph_4_mu_0_4_node_693,0
graph_4_mu_0_4_node_997,1
graph_1_mu_0_4_node_110,0
graph_4_mu_0_4_node_313,0
graph_5_mu_0_4_node_316,0
graph_2_mu_0_4_node_150,0
graph_1_mu_0_4_node_401,0
graph_5_mu_0_4_node_567,0
graph_1_mu_0_4_node_57,1
graph_2_mu_0_4_node_903,1
graph_2_mu_0_4_node_799,0
graph_4_mu_0_4_node_56,0
graph_3_mu_0_4_node_286,0
graph_5_mu_0_4_node_913,0
graph_2_mu_0_4_node_497,0
graph_2_mu_0_4_node_893,0
graph_1_mu_0_4_node_835,1
graph_4_mu_0_4_node_511,0
graph_2_mu_0_4_node_428,0
graph_4_mu_0_4_node_698,0
graph_2_mu_0_4_node_737,0
graph_4_mu_0_4_node_782,0
graph_5_mu_0_4_node_988,0
graph_3_mu_0_4_node_960,0
graph_5_mu_0_4_node_455,0
graph_5_mu_0_4_node_434,1
graph_3_mu_0_4_node_224,0
graph_3_mu_0_4_node_162,0
graph_2_mu_0_4_node_504,1
graph_5_mu_0_4_node_915,0
graph_4_mu_0_4_node_219,0
graph_2_mu_0_4_node_36,0
graph_3_mu_0_4_node_125,0
graph_2_mu_0_4_node_100,0
graph_3_mu_0_4_node_105,1
graph_2_mu_0_4_node_267,1
graph_2_mu_0_4_node_644,0
graph_4_mu_0_4_node_906,0
graph_1_mu_0_4_node_628,0
graph_2_mu_0_4_node_728,0
graph_5_mu_0_4_node_401,0
graph_1_mu_0_4_node_2,0
graph_2_mu_0_4_node_873,0
graph_3_mu_0_4_node_328,0
graph_1_mu_0_4_node_307,0
graph_3_mu_0_4_node_8,0
graph_3_mu_0_4_node_26,0
graph_4_mu_0_4_node_62,0
graph_2_mu_0_4_node_171,0
graph_1_mu_0_4_node_420,0
graph_4_mu_0_4_node_982,0
graph_2_mu_0_4_node_574,0
graph_5_mu_0_4_node_170,0
graph_5_mu_0_4_node_792,0
graph_1_mu_0_4_node_583,1
graph_3_mu_0_4_node_634,0
graph_1_mu_0_4_node_719,0
graph_4_mu_0_4_node_987,0
graph_1_mu_0_4_node_333,1
graph_2_mu_0_4_node_923,0
graph_3_mu_0_4_node_881,0
graph_1_mu_0_4_node_586,1
graph_4_mu_0_4_node_971,0
graph_3_mu_0_4_node_523,1
graph_3_mu_0_4_node_239,0
graph_1_mu_0_4_node_821,0
graph_1_mu_0_4_node_883,1
graph_5_mu_0_4_node_935,0
graph_5_mu_0_4_node_107,0
graph_4_mu_0_4_node_812,0
graph_1_mu_0_4_node_496,1
graph_2_mu_0_4_node_251,0
graph_1_mu_0_4_node_141,0
graph_4_mu_0_4_node_417,0
graph_2_mu_0_4_node_832,0
graph_2_mu_0_4_node_696,0
graph_1_mu_0_4_node_678,0
graph_2_mu_0_4_node_349,0
graph_4_mu_0_4_node_515,0
graph_4_mu_0_4_node_845,0
graph_4_mu_0_4_node_924,0
graph_3_mu_0_4_node_357,0
graph_3_mu_0_4_node_66,0
graph_5_mu_0_4_node_656,0
graph_5_mu_0_4_node_392,0
graph_4_mu_0_4_node_993,0
graph_3_mu_0_4_node_480,0
graph_5_mu_0_4_node_598,0
graph_3_mu_0_4_node_713,0
graph_4_mu_0_4_node_206,0
graph_2_mu_0_4_node_325,0
graph_4_mu_0_4_node_394,0
graph_5_mu_0_4_node_838,0
graph_5_mu_0_4_node_255,0
graph_3_mu_0_4_node_422,0
graph_5_mu_0_4_node_154,1
graph_5_mu_0_4_node_952,0
graph_4_mu_0_4_node_830,1
graph_1_mu_0_4_node_497,1
graph_2_mu_0_4_node_607,0
graph_2_mu_0_4_node_426,1
graph_1_mu_0_4_node_666,1
graph_5_mu_0_4_node_379,0
graph_5_mu_0_4_node_654,0
graph_5_mu_0_4_node_115,0
graph_2_mu_0_4_node_727,0
graph_5_mu_0_4_node_254,0
graph_3_mu_0_4_node_599,0
graph_4_mu_0_4_node_49,0
graph_5_mu_0_4_node_423,0
graph_2_mu_0_4_node_383,0
graph_5_mu_0_4_node_907,0
graph_5_mu_0_4_node_453,1
graph_2_mu_0_4_node_922,0
graph_3_mu_0_4_node_14,0
graph_2_mu_0_4_node_784,0
graph_2_mu_0_4_node_702,1
graph_5_mu_0_4_node_285,0
graph_2_mu_0_4_node_129,0
graph_3_mu_0_4_node_743,0
graph_2_mu_0_4_node_201,0
graph_4_mu_0_4_node_653,0
graph_5_mu_0_4_node_442,0
graph_2_mu_0_4_node_811,0
graph_1_mu_0_4_node_797,0
graph_1_mu_0_4_node_278,0
graph_3_mu_0_4_node_106,0
graph_1_mu_0_4_node_617,0
graph_4_mu_0_4_node_931,0
graph_1_mu_0_4_node_389,0
graph_3_mu_0_4_node_428,0
graph_1_mu_0_4_node_485,0
graph_2_mu_0_4_node_164,1
graph_2_mu_0_4_node_986,1
graph_5_mu_0_4_node_99,0
graph_4_mu_0_4_node_214,0
graph_2_mu_0_4_node_552,0
graph_2_mu_0_4_node_296,0
graph_5_mu_0_4_node_516,0
graph_3_mu_0_4_node_245,0
graph_3_mu_0_4_node_676,0
graph_2_mu_0_4_node_310,0
graph_4_mu_0_4_node_305,1
graph_4_mu_0_4_node_714,1
graph_5_mu_0_4_node_81,0
graph_1_mu_0_4_node_651,0
graph_4_mu_0_4_node_625,0
graph_3_mu_0_4_node_116,0
graph_3_mu_0_4_node_744,0
graph_3_mu_0_4_node_167,0
graph_1_mu_0_4_node_649,0
graph_3_mu_0_4_node_803,0
graph_5_mu_0_4_node_840,0
graph_4_mu_0_4_node_623,0
graph_1_mu_0_4_node_708,0
graph_4_mu_0_4_node_497,0
graph_2_mu_0_4_node_871,0
graph_1_mu_0_4_node_824,0
graph_3_mu_0_4_node_931,0
graph_5_mu_0_4_node_967,0
graph_1_mu_0_4_node_596,0
graph_1_mu_0_4_node_205,0
graph_3_mu_0_4_node_935,0
graph_1_mu_0_4_node_909,0
graph_1_mu_0_4_node_800,0
graph_1_mu_0_4_node_857,0
graph_5_mu_0_4_node_346,0
graph_3_mu_0_4_node_494,0
graph_1_mu_0_4_node_933,0
graph_3_mu_0_4_node_339,0
graph_3_mu_0_4_node_18,0
graph_2_mu_0_4_node_299,1
graph_2_mu_0_4_node_764,0
graph_5_mu_0_4_node_163,0
graph_3_mu_0_4_node_972,0
graph_3_mu_0_4_node_684,0
graph_1_mu_0_4_node_262,0
graph_1_mu_0_4_node_327,0
graph_3_mu_0_4_node_670,0
graph_3_mu_0_4_node_131,0
graph_3_mu_0_4_node_697,0
graph_3_mu_0_4_node_240,0
graph_5_mu_0_4_node_591,0
graph_4_mu_0_4_node_162,0
graph_4_mu_0_4_node_491,0
graph_4_mu_0_4_node_311,0
graph_1_mu_0_4_node_411,0
graph_2_mu_0_4_node_958,1
graph_2_mu_0_4_node_620,0
graph_3_mu_0_4_node_207,0
graph_5_mu_0_4_node_564,1
graph_3_mu_0_4_node_630,1
graph_2_mu_0_4_node_955,0
graph_1_mu_0_4_node_820,1
graph_3_mu_0_4_node_555,0
graph_5_mu_0_4_node_312,0
graph_1_mu_0_4_node_402,0
graph_4_mu_0_4_node_917,1
graph_2_mu_0_4_node_931,0
graph_4_mu_0_4_node_75,0
graph_1_mu_0_4_node_704,0
graph_4_mu_0_4_node_588,1
graph_2_mu_0_4_node_76,0
graph_1_mu_0_4_node_448,0
graph_5_mu_0_4_node_780,0
graph_2_mu_0_4_node_682,0
graph_3_mu_0_4_node_39,0
graph_3_mu_0_4_node_997,0
graph_1_mu_0_4_node_696,0
graph_4_mu_0_4_node_204,0
graph_3_mu_0_4_node_210,0
graph_3_mu_0_4_node_549,0
graph_2_mu_0_4_node_926,0
graph_2_mu_0_4_node_913,0
graph_4_mu_0_4_node_434,0
graph_5_mu_0_4_node_235,0
graph_5_mu_0_4_node_212,0
graph_4_mu_0_4_node_248,1
graph_3_mu_0_4_node_489,0
graph_4_mu_0_4_node_21,0
graph_3_mu_0_4_node_215,0
graph_5_mu_0_4_node_262,0
graph_5_mu_0_4_node_139,0
graph_5_mu_0_4_node_819,0
graph_4_mu_0_4_node_107,1
graph_1_mu_0_4_node_220,0
graph_1_mu_0_4_node_429,0
graph_4_mu_0_4_node_486,1
graph_5_mu_0_4_node_910,0
graph_4_mu_0_4_node_366,1
graph_3_mu_0_4_node_196,0
graph_1_mu_0_4_node_408,0
graph_1_mu_0_4_node_413,1
graph_1_mu_0_4_node_818,1
graph_2_mu_0_4_node_400,1
graph_4_mu_0_4_node_134,1
graph_2_mu_0_4_node_140,0
graph_3_mu_0_4_node_86,0
graph_3_mu_0_4_node_333,0
graph_3_mu_0_4_node_506,0
graph_4_mu_0_4_node_904,1
graph_1_mu_0_4_node_258,0
graph_3_mu_0_4_node_403,0
graph_5_mu_0_4_node_859,0
graph_4_mu_0_4_node_130,0
graph_1_mu_0_4_node_672,1
graph_4_mu_0_4_node_872,0
graph_3_mu_0_4_node_683,0
graph_1_mu_0_4_node_368,0
graph_1_mu_0_4_node_172,0
graph_1_mu_0_4_node_556,0
graph_5_mu_0_4_node_129,0
graph_4_mu_0_4_node_874,0
graph_4_mu_0_4_node_504,0
graph_5_mu_0_4_node_466,0
graph_3_mu_0_4_node_801,0
graph_4_mu_0_4_node_429,0
graph_2_mu_0_4_node_10,0
graph_3_mu_0_4_node_217,0
graph_4_mu_0_4_node_253,0
graph_5_mu_0_4_node_990,0
graph_4_mu_0_4_node_976,0
graph_2_mu_0_4_node_942,0
graph_1_mu_0_4_node_4,0
graph_4_mu_0_4_node_516,0
graph_5_mu_0_4_node_122,1
graph_1_mu_0_4_node_450,0
graph_5_mu_0_4_node_845,0
graph_2_mu_0_4_node_953,1
graph_2_mu_0_4_node_848,0
graph_3_mu_0_4_node_477,0
graph_1_mu_0_4_node_433,0
graph_5_mu_0_4_node_35,0
graph_5_mu_0_4_node_690,0
graph_2_mu_0_4_node_366,0
graph_5_mu_0_4_node_13,0
graph_2_mu_0_4_node_697,0
graph_4_mu_0_4_node_526,0
graph_3_mu_0_4_node_733,0
graph_5_mu_0_4_node_406,0
graph_3_mu_0_4_node_957,0
graph_2_mu_0_4_node_842,0
graph_4_mu_0_4_node_161,0
graph_2_mu_0_4_node_872,0
graph_4_mu_0_4_node_573,0
graph_4_mu_0_4_node_843,0
graph_1_mu_0_4_node_371,1
graph_3_mu_0_4_node_767,0
graph_5_mu_0_4_node_977,0
graph_3_mu_0_4_node_343,0
graph_1_mu_0_4_node_928,1
graph_4_mu_0_4_node_210,1
graph_2_mu_0_4_node_852,1
graph_4_mu_0_4_node_291,1
graph_3_mu_0_4_node_883,0
graph_4_mu_0_4_node_367,0
graph_2_mu_0_4_node_323,0
graph_1_mu_0_4_node_941,0
graph_5_mu_0_4_node_225,0
graph_3_mu_0_4_node_23,0
graph_3_mu_0_4_node_19,0
graph_2_mu_0_4_node_559,1
graph_4_mu_0_4_node_615,0
graph_3_mu_0_4_node_939,0
graph_2_mu_0_4_node_866,0
graph_4_mu_0_4_node_114,1
graph_4_mu_0_4_node_956,0
graph_5_mu_0_4_node_419,1
graph_5_mu_0_4_node_781,0
graph_2_mu_0_4_node_361,1
graph_3_mu_0_4_node_291,0
graph_2_mu_0_4_node_359,0
graph_1_mu_0_4_node_901,0
graph_1_mu_0_4_node_18,0
graph_2_mu_0_4_node_938,0
graph_3_mu_0_4_node_476,0
graph_2_mu_0_4_node_449,0
graph_3_mu_0_4_node_593,0
graph_1_mu_0_4_node_157,1
graph_3_mu_0_4_node_412,0
graph_4_mu_0_4_node_798,0
graph_1_mu_0_4_node_34,0
graph_2_mu_0_4_node_244,0
graph_2_mu_0_4_node_643,0
graph_5_mu_0_4_node_631,0
graph_4_mu_0_4_node_225,1
graph_1_mu_0_4_node_193,0
graph_5_mu_0_4_node_394,0
graph_5_mu_0_4_node_692,1
graph_1_mu_0_4_node_223,0
graph_3_mu_0_4_node_534,0
graph_4_mu_0_4_node_463,0
graph_2_mu_0_4_node_714,0
graph_4_mu_0_4_node_176,0
graph_2_mu_0_4_node_101,0
graph_4_mu_0_4_node_406,0
graph_4_mu_0_4_node_67,0
graph_2_mu_0_4_node_49,0
graph_2_mu_0_4_node_624,0
graph_5_mu_0_4_node_687,0
graph_3_mu_0_4_node_777,0
graph_2_mu_0_4_node_658,0
graph_2_mu_0_4_node_369,0
graph_1_mu_0_4_node_261,0
graph_4_mu_0_4_node_336,0
graph_2_mu_0_4_node_47,0
graph_5_mu_0_4_node_477,0
graph_2_mu_0_4_node_225,0
graph_1_mu_0_4_node_761,0
graph_1_mu_0_4_node_768,0
graph_4_mu_0_4_node_841,0
graph_5_mu_0_4_node_831,0
graph_1_mu_0_4_node_467,1
graph_1_mu_0_4_node_669,1
graph_4_mu_0_4_node_772,1
graph_1_mu_0_4_node_703,1
graph_3_mu_0_4_node_94,0
graph_3_mu_0_4_node_159,1
graph_4_mu_0_4_node_557,0
graph_1_mu_0_4_node_404,0
graph_4_mu_0_4_node_788,1
graph_5_mu_0_4_node_424,0
graph_1_mu_0_4_node_746,1
graph_2_mu_0_4_node_501,1
graph_4_mu_0_4_node_576,0
graph_1_mu_0_4_node_466,1
graph_4_mu_0_4_node_412,0
graph_5_mu_0_4_node_51,0
graph_5_mu_0_4_node_971,0
graph_1_mu_0_4_node_492,1
graph_4_mu_0_4_node_592,0
graph_1_mu_0_4_node_624,0
graph_4_mu_0_4_node_445,1
graph_4_mu_0_4_node_29,0
graph_4_mu_0_4_node_977,0
graph_2_mu_0_4_node_841,0
graph_1_mu_0_4_node_838,0
graph_5_mu_0_4_node_809,0
graph_4_mu_0_4_node_487,0
graph_1_mu_0_4_node_528,0
graph_3_mu_0_4_node_752,0
graph_2_mu_0_4_node_320,0
graph_2_mu_0_4_node_30,0
graph_3_mu_0_4_node_925,0
graph_3_mu_0_4_node_702,0
graph_4_mu_0_4_node_151,0
graph_4_mu_0_4_node_947,0
graph_4_mu_0_4_node_51,0
graph_3_mu_0_4_node_46,0
graph_4_mu_0_4_node_220,1
graph_2_mu_0_4_node_134,0
graph_3_mu_0_4_node_37,0
graph_5_mu_0_4_node_521,0
graph_2_mu_0_4_node_151,0
graph_2_mu_0_4_node_214,0
graph_1_mu_0_4_node_943,0
graph_4_mu_0_4_node_662,1
graph_4_mu_0_4_node_657,0
graph_3_mu_0_4_node_805,0
graph_5_mu_0_4_node_786,0
graph_3_mu_0_4_node_876,0
graph_2_mu_0_4_node_306,0
graph_2_mu_0_4_node_417,0
graph_5_mu_0_4_node_46,0
graph_1_mu_0_4_node_537,0
graph_2_mu_0_4_node_360,0
graph_1_mu_0_4_node_36,1
graph_3_mu_0_4_node_600,0
graph_2_mu_0_4_node_241,0
graph_3_mu_0_4_node_756,0
graph_3_mu_0_4_node_407,0
graph_2_mu_0_4_node_120,0
graph_1_mu_0_4_node_788,1
graph_1_mu_0_4_node_960,1
graph_5_mu_0_4_node_66,0
graph_2_mu_0_4_node_849,0
graph_5_mu_0_4_node_943,0
graph_2_mu_0_4_node_408,0
graph_2_mu_0_4_node_464,0
graph_2_mu_0_4_node_705,0
graph_4_mu_0_4_node_645,0
graph_2_mu_0_4_node_598,0
graph_1_mu_0_4_node_171,0
graph_5_mu_0_4_node_439,0
graph_3_mu_0_4_node_995,0
graph_3_mu_0_4_node_532,0
graph_1_mu_0_4_node_150,0
graph_4_mu_0_4_node_761,0
graph_1_mu_0_4_node_158,0
graph_4_mu_0_4_node_377,0
graph_4_mu_0_4_node_866,0
graph_3_mu_0_4_node_625,0
graph_3_mu_0_4_node_398,0
graph_2_mu_0_4_node_199,0
graph_5_mu_0_4_node_425,0
graph_1_mu_0_4_node_400,1
graph_3_mu_0_4_node_442,0
graph_4_mu_0_4_node_231,0
graph_1_mu_0_4_node_601,1
graph_2_mu_0_4_node_894,0
graph_3_mu_0_4_node_747,0
graph_3_mu_0_4_node_650,0
graph_4_mu_0_4_node_251,0
graph_1_mu_0_4_node_975,0
graph_5_mu_0_4_node_668,0
graph_2_mu_0_4_node_779,0
graph_5_mu_0_4_node_147,0
graph_2_mu_0_4_node_309,1
graph_1_mu_0_4_node_214,1
graph_2_mu_0_4_node_857,0
graph_2_mu_0_4_node_545,0
graph_1_mu_0_4_node_605,1
graph_3_mu_0_4_node_175,0
graph_3_mu_0_4_node_884,1
graph_3_mu_0_4_node_783,0
graph_3_mu_0_4_node_101,1
graph_2_mu_0_4_node_529,0
graph_3_mu_0_4_node_192,0
graph_2_mu_0_4_node_863,1
graph_5_mu_0_4_node_872,0
graph_5_mu_0_4_node_344,0
graph_4_mu_0_4_node_794,1
graph_5_mu_0_4_node_870,0
graph_5_mu_0_4_node_441,0
graph_3_mu_0_4_node_493,0
graph_2_mu_0_4_node_509,0
graph_2_mu_0_4_node_819,0
graph_3_mu_0_4_node_892,0
graph_4_mu_0_4_node_453,0
graph_5_mu_0_4_node_374,0
graph_4_mu_0_4_node_757,0
graph_3_mu_0_4_node_586,0
graph_1_mu_0_4_node_273,0
graph_1_mu_0_4_node_352,1
graph_4_mu_0_4_node_706,1
graph_4_mu_0_4_node_46,0
graph_2_mu_0_4_node_990,0
graph_2_mu_0_4_node_951,0
graph_1_mu_0_4_node_755,0
graph_3_mu_0_4_node_424,0
graph_1_mu_0_4_node_241,0
graph_1_mu_0_4_node_667,0
graph_3_mu_0_4_node_246,0
graph_1_mu_0_4_node_282,1
graph_5_mu_0_4_node_844,0
graph_1_mu_0_4_node_245,0
graph_1_mu_0_4_node_598,0
graph_4_mu_0_4_node_391,1
graph_5_mu_0_4_node_834,0
graph_4_mu_0_4_node_40,1
graph_4_mu_0_4_node_618,0
graph_4_mu_0_4_node_562,0
graph_1_mu_0_4_node_534,0
graph_5_mu_0_4_node_370,0
graph_1_mu_0_4_node_169,0
graph_5_mu_0_4_node_486,0
graph_2_mu_0_4_node_425,0
graph_1_mu_0_4_node_646,1
graph_1_mu_0_4_node_100,0
graph_1_mu_0_4_node_748,0
graph_3_mu_0_4_node_725,0
graph_1_mu_0_4_node_152,0
graph_3_mu_0_4_node_444,0
graph_1_mu_0_4_node_854,0
graph_3_mu_0_4_node_824,0
graph_2_mu_0_4_node_377,1
graph_1_mu_0_4_node_682,0
graph_3_mu_0_4_node_822,0
graph_3_mu_0_4_node_816,0
graph_2_mu_0_4_node_596,0
graph_4_mu_0_4_node_269,1
graph_4_mu_0_4_node_479,0
graph_4_mu_0_4_node_271,1
graph_5_mu_0_4_node_349,0
