,Stability
graph_5_mu_0_4_node_53,1
graph_3_mu_0_4_node_858,0
graph_1_mu_0_4_node_518,0
graph_4_mu_0_4_node_170,0
graph_3_mu_0_4_node_881,0
graph_1_mu_0_4_node_52,0
graph_2_mu_0_4_node_778,1
graph_1_mu_0_4_node_879,0
graph_3_mu_0_4_node_726,0
graph_4_mu_0_4_node_365,0
graph_2_mu_0_4_node_800,1
graph_1_mu_0_4_node_634,0
graph_4_mu_0_4_node_466,0
graph_3_mu_0_4_node_60,0
graph_1_mu_0_4_node_935,0
graph_3_mu_0_4_node_271,0
graph_1_mu_0_4_node_319,0
graph_2_mu_0_4_node_541,1
graph_5_mu_0_4_node_648,1
graph_5_mu_0_4_node_535,1
graph_1_mu_0_4_node_536,0
graph_4_mu_0_4_node_554,0
graph_3_mu_0_4_node_562,0
graph_3_mu_0_4_node_875,0
graph_2_mu_0_4_node_677,1
graph_2_mu_0_4_node_165,1
graph_3_mu_0_4_node_978,0
graph_3_mu_0_4_node_844,0
graph_4_mu_0_4_node_255,0
graph_1_mu_0_4_node_224,0
graph_3_mu_0_4_node_468,0
graph_4_mu_0_4_node_419,0
graph_5_mu_0_4_node_716,1
graph_5_mu_0_4_node_431,1
graph_2_mu_0_4_node_826,1
graph_5_mu_0_4_node_486,1
graph_2_mu_0_4_node_604,1
graph_1_mu_0_4_node_957,0
graph_2_mu_0_4_node_259,1
graph_1_mu_0_4_node_355,0
graph_5_mu_0_4_node_298,1
graph_4_mu_0_4_node_277,0
graph_3_mu_0_4_node_298,0
graph_3_mu_0_4_node_634,0
graph_2_mu_0_4_node_757,1
graph_1_mu_0_4_node_422,0
graph_2_mu_0_4_node_936,1
graph_5_mu_0_4_node_206,1
graph_5_mu_0_4_node_245,1
graph_4_mu_0_4_node_418,0
graph_3_mu_0_4_node_11,0
graph_4_mu_0_4_node_618,0
graph_2_mu_0_4_node_283,1
graph_5_mu_0_4_node_481,1
graph_1_mu_0_4_node_366,0
graph_4_mu_0_4_node_476,0
graph_5_mu_0_4_node_446,1
graph_4_mu_0_4_node_157,0
graph_5_mu_0_4_node_394,1
graph_2_mu_0_4_node_659,1
graph_3_mu_0_4_node_73,0
graph_5_mu_0_4_node_975,1
graph_4_mu_0_4_node_322,0
graph_3_mu_0_4_node_915,0
graph_4_mu_0_4_node_218,0
graph_5_mu_0_4_node_371,1
graph_2_mu_0_4_node_475,1
graph_1_mu_0_4_node_870,0
graph_4_mu_0_4_node_690,0
graph_5_mu_0_4_node_850,1
graph_2_mu_0_4_node_426,1
graph_4_mu_0_4_node_40,0
graph_2_mu_0_4_node_26,1
graph_5_mu_0_4_node_895,1
graph_3_mu_0_4_node_999,0
graph_5_mu_0_4_node_527,1
graph_2_mu_0_4_node_579,1
graph_5_mu_0_4_node_269,1
graph_1_mu_0_4_node_296,0
graph_1_mu_0_4_node_449,0
graph_1_mu_0_4_node_115,0
graph_5_mu_0_4_node_262,1
graph_5_mu_0_4_node_945,1
graph_4_mu_0_4_node_969,0
graph_3_mu_0_4_node_236,0
graph_4_mu_0_4_node_154,0
graph_5_mu_0_4_node_956,1
graph_4_mu_0_4_node_260,0
graph_5_mu_0_4_node_216,1
graph_2_mu_0_4_node_171,1
graph_5_mu_0_4_node_783,1
graph_3_mu_0_4_node_17,0
graph_5_mu_0_4_node_678,1
graph_5_mu_0_4_node_786,1
graph_1_mu_0_4_node_369,0
graph_5_mu_0_4_node_51,1
graph_5_mu_0_4_node_73,1
graph_2_mu_0_4_node_4,1
graph_4_mu_0_4_node_564,0
graph_1_mu_0_4_node_320,0
graph_1_mu_0_4_node_538,0
graph_3_mu_0_4_node_222,0
graph_3_mu_0_4_node_922,0
graph_5_mu_0_4_node_239,1
graph_2_mu_0_4_node_84,1
graph_2_mu_0_4_node_39,1
graph_4_mu_0_4_node_490,0
graph_1_mu_0_4_node_993,0
graph_4_mu_0_4_node_845,0
graph_5_mu_0_4_node_624,1
graph_1_mu_0_4_node_833,0
graph_5_mu_0_4_node_529,1
graph_3_mu_0_4_node_37,0
graph_3_mu_0_4_node_906,0
graph_1_mu_0_4_node_357,0
graph_3_mu_0_4_node_418,0
graph_1_mu_0_4_node_163,0
graph_4_mu_0_4_node_586,0
graph_3_mu_0_4_node_194,0
graph_1_mu_0_4_node_104,0
graph_1_mu_0_4_node_834,0
graph_2_mu_0_4_node_640,1
graph_5_mu_0_4_node_661,1
graph_2_mu_0_4_node_45,1
graph_1_mu_0_4_node_98,0
graph_5_mu_0_4_node_420,1
graph_5_mu_0_4_node_673,1
graph_5_mu_0_4_node_320,1
graph_5_mu_0_4_node_853,1
graph_3_mu_0_4_node_365,0
graph_4_mu_0_4_node_65,0
graph_1_mu_0_4_node_190,0
graph_4_mu_0_4_node_396,0
graph_4_mu_0_4_node_183,0
graph_5_mu_0_4_node_301,1
graph_3_mu_0_4_node_130,0
graph_5_mu_0_4_node_784,1
graph_4_mu_0_4_node_907,0
graph_2_mu_0_4_node_268,1
graph_2_mu_0_4_node_639,1
graph_4_mu_0_4_node_535,0
graph_2_mu_0_4_node_153,1
graph_3_mu_0_4_node_340,0
graph_2_mu_0_4_node_996,1
graph_2_mu_0_4_node_575,1
graph_3_mu_0_4_node_163,0
graph_3_mu_0_4_node_912,0
graph_3_mu_0_4_node_275,0
graph_3_mu_0_4_node_505,0
graph_2_mu_0_4_node_759,1
graph_5_mu_0_4_node_168,1
graph_3_mu_0_4_node_268,0
graph_4_mu_0_4_node_455,0
graph_2_mu_0_4_node_973,1
graph_1_mu_0_4_node_847,0
graph_5_mu_0_4_node_804,1
graph_4_mu_0_4_node_397,0
graph_2_mu_0_4_node_765,1
graph_5_mu_0_4_node_242,1
graph_3_mu_0_4_node_380,0
graph_4_mu_0_4_node_943,0
graph_1_mu_0_4_node_381,0
graph_4_mu_0_4_node_814,0
graph_1_mu_0_4_node_280,0
graph_1_mu_0_4_node_912,0
graph_4_mu_0_4_node_900,0
graph_3_mu_0_4_node_808,0
graph_4_mu_0_4_node_118,0
graph_4_mu_0_4_node_697,0
graph_2_mu_0_4_node_21,1
graph_3_mu_0_4_node_403,0
graph_1_mu_0_4_node_683,0
graph_3_mu_0_4_node_671,0
graph_4_mu_0_4_node_682,0
graph_5_mu_0_4_node_318,1
graph_3_mu_0_4_node_416,0
graph_4_mu_0_4_node_904,0
graph_4_mu_0_4_node_426,0
graph_4_mu_0_4_node_196,0
graph_1_mu_0_4_node_862,0
graph_3_mu_0_4_node_156,0
graph_3_mu_0_4_node_77,0
graph_1_mu_0_4_node_405,0
graph_1_mu_0_4_node_60,0
graph_4_mu_0_4_node_37,0
graph_4_mu_0_4_node_726,0
graph_4_mu_0_4_node_582,0
graph_2_mu_0_4_node_753,1
graph_4_mu_0_4_node_636,0
graph_2_mu_0_4_node_106,1
graph_3_mu_0_4_node_211,0
graph_3_mu_0_4_node_426,0
graph_3_mu_0_4_node_173,0
graph_3_mu_0_4_node_14,0
graph_3_mu_0_4_node_87,0
graph_5_mu_0_4_node_936,1
graph_5_mu_0_4_node_163,1
graph_5_mu_0_4_node_793,1
graph_3_mu_0_4_node_176,0
graph_1_mu_0_4_node_156,0
graph_5_mu_0_4_node_421,1
graph_5_mu_0_4_node_517,1
graph_4_mu_0_4_node_347,0
graph_5_mu_0_4_node_83,1
graph_2_mu_0_4_node_518,1
graph_1_mu_0_4_node_371,0
graph_5_mu_0_4_node_738,1
graph_3_mu_0_4_node_519,0
graph_4_mu_0_4_node_495,0
graph_2_mu_0_4_node_52,1
graph_3_mu_0_4_node_836,0
graph_3_mu_0_4_node_484,0
graph_3_mu_0_4_node_766,0
graph_1_mu_0_4_node_771,0
graph_3_mu_0_4_node_481,0
graph_2_mu_0_4_node_635,1
graph_3_mu_0_4_node_345,0
graph_5_mu_0_4_node_811,1
graph_5_mu_0_4_node_276,1
graph_2_mu_0_4_node_851,1
graph_4_mu_0_4_node_229,0
graph_4_mu_0_4_node_827,0
graph_5_mu_0_4_node_324,1
graph_4_mu_0_4_node_707,0
graph_1_mu_0_4_node_272,0
graph_1_mu_0_4_node_611,0
graph_1_mu_0_4_node_577,0
graph_1_mu_0_4_node_774,0
graph_2_mu_0_4_node_382,1
graph_1_mu_0_4_node_651,0
graph_4_mu_0_4_node_109,0
graph_5_mu_0_4_node_549,1
graph_4_mu_0_4_node_998,0
graph_1_mu_0_4_node_652,0
graph_5_mu_0_4_node_528,1
graph_3_mu_0_4_node_413,0
graph_5_mu_0_4_node_123,1
graph_3_mu_0_4_node_34,0
graph_4_mu_0_4_node_780,0
graph_2_mu_0_4_node_49,1
graph_3_mu_0_4_node_88,0
graph_3_mu_0_4_node_652,0
graph_5_mu_0_4_node_660,1
graph_1_mu_0_4_node_298,0
graph_5_mu_0_4_node_611,1
graph_4_mu_0_4_node_783,0
graph_5_mu_0_4_node_522,1
graph_2_mu_0_4_node_957,1
graph_2_mu_0_4_node_249,1
graph_2_mu_0_4_node_478,1
graph_2_mu_0_4_node_414,1
graph_2_mu_0_4_node_789,1
graph_4_mu_0_4_node_979,0
graph_1_mu_0_4_node_20,0
graph_4_mu_0_4_node_248,0
graph_1_mu_0_4_node_587,0
graph_5_mu_0_4_node_775,1
graph_5_mu_0_4_node_769,1
graph_1_mu_0_4_node_537,0
graph_3_mu_0_4_node_710,0
graph_2_mu_0_4_node_157,1
graph_4_mu_0_4_node_184,0
graph_1_mu_0_4_node_412,0
graph_4_mu_0_4_node_808,0
graph_3_mu_0_4_node_979,0
graph_2_mu_0_4_node_652,1
graph_2_mu_0_4_node_935,1
graph_2_mu_0_4_node_755,1
graph_1_mu_0_4_node_564,0
graph_1_mu_0_4_node_157,0
graph_4_mu_0_4_node_624,0
graph_2_mu_0_4_node_642,1
graph_1_mu_0_4_node_981,0
graph_1_mu_0_4_node_218,0
graph_3_mu_0_4_node_935,0
graph_3_mu_0_4_node_765,0
graph_3_mu_0_4_node_580,0
graph_3_mu_0_4_node_323,0
graph_1_mu_0_4_node_838,0
graph_5_mu_0_4_node_697,1
graph_1_mu_0_4_node_118,0
graph_2_mu_0_4_node_211,1
graph_5_mu_0_4_node_917,1
graph_3_mu_0_4_node_501,0
graph_4_mu_0_4_node_497,0
graph_2_mu_0_4_node_53,1
graph_5_mu_0_4_node_408,1
graph_1_mu_0_4_node_30,0
graph_3_mu_0_4_node_955,0
graph_5_mu_0_4_node_99,1
graph_2_mu_0_4_node_358,1
graph_1_mu_0_4_node_932,0
graph_1_mu_0_4_node_700,0
graph_2_mu_0_4_node_862,1
graph_3_mu_0_4_node_165,0
graph_5_mu_0_4_node_831,1
graph_2_mu_0_4_node_349,1
graph_4_mu_0_4_node_641,0
graph_2_mu_0_4_node_773,1
graph_1_mu_0_4_node_806,0
graph_3_mu_0_4_node_845,0
graph_1_mu_0_4_node_712,0
graph_2_mu_0_4_node_228,1
graph_4_mu_0_4_node_279,0
graph_1_mu_0_4_node_707,0
graph_2_mu_0_4_node_239,1
graph_2_mu_0_4_node_128,1
graph_1_mu_0_4_node_237,0
graph_5_mu_0_4_node_999,1
graph_4_mu_0_4_node_835,0
graph_3_mu_0_4_node_21,0
graph_4_mu_0_4_node_437,0
graph_2_mu_0_4_node_725,1
graph_3_mu_0_4_node_974,0
graph_2_mu_0_4_node_689,1
graph_3_mu_0_4_node_851,0
graph_3_mu_0_4_node_197,0
graph_3_mu_0_4_node_101,0
graph_2_mu_0_4_node_744,1
graph_3_mu_0_4_node_692,0
graph_2_mu_0_4_node_722,1
graph_5_mu_0_4_node_559,1
graph_4_mu_0_4_node_319,0
graph_4_mu_0_4_node_971,0
graph_4_mu_0_4_node_370,0
graph_4_mu_0_4_node_778,0
graph_2_mu_0_4_node_674,1
graph_5_mu_0_4_node_390,1
graph_5_mu_0_4_node_928,1
graph_4_mu_0_4_node_790,0
graph_2_mu_0_4_node_796,1
graph_1_mu_0_4_node_719,0
graph_5_mu_0_4_node_979,1
graph_4_mu_0_4_node_820,0
graph_2_mu_0_4_node_584,1
graph_4_mu_0_4_node_393,0
graph_2_mu_0_4_node_820,1
graph_1_mu_0_4_node_630,0
graph_1_mu_0_4_node_582,0
graph_3_mu_0_4_node_299,0
graph_5_mu_0_4_node_342,1
graph_2_mu_0_4_node_543,1
graph_4_mu_0_4_node_288,0
graph_5_mu_0_4_node_296,1
graph_4_mu_0_4_node_110,0
graph_4_mu_0_4_node_600,0
graph_3_mu_0_4_node_131,0
graph_1_mu_0_4_node_910,0
graph_1_mu_0_4_node_758,0
graph_1_mu_0_4_node_446,0
graph_2_mu_0_4_node_526,1
graph_1_mu_0_4_node_217,0
graph_3_mu_0_4_node_945,0
graph_1_mu_0_4_node_278,0
graph_2_mu_0_4_node_429,1
graph_5_mu_0_4_node_285,1
graph_3_mu_0_4_node_385,0
graph_5_mu_0_4_node_749,1
graph_2_mu_0_4_node_926,1
graph_1_mu_0_4_node_423,0
graph_1_mu_0_4_node_200,0
graph_4_mu_0_4_node_470,0
graph_5_mu_0_4_node_601,1
graph_1_mu_0_4_node_5,0
graph_3_mu_0_4_node_317,0
graph_5_mu_0_4_node_363,1
graph_1_mu_0_4_node_397,0
graph_1_mu_0_4_node_702,0
graph_1_mu_0_4_node_142,0
graph_4_mu_0_4_node_677,0
graph_3_mu_0_4_node_850,0
graph_5_mu_0_4_node_297,1
graph_1_mu_0_4_node_259,0
graph_5_mu_0_4_node_813,1
graph_1_mu_0_4_node_322,0
graph_3_mu_0_4_node_842,0
graph_4_mu_0_4_node_652,0
graph_4_mu_0_4_node_568,0
graph_5_mu_0_4_node_33,1
graph_5_mu_0_4_node_86,1
graph_2_mu_0_4_node_410,1
graph_3_mu_0_4_node_0,0
graph_5_mu_0_4_node_149,1
graph_1_mu_0_4_node_124,0
graph_5_mu_0_4_node_84,1
graph_4_mu_0_4_node_569,0
graph_1_mu_0_4_node_392,0
graph_2_mu_0_4_node_964,1
graph_1_mu_0_4_node_239,0
graph_2_mu_0_4_node_742,1
graph_5_mu_0_4_node_478,1
graph_2_mu_0_4_node_338,1
graph_4_mu_0_4_node_797,0
graph_2_mu_0_4_node_658,1
graph_5_mu_0_4_node_552,1
graph_4_mu_0_4_node_721,0
graph_1_mu_0_4_node_486,0
graph_1_mu_0_4_node_364,0
graph_2_mu_0_4_node_873,1
graph_2_mu_0_4_node_937,1
graph_4_mu_0_4_node_438,0
graph_5_mu_0_4_node_628,1
graph_1_mu_0_4_node_760,0
graph_3_mu_0_4_node_392,0
graph_1_mu_0_4_node_985,0
graph_4_mu_0_4_node_2,0
graph_3_mu_0_4_node_27,0
graph_3_mu_0_4_node_473,0
graph_5_mu_0_4_node_423,1
graph_4_mu_0_4_node_191,0
graph_2_mu_0_4_node_631,1
graph_3_mu_0_4_node_92,0
graph_1_mu_0_4_node_842,0
graph_3_mu_0_4_node_689,0
graph_1_mu_0_4_node_73,0
graph_5_mu_0_4_node_410,1
graph_4_mu_0_4_node_268,0
graph_3_mu_0_4_node_486,0
graph_3_mu_0_4_node_949,0
graph_3_mu_0_4_node_867,0
graph_1_mu_0_4_node_812,0
graph_2_mu_0_4_node_891,1
graph_4_mu_0_4_node_868,0
graph_5_mu_0_4_node_120,1
graph_1_mu_0_4_node_580,0
graph_5_mu_0_4_node_67,1
graph_4_mu_0_4_node_387,0
graph_1_mu_0_4_node_249,0
graph_5_mu_0_4_node_877,1
graph_2_mu_0_4_node_398,1
graph_2_mu_0_4_node_430,1
graph_3_mu_0_4_node_943,0
graph_1_mu_0_4_node_178,0
graph_5_mu_0_4_node_375,1
graph_3_mu_0_4_node_410,0
graph_5_mu_0_4_node_406,1
graph_5_mu_0_4_node_766,1
graph_4_mu_0_4_node_348,0
graph_5_mu_0_4_node_299,1
graph_1_mu_0_4_node_991,0
graph_5_mu_0_4_node_271,1
graph_4_mu_0_4_node_210,0
graph_5_mu_0_4_node_95,1
graph_1_mu_0_4_node_374,0
graph_2_mu_0_4_node_440,1
graph_3_mu_0_4_node_86,0
graph_5_mu_0_4_node_229,1
graph_1_mu_0_4_node_535,0
graph_1_mu_0_4_node_829,0
graph_2_mu_0_4_node_56,1
graph_5_mu_0_4_node_884,1
graph_2_mu_0_4_node_764,1
graph_5_mu_0_4_node_139,1
graph_2_mu_0_4_node_406,1
graph_3_mu_0_4_node_588,0
graph_5_mu_0_4_node_842,1
graph_4_mu_0_4_node_151,0
graph_4_mu_0_4_node_843,0
graph_1_mu_0_4_node_301,0
graph_2_mu_0_4_node_587,1
graph_1_mu_0_4_node_330,0
graph_4_mu_0_4_node_7,0
graph_3_mu_0_4_node_613,0
graph_5_mu_0_4_node_325,1
graph_5_mu_0_4_node_409,1
graph_2_mu_0_4_node_509,1
graph_1_mu_0_4_node_72,0
graph_5_mu_0_4_node_992,1
graph_3_mu_0_4_node_981,0
graph_5_mu_0_4_node_329,1
graph_1_mu_0_4_node_887,0
graph_1_mu_0_4_node_778,0
graph_3_mu_0_4_node_213,0
graph_3_mu_0_4_node_541,0
graph_1_mu_0_4_node_1,0
graph_1_mu_0_4_node_960,0
graph_2_mu_0_4_node_372,1
graph_4_mu_0_4_node_261,0
graph_1_mu_0_4_node_686,0
graph_1_mu_0_4_node_65,0
graph_5_mu_0_4_node_643,1
graph_2_mu_0_4_node_834,1
graph_4_mu_0_4_node_336,0
graph_5_mu_0_4_node_465,1
graph_5_mu_0_4_node_585,1
graph_2_mu_0_4_node_721,1
graph_1_mu_0_4_node_85,0
graph_1_mu_0_4_node_959,0
graph_2_mu_0_4_node_656,1
graph_4_mu_0_4_node_468,0
graph_2_mu_0_4_node_127,1
graph_5_mu_0_4_node_469,1
graph_2_mu_0_4_node_271,1
graph_5_mu_0_4_node_555,1
graph_4_mu_0_4_node_573,0
graph_4_mu_0_4_node_651,0
graph_2_mu_0_4_node_783,1
graph_3_mu_0_4_node_688,0
graph_3_mu_0_4_node_487,0
graph_1_mu_0_4_node_857,0
graph_4_mu_0_4_node_285,0
graph_5_mu_0_4_node_391,1
graph_1_mu_0_4_node_81,0
graph_5_mu_0_4_node_247,1
graph_3_mu_0_4_node_961,0
graph_3_mu_0_4_node_623,0
graph_2_mu_0_4_node_776,1
graph_4_mu_0_4_node_449,0
graph_5_mu_0_4_node_45,1
graph_2_mu_0_4_node_953,1
graph_3_mu_0_4_node_267,0
graph_3_mu_0_4_node_95,0
graph_3_mu_0_4_node_824,0
graph_2_mu_0_4_node_346,1
graph_1_mu_0_4_node_725,0
graph_1_mu_0_4_node_181,0
graph_1_mu_0_4_node_565,0
graph_3_mu_0_4_node_973,0
graph_5_mu_0_4_node_868,1
graph_5_mu_0_4_node_943,1
graph_1_mu_0_4_node_926,0
graph_3_mu_0_4_node_532,0
graph_1_mu_0_4_node_414,0
graph_5_mu_0_4_node_991,1
graph_4_mu_0_4_node_722,0
graph_3_mu_0_4_node_830,0
graph_4_mu_0_4_node_237,0
graph_5_mu_0_4_node_93,1
graph_2_mu_0_4_node_609,1
graph_4_mu_0_4_node_883,0
graph_3_mu_0_4_node_285,0
graph_2_mu_0_4_node_392,1
graph_3_mu_0_4_node_746,0
graph_1_mu_0_4_node_988,0
graph_5_mu_0_4_node_914,1
graph_5_mu_0_4_node_195,1
graph_5_mu_0_4_node_817,1
graph_3_mu_0_4_node_446,0
graph_5_mu_0_4_node_994,1
graph_1_mu_0_4_node_809,0
graph_1_mu_0_4_node_695,0
graph_2_mu_0_4_node_345,1
graph_5_mu_0_4_node_682,1
graph_1_mu_0_4_node_918,0
graph_5_mu_0_4_node_392,1
graph_5_mu_0_4_node_973,1
graph_2_mu_0_4_node_293,1
graph_3_mu_0_4_node_641,0
graph_1_mu_0_4_node_908,0
graph_5_mu_0_4_node_929,1
graph_1_mu_0_4_node_721,0
graph_1_mu_0_4_node_254,0
graph_2_mu_0_4_node_112,1
graph_3_mu_0_4_node_274,0
graph_5_mu_0_4_node_130,1
graph_5_mu_0_4_node_551,1
graph_1_mu_0_4_node_666,0
graph_5_mu_0_4_node_543,1
graph_3_mu_0_4_node_420,0
graph_1_mu_0_4_node_659,0
graph_1_mu_0_4_node_522,0
graph_3_mu_0_4_node_749,0
graph_1_mu_0_4_node_603,0
graph_2_mu_0_4_node_428,1
graph_4_mu_0_4_node_411,0
graph_5_mu_0_4_node_509,1
graph_3_mu_0_4_node_563,0
graph_1_mu_0_4_node_865,0
graph_3_mu_0_4_node_884,0
graph_2_mu_0_4_node_150,1
graph_4_mu_0_4_node_459,0
graph_5_mu_0_4_node_765,1
graph_5_mu_0_4_node_993,1
graph_1_mu_0_4_node_270,0
graph_3_mu_0_4_node_565,0
graph_5_mu_0_4_node_594,1
graph_3_mu_0_4_node_811,0
graph_4_mu_0_4_node_560,0
graph_3_mu_0_4_node_441,0
graph_2_mu_0_4_node_483,1
graph_4_mu_0_4_node_368,0
graph_1_mu_0_4_node_807,0
graph_5_mu_0_4_node_830,1
graph_2_mu_0_4_node_121,1
graph_5_mu_0_4_node_863,1
graph_2_mu_0_4_node_863,1
graph_4_mu_0_4_node_244,0
