,Stability
graph_4_2_node_178,1
graph_4_4_node_752,0
graph_4_4_node_510,0
graph_4_3_node_571,0
graph_4_4_node_196,0
graph_4_5_node_810,1
graph_4_2_node_83,1
graph_4_1_node_661,0
graph_4_4_node_86,0
graph_4_3_node_142,0
graph_4_5_node_99,1
graph_4_3_node_170,0
graph_4_4_node_927,0
graph_4_1_node_510,0
graph_4_1_node_979,0
graph_4_1_node_123,0
graph_4_2_node_461,1
graph_4_4_node_546,0
graph_4_1_node_125,0
graph_4_5_node_39,1
graph_4_3_node_219,0
graph_4_1_node_181,0
graph_4_4_node_722,0
graph_4_4_node_873,0
graph_4_1_node_543,0
graph_4_1_node_670,0
graph_4_5_node_138,1
graph_4_1_node_520,0
graph_4_1_node_590,0
graph_4_4_node_863,0
graph_4_1_node_574,0
graph_4_3_node_994,0
graph_4_1_node_67,0
graph_4_5_node_216,1
graph_4_3_node_267,0
graph_4_5_node_599,1
graph_4_1_node_9,0
graph_4_3_node_272,0
graph_4_3_node_66,0
graph_4_5_node_933,1
graph_4_5_node_152,1
graph_4_2_node_689,1
graph_4_2_node_631,1
graph_4_3_node_627,0
graph_4_3_node_767,0
graph_4_4_node_995,0
graph_4_2_node_478,1
graph_4_5_node_453,1
graph_4_3_node_748,0
graph_4_1_node_814,0
graph_4_5_node_194,1
graph_4_3_node_771,0
graph_4_1_node_993,0
graph_4_3_node_26,0
graph_4_5_node_848,1
graph_4_2_node_340,1
graph_4_2_node_986,1
graph_4_1_node_502,0
graph_4_1_node_866,0
graph_4_5_node_420,1
graph_4_4_node_685,0
graph_4_2_node_647,1
graph_4_1_node_935,0
graph_4_3_node_370,0
graph_4_3_node_659,0
graph_4_5_node_413,1
graph_4_4_node_440,0
graph_4_1_node_295,0
graph_4_1_node_730,0
graph_4_2_node_246,1
graph_4_4_node_994,0
graph_4_1_node_105,0
graph_4_2_node_168,1
graph_4_4_node_152,0
graph_4_2_node_560,1
graph_4_4_node_691,0
graph_4_3_node_316,0
graph_4_4_node_82,0
graph_4_4_node_31,0
graph_4_1_node_764,0
graph_4_4_node_113,0
graph_4_5_node_301,1
graph_4_4_node_622,0
graph_4_2_node_13,1
graph_4_5_node_65,1
graph_4_3_node_359,0
graph_4_1_node_771,0
graph_4_5_node_246,1
graph_4_2_node_664,1
graph_4_5_node_253,1
graph_4_1_node_60,0
graph_4_2_node_760,1
graph_4_1_node_130,0
graph_4_2_node_821,1
graph_4_5_node_898,1
graph_4_1_node_698,0
graph_4_1_node_425,0
graph_4_3_node_511,0
graph_4_2_node_533,1
graph_4_1_node_413,0
graph_4_5_node_241,1
graph_4_2_node_312,1
graph_4_4_node_955,0
graph_4_5_node_396,1
graph_4_3_node_561,0
graph_4_1_node_419,0
graph_4_5_node_683,1
graph_4_5_node_976,1
graph_4_2_node_595,1
graph_4_2_node_485,1
graph_4_5_node_627,1
graph_4_5_node_409,1
graph_4_1_node_145,0
graph_4_4_node_251,0
graph_4_1_node_523,0
graph_4_5_node_756,1
graph_4_5_node_609,1
graph_4_5_node_654,1
graph_4_5_node_320,1
graph_4_5_node_452,1
graph_4_3_node_35,0
graph_4_2_node_273,1
graph_4_2_node_191,1
graph_4_3_node_353,0
graph_4_2_node_290,1
graph_4_1_node_609,0
graph_4_3_node_803,0
graph_4_5_node_269,1
graph_4_2_node_217,1
graph_4_5_node_190,1
graph_4_1_node_838,0
graph_4_2_node_522,1
graph_4_5_node_919,1
graph_4_3_node_103,0
graph_4_4_node_79,0
graph_4_4_node_231,0
graph_4_4_node_925,0
graph_4_2_node_743,1
graph_4_1_node_33,0
graph_4_4_node_667,0
graph_4_2_node_872,1
graph_4_1_node_889,0
graph_4_4_node_6,0
graph_4_1_node_497,0
graph_4_3_node_487,0
graph_4_1_node_566,0
graph_4_4_node_112,0
graph_4_2_node_318,1
graph_4_1_node_611,0
graph_4_2_node_80,1
graph_4_4_node_858,0
graph_4_3_node_542,0
graph_4_3_node_118,0
graph_4_2_node_990,1
graph_4_4_node_160,0
graph_4_3_node_160,0
graph_4_3_node_524,0
graph_4_5_node_905,1
graph_4_5_node_587,1
graph_4_4_node_32,0
graph_4_2_node_972,1
graph_4_1_node_124,0
graph_4_5_node_944,1
graph_4_3_node_691,0
graph_4_2_node_86,1
graph_4_2_node_711,1
graph_4_2_node_828,1
graph_4_2_node_85,1
graph_4_1_node_727,0
graph_4_4_node_30,0
graph_4_3_node_233,0
graph_4_4_node_887,0
graph_4_4_node_562,0
graph_4_3_node_612,0
graph_4_2_node_2,1
graph_4_2_node_856,1
graph_4_1_node_746,0
graph_4_4_node_318,0
graph_4_2_node_302,1
graph_4_4_node_189,0
graph_4_5_node_284,1
graph_4_4_node_966,0
graph_4_1_node_108,0
graph_4_1_node_532,0
graph_4_2_node_351,1
graph_4_5_node_175,1
graph_4_5_node_660,1
graph_4_1_node_874,0
graph_4_5_node_243,1
graph_4_2_node_911,1
graph_4_1_node_431,0
graph_4_1_node_989,0
graph_4_5_node_64,1
graph_4_5_node_831,1
graph_4_3_node_203,0
graph_4_2_node_812,1
graph_4_5_node_624,1
graph_4_2_node_758,1
graph_4_5_node_192,1
graph_4_4_node_200,0
graph_4_4_node_283,0
graph_4_1_node_237,0
graph_4_2_node_688,1
graph_4_2_node_140,1
graph_4_1_node_939,0
graph_4_2_node_477,1
graph_4_5_node_376,1
graph_4_2_node_639,1
graph_4_2_node_394,1
graph_4_2_node_39,1
graph_4_3_node_217,0
graph_4_2_node_120,1
graph_4_3_node_721,0
graph_4_1_node_521,0
graph_4_3_node_323,0
graph_4_5_node_708,1
graph_4_2_node_752,1
graph_4_3_node_121,0
graph_4_1_node_463,0
graph_4_1_node_48,0
graph_4_4_node_519,0
graph_4_5_node_517,1
graph_4_2_node_310,1
graph_4_3_node_916,0
graph_4_5_node_682,1
graph_4_5_node_158,1
graph_4_4_node_222,0
graph_4_2_node_876,1
graph_4_5_node_204,1
graph_4_5_node_545,1
graph_4_1_node_327,0
graph_4_3_node_299,0
graph_4_4_node_638,0
graph_4_5_node_824,1
graph_4_4_node_64,0
graph_4_2_node_346,1
graph_4_4_node_154,0
graph_4_2_node_399,1
graph_4_1_node_248,0
graph_4_4_node_384,0
graph_4_4_node_439,0
graph_4_5_node_20,1
graph_4_1_node_44,0
graph_4_4_node_541,0
graph_4_5_node_92,1
graph_4_5_node_356,1
graph_4_3_node_684,0
graph_4_2_node_746,1
graph_4_4_node_593,0
graph_4_1_node_122,0
graph_4_1_node_18,0
graph_4_3_node_567,0
graph_4_3_node_945,0
graph_4_2_node_629,1
graph_4_5_node_886,1
graph_4_3_node_780,0
graph_4_1_node_297,0
graph_4_1_node_37,0
graph_4_5_node_23,1
graph_4_3_node_269,0
graph_4_2_node_779,1
graph_4_5_node_57,1
graph_4_3_node_584,0
graph_4_5_node_388,1
graph_4_2_node_276,1
graph_4_1_node_925,0
graph_4_5_node_422,1
graph_4_1_node_847,0
graph_4_3_node_798,0
graph_4_3_node_766,0
graph_4_4_node_705,0
graph_4_5_node_31,1
graph_4_4_node_435,0
graph_4_3_node_606,0
graph_4_5_node_375,1
graph_4_3_node_179,0
graph_4_1_node_391,0
graph_4_4_node_57,0
graph_4_5_node_70,1
graph_4_5_node_508,1
graph_4_4_node_121,0
graph_4_1_node_343,0
graph_4_2_node_97,1
graph_4_4_node_788,0
graph_4_4_node_931,0
graph_4_4_node_867,0
graph_4_2_node_117,1
graph_4_2_node_624,1
graph_4_5_node_594,1
graph_4_3_node_619,0
graph_4_5_node_743,1
graph_4_1_node_647,0
graph_4_1_node_268,0
graph_4_2_node_744,1
graph_4_1_node_538,0
graph_4_5_node_191,1
graph_4_5_node_681,1
graph_4_4_node_950,0
graph_4_3_node_453,0
graph_4_4_node_354,0
graph_4_3_node_351,0
graph_4_2_node_565,1
graph_4_4_node_119,0
graph_4_5_node_998,1
graph_4_5_node_403,1
graph_4_1_node_554,0
graph_4_1_node_116,0
graph_4_3_node_295,0
graph_4_2_node_691,1
graph_4_4_node_577,0
graph_4_4_node_486,0
graph_4_3_node_439,0
graph_4_5_node_236,1
graph_4_5_node_343,1
graph_4_3_node_286,0
graph_4_5_node_970,1
graph_4_3_node_852,0
graph_4_1_node_376,0
graph_4_4_node_149,0
graph_4_1_node_512,0
graph_4_3_node_429,0
graph_4_2_node_966,1
graph_4_4_node_699,0
graph_4_4_node_261,0
graph_4_5_node_780,1
graph_4_2_node_142,1
graph_4_2_node_721,1
graph_4_1_node_24,0
graph_4_5_node_828,1
graph_4_3_node_6,0
graph_4_5_node_966,1
graph_4_5_node_113,1
graph_4_2_node_174,1
graph_4_3_node_915,0
graph_4_3_node_125,0
graph_4_5_node_651,1
graph_4_1_node_654,0
graph_4_1_node_537,0
graph_4_2_node_700,1
graph_4_1_node_823,0
graph_4_5_node_85,1
graph_4_3_node_306,0
graph_4_1_node_275,0
graph_4_2_node_121,1
graph_4_2_node_181,1
graph_4_1_node_840,0
graph_4_3_node_713,0
graph_4_4_node_178,0
graph_4_4_node_84,0
graph_4_3_node_802,0
graph_4_5_node_227,1
graph_4_5_node_763,1
graph_4_3_node_247,0
graph_4_4_node_18,0
graph_4_5_node_985,1
graph_4_3_node_189,0
graph_4_4_node_560,0
graph_4_1_node_203,0
graph_4_3_node_18,0
graph_4_4_node_142,0
graph_4_3_node_211,0
graph_4_3_node_784,0
graph_4_1_node_21,0
graph_4_3_node_147,0
graph_4_3_node_889,0
graph_4_2_node_488,1
graph_4_1_node_951,0
graph_4_3_node_421,0
graph_4_3_node_882,0
graph_4_4_node_687,0
graph_4_2_node_143,1
graph_4_4_node_469,0
graph_4_1_node_513,0
graph_4_5_node_18,1
graph_4_4_node_274,0
graph_4_4_node_390,0
graph_4_5_node_959,1
graph_4_2_node_423,1
graph_4_3_node_8,0
graph_4_4_node_73,0
graph_4_4_node_287,0
graph_4_3_node_704,0
graph_4_2_node_245,1
graph_4_1_node_580,0
graph_4_4_node_763,0
graph_4_5_node_449,1
graph_4_3_node_983,0
graph_4_5_node_272,1
graph_4_2_node_666,1
graph_4_4_node_377,0
graph_4_1_node_43,0
graph_4_3_node_888,0
graph_4_1_node_534,0
graph_4_2_node_722,1
graph_4_1_node_499,0
graph_4_2_node_956,1
graph_4_5_node_399,1
graph_4_4_node_489,0
graph_4_3_node_924,0
graph_4_3_node_861,0
graph_4_2_node_48,1
graph_4_2_node_229,1
graph_4_3_node_24,0
graph_4_5_node_230,1
graph_4_1_node_478,0
graph_4_5_node_465,1
graph_4_5_node_54,1
graph_4_3_node_935,0
graph_4_2_node_275,1
graph_4_5_node_83,1
graph_4_3_node_743,0
graph_4_4_node_683,0
graph_4_1_node_973,0
graph_4_4_node_960,0
graph_4_2_node_915,1
graph_4_2_node_57,1
graph_4_4_node_254,0
graph_4_5_node_629,1
graph_4_3_node_714,0
graph_4_2_node_207,1
graph_4_5_node_778,1
graph_4_2_node_363,1
graph_4_1_node_412,0
graph_4_5_node_519,1
graph_4_3_node_938,0
graph_4_1_node_487,0
graph_4_5_node_801,1
graph_4_5_node_628,1
graph_4_3_node_56,0
graph_4_5_node_621,1
graph_4_1_node_153,0
graph_4_3_node_144,0
graph_4_3_node_523,0
graph_4_3_node_113,0
graph_4_2_node_906,1
graph_4_5_node_351,1
graph_4_5_node_896,1
graph_4_4_node_421,0
graph_4_3_node_660,0
graph_4_3_node_92,0
graph_4_4_node_599,0
graph_4_3_node_551,0
graph_4_1_node_146,0
graph_4_2_node_279,1
graph_4_4_node_681,0
graph_4_3_node_123,0
graph_4_4_node_597,0
graph_4_3_node_4,0
graph_4_2_node_155,1
graph_4_5_node_324,1
graph_4_2_node_726,1
graph_4_1_node_686,0
graph_4_5_node_282,1
graph_4_4_node_406,0
graph_4_3_node_909,0
graph_4_3_node_72,0
graph_4_4_node_350,0
graph_4_5_node_361,1
graph_4_3_node_746,0
graph_4_2_node_978,1
graph_4_1_node_545,0
graph_4_3_node_537,0
graph_4_1_node_300,0
graph_4_2_node_508,1
graph_4_2_node_61,1
graph_4_1_node_471,0
graph_4_4_node_171,0
graph_4_2_node_787,1
graph_4_4_node_104,0
graph_4_1_node_956,0
graph_4_3_node_373,0
graph_4_2_node_782,1
graph_4_4_node_176,0
graph_4_5_node_4,1
graph_4_3_node_588,0
graph_4_4_node_790,0
graph_4_4_node_654,0
graph_4_1_node_436,0
graph_4_1_node_978,0
graph_4_2_node_835,1
graph_4_3_node_347,0
graph_4_4_node_258,0
graph_4_1_node_220,0
graph_4_4_node_536,0
graph_4_1_node_1,0
graph_4_3_node_825,0
graph_4_4_node_166,0
graph_4_3_node_81,0
graph_4_1_node_233,0
graph_4_2_node_350,1
graph_4_1_node_336,0
graph_4_5_node_209,1
graph_4_1_node_498,0
graph_4_5_node_883,1
graph_4_3_node_685,0
graph_4_4_node_395,0
graph_4_2_node_327,1
graph_4_2_node_699,1
graph_4_1_node_598,0
graph_4_3_node_326,0
graph_4_4_node_36,0
graph_4_1_node_892,0
graph_4_5_node_751,1
graph_4_3_node_687,0
graph_4_4_node_471,0
graph_4_3_node_532,0
graph_4_3_node_625,0
graph_4_4_node_578,0
graph_4_3_node_43,0
graph_4_1_node_491,0
graph_4_4_node_772,0
graph_4_1_node_352,0
graph_4_1_node_872,0
graph_4_5_node_950,1
graph_4_4_node_241,0
graph_4_3_node_376,0
graph_4_4_node_281,0
graph_4_3_node_238,0
graph_4_2_node_413,1
graph_4_2_node_708,1
graph_4_3_node_656,0
graph_4_5_node_948,1
graph_4_5_node_823,1
graph_4_3_node_971,0
graph_4_3_node_407,0
graph_4_4_node_637,0
graph_4_1_node_684,0
graph_4_2_node_270,1
graph_4_2_node_685,1
graph_4_3_node_172,0
graph_4_1_node_868,0
graph_4_1_node_689,0
graph_4_2_node_352,1
graph_4_4_node_308,0
graph_4_5_node_306,1
graph_4_1_node_646,0
graph_4_2_node_804,1
graph_4_5_node_16,1
graph_4_3_node_251,0
graph_4_2_node_852,1
graph_4_2_node_438,1
graph_4_5_node_945,1
graph_4_3_node_243,0
graph_4_1_node_966,0
graph_4_1_node_882,0
graph_4_2_node_463,1
graph_4_3_node_41,0
graph_4_5_node_796,1
graph_4_3_node_213,0
graph_4_5_node_700,1
graph_4_4_node_487,0
graph_4_3_node_830,0
graph_4_4_node_998,0
graph_4_2_node_797,1
graph_4_1_node_821,0
graph_4_4_node_242,0
graph_4_3_node_783,0
graph_4_2_node_898,1
graph_4_1_node_776,0
graph_4_3_node_296,0
graph_4_3_node_129,0
graph_4_4_node_755,0
graph_4_3_node_672,0
graph_4_5_node_969,1
graph_4_5_node_95,1
graph_4_4_node_75,0
graph_4_5_node_186,1
graph_4_4_node_327,0
graph_4_5_node_78,1
graph_4_4_node_581,0
graph_4_1_node_783,0
graph_4_1_node_152,0
graph_4_1_node_304,0
graph_4_4_node_378,0
graph_4_2_node_795,1
graph_4_5_node_659,1
graph_4_1_node_253,0
graph_4_4_node_817,0
graph_4_5_node_150,1
graph_4_1_node_604,0
graph_4_4_node_671,0
graph_4_3_node_809,0
graph_4_4_node_413,0
graph_4_3_node_955,0
graph_4_5_node_197,1
graph_4_4_node_889,0
graph_4_5_node_12,1
graph_4_4_node_902,0
graph_4_3_node_834,0
graph_4_1_node_744,0
graph_4_1_node_917,0
graph_4_2_node_626,1
graph_4_1_node_518,0
graph_4_1_node_80,0
graph_4_3_node_485,0
graph_4_2_node_139,1
graph_4_3_node_168,0
graph_4_2_node_994,1
graph_4_3_node_336,0
graph_4_4_node_703,0
graph_4_2_node_361,1
graph_4_5_node_47,1
graph_4_1_node_778,0
graph_4_3_node_192,0
graph_4_5_node_219,1
graph_4_3_node_956,0
graph_4_5_node_159,1
graph_4_4_node_386,0
graph_4_2_node_975,1
graph_4_3_node_733,0
graph_4_3_node_198,0
graph_4_5_node_625,1
graph_4_5_node_468,1
graph_4_4_node_295,0
graph_4_3_node_130,0
graph_4_1_node_907,0
graph_4_2_node_471,1
graph_4_5_node_531,1
graph_4_3_node_673,0
graph_4_1_node_454,0
graph_4_1_node_617,0
graph_4_1_node_417,0
graph_4_4_node_332,0
graph_4_2_node_901,1
graph_4_3_node_290,0
graph_4_4_node_890,0
graph_4_4_node_794,0
graph_4_4_node_53,0
graph_4_3_node_560,0
graph_4_2_node_69,1
graph_4_5_node_653,1
graph_4_1_node_342,0
graph_4_2_node_433,1
graph_4_1_node_536,0
graph_4_1_node_329,0
graph_4_4_node_773,0
graph_4_2_node_430,1
graph_4_2_node_480,1
graph_4_2_node_372,1
graph_4_1_node_845,0
graph_4_2_node_827,1
graph_4_3_node_741,0
graph_4_1_node_705,0
graph_4_3_node_397,0
graph_4_5_node_248,1
graph_4_4_node_634,0
graph_4_5_node_212,1
graph_4_2_node_296,1
graph_4_2_node_704,1
graph_4_4_node_525,0
graph_4_3_node_792,0
graph_4_2_node_942,1
graph_4_1_node_334,0
graph_4_4_node_750,0
graph_4_2_node_466,1
graph_4_2_node_373,1
graph_4_4_node_959,0
graph_4_4_node_42,0
graph_4_2_node_648,1
graph_4_5_node_698,1
graph_4_1_node_507,0
graph_4_2_node_653,1
graph_4_5_node_648,1
graph_4_1_node_768,0
graph_4_2_node_89,1
graph_4_1_node_429,0
graph_4_5_node_814,1
graph_4_2_node_321,1
graph_4_1_node_824,0
graph_4_1_node_14,0
graph_4_1_node_226,0
graph_4_1_node_76,0
graph_4_3_node_419,0
graph_4_1_node_475,0
graph_4_3_node_68,0
graph_4_5_node_791,1
graph_4_3_node_212,0
graph_4_5_node_184,1
graph_4_5_node_699,1
graph_4_5_node_310,1
graph_4_4_node_201,0
graph_4_2_node_961,1
graph_4_2_node_703,1
graph_4_5_node_723,1
graph_4_4_node_647,0
graph_4_1_node_839,0
graph_4_3_node_815,0
graph_4_3_node_54,0
graph_4_5_node_393,1
graph_4_2_node_556,1
graph_4_2_node_519,1
graph_4_5_node_115,1
graph_4_5_node_499,1
graph_4_1_node_719,0
graph_4_1_node_508,0
graph_4_3_node_19,0
graph_4_1_node_78,0
graph_4_5_node_372,1
graph_4_4_node_92,0
graph_4_1_node_535,0
graph_4_1_node_457,0
graph_4_1_node_572,0
graph_4_4_node_448,0
graph_4_1_node_767,0
graph_4_1_node_645,0
graph_4_2_node_40,1
graph_4_1_node_864,0
graph_4_5_node_736,1
graph_4_2_node_905,1
graph_4_4_node_779,0
graph_4_2_node_496,1
graph_4_2_node_527,1
graph_4_2_node_188,1
graph_4_1_node_112,0
graph_4_4_node_277,0
graph_4_3_node_930,0
graph_4_4_node_832,0
graph_4_2_node_817,1
graph_4_5_node_717,1
graph_4_1_node_337,0
graph_4_5_node_440,1
graph_4_3_node_400,0
graph_4_3_node_624,0
graph_4_4_node_535,0
graph_4_3_node_979,0
graph_4_2_node_775,1
graph_4_4_node_974,0
graph_4_5_node_404,1
graph_4_5_node_557,1
graph_4_5_node_187,1
graph_4_3_node_131,0
graph_4_5_node_563,1
graph_4_1_node_644,0
graph_4_2_node_756,1
graph_4_1_node_926,0
graph_4_5_node_912,1
graph_4_3_node_165,0
graph_4_3_node_601,0
graph_4_3_node_155,0
graph_4_2_node_829,1
graph_4_5_node_915,1
graph_4_1_node_693,0
graph_4_5_node_46,1
graph_4_3_node_840,0
graph_4_3_node_379,0
graph_4_4_node_465,0
graph_4_2_node_587,1
graph_4_5_node_702,1
graph_4_3_node_51,0
graph_4_4_node_698,0
graph_4_4_node_567,0
graph_4_4_node_225,0
graph_4_2_node_49,1
graph_4_2_node_514,1
graph_4_4_node_138,0
graph_4_2_node_19,1
graph_4_4_node_612,0
graph_4_2_node_612,1
graph_4_5_node_845,1
graph_4_3_node_218,0
graph_4_2_node_92,1
graph_4_2_node_364,1
graph_4_5_node_431,1
graph_4_2_node_403,1
graph_4_4_node_50,0
graph_4_2_node_32,1
graph_4_4_node_665,0
graph_4_4_node_579,0
graph_4_1_node_801,0
graph_4_5_node_858,1
graph_4_2_node_590,1
graph_4_2_node_98,1
graph_4_2_node_402,1
graph_4_1_node_558,0
graph_4_5_node_850,1
graph_4_2_node_503,1
graph_4_3_node_615,0
graph_4_5_node_353,1
graph_4_5_node_421,1
graph_4_2_node_918,1
graph_4_2_node_848,1
graph_4_4_node_423,0
graph_4_4_node_552,0
graph_4_2_node_656,1
graph_4_3_node_479,0
graph_4_1_node_321,0
graph_4_1_node_135,0
graph_4_2_node_789,1
graph_4_2_node_446,1
graph_4_1_node_593,0
graph_4_1_node_212,0
graph_4_3_node_998,0
graph_4_3_node_630,0
graph_4_1_node_382,0
graph_4_3_node_597,0
graph_4_3_node_677,0
graph_4_4_node_353,0
graph_4_2_node_208,1
graph_4_3_node_63,0
graph_4_5_node_981,1
graph_4_1_node_902,0
graph_4_1_node_995,0
graph_4_4_node_701,0
graph_4_2_node_548,1
graph_4_5_node_237,1
graph_4_1_node_131,0
graph_4_1_node_267,0
graph_4_1_node_579,0
graph_4_1_node_286,0
graph_4_3_node_892,0
graph_4_2_node_568,1
graph_4_5_node_77,1
graph_4_5_node_257,1
graph_4_4_node_712,0
graph_4_4_node_503,0
graph_4_2_node_21,1
graph_4_4_node_29,0
graph_4_4_node_516,0
graph_4_1_node_483,0
graph_4_5_node_697,1
graph_4_2_node_336,1
graph_4_2_node_386,1
graph_4_3_node_39,0
graph_4_5_node_650,1
graph_4_5_node_238,1
graph_4_2_node_638,1
graph_4_4_node_336,0
graph_4_2_node_53,1
graph_4_2_node_802,1
graph_4_4_node_270,0
graph_4_4_node_585,0
graph_4_4_node_111,0
graph_4_5_node_2,1
graph_4_3_node_949,0
graph_4_1_node_238,0
graph_4_2_node_210,1
graph_4_3_node_226,0
graph_4_3_node_747,0
graph_4_3_node_515,0
graph_4_5_node_768,1
graph_4_2_node_580,1
graph_4_3_node_817,0
graph_4_3_node_680,0
graph_4_2_node_525,1
graph_4_3_node_190,0
graph_4_2_node_251,1
graph_4_5_node_949,1
graph_4_3_node_111,0
graph_4_4_node_694,0
graph_4_3_node_260,0
graph_4_3_node_844,0
graph_4_3_node_158,0
graph_4_5_node_19,1
graph_4_4_node_553,0
graph_4_3_node_98,0
graph_4_4_node_494,0
graph_4_3_node_719,0
graph_4_1_node_374,0
graph_4_4_node_930,0
graph_4_1_node_787,0
graph_4_1_node_587,0
graph_4_2_node_617,1
graph_4_2_node_738,1
graph_4_2_node_338,1
graph_4_5_node_382,1
graph_4_2_node_494,1
graph_4_4_node_340,0
graph_4_3_node_292,0
graph_4_1_node_347,0
graph_4_4_node_346,0
graph_4_3_node_341,0
graph_4_3_node_674,0
graph_4_2_node_886,1
graph_4_3_node_416,0
graph_4_2_node_141,1
graph_4_5_node_993,1
graph_4_1_node_940,0
graph_4_4_node_62,0
graph_4_2_node_84,1
graph_4_5_node_477,1
graph_4_5_node_153,1
graph_4_3_node_610,0
graph_4_3_node_503,0
graph_4_3_node_591,0
graph_4_5_node_245,1
graph_4_4_node_74,0
graph_4_1_node_608,0
graph_4_2_node_939,1
graph_4_5_node_540,1
graph_4_5_node_154,1
graph_4_2_node_788,1
graph_4_1_node_140,0
graph_4_4_node_806,0
graph_4_3_node_664,0
graph_4_1_node_132,0
graph_4_3_node_862,0
graph_4_5_node_550,1
graph_4_2_node_843,1
graph_4_2_node_887,1
graph_4_1_node_184,0
graph_4_1_node_449,0
graph_4_3_node_679,0
graph_4_2_node_489,1
graph_4_2_node_824,1
graph_4_5_node_900,1
graph_4_4_node_466,0
graph_4_3_node_646,0
graph_4_3_node_750,0
graph_4_3_node_837,0
graph_4_1_node_784,0
graph_4_4_node_299,0
graph_4_1_node_189,0
graph_4_1_node_420,0
