,Stability
graph_2_3_node_114,0
graph_2_3_node_382,0
graph_2_3_node_314,0
graph_2_1_node_894,1
graph_2_1_node_443,1
graph_2_2_node_310,1
graph_2_4_node_558,0
graph_2_2_node_518,1
graph_2_3_node_277,0
graph_2_5_node_891,1
graph_2_2_node_535,1
graph_2_5_node_165,1
graph_2_1_node_745,1
graph_2_1_node_461,0
graph_2_2_node_600,1
graph_2_1_node_834,0
graph_2_1_node_240,0
graph_2_1_node_134,1
graph_2_4_node_793,0
graph_2_2_node_275,1
graph_2_2_node_0,1
graph_2_2_node_180,1
graph_2_1_node_854,0
graph_2_4_node_912,0
graph_2_2_node_938,1
graph_2_3_node_678,0
graph_2_2_node_249,1
graph_2_2_node_752,1
graph_2_3_node_765,0
graph_2_1_node_514,1
graph_2_1_node_491,0
graph_2_5_node_630,1
graph_2_3_node_391,0
graph_2_2_node_124,1
graph_2_4_node_84,0
graph_2_3_node_164,0
graph_2_2_node_399,1
graph_2_2_node_510,1
graph_2_3_node_917,0
graph_2_2_node_289,1
graph_2_2_node_613,1
graph_2_1_node_381,0
graph_2_4_node_547,0
graph_2_3_node_534,0
graph_2_4_node_415,0
graph_2_4_node_881,1
graph_2_3_node_771,0
graph_2_5_node_480,1
graph_2_5_node_198,1
graph_2_4_node_969,0
graph_2_4_node_283,0
graph_2_5_node_755,1
graph_2_1_node_441,0
graph_2_2_node_553,1
graph_2_5_node_831,1
graph_2_5_node_345,1
graph_2_4_node_525,0
graph_2_4_node_188,1
graph_2_3_node_669,0
graph_2_4_node_662,1
graph_2_3_node_659,0
graph_2_3_node_689,0
graph_2_2_node_652,1
graph_2_2_node_763,1
graph_2_5_node_816,1
graph_2_2_node_713,1
graph_2_1_node_937,1
graph_2_3_node_123,0
graph_2_4_node_792,0
graph_2_3_node_748,0
graph_2_4_node_86,0
graph_2_4_node_167,0
graph_2_3_node_925,0
graph_2_5_node_3,1
graph_2_2_node_768,1
graph_2_4_node_649,0
graph_2_2_node_746,1
graph_2_4_node_673,0
graph_2_3_node_35,0
graph_2_3_node_195,0
graph_2_1_node_81,0
graph_2_1_node_273,0
graph_2_3_node_494,0
graph_2_2_node_811,1
graph_2_3_node_147,0
graph_2_3_node_125,0
graph_2_4_node_345,0
graph_2_2_node_925,1
graph_2_2_node_837,1
graph_2_2_node_461,1
graph_2_2_node_584,1
graph_2_5_node_511,1
graph_2_1_node_595,1
graph_2_5_node_33,1
graph_2_2_node_657,1
graph_2_4_node_749,0
graph_2_3_node_434,0
graph_2_1_node_952,0
graph_2_5_node_95,1
graph_2_2_node_115,1
graph_2_5_node_733,1
graph_2_3_node_861,0
graph_2_4_node_922,0
graph_2_3_node_939,0
graph_2_3_node_833,0
graph_2_2_node_109,1
graph_2_5_node_311,1
graph_2_5_node_384,1
graph_2_2_node_31,0
graph_2_4_node_676,0
graph_2_5_node_264,1
graph_2_2_node_153,0
graph_2_1_node_981,1
graph_2_1_node_966,0
graph_2_2_node_493,0
graph_2_2_node_254,1
graph_2_4_node_217,0
graph_2_5_node_303,1
graph_2_5_node_365,1
graph_2_4_node_109,0
graph_2_3_node_711,0
graph_2_3_node_727,0
graph_2_3_node_589,0
graph_2_1_node_608,1
graph_2_2_node_221,1
graph_2_5_node_930,1
graph_2_3_node_472,0
graph_2_4_node_632,0
graph_2_3_node_951,0
graph_2_1_node_531,0
graph_2_1_node_4,0
graph_2_2_node_273,1
graph_2_3_node_800,0
graph_2_5_node_855,1
graph_2_5_node_255,1
graph_2_2_node_653,1
graph_2_2_node_952,1
graph_2_3_node_160,0
graph_2_5_node_586,1
graph_2_5_node_21,1
graph_2_2_node_599,1
graph_2_5_node_470,1
graph_2_2_node_488,1
graph_2_2_node_156,1
graph_2_1_node_951,0
graph_2_2_node_472,0
graph_2_1_node_874,0
graph_2_3_node_337,0
graph_2_2_node_203,1
graph_2_1_node_119,1
graph_2_4_node_227,0
graph_2_1_node_415,0
graph_2_3_node_332,0
graph_2_3_node_726,0
graph_2_3_node_420,0
graph_2_1_node_863,0
graph_2_2_node_534,1
graph_2_4_node_425,0
graph_2_2_node_709,1
graph_2_2_node_142,1
graph_2_4_node_396,0
graph_2_3_node_141,0
graph_2_2_node_798,1
graph_2_1_node_571,0
graph_2_5_node_295,1
graph_2_4_node_585,0
graph_2_2_node_962,1
graph_2_2_node_181,1
graph_2_2_node_619,1
graph_2_5_node_657,1
graph_2_1_node_643,1
graph_2_5_node_923,1
graph_2_5_node_629,1
graph_2_4_node_3,0
graph_2_4_node_544,0
graph_2_3_node_432,0
graph_2_2_node_362,1
graph_2_5_node_359,1
graph_2_5_node_928,1
graph_2_2_node_566,1
graph_2_2_node_671,1
graph_2_4_node_766,0
graph_2_2_node_636,1
graph_2_2_node_886,1
graph_2_3_node_192,0
graph_2_4_node_67,0
graph_2_4_node_32,0
graph_2_1_node_534,0
graph_2_3_node_571,0
graph_2_2_node_79,1
graph_2_1_node_995,0
graph_2_4_node_391,0
graph_2_3_node_86,0
graph_2_1_node_467,1
graph_2_2_node_76,1
graph_2_2_node_377,1
graph_2_4_node_322,0
graph_2_1_node_579,1
graph_2_1_node_550,0
graph_2_3_node_489,0
graph_2_1_node_195,1
graph_2_5_node_563,1
graph_2_3_node_974,0
graph_2_5_node_493,1
graph_2_4_node_281,0
graph_2_2_node_555,1
graph_2_3_node_707,0
graph_2_3_node_883,0
graph_2_2_node_929,1
graph_2_5_node_546,1
graph_2_5_node_258,1
graph_2_4_node_564,0
graph_2_4_node_675,0
graph_2_1_node_449,0
graph_2_1_node_54,0
graph_2_4_node_422,0
graph_2_2_node_17,1
graph_2_3_node_248,0
graph_2_1_node_519,1
graph_2_5_node_513,1
graph_2_2_node_324,1
graph_2_3_node_278,0
graph_2_2_node_259,1
graph_2_5_node_172,1
graph_2_3_node_387,0
graph_2_5_node_751,1
graph_2_2_node_718,1
graph_2_3_node_491,0
graph_2_4_node_785,0
graph_2_4_node_581,1
graph_2_1_node_777,0
graph_2_5_node_266,1
graph_2_4_node_844,0
graph_2_5_node_557,1
graph_2_3_node_252,0
graph_2_1_node_711,0
graph_2_5_node_452,1
graph_2_4_node_25,0
graph_2_2_node_988,1
graph_2_5_node_578,1
graph_2_3_node_720,0
graph_2_4_node_946,0
graph_2_1_node_7,1
graph_2_4_node_327,0
graph_2_1_node_961,1
graph_2_2_node_831,1
graph_2_4_node_292,0
graph_2_5_node_327,1
graph_2_5_node_999,1
graph_2_5_node_399,1
graph_2_5_node_595,1
graph_2_1_node_436,0
graph_2_4_node_182,0
graph_2_3_node_268,0
graph_2_3_node_793,0
graph_2_5_node_116,1
graph_2_4_node_516,0
graph_2_5_node_187,1
graph_2_5_node_876,1
graph_2_1_node_132,0
graph_2_1_node_867,0
graph_2_2_node_707,0
graph_2_5_node_418,1
graph_2_4_node_484,1
graph_2_1_node_549,0
graph_2_1_node_372,0
graph_2_3_node_813,0
graph_2_1_node_66,1
graph_2_2_node_734,1
graph_2_3_node_549,0
graph_2_4_node_893,0
graph_2_4_node_197,1
graph_2_4_node_53,0
graph_2_3_node_153,0
graph_2_1_node_724,1
graph_2_1_node_192,0
graph_2_2_node_412,1
graph_2_2_node_719,1
graph_2_1_node_765,0
graph_2_2_node_276,1
graph_2_5_node_775,1
graph_2_4_node_442,0
graph_2_2_node_30,1
graph_2_5_node_196,1
graph_2_4_node_338,0
graph_2_4_node_924,0
graph_2_4_node_799,0
graph_2_2_node_383,1
graph_2_1_node_166,1
graph_2_5_node_971,1
graph_2_3_node_681,0
graph_2_5_node_61,1
graph_2_5_node_115,1
graph_2_1_node_124,0
graph_2_1_node_29,0
graph_2_3_node_694,0
graph_2_1_node_712,0
graph_2_1_node_351,1
graph_2_1_node_354,0
graph_2_4_node_262,0
graph_2_5_node_771,1
graph_2_5_node_575,1
graph_2_3_node_983,0
graph_2_4_node_336,1
graph_2_2_node_519,1
graph_2_5_node_34,1
graph_2_4_node_214,0
graph_2_1_node_564,0
graph_2_1_node_252,0
graph_2_5_node_964,1
graph_2_1_node_624,1
graph_2_4_node_771,0
graph_2_4_node_326,0
graph_2_3_node_108,0
graph_2_3_node_120,0
graph_2_4_node_671,0
graph_2_5_node_75,1
graph_2_2_node_629,1
graph_2_2_node_989,1
graph_2_3_node_735,0
graph_2_3_node_673,0
graph_2_3_node_301,0
graph_2_2_node_618,1
graph_2_3_node_554,0
graph_2_5_node_744,1
graph_2_3_node_961,0
graph_2_5_node_710,1
graph_2_1_node_61,0
graph_2_1_node_901,1
graph_2_5_node_549,1
graph_2_3_node_46,0
graph_2_5_node_961,1
graph_2_4_node_642,0
graph_2_3_node_19,0
graph_2_3_node_430,0
graph_2_1_node_69,0
graph_2_5_node_689,1
graph_2_5_node_545,1
graph_2_1_node_457,1
graph_2_5_node_475,1
graph_2_4_node_223,0
graph_2_4_node_379,0
graph_2_5_node_47,1
graph_2_1_node_24,1
graph_2_3_node_655,0
graph_2_3_node_163,0
graph_2_5_node_956,1
graph_2_1_node_206,0
graph_2_3_node_159,0
graph_2_2_node_690,1
graph_2_5_node_229,1
graph_2_5_node_234,1
graph_2_3_node_283,0
graph_2_3_node_518,0
graph_2_2_node_897,1
graph_2_5_node_654,1
graph_2_4_node_753,0
graph_2_3_node_415,0
graph_2_3_node_824,0
graph_2_3_node_486,0
graph_2_3_node_897,0
graph_2_2_node_388,1
graph_2_1_node_85,0
graph_2_3_node_428,0
graph_2_1_node_18,0
graph_2_5_node_758,1
graph_2_4_node_960,1
graph_2_2_node_990,1
graph_2_4_node_705,0
graph_2_4_node_353,0
graph_2_3_node_187,0
graph_2_5_node_5,1
graph_2_3_node_394,0
graph_2_4_node_930,0
graph_2_5_node_56,1
graph_2_5_node_67,1
graph_2_5_node_592,1
graph_2_2_node_842,1
graph_2_1_node_513,1
graph_2_2_node_642,1
graph_2_2_node_451,1
graph_2_2_node_655,1
graph_2_1_node_946,0
graph_2_1_node_969,1
graph_2_5_node_538,1
graph_2_4_node_578,0
graph_2_5_node_519,1
graph_2_4_node_68,0
graph_2_5_node_241,1
graph_2_1_node_289,0
graph_2_4_node_950,1
graph_2_2_node_834,1
graph_2_4_node_548,0
graph_2_2_node_595,1
graph_2_1_node_882,0
graph_2_1_node_936,0
graph_2_3_node_315,0
graph_2_3_node_791,0
graph_2_3_node_469,0
graph_2_4_node_550,0
graph_2_3_node_929,0
graph_2_3_node_841,0
graph_2_4_node_405,0
graph_2_2_node_742,1
graph_2_1_node_823,0
graph_2_3_node_300,0
graph_2_1_node_826,0
graph_2_5_node_617,1
graph_2_4_node_826,0
graph_2_2_node_986,1
graph_2_5_node_492,1
graph_2_2_node_346,1
graph_2_5_node_100,1
graph_2_4_node_70,0
graph_2_1_node_3,0
graph_2_5_node_315,1
graph_2_4_node_643,0
graph_2_1_node_942,0
graph_2_1_node_858,1
graph_2_4_node_50,0
graph_2_5_node_413,1
graph_2_4_node_482,0
graph_2_4_node_296,1
graph_2_2_node_233,1
graph_2_5_node_154,1
graph_2_1_node_353,0
graph_2_5_node_145,1
graph_2_1_node_763,0
graph_2_5_node_808,1
graph_2_4_node_589,0
graph_2_3_node_506,0
graph_2_5_node_544,1
graph_2_2_node_101,1
graph_2_5_node_274,1
graph_2_2_node_803,1
graph_2_5_node_521,1
graph_2_2_node_315,1
graph_2_2_node_91,1
graph_2_4_node_121,0
graph_2_2_node_851,1
graph_2_4_node_667,0
graph_2_3_node_886,0
graph_2_4_node_941,1
graph_2_5_node_350,1
graph_2_4_node_991,0
graph_2_5_node_581,1
graph_2_3_node_48,0
graph_2_5_node_85,1
graph_2_3_node_751,0
graph_2_3_node_535,0
graph_2_1_node_682,1
graph_2_3_node_55,0
graph_2_5_node_63,1
graph_2_2_node_408,1
graph_2_3_node_615,0
graph_2_1_node_431,1
graph_2_4_node_471,0
graph_2_4_node_871,0
graph_2_3_node_84,0
graph_2_5_node_562,1
graph_2_5_node_43,1
graph_2_2_node_265,1
graph_2_5_node_99,1
graph_2_2_node_547,1
graph_2_3_node_645,0
graph_2_5_node_433,1
graph_2_3_node_245,0
graph_2_3_node_693,0
graph_2_4_node_993,1
graph_2_2_node_859,1
graph_2_5_node_925,1
graph_2_4_node_777,1
graph_2_1_node_628,0
graph_2_5_node_679,1
graph_2_5_node_472,1
graph_2_3_node_672,0
graph_2_1_node_862,1
graph_2_5_node_87,1
graph_2_4_node_644,0
graph_2_5_node_591,1
graph_2_2_node_37,1
graph_2_4_node_479,0
graph_2_2_node_670,1
graph_2_5_node_370,1
graph_2_1_node_259,0
graph_2_5_node_354,1
graph_2_2_node_252,1
graph_2_1_node_414,1
graph_2_5_node_532,1
graph_2_5_node_29,1
graph_2_3_node_17,0
graph_2_4_node_637,0
graph_2_1_node_175,1
graph_2_5_node_395,1
graph_2_2_node_26,1
graph_2_4_node_770,0
graph_2_1_node_873,0
graph_2_5_node_505,1
graph_2_4_node_929,0
graph_2_1_node_727,1
graph_2_3_node_310,0
graph_2_1_node_286,0
graph_2_2_node_770,1
graph_2_1_node_829,0
graph_2_3_node_989,0
graph_2_4_node_706,0
graph_2_3_node_603,0
graph_2_3_node_465,0
graph_2_1_node_154,1
graph_2_5_node_326,1
graph_2_5_node_502,1
graph_2_2_node_825,1
graph_2_4_node_764,0
graph_2_1_node_421,0
graph_2_5_node_650,1
graph_2_4_node_624,1
graph_2_5_node_506,1
graph_2_1_node_445,0
graph_2_2_node_60,1
graph_2_2_node_455,1
graph_2_5_node_872,1
graph_2_2_node_279,1
graph_2_4_node_189,0
graph_2_1_node_872,1
graph_2_2_node_621,1
graph_2_2_node_103,0
graph_2_5_node_93,1
graph_2_4_node_910,0
graph_2_4_node_446,0
graph_2_3_node_99,0
graph_2_3_node_701,0
graph_2_5_node_26,1
graph_2_3_node_182,0
graph_2_3_node_101,0
graph_2_1_node_530,0
graph_2_5_node_82,1
graph_2_1_node_963,0
graph_2_5_node_375,1
graph_2_3_node_262,0
graph_2_2_node_912,0
graph_2_5_node_282,1
graph_2_4_node_889,0
graph_2_3_node_88,0
graph_2_5_node_839,1
graph_2_1_node_642,1
graph_2_1_node_815,0
graph_2_3_node_13,0
graph_2_3_node_313,0
graph_2_4_node_534,0
graph_2_5_node_662,1
graph_2_4_node_577,0
graph_2_5_node_269,1
graph_2_3_node_838,0
graph_2_3_node_815,0
graph_2_3_node_106,0
graph_2_2_node_677,1
graph_2_3_node_396,0
graph_2_2_node_907,1
graph_2_1_node_785,1
graph_2_1_node_574,0
graph_2_1_node_521,0
graph_2_2_node_326,1
graph_2_1_node_261,0
graph_2_3_node_524,0
graph_2_1_node_117,1
graph_2_3_node_408,0
graph_2_5_node_76,1
graph_2_5_node_68,1
graph_2_1_node_360,0
graph_2_5_node_899,1
graph_2_2_node_491,1
graph_2_1_node_83,0
graph_2_4_node_148,0
graph_2_3_node_477,0
graph_2_2_node_231,1
graph_2_5_node_917,1
graph_2_2_node_972,1
graph_2_5_node_240,1
graph_2_1_node_364,0
graph_2_1_node_630,0
graph_2_1_node_38,1
graph_2_5_node_907,1
graph_2_1_node_600,0
graph_2_3_node_982,0
graph_2_1_node_225,1
graph_2_1_node_683,0
graph_2_4_node_352,0
graph_2_5_node_463,1
graph_2_2_node_349,1
graph_2_1_node_917,1
graph_2_2_node_469,0
graph_2_5_node_391,1
graph_2_3_node_736,0
graph_2_5_node_179,1
graph_2_3_node_583,0
graph_2_3_node_52,0
graph_2_5_node_46,1
graph_2_4_node_827,0
graph_2_3_node_630,0
graph_2_4_node_29,0
graph_2_4_node_522,0
graph_2_3_node_908,0
graph_2_3_node_109,0
graph_2_3_node_900,0
graph_2_3_node_329,0
graph_2_5_node_541,1
graph_2_1_node_391,0
graph_2_4_node_357,0
graph_2_4_node_433,0
graph_2_4_node_723,0
graph_2_3_node_708,0
graph_2_5_node_239,1
graph_2_1_node_174,1
graph_2_1_node_140,0
graph_2_1_node_106,1
graph_2_4_node_117,0
graph_2_4_node_92,0
graph_2_5_node_577,1
graph_2_4_node_328,0
graph_2_3_node_732,0
graph_2_1_node_160,1
graph_2_3_node_24,0
graph_2_2_node_692,1
graph_2_3_node_550,0
graph_2_4_node_166,0
graph_2_1_node_183,0
graph_2_3_node_807,0
graph_2_2_node_832,1
graph_2_4_node_846,0
graph_2_4_node_125,0
graph_2_2_node_296,1
graph_2_1_node_793,1
graph_2_4_node_828,0
graph_2_5_node_529,1
graph_2_2_node_973,1
graph_2_2_node_285,1
graph_2_5_node_938,1
graph_2_2_node_959,1
graph_2_4_node_131,1
graph_2_3_node_273,0
graph_2_4_node_258,0
graph_2_1_node_760,0
graph_2_3_node_548,0
graph_2_1_node_200,1
graph_2_5_node_783,1
graph_2_1_node_637,0
graph_2_2_node_98,1
graph_2_3_node_527,0
graph_2_3_node_190,0
graph_2_5_node_815,1
graph_2_2_node_64,1
graph_2_5_node_457,1
graph_2_2_node_605,1
graph_2_3_node_649,0
graph_2_3_node_131,0
graph_2_1_node_230,0
graph_2_5_node_958,1
graph_2_4_node_300,1
graph_2_3_node_319,0
graph_2_3_node_75,0
graph_2_1_node_577,0
graph_2_4_node_20,0
graph_2_2_node_994,1
graph_2_5_node_515,1
graph_2_2_node_892,1
graph_2_2_node_207,1
graph_2_3_node_943,0
graph_2_4_node_738,1
graph_2_4_node_552,0
graph_2_5_node_20,1
graph_2_2_node_86,1
graph_2_2_node_648,1
graph_2_3_node_979,0
graph_2_5_node_435,1
graph_2_4_node_743,0
graph_2_3_node_299,0
graph_2_5_node_468,1
graph_2_4_node_265,0
graph_2_4_node_261,1
graph_2_4_node_690,0
graph_2_1_node_186,0
graph_2_3_node_176,0
graph_2_5_node_6,1
graph_2_1_node_387,0
graph_2_5_node_397,1
graph_2_3_node_360,0
graph_2_4_node_626,0
graph_2_3_node_73,0
graph_2_1_node_423,1
graph_2_1_node_702,0
graph_2_4_node_27,0
graph_2_4_node_973,0
graph_2_3_node_490,0
graph_2_3_node_926,0
graph_2_4_node_724,1
graph_2_3_node_552,0
graph_2_4_node_140,1
graph_2_3_node_542,0
graph_2_4_node_133,0
graph_2_5_node_499,1
graph_2_1_node_948,0
graph_2_3_node_66,0
graph_2_1_node_204,0
graph_2_1_node_282,0
graph_2_5_node_277,1
graph_2_2_node_523,1
graph_2_1_node_165,0
graph_2_1_node_17,0
graph_2_1_node_748,1
graph_2_4_node_938,0
graph_2_5_node_600,1
graph_2_2_node_889,1
graph_2_3_node_258,0
graph_2_3_node_485,0
graph_2_5_node_442,1
graph_2_1_node_807,0
graph_2_4_node_978,0
graph_2_4_node_535,1
graph_2_2_node_764,1
graph_2_1_node_138,0
graph_2_1_node_701,0
graph_2_4_node_80,0
graph_2_1_node_893,1
graph_2_1_node_988,0
graph_2_1_node_897,0
graph_2_4_node_186,0
graph_2_5_node_4,1
graph_2_5_node_176,1
graph_2_4_node_41,0
graph_2_4_node_285,0
graph_2_2_node_446,1
graph_2_2_node_689,0
graph_2_2_node_220,1
graph_2_1_node_71,1
graph_2_4_node_949,0
graph_2_2_node_150,1
graph_2_4_node_932,1
graph_2_4_node_530,0
graph_2_3_node_999,0
graph_2_3_node_196,0
graph_2_5_node_409,1
graph_2_2_node_162,1
graph_2_2_node_694,1
graph_2_2_node_680,1
graph_2_3_node_898,0
graph_2_3_node_569,0
graph_2_1_node_380,1
graph_2_1_node_524,0
graph_2_4_node_126,1
graph_2_1_node_148,0
graph_2_2_node_883,1
graph_2_4_node_945,1
graph_2_4_node_699,0
graph_2_4_node_448,0
graph_2_4_node_733,0
graph_2_5_node_898,1
graph_2_1_node_266,1
graph_2_2_node_712,1
graph_2_3_node_888,0
graph_2_1_node_408,0
graph_2_4_node_572,0
graph_2_4_node_173,0
graph_2_2_node_49,0
graph_2_3_node_168,0
graph_2_5_node_651,1
graph_2_1_node_503,0
graph_2_4_node_253,0
graph_2_1_node_725,0
graph_2_5_node_251,1
graph_2_1_node_375,1
graph_2_1_node_899,0
graph_2_4_node_324,0
graph_2_1_node_767,0
graph_2_3_node_364,0
graph_2_3_node_409,0
graph_2_3_node_955,1
graph_2_5_node_404,1
graph_2_1_node_729,0
graph_2_2_node_191,1
graph_2_1_node_526,1
graph_2_4_node_191,0
graph_2_2_node_961,1
graph_2_4_node_981,0
graph_2_1_node_450,0
graph_2_3_node_213,0
graph_2_4_node_952,0
graph_2_4_node_509,0
graph_2_2_node_339,1
graph_2_4_node_568,1
graph_2_4_node_987,0
graph_2_4_node_666,0
graph_2_2_node_157,1
graph_2_1_node_739,1
graph_2_5_node_828,1
graph_2_5_node_265,1
graph_2_3_node_334,0
graph_2_3_node_597,0
graph_2_4_node_98,0
graph_2_3_node_766,0
graph_2_4_node_514,0
graph_2_2_node_298,1
graph_2_2_node_802,1
graph_2_2_node_33,1
graph_2_2_node_307,1
graph_2_3_node_136,0
graph_2_4_node_59,0
graph_2_4_node_153,0
graph_2_3_node_519,0
graph_2_5_node_424,1
graph_2_3_node_369,0
graph_2_3_node_44,0
graph_2_2_node_601,1
graph_2_3_node_279,0
graph_2_1_node_586,0
graph_2_2_node_796,1
graph_2_4_node_75,0
graph_2_4_node_444,0
graph_2_2_node_904,1
graph_2_4_node_610,0
graph_2_2_node_418,1
graph_2_1_node_226,0
graph_2_2_node_299,1
graph_2_5_node_746,1
graph_2_3_node_162,0
graph_2_3_node_418,0
graph_2_3_node_944,0
graph_2_4_node_971,1
graph_2_3_node_260,0
graph_2_3_node_822,0
graph_2_5_node_92,1
graph_2_2_node_40,1
graph_2_2_node_705,1
graph_2_2_node_99,0
graph_2_1_node_964,1
graph_2_5_node_109,1
graph_2_5_node_296,1
graph_2_4_node_49,0
graph_2_1_node_44,0
graph_2_3_node_692,0
graph_2_2_node_368,1
graph_2_5_node_285,1
graph_2_1_node_913,0
graph_2_3_node_770,0
graph_2_2_node_426,1
graph_2_1_node_761,1
graph_2_1_node_620,0
graph_2_3_node_470,0
graph_2_2_node_489,1
graph_2_5_node_32,1
graph_2_3_node_0,0
graph_2_2_node_543,1
graph_2_1_node_509,0
graph_2_4_node_927,1
graph_2_1_node_835,0
graph_2_1_node_197,0
graph_2_2_node_766,1
graph_2_2_node_228,1
graph_2_5_node_724,1
graph_2_5_node_720,1
graph_2_1_node_672,1
graph_2_5_node_880,1
graph_2_1_node_715,1
graph_2_2_node_414,1
graph_2_2_node_83,1
graph_2_1_node_609,1
graph_2_2_node_511,1
graph_2_2_node_781,1
graph_2_1_node_505,0
graph_2_2_node_971,1
graph_2_2_node_167,1
graph_2_1_node_920,0
graph_2_3_node_18,0
graph_2_2_node_524,0
graph_2_3_node_103,0
graph_2_1_node_626,1
graph_2_2_node_481,1
graph_2_3_node_777,0
graph_2_3_node_875,0
graph_2_2_node_425,1
graph_2_1_node_661,1
