,Stability
graph_1_3_node_920,0
graph_1_4_node_894,0
graph_1_2_node_183,1
graph_1_3_node_724,1
graph_1_3_node_571,1
graph_1_1_node_769,1
graph_1_5_node_871,0
graph_1_1_node_652,1
graph_1_3_node_362,1
graph_1_2_node_420,0
graph_1_5_node_595,0
graph_1_5_node_815,1
graph_1_1_node_837,0
graph_1_2_node_163,1
graph_1_5_node_241,1
graph_1_5_node_198,1
graph_1_5_node_75,1
graph_1_4_node_660,0
graph_1_3_node_718,1
graph_1_4_node_608,0
graph_1_5_node_441,1
graph_1_5_node_718,1
graph_1_2_node_899,1
graph_1_3_node_949,1
graph_1_5_node_961,1
graph_1_4_node_565,0
graph_1_4_node_853,0
graph_1_3_node_635,1
graph_1_2_node_267,0
graph_1_4_node_529,0
graph_1_1_node_467,0
graph_1_2_node_217,0
graph_1_2_node_179,1
graph_1_5_node_875,1
graph_1_3_node_324,1
graph_1_3_node_122,1
graph_1_2_node_894,0
graph_1_2_node_971,0
graph_1_5_node_571,1
graph_1_4_node_321,0
graph_1_2_node_448,1
graph_1_4_node_207,0
graph_1_3_node_538,1
graph_1_5_node_977,0
graph_1_3_node_728,1
graph_1_1_node_456,1
graph_1_3_node_610,1
graph_1_3_node_643,1
graph_1_2_node_60,1
graph_1_4_node_157,0
graph_1_1_node_555,1
graph_1_4_node_477,0
graph_1_2_node_919,1
graph_1_4_node_951,0
graph_1_5_node_85,0
graph_1_3_node_548,1
graph_1_2_node_997,1
graph_1_3_node_75,1
graph_1_2_node_322,0
graph_1_5_node_644,1
graph_1_1_node_392,0
graph_1_4_node_360,0
graph_1_3_node_201,1
graph_1_5_node_861,0
graph_1_5_node_301,0
graph_1_1_node_961,0
graph_1_1_node_679,0
graph_1_3_node_325,1
graph_1_1_node_515,1
graph_1_3_node_786,1
graph_1_2_node_648,1
graph_1_1_node_88,1
graph_1_2_node_64,0
graph_1_4_node_809,0
graph_1_1_node_790,0
graph_1_3_node_292,1
graph_1_1_node_827,1
graph_1_1_node_353,1
graph_1_4_node_178,0
graph_1_4_node_43,0
graph_1_5_node_146,1
graph_1_2_node_830,1
graph_1_2_node_439,1
graph_1_4_node_356,0
graph_1_1_node_500,1
graph_1_4_node_336,0
graph_1_1_node_31,0
graph_1_3_node_206,1
graph_1_2_node_310,1
graph_1_1_node_855,1
graph_1_2_node_531,0
graph_1_2_node_767,0
graph_1_4_node_638,0
graph_1_3_node_781,0
graph_1_1_node_206,0
graph_1_1_node_45,0
graph_1_1_node_849,0
graph_1_2_node_409,1
graph_1_5_node_262,1
graph_1_4_node_50,0
graph_1_2_node_636,1
graph_1_3_node_830,1
graph_1_2_node_771,1
graph_1_3_node_134,1
graph_1_4_node_911,0
graph_1_1_node_548,0
graph_1_3_node_216,1
graph_1_4_node_639,0
graph_1_1_node_527,1
graph_1_4_node_664,0
graph_1_4_node_950,0
graph_1_3_node_139,1
graph_1_1_node_856,1
graph_1_1_node_382,1
graph_1_3_node_721,1
graph_1_4_node_860,0
graph_1_2_node_87,0
graph_1_4_node_665,0
graph_1_2_node_181,0
graph_1_1_node_73,1
graph_1_3_node_254,1
graph_1_1_node_173,0
graph_1_1_node_719,1
graph_1_4_node_600,0
graph_1_4_node_589,0
graph_1_3_node_953,1
graph_1_4_node_566,0
graph_1_5_node_275,1
graph_1_2_node_631,1
graph_1_5_node_647,1
graph_1_2_node_140,0
graph_1_3_node_227,1
graph_1_3_node_517,1
graph_1_3_node_88,1
graph_1_5_node_988,1
graph_1_1_node_559,1
graph_1_5_node_369,1
graph_1_5_node_446,1
graph_1_4_node_47,0
graph_1_2_node_655,0
graph_1_2_node_427,0
graph_1_4_node_464,0
graph_1_1_node_829,1
graph_1_5_node_455,0
graph_1_4_node_679,0
graph_1_4_node_856,0
graph_1_4_node_269,0
graph_1_2_node_990,0
graph_1_2_node_792,1
graph_1_4_node_737,0
graph_1_5_node_409,1
graph_1_1_node_738,0
graph_1_5_node_663,0
graph_1_2_node_189,1
graph_1_4_node_283,0
graph_1_1_node_955,0
graph_1_1_node_132,0
graph_1_4_node_495,0
graph_1_3_node_593,1
graph_1_5_node_31,1
graph_1_4_node_468,0
graph_1_4_node_552,0
graph_1_1_node_7,0
graph_1_5_node_552,1
graph_1_3_node_952,0
graph_1_3_node_935,1
graph_1_3_node_676,1
graph_1_2_node_760,0
graph_1_4_node_872,0
graph_1_3_node_500,1
graph_1_4_node_744,0
graph_1_4_node_5,0
graph_1_2_node_433,0
graph_1_5_node_457,0
graph_1_5_node_725,1
graph_1_1_node_702,1
graph_1_3_node_345,1
graph_1_1_node_756,0
graph_1_5_node_65,1
graph_1_4_node_202,0
graph_1_1_node_623,0
graph_1_1_node_909,0
graph_1_4_node_967,0
graph_1_1_node_241,0
graph_1_3_node_794,1
graph_1_5_node_942,1
graph_1_4_node_518,0
graph_1_1_node_625,0
graph_1_4_node_78,0
graph_1_1_node_938,1
graph_1_4_node_467,0
graph_1_3_node_339,1
graph_1_2_node_962,0
graph_1_3_node_494,1
graph_1_4_node_73,0
graph_1_5_node_328,0
graph_1_5_node_315,1
graph_1_3_node_603,1
graph_1_5_node_203,1
graph_1_4_node_593,0
graph_1_3_node_426,1
graph_1_3_node_864,1
graph_1_2_node_993,0
graph_1_1_node_144,0
graph_1_3_node_983,1
graph_1_3_node_943,1
graph_1_3_node_1,1
graph_1_2_node_791,0
graph_1_4_node_231,0
graph_1_3_node_762,1
graph_1_4_node_276,0
graph_1_5_node_995,0
graph_1_5_node_602,0
graph_1_1_node_742,0
graph_1_3_node_410,1
graph_1_4_node_605,0
graph_1_4_node_407,0
graph_1_4_node_791,0
graph_1_3_node_119,1
graph_1_2_node_548,0
graph_1_2_node_258,0
graph_1_4_node_279,0
graph_1_2_node_718,0
graph_1_5_node_878,1
graph_1_2_node_234,1
graph_1_5_node_408,1
graph_1_2_node_475,0
graph_1_3_node_253,1
graph_1_4_node_461,0
graph_1_4_node_997,0
graph_1_5_node_732,1
graph_1_3_node_881,1
graph_1_4_node_219,0
graph_1_2_node_463,0
graph_1_5_node_849,1
graph_1_3_node_269,1
graph_1_1_node_420,1
graph_1_2_node_515,1
graph_1_2_node_245,1
graph_1_2_node_805,1
graph_1_3_node_395,1
graph_1_5_node_773,1
graph_1_5_node_161,0
graph_1_2_node_811,0
graph_1_5_node_600,1
graph_1_2_node_402,0
graph_1_4_node_454,0
graph_1_4_node_542,0
graph_1_3_node_173,1
graph_1_5_node_610,1
graph_1_2_node_378,1
graph_1_1_node_247,1
graph_1_4_node_503,0
graph_1_3_node_202,0
graph_1_4_node_104,0
graph_1_5_node_330,1
graph_1_5_node_211,1
graph_1_3_node_662,0
graph_1_1_node_70,1
graph_1_4_node_842,0
graph_1_5_node_620,0
graph_1_5_node_669,1
graph_1_5_node_564,1
graph_1_2_node_823,1
graph_1_4_node_891,0
graph_1_4_node_987,0
graph_1_5_node_930,0
graph_1_4_node_442,0
graph_1_3_node_274,1
graph_1_1_node_828,1
graph_1_4_node_273,0
graph_1_4_node_478,0
graph_1_2_node_924,1
graph_1_1_node_999,0
graph_1_4_node_125,0
graph_1_4_node_787,0
graph_1_3_node_77,1
graph_1_3_node_626,1
graph_1_3_node_452,1
graph_1_3_node_354,1
graph_1_2_node_226,1
graph_1_2_node_290,1
graph_1_2_node_26,0
graph_1_5_node_471,0
graph_1_3_node_153,1
graph_1_3_node_477,1
graph_1_4_node_892,0
graph_1_2_node_332,0
graph_1_1_node_276,0
graph_1_2_node_707,0
graph_1_5_node_512,1
graph_1_2_node_913,0
graph_1_1_node_987,1
graph_1_2_node_882,0
graph_1_2_node_855,0
graph_1_1_node_157,0
graph_1_2_node_911,0
graph_1_1_node_98,0
graph_1_2_node_115,1
graph_1_4_node_148,0
graph_1_5_node_769,0
graph_1_3_node_10,1
graph_1_2_node_529,0
graph_1_4_node_895,0
graph_1_3_node_242,1
graph_1_2_node_205,1
graph_1_3_node_885,1
graph_1_3_node_636,0
graph_1_2_node_300,1
graph_1_2_node_650,1
graph_1_1_node_554,1
graph_1_3_node_845,1
graph_1_5_node_124,0
graph_1_4_node_635,0
graph_1_2_node_172,1
graph_1_4_node_355,0
graph_1_1_node_726,1
graph_1_2_node_250,0
graph_1_2_node_476,1
graph_1_4_node_98,0
graph_1_1_node_398,1
graph_1_3_node_606,1
graph_1_3_node_279,1
graph_1_1_node_542,1
graph_1_2_node_114,0
graph_1_5_node_405,1
graph_1_4_node_94,0
graph_1_3_node_975,1
graph_1_3_node_664,1
graph_1_1_node_226,0
graph_1_4_node_376,0
graph_1_3_node_382,1
graph_1_1_node_350,0
graph_1_2_node_754,1
graph_1_5_node_656,1
graph_1_4_node_974,0
graph_1_5_node_605,0
graph_1_1_node_670,0
graph_1_1_node_509,1
graph_1_2_node_133,1
graph_1_1_node_739,0
graph_1_3_node_348,1
graph_1_3_node_191,1
graph_1_3_node_434,1
graph_1_5_node_555,0
graph_1_1_node_952,0
graph_1_3_node_488,1
graph_1_4_node_642,0
graph_1_3_node_0,1
graph_1_3_node_371,1
graph_1_2_node_750,1
graph_1_2_node_965,0
graph_1_4_node_907,0
graph_1_1_node_570,1
graph_1_5_node_767,1
graph_1_2_node_933,1
graph_1_1_node_516,0
graph_1_2_node_509,0
graph_1_2_node_970,0
graph_1_5_node_574,0
graph_1_1_node_546,1
graph_1_4_node_33,0
graph_1_1_node_39,0
graph_1_1_node_815,0
graph_1_3_node_76,1
graph_1_1_node_309,0
graph_1_1_node_57,0
graph_1_4_node_767,0
graph_1_4_node_309,0
graph_1_3_node_45,1
graph_1_1_node_255,0
graph_1_3_node_333,1
graph_1_5_node_618,0
graph_1_2_node_63,0
graph_1_4_node_44,0
graph_1_2_node_555,0
graph_1_2_node_558,0
graph_1_5_node_52,1
graph_1_4_node_803,0
graph_1_4_node_295,0
graph_1_1_node_108,0
graph_1_5_node_221,1
graph_1_1_node_752,1
graph_1_1_node_989,0
graph_1_2_node_888,0
graph_1_1_node_982,0
graph_1_2_node_850,1
graph_1_2_node_847,0
graph_1_4_node_794,0
graph_1_4_node_636,0
graph_1_3_node_225,1
graph_1_4_node_544,0
graph_1_1_node_665,1
graph_1_3_node_680,1
graph_1_4_node_745,0
graph_1_5_node_897,1
graph_1_3_node_776,1
graph_1_5_node_252,1
graph_1_4_node_434,0
graph_1_1_node_461,1
graph_1_5_node_568,1
graph_1_2_node_744,0
graph_1_3_node_6,1
graph_1_4_node_171,0
graph_1_3_node_670,0
graph_1_4_node_234,0
graph_1_4_node_14,0
graph_1_2_node_708,0
graph_1_2_node_482,0
graph_1_2_node_666,0
graph_1_5_node_247,1
graph_1_3_node_422,0
graph_1_2_node_783,0
graph_1_3_node_849,1
graph_1_3_node_155,1
graph_1_5_node_19,0
graph_1_2_node_972,1
graph_1_2_node_607,1
graph_1_3_node_775,1
graph_1_2_node_512,1
graph_1_2_node_225,1
graph_1_1_node_518,1
graph_1_3_node_707,1
graph_1_5_node_959,1
graph_1_4_node_576,0
graph_1_1_node_373,1
graph_1_2_node_458,1
graph_1_2_node_473,0
graph_1_4_node_70,0
graph_1_1_node_886,1
graph_1_1_node_860,0
graph_1_3_node_394,1
graph_1_5_node_103,1
graph_1_5_node_467,1
graph_1_5_node_435,0
graph_1_2_node_800,1
graph_1_1_node_89,0
graph_1_5_node_756,1
graph_1_1_node_628,0
graph_1_4_node_776,0
graph_1_1_node_56,1
graph_1_2_node_211,0
graph_1_2_node_201,0
graph_1_3_node_839,1
graph_1_1_node_371,1
graph_1_3_node_624,1
graph_1_2_node_528,1
graph_1_4_node_548,0
graph_1_3_node_60,0
graph_1_3_node_171,1
graph_1_4_node_927,0
graph_1_1_node_375,1
graph_1_4_node_632,0
graph_1_4_node_621,0
graph_1_3_node_110,0
graph_1_4_node_179,0
graph_1_1_node_549,0
graph_1_4_node_156,0
graph_1_2_node_938,0
graph_1_3_node_497,0
graph_1_4_node_462,0
graph_1_4_node_82,0
graph_1_3_node_376,1
graph_1_1_node_292,0
graph_1_4_node_400,0
graph_1_1_node_809,0
graph_1_2_node_871,0
graph_1_4_node_228,0
graph_1_3_node_591,1
graph_1_4_node_300,0
graph_1_2_node_928,1
graph_1_1_node_710,1
graph_1_4_node_688,0
graph_1_5_node_997,1
graph_1_2_node_51,0
graph_1_3_node_795,1
graph_1_3_node_871,1
graph_1_5_node_74,0
graph_1_1_node_359,0
graph_1_2_node_795,1
graph_1_4_node_2,0
graph_1_3_node_144,1
graph_1_5_node_6,0
graph_1_2_node_593,0
graph_1_2_node_199,0
graph_1_3_node_525,1
graph_1_1_node_450,0
graph_1_3_node_386,1
graph_1_5_node_828,1
graph_1_2_node_56,0
graph_1_1_node_90,0
graph_1_5_node_876,1
graph_1_3_node_192,1
graph_1_3_node_158,1
graph_1_2_node_104,0
graph_1_3_node_768,1
graph_1_4_node_535,0
graph_1_4_node_99,0
graph_1_5_node_180,1
graph_1_1_node_669,0
graph_1_5_node_35,1
graph_1_5_node_774,1
graph_1_4_node_479,0
graph_1_2_node_139,1
graph_1_5_node_11,1
graph_1_5_node_907,0
graph_1_3_node_702,1
graph_1_3_node_754,1
graph_1_2_node_202,0
graph_1_3_node_505,1
graph_1_1_node_364,1
graph_1_4_node_555,0
graph_1_4_node_347,0
graph_1_2_node_955,0
graph_1_2_node_518,1
graph_1_2_node_815,0
graph_1_2_node_282,0
graph_1_3_node_211,1
graph_1_5_node_842,1
graph_1_3_node_748,1
graph_1_2_node_668,1
graph_1_2_node_71,0
graph_1_4_node_149,0
graph_1_5_node_336,1
graph_1_4_node_846,0
graph_1_4_node_863,0
graph_1_2_node_568,0
graph_1_3_node_305,1
graph_1_1_node_676,0
graph_1_1_node_698,1
graph_1_2_node_849,1
graph_1_4_node_531,0
graph_1_2_node_350,1
graph_1_3_node_782,1
graph_1_4_node_815,0
graph_1_2_node_99,1
graph_1_4_node_577,0
graph_1_2_node_551,1
graph_1_4_node_783,0
graph_1_2_node_991,0
graph_1_2_node_893,1
graph_1_5_node_298,0
graph_1_2_node_259,1
graph_1_1_node_174,0
graph_1_5_node_299,1
graph_1_1_node_376,1
graph_1_2_node_699,0
graph_1_2_node_598,0
graph_1_3_node_741,1
graph_1_4_node_422,0
graph_1_2_node_745,1
graph_1_5_node_596,1
graph_1_5_node_765,1
graph_1_4_node_602,0
graph_1_3_node_876,1
graph_1_4_node_401,0
graph_1_1_node_237,0
graph_1_5_node_78,0
graph_1_1_node_567,0
graph_1_1_node_768,0
graph_1_4_node_324,0
graph_1_3_node_761,1
graph_1_2_node_910,0
graph_1_4_node_119,0
graph_1_2_node_829,1
graph_1_5_node_832,1
graph_1_5_node_987,0
graph_1_1_node_312,1
graph_1_5_node_527,1
graph_1_5_node_611,1
graph_1_2_node_311,1
graph_1_2_node_868,1
graph_1_2_node_560,1
graph_1_3_node_902,1
graph_1_4_node_741,0
graph_1_5_node_391,1
graph_1_3_node_765,1
graph_1_1_node_867,0
graph_1_5_node_536,0
graph_1_1_node_921,0
graph_1_2_node_83,0
graph_1_5_node_746,1
graph_1_4_node_424,0
graph_1_3_node_237,1
graph_1_3_node_193,1
graph_1_2_node_162,1
graph_1_4_node_919,0
graph_1_1_node_714,0
graph_1_5_node_823,1
graph_1_2_node_492,0
graph_1_2_node_269,0
graph_1_4_node_367,0
graph_1_1_node_187,1
graph_1_3_node_892,1
graph_1_1_node_850,1
graph_1_3_node_149,1
graph_1_2_node_12,0
graph_1_2_node_585,1
graph_1_3_node_820,1
graph_1_5_node_81,1
graph_1_2_node_950,1
graph_1_1_node_61,1
graph_1_3_node_478,1
graph_1_1_node_281,1
graph_1_4_node_11,0
graph_1_2_node_832,1
graph_1_4_node_354,0
graph_1_2_node_785,0
graph_1_3_node_581,1
graph_1_2_node_126,1
graph_1_5_node_660,1
graph_1_3_node_289,1
graph_1_5_node_233,1
graph_1_4_node_116,0
graph_1_4_node_838,0
graph_1_5_node_237,1
graph_1_4_node_433,0
graph_1_5_node_29,1
graph_1_5_node_416,0
graph_1_1_node_720,0
graph_1_3_node_654,1
graph_1_1_node_609,1
graph_1_2_node_151,0
graph_1_4_node_289,0
graph_1_4_node_168,0
graph_1_5_node_375,1
graph_1_5_node_88,0
graph_1_3_node_671,1
graph_1_2_node_296,1
graph_1_1_node_620,0
graph_1_1_node_214,0
graph_1_2_node_756,0
graph_1_5_node_242,0
graph_1_1_node_333,0
graph_1_4_node_866,0
graph_1_4_node_396,0
graph_1_1_node_30,0
graph_1_4_node_903,0
graph_1_2_node_947,1
graph_1_4_node_563,0
graph_1_3_node_267,1
graph_1_5_node_345,1
graph_1_3_node_200,1
graph_1_1_node_576,1
graph_1_5_node_333,1
graph_1_2_node_980,0
graph_1_2_node_604,1
graph_1_5_node_981,1
graph_1_3_node_569,1
graph_1_1_node_627,1
graph_1_2_node_489,0
graph_1_4_node_754,0
graph_1_4_node_634,0
graph_1_2_node_956,1
graph_1_4_node_173,0
graph_1_1_node_152,1
graph_1_5_node_42,1
graph_1_3_node_396,0
graph_1_3_node_425,1
graph_1_2_node_866,1
graph_1_3_node_999,1
graph_1_4_node_702,0
graph_1_5_node_349,1
graph_1_2_node_738,1
graph_1_3_node_973,1
graph_1_1_node_486,1
graph_1_1_node_624,1
graph_1_3_node_480,1
graph_1_2_node_909,0
graph_1_1_node_802,0
graph_1_2_node_673,0
graph_1_1_node_267,1
graph_1_4_node_865,0
graph_1_1_node_675,0
graph_1_1_node_839,0
graph_1_2_node_72,0
graph_1_1_node_544,0
graph_1_3_node_703,1
graph_1_2_node_32,0
graph_1_4_node_710,0
graph_1_3_node_507,1
graph_1_4_node_952,0
graph_1_2_node_372,1
graph_1_5_node_139,1
graph_1_5_node_852,0
graph_1_2_node_925,0
graph_1_2_node_3,0
graph_1_2_node_834,0
graph_1_5_node_500,1
graph_1_4_node_905,0
graph_1_2_node_687,1
graph_1_3_node_437,1
graph_1_1_node_63,0
graph_1_1_node_307,0
graph_1_3_node_297,1
graph_1_1_node_820,0
graph_1_4_node_362,0
graph_1_1_node_606,1
graph_1_5_node_913,1
graph_1_3_node_293,1
graph_1_5_node_307,1
graph_1_2_node_242,1
graph_1_2_node_798,1
graph_1_4_node_981,0
graph_1_1_node_520,0
graph_1_5_node_804,1
graph_1_4_node_961,0
graph_1_4_node_941,0
graph_1_1_node_200,1
graph_1_1_node_787,1
graph_1_2_node_200,0
graph_1_1_node_533,1
graph_1_2_node_621,1
graph_1_4_node_338,0
graph_1_4_node_298,0
graph_1_5_node_872,1
graph_1_2_node_662,1
graph_1_1_node_55,0
graph_1_1_node_846,0
graph_1_5_node_603,0
graph_1_1_node_759,0
graph_1_5_node_118,1
graph_1_3_node_35,1
graph_1_1_node_424,1
graph_1_3_node_932,1
graph_1_5_node_697,0
graph_1_2_node_266,0
graph_1_1_node_950,0
graph_1_1_node_341,0
graph_1_3_node_559,1
graph_1_2_node_394,1
graph_1_1_node_972,0
graph_1_3_node_524,1
graph_1_5_node_335,0
graph_1_3_node_15,1
graph_1_2_node_547,1
graph_1_2_node_25,0
graph_1_3_node_83,1
graph_1_1_node_321,1
graph_1_1_node_966,1
graph_1_5_node_168,1
graph_1_3_node_44,1
graph_1_5_node_866,1
graph_1_5_node_347,1
graph_1_4_node_491,0
graph_1_5_node_448,1
graph_1_4_node_10,0
graph_1_4_node_813,0
graph_1_1_node_485,0
graph_1_1_node_845,0
graph_1_1_node_817,1
graph_1_1_node_147,0
graph_1_3_node_251,1
graph_1_3_node_373,0
graph_1_5_node_982,1
graph_1_1_node_636,0
graph_1_2_node_400,0
graph_1_1_node_865,1
graph_1_5_node_76,0
graph_1_1_node_933,0
graph_1_5_node_840,0
graph_1_2_node_837,0
graph_1_4_node_896,0
graph_1_1_node_535,1
graph_1_1_node_146,0
graph_1_3_node_919,1
graph_1_5_node_320,1
graph_1_4_node_521,0
graph_1_5_node_623,1
graph_1_2_node_601,0
graph_1_2_node_407,0
graph_1_2_node_249,0
graph_1_2_node_987,0
graph_1_2_node_874,1
graph_1_3_node_183,1
graph_1_3_node_769,1
graph_1_1_node_470,0
graph_1_2_node_113,0
graph_1_4_node_731,0
graph_1_5_node_976,1
graph_1_4_node_142,0
graph_1_2_node_836,1
graph_1_2_node_223,1
graph_1_3_node_417,1
graph_1_3_node_132,1
graph_1_3_node_79,1
graph_1_2_node_14,1
graph_1_4_node_810,0
graph_1_1_node_103,0
graph_1_1_node_279,0
graph_1_5_node_905,1
graph_1_1_node_545,1
graph_1_2_node_957,0
graph_1_5_node_689,0
graph_1_4_node_778,0
graph_1_4_node_314,0
graph_1_5_node_483,0
graph_1_4_node_9,0
graph_1_4_node_150,0
graph_1_3_node_552,1
graph_1_4_node_676,0
graph_1_1_node_524,0
graph_1_2_node_190,0
graph_1_3_node_481,1
graph_1_2_node_749,1
graph_1_3_node_215,1
graph_1_5_node_402,1
graph_1_2_node_238,0
graph_1_1_node_434,0
graph_1_5_node_50,0
graph_1_3_node_353,1
graph_1_4_node_114,0
graph_1_5_node_999,0
graph_1_2_node_359,0
graph_1_4_node_254,0
graph_1_1_node_556,1
graph_1_2_node_723,1
graph_1_2_node_22,0
graph_1_5_node_704,1
graph_1_5_node_116,1
graph_1_1_node_661,0
graph_1_3_node_96,1
graph_1_3_node_290,1
graph_1_2_node_664,1
graph_1_1_node_252,0
graph_1_4_node_934,0
graph_1_3_node_195,1
graph_1_4_node_128,0
graph_1_4_node_188,0
graph_1_3_node_941,1
graph_1_4_node_379,0
graph_1_4_node_410,0
graph_1_2_node_978,0
graph_1_3_node_959,1
graph_1_4_node_409,0
graph_1_5_node_686,1
graph_1_4_node_546,0
graph_1_1_node_192,0
graph_1_4_node_220,0
graph_1_3_node_520,1
graph_1_2_node_553,1
graph_1_4_node_972,0
graph_1_1_node_269,1
graph_1_1_node_430,0
graph_1_2_node_622,1
graph_1_3_node_970,1
graph_1_3_node_470,0
graph_1_2_node_240,1
graph_1_4_node_975,0
graph_1_2_node_572,0
graph_1_4_node_543,0
graph_1_1_node_863,1
graph_1_3_node_882,1
graph_1_1_node_723,0
graph_1_4_node_146,0
graph_1_4_node_236,0
graph_1_2_node_152,0
graph_1_1_node_352,1
graph_1_5_node_236,1
graph_1_5_node_586,1
