,Stability
graph_3_4_node_975,1
graph_3_4_node_776,1
graph_3_3_node_248,0
graph_3_2_node_648,1
graph_3_1_node_258,0
graph_3_5_node_973,0
graph_3_5_node_754,1
graph_3_5_node_304,1
graph_3_1_node_781,0
graph_3_4_node_115,1
graph_3_2_node_645,1
graph_3_1_node_758,0
graph_3_4_node_567,1
graph_3_1_node_689,0
graph_3_1_node_755,0
graph_3_2_node_477,1
graph_3_1_node_641,0
graph_3_3_node_109,0
graph_3_4_node_131,1
graph_3_4_node_641,1
graph_3_1_node_850,0
graph_3_1_node_982,1
graph_3_1_node_152,0
graph_3_1_node_129,0
graph_3_4_node_79,1
graph_3_5_node_675,0
graph_3_3_node_225,1
graph_3_3_node_130,0
graph_3_3_node_83,0
graph_3_1_node_532,0
graph_3_5_node_427,1
graph_3_4_node_910,1
graph_3_2_node_292,1
graph_3_3_node_993,1
graph_3_3_node_782,0
graph_3_2_node_803,1
graph_3_1_node_461,0
graph_3_2_node_724,1
graph_3_4_node_996,1
graph_3_5_node_765,0
graph_3_3_node_713,0
graph_3_2_node_446,1
graph_3_3_node_250,0
graph_3_2_node_896,1
graph_3_3_node_567,0
graph_3_1_node_738,0
graph_3_5_node_66,0
graph_3_5_node_370,1
graph_3_2_node_611,1
graph_3_1_node_14,0
graph_3_1_node_370,0
graph_3_5_node_564,0
graph_3_3_node_578,0
graph_3_5_node_428,1
graph_3_4_node_57,1
graph_3_4_node_96,1
graph_3_2_node_885,1
graph_3_5_node_385,0
graph_3_2_node_998,1
graph_3_5_node_197,0
graph_3_2_node_347,1
graph_3_3_node_80,0
graph_3_4_node_908,1
graph_3_3_node_315,0
graph_3_5_node_488,0
graph_3_2_node_388,1
graph_3_2_node_68,1
graph_3_4_node_799,1
graph_3_1_node_374,0
graph_3_2_node_328,1
graph_3_4_node_939,1
graph_3_5_node_727,1
graph_3_5_node_288,0
graph_3_1_node_557,0
graph_3_3_node_645,0
graph_3_4_node_548,1
graph_3_2_node_401,1
graph_3_5_node_654,1
graph_3_4_node_636,1
graph_3_3_node_865,0
graph_3_1_node_622,1
graph_3_3_node_950,0
graph_3_1_node_732,0
graph_3_1_node_95,0
graph_3_2_node_156,1
graph_3_4_node_73,1
graph_3_4_node_921,1
graph_3_1_node_224,0
graph_3_5_node_471,0
graph_3_2_node_731,1
graph_3_2_node_370,1
graph_3_2_node_66,1
graph_3_1_node_724,0
graph_3_2_node_651,1
graph_3_4_node_374,1
graph_3_5_node_259,0
graph_3_1_node_180,0
graph_3_1_node_267,0
graph_3_3_node_805,0
graph_3_5_node_618,0
graph_3_1_node_230,0
graph_3_3_node_674,0
graph_3_4_node_849,1
graph_3_4_node_793,1
graph_3_4_node_62,1
graph_3_5_node_982,0
graph_3_4_node_355,1
graph_3_3_node_886,0
graph_3_5_node_945,0
graph_3_4_node_329,1
graph_3_2_node_725,1
graph_3_1_node_29,0
graph_3_4_node_959,1
graph_3_5_node_532,0
graph_3_5_node_599,1
graph_3_3_node_476,0
graph_3_3_node_72,1
graph_3_3_node_69,0
graph_3_2_node_755,1
graph_3_5_node_506,0
graph_3_2_node_759,1
graph_3_5_node_755,0
graph_3_1_node_592,0
graph_3_4_node_707,1
graph_3_2_node_89,1
graph_3_1_node_509,0
graph_3_4_node_562,1
graph_3_5_node_720,0
graph_3_3_node_79,0
graph_3_3_node_977,0
graph_3_3_node_137,0
graph_3_1_node_845,0
graph_3_1_node_783,0
graph_3_2_node_697,1
graph_3_4_node_577,1
graph_3_4_node_239,1
graph_3_2_node_816,1
graph_3_1_node_550,0
graph_3_5_node_540,0
graph_3_3_node_489,0
graph_3_1_node_174,0
graph_3_1_node_627,0
graph_3_5_node_962,1
graph_3_2_node_819,1
graph_3_5_node_474,0
graph_3_4_node_972,1
graph_3_4_node_399,1
graph_3_2_node_289,1
graph_3_5_node_514,1
graph_3_5_node_240,0
graph_3_2_node_299,1
graph_3_1_node_890,0
graph_3_4_node_42,1
graph_3_1_node_559,0
graph_3_3_node_154,0
graph_3_2_node_169,1
graph_3_1_node_168,0
graph_3_3_node_22,1
graph_3_3_node_967,0
graph_3_1_node_181,0
graph_3_2_node_796,1
graph_3_4_node_692,1
graph_3_3_node_404,0
graph_3_1_node_113,1
graph_3_1_node_608,0
graph_3_4_node_197,1
graph_3_1_node_208,0
graph_3_1_node_780,0
graph_3_1_node_555,0
graph_3_5_node_767,0
graph_3_5_node_42,0
graph_3_1_node_716,0
graph_3_2_node_402,1
graph_3_3_node_281,0
graph_3_5_node_685,0
graph_3_2_node_59,1
graph_3_3_node_798,0
graph_3_1_node_670,0
graph_3_1_node_434,0
graph_3_5_node_899,0
graph_3_4_node_850,1
graph_3_5_node_44,0
graph_3_2_node_82,1
graph_3_2_node_448,1
graph_3_3_node_842,0
graph_3_4_node_199,1
graph_3_2_node_261,1
graph_3_1_node_51,0
graph_3_4_node_268,1
graph_3_1_node_842,0
graph_3_5_node_26,0
graph_3_3_node_509,1
graph_3_5_node_356,0
graph_3_2_node_313,1
graph_3_1_node_47,1
graph_3_2_node_322,1
graph_3_3_node_691,0
graph_3_2_node_422,1
graph_3_4_node_367,1
graph_3_5_node_768,0
graph_3_3_node_631,0
graph_3_4_node_316,1
graph_3_2_node_602,1
graph_3_1_node_3,1
graph_3_3_node_934,0
graph_3_5_node_904,0
graph_3_3_node_930,0
graph_3_2_node_935,1
graph_3_2_node_276,1
graph_3_5_node_93,0
graph_3_3_node_337,1
graph_3_3_node_197,1
graph_3_4_node_202,1
graph_3_4_node_209,1
graph_3_1_node_329,0
graph_3_4_node_424,1
graph_3_5_node_495,0
graph_3_2_node_220,1
graph_3_4_node_679,1
graph_3_5_node_695,1
graph_3_3_node_810,0
graph_3_3_node_132,0
graph_3_2_node_249,1
graph_3_5_node_814,0
graph_3_5_node_443,0
graph_3_3_node_278,0
graph_3_4_node_350,1
graph_3_5_node_574,0
graph_3_2_node_595,1
graph_3_1_node_227,0
graph_3_1_node_332,0
graph_3_4_node_444,1
graph_3_3_node_981,0
graph_3_4_node_944,1
graph_3_3_node_544,0
graph_3_2_node_636,1
graph_3_5_node_170,0
graph_3_1_node_435,1
graph_3_5_node_29,0
graph_3_2_node_832,1
graph_3_2_node_243,1
graph_3_4_node_395,1
graph_3_5_node_500,1
graph_3_4_node_357,1
graph_3_3_node_388,0
graph_3_3_node_705,1
graph_3_5_node_392,0
graph_3_2_node_203,1
graph_3_4_node_364,1
graph_3_4_node_760,1
graph_3_3_node_180,1
graph_3_1_node_15,0
graph_3_5_node_641,0
graph_3_1_node_723,0
graph_3_2_node_165,1
graph_3_4_node_484,1
graph_3_3_node_794,0
graph_3_3_node_748,0
graph_3_3_node_954,0
graph_3_5_node_933,0
graph_3_2_node_424,1
graph_3_2_node_815,1
graph_3_2_node_17,1
graph_3_3_node_123,0
graph_3_5_node_943,0
graph_3_5_node_40,0
graph_3_3_node_443,0
graph_3_3_node_409,0
graph_3_4_node_470,1
graph_3_1_node_568,0
graph_3_4_node_926,1
graph_3_2_node_526,1
graph_3_1_node_554,0
graph_3_2_node_908,1
graph_3_2_node_320,1
graph_3_1_node_336,1
graph_3_2_node_144,1
graph_3_1_node_505,0
graph_3_1_node_938,0
graph_3_2_node_888,1
graph_3_1_node_642,0
graph_3_5_node_663,0
graph_3_1_node_162,0
graph_3_3_node_450,0
graph_3_5_node_384,0
graph_3_5_node_689,0
graph_3_4_node_777,1
graph_3_4_node_984,1
graph_3_4_node_261,1
graph_3_3_node_384,0
graph_3_2_node_40,1
graph_3_1_node_751,0
graph_3_2_node_820,1
graph_3_2_node_786,1
graph_3_5_node_673,0
graph_3_1_node_116,0
graph_3_2_node_823,1
graph_3_5_node_744,0
graph_3_5_node_104,0
graph_3_4_node_949,1
graph_3_3_node_355,0
graph_3_4_node_334,1
graph_3_2_node_447,1
graph_3_2_node_599,1
graph_3_2_node_112,1
graph_3_2_node_543,1
graph_3_4_node_723,1
graph_3_2_node_476,1
graph_3_2_node_110,1
graph_3_1_node_466,1
graph_3_4_node_297,1
graph_3_4_node_906,1
graph_3_1_node_25,0
graph_3_4_node_579,1
graph_3_2_node_43,1
graph_3_1_node_212,0
graph_3_4_node_11,1
graph_3_4_node_279,1
graph_3_1_node_615,0
graph_3_1_node_957,0
graph_3_2_node_584,1
graph_3_4_node_447,1
graph_3_2_node_418,1
graph_3_4_node_596,1
graph_3_3_node_449,0
graph_3_5_node_173,1
graph_3_2_node_919,1
graph_3_3_node_34,0
graph_3_2_node_521,1
graph_3_3_node_435,0
graph_3_1_node_165,0
graph_3_3_node_380,0
graph_3_2_node_183,1
graph_3_5_node_352,0
graph_3_5_node_487,0
graph_3_5_node_109,0
graph_3_1_node_222,0
graph_3_3_node_553,0
graph_3_3_node_13,1
graph_3_4_node_586,1
graph_3_4_node_382,1
graph_3_5_node_372,0
graph_3_5_node_674,0
graph_3_4_node_132,1
graph_3_2_node_681,1
graph_3_3_node_789,0
graph_3_3_node_540,0
graph_3_2_node_111,1
graph_3_1_node_291,0
graph_3_3_node_974,0
graph_3_3_node_813,0
graph_3_4_node_91,1
graph_3_4_node_553,1
graph_3_2_node_735,1
graph_3_4_node_936,1
graph_3_2_node_510,1
graph_3_1_node_28,0
graph_3_1_node_316,0
graph_3_3_node_202,0
graph_3_2_node_415,1
graph_3_5_node_986,0
graph_3_4_node_303,1
graph_3_1_node_902,0
graph_3_3_node_111,0
graph_3_3_node_439,0
graph_3_3_node_241,0
graph_3_2_node_929,1
graph_3_5_node_17,0
graph_3_2_node_933,1
graph_3_4_node_527,1
graph_3_3_node_14,0
graph_3_2_node_698,1
graph_3_5_node_645,0
graph_3_4_node_288,1
graph_3_1_node_286,0
graph_3_2_node_607,1
graph_3_3_node_495,0
graph_3_3_node_560,0
graph_3_2_node_302,1
graph_3_4_node_19,1
graph_3_4_node_404,1
graph_3_2_node_397,1
graph_3_5_node_841,1
graph_3_2_node_281,1
graph_3_5_node_84,0
graph_3_5_node_610,0
graph_3_3_node_146,0
graph_3_1_node_446,0
graph_3_3_node_662,0
graph_3_1_node_58,1
graph_3_3_node_247,0
graph_3_2_node_407,1
graph_3_3_node_63,1
graph_3_5_node_660,1
graph_3_1_node_456,0
graph_3_1_node_285,0
graph_3_3_node_244,0
graph_3_3_node_227,0
graph_3_1_node_209,0
graph_3_4_node_886,1
graph_3_1_node_27,0
graph_3_2_node_533,1
graph_3_2_node_764,1
graph_3_4_node_961,1
graph_3_1_node_792,0
graph_3_2_node_380,1
graph_3_2_node_480,1
graph_3_4_node_524,1
graph_3_5_node_282,0
graph_3_1_node_595,0
graph_3_3_node_268,0
graph_3_4_node_518,1
graph_3_1_node_202,0
graph_3_3_node_740,0
graph_3_2_node_427,1
graph_3_5_node_327,0
graph_3_5_node_125,0
graph_3_3_node_386,0
graph_3_1_node_243,0
graph_3_1_node_935,0
graph_3_4_node_785,1
graph_3_3_node_858,0
graph_3_2_node_979,1
graph_3_5_node_31,0
graph_3_3_node_968,0
graph_3_2_node_143,1
graph_3_1_node_763,0
graph_3_1_node_21,0
