,Stability
graph_3_mu_0_1_node_662,0
graph_3_mu_0_1_node_634,1
graph_4_mu_0_1_node_839,0
graph_4_mu_0_1_node_841,0
graph_3_mu_0_1_node_257,1
graph_2_mu_0_1_node_262,0
graph_3_mu_0_1_node_521,1
graph_3_mu_0_1_node_216,1
graph_4_mu_0_1_node_129,0
graph_1_mu_0_1_node_636,0
graph_4_mu_0_1_node_414,0
graph_1_mu_0_1_node_56,0
graph_3_mu_0_1_node_495,1
graph_2_mu_0_1_node_843,1
graph_2_mu_0_1_node_468,0
graph_3_mu_0_1_node_258,1
graph_2_mu_0_1_node_870,1
graph_3_mu_0_1_node_788,1
graph_2_mu_0_1_node_666,0
graph_2_mu_0_1_node_486,0
graph_3_mu_0_1_node_129,1
graph_4_mu_0_1_node_142,0
graph_2_mu_0_1_node_569,1
graph_3_mu_0_1_node_414,0
graph_1_mu_0_1_node_126,0
graph_1_mu_0_1_node_356,0
graph_1_mu_0_1_node_519,0
graph_3_mu_0_1_node_297,1
graph_2_mu_0_1_node_145,0
graph_4_mu_0_1_node_410,0
graph_4_mu_0_1_node_615,0
graph_2_mu_0_1_node_777,1
graph_1_mu_0_1_node_511,0
graph_3_mu_0_1_node_926,1
graph_1_mu_0_1_node_903,0
graph_4_mu_0_1_node_601,0
graph_1_mu_0_1_node_668,0
graph_3_mu_0_1_node_761,1
graph_3_mu_0_1_node_243,1
graph_3_mu_0_1_node_653,1
graph_4_mu_0_1_node_650,0
graph_3_mu_0_1_node_605,1
graph_5_mu_0_1_node_737,1
graph_1_mu_0_1_node_956,0
graph_5_mu_0_1_node_150,1
graph_3_mu_0_1_node_737,1
graph_2_mu_0_1_node_233,0
graph_3_mu_0_1_node_53,1
graph_5_mu_0_1_node_326,0
graph_1_mu_0_1_node_431,0
graph_1_mu_0_1_node_804,0
graph_4_mu_0_1_node_378,0
graph_2_mu_0_1_node_347,0
graph_2_mu_0_1_node_749,1
graph_3_mu_0_1_node_93,1
graph_3_mu_0_1_node_821,1
graph_2_mu_0_1_node_295,0
graph_1_mu_0_1_node_130,0
graph_3_mu_0_1_node_622,1
graph_5_mu_0_1_node_228,0
graph_5_mu_0_1_node_978,0
graph_4_mu_0_1_node_13,0
graph_4_mu_0_1_node_296,0
graph_2_mu_0_1_node_465,0
graph_3_mu_0_1_node_904,1
graph_5_mu_0_1_node_986,0
graph_1_mu_0_1_node_556,0
graph_3_mu_0_1_node_401,1
graph_3_mu_0_1_node_338,1
graph_5_mu_0_1_node_454,1
graph_2_mu_0_1_node_845,0
graph_4_mu_0_1_node_893,0
graph_1_mu_0_1_node_598,0
graph_1_mu_0_1_node_923,0
graph_4_mu_0_1_node_701,0
graph_3_mu_0_1_node_119,1
graph_2_mu_0_1_node_476,1
graph_3_mu_0_1_node_109,1
graph_4_mu_0_1_node_182,0
graph_3_mu_0_1_node_87,1
graph_5_mu_0_1_node_130,0
graph_1_mu_0_1_node_233,0
graph_3_mu_0_1_node_707,1
graph_1_mu_0_1_node_876,0
graph_5_mu_0_1_node_309,0
graph_5_mu_0_1_node_996,1
graph_1_mu_0_1_node_339,0
graph_2_mu_0_1_node_877,1
graph_4_mu_0_1_node_770,0
graph_5_mu_0_1_node_757,1
graph_1_mu_0_1_node_76,0
graph_4_mu_0_1_node_949,0
graph_2_mu_0_1_node_844,1
graph_5_mu_0_1_node_686,1
graph_1_mu_0_1_node_572,0
graph_1_mu_0_1_node_36,0
graph_5_mu_0_1_node_281,0
graph_2_mu_0_1_node_375,1
graph_5_mu_0_1_node_324,0
graph_3_mu_0_1_node_671,1
graph_2_mu_0_1_node_247,0
graph_2_mu_0_1_node_669,0
graph_2_mu_0_1_node_392,0
graph_3_mu_0_1_node_244,1
graph_2_mu_0_1_node_865,1
graph_4_mu_0_1_node_847,0
graph_1_mu_0_1_node_833,0
graph_2_mu_0_1_node_462,1
graph_1_mu_0_1_node_37,0
graph_5_mu_0_1_node_316,0
graph_5_mu_0_1_node_423,0
graph_1_mu_0_1_node_847,0
graph_4_mu_0_1_node_580,0
graph_5_mu_0_1_node_56,0
graph_3_mu_0_1_node_505,1
graph_4_mu_0_1_node_109,0
graph_5_mu_0_1_node_12,1
graph_1_mu_0_1_node_523,0
graph_1_mu_0_1_node_172,0
graph_4_mu_0_1_node_706,0
graph_3_mu_0_1_node_627,1
graph_2_mu_0_1_node_459,0
graph_2_mu_0_1_node_421,1
graph_3_mu_0_1_node_654,1
graph_3_mu_0_1_node_427,1
graph_5_mu_0_1_node_104,0
graph_5_mu_0_1_node_770,1
graph_5_mu_0_1_node_370,1
graph_2_mu_0_1_node_570,0
graph_5_mu_0_1_node_830,1
graph_4_mu_0_1_node_52,0
graph_4_mu_0_1_node_454,0
graph_2_mu_0_1_node_159,0
graph_5_mu_0_1_node_143,1
graph_4_mu_0_1_node_230,0
graph_2_mu_0_1_node_479,1
graph_5_mu_0_1_node_70,0
graph_2_mu_0_1_node_214,0
graph_2_mu_0_1_node_413,0
graph_3_mu_0_1_node_729,1
graph_2_mu_0_1_node_2,0
graph_5_mu_0_1_node_127,0
graph_4_mu_0_1_node_177,0
graph_3_mu_0_1_node_865,1
graph_4_mu_0_1_node_920,0
graph_4_mu_0_1_node_727,0
graph_5_mu_0_1_node_508,0
graph_3_mu_0_1_node_512,1
graph_1_mu_0_1_node_637,0
graph_5_mu_0_1_node_797,0
graph_1_mu_0_1_node_206,0
graph_5_mu_0_1_node_595,0
graph_5_mu_0_1_node_758,0
graph_1_mu_0_1_node_810,0
graph_4_mu_0_1_node_187,0
graph_1_mu_0_1_node_984,0
graph_5_mu_0_1_node_541,0
graph_2_mu_0_1_node_99,1
graph_4_mu_0_1_node_881,0
graph_4_mu_0_1_node_782,0
graph_2_mu_0_1_node_983,0
graph_3_mu_0_1_node_730,1
graph_3_mu_0_1_node_745,1
graph_1_mu_0_1_node_826,0
graph_4_mu_0_1_node_93,0
graph_4_mu_0_1_node_15,0
graph_3_mu_0_1_node_557,1
graph_3_mu_0_1_node_836,1
graph_2_mu_0_1_node_118,0
graph_3_mu_0_1_node_171,1
graph_4_mu_0_1_node_409,0
graph_1_mu_0_1_node_890,0
graph_5_mu_0_1_node_672,0
graph_2_mu_0_1_node_496,1
graph_3_mu_0_1_node_611,1
graph_5_mu_0_1_node_946,0
graph_5_mu_0_1_node_750,0
graph_2_mu_0_1_node_358,0
graph_5_mu_0_1_node_531,1
graph_5_mu_0_1_node_681,1
graph_5_mu_0_1_node_516,0
graph_1_mu_0_1_node_388,0
graph_4_mu_0_1_node_137,0
graph_2_mu_0_1_node_902,1
graph_2_mu_0_1_node_313,0
graph_1_mu_0_1_node_480,0
graph_5_mu_0_1_node_526,0
graph_4_mu_0_1_node_608,0
graph_5_mu_0_1_node_813,1
graph_2_mu_0_1_node_612,1
graph_4_mu_0_1_node_469,0
graph_1_mu_0_1_node_306,0
graph_1_mu_0_1_node_761,0
graph_5_mu_0_1_node_27,0
graph_2_mu_0_1_node_88,0
graph_2_mu_0_1_node_65,0
graph_1_mu_0_1_node_758,0
graph_3_mu_0_1_node_635,1
graph_4_mu_0_1_node_166,0
graph_1_mu_0_1_node_648,0
graph_2_mu_0_1_node_102,0
graph_5_mu_0_1_node_786,0
graph_5_mu_0_1_node_655,0
graph_5_mu_0_1_node_851,1
graph_5_mu_0_1_node_838,1
graph_4_mu_0_1_node_283,0
graph_5_mu_0_1_node_212,0
graph_4_mu_0_1_node_743,0
graph_1_mu_0_1_node_718,0
graph_5_mu_0_1_node_238,1
graph_2_mu_0_1_node_978,0
graph_5_mu_0_1_node_428,0
graph_3_mu_0_1_node_899,1
graph_4_mu_0_1_node_220,0
graph_1_mu_0_1_node_738,0
graph_2_mu_0_1_node_819,0
graph_1_mu_0_1_node_502,0
graph_5_mu_0_1_node_373,0
graph_1_mu_0_1_node_996,0
graph_1_mu_0_1_node_827,0
graph_1_mu_0_1_node_358,0
graph_1_mu_0_1_node_300,0
graph_3_mu_0_1_node_460,1
graph_5_mu_0_1_node_426,1
graph_5_mu_0_1_node_140,0
graph_2_mu_0_1_node_419,0
graph_2_mu_0_1_node_879,1
graph_3_mu_0_1_node_797,0
graph_2_mu_0_1_node_602,0
graph_1_mu_0_1_node_140,0
graph_3_mu_0_1_node_279,1
graph_4_mu_0_1_node_682,0
graph_4_mu_0_1_node_29,0
graph_3_mu_0_1_node_346,1
graph_1_mu_0_1_node_266,0
graph_5_mu_0_1_node_687,0
graph_5_mu_0_1_node_239,1
graph_4_mu_0_1_node_957,0
graph_4_mu_0_1_node_557,0
graph_4_mu_0_1_node_408,0
graph_2_mu_0_1_node_801,1
graph_4_mu_0_1_node_128,0
graph_5_mu_0_1_node_601,0
graph_4_mu_0_1_node_418,0
graph_3_mu_0_1_node_277,1
graph_5_mu_0_1_node_580,0
graph_4_mu_0_1_node_744,0
graph_1_mu_0_1_node_870,0
graph_1_mu_0_1_node_53,0
graph_3_mu_0_1_node_902,1
graph_3_mu_0_1_node_832,1
graph_1_mu_0_1_node_320,0
graph_3_mu_0_1_node_249,1
graph_2_mu_0_1_node_396,0
graph_3_mu_0_1_node_432,1
graph_2_mu_0_1_node_235,1
graph_4_mu_0_1_node_832,0
graph_2_mu_0_1_node_79,0
graph_1_mu_0_1_node_394,0
graph_5_mu_0_1_node_826,0
graph_3_mu_0_1_node_811,1
graph_1_mu_0_1_node_384,0
graph_5_mu_0_1_node_577,0
graph_2_mu_0_1_node_785,0
graph_1_mu_0_1_node_755,0
graph_3_mu_0_1_node_616,1
graph_5_mu_0_1_node_255,0
graph_4_mu_0_1_node_465,0
graph_5_mu_0_1_node_44,1
graph_1_mu_0_1_node_194,0
graph_5_mu_0_1_node_94,0
graph_2_mu_0_1_node_723,1
graph_4_mu_0_1_node_944,0
graph_2_mu_0_1_node_564,0
graph_2_mu_0_1_node_832,1
graph_3_mu_0_1_node_400,1
graph_2_mu_0_1_node_641,1
graph_3_mu_0_1_node_976,0
graph_1_mu_0_1_node_655,0
graph_4_mu_0_1_node_845,0
graph_5_mu_0_1_node_960,0
graph_5_mu_0_1_node_71,0
graph_2_mu_0_1_node_930,0
graph_5_mu_0_1_node_7,0
graph_1_mu_0_1_node_281,0
graph_1_mu_0_1_node_938,0
graph_2_mu_0_1_node_48,0
graph_4_mu_0_1_node_664,0
graph_5_mu_0_1_node_677,1
graph_1_mu_0_1_node_691,0
graph_3_mu_0_1_node_256,1
graph_4_mu_0_1_node_818,0
graph_1_mu_0_1_node_401,0
graph_4_mu_0_1_node_308,0
graph_5_mu_0_1_node_819,1
graph_5_mu_0_1_node_254,0
graph_4_mu_0_1_node_412,0
graph_2_mu_0_1_node_190,0
graph_3_mu_0_1_node_160,1
graph_3_mu_0_1_node_169,1
graph_4_mu_0_1_node_75,0
graph_4_mu_0_1_node_94,0
graph_5_mu_0_1_node_229,0
graph_1_mu_0_1_node_285,0
graph_2_mu_0_1_node_443,0
graph_1_mu_0_1_node_584,0
graph_3_mu_0_1_node_867,1
graph_3_mu_0_1_node_15,1
graph_3_mu_0_1_node_741,1
graph_5_mu_0_1_node_887,0
graph_4_mu_0_1_node_564,0
graph_3_mu_0_1_node_312,1
graph_2_mu_0_1_node_272,1
graph_5_mu_0_1_node_787,0
graph_1_mu_0_1_node_943,0
graph_5_mu_0_1_node_743,1
graph_1_mu_0_1_node_963,0
graph_5_mu_0_1_node_395,1
graph_3_mu_0_1_node_529,1
graph_2_mu_0_1_node_939,1
graph_5_mu_0_1_node_205,1
graph_5_mu_0_1_node_247,0
graph_4_mu_0_1_node_272,0
graph_5_mu_0_1_node_864,0
graph_2_mu_0_1_node_525,1
graph_1_mu_0_1_node_809,0
graph_2_mu_0_1_node_739,0
graph_5_mu_0_1_node_558,0
graph_4_mu_0_1_node_705,0
graph_3_mu_0_1_node_724,1
graph_1_mu_0_1_node_928,0
graph_2_mu_0_1_node_944,0
graph_4_mu_0_1_node_596,0
graph_1_mu_0_1_node_977,0
graph_5_mu_0_1_node_931,0
graph_4_mu_0_1_node_144,0
graph_1_mu_0_1_node_467,0
graph_4_mu_0_1_node_887,0
graph_3_mu_0_1_node_444,1
graph_4_mu_0_1_node_941,0
graph_1_mu_0_1_node_682,0
graph_2_mu_0_1_node_288,0
graph_3_mu_0_1_node_65,1
graph_2_mu_0_1_node_625,0
graph_4_mu_0_1_node_399,0
graph_2_mu_0_1_node_702,0
graph_5_mu_0_1_node_55,1
graph_5_mu_0_1_node_432,1
graph_1_mu_0_1_node_526,0
graph_3_mu_0_1_node_809,0
graph_2_mu_0_1_node_559,1
graph_5_mu_0_1_node_64,0
graph_5_mu_0_1_node_627,0
graph_2_mu_0_1_node_58,0
graph_3_mu_0_1_node_996,1
graph_2_mu_0_1_node_359,0
graph_4_mu_0_1_node_717,0
graph_1_mu_0_1_node_159,0
graph_5_mu_0_1_node_502,0
graph_5_mu_0_1_node_556,0
graph_4_mu_0_1_node_550,0
graph_5_mu_0_1_node_609,1
graph_1_mu_0_1_node_632,0
graph_4_mu_0_1_node_199,0
graph_4_mu_0_1_node_954,0
graph_3_mu_0_1_node_248,1
graph_1_mu_0_1_node_143,0
graph_2_mu_0_1_node_699,0
graph_5_mu_0_1_node_456,0
graph_5_mu_0_1_node_40,0
graph_5_mu_0_1_node_319,0
graph_5_mu_0_1_node_863,1
graph_4_mu_0_1_node_879,0
graph_4_mu_0_1_node_295,0
graph_4_mu_0_1_node_71,0
graph_5_mu_0_1_node_290,0
graph_3_mu_0_1_node_524,1
graph_5_mu_0_1_node_924,0
graph_5_mu_0_1_node_434,0
graph_5_mu_0_1_node_569,0
graph_4_mu_0_1_node_985,0
graph_3_mu_0_1_node_971,1
graph_4_mu_0_1_node_313,0
graph_5_mu_0_1_node_588,0
graph_2_mu_0_1_node_684,0
graph_1_mu_0_1_node_534,0
graph_4_mu_0_1_node_512,0
graph_3_mu_0_1_node_313,1
graph_2_mu_0_1_node_671,0
graph_1_mu_0_1_node_417,0
graph_2_mu_0_1_node_198,0
graph_1_mu_0_1_node_119,0
graph_2_mu_0_1_node_415,1
graph_1_mu_0_1_node_677,0
graph_2_mu_0_1_node_351,0
graph_4_mu_0_1_node_189,0
graph_2_mu_0_1_node_981,1
graph_3_mu_0_1_node_624,1
graph_5_mu_0_1_node_794,0
graph_2_mu_0_1_node_8,1
graph_5_mu_0_1_node_987,0
graph_3_mu_0_1_node_742,1
graph_5_mu_0_1_node_675,1
graph_2_mu_0_1_node_467,1
graph_5_mu_0_1_node_194,0
graph_2_mu_0_1_node_831,1
graph_1_mu_0_1_node_157,0
graph_1_mu_0_1_node_503,0
graph_5_mu_0_1_node_312,1
graph_4_mu_0_1_node_36,0
graph_5_mu_0_1_node_623,1
graph_5_mu_0_1_node_233,0
graph_3_mu_0_1_node_608,1
graph_3_mu_0_1_node_644,1
graph_2_mu_0_1_node_34,0
graph_5_mu_0_1_node_280,0
graph_4_mu_0_1_node_810,0
graph_3_mu_0_1_node_847,1
graph_3_mu_0_1_node_196,1
graph_4_mu_0_1_node_729,0
graph_3_mu_0_1_node_479,1
graph_3_mu_0_1_node_975,1
graph_5_mu_0_1_node_744,1
graph_3_mu_0_1_node_433,1
graph_1_mu_0_1_node_834,0
graph_4_mu_0_1_node_589,0
graph_5_mu_0_1_node_178,1
graph_4_mu_0_1_node_836,0
graph_5_mu_0_1_node_363,1
graph_2_mu_0_1_node_95,0
graph_2_mu_0_1_node_526,0
graph_5_mu_0_1_node_790,0
graph_5_mu_0_1_node_701,1
graph_2_mu_0_1_node_693,0
graph_4_mu_0_1_node_214,0
graph_4_mu_0_1_node_10,0
graph_3_mu_0_1_node_360,1
graph_4_mu_0_1_node_172,0
graph_2_mu_0_1_node_29,1
graph_5_mu_0_1_node_69,0
graph_4_mu_0_1_node_360,0
graph_4_mu_0_1_node_918,0
graph_4_mu_0_1_node_17,0
graph_5_mu_0_1_node_62,0
graph_3_mu_0_1_node_656,1
graph_1_mu_0_1_node_501,0
graph_1_mu_0_1_node_192,0
graph_1_mu_0_1_node_675,0
graph_2_mu_0_1_node_22,0
graph_4_mu_0_1_node_653,0
graph_1_mu_0_1_node_919,0
graph_3_mu_0_1_node_420,1
graph_3_mu_0_1_node_626,1
graph_1_mu_0_1_node_317,0
graph_5_mu_0_1_node_63,0
graph_1_mu_0_1_node_495,0
graph_4_mu_0_1_node_484,0
graph_5_mu_0_1_node_292,0
graph_4_mu_0_1_node_241,0
graph_3_mu_0_1_node_192,1
graph_2_mu_0_1_node_505,0
graph_4_mu_0_1_node_924,0
graph_1_mu_0_1_node_463,0
graph_3_mu_0_1_node_878,1
graph_1_mu_0_1_node_818,0
graph_2_mu_0_1_node_938,0
graph_1_mu_0_1_node_11,0
graph_2_mu_0_1_node_177,0
graph_3_mu_0_1_node_872,1
graph_1_mu_0_1_node_947,0
graph_5_mu_0_1_node_431,0
graph_3_mu_0_1_node_80,1
graph_1_mu_0_1_node_336,0
graph_3_mu_0_1_node_242,1
graph_5_mu_0_1_node_23,0
graph_1_mu_0_1_node_669,0
graph_2_mu_0_1_node_62,0
graph_4_mu_0_1_node_583,0
graph_2_mu_0_1_node_748,1
graph_2_mu_0_1_node_722,1
graph_2_mu_0_1_node_543,0
graph_5_mu_0_1_node_602,0
graph_3_mu_0_1_node_579,1
