,Stability
graph_4_mu_0_3_node_126,1
graph_4_mu_0_3_node_954,1
graph_5_mu_0_3_node_450,0
graph_2_mu_0_3_node_884,1
graph_1_mu_0_3_node_937,0
graph_3_mu_0_3_node_499,0
graph_3_mu_0_3_node_73,0
graph_5_mu_0_3_node_416,1
graph_2_mu_0_3_node_463,1
graph_2_mu_0_3_node_197,1
graph_5_mu_0_3_node_233,1
graph_4_mu_0_3_node_599,1
graph_2_mu_0_3_node_967,1
graph_4_mu_0_3_node_614,1
graph_4_mu_0_3_node_528,1
graph_1_mu_0_3_node_540,0
graph_1_mu_0_3_node_838,0
graph_2_mu_0_3_node_665,1
graph_2_mu_0_3_node_471,1
graph_2_mu_0_3_node_961,1
graph_3_mu_0_3_node_462,0
graph_3_mu_0_3_node_437,0
graph_5_mu_0_3_node_505,0
graph_5_mu_0_3_node_394,0
graph_2_mu_0_3_node_872,1
graph_4_mu_0_3_node_572,1
graph_4_mu_0_3_node_416,1
graph_1_mu_0_3_node_190,0
graph_4_mu_0_3_node_742,1
graph_2_mu_0_3_node_628,1
graph_4_mu_0_3_node_877,1
graph_5_mu_0_3_node_468,0
graph_3_mu_0_3_node_803,0
graph_2_mu_0_3_node_245,1
graph_3_mu_0_3_node_305,0
graph_3_mu_0_3_node_996,0
graph_4_mu_0_3_node_796,1
graph_1_mu_0_3_node_462,0
graph_2_mu_0_3_node_253,1
graph_1_mu_0_3_node_49,1
graph_4_mu_0_3_node_564,1
graph_2_mu_0_3_node_221,1
graph_5_mu_0_3_node_723,0
graph_5_mu_0_3_node_222,0
graph_2_mu_0_3_node_954,1
graph_2_mu_0_3_node_403,1
graph_4_mu_0_3_node_790,1
graph_1_mu_0_3_node_157,0
graph_5_mu_0_3_node_816,0
graph_5_mu_0_3_node_464,0
graph_1_mu_0_3_node_886,0
graph_3_mu_0_3_node_997,0
graph_4_mu_0_3_node_935,1
graph_4_mu_0_3_node_451,1
graph_2_mu_0_3_node_602,1
graph_3_mu_0_3_node_797,0
graph_4_mu_0_3_node_480,1
graph_1_mu_0_3_node_242,0
graph_3_mu_0_3_node_156,0
graph_2_mu_0_3_node_305,1
graph_1_mu_0_3_node_182,1
graph_1_mu_0_3_node_644,0
graph_1_mu_0_3_node_100,1
graph_5_mu_0_3_node_57,0
graph_1_mu_0_3_node_726,0
graph_4_mu_0_3_node_852,1
graph_2_mu_0_3_node_784,1
graph_2_mu_0_3_node_23,1
graph_1_mu_0_3_node_435,1
graph_1_mu_0_3_node_467,0
graph_5_mu_0_3_node_624,0
graph_4_mu_0_3_node_28,1
graph_3_mu_0_3_node_402,0
graph_5_mu_0_3_node_244,0
graph_1_mu_0_3_node_713,0
graph_2_mu_0_3_node_322,1
graph_2_mu_0_3_node_841,1
graph_2_mu_0_3_node_10,1
graph_3_mu_0_3_node_168,0
graph_3_mu_0_3_node_695,0
graph_3_mu_0_3_node_284,0
graph_1_mu_0_3_node_315,0
graph_3_mu_0_3_node_928,0
graph_4_mu_0_3_node_558,1
graph_4_mu_0_3_node_560,1
graph_4_mu_0_3_node_404,1
graph_5_mu_0_3_node_524,0
graph_5_mu_0_3_node_502,0
graph_5_mu_0_3_node_333,0
graph_4_mu_0_3_node_589,1
graph_1_mu_0_3_node_506,0
graph_2_mu_0_3_node_273,1
graph_1_mu_0_3_node_942,0
graph_3_mu_0_3_node_553,0
graph_1_mu_0_3_node_96,1
graph_1_mu_0_3_node_702,0
graph_5_mu_0_3_node_552,0
graph_2_mu_0_3_node_406,1
graph_1_mu_0_3_node_139,0
graph_1_mu_0_3_node_215,0
graph_1_mu_0_3_node_809,0
graph_3_mu_0_3_node_214,1
graph_4_mu_0_3_node_963,1
graph_3_mu_0_3_node_606,0
graph_2_mu_0_3_node_446,1
graph_2_mu_0_3_node_525,1
graph_3_mu_0_3_node_657,0
graph_5_mu_0_3_node_297,0
graph_1_mu_0_3_node_973,1
graph_2_mu_0_3_node_474,1
graph_1_mu_0_3_node_875,0
graph_5_mu_0_3_node_380,0
graph_2_mu_0_3_node_236,1
graph_1_mu_0_3_node_624,0
graph_2_mu_0_3_node_328,1
graph_2_mu_0_3_node_397,1
graph_1_mu_0_3_node_244,1
graph_5_mu_0_3_node_119,0
graph_1_mu_0_3_node_431,0
graph_2_mu_0_3_node_50,1
graph_2_mu_0_3_node_977,1
graph_3_mu_0_3_node_651,0
graph_2_mu_0_3_node_873,1
graph_4_mu_0_3_node_551,1
graph_4_mu_0_3_node_995,1
graph_2_mu_0_3_node_421,1
graph_5_mu_0_3_node_29,0
graph_4_mu_0_3_node_975,1
graph_2_mu_0_3_node_199,1
graph_1_mu_0_3_node_539,1
graph_2_mu_0_3_node_672,1
graph_3_mu_0_3_node_556,0
graph_5_mu_0_3_node_165,0
graph_5_mu_0_3_node_250,0
graph_3_mu_0_3_node_30,0
graph_2_mu_0_3_node_428,1
graph_2_mu_0_3_node_477,1
graph_3_mu_0_3_node_853,0
graph_2_mu_0_3_node_209,1
graph_3_mu_0_3_node_559,0
graph_2_mu_0_3_node_921,1
graph_1_mu_0_3_node_42,0
graph_2_mu_0_3_node_928,1
graph_1_mu_0_3_node_375,0
graph_5_mu_0_3_node_292,0
graph_2_mu_0_3_node_77,1
graph_2_mu_0_3_node_243,1
graph_4_mu_0_3_node_320,1
graph_3_mu_0_3_node_583,0
graph_3_mu_0_3_node_730,0
graph_5_mu_0_3_node_196,0
graph_3_mu_0_3_node_447,0
graph_5_mu_0_3_node_402,0
graph_2_mu_0_3_node_302,1
graph_1_mu_0_3_node_711,0
graph_4_mu_0_3_node_778,1
graph_3_mu_0_3_node_123,0
graph_5_mu_0_3_node_59,0
graph_5_mu_0_3_node_557,0
graph_2_mu_0_3_node_499,1
graph_4_mu_0_3_node_456,1
graph_3_mu_0_3_node_6,0
graph_3_mu_0_3_node_350,0
graph_5_mu_0_3_node_759,0
graph_3_mu_0_3_node_822,0
graph_4_mu_0_3_node_500,1
graph_2_mu_0_3_node_830,1
graph_2_mu_0_3_node_871,1
graph_3_mu_0_3_node_655,0
graph_2_mu_0_3_node_613,1
graph_4_mu_0_3_node_18,1
graph_1_mu_0_3_node_419,0
graph_4_mu_0_3_node_987,1
graph_5_mu_0_3_node_940,1
graph_4_mu_0_3_node_225,1
graph_2_mu_0_3_node_249,1
graph_3_mu_0_3_node_910,0
graph_5_mu_0_3_node_634,0
graph_2_mu_0_3_node_125,1
graph_1_mu_0_3_node_566,0
graph_4_mu_0_3_node_826,1
graph_5_mu_0_3_node_87,0
graph_3_mu_0_3_node_733,0
graph_5_mu_0_3_node_628,0
graph_2_mu_0_3_node_680,1
graph_2_mu_0_3_node_29,1
graph_3_mu_0_3_node_969,0
graph_1_mu_0_3_node_755,1
graph_3_mu_0_3_node_558,0
graph_3_mu_0_3_node_355,0
graph_1_mu_0_3_node_383,0
graph_4_mu_0_3_node_318,1
graph_5_mu_0_3_node_331,0
graph_5_mu_0_3_node_325,1
graph_3_mu_0_3_node_808,0
graph_1_mu_0_3_node_20,1
graph_4_mu_0_3_node_213,1
graph_1_mu_0_3_node_558,0
graph_3_mu_0_3_node_176,0
graph_3_mu_0_3_node_36,0
graph_4_mu_0_3_node_460,1
graph_4_mu_0_3_node_67,1
graph_3_mu_0_3_node_532,0
graph_4_mu_0_3_node_267,1
graph_5_mu_0_3_node_892,0
graph_1_mu_0_3_node_867,1
graph_4_mu_0_3_node_769,1
graph_4_mu_0_3_node_464,1
graph_5_mu_0_3_node_591,0
graph_5_mu_0_3_node_31,0
graph_3_mu_0_3_node_513,0
graph_3_mu_0_3_node_180,1
graph_2_mu_0_3_node_630,1
graph_5_mu_0_3_node_216,0
graph_1_mu_0_3_node_816,0
graph_4_mu_0_3_node_442,1
graph_4_mu_0_3_node_342,1
graph_1_mu_0_3_node_735,0
graph_2_mu_0_3_node_345,1
graph_4_mu_0_3_node_103,1
graph_4_mu_0_3_node_739,1
graph_3_mu_0_3_node_201,0
graph_5_mu_0_3_node_995,0
graph_3_mu_0_3_node_625,1
graph_3_mu_0_3_node_171,0
graph_5_mu_0_3_node_48,0
graph_1_mu_0_3_node_974,0
graph_5_mu_0_3_node_370,1
graph_1_mu_0_3_node_236,0
graph_5_mu_0_3_node_960,1
graph_2_mu_0_3_node_751,1
graph_4_mu_0_3_node_160,1
graph_2_mu_0_3_node_101,1
graph_3_mu_0_3_node_458,0
graph_2_mu_0_3_node_488,1
graph_4_mu_0_3_node_326,1
graph_1_mu_0_3_node_152,0
graph_2_mu_0_3_node_486,1
graph_5_mu_0_3_node_962,1
graph_3_mu_0_3_node_103,0
graph_1_mu_0_3_node_453,0
graph_2_mu_0_3_node_377,1
graph_2_mu_0_3_node_147,1
graph_5_mu_0_3_node_845,1
graph_5_mu_0_3_node_881,0
graph_3_mu_0_3_node_551,0
graph_3_mu_0_3_node_778,0
graph_4_mu_0_3_node_765,1
graph_3_mu_0_3_node_384,0
graph_5_mu_0_3_node_975,1
graph_1_mu_0_3_node_62,0
graph_1_mu_0_3_node_359,0
graph_4_mu_0_3_node_37,1
graph_5_mu_0_3_node_240,0
graph_4_mu_0_3_node_600,1
graph_5_mu_0_3_node_185,0
graph_3_mu_0_3_node_393,0
graph_4_mu_0_3_node_534,1
graph_5_mu_0_3_node_744,0
graph_5_mu_0_3_node_583,0
graph_1_mu_0_3_node_458,0
graph_4_mu_0_3_node_264,1
graph_4_mu_0_3_node_839,1
graph_2_mu_0_3_node_91,1
graph_3_mu_0_3_node_645,0
graph_2_mu_0_3_node_44,1
graph_5_mu_0_3_node_992,0
graph_4_mu_0_3_node_168,1
graph_3_mu_0_3_node_592,0
graph_4_mu_0_3_node_338,1
graph_2_mu_0_3_node_892,1
graph_5_mu_0_3_node_440,1
graph_5_mu_0_3_node_764,0
graph_1_mu_0_3_node_917,0
graph_5_mu_0_3_node_863,0
graph_4_mu_0_3_node_731,1
graph_3_mu_0_3_node_378,0
graph_2_mu_0_3_node_749,1
graph_4_mu_0_3_node_299,1
graph_3_mu_0_3_node_221,0
graph_2_mu_0_3_node_569,1
graph_2_mu_0_3_node_220,1
graph_2_mu_0_3_node_241,1
graph_3_mu_0_3_node_337,1
graph_2_mu_0_3_node_418,1
graph_4_mu_0_3_node_833,1
graph_5_mu_0_3_node_704,1
graph_1_mu_0_3_node_828,0
graph_4_mu_0_3_node_257,1
graph_5_mu_0_3_node_50,0
graph_3_mu_0_3_node_358,0
graph_2_mu_0_3_node_419,1
graph_4_mu_0_3_node_911,1
graph_4_mu_0_3_node_684,1
graph_3_mu_0_3_node_51,0
graph_1_mu_0_3_node_279,1
graph_1_mu_0_3_node_14,0
graph_1_mu_0_3_node_317,1
graph_5_mu_0_3_node_107,0
graph_1_mu_0_3_node_655,0
graph_3_mu_0_3_node_953,0
graph_1_mu_0_3_node_338,0
graph_5_mu_0_3_node_796,0
graph_3_mu_0_3_node_442,0
graph_1_mu_0_3_node_134,0
graph_1_mu_0_3_node_728,0
graph_5_mu_0_3_node_617,0
graph_1_mu_0_3_node_903,0
graph_1_mu_0_3_node_195,0
graph_4_mu_0_3_node_138,1
graph_3_mu_0_3_node_805,0
graph_5_mu_0_3_node_522,0
graph_4_mu_0_3_node_94,1
graph_4_mu_0_3_node_640,1
graph_2_mu_0_3_node_812,1
graph_4_mu_0_3_node_466,1
graph_2_mu_0_3_node_280,1
graph_1_mu_0_3_node_669,0
graph_3_mu_0_3_node_15,0
graph_5_mu_0_3_node_442,0
graph_2_mu_0_3_node_502,1
graph_1_mu_0_3_node_249,0
graph_3_mu_0_3_node_531,0
graph_2_mu_0_3_node_80,1
graph_3_mu_0_3_node_998,0
graph_3_mu_0_3_node_338,0
graph_3_mu_0_3_node_753,0
graph_2_mu_0_3_node_643,1
graph_1_mu_0_3_node_842,1
graph_2_mu_0_3_node_159,1
graph_4_mu_0_3_node_693,1
graph_5_mu_0_3_node_824,0
graph_4_mu_0_3_node_20,1
graph_3_mu_0_3_node_540,0
graph_1_mu_0_3_node_113,1
graph_1_mu_0_3_node_468,0
graph_5_mu_0_3_node_828,0
graph_2_mu_0_3_node_399,1
graph_1_mu_0_3_node_965,0
graph_5_mu_0_3_node_721,0
graph_1_mu_0_3_node_441,1
graph_3_mu_0_3_node_84,0
graph_2_mu_0_3_node_936,1
graph_3_mu_0_3_node_21,0
graph_2_mu_0_3_node_457,1
graph_3_mu_0_3_node_689,1
graph_4_mu_0_3_node_193,1
graph_4_mu_0_3_node_443,1
graph_5_mu_0_3_node_168,1
graph_1_mu_0_3_node_290,0
graph_1_mu_0_3_node_910,1
graph_3_mu_0_3_node_511,0
graph_1_mu_0_3_node_194,0
graph_2_mu_0_3_node_365,1
graph_3_mu_0_3_node_3,0
graph_2_mu_0_3_node_526,1
graph_2_mu_0_3_node_974,1
graph_4_mu_0_3_node_54,1
graph_2_mu_0_3_node_790,1
graph_2_mu_0_3_node_940,1
graph_3_mu_0_3_node_35,1
graph_1_mu_0_3_node_880,0
graph_1_mu_0_3_node_153,0
graph_5_mu_0_3_node_838,0
graph_2_mu_0_3_node_906,1
graph_2_mu_0_3_node_134,1
graph_2_mu_0_3_node_53,1
graph_1_mu_0_3_node_839,1
graph_3_mu_0_3_node_271,0
graph_2_mu_0_3_node_878,1
graph_2_mu_0_3_node_84,1
graph_2_mu_0_3_node_338,1
graph_4_mu_0_3_node_130,1
graph_5_mu_0_3_node_349,0
graph_4_mu_0_3_node_958,1
graph_3_mu_0_3_node_130,0
graph_2_mu_0_3_node_746,1
graph_4_mu_0_3_node_403,1
graph_4_mu_0_3_node_256,1
graph_1_mu_0_3_node_555,0
graph_5_mu_0_3_node_711,0
graph_1_mu_0_3_node_801,0
graph_3_mu_0_3_node_290,0
graph_5_mu_0_3_node_836,1
graph_1_mu_0_3_node_82,0
graph_3_mu_0_3_node_782,0
graph_4_mu_0_3_node_343,1
graph_4_mu_0_3_node_977,1
graph_2_mu_0_3_node_995,1
graph_4_mu_0_3_node_921,1
graph_2_mu_0_3_node_70,1
graph_5_mu_0_3_node_663,0
graph_2_mu_0_3_node_521,1
graph_5_mu_0_3_node_857,0
graph_5_mu_0_3_node_977,0
graph_3_mu_0_3_node_162,1
graph_1_mu_0_3_node_893,0
graph_5_mu_0_3_node_937,0
graph_5_mu_0_3_node_632,1
graph_2_mu_0_3_node_208,1
graph_2_mu_0_3_node_40,1
graph_1_mu_0_3_node_363,0
graph_4_mu_0_3_node_652,1
graph_2_mu_0_3_node_415,1
graph_4_mu_0_3_node_302,1
graph_1_mu_0_3_node_74,0
graph_1_mu_0_3_node_81,0
graph_1_mu_0_3_node_896,1
graph_1_mu_0_3_node_43,0
graph_3_mu_0_3_node_234,0
graph_1_mu_0_3_node_11,0
graph_2_mu_0_3_node_570,1
graph_4_mu_0_3_node_679,1
graph_2_mu_0_3_node_422,1
graph_1_mu_0_3_node_130,1
graph_1_mu_0_3_node_183,0
graph_4_mu_0_3_node_928,1
graph_2_mu_0_3_node_17,1
graph_1_mu_0_3_node_505,0
graph_4_mu_0_3_node_107,1
graph_3_mu_0_3_node_454,0
graph_4_mu_0_3_node_695,1
graph_4_mu_0_3_node_715,1
graph_1_mu_0_3_node_499,0
graph_5_mu_0_3_node_67,0
graph_1_mu_0_3_node_410,0
graph_4_mu_0_3_node_809,1
graph_1_mu_0_3_node_329,0
graph_4_mu_0_3_node_585,1
graph_4_mu_0_3_node_685,1
graph_3_mu_0_3_node_681,0
graph_5_mu_0_3_node_489,0
graph_5_mu_0_3_node_630,0
graph_5_mu_0_3_node_318,0
graph_5_mu_0_3_node_589,0
graph_1_mu_0_3_node_719,0
graph_1_mu_0_3_node_832,1
graph_2_mu_0_3_node_475,1
graph_3_mu_0_3_node_166,0
graph_1_mu_0_3_node_364,1
graph_2_mu_0_3_node_796,1
graph_3_mu_0_3_node_385,0
graph_1_mu_0_3_node_337,0
graph_1_mu_0_3_node_823,0
graph_4_mu_0_3_node_98,1
graph_2_mu_0_3_node_658,1
graph_3_mu_0_3_node_793,0
graph_2_mu_0_3_node_946,1
graph_3_mu_0_3_node_433,0
graph_4_mu_0_3_node_817,1
graph_1_mu_0_3_node_426,1
graph_1_mu_0_3_node_0,1
graph_3_mu_0_3_node_200,0
graph_5_mu_0_3_node_137,0
graph_3_mu_0_3_node_331,0
graph_3_mu_0_3_node_611,0
graph_5_mu_0_3_node_179,1
graph_4_mu_0_3_node_434,1
graph_5_mu_0_3_node_514,1
graph_4_mu_0_3_node_516,1
graph_4_mu_0_3_node_195,1
graph_2_mu_0_3_node_833,1
graph_5_mu_0_3_node_898,0
graph_1_mu_0_3_node_788,0
graph_3_mu_0_3_node_478,0
graph_5_mu_0_3_node_846,0
graph_3_mu_0_3_node_960,0
graph_4_mu_0_3_node_854,1
graph_5_mu_0_3_node_529,0
graph_1_mu_0_3_node_913,0
graph_3_mu_0_3_node_496,0
graph_1_mu_0_3_node_141,1
graph_1_mu_0_3_node_496,1
graph_4_mu_0_3_node_606,1
graph_1_mu_0_3_node_684,0
graph_2_mu_0_3_node_988,1
graph_3_mu_0_3_node_636,0
graph_4_mu_0_3_node_328,1
graph_2_mu_0_3_node_788,1
graph_2_mu_0_3_node_586,1
graph_4_mu_0_3_node_7,1
graph_5_mu_0_3_node_862,0
graph_5_mu_0_3_node_86,0
graph_2_mu_0_3_node_562,1
graph_1_mu_0_3_node_526,1
graph_4_mu_0_3_node_559,1
graph_4_mu_0_3_node_583,1
graph_1_mu_0_3_node_975,0
graph_1_mu_0_3_node_732,0
graph_1_mu_0_3_node_252,0
graph_2_mu_0_3_node_563,1
graph_2_mu_0_3_node_556,1
graph_5_mu_0_3_node_253,0
graph_2_mu_0_3_node_13,1
graph_4_mu_0_3_node_712,1
graph_5_mu_0_3_node_822,0
graph_1_mu_0_3_node_737,0
graph_5_mu_0_3_node_598,1
graph_5_mu_0_3_node_854,0
graph_4_mu_0_3_node_376,1
graph_3_mu_0_3_node_457,0
graph_1_mu_0_3_node_579,0
graph_5_mu_0_3_node_985,0
graph_3_mu_0_3_node_105,1
graph_4_mu_0_3_node_915,1
graph_2_mu_0_3_node_926,1
graph_4_mu_0_3_node_380,1
graph_3_mu_0_3_node_875,0
graph_3_mu_0_3_node_980,0
graph_1_mu_0_3_node_734,0
graph_3_mu_0_3_node_846,0
graph_1_mu_0_3_node_864,0
graph_2_mu_0_3_node_635,1
graph_1_mu_0_3_node_473,0
graph_4_mu_0_3_node_362,1
graph_5_mu_0_3_node_128,1
graph_3_mu_0_3_node_11,0
graph_3_mu_0_3_node_565,0
graph_4_mu_0_3_node_815,1
graph_2_mu_0_3_node_494,1
graph_4_mu_0_3_node_203,1
graph_5_mu_0_3_node_11,0
graph_1_mu_0_3_node_127,0
graph_4_mu_0_3_node_349,1
graph_3_mu_0_3_node_452,0
graph_2_mu_0_3_node_896,1
graph_5_mu_0_3_node_548,0
graph_5_mu_0_3_node_504,1
graph_2_mu_0_3_node_255,1
graph_3_mu_0_3_node_435,0
graph_5_mu_0_3_node_878,0
graph_2_mu_0_3_node_429,1
graph_5_mu_0_3_node_889,1
graph_4_mu_0_3_node_732,1
graph_2_mu_0_3_node_518,1
graph_5_mu_0_3_node_167,1
graph_3_mu_0_3_node_842,0
graph_1_mu_0_3_node_203,1
graph_3_mu_0_3_node_755,0
graph_3_mu_0_3_node_418,0
graph_4_mu_0_3_node_337,1
graph_5_mu_0_3_node_893,0
graph_3_mu_0_3_node_444,0
graph_1_mu_0_3_node_452,1
graph_3_mu_0_3_node_885,0
graph_5_mu_0_3_node_787,0
graph_3_mu_0_3_node_906,0
graph_4_mu_0_3_node_91,1
graph_4_mu_0_3_node_388,1
graph_3_mu_0_3_node_677,0
graph_4_mu_0_3_node_78,1
graph_4_mu_0_3_node_269,1
graph_3_mu_0_3_node_820,0
graph_3_mu_0_3_node_183,0
graph_2_mu_0_3_node_75,1
graph_1_mu_0_3_node_31,1
graph_1_mu_0_3_node_524,0
graph_3_mu_0_3_node_729,0
graph_5_mu_0_3_node_991,0
graph_2_mu_0_3_node_93,1
graph_3_mu_0_3_node_266,0
graph_2_mu_0_3_node_704,1
graph_2_mu_0_3_node_640,1
graph_2_mu_0_3_node_251,1
graph_2_mu_0_3_node_180,1
graph_4_mu_0_3_node_429,1
graph_5_mu_0_3_node_361,0
graph_2_mu_0_3_node_719,1
graph_5_mu_0_3_node_32,0
graph_2_mu_0_3_node_887,1
graph_1_mu_0_3_node_635,0
graph_1_mu_0_3_node_605,0
graph_3_mu_0_3_node_323,0
graph_2_mu_0_3_node_58,1
graph_1_mu_0_3_node_588,0
graph_2_mu_0_3_node_508,1
graph_3_mu_0_3_node_115,0
graph_5_mu_0_3_node_19,0
graph_3_mu_0_3_node_10,1
graph_1_mu_0_3_node_976,0
graph_1_mu_0_3_node_87,1
graph_5_mu_0_3_node_642,0
graph_3_mu_0_3_node_794,1
graph_1_mu_0_3_node_280,0
graph_2_mu_0_3_node_692,1
graph_4_mu_0_3_node_177,1
graph_4_mu_0_3_node_182,1
graph_2_mu_0_3_node_259,1
graph_4_mu_0_3_node_240,1
graph_2_mu_0_3_node_476,1
graph_3_mu_0_3_node_245,0
graph_3_mu_0_3_node_946,0
graph_4_mu_0_3_node_154,1
graph_5_mu_0_3_node_645,0
graph_5_mu_0_3_node_528,0
graph_1_mu_0_3_node_346,0
graph_3_mu_0_3_node_762,0
graph_3_mu_0_3_node_312,0
graph_4_mu_0_3_node_243,1
graph_4_mu_0_3_node_875,1
graph_2_mu_0_3_node_956,1
graph_3_mu_0_3_node_514,0
graph_3_mu_0_3_node_320,0
graph_4_mu_0_3_node_777,1
graph_3_mu_0_3_node_872,0
graph_3_mu_0_3_node_482,0
graph_3_mu_0_3_node_281,0
graph_3_mu_0_3_node_850,0
graph_1_mu_0_3_node_401,0
graph_1_mu_0_3_node_205,0
graph_5_mu_0_3_node_643,0
graph_4_mu_0_3_node_827,1
graph_4_mu_0_3_node_616,1
graph_4_mu_0_3_node_316,1
graph_5_mu_0_3_node_411,0
graph_2_mu_0_3_node_806,1
graph_1_mu_0_3_node_563,0
graph_2_mu_0_3_node_965,1
graph_4_mu_0_3_node_667,1
graph_4_mu_0_3_node_204,1
graph_1_mu_0_3_node_339,0
graph_3_mu_0_3_node_160,1
graph_4_mu_0_3_node_772,1
graph_1_mu_0_3_node_428,1
graph_3_mu_0_3_node_492,0
graph_2_mu_0_3_node_568,1
graph_4_mu_0_3_node_469,1
graph_1_mu_0_3_node_956,0
graph_1_mu_0_3_node_817,1
graph_5_mu_0_3_node_720,0
graph_4_mu_0_3_node_550,1
graph_2_mu_0_3_node_522,1
graph_3_mu_0_3_node_900,0
graph_3_mu_0_3_node_798,0
graph_3_mu_0_3_node_828,0
graph_2_mu_0_3_node_350,1
graph_1_mu_0_3_node_393,1
graph_4_mu_0_3_node_687,1
graph_2_mu_0_3_node_724,1
graph_4_mu_0_3_node_566,1
graph_5_mu_0_3_node_531,1
graph_2_mu_0_3_node_589,1
graph_4_mu_0_3_node_87,1
graph_2_mu_0_3_node_831,1
graph_1_mu_0_3_node_883,0
graph_5_mu_0_3_node_462,0
graph_4_mu_0_3_node_292,1
graph_5_mu_0_3_node_699,0
graph_5_mu_0_3_node_593,1
graph_3_mu_0_3_node_508,0
graph_5_mu_0_3_node_584,1
graph_3_mu_0_3_node_903,0
graph_2_mu_0_3_node_802,1
