,Same Community
nodes_240_952,0
nodes_852_953,1
nodes_731_899,1
nodes_511_639,0
nodes_78_343,0
nodes_243_335,0
nodes_729_930,1
nodes_104_235,1
nodes_119_624,1
nodes_209_505,1
nodes_244_530,0
nodes_531_663,1
nodes_293_974,1
nodes_202_545,1
nodes_510_858,0
nodes_511_546,0
nodes_185_331,1
nodes_243_946,0
nodes_420_922,1
nodes_202_664,1
nodes_78_320,1
nodes_508_648,0
nodes_523_784,1
nodes_244_273,0
nodes_242_814,0
nodes_490_632,1
nodes_148_340,1
nodes_162_712,1
nodes_243_448,0
nodes_523_669,1
nodes_202_963,1
nodes_78_382,0
nodes_513_814,0
nodes_136_833,1
nodes_243_836,0
nodes_78_481,0
nodes_482_688,1
nodes_285_810,1
nodes_242_529,0
nodes_243_651,0
nodes_161_634,1
nodes_556_919,1
nodes_507_779,0
nodes_591_950,1
nodes_293_856,1
nodes_161_610,1
nodes_78_233,0
nodes_248_549,1
nodes_78_562,0
nodes_148_845,1
nodes_88_139,1
nodes_78_804,0
nodes_256_676,1
nodes_162_440,1
nodes_508_839,0
nodes_45_542,1
nodes_456_614,1
nodes_769_965,1
nodes_683_812,1
nodes_240_782,0
nodes_598_723,1
nodes_349_813,1
nodes_244_639,0
nodes_244_352,0
nodes_77_995,0
nodes_508_598,0
nodes_508_820,0
nodes_507_975,0
nodes_162_312,1
nodes_244_444,0
nodes_243_265,0
nodes_78_709,0
nodes_77_931,0
nodes_542_759,1
nodes_162_483,1
nodes_293_941,1
nodes_510_743,0
nodes_240_765,0
nodes_542_579,1
nodes_240_889,0
nodes_510_976,0
nodes_78_840,0
nodes_78_386,0
nodes_119_487,1
nodes_483_532,1
nodes_509_892,0
nodes_455_999,1
nodes_77_920,0
nodes_244_495,0
nodes_78_846,0
nodes_244_489,0
nodes_240_793,0
nodes_201_661,1
nodes_825_859,1
nodes_179_550,1
nodes_425_989,1
nodes_511_652,0
nodes_78_104,0
nodes_490_545,1
nodes_243_549,0
nodes_508_859,0
nodes_684_975,1
nodes_65_444,1
nodes_67_377,1
nodes_293_860,1
nodes_243_575,0
nodes_513_596,0
nodes_482_532,1
nodes_119_902,1
nodes_135_189,1
nodes_813_944,1
nodes_243_822,0
nodes_498_889,1
nodes_244_619,0
nodes_507_836,0
nodes_251_608,1
nodes_455_941,1
nodes_162_827,1
nodes_243_885,0
nodes_202_920,1
nodes_455_952,1
nodes_223_291,1
nodes_669_824,1
nodes_573_787,1
nodes_179_676,1
nodes_243_771,0
nodes_78_367,0
nodes_302_856,1
nodes_244_565,0
nodes_511_523,0
nodes_243_550,0
nodes_807_845,1
nodes_67_366,1
nodes_243_905,0
nodes_514_624,0
nodes_336_904,1
nodes_285_989,1
nodes_179_795,1
nodes_243_648,0
nodes_902_967,1
nodes_78_499,0
nodes_65_422,1
nodes_309_344,1
nodes_115_243,0
nodes_244_285,0
nodes_243_281,0
nodes_242_849,0
nodes_78_829,0
nodes_202_490,1
nodes_508_836,0
nodes_133_281,1
nodes_608_967,1
nodes_766_817,1
nodes_514_924,0
nodes_404_551,1
nodes_573_765,1
nodes_302_518,1
nodes_243_646,0
nodes_202_489,1
nodes_78_525,0
nodes_162_688,1
nodes_482_524,1
nodes_45_574,1
nodes_243_779,0
nodes_598_779,1
nodes_244_422,0
nodes_202_394,1
nodes_302_542,1
nodes_242_257,0
nodes_770_925,1
nodes_243_795,0
nodes_29_928,0
nodes_598_836,1
nodes_242_702,1
nodes_243_315,0
nodes_78_137,0
nodes_507_967,0
nodes_542_586,1
nodes_513_640,0
nodes_513_944,0
nodes_511_633,0
nodes_240_675,0
nodes_514_666,0
nodes_302_952,1
nodes_78_474,0
nodes_243_457,0
nodes_511_707,0
nodes_77_963,0
nodes_135_202,1
nodes_454_518,1
nodes_78_359,1
nodes_244_400,0
nodes_412_480,1
nodes_242_742,1
nodes_510_915,0
nodes_244_632,0
nodes_78_882,0
nodes_78_101,0
nodes_242_888,0
nodes_244_524,0
nodes_490_664,1
nodes_78_666,1
nodes_244_490,0
nodes_244_321,0
nodes_899_901,1
nodes_509_915,0
nodes_77_925,0
nodes_55_256,1
nodes_185_914,1
nodes_244_553,0
nodes_104_187,1
nodes_242_385,0
nodes_369_682,1
nodes_507_684,0
nodes_731_791,1
nodes_419_740,1
nodes_162_638,1
nodes_202_879,1
nodes_514_831,0
nodes_243_729,0
nodes_729_800,1
nodes_242_456,0
nodes_78_889,0
nodes_634_776,1
nodes_336_380,1
nodes_242_313,0
nodes_242_517,0
nodes_729_957,1
nodes_598_722,1
nodes_133_315,1
nodes_243_431,0
nodes_243_264,0
nodes_244_425,0
nodes_490_495,1
nodes_65_427,1
nodes_78_111,0
nodes_86_448,1
nodes_243_341,0
nodes_490_530,1
nodes_511_995,0
nodes_78_464,0
nodes_242_522,1
nodes_240_860,0
nodes_244_339,0
nodes_511_966,0
nodes_513_911,0
nodes_507_624,0
nodes_242_243,0
nodes_100_618,1
nodes_542_574,1
nodes_148_409,1
nodes_65_155,1
nodes_209_561,1
nodes_29_876,0
nodes_508_642,0
nodes_683_786,1
nodes_243_723,0
nodes_242_816,0
nodes_242_418,0
nodes_65_378,1
nodes_511_530,0
nodes_508_832,0
nodes_202_530,1
nodes_179_583,1
nodes_513_516,0
nodes_291_471,1
nodes_508_902,0
nodes_482_483,1
nodes_542_675,1
nodes_104_179,1
nodes_243_596,1
nodes_78_891,0
nodes_293_759,1
nodes_14_651,1
nodes_78_131,0
nodes_78_245,0
nodes_242_934,0
nodes_420_841,1
nodes_514_902,0
nodes_683_896,1
nodes_242_944,0
nodes_244_378,0
nodes_244_312,0
nodes_669_870,1
nodes_240_688,0
nodes_38_302,1
nodes_202_657,1
nodes_244_319,0
nodes_302_974,1
nodes_78_498,0
nodes_78_893,0
nodes_510_840,0
nodes_162_183,1
nodes_454_952,1
nodes_455_579,1
nodes_78_334,0
nodes_78_788,0
nodes_511_944,0
nodes_148_538,1
nodes_162_897,1
nodes_162_809,1
nodes_511_965,0
nodes_243_702,0
nodes_490_749,1
nodes_243_551,0
nodes_510_846,0
nodes_242_754,1
nodes_731_901,1
nodes_404_715,1
nodes_378_953,1
nodes_303_827,1
nodes_349_911,1
nodes_336_738,1
nodes_511_737,0
nodes_78_107,0
nodes_455_843,1
nodes_530_963,1
nodes_9_654,1
nodes_55_230,1
nodes_511_664,0
nodes_243_601,0
nodes_598_859,1
nodes_148_480,1
nodes_489_530,1
nodes_243_381,0
nodes_251_624,1
nodes_240_941,0
nodes_78_561,1
nodes_272_364,1
nodes_242_928,0
nodes_336_789,1
nodes_511_531,0
nodes_14_647,1
nodes_135_394,1
nodes_78_886,0
nodes_765_925,1
nodes_456_763,1
nodes_455_694,1
nodes_509_858,0
nodes_336_614,1
nodes_243_930,0
nodes_78_405,0
nodes_509_976,0
nodes_514_718,0
nodes_514_737,0
nodes_104_305,1
nodes_513_529,0
nodes_78_256,0
nodes_634_766,1
nodes_813_890,1
nodes_242_453,0
nodes_573_782,1
nodes_78_86,0
nodes_454_579,1
