,Stability
graph_012_mu_0_3_node_188,0
graph_012_mu_0_3_node_401,0
graph_012_mu_0_3_node_269,1
graph_012_mu_0_3_node_68,0
graph_012_mu_0_3_node_355,0
graph_012_mu_0_3_node_655,0
graph_012_mu_0_3_node_376,1
graph_012_mu_0_3_node_820,1
graph_012_mu_0_3_node_788,0
graph_012_mu_0_3_node_461,1
graph_012_mu_0_3_node_529,1
graph_012_mu_0_3_node_709,1
graph_012_mu_0_3_node_167,0
graph_012_mu_0_3_node_29,0
graph_012_mu_0_3_node_957,0
graph_012_mu_0_3_node_972,1
graph_012_mu_0_3_node_162,1
graph_012_mu_0_3_node_863,0
graph_012_mu_0_3_node_829,0
graph_012_mu_0_3_node_501,0
graph_012_mu_0_3_node_772,1
graph_012_mu_0_3_node_169,1
graph_012_mu_0_3_node_892,0
graph_012_mu_0_3_node_696,0
graph_012_mu_0_3_node_846,0
graph_012_mu_0_3_node_417,1
graph_012_mu_0_3_node_628,1
graph_012_mu_0_3_node_174,0
graph_012_mu_0_3_node_81,1
graph_012_mu_0_3_node_872,0
graph_012_mu_0_3_node_563,0
graph_012_mu_0_3_node_538,1
graph_012_mu_0_3_node_977,0
graph_012_mu_0_3_node_532,1
graph_012_mu_0_3_node_976,0
graph_012_mu_0_3_node_358,0
graph_012_mu_0_3_node_184,1
graph_012_mu_0_3_node_958,1
graph_012_mu_0_3_node_888,0
graph_012_mu_0_3_node_242,0
graph_012_mu_0_3_node_121,0
graph_012_mu_0_3_node_359,0
graph_012_mu_0_3_node_76,1
graph_012_mu_0_3_node_756,1
graph_012_mu_0_3_node_573,0
graph_012_mu_0_3_node_630,0
graph_012_mu_0_3_node_871,0
graph_012_mu_0_3_node_395,0
graph_012_mu_0_3_node_323,1
graph_012_mu_0_3_node_140,0
graph_012_mu_0_3_node_831,0
graph_012_mu_0_3_node_459,0
graph_012_mu_0_3_node_956,0
graph_012_mu_0_3_node_542,1
graph_012_mu_0_3_node_975,0
graph_012_mu_0_3_node_237,0
graph_012_mu_0_3_node_422,0
graph_012_mu_0_3_node_572,1
graph_012_mu_0_3_node_799,0
graph_012_mu_0_3_node_609,1
graph_012_mu_0_3_node_902,1
graph_012_mu_0_3_node_481,0
graph_012_mu_0_3_node_370,1
graph_012_mu_0_3_node_245,1
graph_012_mu_0_3_node_151,0
graph_012_mu_0_3_node_375,1
graph_012_mu_0_3_node_444,0
graph_012_mu_0_3_node_693,0
graph_012_mu_0_3_node_549,1
graph_012_mu_0_3_node_894,1
graph_012_mu_0_3_node_498,0
graph_012_mu_0_3_node_651,0
graph_012_mu_0_3_node_477,0
graph_012_mu_0_3_node_409,1
graph_012_mu_0_3_node_296,1
graph_012_mu_0_3_node_144,1
graph_012_mu_0_3_node_225,0
graph_012_mu_0_3_node_285,1
graph_012_mu_0_3_node_681,0
graph_012_mu_0_3_node_513,0
graph_012_mu_0_3_node_544,1
graph_012_mu_0_3_node_423,1
graph_012_mu_0_3_node_899,1
graph_012_mu_0_3_node_328,1
graph_012_mu_0_3_node_500,0
graph_012_mu_0_3_node_801,1
graph_012_mu_0_3_node_55,0
graph_012_mu_0_3_node_258,0
graph_012_mu_0_3_node_586,0
graph_012_mu_0_3_node_860,0
graph_012_mu_0_3_node_374,1
graph_012_mu_0_3_node_357,1
graph_012_mu_0_3_node_159,1
graph_012_mu_0_3_node_253,0
graph_012_mu_0_3_node_191,1
graph_012_mu_0_3_node_965,1
graph_012_mu_0_3_node_271,0
graph_012_mu_0_3_node_811,0
graph_012_mu_0_3_node_439,0
graph_012_mu_0_3_node_527,0
graph_012_mu_0_3_node_914,0
graph_012_mu_0_3_node_211,0
graph_012_mu_0_3_node_981,0
graph_012_mu_0_3_node_881,0
graph_012_mu_0_3_node_316,1
graph_012_mu_0_3_node_216,0
graph_012_mu_0_3_node_598,0
graph_012_mu_0_3_node_273,1
graph_012_mu_0_3_node_265,0
graph_012_mu_0_3_node_674,1
graph_012_mu_0_3_node_443,0
graph_012_mu_0_3_node_832,0
graph_012_mu_0_3_node_702,1
graph_012_mu_0_3_node_658,0
graph_012_mu_0_3_node_698,1
graph_012_mu_0_3_node_115,0
graph_012_mu_0_3_node_916,1
graph_012_mu_0_3_node_239,0
graph_012_mu_0_3_node_51,0
graph_012_mu_0_3_node_334,0
graph_012_mu_0_3_node_858,1
graph_012_mu_0_3_node_793,1
graph_012_mu_0_3_node_677,1
graph_012_mu_0_3_node_88,0
graph_012_mu_0_3_node_883,0
graph_012_mu_0_3_node_896,0
graph_012_mu_0_3_node_541,1
graph_012_mu_0_3_node_304,1
graph_012_mu_0_3_node_283,0
graph_012_mu_0_3_node_217,0
graph_012_mu_0_3_node_778,0
graph_012_mu_0_3_node_384,0
graph_012_mu_0_3_node_699,0
graph_012_mu_0_3_node_990,0
graph_012_mu_0_3_node_224,0
graph_012_mu_0_3_node_993,1
graph_012_mu_0_3_node_805,1
graph_012_mu_0_3_node_530,0
graph_012_mu_0_3_node_751,0
graph_012_mu_0_3_node_493,0
graph_012_mu_0_3_node_54,1
graph_012_mu_0_3_node_411,0
graph_012_mu_0_3_node_971,0
graph_012_mu_0_3_node_214,0
graph_012_mu_0_3_node_241,0
graph_012_mu_0_3_node_438,1
graph_012_mu_0_3_node_310,0
graph_012_mu_0_3_node_473,0
graph_012_mu_0_3_node_849,0
graph_012_mu_0_3_node_536,1
graph_012_mu_0_3_node_584,0
graph_012_mu_0_3_node_34,1
graph_012_mu_0_3_node_469,0
graph_012_mu_0_3_node_897,1
graph_012_mu_0_3_node_880,0
graph_012_mu_0_3_node_52,0
graph_012_mu_0_3_node_484,0
graph_012_mu_0_3_node_661,0
graph_012_mu_0_3_node_870,0
graph_012_mu_0_3_node_430,1
graph_012_mu_0_3_node_577,1
graph_012_mu_0_3_node_99,0
graph_012_mu_0_3_node_153,0
graph_012_mu_0_3_node_632,1
graph_012_mu_0_3_node_743,1
graph_012_mu_0_3_node_326,0
graph_012_mu_0_3_node_221,1
graph_012_mu_0_3_node_412,1
graph_012_mu_0_3_node_185,1
graph_012_mu_0_3_node_77,0
graph_012_mu_0_3_node_165,1
graph_012_mu_0_3_node_460,0
graph_012_mu_0_3_node_515,1
graph_012_mu_0_3_node_274,0
graph_012_mu_0_3_node_859,1
graph_012_mu_0_3_node_557,0
graph_012_mu_0_3_node_602,1
graph_012_mu_0_3_node_589,0
graph_012_mu_0_3_node_154,0
graph_012_mu_0_3_node_360,0
graph_012_mu_0_3_node_638,1
graph_012_mu_0_3_node_50,1
graph_012_mu_0_3_node_421,1
graph_012_mu_0_3_node_171,1
graph_012_mu_0_3_node_85,0
graph_012_mu_0_3_node_974,0
graph_012_mu_0_3_node_350,0
graph_012_mu_0_3_node_238,0
graph_012_mu_0_3_node_483,0
graph_012_mu_0_3_node_2,1
graph_012_mu_0_3_node_67,0
graph_012_mu_0_3_node_301,1
graph_012_mu_0_3_node_819,1
graph_012_mu_0_3_node_680,1
graph_012_mu_0_3_node_467,0
graph_012_mu_0_3_node_435,1
graph_012_mu_0_3_node_17,0
graph_012_mu_0_3_node_633,1
graph_012_mu_0_3_node_180,1
graph_012_mu_0_3_node_200,1
graph_012_mu_0_3_node_189,1
graph_012_mu_0_3_node_347,0
graph_012_mu_0_3_node_900,0
graph_012_mu_0_3_node_307,0
graph_012_mu_0_3_node_41,0
graph_012_mu_0_3_node_102,0
graph_012_mu_0_3_node_991,1
graph_012_mu_0_3_node_520,1
graph_012_mu_0_3_node_107,1
graph_012_mu_0_3_node_901,1
graph_012_mu_0_3_node_32,0
graph_012_mu_0_3_node_946,1
graph_012_mu_0_3_node_480,0
graph_012_mu_0_3_node_175,1
graph_012_mu_0_3_node_297,0
