,Stability
graph_04_mu_0_2_node_621,1
graph_04_mu_0_2_node_611,1
graph_04_mu_0_2_node_844,0
graph_04_mu_0_2_node_630,0
graph_04_mu_0_2_node_36,1
graph_04_mu_0_2_node_828,0
graph_04_mu_0_2_node_704,0
graph_04_mu_0_2_node_204,0
graph_04_mu_0_2_node_109,0
graph_04_mu_0_2_node_190,1
graph_04_mu_0_2_node_462,0
graph_04_mu_0_2_node_474,0
graph_04_mu_0_2_node_100,0
graph_04_mu_0_2_node_641,0
graph_04_mu_0_2_node_995,0
graph_04_mu_0_2_node_502,0
graph_04_mu_0_2_node_278,0
graph_04_mu_0_2_node_173,1
graph_04_mu_0_2_node_845,0
graph_04_mu_0_2_node_158,0
graph_04_mu_0_2_node_442,1
graph_04_mu_0_2_node_111,1
graph_04_mu_0_2_node_877,0
graph_04_mu_0_2_node_930,0
graph_04_mu_0_2_node_755,0
graph_04_mu_0_2_node_482,1
graph_04_mu_0_2_node_896,0
graph_04_mu_0_2_node_827,1
graph_04_mu_0_2_node_944,1
graph_04_mu_0_2_node_998,0
graph_04_mu_0_2_node_577,0
graph_04_mu_0_2_node_751,0
graph_04_mu_0_2_node_186,0
graph_04_mu_0_2_node_783,0
graph_04_mu_0_2_node_50,0
graph_04_mu_0_2_node_735,0
graph_04_mu_0_2_node_749,0
graph_04_mu_0_2_node_886,0
graph_04_mu_0_2_node_23,0
graph_04_mu_0_2_node_403,0
graph_04_mu_0_2_node_446,0
graph_04_mu_0_2_node_499,0
graph_04_mu_0_2_node_427,1
graph_04_mu_0_2_node_725,1
graph_04_mu_0_2_node_648,1
graph_04_mu_0_2_node_107,1
graph_04_mu_0_2_node_717,0
graph_04_mu_0_2_node_434,1
graph_04_mu_0_2_node_323,1
graph_04_mu_0_2_node_466,0
graph_04_mu_0_2_node_985,0
graph_04_mu_0_2_node_934,1
graph_04_mu_0_2_node_912,1
graph_04_mu_0_2_node_376,1
graph_04_mu_0_2_node_542,1
graph_04_mu_0_2_node_555,0
graph_04_mu_0_2_node_578,1
graph_04_mu_0_2_node_298,0
graph_04_mu_0_2_node_833,0
graph_04_mu_0_2_node_262,1
graph_04_mu_0_2_node_830,0
graph_04_mu_0_2_node_360,0
graph_04_mu_0_2_node_468,0
graph_04_mu_0_2_node_809,0
graph_04_mu_0_2_node_302,1
graph_04_mu_0_2_node_745,1
graph_04_mu_0_2_node_649,0
graph_04_mu_0_2_node_296,0
graph_04_mu_0_2_node_846,1
graph_04_mu_0_2_node_450,0
graph_04_mu_0_2_node_679,1
graph_04_mu_0_2_node_946,0
graph_04_mu_0_2_node_74,1
graph_04_mu_0_2_node_505,0
graph_04_mu_0_2_node_96,0
graph_04_mu_0_2_node_168,1
graph_04_mu_0_2_node_82,0
graph_04_mu_0_2_node_625,1
graph_04_mu_0_2_node_850,0
graph_04_mu_0_2_node_169,1
graph_04_mu_0_2_node_397,1
graph_04_mu_0_2_node_874,0
graph_04_mu_0_2_node_17,1
graph_04_mu_0_2_node_320,0
graph_04_mu_0_2_node_309,1
graph_04_mu_0_2_node_303,0
graph_04_mu_0_2_node_858,0
graph_04_mu_0_2_node_691,1
graph_04_mu_0_2_node_255,0
graph_04_mu_0_2_node_156,0
graph_04_mu_0_2_node_960,0
graph_04_mu_0_2_node_790,0
graph_04_mu_0_2_node_306,1
graph_04_mu_0_2_node_269,1
graph_04_mu_0_2_node_506,0
graph_04_mu_0_2_node_650,0
graph_04_mu_0_2_node_866,0
graph_04_mu_0_2_node_632,0
graph_04_mu_0_2_node_588,0
graph_04_mu_0_2_node_766,1
graph_04_mu_0_2_node_674,1
graph_04_mu_0_2_node_623,0
graph_04_mu_0_2_node_349,0
graph_04_mu_0_2_node_617,1
graph_04_mu_0_2_node_409,0
graph_04_mu_0_2_node_380,1
graph_04_mu_0_2_node_27,1
graph_04_mu_0_2_node_226,1
graph_04_mu_0_2_node_927,1
graph_04_mu_0_2_node_767,1
graph_04_mu_0_2_node_772,0
graph_04_mu_0_2_node_102,0
graph_04_mu_0_2_node_736,0
graph_04_mu_0_2_node_174,1
graph_04_mu_0_2_node_584,1
graph_04_mu_0_2_node_875,1
graph_04_mu_0_2_node_126,1
graph_04_mu_0_2_node_918,1
graph_04_mu_0_2_node_817,1
graph_04_mu_0_2_node_212,1
graph_04_mu_0_2_node_492,1
graph_04_mu_0_2_node_94,0
graph_04_mu_0_2_node_429,1
graph_04_mu_0_2_node_582,0
graph_04_mu_0_2_node_151,0
graph_04_mu_0_2_node_53,0
graph_04_mu_0_2_node_175,0
graph_04_mu_0_2_node_563,1
graph_04_mu_0_2_node_972,0
graph_04_mu_0_2_node_164,0
graph_04_mu_0_2_node_710,1
graph_04_mu_0_2_node_573,1
graph_04_mu_0_2_node_378,1
graph_04_mu_0_2_node_959,1
graph_04_mu_0_2_node_731,0
graph_04_mu_0_2_node_867,0
graph_04_mu_0_2_node_44,1
graph_04_mu_0_2_node_824,1
graph_04_mu_0_2_node_286,1
graph_04_mu_0_2_node_300,0
graph_04_mu_0_2_node_317,0
graph_04_mu_0_2_node_732,0
graph_04_mu_0_2_node_316,1
graph_04_mu_0_2_node_940,0
graph_04_mu_0_2_node_216,1
graph_04_mu_0_2_node_439,0
graph_04_mu_0_2_node_777,0
graph_04_mu_0_2_node_589,0
graph_04_mu_0_2_node_353,0
graph_04_mu_0_2_node_396,0
graph_04_mu_0_2_node_232,0
graph_04_mu_0_2_node_66,1
graph_04_mu_0_2_node_829,1
graph_04_mu_0_2_node_821,1
graph_04_mu_0_2_node_261,1
graph_04_mu_0_2_node_903,1
graph_04_mu_0_2_node_652,0
graph_04_mu_0_2_node_926,0
graph_04_mu_0_2_node_436,1
graph_04_mu_0_2_node_105,0
graph_04_mu_0_2_node_0,1
graph_04_mu_0_2_node_480,0
graph_04_mu_0_2_node_813,0
graph_04_mu_0_2_node_363,1
graph_04_mu_0_2_node_113,0
graph_04_mu_0_2_node_22,1
graph_04_mu_0_2_node_566,1
graph_04_mu_0_2_node_295,0
graph_04_mu_0_2_node_421,0
graph_04_mu_0_2_node_518,0
graph_04_mu_0_2_node_526,0
graph_04_mu_0_2_node_587,0
graph_04_mu_0_2_node_665,0
graph_04_mu_0_2_node_758,0
graph_04_mu_0_2_node_694,0
graph_04_mu_0_2_node_519,1
graph_04_mu_0_2_node_30,1
graph_04_mu_0_2_node_723,0
graph_04_mu_0_2_node_383,1
graph_04_mu_0_2_node_612,1
graph_04_mu_0_2_node_371,1
graph_04_mu_0_2_node_794,0
graph_04_mu_0_2_node_161,0
graph_04_mu_0_2_node_808,0
graph_04_mu_0_2_node_820,1
graph_04_mu_0_2_node_881,1
graph_04_mu_0_2_node_80,1
graph_04_mu_0_2_node_272,0
graph_04_mu_0_2_node_71,1
graph_04_mu_0_2_node_666,1
graph_04_mu_0_2_node_929,1
graph_04_mu_0_2_node_346,0
graph_04_mu_0_2_node_696,0
graph_04_mu_0_2_node_1,0
graph_04_mu_0_2_node_184,0
graph_04_mu_0_2_node_498,0
graph_04_mu_0_2_node_477,0
graph_04_mu_0_2_node_373,0
graph_04_mu_0_2_node_273,1
graph_04_mu_0_2_node_997,0
graph_04_mu_0_2_node_347,0
graph_04_mu_0_2_node_183,1
graph_04_mu_0_2_node_60,0
graph_04_mu_0_2_node_698,0
graph_04_mu_0_2_node_3,0
graph_04_mu_0_2_node_894,0
graph_04_mu_0_2_node_536,1
graph_04_mu_0_2_node_406,0
graph_04_mu_0_2_node_637,1
graph_04_mu_0_2_node_598,0
graph_04_mu_0_2_node_140,1
graph_04_mu_0_2_node_342,1
graph_04_mu_0_2_node_574,1
graph_04_mu_0_2_node_335,0
graph_04_mu_0_2_node_177,1
graph_04_mu_0_2_node_423,1
graph_04_mu_0_2_node_661,1
graph_04_mu_0_2_node_884,0
graph_04_mu_0_2_node_700,0
graph_04_mu_0_2_node_684,1
graph_04_mu_0_2_node_211,0
graph_04_mu_0_2_node_800,1
graph_04_mu_0_2_node_192,1
graph_04_mu_0_2_node_925,1
graph_04_mu_0_2_node_693,0
graph_04_mu_0_2_node_16,1
graph_04_mu_0_2_node_337,1
graph_04_mu_0_2_node_185,0
graph_04_mu_0_2_node_683,1
graph_04_mu_0_2_node_564,1
graph_04_mu_0_2_node_863,0
graph_04_mu_0_2_node_768,1
graph_04_mu_0_2_node_28,1
graph_04_mu_0_2_node_516,1
graph_04_mu_0_2_node_431,1
graph_04_mu_0_2_node_572,1
graph_04_mu_0_2_node_72,0
graph_04_mu_0_2_node_404,1
graph_04_mu_0_2_node_244,0
graph_04_mu_0_2_node_65,1
graph_04_mu_0_2_node_740,1
graph_04_mu_0_2_node_554,1
graph_04_mu_0_2_node_606,0
graph_04_mu_0_2_node_358,0
graph_04_mu_0_2_node_414,1
graph_04_mu_0_2_node_393,1
graph_04_mu_0_2_node_42,0
graph_04_mu_0_2_node_31,0
graph_04_mu_0_2_node_46,0
graph_04_mu_0_2_node_121,0
graph_04_mu_0_2_node_375,0
graph_04_mu_0_2_node_977,0
graph_04_mu_0_2_node_773,1
graph_04_mu_0_2_node_330,0
graph_04_mu_0_2_node_52,0
graph_04_mu_0_2_node_465,1
graph_04_mu_0_2_node_746,0
graph_04_mu_0_2_node_672,0
graph_04_mu_0_2_node_615,0
graph_04_mu_0_2_node_443,0
graph_04_mu_0_2_node_685,1
graph_04_mu_0_2_node_398,0
graph_04_mu_0_2_node_872,0
graph_04_mu_0_2_node_387,1
graph_04_mu_0_2_node_351,0
graph_04_mu_0_2_node_433,1
graph_04_mu_0_2_node_264,1
graph_04_mu_0_2_node_334,0
graph_04_mu_0_2_node_407,1
graph_04_mu_0_2_node_512,0
graph_04_mu_0_2_node_936,0
graph_04_mu_0_2_node_680,0
graph_04_mu_0_2_node_668,1
graph_04_mu_0_2_node_687,0
graph_04_mu_0_2_node_458,0
graph_04_mu_0_2_node_793,0
graph_04_mu_0_2_node_321,0
graph_04_mu_0_2_node_651,0
graph_04_mu_0_2_node_888,0
graph_04_mu_0_2_node_595,0
