,Stability
graph_011_mu_0_2_node_456,0
graph_011_mu_0_2_node_606,0
graph_011_mu_0_2_node_781,0
graph_011_mu_0_2_node_759,1
graph_011_mu_0_2_node_131,1
graph_011_mu_0_2_node_573,0
graph_011_mu_0_2_node_932,0
graph_011_mu_0_2_node_972,0
graph_011_mu_0_2_node_500,0
graph_011_mu_0_2_node_236,1
graph_011_mu_0_2_node_197,1
graph_011_mu_0_2_node_977,0
graph_011_mu_0_2_node_996,1
graph_011_mu_0_2_node_306,1
graph_011_mu_0_2_node_773,1
graph_011_mu_0_2_node_940,0
graph_011_mu_0_2_node_822,1
graph_011_mu_0_2_node_320,0
graph_011_mu_0_2_node_321,0
graph_011_mu_0_2_node_417,1
graph_011_mu_0_2_node_726,1
graph_011_mu_0_2_node_874,0
graph_011_mu_0_2_node_754,1
graph_011_mu_0_2_node_789,0
graph_011_mu_0_2_node_310,0
graph_011_mu_0_2_node_678,0
graph_011_mu_0_2_node_228,0
graph_011_mu_0_2_node_963,0
graph_011_mu_0_2_node_110,1
graph_011_mu_0_2_node_31,0
graph_011_mu_0_2_node_739,0
graph_011_mu_0_2_node_566,0
graph_011_mu_0_2_node_722,1
graph_011_mu_0_2_node_198,0
graph_011_mu_0_2_node_416,0
graph_011_mu_0_2_node_475,0
graph_011_mu_0_2_node_388,1
graph_011_mu_0_2_node_769,0
graph_011_mu_0_2_node_61,0
graph_011_mu_0_2_node_889,1
graph_011_mu_0_2_node_995,0
graph_011_mu_0_2_node_471,0
graph_011_mu_0_2_node_946,0
graph_011_mu_0_2_node_245,0
graph_011_mu_0_2_node_444,0
graph_011_mu_0_2_node_743,1
graph_011_mu_0_2_node_687,0
graph_011_mu_0_2_node_979,0
graph_011_mu_0_2_node_8,1
graph_011_mu_0_2_node_570,1
graph_011_mu_0_2_node_674,1
graph_011_mu_0_2_node_33,1
graph_011_mu_0_2_node_658,1
graph_011_mu_0_2_node_811,0
graph_011_mu_0_2_node_27,0
graph_011_mu_0_2_node_855,1
graph_011_mu_0_2_node_50,0
graph_011_mu_0_2_node_604,0
graph_011_mu_0_2_node_645,0
graph_011_mu_0_2_node_810,1
graph_011_mu_0_2_node_929,0
graph_011_mu_0_2_node_377,0
graph_011_mu_0_2_node_952,0
graph_011_mu_0_2_node_159,0
graph_011_mu_0_2_node_458,0
graph_011_mu_0_2_node_363,1
graph_011_mu_0_2_node_63,0
graph_011_mu_0_2_node_362,0
graph_011_mu_0_2_node_87,0
graph_011_mu_0_2_node_655,1
graph_011_mu_0_2_node_825,0
graph_011_mu_0_2_node_116,0
graph_011_mu_0_2_node_856,1
graph_011_mu_0_2_node_999,1
graph_011_mu_0_2_node_762,1
graph_011_mu_0_2_node_241,0
graph_011_mu_0_2_node_791,1
graph_011_mu_0_2_node_223,0
graph_011_mu_0_2_node_257,0
graph_011_mu_0_2_node_84,1
graph_011_mu_0_2_node_360,1
graph_011_mu_0_2_node_834,1
graph_011_mu_0_2_node_427,0
graph_011_mu_0_2_node_123,1
graph_011_mu_0_2_node_614,1
graph_011_mu_0_2_node_734,1
graph_011_mu_0_2_node_275,0
graph_011_mu_0_2_node_876,0
graph_011_mu_0_2_node_119,0
graph_011_mu_0_2_node_166,1
graph_011_mu_0_2_node_398,0
graph_011_mu_0_2_node_276,0
graph_011_mu_0_2_node_955,1
graph_011_mu_0_2_node_464,0
graph_011_mu_0_2_node_190,0
graph_011_mu_0_2_node_891,1
graph_011_mu_0_2_node_544,0
graph_011_mu_0_2_node_818,1
graph_011_mu_0_2_node_351,0
graph_011_mu_0_2_node_297,1
graph_011_mu_0_2_node_135,0
graph_011_mu_0_2_node_481,1
graph_011_mu_0_2_node_593,0
graph_011_mu_0_2_node_812,0
graph_011_mu_0_2_node_557,0
graph_011_mu_0_2_node_97,1
graph_011_mu_0_2_node_250,1
graph_011_mu_0_2_node_696,1
graph_011_mu_0_2_node_281,1
graph_011_mu_0_2_node_767,0
graph_011_mu_0_2_node_162,0
graph_011_mu_0_2_node_691,0
graph_011_mu_0_2_node_603,0
graph_011_mu_0_2_node_750,0
graph_011_mu_0_2_node_211,0
graph_011_mu_0_2_node_697,1
graph_011_mu_0_2_node_550,1
graph_011_mu_0_2_node_944,1
graph_011_mu_0_2_node_664,0
graph_011_mu_0_2_node_851,1
graph_011_mu_0_2_node_702,1
graph_011_mu_0_2_node_2,0
graph_011_mu_0_2_node_899,0
graph_011_mu_0_2_node_372,1
graph_011_mu_0_2_node_640,1
graph_011_mu_0_2_node_686,1
graph_011_mu_0_2_node_947,0
graph_011_mu_0_2_node_870,1
graph_011_mu_0_2_node_41,0
graph_011_mu_0_2_node_916,0
graph_011_mu_0_2_node_315,1
graph_011_mu_0_2_node_339,0
graph_011_mu_0_2_node_728,0
graph_011_mu_0_2_node_884,0
graph_011_mu_0_2_node_95,1
graph_011_mu_0_2_node_251,1
graph_011_mu_0_2_node_305,1
graph_011_mu_0_2_node_976,0
graph_011_mu_0_2_node_890,1
graph_011_mu_0_2_node_688,1
graph_011_mu_0_2_node_231,0
graph_011_mu_0_2_node_871,1
graph_011_mu_0_2_node_78,1
graph_011_mu_0_2_node_510,0
graph_011_mu_0_2_node_650,0
graph_011_mu_0_2_node_583,0
graph_011_mu_0_2_node_196,0
graph_011_mu_0_2_node_451,0
graph_011_mu_0_2_node_969,1
graph_011_mu_0_2_node_507,0
graph_011_mu_0_2_node_461,0
graph_011_mu_0_2_node_486,1
graph_011_mu_0_2_node_903,1
graph_011_mu_0_2_node_885,1
graph_011_mu_0_2_node_108,0
graph_011_mu_0_2_node_560,0
graph_011_mu_0_2_node_348,1
graph_011_mu_0_2_node_77,1
graph_011_mu_0_2_node_302,1
graph_011_mu_0_2_node_958,1
graph_011_mu_0_2_node_694,0
graph_011_mu_0_2_node_991,0
graph_011_mu_0_2_node_237,1
graph_011_mu_0_2_node_138,1
graph_011_mu_0_2_node_509,0
graph_011_mu_0_2_node_489,0
graph_011_mu_0_2_node_779,1
graph_011_mu_0_2_node_784,0
graph_011_mu_0_2_node_706,1
graph_011_mu_0_2_node_225,0
graph_011_mu_0_2_node_828,1
graph_011_mu_0_2_node_424,1
graph_011_mu_0_2_node_337,0
graph_011_mu_0_2_node_102,1
graph_011_mu_0_2_node_299,1
graph_011_mu_0_2_node_713,0
graph_011_mu_0_2_node_354,1
graph_011_mu_0_2_node_990,0
graph_011_mu_0_2_node_139,0
graph_011_mu_0_2_node_780,0
graph_011_mu_0_2_node_260,1
graph_011_mu_0_2_node_170,1
graph_011_mu_0_2_node_505,0
graph_011_mu_0_2_node_201,1
graph_011_mu_0_2_node_326,0
graph_011_mu_0_2_node_3,0
graph_011_mu_0_2_node_883,0
graph_011_mu_0_2_node_253,0
graph_011_mu_0_2_node_838,0
graph_011_mu_0_2_node_105,0
graph_011_mu_0_2_node_862,0
graph_011_mu_0_2_node_94,0
graph_011_mu_0_2_node_813,1
graph_011_mu_0_2_node_277,1
graph_011_mu_0_2_node_757,1
graph_011_mu_0_2_node_563,0
graph_011_mu_0_2_node_522,0
graph_011_mu_0_2_node_490,0
graph_011_mu_0_2_node_60,1
graph_011_mu_0_2_node_178,0
graph_011_mu_0_2_node_771,1
graph_011_mu_0_2_node_770,1
graph_011_mu_0_2_node_673,0
graph_011_mu_0_2_node_869,1
graph_011_mu_0_2_node_586,1
graph_011_mu_0_2_node_418,1
graph_011_mu_0_2_node_624,1
graph_011_mu_0_2_node_385,0
graph_011_mu_0_2_node_675,0
graph_011_mu_0_2_node_983,1
graph_011_mu_0_2_node_203,1
graph_011_mu_0_2_node_530,0
graph_011_mu_0_2_node_703,0
graph_011_mu_0_2_node_247,0
graph_011_mu_0_2_node_720,1
graph_011_mu_0_2_node_411,0
graph_011_mu_0_2_node_62,1
graph_011_mu_0_2_node_622,1
graph_011_mu_0_2_node_701,1
graph_011_mu_0_2_node_168,0
graph_011_mu_0_2_node_174,1
graph_011_mu_0_2_node_835,1
graph_011_mu_0_2_node_294,0
graph_011_mu_0_2_node_147,1
graph_011_mu_0_2_node_369,0
graph_011_mu_0_2_node_407,1
graph_011_mu_0_2_node_224,0
graph_011_mu_0_2_node_359,0
graph_011_mu_0_2_node_623,0
graph_011_mu_0_2_node_219,1
graph_011_mu_0_2_node_737,0
graph_011_mu_0_2_node_968,1
graph_011_mu_0_2_node_191,1
graph_011_mu_0_2_node_501,1
graph_011_mu_0_2_node_689,0
graph_011_mu_0_2_node_652,1
graph_011_mu_0_2_node_880,1
graph_011_mu_0_2_node_383,1
graph_011_mu_0_2_node_295,1
graph_011_mu_0_2_node_863,1
graph_011_mu_0_2_node_671,0
graph_011_mu_0_2_node_572,0
graph_011_mu_0_2_node_923,1
graph_011_mu_0_2_node_663,0
graph_011_mu_0_2_node_334,0
graph_011_mu_0_2_node_402,0
graph_011_mu_0_2_node_327,1
graph_011_mu_0_2_node_235,1
graph_011_mu_0_2_node_86,1
graph_011_mu_0_2_node_502,0
graph_011_mu_0_2_node_130,1
graph_011_mu_0_2_node_571,0
graph_011_mu_0_2_node_937,0
graph_011_mu_0_2_node_576,0
graph_011_mu_0_2_node_833,0
graph_011_mu_0_2_node_172,0
graph_011_mu_0_2_node_541,0
graph_011_mu_0_2_node_843,0
graph_011_mu_0_2_node_259,0
graph_011_mu_0_2_node_975,0
graph_011_mu_0_2_node_289,1
graph_011_mu_0_2_node_221,1
graph_011_mu_0_2_node_371,0
graph_011_mu_0_2_node_483,1
graph_011_mu_0_2_node_249,1
graph_011_mu_0_2_node_953,0
graph_011_mu_0_2_node_914,1
graph_011_mu_0_2_node_244,0
graph_011_mu_0_2_node_67,0
graph_011_mu_0_2_node_437,0
graph_011_mu_0_2_node_163,0
graph_011_mu_0_2_node_329,0
graph_011_mu_0_2_node_859,0
graph_011_mu_0_2_node_308,0
graph_011_mu_0_2_node_705,0
graph_011_mu_0_2_node_520,0
graph_011_mu_0_2_node_392,0
graph_011_mu_0_2_node_765,1
graph_011_mu_0_2_node_428,0
graph_011_mu_0_2_node_376,0
graph_011_mu_0_2_node_343,0
graph_011_mu_0_2_node_495,0
graph_011_mu_0_2_node_248,0
graph_011_mu_0_2_node_18,1
graph_011_mu_0_2_node_961,0
graph_011_mu_0_2_node_6,1
graph_011_mu_0_2_node_455,0
graph_011_mu_0_2_node_497,1
graph_011_mu_0_2_node_439,1
graph_011_mu_0_2_node_850,1
graph_011_mu_0_2_node_474,0
graph_011_mu_0_2_node_644,1
graph_011_mu_0_2_node_478,0
graph_011_mu_0_2_node_103,0
graph_011_mu_0_2_node_699,0
graph_011_mu_0_2_node_753,0
graph_011_mu_0_2_node_943,1
graph_011_mu_0_2_node_925,1
graph_011_mu_0_2_node_724,0
graph_011_mu_0_2_node_700,1
graph_011_mu_0_2_node_601,1
graph_011_mu_0_2_node_386,0
graph_011_mu_0_2_node_53,1
graph_011_mu_0_2_node_487,1
graph_011_mu_0_2_node_151,0
graph_011_mu_0_2_node_685,0
graph_011_mu_0_2_node_129,1
graph_011_mu_0_2_node_528,0
graph_011_mu_0_2_node_580,0
graph_011_mu_0_2_node_787,0
graph_011_mu_0_2_node_569,1
graph_011_mu_0_2_node_795,1
graph_011_mu_0_2_node_16,1
graph_011_mu_0_2_node_596,1
graph_011_mu_0_2_node_584,0
graph_011_mu_0_2_node_554,0
graph_011_mu_0_2_node_278,0
graph_011_mu_0_2_node_313,1
graph_011_mu_0_2_node_425,0
graph_011_mu_0_2_node_633,0
graph_011_mu_0_2_node_620,1
graph_011_mu_0_2_node_971,0
graph_011_mu_0_2_node_23,0
graph_011_mu_0_2_node_261,0
graph_011_mu_0_2_node_597,1
graph_011_mu_0_2_node_875,0
graph_011_mu_0_2_node_200,1
graph_011_mu_0_2_node_59,1
graph_011_mu_0_2_node_982,1
graph_011_mu_0_2_node_324,1
graph_011_mu_0_2_node_352,0
graph_011_mu_0_2_node_551,1
graph_011_mu_0_2_node_741,0
graph_011_mu_0_2_node_20,0
graph_011_mu_0_2_node_935,1
graph_011_mu_0_2_node_719,0
graph_011_mu_0_2_node_854,1
graph_011_mu_0_2_node_202,0
graph_011_mu_0_2_node_287,0
graph_011_mu_0_2_node_540,0
graph_011_mu_0_2_node_79,0
graph_011_mu_0_2_node_117,0
graph_011_mu_0_2_node_873,0
graph_011_mu_0_2_node_592,1
graph_011_mu_0_2_node_582,0
graph_011_mu_0_2_node_71,1
graph_011_mu_0_2_node_546,0
graph_011_mu_0_2_node_727,0
graph_011_mu_0_2_node_145,0
graph_011_mu_0_2_node_472,0
graph_011_mu_0_2_node_374,1
graph_011_mu_0_2_node_445,0
graph_011_mu_0_2_node_76,1
graph_011_mu_0_2_node_992,1
graph_011_mu_0_2_node_230,1
graph_011_mu_0_2_node_450,1
graph_011_mu_0_2_node_107,0
graph_011_mu_0_2_node_264,1
graph_011_mu_0_2_node_34,0
graph_011_mu_0_2_node_104,1
graph_011_mu_0_2_node_268,0
graph_011_mu_0_2_node_595,1
graph_011_mu_0_2_node_832,0
graph_011_mu_0_2_node_449,0
graph_011_mu_0_2_node_193,0
graph_011_mu_0_2_node_217,0
graph_011_mu_0_2_node_498,0
graph_011_mu_0_2_node_858,1
graph_011_mu_0_2_node_266,1
graph_011_mu_0_2_node_210,0
graph_011_mu_0_2_node_307,0
graph_011_mu_0_2_node_303,1
graph_011_mu_0_2_node_549,0
graph_011_mu_0_2_node_987,0
graph_011_mu_0_2_node_747,0
graph_011_mu_0_2_node_234,0
graph_011_mu_0_2_node_100,1
graph_011_mu_0_2_node_142,0
graph_011_mu_0_2_node_792,1
graph_011_mu_0_2_node_344,1
graph_011_mu_0_2_node_408,0
graph_011_mu_0_2_node_262,0
graph_011_mu_0_2_node_931,1
graph_011_mu_0_2_node_988,0
graph_011_mu_0_2_node_808,0
graph_011_mu_0_2_node_0,1
graph_011_mu_0_2_node_397,0
graph_011_mu_0_2_node_928,1
graph_011_mu_0_2_node_26,1
graph_011_mu_0_2_node_270,0
graph_011_mu_0_2_node_390,1
graph_011_mu_0_2_node_355,0
graph_011_mu_0_2_node_662,0
graph_011_mu_0_2_node_51,1
graph_011_mu_0_2_node_415,1
graph_011_mu_0_2_node_292,0
graph_011_mu_0_2_node_92,0
graph_011_mu_0_2_node_526,0
graph_011_mu_0_2_node_581,0
graph_011_mu_0_2_node_332,1
graph_011_mu_0_2_node_668,0
graph_011_mu_0_2_node_290,1
graph_011_mu_0_2_node_954,1
graph_011_mu_0_2_node_182,0
graph_011_mu_0_2_node_772,0
graph_011_mu_0_2_node_322,0
graph_011_mu_0_2_node_421,0
graph_011_mu_0_2_node_642,0
graph_011_mu_0_2_node_188,0
graph_011_mu_0_2_node_45,0
graph_011_mu_0_2_node_527,1
graph_011_mu_0_2_node_216,0
graph_011_mu_0_2_node_336,0
graph_011_mu_0_2_node_494,1
graph_011_mu_0_2_node_254,0
graph_011_mu_0_2_node_806,0
graph_011_mu_0_2_node_391,1
graph_011_mu_0_2_node_341,0
graph_011_mu_0_2_node_387,0
