,Stability
graph_010_mu_0_4_node_855,0
graph_010_mu_0_4_node_348,0
graph_010_mu_0_4_node_854,1
graph_010_mu_0_4_node_313,0
graph_010_mu_0_4_node_816,1
graph_010_mu_0_4_node_733,0
graph_010_mu_0_4_node_299,1
graph_010_mu_0_4_node_95,1
graph_010_mu_0_4_node_464,0
graph_010_mu_0_4_node_1,0
graph_010_mu_0_4_node_533,1
graph_010_mu_0_4_node_140,0
graph_010_mu_0_4_node_547,1
graph_010_mu_0_4_node_663,1
graph_010_mu_0_4_node_815,1
graph_010_mu_0_4_node_907,0
graph_010_mu_0_4_node_672,0
graph_010_mu_0_4_node_518,0
graph_010_mu_0_4_node_537,0
graph_010_mu_0_4_node_796,0
graph_010_mu_0_4_node_977,1
graph_010_mu_0_4_node_131,0
graph_010_mu_0_4_node_541,0
graph_010_mu_0_4_node_881,0
graph_010_mu_0_4_node_291,1
graph_010_mu_0_4_node_400,0
graph_010_mu_0_4_node_430,0
graph_010_mu_0_4_node_936,0
graph_010_mu_0_4_node_576,1
graph_010_mu_0_4_node_985,0
graph_010_mu_0_4_node_790,0
graph_010_mu_0_4_node_89,1
graph_010_mu_0_4_node_812,1
graph_010_mu_0_4_node_436,1
graph_010_mu_0_4_node_250,1
graph_010_mu_0_4_node_14,1
graph_010_mu_0_4_node_100,1
graph_010_mu_0_4_node_885,1
graph_010_mu_0_4_node_762,0
graph_010_mu_0_4_node_921,1
graph_010_mu_0_4_node_450,0
graph_010_mu_0_4_node_423,0
graph_010_mu_0_4_node_980,0
graph_010_mu_0_4_node_872,0
graph_010_mu_0_4_node_227,1
graph_010_mu_0_4_node_737,1
graph_010_mu_0_4_node_964,0
graph_010_mu_0_4_node_748,0
graph_010_mu_0_4_node_61,1
graph_010_mu_0_4_node_763,0
graph_010_mu_0_4_node_931,0
graph_010_mu_0_4_node_129,0
graph_010_mu_0_4_node_174,0
graph_010_mu_0_4_node_782,0
graph_010_mu_0_4_node_24,0
graph_010_mu_0_4_node_894,0
graph_010_mu_0_4_node_139,1
graph_010_mu_0_4_node_810,0
graph_010_mu_0_4_node_497,0
graph_010_mu_0_4_node_590,1
graph_010_mu_0_4_node_232,0
graph_010_mu_0_4_node_836,1
graph_010_mu_0_4_node_404,0
graph_010_mu_0_4_node_71,1
graph_010_mu_0_4_node_877,0
graph_010_mu_0_4_node_659,0
graph_010_mu_0_4_node_871,0
graph_010_mu_0_4_node_602,1
graph_010_mu_0_4_node_569,0
graph_010_mu_0_4_node_425,0
graph_010_mu_0_4_node_463,0
graph_010_mu_0_4_node_473,0
graph_010_mu_0_4_node_604,1
graph_010_mu_0_4_node_328,1
graph_010_mu_0_4_node_108,0
graph_010_mu_0_4_node_691,1
graph_010_mu_0_4_node_864,1
graph_010_mu_0_4_node_776,0
graph_010_mu_0_4_node_903,0
graph_010_mu_0_4_node_756,0
graph_010_mu_0_4_node_680,0
graph_010_mu_0_4_node_841,1
graph_010_mu_0_4_node_96,0
graph_010_mu_0_4_node_160,0
graph_010_mu_0_4_node_452,1
graph_010_mu_0_4_node_563,1
graph_010_mu_0_4_node_684,0
graph_010_mu_0_4_node_47,0
graph_010_mu_0_4_node_441,1
graph_010_mu_0_4_node_830,1
graph_010_mu_0_4_node_343,0
graph_010_mu_0_4_node_705,1
graph_010_mu_0_4_node_459,1
graph_010_mu_0_4_node_703,0
graph_010_mu_0_4_node_109,0
graph_010_mu_0_4_node_178,1
graph_010_mu_0_4_node_470,1
graph_010_mu_0_4_node_946,0
graph_010_mu_0_4_node_424,0
graph_010_mu_0_4_node_773,1
graph_010_mu_0_4_node_876,1
graph_010_mu_0_4_node_954,1
graph_010_mu_0_4_node_591,0
graph_010_mu_0_4_node_434,1
graph_010_mu_0_4_node_294,0
graph_010_mu_0_4_node_304,0
graph_010_mu_0_4_node_42,1
graph_010_mu_0_4_node_346,0
graph_010_mu_0_4_node_686,1
graph_010_mu_0_4_node_350,1
graph_010_mu_0_4_node_991,1
graph_010_mu_0_4_node_243,1
graph_010_mu_0_4_node_643,0
graph_010_mu_0_4_node_811,0
graph_010_mu_0_4_node_623,1
graph_010_mu_0_4_node_649,0
graph_010_mu_0_4_node_185,0
graph_010_mu_0_4_node_314,1
graph_010_mu_0_4_node_800,1
graph_010_mu_0_4_node_951,1
graph_010_mu_0_4_node_349,0
graph_010_mu_0_4_node_975,1
graph_010_mu_0_4_node_851,1
graph_010_mu_0_4_node_862,1
graph_010_mu_0_4_node_650,1
graph_010_mu_0_4_node_950,1
graph_010_mu_0_4_node_30,0
graph_010_mu_0_4_node_665,0
graph_010_mu_0_4_node_101,0
graph_010_mu_0_4_node_417,0
graph_010_mu_0_4_node_912,0
graph_010_mu_0_4_node_41,0
graph_010_mu_0_4_node_676,1
graph_010_mu_0_4_node_351,0
graph_010_mu_0_4_node_44,0
graph_010_mu_0_4_node_982,0
graph_010_mu_0_4_node_357,1
graph_010_mu_0_4_node_256,0
graph_010_mu_0_4_node_754,0
graph_010_mu_0_4_node_107,0
graph_010_mu_0_4_node_332,1
graph_010_mu_0_4_node_556,0
graph_010_mu_0_4_node_388,0
graph_010_mu_0_4_node_137,0
graph_010_mu_0_4_node_394,0
graph_010_mu_0_4_node_154,1
graph_010_mu_0_4_node_381,0
graph_010_mu_0_4_node_902,1
graph_010_mu_0_4_node_603,1
graph_010_mu_0_4_node_630,1
graph_010_mu_0_4_node_49,0
graph_010_mu_0_4_node_557,0
graph_010_mu_0_4_node_501,0
graph_010_mu_0_4_node_330,1
graph_010_mu_0_4_node_887,0
graph_010_mu_0_4_node_128,1
graph_010_mu_0_4_node_94,0
graph_010_mu_0_4_node_370,0
graph_010_mu_0_4_node_666,1
graph_010_mu_0_4_node_195,1
graph_010_mu_0_4_node_133,0
graph_010_mu_0_4_node_5,0
graph_010_mu_0_4_node_60,1
graph_010_mu_0_4_node_204,0
graph_010_mu_0_4_node_418,0
graph_010_mu_0_4_node_833,0
graph_010_mu_0_4_node_558,0
graph_010_mu_0_4_node_171,0
graph_010_mu_0_4_node_759,1
graph_010_mu_0_4_node_798,0
graph_010_mu_0_4_node_319,0
graph_010_mu_0_4_node_115,0
graph_010_mu_0_4_node_523,0
graph_010_mu_0_4_node_661,1
graph_010_mu_0_4_node_682,1
graph_010_mu_0_4_node_264,0
graph_010_mu_0_4_node_531,0
graph_010_mu_0_4_node_34,1
