,Same Community
nodes_222_580,0
nodes_309_610,1
nodes_541_964,0
nodes_309_819,1
nodes_222_581,0
nodes_540_901,0
nodes_394_589,1
nodes_221_687,0
nodes_661_774,1
nodes_109_125,1
nodes_221_663,0
nodes_392_763,1
nodes_477_911,1
nodes_541_884,0
nodes_221_728,0
nodes_541_619,0
nodes_540_940,0
nodes_309_931,1
nodes_221_565,0
nodes_657_811,1
nodes_541_620,0
nodes_839_881,1
nodes_541_856,0
nodes_541_888,0
nodes_306_601,1
nodes_834_983,1
nodes_392_946,1
nodes_108_882,1
nodes_476_987,1
nodes_541_973,0
nodes_836_950,1
nodes_541_668,0
nodes_540_946,0
nodes_477_868,1
nodes_221_902,0
nodes_477_616,1
nodes_222_448,0
nodes_541_590,0
nodes_24_816,1
nodes_659_676,1
nodes_541_736,0
nodes_221_615,0
nodes_540_908,0
nodes_221_882,0
nodes_24_493,1
nodes_541_980,0
nodes_474_977,1
nodes_111_358,1
nodes_540_950,0
nodes_221_878,0
nodes_107_353,1
nodes_663_775,1
nodes_540_970,0
nodes_111_383,1
nodes_541_772,0
nodes_221_631,0
nodes_392_588,1
nodes_221_784,0
nodes_221_578,0
nodes_106_864,1
nodes_541_611,0
nodes_108_990,1
nodes_477_867,1
nodes_110_418,1
nodes_310_441,1
nodes_541_728,0
nodes_108_437,1
nodes_108_490,1
nodes_221_642,0
nodes_541_846,0
nodes_221_604,0
nodes_476_703,1
nodes_308_314,1
nodes_661_798,1
nodes_307_656,1
nodes_835_923,1
nodes_109_963,1
nodes_109_699,1
nodes_221_549,0
nodes_108_474,1
nodes_659_868,1
nodes_541_717,0
nodes_307_387,1
nodes_541_708,0
nodes_222_483,0
nodes_122_207,1
nodes_221_815,0
nodes_541_705,0
nodes_222_469,0
nodes_221_907,0
nodes_838_840,1
nodes_310_769,1
nodes_661_853,1
nodes_474_857,1
nodes_221_760,0
nodes_24_924,1
nodes_112_631,1
nodes_221_763,0
nodes_393_517,1
nodes_24_715,1
nodes_108_521,1
nodes_221_941,0
nodes_24_927,1
nodes_221_692,0
nodes_108_540,1
nodes_542_549,0
nodes_658_951,1
nodes_394_730,1
nodes_113_511,1
nodes_108_857,1
nodes_113_671,1
nodes_25_102,1
nodes_662_812,1
nodes_541_608,0
nodes_107_128,1
nodes_111_869,1
nodes_221_651,0
nodes_221_628,0
nodes_656_657,1
nodes_658_869,1
nodes_222_584,0
nodes_111_313,1
nodes_306_575,1
nodes_541_629,0
nodes_394_608,1
nodes_392_892,1
nodes_222_280,0
nodes_299_923,1
nodes_660_844,1
nodes_110_885,1
nodes_541_937,0
nodes_222_453,0
nodes_541_985,0
nodes_393_741,1
nodes_308_887,1
nodes_111_161,1
nodes_221_997,0
nodes_660_989,1
nodes_221_759,0
nodes_221_542,0
nodes_474_979,1
nodes_393_645,1
nodes_540_893,0
nodes_308_694,1
nodes_221_990,0
nodes_541_649,0
nodes_113_234,1
nodes_540_987,0
nodes_113_160,1
nodes_541_991,0
nodes_306_586,1
nodes_541_784,0
nodes_656_811,1
nodes_221_841,0
nodes_110_305,1
nodes_222_248,0
nodes_221_972,0
nodes_309_771,1
nodes_111_277,1
nodes_114_314,1
nodes_541_694,0
nodes_309_761,1
nodes_221_946,0
nodes_474_945,1
nodes_111_613,1
nodes_660_956,1
nodes_111_818,1
nodes_540_952,0
nodes_541_778,0
nodes_221_740,0
nodes_393_411,1
nodes_541_602,0
nodes_308_991,1
nodes_221_702,0
nodes_541_635,0
nodes_541_641,0
nodes_579_638,0
nodes_541_675,0
nodes_541_920,0
nodes_477_607,1
nodes_107_507,1
nodes_392_864,1
nodes_540_994,0
nodes_541_930,0
nodes_429_650,1
nodes_113_478,1
nodes_307_811,1
nodes_475_703,1
nodes_222_499,0
nodes_541_981,0
nodes_541_762,0
nodes_540_932,0
nodes_221_669,0
nodes_310_326,1
nodes_541_953,0
nodes_541_813,0
nodes_221_873,0
nodes_541_544,0
nodes_541_685,0
nodes_660_661,1
nodes_221_606,0
nodes_221_945,0
nodes_222_432,0
nodes_477_567,1
nodes_541_737,0
nodes_541_568,0
nodes_24_331,1
nodes_541_994,0
nodes_24_533,1
nodes_222_560,0
nodes_540_981,0
nodes_222_475,0
nodes_475_752,1
nodes_112_246,1
nodes_663_673,1
nodes_221_892,0
nodes_477_617,1
nodes_24_559,1
nodes_221_758,0
nodes_540_975,0
nodes_541_904,0
nodes_541_688,0
nodes_541_557,0
nodes_112_394,1
nodes_111_890,1
nodes_114_224,1
nodes_107_904,1
nodes_221_964,0
nodes_541_833,0
nodes_541_942,0
nodes_475_976,1
nodes_662_897,1
nodes_540_892,0
nodes_107_666,1
nodes_541_623,0
nodes_657_685,1
nodes_113_495,1
nodes_221_608,0
nodes_221_673,0
nodes_541_902,0
nodes_541_910,0
nodes_541_575,0
nodes_659_814,1
nodes_112_214,1
nodes_834_999,1
nodes_392_600,1
nodes_835_852,1
nodes_663_800,1
nodes_222_529,0
nodes_221_739,0
nodes_221_870,0
nodes_835_983,1
nodes_835_845,1
nodes_393_541,1
nodes_429_510,1
nodes_221_710,0
nodes_541_765,0
nodes_307_984,1
nodes_309_826,1
nodes_657_984,1
nodes_309_923,1
nodes_664_940,1
nodes_222_384,0
nodes_112_831,1
nodes_113_522,1
nodes_540_928,0
nodes_541_941,0
nodes_394_515,1
nodes_540_964,0
nodes_476_883,1
nodes_309_696,1
nodes_541_838,0
nodes_541_692,0
nodes_393_511,1
nodes_113_178,1
nodes_221_959,0
nodes_221_833,0
nodes_221_579,0
nodes_309_670,1
nodes_110_850,1
nodes_540_924,0
nodes_541_755,0
nodes_541_549,0
nodes_25_97,1
nodes_107_470,1
nodes_476_681,1
nodes_310_690,1
nodes_222_599,0
nodes_656_876,1
nodes_221_979,0
nodes_664_874,1
nodes_661_989,1
nodes_540_933,0
nodes_659_745,1
nodes_221_619,0
nodes_110_360,1
nodes_113_541,1
nodes_222_290,0
nodes_475_883,1
nodes_394_518,1
nodes_659_978,1
nodes_541_840,0
nodes_221_742,0
nodes_540_909,0
nodes_541_666,0
nodes_305_418,1
nodes_541_887,0
nodes_111_150,1
nodes_24_446,1
nodes_540_926,0
nodes_663_829,1
nodes_476_976,1
nodes_307_685,1
nodes_221_864,0
nodes_221_824,0
nodes_114_216,1
nodes_394_707,1
nodes_661_820,1
nodes_221_575,0
nodes_660_798,1
nodes_541_932,0
nodes_108_534,1
nodes_221_751,0
nodes_222_376,0
nodes_306_878,1
nodes_222_528,0
nodes_221_562,0
nodes_112_725,1
nodes_108_727,1
nodes_24_312,1
nodes_540_976,0
nodes_111_327,1
nodes_662_756,1
nodes_541_889,0
nodes_113_789,1
nodes_307_657,1
nodes_309_722,1
nodes_221_862,0
nodes_221_885,0
nodes_221_713,0
nodes_221_768,0
nodes_307_611,1
nodes_309_852,1
nodes_541_667,0
nodes_111_709,1
nodes_541_647,0
nodes_541_709,0
nodes_541_732,0
nodes_660_783,1
nodes_393_671,1
nodes_107_548,1
nodes_474_990,1
nodes_221_725,0
nodes_541_581,0
nodes_122_242,1
nodes_541_657,0
nodes_429_560,1
nodes_541_680,0
nodes_541_901,0
nodes_308_724,1
nodes_655_943,1
nodes_306_463,1
nodes_222_381,0
nodes_541_898,0
nodes_393_441,1
nodes_541_821,0
nodes_221_985,0
nodes_222_339,0
nodes_540_959,0
nodes_25_290,1
nodes_540_997,0
nodes_541_626,0
nodes_309_834,1
nodes_660_749,1
nodes_221_888,0
nodes_222_287,0
nodes_221_729,0
nodes_541_870,0
nodes_113_805,1
nodes_541_866,0
nodes_658_890,1
nodes_111_348,1
nodes_111_624,1
nodes_304_991,1
nodes_663_896,1
nodes_838_964,1
nodes_221_572,0
nodes_309_721,1
nodes_540_957,0
nodes_113_769,1
nodes_25_197,1
nodes_540_961,0
nodes_541_691,0
nodes_307_484,1
nodes_662_713,1
nodes_658_821,1
nodes_307_351,1
nodes_221_916,0
nodes_221_988,0
nodes_111_893,1
nodes_393_805,1
nodes_656_685,1
nodes_221_986,0
nodes_24_291,1
nodes_477_745,1
nodes_107_593,1
nodes_24_288,1
nodes_541_859,0
nodes_393_690,1
nodes_663_747,1
nodes_541_593,0
nodes_541_913,0
nodes_541_928,0
nodes_310_665,1
nodes_221_866,0
nodes_392_862,1
nodes_111_640,1
nodes_541_793,0
nodes_221_780,0
nodes_222_523,0
nodes_221_650,0
nodes_222_510,0
nodes_221_908,0
nodes_111_375,1
nodes_541_843,0
nodes_838_894,1
nodes_541_556,0
nodes_541_818,0
nodes_101_904,1
nodes_393_495,1
nodes_541_650,0
nodes_306_569,1
nodes_394_631,1
nodes_107_473,1
nodes_221_807,0
nodes_106_892,1
nodes_222_272,0
nodes_307_549,1
nodes_392_740,1
nodes_221_966,0
nodes_107_884,1
nodes_221_977,0
nodes_477_488,1
nodes_106_763,1
nodes_309_921,1
nodes_221_656,0
nodes_221_672,0
nodes_25_283,1
nodes_541_809,0
nodes_541_951,0
nodes_541_725,0
nodes_659_939,1
nodes_221_775,0
nodes_221_730,0
nodes_392_444,1
nodes_664_879,1
nodes_541_984,0
nodes_309_744,1
nodes_309_999,1
nodes_309_682,1
nodes_663_748,1
nodes_108_278,1
nodes_221_574,0
nodes_222_402,0
nodes_541_831,0
nodes_656_984,1
nodes_222_296,0
nodes_660_853,1
nodes_541_854,0
nodes_541_782,0
nodes_540_916,0
nodes_661_849,1
nodes_429_691,1
nodes_540_947,0
nodes_222_235,0
nodes_541_624,0
nodes_305_885,1
nodes_541_950,0
nodes_113_690,1
nodes_541_972,0
nodes_107_505,1
nodes_541_822,0
nodes_658_697,1
nodes_222_240,0
nodes_113_172,1
nodes_540_895,0
nodes_839_847,1
nodes_114_304,1
nodes_221_929,0
nodes_541_952,0
nodes_541_589,0
nodes_222_489,0
nodes_221_580,0
nodes_222_267,0
nodes_221_700,0
nodes_221_799,0
nodes_221_705,0
nodes_25_84,1
nodes_393_554,1
nodes_541_842,0
nodes_540_927,0
nodes_541_584,0
nodes_221_829,0
nodes_541_580,0
nodes_541_869,0
nodes_664_895,1
nodes_114_322,1
nodes_221_816,0
nodes_110_863,1
nodes_221_776,0
nodes_663_758,1
nodes_540_913,0
nodes_108_262,1
nodes_541_836,0
nodes_658_709,1
nodes_835_999,1
nodes_222_520,0
nodes_112_866,1
nodes_221_896,0
nodes_657_767,1
nodes_656_767,1
nodes_306_708,1
nodes_540_943,0
nodes_309_764,1
nodes_540_941,0
nodes_540_914,0
nodes_541_914,0
nodes_540_953,0
nodes_222_283,0
nodes_541_878,0
nodes_221_909,0
nodes_541_569,0
nodes_658_818,1
nodes_112_155,1
nodes_394_725,1
nodes_107_544,1
nodes_540_899,0
nodes_222_464,0
nodes_541_795,0
nodes_24_802,1
nodes_111_658,1
nodes_541_729,0
nodes_112_518,1
nodes_541_614,0
nodes_111_344,1
nodes_541_841,0
nodes_108_945,1
nodes_541_863,0
nodes_541_894,0
nodes_310_511,1
nodes_541_807,0
nodes_221_552,0
nodes_475_681,1
nodes_663_907,1
nodes_222_378,0
nodes_656_873,1
nodes_301_577,1
nodes_221_881,0
nodes_221_711,0
nodes_838_865,1
